,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.4394967843659313,298.0007343806846,1.2205032358629007,0.6787070755291243,0.0,0.1152121549111256,0.20607414194367152,5.1376579712537415e-08,1.825656218492066e-24,5.079267416119384e-10,2.838152816494769e-27,1.30422563586953e-32,6.5267646236469485e-06,3.787876073528386e-10,8.510300795427631e-11,2.7632303592678432e-08,6.070506520267461e-10,6.405293100939104e-29,0.0,3.178113839268369e-11,6.504364797703918e-34,0.0,2.589152750232651e-11,2.6896514778813095e-46,4.361104926297108e-20,1.1496021012467301e-11,2.461635421384183e-33,2.666297701299928e-11,0.0,1.9951977098132322e-08,9.28393761978966e-12,9.734484487284616e-31,1.7786047166940947e-12,2.0347943818136413e-10,4.414363660467493e-28,1.669410147148472e-27,0.0,0.0,3.540106230535382e-13,4.058749859522948e-13,1.7639346741644754e-59,8.359806347695654e-44,5.585989342464956e-13,0.0,0.0,0.0,5.056588060556638e-41,4.132613238324305e-30,2.8140274720977798e-14,4.988978747484069e-45,0.0,2.8269608550642986e-18,6.510396632774542e-15
11,0.027000000000000003,0.4395569535786547,298.0046589079504,1.2203361660878056,0.6786985843023992,0.0,0.11521316760740553,0.20607219544400368,3.224404492596095e-07,1.8142300812699634e-23,3.0031989265300424e-09,6.258591634367246e-26,1.0351111970910986e-30,1.5414217555403416e-05,2.407978196943793e-09,7.529805058768394e-10,1.7582551315629524e-07,4.990955562263143e-09,3.591668185586085e-27,0.0,2.623272774769532e-10,4.437080112725245e-32,4.6360705422808675e-46,1.9957642305829135e-10,2.0755419898016895e-45,1.5599422785219456e-18,1.0880558593141129e-10,1.215306611660159e-31,2.1324678141973412e-10,1.0866990532566308e-43,1.2614544464322887e-07,8.700726649708683e-11,1.1003274409066542e-29,2.0469115402765538e-11,1.9574270213909905e-09,4.1861747473356166e-27,2.0796919722177434e-26,7.609878222470318e-36,1.636600153165248e-35,3.998268607832392e-12,3.7901524266875855e-12,1.8564277077040066e-56,4.690308710161889e-42,5.022774954831164e-12,0.0,0.0,9.851160571415421e-39,4.163914784615253e-40,6.357003309985991e-29,3.4552815439297694e-13,4.1087765102138514e-44,0.0,2.8300384312176165e-18,1.0004924115767993e-13
12,0.027125000000000003,0.439629727761926,298.01483747416864,1.2201341576406217,0.6786891823589184,0.0,0.11521427861121528,0.20606967822368272,1.0187722746676023e-06,2.405415190676011e-22,9.068716254343858e-09,4.370765109742993e-25,3.3481984647459164e-29,2.4828162434435e-05,7.684323697908643e-09,3.1181415562792825e-09,5.614163781193954e-07,1.9483486447374638e-08,4.8129044115160703e-26,0.0,1.027258225947863e-09,6.90869398033383e-31,1.5616720005098286e-44,7.400317909140418e-10,7.718251208362085e-45,2.205504285969009e-17,4.762022057188559e-10,1.4488917337012659e-30,8.142769180000842e-10,1.2602191832781556e-41,4.0081747928386845e-07,3.777244118197344e-10,5.548570806817099e-29,1.0543381171685514e-10,8.681755498423135e-09,1.923495076549091e-26,1.7327905747535316e-25,5.0964991735948145e-34,6.290085653410652e-34,2.0122786475080548e-11,1.6408567096714356e-11,1.545986126900135e-54,6.293966388259922e-41,2.1162715099760355e-11,0.0,0.0,1.7827086484486294e-36,1.8100445887159555e-39,4.411571136369475e-28,1.880100471584088e-12,1.7827831804307987e-43,0.0,2.8318433940146193e-18,6.920584673153913e-13
13,0.027250000000000003,0.4397880067699536,298.0534059222804,1.2196950335474561,0.6786714131686629,0.0,0.11521633536542863,0.20606366260205475,3.6358501579536894e-06,4.5214856888324415e-21,3.074903478456341e-08,3.7003586198935215e-24,1.5834937344309906e-27,4.126195430432413e-05,2.7739156981122e-08,1.5072098339339232e-08,2.0276348811067237e-06,8.819214443269098e-08,8.727579808627586e-25,4.3233749507420996e-23,4.666047942108101e-09,1.5072545739948165e-29,9.938824450248508e-43,3.1624276454463458e-09,3.334252584213393e-44,2.656124717860979e-16,2.4480773000797043e-09,2.266433432749189e-29,3.5959394811997924e-09,8.849976151654818e-40,1.4396050151179068e-06,1.9244351439762273e-09,3.349099118732066e-28,6.487162534434378e-10,4.529492342257899e-08,1.2074026959081522e-25,2.625097031563338e-24,4.5813578527151327e-32,4.4601658757426783e-32,1.206197593447085e-10,8.334298760414667e-11,2.045865678093474e-52,1.1466306980747078e-39,1.0434284368679043e-10,2.7905681691721874e-18,1.8584581763731722e-14,1.2699020503930554e-34,5.358691760204373e-38,3.7831051521783094e-27,1.228402558876525e-11,5.176746973876407e-42,0.0,2.8344592447107066e-18,5.8849031425868226e-12
14,0.027375000000000003,0.4401824813029927,298.199386041042,1.21860199067985,0.678635445163853,0.0,0.11522028840856649,0.20604685563571254,1.3468760042192847e-05,9.193368189176378e-20,1.0822345235103262e-07,3.334656913057343e-23,1.023181545520654e-25,6.994565634753235e-05,1.0401380070648511e-07,7.542766900855781e-08,7.601590734660758e-06,4.138435431647877e-07,1.75757809364372e-23,3.1990755747057636e-22,2.197035745385823e-08,3.956368874114173e-28,8.412755903014625e-41,1.4016908101218901e-08,1.5397227304837342e-43,3.1848602929448984e-15,1.3028022736033498e-08,3.9105504577816997e-28,1.6466140436742504e-08,6.776318711396268e-38,5.367082490655756e-06,1.0150896011362875e-08,2.127584775203642e-27,4.1214579035989575e-09,2.4458770851293736e-07,1.1191706312068997e-24,5.049242774747779e-23,4.894210973696234e-30,4.3684735285939155e-30,7.467677843770977e-10,4.3828723127997903e-10,3.1713056766121326e-50,2.346339980080724e-38,5.328882307510555e-10,2.0419929759691088e-17,1.3560786397297302e-13,9.697463038768582e-33,1.3441623298674306e-35,3.434288094891544e-26,8.279622839577465e-11,1.2892526376927916e-39,0.0,2.8401322892296e-18,5.141839084404676e-11
15,0.027500000000000004,0.44131668149353415,298.75059646262247,1.2154701406472812,0.6785547100415648,0.0,0.11522809628052377,0.2059930650764506,5.035939990365792e-05,1.8954844787476434e-18,3.8474023059658164e-07,3.14999181066318e-22,8.880270021475253e-24,0.00011996260865419818,3.947280705337699e-07,3.7910050025667514e-07,2.8765838236675567e-05,1.9552323010458716e-06,3.787657723033468e-22,2.0901418864217052e-21,1.0414223785076269e-07,1.4052827078279354e-26,8.030271611714333e-39,6.259031205500624e-08,8.036711020184843e-43,3.827023551350159e-14,6.971126784074498e-08,7.59124736372557e-27,7.593261579274858e-08,5.4915637597390274e-36,2.019588116184378e-05,5.384341024069715e-08,1.4561057288406634e-26,2.6287552269617012e-08,1.32785635332814e-06,1.6539667751911234e-23,1.0656876198805252e-21,5.510486372642122e-28,4.77530742279e-28,4.642304251345027e-09,2.3178733234129975e-09,5.7366453996953e-48,5.351695758121624e-37,2.737548796731768e-09,1.2563195095228944e-16,8.254566780399638e-13,7.56037774672096e-31,5.0532510355810224e-33,3.695822143593956e-25,5.599908890078836e-10,5.0120356323140625e-37,0.0,2.8584092672200577e-18,4.500715420142523e-10
16,0.027562500000000004,0.4428286232072417,299.5974095084493,1.2113201860432246,0.6784675104642073,0.0,0.11523448388443162,0.20591569180811595,0.00010674136771343374,1.1769938691195963e-17,7.886410254177751e-07,1.2063511304806784e-21,3.041687680923248e-22,0.00015887658665259558,8.509572796776696e-07,9.851932575366095e-07,6.148547487968919e-05,4.877544018397915e-06,2.418051917752053e-21,7.671869110866328e-21,2.6037230855250117e-07,1.5653268435895572e-25,1.2999222434651148e-37,1.4998873042265695e-07,2.4716948038814664e-42,2.02882430988349e-13,1.9039048211502625e-07,4.9282400179970335e-26,1.8615930545796873e-07,7.827480312530939e-35,4.299574060227177e-05,1.461165195819514e-07,5.156161156609765e-26,8.198033904951143e-08,3.6659682065643008e-06,9.719090297034796e-23,6.72383416286373e-21,9.651666664703682e-27,8.282412643018723e-27,1.4194583879760062e-08,6.276270073442242e-09,1.4031508106323424e-46,3.7178354932184114e-36,7.255600070242583e-09,3.7636308589452986e-16,2.4328342246477938e-12,1.0031721482928199e-29,4.0683003739844395e-31,2.3841097973181883e-24,1.8275834885528093e-09,4.135711296905629e-35,0.0,2.8887624235705084e-18,1.8052507371763124e-09
17,0.027625000000000004,0.44617692005298243,301.60474320910566,1.202229943100579,0.6783009800015842,0.0,0.11524111228244104,0.20573592279851194,0.00023968600551770708,8.775607636103742e-17,1.705524440836027e-06,5.596507204020514e-21,7.815023468921512e-21,0.00021200868307519495,1.9592947912868997e-06,2.788448242737944e-06,0.0001394727540012498,1.3196292018659562e-05,1.9737739320274427e-20,6.895970584824073e-20,7.060278281458907e-07,2.78492585654475e-24,3.075235706583594e-36,3.8758746807640536e-07,1.2723377073455184e-41,1.0315156271689596e-12,5.710733306786e-07,4.925229969705444e-25,4.93707861231561e-07,1.583837006194488e-33,9.70510626708486e-05,4.351561821713756e-07,2.481646109700376e-25,2.8598933795528753e-07,1.1134132265627369e-05,7.754003839158927e-22,5.417062045073726e-20,2.3042218258778948e-25,1.947003314873382e-25,4.842004290365034e-08,1.864490181440102e-08,6.264524444214884e-45,3.689045105011246e-35,2.103058177692093e-08,1.2750091894805737e-15,7.931987261073445e-12,1.6955519294910838e-28,2.566378251424252e-29,4.395094421916233e-23,6.712489228587424e-09,2.781603412067684e-33,0.0,2.9812870826432126e-18,8.361449620200233e-09
18,0.027687500000000004,0.4537315313367525,306.3205805923631,1.1822128781335934,0.6779697627853207,0.0,0.11523734393936962,0.20531579508712627,0.0005493244156950753,7.526483310012702e-16,3.7652748774963266e-06,3.330286702019601e-20,2.0467547074825058e-19,0.00028397876548647406,4.681981339771811e-06,8.055637384625733e-06,0.0003234547226059475,3.660867852500399e-05,2.0205398510871746e-19,2.5930007634142658e-18,1.961717703996804e-06,7.116040584504985e-23,1.1237328212397615e-34,1.026256309899199e-06,2.811457989643214e-40,5.336833158573574e-12,1.7570983763908385e-06,8.161799959554094e-24,1.3418541981017046e-06,4.83310355429459e-32,0.00022373019459711826,1.3297935137623096e-06,1.920176873653597e-24,1.0240222042634062e-06,3.470390639599023e-05,8.516660720666335e-21,5.599583300131626e-19,6.968597726401329e-24,5.697683648751729e-24,1.6952572872006212e-07,5.6834232601894465e-08,5.699148265309679e-43,5.891753969057236e-34,6.251239802554453e-08,4.653553807179457e-15,2.6513617617819585e-11,3.373759717684001e-27,1.5861641329793138e-27,3.381916428093302e-21,2.5301724109727366e-08,1.9876312995682314e-31,0.0,3.2813693783797558e-18,3.966303035851711e-08
19,0.027750000000000004,0.4707653161526445,317.19690112452935,1.13943668586421,0.6773043223019006,1.709094537431764e-57,0.11517939080810714,0.2043486674202565,0.001250802278604486,7.565734472913132e-15,8.28493398108151e-06,3.0912835877285724e-19,5.508626879434215e-18,0.0003797397559174797,1.152166823180382e-05,2.28448767445028e-05,0.0007475726374970989,0.00010083660398841027,2.8621881750688906e-18,1.7120097832390509e-16,5.403131565110599e-06,2.4309613685184774e-21,8.44009379428708e-33,2.699930671598766e-06,5.044347075128981e-38,2.904467754205943e-11,5.350334487914771e-06,2.287622792209147e-22,3.6202691021592746e-06,2.9144202797090487e-30,0.0005129641160879722,4.025455399803388e-06,3.7616461457212737e-23,3.6200146997113757e-06,0.00010711273928155262,1.5694285957816636e-19,8.736760608540898e-18,2.840564079997311e-22,2.149712601643223e-22,5.861803174219715e-07,1.7162844097374681e-07,1.2385842678589816e-40,2.2054415013117976e-32,1.8400487010792498e-07,1.862977820120865e-14,8.757275117573108e-11,7.899434879277029e-26,8.837410114375734e-26,4.895315550053474e-19,9.406586868756241e-08,1.5038029540774924e-29,0.0,4.273788367787771e-18,1.8472733390807864e-07
20,0.027781250000000004,0.4871287412068407,327.7497501593377,1.101161222878343,0.6767202099131668,2.209257045644089e-57,0.11507242480440709,0.20340346774452203,0.0019215691069043809,3.262010388758367e-14,1.25095045627604e-05,1.4510149271090515e-18,6.479945807136446e-17,0.00043916726963232067,1.9272749999863556e-05,3.957729155403302e-05,0.0011615012143495966,0.00017367615980526732,1.5341811401308323e-17,4.920680326216465e-15,9.292792011211731e-06,2.439526048282556e-20,1.5820944091777327e-31,4.522926563391744e-06,1.9815868104601278e-36,8.881469071847722e-11,9.790473733987112e-06,1.9600014634497e-21,6.154544456310267e-06,4.6911979516150777e-29,0.0007919564540351496,7.344428249337512e-06,3.7052494950202445e-22,7.290726228385524e-06,0.00019782127507928963,1.1036673639020266e-18,5.200211483316381e-17,2.9163434342969968e-21,2.0583096080458655e-21,1.163569480986547e-06,3.12686974916053e-07,4.3490180446832927e-39,2.8611752078474245e-31,3.296735894524474e-07,4.271464195494647e-14,1.6875578427445138e-10,5.366422615504252e-25,1.4254236359676172e-24,2.946286610665468e-17,1.9583828615385262e-07,3.1547193139945643e-28,0.0,5.63946073726091e-18,4.4859475665934116e-07
21,0.027812500000000004,0.5130389552190908,344.52501521098645,1.0455488497186372,0.6758697067167396,2.5865495802045475e-57,0.11482546485625743,0.20190277502789977,0.002962692468382292,1.7061189252982226e-13,1.8985339405796262e-05,1.0218583007641469e-17,6.09854991857144e-16,0.0005065213256354525,3.324682950241577e-05,6.928618170470522e-05,0.001818434318539759,0.00030378232834405236,1.107867695579776e-16,9.996098457848875e-14,1.620176677548495e-05,3.302033513293684e-19,5.722192275575751e-30,7.674308737872143e-06,1.7673787791088862e-34,2.780279587840417e-10,1.82765095077299e-05,2.3730638693179432e-20,1.0606222830479598e-05,1.397258573126545e-27,0.001228984771607283,1.3677745723197832e-05,8.18753403800701e-21,1.5145775621511407e-05,0.0003734050057703764,1.200499283241036e-17,4.4309696445138643e-16,4.2113362879487004e-20,2.6847331005505e-20,2.3781605340344676e-06,5.814451962248274e-07,3.0794176062316273e-37,7.545817022783279e-30,6.012560962199795e-07,1.0881645770350752e-13,3.3371406469642796e-10,4.505867023383257e-24,1.723111869660066e-23,1.1980898680763662e-15,4.221802105798613e-07,5.5625853638071495e-27,0.0,8.548710265246059e-18,1.1488468540612113e-06
22,0.027843750000000004,0.5529813578656141,370.41459672032244,0.9700278105652491,0.6746821881257205,2.90698592615513e-57,0.11430999171572574,0.19960049289479925,0.004515674810937198,1.0951454341043935e-12,2.8594110528776538e-05,1.3223010268303312e-16,6.14602551966683e-15,0.0005812891893982211,5.8531804665620105e-05,0.00011926935644441419,0.002827762800773541,0.0005275959245654043,1.0809495260409089e-15,1.8726406172949224e-12,2.7978285670193574e-05,5.772398319650215e-18,4.220744798494344e-28,1.2924249483676335e-05,4.1063709234282473e-32,9.308380042332274e-10,3.382036729066503e-05,4.1307283255440934e-19,1.8130471270158942e-05,8.100582906254797e-26,0.001888774767417504,2.528206066548161e-05,3.8197825125756966e-19,3.123138661422291e-05,0.0006996613429135407,2.0727453843586998e-16,5.469665131915202e-15,8.642462430528465e-19,4.835076414498035e-19,4.823416270817401e-06,1.073311034075057e-06,5.257774328530224e-35,4.325195774072043e-28,1.0867716809074644e-06,3.010580040102909e-13,6.547108712880378e-10,4.658378000347883e-23,2.0369840720758098e-22,4.48932419842419e-14,9.034702658295052e-07,1.0996148331302951e-25,0.0,1.455492264958247e-17,2.9177769888709097e-06
23,0.027859375000000006,0.5805209989562841,388.2434392908199,0.9240101517447722,0.6739215928889484,3.0270407493133406e-57,0.11385940464871361,0.19799292414255418,0.005571604645314729,3.903260745665549e-12,3.5134651235185224e-05,1.5120138473701073e-15,3.1122738264786795e-14,0.0006221466331518745,7.944307700512453e-05,0.00015616220844487947,0.00353454182005072,0.0006989360155330068,4.424029483134014e-15,1.323636191111144e-11,3.690110369482194e-05,4.1779415508548105e-17,6.466859766492074e-27,1.6839868032089647e-05,3.658312787093792e-30,1.980672170523986e-09,4.6313867683220936e-05,2.7872083662236078e-18,2.380346263547535e-05,1.0718570213778146e-24,0.0023428024457369414,3.462460194505803e-05,4.3979023245061595e-18,4.542257698676577e-05,0.0009653873006483483,1.111035279147346e-15,2.3335780229026264e-14,5.9852657494816385e-18,3.1280531438087226e-18,6.949732178832893e-06,1.4692409935722955e-06,3.4992580841878306e-33,5.683242975632442e-27,1.4692598076415034e-06,5.246559617386802e-13,9.259724247034641e-10,2.154030394073321e-22,1.084486762194257e-21,6.224509281782573e-13,1.341632866496921e-06,8.033123428040736e-25,4.623336616968918e-16,2.010757675062876e-17,4.7812508460922165e-06
