,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026500000000000003,0.20010885849127205,298.03017149830794,1.2363308770734647,0.6528293890201795,0.0,0.14885185486005295,0.19822190179923782,2.075704213627876e-06,1.6359433162355853e-22,4.7076916409426827e-08,3.491234275294265e-24,6.436423314755358e-29,9.201037833907853e-05,4.1481623186171206e-09,2.7856598598884178e-09,1.6520640855942272e-06,3.0122767289368755e-08,6.809787646240233e-26,1.5296721694231457e-24,1.5052523964697618e-09,8.2553040900394e-31,9.06760204883051e-44,3.794314154165762e-09,4.0735170800051556e-44,1.1061350081166365e-22,5.117739662460798e-10,4.098156275546888e-30,3.2485573959553666e-09,1.7207731504706036e-41,1.0070045899110389e-06,1.1191164586512912e-09,1.4239230230757703e-29,1.7732249219958744e-10,1.4628429356866834e-08,5.0298296061048315e-26,2.146433944469373e-25,7.85099394642836e-34,1.3674672246341453e-33,5.020586454373139e-12,3.403091759495944e-11,3.533281323885922e-53,8.77280443669569e-41,6.808635518394408e-12,9.706911750773598e-20,6.467617025517459e-16,3.906583824507237e-36,2.2628079794125227e-39,1.4357043202705372e-28,4.944197122122855e-12,2.2291475276848236e-43,5.375446741347426e-15,3.5012281484850374e-26,2.192126320616099e-13
11,0.026750000000000003,0.20032626016781185,298.10743775170954,1.2349891651283975,0.6527689754138812,0.0,0.14886011430773455,0.19820336586932472,7.27958348303193e-06,2.9359789735577056e-21,1.5645122481916378e-07,2.839614382111181e-23,1.7720006117931105e-27,0.00015043152956780814,1.4672957295169811e-08,1.3110894947212515e-08,5.841399488529436e-06,1.3300207605363211e-07,1.3146507552499097e-24,4.840052654130046e-24,6.676386863414367e-09,1.8866607808020148e-29,4.0753276391447247e-42,1.5824056029704993e-08,1.7362003605746808e-43,3.493496352251943e-21,2.5612852070119303e-09,6.26395656766254e-29,1.3999554681032045e-08,1.0882616460404305e-39,3.5544834504777057e-06,5.554820286264076e-09,8.412904505443012e-29,1.0562380466012208e-09,7.424013682803147e-08,2.7125043483547865e-25,2.6363593532931696e-24,5.493033057356805e-32,6.481545844631885e-32,2.924209433519206e-11,1.6840647106416474e-10,4.3808194874122714e-51,1.7184039280223084e-39,3.275304110705495e-11,3.029681045040744e-19,2.0156190990166805e-15,2.4760547864009072e-34,2.5831440460379306e-37,1.1960541426452127e-27,3.1236610370732904e-11,2.555400834840265e-41,5.375952632371246e-15,2.490229265058729e-25,1.7929569748723629e-12
12,0.026875000000000003,0.2005291375497356,298.221540884337,1.2337397153832401,0.6527189866813418,0.0,0.14886675431050675,0.19818437383814547,1.4878228235436026e-05,1.6050373861357705e-20,3.086845044731904e-07,9.610143355279681e-23,1.2545711524750137e-26,0.00019471094590771298,3.019233311188852e-08,3.2781561690431654e-08,1.2003972861580022e-05,3.1804037250924116e-07,7.623091741236095e-24,1.2354288299031076e-23,1.6015580120180652e-08,1.2474019743481291e-28,4.477774827583073e-41,3.63636609703858e-08,4.119833476584141e-43,4.396142373388674e-20,6.697571072253822e-09,3.087185976476708e-28,3.291226916817101e-08,1.2264835536783054e-38,7.295932167528949e-06,1.4438945564137605e-08,2.511421718648975e-28,3.1420503636460333e-09,1.9611240417086787e-07,7.928713859275671e-25,1.3141432996651569e-23,7.477179429267852e-31,7.651015027884152e-31,8.55246669194835e-11,4.367953757195389e-10,7.286111440691703e-50,1.0135275690014244e-38,8.324262540307845e-11,7.58109718990932e-19,5.0324640247872645e-15,2.7805582022632765e-33,4.1887396412484374e-36,4.699129930649448e-27,9.717652891149929e-11,4.1563474443051585e-40,5.376372596480921e-15,8.495245015498504e-25,6.83111891657288e-12
13,0.027000000000000003,0.20087647544687573,298.48366052459227,1.2316064441138614,0.6526438371323302,0.0,0.14887627498567121,0.19814900318030107,3.2196353677964785e-05,1.0239164488457654e-19,6.418194508966603e-07,3.6284782269370734e-22,1.0422788417083307e-25,0.0002542058793199367,6.589839867582121e-08,8.926893341945416e-08,2.6139716757242803e-05,8.232315672352479e-07,5.294178518385472e-23,3.853956896085416e-23,4.160461572258165e-08,1.0295914497371317e-27,6.691088612048207e-40,8.994559315362747e-08,1.0970810436966763e-42,4.434427602968591e-19,1.9200150271521687e-08,1.8067627945933444e-27,8.355338963085542e-08,1.7298832879156684e-37,1.586580031528113e-05,4.111195012115645e-08,8.567563454866546e-28,1.043348118178271e-08,5.687643902656568e-07,2.8668717016381583e-24,8.062469744324009e-23,1.348691564997965e-29,1.2620444782750023e-29,2.7855825790000517e-10,1.2405964621062382e-09,1.6000754419113797e-48,7.279594314329627e-38,2.3100308187478873e-10,2.2557535008846674e-18,1.48981475748668e-14,3.861103552772496e-32,8.541542557971139e-35,2.2409533265620564e-26,3.3952558292185015e-10,8.546615169462942e-39,5.377039501689423e-15,3.2932580500125155e-24,3.0002801872107526e-11
14,0.027125000000000003,0.20151376401808876,299.08391972950574,1.227711486182979,0.6525251818554901,0.0,0.14889002083898642,0.1980786364320085,7.161361337666465e-05,7.012889587554008e-19,1.3700432198261891e-06,1.4597054778382716e-21,9.416922644490985e-25,0.0003340895452677364,1.4824049493853424e-07,2.511061213430229e-07,5.852943825032007e-05,2.2007712623815078e-06,4.036435949791024e-22,1.4149971962612427e-22,1.116215875500685e-07,9.90697392549982e-27,1.1966108897405214e-38,2.2955458288658064e-07,3.3213684500465823e-42,4.452533768562839e-18,5.693820513491314e-08,1.2161654478009219e-26,2.189779381982088e-07,2.7750674121667254e-36,3.5470740197457355e-05,1.2108520794279954e-07,3.2097302618494485e-27,3.588616780165914e-08,1.7066990520448485e-06,1.2981001915152149e-23,5.550862888208832e-22,2.774375191634359e-28,2.471675587894023e-28,9.396634020205653e-10,3.644682052672234e-09,4.274474584404781e-47,5.94538487868503e-37,6.628281611100013e-10,7.217120982638717e-18,4.711565429522368e-14,5.918060404890553e-31,1.935400034244691e-33,1.28489186854895e-25,1.2289461185958008e-09,1.9762736273092695e-37,5.378277965921848e-15,1.3224480851610718e-23,1.3641039005416684e-10
15,0.027187500000000003,0.202060137583074,299.67278655080287,1.2243917411770735,0.6524359239912846,0.0,0.14889899022016312,0.19801454752639205,0.0001101358864121009,2.048201349838998e-18,2.057384389914116e-06,3.183982707409823e-21,3.3157983959507954e-24,0.00038428720355134947,2.302166910290932e-07,4.446236980071108e-07,9.037883866695218e-05,3.7796030698430475e-06,1.2598609575376393e-21,3.2970484823575083e-22,1.9210557378466345e-07,3.7062296896906786e-26,6.132466251783124e-38,3.832319367544863e-07,6.585737678360299e-42,2.0120156712107918e-17,1.0430255543610737e-07,3.651384021410058e-26,3.7152104289629183e-07,1.3142499950882394e-35,5.471756874702833e-05,2.2086275682772224e-07,7.07432701413495e-27,7.233052628118707e-08,3.1499910363821703e-06,3.290609852678021e-23,1.6488401065304237e-21,1.5128586038246e-27,1.3249168402135811e-27,1.869938448638332e-09,6.637478435500508e-09,2.7646182473706055e-46,1.9771363138810566e-36,1.189299811797689e-09,1.402567306446714e-17,9.053201925060268e-14,2.668185045657859e-30,1.1205946129841143e-32,4.0306405901102515e-25,2.5620892040643043e-09,1.1655154363303484e-36,5.37950809732974e-15,2.958180375748382e-23,3.326040379044102e-10
16,0.027250000000000003,0.20288917384920946,300.63667962865344,1.2193886962102098,0.6523129935301162,0.0,0.1489091509125235,0.19791333677206654,0.00017303779208366856,6.4509141912505136e-18,3.14954481826102e-06,7.434266834037527e-21,1.2854583719087508e-23,0.0004429958932468988,3.663845661113323e-07,8.168931330426602e-07,0.00014266053382161942,6.712787663279731e-06,4.309895358129701e-21,9.60238513601962e-22,3.419639044103778e-07,1.6130290168300235e-25,3.6448555263909783e-37,6.5946816008254e-07,1.5243444841394324e-41,8.28847247179623e-17,1.991447601569938e-07,1.2539699167769834e-25,6.509016873316649e-07,7.103111381743247e-35,8.626288351417349e-05,4.196868922285131e-07,1.7511897644713429e-26,1.5387658117197353e-07,6.065757900846053e-06,9.584654157838215e-23,5.389340467095821e-21,9.387971872494342e-27,8.097367213009223e-27,3.920892957961209e-09,1.2590182017591386e-08,2.1732351975860313e-45,7.473973044597215e-36,2.2183662995040454e-09,2.884985815378792e-17,1.828135121941252e-13,1.325982110144111e-29,7.2932804627418e-32,1.5934043573402223e-24,5.663894125137102e-09,7.819669968953197e-36,5.3818471817050954e-15,7.085599450285156e-23,8.790367638734311e-10
17,0.027312500000000003,0.20416641077492448,302.2090111361066,1.2117603798247705,0.6521401762884949,0.0,0.14891918818395886,0.1977519527260457,0.000275434790436298,2.1485014459731217e-17,4.880608819481157e-06,1.8495633214120062e-20,5.528360146631798e-23,0.0005115464438405266,5.933471247784514e-07,1.5301410965063696e-06,0.00022826950515495998,1.2146322324387382e-05,1.579721808922733e-20,3.6843886138433985e-21,6.201095499662874e-07,8.05184542164023e-25,2.4861639716995535e-36,1.154593554541469e-06,4.5546126428919437e-41,3.393668532476762e-16,3.884363247465902e-07,4.976815567850018e-25,1.1610651233739415e-06,4.352918248325153e-34,0.00013781700966224272,8.146417388028798e-07,4.9217677154467226e-26,3.357269778927027e-07,1.1937763969873838e-05,3.181430808947269e-22,1.9145998916179855e-20,6.404177226738381e-26,5.435729131034771e-26,8.427393392670756e-09,2.439330771401671e-08,2.0800468559893485e-44,3.2069071490309626e-35,4.2233294256346175e-09,6.150926553240582e-17,3.78310242345928e-13,7.0641881395242e-29,5.2802416772339024e-31,7.845810405223145e-24,1.2856124038591014e-08,5.94448947412738e-35,5.386705584458948e-15,1.746926816908009e-22,2.3952634276470616e-09
18,0.027375000000000003,0.20615421953810792,304.7613256211572,1.2000761926963615,0.6518932291599179,0.0,0.148925331489349,0.1974933906871314,0.00044129967914928193,7.515259075574955e-17,7.613160586739094e-06,4.954159765841643e-20,2.673663875880444e-22,0.0005913735595329773,9.736702004593724e-07,2.8879753305269614e-06,0.0003678851413866863,2.2164347300207497e-05,6.160111763836479e-20,1.831209522487468e-20,1.1337122380397224e-06,4.601371430055411e-24,1.9828998125463085e-35,2.0379638738405272e-06,2.1561178257602146e-40,1.3972418423651187e-15,7.642397610509295e-07,2.323745945432356e-24,2.088169451511684e-06,3.0849564856650694e-33,0.00022167943789260777,1.595238338585373e-06,1.6395948966472124e-25,7.390556584554074e-07,2.3703230638856842e-05,1.2113925468980348e-21,7.443014489515782e-20,4.751068148329466e-25,3.9507554398196794e-25,1.827561613043644e-08,4.767887268403399e-08,2.47955304491941e-43,1.6022281203305376e-34,8.10925088470431e-09,1.347697285480128e-16,7.90253186866694e-13,3.983079775251986e-28,4.238682725005642e-30,4.735423094045772e-23,2.9440653513563372e-08,5.154500030457061e-34,5.397414785209284e-15,4.347363714713043e-22,6.577071365233167e-09
19,0.027437500000000004,0.20926271844164843,308.87529383335647,1.1822496506017321,0.6515367830224943,0.0,0.1489184512049942,0.19707930427365147,0.00070785399666006,2.776184083374401e-16,1.1898607334058311e-05,1.4654896130500084e-19,1.4896783018406653e-21,0.0006839323810131914,1.616075631860654e-06,5.447340045612645e-06,0.0005941147612956454,4.049712561146121e-05,2.573691397778913e-19,1.0917120933798135e-19,2.07434872926263e-06,3.0311081165927033e-23,1.9453763017513485e-34,3.6024514904705605e-06,2.0032858360449167e-39,5.8153244836713034e-15,1.5040649905922602e-06,1.3012823357747311e-23,3.7600798367554733e-06,2.6555765915378507e-32,0.0003570881115507397,3.1256402384302303e-06,6.995018380884629e-25,1.6258768757293685e-06,4.708684975255912e-05,5.4332508856527974e-21,3.248015114637103e-19,3.87506149250358e-24,3.1276832624718627e-24,3.961156988941216e-08,9.324967446497343e-08,3.822534807278907e-42,9.849234232260944e-34,1.557822337505345e-08,3.035352994273501e-16,1.6509005659697311e-12,2.380520416190152e-27,3.7990416370231284e-29,3.4414862576075994e-22,6.734657931130268e-08,5.205029274551483e-33,5.421798268520863e-15,1.0815704757317898e-21,1.8000093920506996e-08
20,0.027500000000000004,0.21411867210264948,315.4389557490251,1.1554376818095848,0.6510213753386668,0.0,0.14887852141018643,0.19642028895749927,0.00113098527648288,1.1007529438307216e-15,1.8551773323119214e-05,4.982141523249342e-19,9.811286285278567e-21,0.0007905391191046845,2.7133519647995046e-06,1.0198863603394217e-05,0.0009570360503939732,7.36574257784091e-05,1.1752112427559092e-18,7.348767681834675e-19,3.7752618359808284e-06,2.3366031801988553e-22,2.550156464610794e-33,6.34168956715384e-06,3.6627674029308667e-38,2.462949006338091e-14,2.941556318738153e-06,8.918808703614074e-23,6.739380302273013e-06,3.00383903061172e-31,0.0005732191427877286,6.088713415792344e-06,4.279311190961965e-24,3.5496314190208544e-06,9.297922077259807e-05,3.013169337797232e-20,1.6610750514549833e-18,3.5783051107894377e-23,2.759398667592791e-23,8.521624684553003e-08,1.8132683397486747e-07,8.028830049017047e-41,8.118161615181424e-33,2.974919036066118e-08,7.070246596210221e-16,3.4252100862694082e-12,1.5293210097359337e-26,3.8289423173366995e-28,3.0346109841997514e-21,1.5280238385287303e-07,6.275392411607037e-32,5.477911768186959e-15,2.6749603075237956e-21,4.873846498877371e-08
21,0.027562500000000004,0.22164700120455058,325.7578559336784,1.1161928108143144,0.6502824639262963,0.0,0.1487650039897489,0.1953851914284545,0.0017903765149338475,4.797037686267479e-15,2.872532879250256e-05,2.0486429846706047e-18,7.755289741947261e-20,0.000912115954403399,4.614415858998173e-06,1.8824406103571928e-05,0.001530551203861935,0.00013259810171266481,6.050494599315968e-18,5.505352806396426e-18,6.792619934374583e-06,2.158502792631e-21,4.975540446813712e-32,1.1056048473568133e-05,1.203183453242735e-36,1.0714898009969418e-13,5.680100910089255e-06,7.6744521421371335e-22,1.1954120133894e-05,4.9420418565236935e-30,0.0009122827081783043,1.1718546131538827e-05,4.3280336329299437e-23,7.638751444303778e-06,0.00018135547880177924,2.208064170110677e-19,1.0529294841136654e-17,3.9053310294777514e-22,2.81092564101892e-22,1.807337600388257e-07,3.483940564174376e-07,2.460240732381595e-39,1.0033485319567106e-31,5.6117104317341415e-08,1.7186509092239075e-15,7.010108716356701e-12,1.0805059107600064e-25,4.3226876720803856e-27,3.4698855043148276e-20,3.4150518491331057e-07,9.186310269673849e-31,5.606145959034538e-15,6.54947031556086e-21,1.295985905999052e-07
22,0.027625000000000004,0.23314318794964714,341.64728692462785,1.0611538658721635,0.6492447705732215,0.0,0.14850224028495057,0.19379344680240554,0.0027911664551406624,2.348734543002956e-14,4.3949451947085715e-05,1.0746921535159975e-17,7.2558640756031e-19,0.0010488622517648388,7.959338174504694e-06,3.399144545810411e-05,0.002417611373090359,0.0002347722500676714,3.648715237643235e-17,4.6455237721357915e-17,1.2000483026600704e-05,2.447954879141242e-20,1.6088996942583074e-30,1.8972655715895726e-05,7.093578880423044e-35,4.847437526071488e-13,1.0751717408047095e-05,8.529544461053139e-21,2.0850539417345557e-05,1.306183918355067e-28,0.0014312525424367902,2.2129840247826294e-05,8.369029737557203e-22,1.607979498368241e-05,0.0003469750563527346,2.2875465626263896e-18,8.745560845377931e-17,5.2621880720974885e-21,3.4358422403733386e-21,3.7502567156531647e-07,6.568878172844147e-07,1.182376761820064e-37,2.0897026588681835e-30,1.038274168942712e-07,4.392574955788648e-15,1.4043144979271397e-11,8.570912999884098e-25,5.302527514699327e-26,6.079672521429429e-19,7.459429616695897e-07,1.6181836026605496e-29,5.892621965726891e-15,1.5828416595755042e-20,3.354457614120982e-07
