,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.05249999999999999,0.07145268768353677,298.10151244930887,1.2572371964285527,0.6194339971280975,4.5135472974396975e-61,0.19226151786136186,0.18808217144710612,7.1539146427034556e-06,1.9420869645152522e-22,5.256037479510021e-07,1.4095933552442402e-23,8.52872332799637e-28,0.00020202326555088942,2.0580217718966467e-09,7.216812879132074e-09,7.897688943992026e-06,1.0794092239285961e-07,3.7035601214217888e-25,4.343084543265252e-24,6.463738574043824e-09,5.244705291585873e-30,1.4416430512920407e-42,3.7946184440941086e-08,4.299038367027282e-43,3.2165098617264722e-27,2.307687984483548e-09,2.535426096244374e-29,4.330462308516359e-08,6.975019751456748e-41,4.386993712162167e-06,1.3309948161800023e-08,2.9189393679762695e-30,1.0065266637672736e-09,1.0437797068554385e-07,1.21256265648081e-25,6.527146920201926e-25,8.085043681311003e-33,1.6058948520842418e-32,9.811226486367259e-13,5.911252606902526e-11,8.962550098038188e-52,4.719583502479397e-40,2.4114122401375795e-12,2.625894813138257e-19,1.7473675424518744e-15,2.383090705569835e-35,3.3641509605928614e-37,3.2040501610927906e-28,1.0142810301713134e-10,3.3308013964041073e-41,3.367100744069627e-16,0.0,4.648875933619049e-13
11,0.05299999999999999,0.07159435645219618,298.29561461027674,1.254749415362713,0.6193292772498832,1.2485892942910735e-60,0.19227705220922622,0.18804147194927168,2.0385103094324526e-05,4.886312617084652e-21,1.4207162777836424e-06,8.123014460321439e-23,2.311470614585915e-27,0.0002940419796359076,5.896558212431206e-09,2.6862492233139414e-08,2.258084802990376e-05,3.787047575627309e-07,4.9008457272068924e-24,2.4543409870476823e-23,2.280294916983953e-08,8.089766247242094e-29,5.522859378788897e-41,1.2620067633395774e-07,1.5098669150399815e-42,5.280232001295021e-26,9.103642682409052e-09,2.7744045320588563e-28,1.485462351894898e-07,4.997420136321706e-39,1.2577346985543346e-05,5.2137749859068196e-08,1.3728524894729659e-29,4.666148324994459e-09,4.1693167351169154e-07,5.300395653035617e-25,6.0672104675678735e-24,5.32989053373554e-31,6.033174110834807e-31,4.455335917487639e-12,2.3093817084064933e-10,5.621363050317149e-50,6.438629659118038e-39,9.172905174562694e-12,1.4465839732088228e-18,9.589333999605529e-15,1.680456815497759e-33,2.8159574019876883e-36,2.1452444597747536e-27,4.971903927134555e-10,2.8053562531880012e-40,3.3678387370368855e-16,0.0,2.9455082347847653e-12
12,0.05349999999999999,0.07187453504279134,298.86190064734467,1.2498582033727899,0.6191473806933685,2.959463111935884e-60,0.19230177044159535,0.18795113226104754,5.8386792714985396e-05,6.008706301792691e-20,3.8631318122716e-06,4.8551807594648e-22,2.893154189363287e-26,0.0004319202485140736,1.7037581894188236e-08,1.0021134588046148e-07,6.490458055022347e-05,1.3327888106566515e-06,6.700118348902193e-23,1.209580007559538e-22,8.068436258074927e-08,1.33361998330407e-27,2.0395197660156274e-39,4.2123966838498086e-07,5.906165584308359e-42,7.39521266534229e-25,3.598736346202505e-08,3.473930680596543e-27,5.112341072380779e-07,1.8406605926270044e-37,3.624414235908138e-05,2.0467453545065727e-07,6.915929985048876e-29,2.1654849594562918e-08,1.66877845618318e-06,2.7518061510041678e-24,6.679626521287875e-23,2.4906461741342913e-29,2.3752064850218401e-29,2.0305905245470875e-11,9.040810523794181e-10,4.1499406657253475e-48,9.456261288083649e-38,3.500574553185176e-11,6.622786519511695e-18,4.3422507043647336e-14,5.93123419972949e-32,1.1183880288319758e-34,1.6500947883846216e-26,2.439047224630665e-09,1.1347474831131262e-38,3.370029951368342e-16,0.0,1.8473061283925052e-11
13,0.05374999999999999,0.07214058525460576,299.5487966575748,1.245248804703574,0.618996521116582,4.3522258964929196e-60,0.1923192162169288,0.18785707437905383,0.00010398826521754463,2.454440593254872e-19,6.6639128769097095e-06,1.3549304780547e-21,1.5227716695639727e-25,0.0005265998059330915,3.068409764812207e-08,2.1177853051981535e-07,0.00011587485887487116,2.710390682786456e-06,3.015753555893397e-22,3.1604311276464567e-22,1.6465321517570613e-07,7.01756920743259e-27,1.6896674258687454e-38,8.273278632958774e-07,1.4057735964904056e-41,3.782226124901174e-24,7.914300319270797e-08,1.5669983806497652e-26,1.0243962648007825e-06,1.421698790322243e-36,6.480175946793005e-05,4.4799896031406343e-07,1.8946588591007814e-28,5.328774861016806e-08,3.7016214611483287e-06,8.04140091510173e-24,2.742381698272643e-22,2.264491230584829e-28,2.057435565922403e-28,4.934547676740969e-11,1.9751230015362413e-09,5.144817414113599e-47,4.598717802105272e-37,7.516751584623347e-11,1.5806436608018413e-17,1.022716022054629e-13,4.323496228801996e-31,1.1321304632220254e-33,6.739650368038551e-26,6.246725876760352e-09,1.174227570189087e-37,3.373626201519101e-16,0.0,5.6773275524468056e-11
14,0.05399999999999999,0.0725903648608722,300.8814883737409,1.237533083878321,0.6187686792116077,6.089122575302639e-60,0.19233953058090755,0.18768814177581988,0.0001918755349154907,1.1319529941117851e-18,1.1866376504180392e-05,4.2217610890200486e-21,1.0001014505055477e-24,0.0006446202503877132,5.756370004903605e-08,4.744247583360845e-07,0.0002144577865799262,5.812810208697247e-06,1.5674503271534928e-21,9.847189866650961e-22,3.5446580345769954e-07,4.579652216295695e-26,1.8022754724718772e-37,1.7054461763175258e-06,4.2111898563376357e-41,2.5183029266196808e-23,1.855589146539401e-07,8.831038014185351e-26,2.1601891763273314e-06,1.364242146413104e-35,0.00012010334236211729,1.0448181003078068e-06,6.268320310408214e-28,1.420836789982429e-07,8.765252539968011e-06,2.971781168851521e-23,1.32285203187254e-21,2.540806839429655e-27,2.228601326738895e-27,1.2970536570007432e-10,4.596343080463011e-09,8.784067667999373e-46,2.7514366942955982e-36,1.7150123392693695e-10,4.0885573831970733e-17,2.578770079683684e-13,3.6887767417894396e-30,1.4795386395518704e-32,4.019129343460006e-25,1.7435016788471795e-08,1.6007454927156292e-36,3.383877465519314e-16,0.0,1.9503363945363046e-10
15,0.05424999999999999,0.07337602513596278,303.4480836377797,1.2242824378760622,0.6184125334636775,7.929458315041872e-60,0.19235736719808333,0.187378485555841,0.00036029785010504147,5.692122318631339e-18,2.148451804353829e-05,1.4667095397104224e-20,8.095559430587227e-24,0.0007912698048439979,1.1095961681439123e-07,1.0888592338522611e-06,0.00040424003346469254,1.2762101524450797e-05,9.010894543243468e-21,3.932201687565448e-21,7.810354133418844e-07,3.644907965597453e-25,2.4539182544826835e-36,3.5942676457169802e-06,1.8416594160247235e-40,2.4551041093532903e-22,4.464002955487401e-07,6.260536369929559e-25,4.660275257112272e-06,1.6279357242857933e-34,0.00022661916651676813,2.5002931889248205e-06,2.6222281588095484e-27,3.898270974138047e-07,2.1305864465784035e-05,1.4112115294588196e-22,7.377031155472713e-21,3.309142542611146e-26,2.812496196062143e-26,3.507266539909303e-10,1.097476023647503e-08,2.056401100425774e-44,2.046287447443872e-35,4.012027155524015e-10,1.109758213249298e-16,6.668479091770421e-13,3.4965451584819694e-29,2.366989163618572e-31,3.517296862885313e-24,5.010748339558156e-08,2.771919226292837e-35,3.4144026792896223e-16,0.0,6.908449715517847e-10
16,0.05449999999999999,0.07477634106023015,308.3348424839285,1.2013556555977245,0.6178418386196722,9.443889201247142e-60,0.19235413623013212,0.18680627649645015,0.0006795595758802145,3.1302056386853566e-17,3.9105740037512436e-05,5.923545277699891e-20,8.266275173462885e-23,0.0009723659133824273,2.1862402174462466e-07,2.5093713870187962e-06,0.0007663285348357082,2.8169364880378507e-05,5.735561420609519e-20,2.2944372632926024e-20,1.7290423813041013e-06,3.6588489946097456e-24,4.635698368954117e-35,7.616272634608229e-06,1.6246681143845544e-39,3.5677924492874506e-21,1.0785223669095378e-06,5.794852163444578e-24,1.0105949067729839e-05,2.6273799260040978e-33,0.000429677130608914,6.0111955112217325e-06,1.5993728085558902e-26,1.0730765946358722e-06,5.2025265728839605e-05,9.049823849380117e-22,4.9517897211431555e-20,5.03505585574955e-25,4.1109644594877306e-25,9.516014299325212e-10,2.632762801617314e-08,7.037791582087369e-43,2.077838182119074e-34,9.427570793428215e-10,3.1488792975593517e-16,1.7294442851943693e-12,3.653360341282014e-28,4.566200390618529e-30,4.367521026767169e-23,1.444040744530656e-07,6.173119506989638e-34,3.5063396828294525e-16,0.0,2.4466352545566194e-09
17,0.05474999999999999,0.07728637527272172,317.4726432913283,1.1623391797981237,0.616919449073091,1.0351446349230145e-59,0.19227727229105315,0.18575514698504342,0.001272824649755705,1.9518218949582822e-16,7.085756595258357e-05,3.024835894882355e-19,1.1012934352371314e-21,0.0011934678801436742,4.4103392330505777e-07,5.724013149080255e-06,0.0014459156837545314,6.169489099479988e-05,4.2019115438439694e-19,2.0821069198740356e-19,3.793409075872625e-06,4.926809034781795e-23,1.4573905538380243e-33,1.6023942161169962e-05,4.567195987260444e-38,6.69699560264122e-20,2.5788815787779065e-06,7.473697880921122e-23,2.1742340107509267e-05,6.825205001541675e-32,0.0008095667972172063,1.4312839783049157e-05,1.8250798162486547e-25,2.9179377149049178e-06,0.0001257831838525276,8.676643061781749e-21,4.403350291614702e-19,9.546105623692502e-24,7.304321931117272e-24,2.550866332337814e-09,6.255445571343897e-08,4.01154527325748e-41,3.464981037367304e-33,2.1934845613577634e-09,9.474015538319996e-16,4.432576697395547e-12,4.339702196988941e-27,1.0534703025863066e-28,7.6136466219256505e-22,4.107753600501798e-07,1.8247265745621546e-32,3.780109278358028e-16,0.0,8.52304701739736e-09
18,0.05499999999999999,0.0817364759749956,334.08053524151404,1.0990562417060399,0.6154495709002394,1.1239082944807002e-59,0.19199765534318988,0.18386779555548374,0.0023382247750621163,1.4619388624816845e-15,0.00012646819763880812,2.1918455061695146e-18,1.955996588923535e-20,0.0014582754037055874,9.16442542760309e-07,1.2738401232238507e-05,0.0026860353720686114,0.00013233940774652245,3.800008267168406e-18,2.8649630031427954e-18,8.134297261773895e-06,9.542508589340475e-22,9.851331527572329e-32,3.305184034826679e-05,5.2997190306283025e-36,1.4018437636024352e-18,6.015064055229373e-06,1.467884893540981e-21,4.58026773328082e-05,3.630905821093425e-30,0.0014977646083070523,3.328091343701709e-05,5.425211111485398e-24,7.721108829638848e-06,0.00029688821413646353,1.4473674739511536e-19,5.940710040121233e-18,2.503737210474016e-22,1.720088227535693e-22,6.654790760895007e-09,1.45170283627112e-07,4.577004437119223e-39,1.2280632162774221e-31,4.981529819214227e-09,3.089613609639887e-15,1.1058791233646955e-11,6.201102858438588e-26,2.8430685559985507e-27,2.07889886282265e-20,1.1359255601580506e-06,7.353995602971733e-31,4.56869897764518e-16,0.0,2.8734154065730518e-08
19,0.05512499999999999,0.08520638001935026,347.1642637291515,1.0542988084283726,0.6143941813139627,1.2504943213629293e-59,0.1916669431031545,0.18237173355080727,0.003176935366514462,4.7177346089427775e-15,0.00016956869515805182,7.420123170288267e-18,1.0547947068398046e-19,0.001610636800174194,1.3855087254328134e-06,1.9232989435904253e-05,0.003680995011012658,0.00019614680194612804,1.3687331069343312e-17,1.4012873756609664e-17,1.2037615093028396e-05,5.498333689802615e-21,1.3429365837550734e-30,4.792550047813392e-05,1.184842721281231e-34,1.255877340399997e-17,9.3385336957338e-06,8.664408822901326e-21,6.716995537777532e-05,4.242016460610173e-29,0.002044549288602722,5.161424906796841e-05,5.2182993628930234e-23,1.2914111015903226e-05,0.00046444115678370305,8.425443461578803e-19,2.919354770014724e-17,1.6923428405434084e-21,1.0781305273341232e-21,1.1035159948717033e-08,2.2492416643480684e-07,7.853729470389998e-38,1.1752195309973273e-30,7.616465157479447e-09,6.0321294707233134e-15,1.7818031546580266e-11,2.8086034174410476e-25,1.8044830765446622e-26,1.6745545457069436e-19,1.951014619390261e-06,6.2017228437769865e-30,5.501458001739659e-16,0.0,5.584075338329694e-08
20,0.055249999999999994,0.08988839595062045,364.8857839236945,0.9993835620626128,0.6130737303760642,1.4399472804172592e-59,0.1910888406903986,0.18034462735471823,0.0043026654329458855,1.6831995388550167e-14,0.00022699972357390706,3.00240901600427e-17,6.539121376045925e-19,0.0017750108634375322,2.136314156223466e-06,2.9120815148447733e-05,0.005042427751636627,0.0002915666891616075,5.668318445298945e-17,8.382227266990132e-17,1.7841091561342527e-05,3.788411965152161e-20,2.6393048198161376e-29,6.960106624964783e-05,4.795585236752704e-33,1.0065895249985116e-16,1.4569615748165244e-05,6.259563175222094e-20,9.868375620786101e-05,6.945661986465022e-28,0.0027848888458015105,8.048837229997783e-05,7.772115910023696e-22,2.1848684199185604e-05,0.0007310625544324007,6.312803966612948e-18,1.759252722463295e-16,1.378166361965646e-20,8.04227002212961e-21,1.8492536826877825e-08,3.5044263250934915e-07,1.899472790693109e-36,1.6242658268127458e-29,1.168924784379689e-08,1.2380163278499854e-14,2.8849341536646447e-11,1.4196494378913279e-24,1.2647880644843843e-25,2.1228636891277964e-18,3.3979161440347527e-06,6.18637143882782e-29,7.227478221148581e-16,0.0,1.1143281781144649e-07
21,0.055374999999999994,0.09609090784535293,388.3743428591586,0.9348749753852379,0.6114667184004061,1.694179791239282e-59,0.1901316849090645,0.17765512101319436,0.00577690026759836,6.487320402369957e-14,0.0003020333293004256,1.4428040490140072e-16,4.521350704725567e-18,0.0019504759469981489,3.3443922609253754e-06,4.3764465392200936e-05,0.006868700951729095,0.000430881162006588,2.6845793971232417e-16,6.194133488374942e-16,2.624533797773339e-05,3.034003678239254e-19,7.20514776226087e-28,0.00010046204629010363,3.664394034586642e-31,8.378967293014974e-16,2.2578321623917626e-05,5.421146005511313e-19,0.00014404038053926672,1.5350389093509224e-26,0.0037646345631174322,0.0001247762367324504,1.7353497439962173e-20,3.6775548700311505e-05,0.0011441596650800388,5.933287572882791e-17,1.2708757002914025e-15,1.311241088714466e-19,6.97758065821137e-20,3.082025719356168e-08,5.429633496223254e-07,6.275154301422184e-35,3.1798396440653348e-28,1.7815192021147457e-08,2.6093153057452297e-14,4.598491092597215e-11,7.863402347268945e-24,9.454975790458439e-25,4.712052156185882e-17,5.8898367798572715e-06,7.048376906387365e-28,1.032197534830618e-15,0.0,2.2158032937456644e-07
22,0.055499999999999994,0.10413433233892896,418.75788695590876,0.8626644269690874,0.6095740695793153,2.0207126263626914e-59,0.1886210803207844,0.17416904040709877,0.007656241185522315,2.620731217543469e-13,0.00039798073669661266,8.052162001010776e-16,3.344798764975973e-17,0.002135777076760077,5.291935763281176e-06,6.478959917366666e-05,0.009265682456243105,0.000628953551981131,1.4411255554177892e-15,5.568972965734099e-15,3.8066368623116086e-05,2.7293299675669104e-18,2.5353092366965723e-26,0.00014328608069756463,4.970806699225901e-29,7.052184486677705e-15,3.4467444242714555e-05,5.4489738391233944e-18,0.00020758235089484838,4.251764098234011e-25,0.0050292204874760014,0.00019073333723329622,5.340434925218239e-19,6.090513421510705e-05,0.001765455189419438,6.650125978790048e-16,1.0555032322728286e-14,1.398103883111597e-18,6.827277877710158e-19,5.0537208184842876e-08,8.301099114558936e-07,2.689623470482718e-33,8.361274080546994e-27,2.675407180933558e-08,5.4441067351615087e-14,7.017646942165075e-11,4.8693267233039514e-23,7.249608047396979e-24,1.6619221005878067e-15,1.003784816456161e-05,8.705536104137646e-27,1.5674525091232582e-15,0.0,4.314379813627186e-07
23,0.055624999999999994,0.11432748823699174,457.05556252026184,0.7857513872698044,0.6074257498903625,2.445728934591409e-59,0.18633859519793278,0.16975866077359736,0.009986855758132868,1.073688264993629e-12,0.0005179996683444895,4.988704308705486e-15,2.5202600947738843e-16,0.0023295305147471757,8.42473867414556e-06,9.399774495048235e-05,0.012341559357586906,0.0009028625072211103,8.626058052000812e-15,5.483947227162886e-14,5.419660916950956e-05,2.652443859578424e-17,1.0349243624133552e-24,0.00020114336358227993,9.691884570671582e-27,5.738003623493066e-14,5.1555481264769813e-05,6.073099038271461e-17,0.0002941360202197769,1.332089766271115e-23,0.006620217943343507,0.0002859640444310462,1.9642655527195968e-17,9.857109531210779e-05,0.0026711010779899846,8.272289827566049e-15,9.508169783287844e-14,1.5905218889863005e-17,7.246454273922075e-18,8.098690179424401e-08,1.2467131321188384e-06,1.388107081701192e-31,2.7137687178433626e-25,3.938718152892939e-08,1.0505252825595643e-13,9.711619886659502e-11,3.9522916043996156e-22,5.482378582542185e-23,6.909350193312579e-14,1.6696274600652032e-05,1.088051775891129e-25,2.458406342678144e-15,0.0,8.147527251718194e-07
