,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
32,0.055999999999999994,0.18704504303212338,767.7163409933117,0.49890510397784354,0.5232635496953101,0.0,0.25319742993336847,0.12172469103838285,0.007528887975547357,0.0,7.851097799958558e-10,1.850770703834553e-11,6.264147056526849e-09,0.00034478491558605814,4.02301795671188e-07,2.874693216758767e-07,0.010781904844893414,0.01647662625674391,8.667959167899402e-12,5.980928094230684e-15,1.7654387772815256e-05,2.9501574932204396e-12,3.140459211726685e-17,7.101482493874619e-06,1.5580195171800058e-11,0.04875048328808622,0.000139590227472114,1.0968493798888284e-10,0.002352486210185806,0.00024595375291647443,1.0470225030744762e-09,1.8047583810667796e-11,6.459831719394289e-05,7.903062355418327e-12,0.011770372331281864,1.6554016465917687e-05,2.2453210010233988e-09,0.001356877995588464,0.0005680801842534093,0.0002134820744307042,0.00018230466642290367,2.0739113021508957e-12,1.0139432911455769e-11,4.778196163964345e-10,1.586123469863862e-10,6.617666082529703e-08,1.752265032732727e-11,4.675785733684171e-13,4.5165701056183236e-11,1.6121338220125665e-07,2.3406809467035853e-12,2.6184363258393307e-14,1.5897598729748788e-19,1.530447621926098e-08,5.687837146478411e-15,1.0923118991194806e-08,1.0455843010674501e-13,6.3044785045464765e-15,9.805004930315432e-05,0.000814761495271771,6.176062290428023e-14,6.373957573314749e-18,1.093520815625176e-11,7.479076649193756e-16,4.66277663369835e-08,1.0380864703051836e-16,7.555990142859552e-14,1.8144868458178874e-09,1.819443700897455e-16,2.8555900293222565e-10,1.3090015301256147e-10,4.084958696539975e-06,8.014351328807083e-07,2.709175535355443e-12,1.1073182583299845e-09,8.465297800251454e-09,1.0648616420307057e-07,5.4490459108600216e-08,5.1777520093437486e-11,1.1310794153629848e-11,7.767591227854033e-05,9.692666673208389e-10,8.740489329134674e-17,3.125779429361019e-08,6.216999970601869e-09,4.003198049415194e-17,2.2623576076821114e-14,1.8012033767398277e-16,6.770013527953893e-15,1.875764395652229e-14,2.7109271338774047e-19
33,0.05603124999999999,0.19350156493129783,792.528095269817,0.4822582532072374,0.5230539398260284,0.0,0.24925310641379889,0.11956480440268039,0.007882391479315609,0.0,1.2956239379815967e-09,3.453761864236537e-11,8.512946604940355e-09,0.0003504220110614275,5.138075955782687e-07,3.087754800160421e-07,0.01138168669374865,0.017646953272100967,1.4336176401985444e-11,9.917460696665982e-15,1.8819466866931186e-05,5.556359435074443e-12,5.943513024560156e-17,7.653196834497866e-06,2.5526721333487672e-11,0.05117493564160141,0.00014980505937663724,2.396626998627806e-10,0.0025323999763042426,0.000274760706937528,2.7150848836447637e-09,3.4757112990009143e-11,7.082204573271337e-05,9.660500182470689e-12,0.012985802352820522,1.7501356998383055e-05,3.0188404954416922e-09,0.0014824192527707108,0.0006186466852401551,0.0002301419581983573,0.00019973753548714826,4.887985052314883e-12,1.8711636478187952e-11,7.818580848189613e-10,2.7542354827471694e-10,1.5952885244469486e-07,2.2487227152947243e-11,9.462197236835409e-13,4.837893857053525e-11,4.0191774622497514e-07,3.1649043260849597e-12,3.1670419842834345e-14,3.68063529391873e-19,1.3424566016740964e-08,1.0703538204274261e-14,1.3461037954172394e-08,1.9420989490213004e-13,9.07769404664402e-15,0.00010792507430827082,0.0009029086176316222,1.8183985014139848e-13,1.397041596736766e-17,1.3448457899392295e-11,1.6294167557017826e-15,7.273751156369722e-08,1.735926473092499e-16,1.7631606264360951e-13,2.029377431335647e-09,2.1425076083731202e-16,2.4571470871544787e-10,1.824556580287646e-10,4.5192865235952986e-06,8.994697111518477e-07,3.566994439934581e-12,1.2516184478146116e-09,9.679462968921541e-09,1.1860574342117566e-07,6.0317209664535e-08,1.167866054258502e-10,1.6726374842518183e-11,8.526332218503892e-05,2.057488800891092e-09,1.4336456834049872e-16,3.456862885794352e-08,5.0916537086157485e-09,3.690637081469962e-17,1.5313252080676427e-14,3.301671460542113e-16,1.6224581758742853e-14,2.5093485449764032e-14,4.759074419950776e-19
34,0.056046874999999996,0.1968182339160356,805.2306419597307,0.4741315116291966,0.5229549880168956,0.0,0.24717160332034147,0.11844823532206207,0.008063981179513777,0.0,1.7044952193246158e-09,4.7596315443968134e-11,9.934389195117983e-09,0.00035326914860319276,5.805171088285696e-07,3.199266658005577e-07,0.011692635794415214,0.018260214115485795,1.8528846259379948e-11,1.2805478484302797e-14,1.942631170288701e-05,7.836165937882278e-12,8.172701511138762e-17,7.943370884447674e-06,3.260376891879818e-11,0.05242384908527306,0.00015516288851317173,3.603371022933303e-10,0.0026255690904241928,0.00029108776282639936,4.3546636206368165e-09,4.925999987421936e-11,7.41311006494255e-05,1.0895317160982101e-11,0.013636989290158254,1.7998041553696955e-05,3.492579987673544e-09,0.001549194569506865,0.0006454787565879089,0.0002389136837741114,0.00020901799619577852,7.610233690165029e-12,2.5456643668812547e-11,1.0107215239209792e-09,3.684333322413789e-10,2.437502388899936e-07,2.511052583069655e-11,1.3630606864778966e-12,5.008602275024756e-11,6.326546495871051e-07,3.676840081212181e-12,3.5584145326333837e-14,5.695468813346769e-19,1.2477962157059563e-08,1.4714831739566305e-14,1.4967271757737375e-08,2.6274634450742075e-13,1.1122459249231517e-14,0.0001128680279199721,0.0009503002839926541,3.110727463543483e-13,2.1051439222511946e-17,1.5036788699272315e-11,2.4141043608442878e-15,9.03106665291189e-08,2.280941630594386e-16,2.711533290689884e-13,2.145437308873528e-09,2.3218956680338416e-16,2.2382611434404852e-10,2.1995740904920738e-10,4.713943931968453e-06,9.506564107413085e-07,4.209239715304886e-12,1.3433604337009685e-09,1.0385807776818691e-08,1.2514353892426797e-07,6.337524006826095e-08,1.7792378134326098e-10,2.0476681235199088e-11,8.931516199832713e-05,3.0138700946881903e-09,1.841558848253969e-16,3.6312427233233164e-08,4.5880716940720035e-09,3.425316894367584e-17,1.2233434392561192e-14,4.460918955877741e-16,2.5118354737608067e-14,2.876377331583728e-14,6.333409101523386e-19
35,0.056062499999999994,0.20019317048025217,818.1306391492261,0.46613841335803236,0.5228606993003275,0.0,0.2450245259003931,0.11731243353148445,0.00824790628575844,0.0,2.2601649549008992e-09,6.52062255888896e-11,1.1581298313936068e-08,0.0003561205325330396,6.548751115102312e-07,3.3135848645546395e-07,0.012009555287447984,0.018889788948335588,2.3975465008212857e-11,1.6530606175840672e-14,2.004667734974454e-05,1.111283093962979e-11,1.121358488106766e-16,8.242007463081658e-06,4.155928802362725e-11,0.05369124579891686,0.00016066680546511234,5.375002524656577e-10,0.0027203513987705806,0.0003087635856759486,6.894311193124981e-09,7.026147485689405e-11,7.75607790842355e-05,1.2403821012324438e-11,0.014315638823047752,1.850959060033105e-05,4.029030651267949e-09,0.0016184415794586778,0.0006732605255319452,0.00024794794074824763,0.00021864766766962896,1.1832003844257946e-11,3.46733495623308e-11,1.3131064873155116e-09,4.947257919569823e-10,3.6657583762679197e-07,2.776305200705451e-11,1.9744638288339367e-12,5.185532918915248e-11,9.827892012300876e-07,4.267655599947786e-12,4.0275596137061797e-14,8.74864032662759e-19,1.1564188964936273e-08,2.0223905728084226e-14,1.665322784136325e-08,3.5363128059223153e-13,1.372683064979531e-14,0.00011766906604335445,0.0009998088125862407,5.247773341503046e-13,3.2090470282798804e-17,1.6882739662458346e-11,3.5378200738044903e-15,1.1169087142442975e-07,3.0098937614329187e-16,4.1374212092775867e-13,2.2670092976741015e-09,2.513496484665548e-16,2.015055354467121e-10,2.6825153385494633e-10,4.874516256916991e-06,1.0022344870319412e-06,5.0194097788937065e-12,1.4353460903147807e-09,1.116783297170803e-08,1.3198861001906496e-07,6.650998839733274e-08,2.699855742715102e-10,2.5090375420506225e-11,9.352865885405461e-05,4.365020855511785e-09,2.36578411214754e-16,3.8105419137690315e-08,4.1443312985333975e-09,3.111334513747624e-17,9.593240417652084e-15,6.016639240532121e-16,3.871875943408877e-14,3.286752826477045e-14,8.423146264759868e-19
36,0.05607812499999999,0.20362649277458897,831.2273004980153,0.4582789089875991,0.522771170196285,0.0,0.24281076161033152,0.1161573575312739,0.008434154952475261,0.0,3.016023430048381e-09,8.890170020649782e-11,1.3490290288199824e-08,0.00035897615502946285,7.373926954331866e-07,3.430647097998243e-07,0.012332481918649904,0.019535899966623426,3.107347983763018e-11,2.1338144642804192e-14,2.0680568691868135e-05,1.5835688970575004e-11,1.5356987691166992e-16,8.54923730721846e-06,5.2872306429812456e-11,0.05497713038500137,0.0001663188467963883,7.956199327549326e-10,0.0028166012929280652,0.00032792209149681275,1.0786066109088466e-08,1.0102281842337766e-10,8.111224386607026e-05,1.4241625990727495e-11,0.015022506712228762,1.9038470896856915e-05,4.63391179891266e-09,0.0016902130279995205,0.000702013387493428,0.00025724914127406154,0.00022863324664155468,1.8369118557327703e-11,4.738053919501208e-11,1.7164349562610241e-09,6.659206159047664e-10,5.41441200055094e-07,3.038352868429011e-11,2.87633027155622e-12,5.3689816819917755e-11,1.5081234936078929e-06,4.950246390475634e-12,4.5736550542292993e-14,1.3337491503637395e-18,1.0710333231528598e-08,2.7790099881674842e-14,1.8546398295060857e-08,4.734553324456144e-13,1.704189645539331e-14,0.00012217720783718356,0.0010514983155254843,8.737992639479164e-13,4.9476825673836114e-17,1.9031048124139504e-11,5.133878155184633e-15,1.3759135388939197e-07,3.9836469926702035e-16,6.270197364821531e-13,2.3941948787745565e-09,2.7176933093588407e-16,1.795771331265062e-10,3.317411132640659e-10,4.98406008834201e-06,1.0530704710492366e-06,6.038717116611299e-12,1.5252554385097184e-09,1.2039044137915189e-08,1.3915049325176438e-07,6.97121147474344e-08,4.0895501123626284e-10,3.0775981882665125e-11,9.790815982237837e-05,6.2541529561855376e-09,3.0402611575902864e-16,3.9943304978665745e-08,3.770040110059936e-09,2.7730355094136914e-17,7.403010587034662e-15,8.103942680716942e-16,5.944661503128577e-14,3.755843453468438e-14,1.1196407560118434e-18
37,0.056085937499999995,0.2053656383603287,837.8495283046564,0.45439795941282696,0.5227280503689009,0.0,0.2416741441836057,0.11557031507750928,0.008528511583280897,0.0,3.495411226592455e-09,1.0380661153406463e-10,1.4563086915231954e-08,0.0003604112089488272,7.82047877830911e-07,3.490399105247179e-07,0.012496844957993733,0.01986650225016136,3.543166050445507e-11,2.4258399441730152e-14,2.1003819067557836e-05,1.897446041123153e-11,1.797108886137229e-16,8.706723635074955e-06,5.960938715868296e-11,0.055629534981257237,0.00016921222399854876,9.67452228861113e-10,0.002865397412481331,0.0003381530411972801,1.3465689687647364e-08,1.218902566762762e-10,8.294081343719125e-05,1.5315400024458182e-11,0.015388175060924445,1.9311751257614015e-05,4.9654636701447015e-09,0.001727203618624701,0.0007168180729859268,0.0002620196566081895,0.00023378105603627343,2.291751006036441e-11,5.552072405360386e-11,1.9702720754802572e-09,7.73803922095784e-10,6.535029981599183e-07,3.1662472393832105e-11,3.4832823960772642e-12,5.4636404505219516e-11,1.863981795333837e-06,5.331937279497465e-12,4.8759245990910425e-14,1.6456431981572777e-18,1.0311694841735992e-08,3.2588864594468854e-14,1.9585803670792123e-08,5.467822854459099e-13,1.9044237852235366e-14,0.0001242590894199925,0.0010782850168233576,1.1246808684689257e-12,6.17208517014087e-17,2.024251667249356e-11,6.174417466592366e-15,1.5248690979162254e-07,4.591059803144059e-16,7.714731563530245e-13,2.4601632073583147e-09,2.82480015236612e-16,1.6900258445260625e-10,3.718313710292769e-10,5.014454493251685e-06,1.0777450054710964e-06,6.651650371624502e-12,1.5710232457630248e-09,1.2516082332500976e-08,1.4286765400124783e-07,7.134074440312312e-08,5.048857268097727e-10,3.413203752792928e-11,0.00010017031856862588,7.471965749772893e-09,3.4490722338829946e-16,4.088053501469788e-08,3.6094170627416284e-09,2.601450446654384e-17,6.4691998733704574e-15,9.404977220185517e-16,7.36686385114793e-14,4.0216902535698395e-14,1.2918303532890724e-18
38,0.05609375,0.207119522487856,844.5209273003792,0.45055012667212024,0.52268617831551,0.0,0.24052011495570558,0.11497836457045418,0.008623453927416655,0.0,4.052033099661029e-09,1.2100277893499402e-10,1.5718663030464415e-08,0.0003618473694190181,8.289126491519916e-07,3.550810719959532e-07,0.012662748700692937,0.020201397732964563,4.041671102170309e-11,2.7578476248149312e-14,2.133050380064718e-05,2.2729372471797136e-11,2.1021705977779857e-16,8.866448701621702e-06,6.717175352727271e-11,0.056286642250259394,0.00017214409096721488,1.1726423256646277e-09,0.002914503906625368,0.0003488177695613566,1.674631554202948e-08,1.4729214567263324e-10,8.480074293406151e-05,1.6490135234116848e-11,0.015761336573845715,1.9590831863141624e-05,5.316561764007517e-09,0.001764856730503558,0.000731878647992273,0.0002668598513104148,0.00023902194268031105,2.8558775147210238e-11,6.514195418258233e-11,2.2655787269192e-09,8.985924970280113e-10,7.84257320820546e-07,3.290914915797168e-11,4.222328061045667e-12,5.560078139168338e-11,2.2946770540660057e-06,5.742381590302939e-12,5.195318266115057e-14,2.024003366030956e-18,9.934555275241242e-09,3.8212241845713476e-14,2.0689058973142256e-08,6.306282631664602e-13,2.1292615333828097e-14,0.00012618605938806852,0.0011056532483292043,1.4414516458298368e-12,7.714825106985469e-17,2.155071087095574e-11,7.403163109523027e-15,1.6882982193373428e-07,5.289706006882444e-16,9.47046791005789e-13,2.5275911286250474e-09,2.935201485220789e-16,1.5879641412307852e-10,4.185868346080909e-10,5.025288086898053e-06,1.1015708136582141e-06,7.33325017336517e-12,1.6156326618741386e-09,1.3021316614788077e-08,1.4666944381010858e-07,7.298295217198981e-08,6.227430728927695e-10,3.786646310173637e-11,0.00010247653073698676,8.899499162717262e-09,3.9133778220761474e-16,4.182715345577755e-08,3.4664659429783734e-09,2.4344038608563284e-17,5.6428926833602035e-15,1.0912091984493608e-15,9.117506008746842e-14,4.311665860135219e-14,1.4903743986991958e-18
39,0.05610156249999999,0.2088881523770582,851.2413539126754,0.4467353753621672,0.5226455691969443,0.0,0.23934853577207832,0.11438150560167853,0.008718980058480874,0.0,4.697147588000332e-09,1.4080229165848142e-10,1.696365285396511e-08,0.000363284641262385,8.780159522274727e-07,3.611863482548251e-07,0.012830197918488535,0.02054061514209425,4.612468075557372e-11,3.135427889747288e-14,2.1660617487377947e-05,2.7214969823823805e-11,2.4581612372659226e-16,9.028429573784504e-06,7.565647474500493e-11,0.05694845421031762,0.0001751147147411665,1.4166947315829612e-09,0.002963895926766401,0.00035993771749153716,2.0751494738152285e-08,1.782844069496224e-10,8.669206967900631e-05,1.7768232930333768e-11,0.016142087412197283,1.9876340719823883e-05,5.687910658221897e-09,0.0018031781028294924,0.0007471979568118872,0.0002717703030503673,0.0002443565310815368,3.554814989424319e-11,7.653521494915428e-11,2.610069531896452e-09,1.0423979493977097e-09,9.35585026072066e-07,3.411588606935217e-11,5.123215750536677e-12,5.658341819208919e-11,2.8141345857679525e-06,6.1835570602229926e-12,5.5296800740635936e-14,2.4811210106290463e-18,9.579756119540998e-09,4.4798283979580407e-14,2.1859777950403856e-08,7.263638954326244e-13,2.3811946694255292e-14,0.00012792220091683632,0.0011336110586170763,1.83993014129463e-12,9.658370302600515e-17,2.2963017772131585e-11,8.849312381341197e-15,1.8674150228886567e-07,6.09162085767533e-16,1.1599472712547665e-12,2.5964810037537787e-09,3.0489288727332706e-16,1.4902639892311284e-10,4.733393426557541e-10,5.014335804996516e-06,1.124230718734601e-06,8.0893056252084e-12,1.6584007567044333e-09,1.3555808858055904e-08,1.5055708122514506e-07,7.463754189435877e-08,7.676038004429247e-10,4.2023642018773675e-11,0.00010482737621055424,1.056676236121909e-08,4.440909780837183e-16,4.2782300445879145e-08,3.3402209481849087e-09,2.2751087672022132e-17,4.919129149891645e-15,1.2656895798373315e-15,1.1273582826321923e-13,4.6300986238322643e-14,1.7192919135504223e-18
40,0.056109374999999996,0.2106715337810943,858.0106546645969,0.44295366150207455,0.5226062387677691,0.0,0.23815927020950015,0.11377973880940495,0.00881508790054889,0.0,5.4425984278703e-09,1.635423819656736e-10,1.8305164248950342e-08,0.00036472303075525426,9.293750057953902e-07,3.6735357288755813e-07,0.01299919739249812,0.020884183205909,5.2662669357900176e-11,3.564896954694758e-14,2.1994153096282837e-05,3.2559168301628586e-11,2.8735251004403546e-16,9.192683361683461e-06,8.516912241864239e-11,0.05761497321205611,0.0001781243636500059,1.7055745524696465e-09,0.003013546962699391,0.00037153549828871914,2.5619526073350623e-08,2.161318024276874e-10,8.861479780030144e-05,1.9150244425815317e-11,0.01653052270857621,2.0168998358034034e-05,6.08019918032094e-09,0.0018421730818969887,0.0007627788604060924,0.0002767515914451014,0.000249785368035351,4.4190075086174e-11,9.004144015459033e-11,3.0127214185853868e-09,1.2073106720114221e-09,1.1090998557598562e-06,3.5275602393865875e-11,6.221163599128878e-12,5.758481202669116e-11,3.437576825687519e-06,6.657465362269376e-12,5.876475362429285e-14,3.0307311640242414e-18,9.247592154874057e-09,5.250560331790578e-14,2.3101509064783544e-08,8.355187010947862e-13,2.6626971444126044e-14,0.0001294286658562302,0.0011621663106250845,2.338682337124137e-12,1.2103505207527065e-16,2.448716580682926e-11,1.054471286010107e-14,2.063514920535647e-07,7.009278488929566e-16,1.417338790019592e-12,2.666831672150596e-09,3.1660088475958956e-16,1.3974690267263935e-10,5.376671394129092e-10,4.979822551161248e-06,1.1453685468410996e-06,8.924681428962845e-12,1.698863903525625e-09,1.4120355670638128e-08,1.5453177278538495e-07,7.630339019100289e-08,9.455316239445745e-10,4.6653302453285297e-11,0.00010722343832724073,1.2506197959535726e-08,5.040469173541611e-16,4.374503395766434e-08,3.2294743647340303e-09,2.1266627769313494e-17,4.291847081331538e-15,1.4675139201304817e-15,1.3926916661339103e-13,4.982150038643525e-14,1.9832147938277346e-18
41,0.0561171875,0.21246966995045447,864.8286637845116,0.4392049338842716,0.5225682033788485,0.0,0.23695218369472587,0.11317306582311898,0.008911775214308651,0.0,6.300644128432984e-09,1.8958460892044856e-10,1.975081373459991e-08,0.00036616254570784605,9.82993893008221e-07,3.7358022353726707e-07,0.013169751935006267,0.021232130680429274,6.015178171012523e-11,4.05346231065479e-14,2.2331101916054843e-05,3.89037486225227e-11,3.3581018778692517e-16,9.359227233048866e-06,9.582556652696335e-11,0.05828620206519731,0.00018117330775075695,2.045643549155612e-09,0.0030634287389265007,0.0003836349857357802,3.150481685918837e-08,2.6235161511031765e-10,9.056889523091203e-05,2.0633464800088984e-11,0.01692673632323533,2.0469625080704266e-05,6.494097435366863e-09,0.0018818465569760891,0.0007786242368520073,0.00028180429854535676,0.0002553089144116086,5.484996086699265e-11,1.0606281253254449e-10,3.484048236870151e-09,1.395330230500348e-09,1.3060934350545043e-06,3.6382038350688644e-11,7.558256310670185e-12,5.860548961063231e-11,4.181535096133761e-06,7.166097665395777e-12,6.23270541776199e-14,3.687934640959997e-18,8.93785887278925e-09,6.151546355804305e-14,2.4417601015379818e-08,9.59796922741661e-13,2.9761252785626e-14,0.00013066382691648553,0.001191326614589709,2.959343464530467e-12,1.5171867550761993e-16,2.6131196263284138e-11,1.252393112379018e-14,2.2779774413071882e-07,8.055428491802705e-16,1.7275063488141335e-12,2.738638007672798e-09,3.286462393364216e-16,1.3099810609456506e-10,6.134053239011848e-10,4.920483159511311e-06,1.1645861975486862e-06,9.843197833131273e-12,1.7365921660852404e-09,1.4715327326093945e-08,1.5859470998803183e-07,7.797948194681847e-08,1.1637720961944762e-09,5.1811170018636014e-11,0.00010966530396009601,1.4752646848733885e-08,5.722107727992445e-16,4.471432493108611e-08,3.1328495025253392e-09,1.9916355701623818e-17,3.754083452984751e-15,1.7006986524339414e-15,1.7188962306269244e-13,5.37397140897459e-14,2.287470054119815e-18
42,0.056124999999999994,0.2142825623271878,871.6952041777212,0.4354891338065268,0.5225314799255442,0.0,0.23572714369591768,0.11256148924154796,0.009009039561203186,0.0,7.283705245119692e-09,2.193132419362376e-10,2.1308759876547924e-08,0.00036760319539730254,1.0388623963775085e-06,3.7986338339597626e-07,0.01334186637271485,0.02158448632328877,6.872829682247166e-11,4.6093026168995955e-14,2.2671453430586596e-05,4.640381223554418e-11,3.9233415790551873e-16,9.528078407882488e-06,1.07752381799542e-10,0.05896214394784141,0.00018426181887814389,2.443574390467712e-09,0.0031135110963512523,0.0003962614090121847,3.857738399128577e-08,3.1875820653775746e-10,9.255429037278134e-05,2.2210898972217878e-11,0.017330820584174077,2.0779146998310228e-05,6.930254213989413e-09,0.001922202888371672,0.0007947369808211493,0.00028692900874159344,0.00026092753711309206,6.79630935482703e-11,1.2507058845814235e-10,4.0363385762726104e-09,1.6082632819265133e-09,1.5274397041831052e-06,3.742997451115176e-11,9.184362904174555e-12,5.96460094048538e-11,5.063672442893166e-06,7.711406423685373e-12,6.594874095763935e-14,4.4691365981840914e-18,8.649914623266048e-09,7.203358422684798e-14,2.581110222063549e-08,1.1010961875338296e-12,3.3236067254891984e-14,0.00013158392480390894,0.0012210992457256553,3.726850484896814e-12,1.9008165752965695e-16,2.7903431726146945e-11,1.4823933295239763e-14,2.5122705162627637e-07,9.242692176190591e-16,2.0999161772797296e-12,2.8118904671261505e-09,3.410304660355289e-16,1.2280587767113418e-10,7.02643076548502e-10,4.835683315412365e-06,1.18144532437522e-06,1.084722420526516e-11,1.7711613476503032e-09,1.53405259050855e-08,1.627470661439512e-07,7.966494894184639e-08,1.4309515766969265e-09,5.755969258611934e-11,0.00011215356343680909,1.7343154637226044e-08,6.497270076569532e-16,4.568905236404581e-08,3.0488703959093534e-09,1.8722317464689403e-17,3.2981882026085946e-15,1.9697154513093592e-15,2.1195059691115983e-13,5.812892841275893e-14,2.638194290978445e-18
43,0.05613281249999999,0.21611020961109845,878.6100858653272,0.4318061960998455,0.5224960856630368,0.0,0.23448401976286182,0.11194501237014048,0.009106878285217246,0.0,8.404015846287408e-09,2.531329096911757e-10,2.2987731809081038e-08,0.0003690449905006436,1.0969551367107802e-06,3.861997006223557e-07,0.013515545564657743,0.02194127891487591,7.854529383740893e-11,5.241744529222102e-14,2.301519525086494e-05,5.522672779002855e-11,4.582576727408036e-16,9.699254171315166e-06,1.210875112392449e-10,0.059642802516066545,0.00018739017110306944,2.9062296123675397e-09,0.0031637618628094786,0.0004094414587865379,4.702088258423291e-08,3.8751164026105247e-10,9.457086861146075e-05,2.3870899636529937e-11,0.01774286602089697,2.1098600627184734e-05,7.389295347153983e-09,0.0019632458319573656,0.0008111200036562415,0.00029212630921899896,0.00026664150142935477,8.404633555502372e-11,1.476156813432174e-10,4.683905031529443e-09,1.8476177732435136e-09,1.7735122820845476e-06,3.841544101477696e-11,1.115830529851811e-11,6.070696534757685e-11,6.102457664307327e-06,8.295257577876645e-12,6.958995163504005e-14,5.391826680018718e-18,8.382754234147644e-09,8.429167334561146e-14,2.7284674765732145e-08,1.261526537064223e-12,3.706993049180931e-14,0.00013214412395348295,0.001251491046004259,4.6694810897005434e-12,2.378139521696855e-16,2.981244433227301e-11,1.7483987945450417e-14,2.7679526203330926e-07,1.0583245425242466e-15,2.545352766828625e-12,2.8865746201039545e-09,3.537544375461325e-16,1.1518229783337007e-10,8.076998018637395e-10,4.7255153875362954e-06,1.1954728211487066e-06,1.1937608180551409e-11,1.8021524088880283e-09,1.5995052446678664e-08,1.6698999262837577e-07,8.135911144323332e-08,1.757287146947995e-09,6.396886492707327e-11,0.00011468881062026815,2.0316706029748345e-08,7.379021487685401e-16,4.6667998232078e-08,2.97602626085906e-09,1.770042717412199e-17,2.9160707095907567e-15,2.2794928173898712e-15,2.610951463187816e-13,6.307646402561298e-14,3.0424401654005028e-18
44,0.05614062499999999,0.21795260845370965,885.5731072144125,0.4281560488777446,0.5224620379916229,0.0,0.23322268366994298,0.11132363902764111,0.009205288473511698,0.0,9.673179434145072e-09,2.9146555433330403e-10,2.4797054967172442e-08,0.00037048794290381624,1.1572310664948396e-06,3.925853449947517e-07,0.013690794379606047,0.022302537221493127,8.977329671533643e-11,5.961362800905771e-14,2.336231296517336e-05,6.55498987622974e-11,5.351307600142988e-16,9.87277186367609e-06,1.359805658673316e-10,0.06032818178828417,0.00019055864076025487,3.4405133607187176e-09,0.0032141467071235444,0.00042320339944949646,5.702890465732053e-08,4.711692436022644e-10,9.661846845612096e-05,2.5596485827636732e-11,0.018162961084378714,2.142913569812538e-05,7.87182273706163e-09,0.0020049784557545293,0.000827776232080148,0.00029739678973465886,0.0002724509636922666,1.0370833924519117e-10,1.743377601201778e-10,5.443320215451858e-09,2.1144839695794047e-09,2.044120431124305e-06,3.9335899879422065e-11,1.3548712307384662e-11,6.178898961794364e-11,7.3166863738356e-06,8.919409074905695e-12,7.320649020824898e-14,6.474380648358221e-18,8.135089611106908e-09,9.854848268879524e-14,2.8840535119331203e-08,1.4434336782168379e-12,4.1277221812173143e-14,0.00013229999216622095,0.0012825083065332546,5.8188140296611064e-12,2.9685102285888186e-16,3.186702720715969e-11,2.054513552149232e-14,3.0466771644768996e-07,1.2088205179706256e-15,3.0759452271010094e-12,2.96267068545197e-09,3.668183584348361e-16,1.0812674480404208e-10,9.310726672480655e-10,4.590860863055525e-06,1.2061708011690227e-06,1.3113174916942512e-11,1.829173089190455e-09,1.6677196334485427e-08,1.713246148548025e-07,8.306152182446538e-08,2.154800629143097e-09,7.111714443637597e-11,0.00011727164277985787,2.3713913327242386e-08,8.382232645546634e-16,4.7649842412902683e-08,2.9128231002449704e-09,1.6861614549213688e-17,2.599439097344268e-15,2.6354010816356258e-15,3.2131325191592315e-13,6.868633436935277e-14,3.508328167949358e-18
