,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
45,0.05620312499999999,0.20125761778050402,894.3433473518368,0.41630488627196693,0.5759592380562513,3.16794918895532e-51,0.18138753941677102,0.12651749800925727,0.013625163342237276,1.3354008593783835e-36,1.4342371862289054e-08,1.6628161695256974e-10,2.4373491612341145e-08,0.0001434543953531199,1.4664003382590138e-06,4.0783955935708936e-07,0.007060424897553362,0.022650596681659474,3.116902826403478e-11,1.4494502712441432e-14,1.1265652099070136e-05,9.824739718767884e-12,1.631849754648873e-16,8.822377049076302e-07,1.2640711898280036e-10,0.04641288029022632,4.421645950823408e-05,2.1069019992724893e-09,0.001359892665062599,0.0002217006458871611,4.167502991337058e-08,1.1963653957187839e-10,7.485526214383064e-05,2.1928597826718286e-11,0.02154618373034273,1.1641071546485002e-05,6.772649634583061e-09,0.0011579792953961057,0.00026494687666537095,3.415545227762028e-05,8.06428987656127e-05,1.9508928264438705e-11,4.684138580596536e-11,2.7777052938053197e-09,8.694404541098097e-10,1.6013872029215888e-06,4.703526261325308e-12,5.004714879992015e-12,3.8525323342613624e-11,8.413809104889955e-06,6.699117932052213e-12,4.368306801626686e-14,4.538873580659829e-18,3.1901589507030884e-09,3.664704056095261e-14,1.7895835048674507e-08,9.658909574271675e-13,5.719952038298141e-14,0.00013870546852253745,0.001196205612969561,7.876276093948192e-12,3.004543880588249e-16,9.168197017235697e-11,1.175648312977239e-14,3.925903033797682e-07,1.6686619669910599e-15,1.8934416026348903e-12,2.631014690084992e-09,1.2433612820021796e-16,3.950435839399142e-11,7.863228603172267e-10,3.27502602908113e-06,8.002404822580437e-07,1.0148167366590642e-11,1.1699933746076722e-09,5.3060788592982885e-09,6.248152948500514e-08,4.827141236455555e-08,7.408519727378612e-10,1.735007590068895e-11,8.330591523891244e-05,1.6026120222257117e-08,2.696470885351929e-16,1.5485308219815136e-08,7.051238410674598e-10,1.7598101673686544e-17,2.509534243193338e-15,9.525011512388161e-16,7.242514111265418e-14,6.807064580677897e-15,1.0070820226253868e-18
46,0.056210937499999995,0.20277810517170602,900.7272830162906,0.413183314884052,0.5759776575339551,3.19485851931404e-51,0.1803620817293738,0.12595826782778755,0.013755626918489843,1.3454715551391857e-36,1.6310117825186303e-08,1.9099316591217222e-10,2.607652854374693e-08,0.00014394115613949293,1.529725321865361e-06,4.137096777226678e-07,0.007142354040600827,0.022984414696599353,3.5312818623368276e-11,1.6328506449470123e-14,1.1417828743706724e-05,1.1479065088005151e-11,1.871500138962197e-16,8.963468841861715e-07,1.399126792419044e-10,0.046889727763423955,4.488449549417985e-05,2.432860642874242e-09,0.0013786456681191854,0.0002281017754968298,4.9237761154442654e-08,1.436251815008172e-10,7.631120520278659e-05,2.339080131760832e-11,0.022003018946825964,1.1807951874801266e-05,7.132540172168673e-09,0.001179967402249155,0.0002698111678094934,3.47068811518045e-05,8.220865264851541e-05,2.3615843187407845e-11,5.3565278833045675e-11,3.1283123281186192e-09,9.640987699186872e-10,1.7869274748092143e-06,4.807490408236537e-12,6.013488700580738e-12,3.908831007149808e-11,9.835423343772972e-06,7.131054531338879e-12,4.550931330967716e-14,5.3123307350382205e-18,3.10312972947772e-09,4.23795741971129e-14,1.8775621388352947e-08,1.0868293544316156e-12,6.323455147461e-14,0.00013827465954886387,0.0012226606954413622,9.537532359868512e-12,3.6877484211948307e-16,9.617214374622405e-11,1.3685023965581839e-14,4.2761731922519803e-07,1.8845665747297564e-15,2.268936742497581e-12,2.6930859522701072e-09,1.2849003830557853e-16,3.737954002247234e-11,9.174162427984578e-10,3.1434121413962337e-06,8.038084323551176e-07,1.1077265175148238e-11,1.156726090676914e-09,5.545796030223806e-09,6.393203443513227e-08,4.909686926244496e-08,8.935086892393345e-10,1.908104606515732e-11,8.498741458971281e-05,1.79190189291953e-08,3.024923106184824e-16,1.5763193658688262e-08,6.83397327735853e-10,1.4520421619719894e-17,1.95330899538156e-15,1.0908289535787576e-15,8.759363564682525e-14,7.533791130098053e-15,1.1447031372321638e-18
47,0.05621875,0.20430888241318446,907.1499045087087,0.41008755317150547,0.5759968006814129,3.221468433050486e-51,0.1793234186246083,0.1253950351807127,0.013886715529814544,1.3554099942611731e-36,1.8487023592967237e-08,2.1878767433538533e-10,2.790266946352617e-08,0.00014442795965063056,1.594795626175904e-06,4.195996442806603e-07,0.007224920547415113,0.023321872946444284,3.999596278530318e-11,1.8397048630111708e-14,1.1571332826437033e-05,1.3366407778234004e-11,2.1463719947878963e-16,9.106244281747523e-07,1.5476468723230586e-10,0.04736939742333882,4.555999581233823e-05,2.7972076101820736e-09,0.0013973895038932483,0.00023475181094054998,5.7904943780634974e-08,1.7222752887323294e-10,7.778706847408436e-05,2.486360011282966e-11,0.02246766193935136,1.1980549824552507e-05,7.506988190935009e-09,0.001202273665308847,0.00027474648206377527,3.526509544814754e-05,8.379539078328328e-05,2.8538108674260116e-11,6.131444964881368e-11,3.5289230428200487e-09,1.0665353104744149e-09,1.9812442275301505e-06,4.9152698138245846e-12,7.212116895455201e-12,3.9660692267492174e-11,1.1443265939245538e-05,7.587515103972032e-12,4.725946665167548e-14,6.190447272520934e-18,3.0218671098385192e-09,4.894253281037839e-14,1.969503192001035e-08,1.2216127757539182e-12,6.971579644700087e-14,0.0001374175651444096,0.001249586012573386,1.1491872208026992e-11,4.505129455198693e-16,1.0094091068153624e-10,1.5873679151062752e-14,4.654046093404308e-07,2.1218797090335457e-15,2.710200805363078e-12,2.7561031942410546e-09,1.327395627624337e-16,3.543199992442024e-11,1.069160061151259e-09,3.001387760930435e-06,8.04978329043114e-07,1.2057090349241988e-11,1.1424267913685777e-09,5.792999657328987e-09,6.54100077586082e-08,4.992288570891435e-08,1.0754945529730716e-09,2.099336892122454e-11,8.669665465470345e-05,1.999581989440374e-08,3.394672373483633e-16,1.604040198319325e-08,6.640473728201403e-10,1.2000714825402613e-17,1.523513738028787e-15,1.2475317026520295e-15,1.0586387086952433e-13,8.356207433389464e-15,1.3011977981003041e-18
48,0.056226562499999994,0.20584993031279003,913.6110456680736,0.4070175275356841,0.5760166662078731,3.247776439166954e-51,0.17827148146684646,0.12482780426955661,0.014018424261712532,1.3652149809557255e-36,2.0879740671404565e-08,2.4992853782697016e-10,2.986081668997225e-08,0.00014491480537461615,1.6615555484857546e-06,4.2550440149498183e-07,0.0073081255708306175,0.02366299003612982,4.527835919469791e-11,2.0730173498819373e-14,1.1726162051195727e-05,1.5507200345607717e-11,2.461628630722399e-16,9.250713593748442e-07,1.7107899017750962e-10,0.0478518877299914,4.6243004391445606e-05,3.2019511841646215e-09,0.0014161097195798202,0.00024166272875828166,6.776628980287502e-08,2.0622976687897616e-10,7.92827482446641e-05,2.632426033996991e-11,0.022940175717226854,1.2159378352624743e-05,7.896209083463557e-09,0.0012248977526256456,0.00027975345623923724,3.583014114923396e-05,8.540282757873726e-05,3.4418814380486774e-11,7.024097139317186e-11,3.986870397635136e-09,1.1766797553129352e-09,2.1828987529342824e-06,5.028135067328111e-12,8.63064282679322e-12,4.024280999023468e-11,1.3248785319827623e-05,8.069046719943e-12,4.8911934392985015e-14,7.181338456335602e-18,2.9457122262683434e-09,5.643323224744947e-14,2.0654092652322268e-08,1.3716844229505508e-12,7.663090420125071e-14,0.00013611143147860573,0.001276983190406977,1.3775167299970968e-11,5.4744574276607e-16,1.060056473610092e-10,1.8346175504239228e-14,5.061349237535051e-07,2.3810974083008134e-15,3.2265422851129145e-12,2.8200349790355017e-09,1.3708401642624668e-16,3.36482365944922e-11,1.243349720534055e-09,2.851114971033724e-06,8.035239436753154e-07,1.3082452200897438e-11,1.1271682140402725e-09,6.046270686400922e-09,6.691571736729352e-08,5.074998238725385e-08,1.2916825921051461e-09,2.3106737089189336e-11,8.843393316615085e-05,2.2269815535166193e-08,3.8110222087223006e-16,1.6316513247410704e-08,6.467592162570732e-10,9.9824508562933e-18,1.1964320909156307e-15,1.4244413798644578e-15,1.2785123304838507e-13,9.291484239687782e-15,1.4791505431408748e-18
49,0.056234374999999996,0.20740122785802054,920.1105340367709,0.40397316131579947,0.5760372515828923,3.2737800931901574e-51,0.17720620370651438,0.12425657855811106,0.014150747854104393,1.3748853507725738e-36,2.3492008225048848e-08,2.8468347024130073e-10,3.196035080166551e-08,0.00014540169264762654,1.729942821701948e-06,4.314184120617196e-07,0.00739197023957335,0.024007784469960918,5.1223856357592617e-11,2.336164164258223e-14,1.188231379831379e-05,1.7921147636495488e-11,2.823171648573069e-16,9.396887003241371e-07,1.889787846610599e-10,0.04833719713969904,4.6933565781421665e-05,3.6487778136537828e-09,0.0014347909028636615,0.0002488472148643946,7.890119678794674e-08,2.465268370717862e-10,8.079811228217673e-05,2.7748076915057782e-11,0.02342062039329335,1.234497710535233e-05,8.300400345025926e-09,0.0012478388397242168,0.00028483272563786864,3.640206440118164e-05,8.703064528616556e-05,4.142132952985987e-11,8.051666407563773e-11,4.510398580720672e-09,1.2943265241443366e-09,2.3903471131390776e-06,5.147464582006242e-12,1.0302286435764223e-11,4.083503047618773e-11,1.5261391486787868e-05,8.576110826112038e-12,5.044596032856088e-14,8.292662829462322e-18,2.874060360177699e-09,6.495462285712841e-14,2.1652654292905804e-08,1.5386295776672908e-12,8.395907987763867e-14,0.00013434044697563304,0.0013048529434463508,1.6423897753840547e-11,6.613226840665185e-16,1.1138480589613994e-10,2.1126681162160704e-14,5.500000851144396e-07,2.6624010222828888e-15,3.828125044471615e-12,2.884844884887248e-09,1.4152251010465733e-16,3.2014681588701937e-11,1.4414460416050257e-09,2.694889188685768e-06,7.992465442823567e-07,1.4146803569438887e-11,1.111040451823402e-09,6.303943455697231e-09,6.844942053594548e-08,5.157888692317146e-08,1.547550201610742e-09,2.54430058913781e-11,9.019954877637346e-05,2.4755191944703334e-08,4.2799454666907047e-16,1.6591080411819434e-08,6.312536824554456e-10,8.405204945948024e-18,9.513882782484481e-16,1.623421634876716e-15,1.542883925072432e-13,1.0359775287280933e-14,1.6814954627852104e-18
50,0.0562421875,0.20896275220919264,926.648191422192,0.40095437484469715,0.5760585527431527,3.2994765897215635e-51,0.17612752086088101,0.12368136048221619,0.014283680688250932,1.3844199076671966e-36,2.6324327109364202e-08,3.2332346131164374e-10,3.421112994685981e-08,0.00014588862055874507,1.799889689621873e-06,4.37335631484875e-07,0.007476455653174668,0.02435627463571643,5.790018216703352e-11,2.6329349117159397e-14,1.2039785091252757e-05,2.0626827389663436e-11,3.2377401283498717e-16,9.544774731508954e-07,2.085950796574775e-10,0.04882532407779417,4.763172521144445e-05,4.139014195791455e-09,0.0014534166231948288,0.00025631870224554796,9.137441775886791e-08,2.941353412112391e-10,8.233299768218482e-05,2.910948739457744e-11,0.023909053076306582,1.2537910208565436e-05,8.719743831062386e-09,0.0012710955726338903,0.00028998492309984143,3.698091150352121e-05,8.867849567817264e-05,4.973131796150225e-11,9.233513568739085e-11,5.108723433402056e-09,1.4191383119793667e-09,2.602006335877882e-06,5.274741927621e-12,1.2263491210732965e-11,4.143775071338585e-11,1.7487986432798722e-05,9.10909470703038e-12,5.184240114665407e-14,9.531486396295387e-18,2.8063680445219876e-09,7.461456282320571e-14,2.2690436067654745e-08,1.7241905467157649e-12,9.167125257292502e-14,0.00013209720920517897,0.0013331949390807743,1.9474374752024378e-11,7.937919331434328e-16,1.1709805408235818e-10,2.4239709644260497e-14,5.972011999862783e-07,2.9656285725678273e-15,4.525977789643036e-12,2.9504912595304675e-09,1.4605394701343834e-16,3.0518097807459685e-11,1.6644325036232715e-09,2.535036035611591e-06,7.919865747919808e-07,1.524235877096316e-11,1.094150462886518e-09,6.564132579867746e-09,7.001136247753381e-08,5.241054532578803e-08,1.8492156586388917e-09,2.8026435124718092e-11,9.199380102269133e-05,2.7467250820360264e-08,4.808163309488485e-16,1.6863628500830344e-08,6.172836076622144e-10,7.207682556066793e-18,7.7072794843475065e-16,1.8463389600288346e-15,1.8604662369940512e-13,1.1584723113167055e-14,1.911562671304106e-18
51,0.056249999999999994,0.2105344786933342,933.2238343953748,0.39796108550556736,0.5760805638437627,3.3248631597940764e-51,0.17503537048203696,0.12310215120504796,0.014417216779843181,1.3938174851092619e-36,2.9373789340497783e-08,3.6612237598815477e-10,3.6623492446063784e-08,0.0001463755878637725,1.8713241118861386e-06,4.4324948113151205e-07,0.0075615828770046805,0.02470847878937726,6.537893203099396e-11,2.9675791504280444e-14,1.2198572555557465e-05,2.364136379344309e-11,3.7130225248189123e-16,9.694386991312214e-07,2.300673140747532e-10,0.049316266913315754,4.833752865233457e-05,4.6736133128754535e-09,0.0014719693770314367,0.00026409140612829526,1.0523186538956619e-07,3.5020952305192423e-10,8.388720892988827e-05,3.038344074816145e-11,0.024405527810617136,1.2738763925074936e-05,9.154409083870097e-09,0.0012946660365342605,0.0002952106779575939,3.75667288973509e-05,9.034600166730448e-05,5.955889842285604e-11,1.059140336741585e-10,5.792088970775705e-09,1.5506580306204806e-09,2.816318394050323e-06,5.411557377037895e-12,1.455396361898223e-11,4.205140026482865e-11,1.9932591061738133e-05,9.6683305434748e-12,5.308450023639987e-14,1.0904194411019627e-17,2.742157203073942e-09,8.552494796886782e-14,2.3767084677801526e-08,1.9302834425631585e-12,9.97307493268115e-14,0.0001293839502205334,0.0013620076630087754,2.296193621227307e-11,9.463245996395096e-16,1.2316644949111715e-10,2.7710090828591997e-14,6.479488563208128e-07,3.290263430277627e-15,5.33200084986589e-12,3.016927002667482e-09,1.5067701967864534e-16,2.914587592166313e-11,1.912679100437044e-09,2.373813722854182e-06,7.816352086077944e-07,1.6360294090984585e-11,1.0766207249763312e-09,6.824767675077137e-09,7.160177478090672e-08,5.3246130579675886e-08,2.2034747006882493e-09,3.088396100856905e-11,9.381699029948866e-05,3.0422686653262705e-08,5.403233362618194e-16,1.7133653867289576e-08,6.046307487335056e-10,6.330331235088056e-18,6.396888914225401e-16,2.095031098762903e-15,2.2416114804844936e-13,1.2994050334448634e-14,2.173131033212964e-18
52,0.05625781249999999,0.21211638079460235,939.837274654567,0.3949932077973981,0.5761032770813315,3.3499366904609507e-51,0.17392969211766449,0.12251895044505379,0.014551349779336647,1.4030768845397152e-36,3.2634097861848944e-08,4.133574202990837e-10,3.92082663304232e-08,0.00014686259291560487,1.944171058544253e-06,4.491528220821993e-07,0.007647352937809472,0.025064415041753264,7.373568482880482e-11,3.3448580812697684e-14,1.2358672369763945e-05,2.698022167691299e-11,4.25778339356659e-16,9.845733982983747e-07,2.535441638541507e-10,0.04981002393832759,4.9051022885006615e-05,5.2531709251585526e-09,0.0014904305387345117,0.00027218035598700725,1.2049691995108234e-07,4.1606177423089125e-10,8.546051632432359e-05,3.1546927661642547e-11,0.02491009556820999,1.2948144276812852e-05,9.604557763972744e-09,0.0013185477318309413,0.0003005106149138574,3.8159563153409666e-05,9.203275873232752e-05,7.114102408187732e-11,1.2149757868358865e-10,6.571821840798216e-09,1.6883282723064433e-09,3.031807086400074e-06,5.559615465000477e-12,1.7216734976829526e-11,4.267644436548943e-11,2.2596114583739962e-05,1.0254122089762653e-11,5.415860322892876e-14,1.2416471122119924e-17,2.6810163432493174e-09,9.780065973666407e-14,2.4882247102834856e-08,2.1590169956419352e-12,1.0809449120938185e-13,0.00012621339238848972,0.0013912882919861348,2.6920185925511866e-11,1.1201458879499584e-15,1.2961265222893383e-10,3.156303183276893e-14,7.024633048622855e-07,3.635443774663531e-15,6.258974396846961e-12,3.0840993811728985e-09,1.553902070779439e-16,2.788622677328623e-11,2.1858279154977766e-09,2.2133285103044414e-06,7.681448687798815e-07,1.7491025999244238e-11,1.0585870378786107e-09,7.0836291672484735e-09,7.322087370157236e-08,5.4087047909079426e-08,2.617840070624445e-09,3.404550286704326e-11,9.566941784159688e-05,3.3639918493941846e-08,6.073648674496165e-16,1.7400623591435905e-08,5.931031606904372e-10,5.717412870183165e-18,5.461843705053433e-16,2.3712719895013196e-15,2.6986212933690087e-13,1.4620250868477734e-14,2.4704880633672515e-18
53,0.05626562499999999,0.2137084301377332,946.4883191864957,0.39205065341468853,0.576126682614027,3.374694087651178e-51,0.17281042727073348,0.12193175640114767,0.014686072980306967,1.4121969335548215e-36,3.609579366815111e-08,4.653106840739148e-10,4.1976790049314105e-08,0.00014734963361847083,2.018353851180519e-06,4.550379301289799e-07,0.007733766820152041,0.025424101348374757,8.305039175754907e-11,3.7701026085343256e-14,1.2520080208300299e-05,3.065717266163504e-11,4.882007722104607e-16,9.998825891585203e-07,2.7918458374883314e-10,0.05030659335459994,4.977225557703565e-05,5.877977931531126e-09,0.0015087803185003705,0.0002806014239776205,1.3716763641636016e-07,4.931896015814604e-10,8.70526549252599e-05,3.258053736576937e-11,0.0254228042955886,1.3166674721457005e-05,1.0070349176515357e-08,0.001342737559211908,0.0003058853528623407,3.8759460962044664e-05,9.373833603675971e-05,8.474436125768933e-11,1.3935955855837947e-10,7.460388683416597e-09,1.8315151828039588e-09,3.2471242838356966e-06,5.720750370218531e-12,2.0298309253707506e-11,4.331338731975163e-11,2.5476306293964107e-05,1.0866778410566955e-11,5.5054744310642886e-14,1.407336681475415e-17,2.622598603019532e-09,1.1155817082854e-13,2.603565470044875e-08,2.412713594978934e-12,1.1671466533816963e-13,0.00012260912048928926,0.0014210325807650077,3.138035652366639e-11,1.3161836123395429e-15,1.3646118030910323e-10,3.582428895131718e-14,7.609746219422083e-07,3.999994361490321e-15,7.320573948488052e-12,3.1519498813930316e-09,1.6019177182293555e-16,2.6728270137961684e-11,2.4827146630462916e-09,2.0554684352130415e-06,7.515377282648565e-07,1.8624552084425178e-11,1.040195420894755e-09,7.338371897297563e-09,7.486885829576591e-08,5.493493628565355e-08,3.100589491440064e-09,3.7544309718930264e-11,9.755138572352032e-05,3.7139473141252546e-08,6.828949543009018e-16,1.766397504317626e-08,5.825327199767176e-10,5.318460224054382e-18,4.805237301875513e-16,2.6767295322663304e-15,3.246154426637301e-13,1.650139818873299e-14,2.8084980624775464e-18
54,0.056273437499999995,0.21531059646201808,953.1767701703022,0.3891333313444172,0.576150768598598,3.399131941499967e-51,0.17167751936440537,0.1213405657943363,0.014821379336167928,1.4211764280238597e-36,3.974667491524119e-08,5.222719407541341e-10,4.494094898485549e-08,0.00014783670741190852,2.0937955057339463e-06,4.6089647230962513e-07,0.007820825464114835,0.025787555503882745,9.340850504864481e-11,4.249281127540904e-14,1.268279117667932e-05,3.468449260867418e-11,5.597069077223897e-16,1.015367288564021e-06,3.071593912825954e-10,0.05080597327007959,5.050127536932083e-05,6.54811242420643e-09,0.0015269977282692628,0.0002893713496454054,1.5521522961815823e-07,5.833115929725366e-10,8.866332418264224e-05,3.346986571914121e-11,0.025943699014732712,1.3394993962923611e-05,1.0551946843272614e-08,0.0013672318147851831,0.0003113355036659083,3.9366469127067036e-05,9.54622771446277e-05,1.0067003564460124e-10,1.5980783796917601e-10,8.471466592779445e-09,1.9795287429520875e-09,3.461083821645025e-06,5.896950827240999e-12,2.3849159924229988e-11,4.396277622755327e-11,2.8567918441457652e-05,1.1506653901908238e-11,5.57670027618374e-14,1.587946864985332e-17,2.566615990548172e-09,1.269133476301766e-13,2.7227214668252123e-08,2.6939327488698027e-12,1.2554071418047815e-13,0.00011860538380128845,0.0014512347699556856,3.637088189330635e-11,1.5350446042453537e-15,1.437387107526618e-10,4.052046945863371e-14,8.237228509950241e-07,4.382478619589949e-15,8.531408702474111e-12,3.2204141029631923e-09,1.6507975720752332e-16,2.56620166328808e-11,2.8013349100184458e-09,1.901857417872283e-06,7.319112263698972e-07,1.9750825413199978e-11,1.021596663101763e-09,7.586510510995222e-09,7.654590838667246e-08,5.579166582228717e-08,3.6608323722964367e-09,4.141735255318225e-11,9.946319687844914e-05,4.0944416797798965e-08,7.679850793085286e-16,1.7923115637109193e-08,5.727713635807058e-10,5.0890861263048115e-18,4.3509422642465826e-16,3.0129052380154496e-15,3.901852130583528e-13,1.86820909968068e-14,3.1926797079008564e-18
55,0.05628124999999999,0.21692284758125763,959.9024245873243,0.38624114798027526,0.5761755213571669,3.4232463421310504e-51,0.1705309137176396,0.1207453740370837,0.014957261485141437,1.4300140408688954e-36,4.357232735724065e-08,5.845428363260422e-10,4.811323249346572e-08,0.00014832381128865158,2.1704200286394017e-06,4.667194854057733e-07,0.007908529764557805,0.026154795141991687,1.0490473358099414e-10,4.7891466162919094e-14,1.2846799739532871e-05,3.9073476053674565e-11,6.416041327140284e-16,1.0310285117900303e-06,3.376582410186954e-10,0.051308161707096706,5.1238131974759984e-05,7.263573375682136e-09,0.0015450605559981167,0.00029850776104533097,1.7458415293956478e-07,6.884156621296954e-10,9.029218839453457e-05,3.4206486456971313e-11,0.026472821973855434,1.3633753964307984e-05,1.1049526014772318e-08,0.0013920261957975973,0.0003168616708936135,3.998063456541982e-05,9.720410025902245e-05,1.1926731618757064e-10,1.8319892936459368e-10,9.620045601100242e-09,2.1316186504204386e-09,3.672684553611041e-06,6.0903956857028034e-12,2.7926232815804004e-11,4.462520506847487e-11,3.1863093981081614e-05,1.2174208005914318e-11,5.629345512211731e-14,1.783918799275646e-17,2.51282820429217e-09,1.4397742667494038e-13,2.845710305170866e-08,3.005497510814185e-12,1.3452088514263502e-13,0.00011424628111959247,0.00148188752060719,4.1917444705264046e-11,1.777027920538668e-15,1.5147442854417958e-10,4.5679522246856064e-14,8.909582993903658e-07,4.781257146933756e-15,9.907252241267131e-12,3.289421699155711e-09,1.7005198616900894e-16,2.467822502918401e-11,3.138850363204419e-09,1.7538264924755643e-06,7.094397746554552e-07,2.08600812293704e-11,1.0029206852304694e-09,7.825313909771835e-09,7.82521823500646e-08,5.665933078649305e-08,4.308614399373344e-09,4.5705768635358646e-11,0.00010140515514051865,4.50808464797511e-08,8.638390104752976e-16,1.8177422809472787e-08,5.636774131890743e-10,4.9911445029558135e-18,4.0402460231846966e-16,3.3810322502126316e-15,4.687551680408121e-13,2.12145608844515e-14,3.629294841380476e-18
56,0.056296874999999996,0.2201767300363888,973.4641131033529,0.3805330820267141,0.5762268065525571,3.471169289126219e-51,0.16820426558022505,0.119547058283741,0.015229794441899275,1.4475336549658042e-36,5.167038860739843e-08,7.254408842515759e-10,5.5096261763669877e-08,0.00014929470817686877,2.3264599479977724e-06,4.781921048555587e-07,0.008085274689128117,0.02689817009487433,1.315680808856754e-10,6.075977212360768e-14,1.3177569181496312e-05,4.893421997200891e-11,8.418848595979409e-16,1.0627765388773083e-06,4.0687558819137134e-10,0.052317496929999645,5.273046482952909e-05,8.825219126667036e-09,0.0015805358564186679,0.0003178682173943541,2.168958946357726e-07,9.495415236307424e-10,9.359245578897166e-05,3.520958914066324e-11,0.027552296171239124,1.414279076814199e-05,1.2089649920863323e-08,0.0014423331245116482,0.00032810620434481846,4.122638246112423e-05,0.0001007282234944861,1.6567011880833218e-10,2.400967885314274e-10,1.236902864490955e-08,2.4442953911894256e-09,4.085127136351939e-06,6.5346458823092125e-12,3.7858912996225586e-11,4.5986414157222896e-11,3.9009443814908156e-05,1.3591044999744954e-11,5.679242144591342e-14,2.222494382065735e-17,2.411510931837175e-09,1.836011362394428e-13,3.102486003812378e-08,3.7318746474689156e-12,1.5269890093308113e-13,0.00010465270486733697,0.0015443119359026935,5.474850373608276e-11,2.329204789914618e-15,1.6835748367607687e-10,5.743910076081731e-14,1.0399720345063978e-06,5.6187988799002816e-15,1.3202475636474826e-11,3.4283882625688277e-09,1.8022596075009412e-16,2.293666039374256e-11,3.857188229198092e-09,1.4783310129428355e-06,6.568952562426404e-07,2.298417820023917e-11,9.65018489057715e-10,8.263784463395302e-09,8.174131422041811e-08,5.842857284075983e-08,5.8943674568182134e-09,5.5630364954795294e-11,0.00010536724493084643,5.44046366247779e-08,1.092507589617643e-15,1.8668038543526343e-08,5.468745287513889e-10,5.110352934577985e-18,3.7156908125589383e-16,4.2154679033232906e-15,6.728029294157311e-13,2.7494825815196866e-14,4.682061662840151e-18
57,0.056312499999999995,0.22347028979262018,987.1711546227795,0.37492469243873383,0.5762805560092482,3.519296293804023e-51,0.16582310736458755,0.11833289313580168,0.015504504121286613,1.4650693256650164e-36,6.027962901703504e-08,8.91464823791837e-10,6.306442449038757e-08,0.00015026566496294342,2.4863613881941706e-06,4.894012346762069e-07,0.008264576837537172,0.027656668250279237,1.6397279738173037e-10,7.703752157723714e-14,1.351336764206871e-05,6.034025275437649e-11,1.1036861179547141e-15,1.0952318077183021e-06,4.887044950053849e-10,0.05333789154835724,5.425429580212656e-05,1.0570020535196047e-08,0.0016151043966913955,0.00033890820779256133,2.6325101094470457e-07,1.3002751791686148e-09,9.695946045038356e-05,3.568221407329881e-11,0.028664534222152132,1.4701161320651203e-05,1.319550526081691e-08,0.001493755408333119,0.00033965672972566713,4.250087790399355e-05,0.00010431619728388199,2.2758783273146824e-10,3.138547666384479e-10,1.5852387752539166e-08,2.767139340356448e-09,4.480686314061863e-06,7.078912246400965e-12,5.06480847683924e-11,4.740757670374497e-11,4.6830116112095854e-05,1.512640305552464e-11,5.665481793016329e-14,2.7283012281918074e-17,2.317833421324982e-09,2.3144367362788293e-13,3.3755191811015205e-08,4.62105010985271e-12,1.7098021274272676e-13,9.435268370876049e-05,0.0016083800364456952,7.003511093083441e-11,2.9725171147525795e-15,1.8746953840014452e-10,7.141533761793875e-14,1.2101923128088878e-06,6.501356148486783e-15,1.7362521092082276e-11,3.568506023387187e-09,1.9070279431467762e-16,2.1445302208238664e-11,4.6061033457403845e-09,1.2342687248847177e-06,5.968346443943763e-07,2.494954435251888e-11,9.286187676909285e-10,8.64420924486721e-09,8.534640472437974e-08,6.027047211059772e-08,7.959132868526717e-09,6.779182644883543e-11,0.0001094514655295221,6.542721663944203e-08,1.38217563115586e-15,1.913153108090152e-08,5.318392144357572e-10,5.4666785365074366e-18,3.578660547572707e-16,5.189992328209606e-15,9.62370045172807e-13,3.6002474870350856e-14,6.038199043953751e-18
