,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
37,0.056078125,0.2147600892865401,839.9437575280042,0.45230480176045346,0.5286834695138243,0.0,0.23591024900757618,0.11728991596808107,0.008828150414890306,5.38685698175262e-61,4.028808771061103e-09,1.1800878319005334e-10,1.6964016537373356e-08,0.00033061246264187765,8.068821641760339e-07,3.3950549460003217e-07,0.011658714975255507,0.020088234317338343,3.675037554958688e-11,2.406949203605421e-14,1.9298297593987214e-05,1.7535043259909997e-11,1.862198623777725e-16,6.7961204708523396e-06,7.025709070691899e-11,0.05443307728380735,0.00015349241866577504,1.23006071442778e-09,0.002663984556463444,0.00036618055763377566,1.4782442144294566e-08,1.28723942476309e-10,8.580981141275275e-05,1.7839092857947175e-11,0.015398773239533462,2.226294308254996e-05,5.271373893981127e-09,0.0016802231494020374,0.0006337109923204653,0.00021199095464709413,0.0002197896151899935,2.2791138963640738e-11,5.236235844671204e-11,2.0186985179594717e-09,8.092998199604963e-10,6.937376275859423e-07,2.7171319774355056e-11,3.61510746032921e-12,6.114724337104113e-11,2.0733710766688236e-06,6.123031626357521e-12,6.036490136095808e-14,2.1325186636677583e-18,1.078190216424765e-08,3.5005430238210715e-14,2.1838167075424916e-08,6.064581387191012e-13,2.1277068761698897e-14,0.0001312593098722062,0.001069756186840978,1.2853330437099408e-12,7.201640234772952e-17,2.985727045837048e-11,7.242688417574528e-15,1.6006882513076736e-07,5.2347142014577e-16,8.712640382079799e-13,2.3857156767180522e-09,2.708170001728485e-16,1.8236580049868637e-10,4.530335367398082e-10,5.099412539116519e-06,1.12332846312429e-06,7.276970715618633e-12,1.4206158959504895e-09,1.2926784955225838e-08,1.3160406175132887e-07,7.612430663719591e-08,5.42500825249495e-10,3.485057346513829e-11,0.00010360015840265117,6.9765226572413685e-09,3.577509399236485e-16,3.721904198896879e-08,3.241814381119387e-09,0.0,0.0,1.0053958384374376e-15,7.614775748918494e-14,3.0418157754163895e-14,1.3548645585533085e-18
38,0.0560859375,0.2166631099632614,846.8954015527027,0.44833206599654063,0.5286456175297315,0.0,0.2347335436757304,0.11667609142148443,0.008930057163313422,5.407741029035712e-61,4.691857985395299e-09,1.3835046572525167e-10,1.8334910645115724e-08,0.00033197899373483663,8.571993447788555e-07,3.45603933692902e-07,0.011819374668493218,0.02043964212669961,4.206197013846135e-11,2.7477562239851742e-14,1.960958699767806e-05,2.1123108075066396e-11,2.1875021705324513e-16,6.925463149776468e-06,7.947425852940065e-11,0.05510041094779064,0.00015625154100325564,1.5006730642998895e-09,0.0027108555256862097,0.0003777086925446067,1.851817003126901e-08,1.5656535755372482e-10,8.780516928119352e-05,1.9243290058804204e-11,0.01578619278376692,2.259654186056407e-05,5.668441396686655e-09,0.0017182145843809553,0.0006475244239089768,0.00021605424748881292,0.00022481762209823248,2.8662477604177356e-11,6.197222135952594e-11,2.340077135671072e-09,9.473070183068e-10,8.372218316382602e-07,2.8351162615514894e-11,4.416556518225898e-12,6.227655785290257e-11,2.569722316158054e-06,6.612638543540804e-12,6.447044576089294e-14,2.6417721882240708e-18,1.0380727480406654e-08,4.130569050412737e-14,2.3120150433193054e-08,7.030012990424468e-13,2.3874312715001156e-14,0.0001333234762776128,0.0010979179443901738,1.6611993348041447e-12,9.080449935483577e-17,3.1737423276244944e-11,8.740714363541351e-15,1.778974653126415e-07,6.06011999553208e-16,1.0775974195364928e-12,2.453482329575786e-09,2.8172222732845615e-16,1.708537035983648e-10,5.109819811159652e-10,5.106470121690389e-06,1.1487544560041353e-06,8.045213976028954e-12,1.4685191430555197e-09,1.346973247872804e-08,1.3523624777195304e-07,7.793026989043865e-08,6.743218919636827e-10,3.876569852164642e-11,0.0001060752330146932,8.395811744565511e-09,4.0730190533151217e-16,3.81051346423501e-08,3.118634851505556e-09,0.0,0.0,1.172989209836966e-15,9.492580961686062e-14,3.3650171574866375e-14,1.5696230078999962e-18
39,0.05609375,0.2185826975497728,853.9001260422518,0.4443948260886336,0.5286091134170846,0.0,0.2335382489841156,0.11605697258623766,0.009032611856712497,5.428287768118027e-61,5.463855488288433e-09,1.6187060332003326e-10,1.981361682085e-08,0.00033334654025275544,9.09980295386934e-07,3.517697236292826e-07,0.011981586825705843,0.02079575767840299,4.816523071937212e-11,3.1368807091052676e-14,1.992425987337475e-05,2.5433464213108854e-11,2.5686783668058525e-16,7.0567021930021815e-06,8.985136287882915e-11,0.05577270158466321,0.00015904852037948507,1.824107580910807e-09,0.0027579802276973785,0.0003897270785932113,2.311023332166944e-08,1.9078095705402225e-10,8.983545448183222e-05,2.0772408077488716e-11,0.016181795546698366,2.293803824026583e-05,6.089850606702876e-09,0.0017569041066471973,0.0006615843156796789,0.0002201787758383656,0.00022993458558587335,3.5994174990413755e-11,7.344798095456718e-11,2.718369769884635e-09,1.1072549550801665e-09,1.003849658860689e-06,2.950116839443883e-11,5.401268645405532e-12,6.342818875227628e-11,3.1720127554051465e-06,7.140175602547196e-12,6.875167153749127e-14,3.260507972835949e-18,1.0003039511967551e-08,4.872394801471401e-14,2.4483033468767828e-08,8.137308307266539e-13,2.679518377506929e-14,0.0001351602597268429,0.0011267096063470444,2.137702690166877e-12,1.1468091737537324e-16,3.3765850310480826e-11,1.0512100631065909e-14,1.9750391441041732e-07,7.011899891521188e-16,1.32933393688428e-12,2.5227695739108792e-09,2.929615935615242e-16,1.5984136249670605e-10,5.790124131114205e-10,5.089194905927625e-06,1.1727822242829822e-06,8.899965462775682e-12,1.514614245591622e-09,1.404388848548128e-08,1.3895354460754518e-07,7.974843769685525e-08,8.375970531904533e-10,4.313636000744864e-11,0.00010860006248914394,1.0068131076950544e-08,4.637952470959972e-16,3.899893811554334e-08,3.010524978763726e-09,0.0,0.0,1.3679358126730844e-15,1.182169923841045e-13,3.7131546105103764e-14,1.8182662195104922e-18
40,0.05610156249999999,0.22051885626160128,860.9577548987796,0.4404930337328246,0.5285739745773308,0.0,0.23232421593578906,0.11543256100061214,0.00913581202460461,5.448754957293427e-61,6.359402509539487e-09,1.8898475592194564e-10,2.140880089027678e-08,0.0003347151081916212,9.652389355517922e-07,3.580005258756189e-07,0.012145356345675002,0.0211566132780996,5.517978009343509e-11,3.581243562635903e-14,2.0242308679178992e-05,3.059419609981001e-11,3.0152572733453605e-16,7.18985248318573e-06,1.015245741712017e-10,0.056449951407330015,0.00016188362764284694,2.2084834894070242e-09,0.0028053299819998058,0.00040226016883287833,2.8724537122848277e-08,2.3284924048361063e-10,9.190067103436255e-05,2.242569027438683e-11,0.01658568757165659,2.3288340234769603e-05,6.536465588137842e-09,0.0017962970246783395,0.0006758934916096278,0.00022436506254556112,0.00023514077086987184,4.512675907587627e-11,8.716454323844651e-11,3.1644150232585497e-09,1.2915459169658674e-09,1.195377311622409e-06,3.061452828285768e-11,6.610566451898548e-12,6.460275184568784e-11,3.898592977258781e-06,7.708116753501808e-12,7.317305227180041e-14,4.008003165457239e-18,9.649308718269199e-09,5.74490058274368e-14,2.593097276096471e-08,9.40530580872981e-13,3.0068766431648234e-14,0.00013672326807754055,0.0011561398344861467,2.738229774433036e-12,1.449665043201016e-16,3.5953562531307217e-11,1.2597296802259905e-14,2.1904052926352396e-07,8.105467460107283e-16,1.6354212798219214e-12,2.593575567208617e-09,3.04537218135337e-16,1.493956799644774e-10,6.59140406606766e-10,5.045712864203155e-06,1.1949871574229116e-06,9.846444686391371e-12,1.558445245826218e-09,1.464985978342616e-08,1.4275718451379117e-07,8.157720695498327e-08,1.0395572873960137e-09,4.80177679440244e-11,0.00011117532053739942,1.2029642928509795e-08,5.282263193360165e-16,3.989946619798791e-08,2.916372896899982e-09,8.877112493171954e-19,1.3107677302965508e-16,1.594446341346337e-15,1.4707507122085364e-13,4.091160476124128e-14,2.1061207737139563e-18
41,0.056109374999999996,0.22247158828053043,868.0680994034061,0.4366266313439789,0.5285402191681416,0.0,0.23109129780679563,0.11480285947488,0.009239654989031247,5.4688733230526444e-61,7.393566724615462e-09,2.2013711192780398e-10,2.3129758800653365e-08,0.00033608470514198967,1.0229732455865557e-06,3.642936035252441e-07,0.012310688139574895,0.021522241228552463,6.324103605927204e-11,4.0887234126989903e-14,2.056372409557891e-05,3.6747217700693793e-11,3.538372672955009e-16,7.324928945908777e-06,1.1464308105230894e-10,0.057132163010019096,0.00016475713522855152,2.6624153871273597e-09,0.002852874194663871,0.0004153337977807609,3.5546787201962005e-08,2.845564349604978e-10,9.400078003977609e-05,2.419735525820209e-11,0.01699797335546674,2.364848424145307e-05,7.0091196348359614e-09,0.0018363980492665472,0.0006904547918726657,0.00022861363248143454,0.00024043633491251882,5.646951020556655e-11,1.0356527091633875e-10,3.6909917757315015e-09,1.502427102743491e-09,1.413152190667989e-06,3.168519197128618e-11,8.093952090644243e-12,6.580089895157812e-11,4.769401115168112e-06,8.31888575246067e-12,7.769179543859404e-14,4.90544878082744e-18,9.31940012630748e-09,6.769658874351727e-14,2.7467721678472297e-08,1.0855056404079857e-12,3.372199063437999e-14,0.0001379628372653079,0.0011862169770104692,3.490161590661178e-12,1.8326119021386707e-16,3.831200935052619e-11,1.5039818099319553e-14,2.426700493508193e-07,9.356397916773543e-16,2.006165895840421e-12,2.6658939885548985e-09,3.1645058035337077e-16,1.3956596583541564e-10,7.537015367032875e-10,4.974778042730446e-06,1.2148935201770286e-06,1.0888358118035956e-11,1.5995405150797615e-09,1.5287663219689922e-08,1.466483828366529e-07,8.341508358905446e-08,1.2888873942500811e-09,5.347198979736309e-11,0.00011380168490048077,1.4319315503347908e-08,6.017319754913104e-16,4.0805641528890836e-08,2.8348813682380215e-09,2.5810182567079785e-18,4.300610010591609e-16,1.857245267318743e-15,1.82788766277697e-13,4.504999089227551e-14,2.4393509984418714e-18
42,0.0561171875,0.22444089253746063,875.2309559591034,0.4327955534768286,0.5285078659177497,0.0,0.22983935021868382,0.11416787181641601,0.009344137845267443,5.488907065818844e-61,8.581493651801484e-09,2.557979212973119e-10,2.49864535588199e-08,0.00033745534026409345,1.0831640153635468e-06,3.706457776403391e-07,0.012477587152618683,0.02189267385613805,7.250210328036687e-11,4.6683443812604257e-14,2.0888494967117857e-05,4.404766667171738e-11,4.151046437126698e-16,7.461946561542172e-06,1.293698779097663e-10,0.057819339502796704,0.00016766931763177644,3.1948624159862557e-09,0.0029005802256564426,0.00042897529297696154,4.378103084187221e-08,3.4805103038287046e-10,9.613569573949606e-05,2.6076050671909816e-11,0.017418755534974108,2.4019642447314536e-05,7.508611169972131e-09,0.0018772112046631722,0.0007052710727454677,0.00023292501296601168,0.00024582131708758835,7.051290615960709e-11,1.2317325852421647e-10,4.313113305245629e-09,1.7418651898138715e-09,1.657996226430176e-06,3.2708103185872e-11,9.910474326752873e-12,6.702332213487996e-11,5.8056510830099415e-06,8.97478674246886e-12,8.225775867253622e-14,5.975688171056508e-18,9.012645985356973e-09,7.971129197790841e-14,2.9096501473455732e-08,1.2510043052884042e-12,3.777910510686794e-14,0.00013882707268903242,0.0012169489636790723,4.4250290122913716e-12,2.314678136540627e-16,4.085303501705399e-11,1.788615292777932e-14,2.6856588525118347e-07,1.07800908083914e-15,2.453411164413574e-12,2.7397135137087135e-09,3.2870245626539856e-16,1.303837342836232e-10,8.653398443858575e-10,4.875916427593776e-06,1.2319785540325199e-06,1.202782812523094e-11,1.6374113237432525e-09,1.59565649393179e-08,1.5062833414610925e-07,8.526073130205605e-08,1.5959621668980062e-09,5.956882019334809e-11,0.000116479837429539,1.6978656932456282e-08,6.85615304028298e-16,4.1716290417885036e-08,2.764642984103456e-09,4.147821652164735e-18,6.733473158740709e-16,2.161579829599556e-15,2.2693388255444887e-13,4.9618643638601203e-14,2.8250728008866047e-18
43,0.056124999999999994,0.22642676562162212,882.44610777267,0.42899972639983985,0.5284769339011998,0.0,0.2285682313141858,0.11352760263656801,0.009449257413968636,5.508582192959827e-61,9.937883425483546e-09,2.9645994261769785e-10,2.698954893086733e-08,0.0003388270240760968,1.1457739928986056e-06,3.7705338003719754e-07,0.012646058339373462,0.02226794346929928,8.313449879020515e-11,5.3303721397029557e-14,2.1216608157976708e-05,5.266206160548096e-11,4.868479998076925e-16,7.600920357187602e-06,1.4588200274674117e-10,0.05851148437652447,0.00017062045142727492,3.814933314722655e-09,0.002948413238071237,0.00044321359420387043,5.3646185228643976e-08,4.2590208851980693e-10,9.830528111908537e-05,2.804374872552065e-11,0.017848134559629053,2.4403128031843204e-05,8.035700503425655e-09,0.0019187397307962844,0.0007203452053721568,0.00023729973359508722,0.0002512956303472566,8.783927303200985e-11,1.466007219371699e-10,5.0483081721096665e-09,2.0113974053772736e-09,1.930103006521837e-06,3.367941912273972e-11,1.2129740207091923e-11,6.82707570635643e-11,7.0293285865653665e-06,9.67796908821757e-12,8.681406812548612e-14,7.242977043798106e-18,8.727935006501553e-09,9.376798842376227e-14,3.08199041664272e-08,1.4396445990089392e-12,4.225988099974629e-14,0.00013926342076785669,0.0012483431778227934,5.578587227077433e-12,2.9180597731393985e-16,4.358883606436529e-11,2.1185079797763483e-14,2.969126793364529e-07,1.2391019479161176e-15,2.9905746207991767e-12,2.8150172947659957e-09,3.4129288365359897e-16,1.218633309252325e-10,9.969640545906354e-10,4.749541404729489e-06,1.245681757719352e-06,1.3264730918869192e-11,1.671578006320271e-09,1.6654940298444376e-08,1.5469820819821798e-07,8.711302406897032e-08,1.9730886614874847e-09,6.638674882186838e-11,0.00011921046394014476,2.0051362477796434e-08,7.813644151231094e-16,4.263013767259376e-08,2.7042057462201502e-09,5.647430042963927e-18,8.67187085459709e-16,2.51320935186968e-15,2.814321156492189e-13,5.470424659974003e-14,3.2715175732211947e-18
44,0.05613281249999999,0.22842920068688735,889.7133235490014,0.42523906916465554,0.5284474421624824,0.0,0.2272778017412554,0.11288205686404475,0.009555010219057088,5.528170058728742e-61,1.1476373294345103e-08,3.426341740872561e-10,2.9150435922845965e-08,0.0003401997682845825,1.2107475078697383e-06,3.8351220414834985e-07,0.01281610668120397,0.022648082379054867,9.532983422456848e-11,6.086550248138004e-14,2.1548048473012433e-05,6.276601590219362e-11,5.708429959203732e-16,7.741865417091633e-06,1.6437126810810907e-10,0.059208601618165255,0.00017361081577706654,4.531644668591089e-09,0.0029963360329906983,0.0004580793857618457,6.537061847781421e-08,5.211651544630419e-10,0.00010050934335042316,3.007569120887682e-11,0.018286208369787824,2.480039793663314e-05,8.591108350039057e-09,0.001960985983190804,0.000735680075099631,0.00024173832663512042,0.0002568590530336435,1.0913756803617308e-10,1.7456242546000459e-10,5.916923523005313e-09,2.31199950527239e-09,2.2289787956275087e-06,3.4596714111174876e-11,1.483330747397572e-11,6.954398802839891e-11,8.462521552486498e-06,1.0430363255473473e-11,9.129824137969384e-14,8.732464267051504e-18,8.463812641191578e-09,1.1017258933582919e-13,3.263981025528462e-08,1.6543408322466812e-12,4.7178933244418274e-14,0.0001392207115741752,0.0012804063056601207,6.990554860494217e-12,3.668023903252912e-16,4.653192686469038e-11,2.4987411568576343e-14,3.279065319021347e-07,1.4202192714429522e-15,3.632813533449962e-12,2.8917824307178985e-09,3.542210972506041e-16,1.1400335239266046e-10,1.1516613736972569e-09,4.596996159999722e-06,1.2554193116259243e-06,1.459662751638956e-11,1.7015857175847107e-09,1.7380149970477192e-08,1.5885914514544848e-07,8.897110192381204e-08,2.4347593539087537e-09,7.401406807785651e-11,0.00012199425430071357,2.3582932964679373e-08,8.906834783893025e-16,4.354580130469041e-08,2.652131410891462e-09,7.023478544085102e-18,1.0182523150794437e-15,2.9183730290437e-15,3.4862520205746824e-13,6.041108134638681e-14,3.788180500823245e-18
45,0.05614062499999999,0.23044818834172967,897.0323593968169,0.4215134932649814,0.5284194093062474,0.0,0.225967924767552,0.11223123936363384,0.009661392438376009,5.547399584476123e-61,1.3208844462647711e-08,3.9484508797091327e-10,3.148125545483782e-08,0.00034157358543912303,1.2780106110828963e-06,3.90017452805374e-07,0.012987737154247258,0.023033122842654387,1.0930009914716608e-10,6.95022143350851e-14,2.18827984792006e-05,7.454070528389727e-11,6.691595587535473e-16,7.884796869424523e-06,1.850443941579828e-10,0.05991069554351676,0.00017664069241823025,5.353657362762845e-09,0.003044308866332979,0.00047360523320900586,7.9184345814661e-08,6.37454116436193e-10,0.00010274762877001965,3.214003118333199e-11,0.018733072069703552,2.5213052835791556e-05,9.175515659716853e-09,0.0020039513257030556,0.0007512785791479997,0.00024624132669226494,0.00026251122121877707,1.352155221691379e-10,2.078866822130347e-10,6.942399929537724e-09,2.6439561790484375e-09,2.5534224002505336e-06,3.545914802433263e-11,1.8115532021282873e-11,7.084385221069383e-11,1.0126582547568106e-05,1.123366104015898e-11,9.564398962874954e-14,1.0469765177494545e-17,8.218585808184998e-09,1.2926193568951717e-13,3.455735451117078e-08,1.8983370173456487e-12,5.254390087091936e-14,0.00013865167752990723,0.0013131441589968925,8.70423868180312e-12,4.592615410479658e-16,4.969512075754065e-11,2.93450908145723e-14,3.617555782311704e-07,1.6224219006282533e-15,4.3970022900714695e-12,2.9699794617577367e-09,3.6748549781785607e-16,1.0678866419942755e-10,1.3325615260143324e-09,4.4205341930822995e-06,1.2606047540478315e-06,1.60181689716744e-11,1.7270354913197212e-09,1.8128458930348182e-08,1.631122503481183e-07,9.083442848961359e-08,2.9979014244959705e-09,8.255010681703379e-11,0.00012483190221870588,2.7620299919287962e-08,1.0155173300485123e-15,4.446178733802325e-08,2.607038661122561e-09,8.321037429625028e-18,1.1327304201055258e-15,3.383730917580124e-15,4.313588989116709e-13,6.68644899678288e-14,4.38604011318939e-18
46,0.056148437499999995,0.23248371567984785,904.4029584625714,0.41782290337846784,0.5283928529681388,0.0,0.2246384661688264,0.11157515428518303,0.009768399884091877,5.566549515706891e-61,1.5144726040220244e-08,4.5362588358199285e-10,3.3994914349502444e-08,0.00034294848863642774,1.3474717620938045e-06,3.9656368474729235e-07,0.013160954742416244,0.023423097077704163,1.2527915364801218e-10,7.936622706558894e-14,2.222083839348817e-05,8.81692317767278e-11,7.842108164047021e-16,8.029729894835768e-06,2.0812383584551634e-10,0.060617770893197795,0.00017971036620595805,6.288999606919279e-09,0.003092289254815676,0.0004898257298688732,9.530924193204821e-08,7.790248610023933e-10,0.00010501981784696155,3.419893322034082e-11,0.019188817643278806,2.564283445722174e-05,9.789565723318904e-09,0.0020476360262299343,0.0007671436251774913,0.0002508092710510932,0.00026825162179037836,1.6701664586811944e-10,2.4753117168573703e-10,8.151552017003694e-09,3.006781445736416e-09,2.9015634493627725e-06,3.626760359829502e-11,2.208484683916876e-11,7.217124570781749e-11,1.2041188061810201e-05,1.2089272374457233e-11,9.978342213827968e-14,1.2480253915572022e-17,7.990426615524997e-09,1.5140271889885605e-13,3.657292248028869e-08,2.1752395018757314e-12,5.835515513395445e-14,0.00013751578509390045,0.0013465614764112015,1.07657216881844e-11,5.722000660405481e-16,5.309153765300653e-11,3.431092966030125e-14,3.986801306875782e-07,1.8464741705981603e-15,5.301873600786171e-12,3.049571877495727e-09,3.8108358696913055e-16,1.0019289381371043e-10,1.5426476241504494e-09,4.2232128458346624e-06,1.2606750639272827e-06,1.75212313803869e-11,1.7476008712982097e-09,1.8894991434679152e-08,1.6745858843553985e-07,9.270284942425717e-08,3.6821278542579735e-09,9.210664498641695e-11,0.00012772410534015244,3.2211541648557094e-08,1.1580900624840205e-15,4.537648462487839e-08,2.5676380738555814e-09,9.51228070694695e-18,1.2167878687701327e-15,3.916278550126307e-15,5.330883766930246e-13,7.421497784232216e-14,5.077751066563655e-18
47,0.05615624999999999,0.23453576712713642,911.8248528105923,0.4141671971789533,0.5283677893020124,0.0,0.22328929428710612,0.11091380458397443,0.009876027958824557,5.585341130504159e-61,1.729033898017854e-08,5.19514202707252e-10,3.6705100115852126e-08,0.0003443244910920303,1.419023040342995e-06,4.031447588428069e-07,0.013335764399112509,0.023818037192776736,1.4352265915631842e-10,9.063038465463709e-14,2.256214585767217e-05,1.038321551740085e-10,9.188042370642237e-16,8.176679708335356e-06,2.3384804177335357e-10,0.061329832639424556,0.00018282012508253297,7.34481540164886e-09,0.0031402317694933612,0.0005067776414185768,1.139472679359045e-07,9.5087078102811e-10,0.00010732551981285725,3.62096252529114e-11,0.019653533680461396,2.609162021532065e-05,1.0433867859540927e-08,0.00209203915030395,0.00078327812773312,0.0002554426991805738,0.0002740795857242108,2.0563381550077016e-10,2.9459597986129973e-10,9.574796729073423e-09,3.3991695889655366e-09,3.2709416505239153e-06,3.702477751082121e-11,2.686433872941159e-11,7.3527128929292e-11,1.4223336411468485e-05,1.2998338474685069e-11,1.0364978341847264e-13,1.4788587285961786e-17,7.777469012050468e-09,1.7698930635075242e-13,3.868621591194184e-08,2.4890598029274473e-12,6.460461198686427e-14,0.00013578226321729828,0.0013806617014290603,1.3222986418571002e-11,7.087602004578106e-16,5.6734648563773996e-11,3.993769293370977e-14,4.389132689489501e-07,2.0927566330892636e-15,6.3679261169478375e-12,3.1305156668697364e-09,3.95011941247721e-16,9.418111282350432e-11,1.7845200361978692e-09,4.008731853845366e-06,1.255122166013811e-06,1.9094610315448946e-11,1.7630549873297188e-09,1.967375030700257e-08,1.7189917672424117e-07,9.457664953870643e-08,4.509972653315255e-09,1.0280949220651608e-10,0.0001306715649770898,3.740574779875464e-08,1.3209373339001449e-15,4.628815992387767e-08,2.5327527495992624e-09,1.0632860349805138e-17,1.275910618279297e-15,4.523231881301067e-15,6.579974178948266e-13,8.264313569573099e-14,5.877938345478107e-18
48,0.056164062499999994,0.23660432357365166,919.2977637119981,0.4105462658103078,0.5283442324259309,0.0,0.22192027984562673,0.11024719134712536,0.009984271646426582,5.604060019403125e-61,1.964837997163653e-08,5.930490299974548e-10,3.962629390036333e-08,0.00034570160579967455,1.4925418524680423e-06,4.0975377793140073e-07,0.013512171057936385,0.024217975198973854,1.6430963135311348e-10,1.0349168172176195e-13,2.2906695780913527e-05,1.217037024487629e-10,1.0762048886831177e-15,8.325661566992338e-06,2.6247269834553554e-10,0.06204688607375554,0.0001859702606805875,8.527155627446841e-09,0.0031880878273356336,0.0005245000545344892,1.3526778532560752e-07,1.1588398965130853e-09,0.0001096642675882656,3.812706419559999e-11,0.02012730518849448,2.6561415731704997e-05,1.1109003622397455e-08,0.0021371584666365633,0.00079968500602262,0.00026014215303341644,0.0002799942818283011,2.5232857923570024e-10,3.5034245349438397e-10,1.1246366045943189e-08,3.819022736561616e-09,3.6586323532513726e-06,3.773523747111381e-11,3.259290366441182e-11,7.491253387275968e-11,1.6686398264524216e-05,1.396172810158872e-11,1.0718031298279182e-13,1.7418006864698324e-17,7.577894490860947e-09,2.0644045877429958e-13,4.089635987864087e-08,2.844255267090715e-12,7.127638699150115e-14,0.000133433030385628,0.001415446749775304,1.6124612100205927e-11,8.720882595061019e-16,6.06383704823855e-11,4.6278104692863974e-14,4.827008727009412e-07,2.3612359067817568e-15,7.617544851535124e-12,3.212758898913358e-09,4.0926614659464504e-16,8.871257878124354e-11,2.0601266149382745e-09,3.781214793668783e-06,1.243527358090535e-06,2.072451515649535e-11,1.7732809348571236e-09,2.0457679699808368e-08,1.7643497788425293e-07,9.64566074954435e-08,5.507121436104488e-09,1.1480030212729924e-10,0.00013367498624073317,4.3253125407020395e-08,1.5069541749807624e-15,4.7194953172559526e-08,2.5013344993420964e-09,1.1675121079131208e-17,1.3152416144226285e-15,5.211888348070531e-15,8.111473416551173e-13,9.236552100056051e-14,6.8034475482171656e-18
49,0.056171874999999996,0.23868936313073844,926.8214029574182,0.40695999394419385,0.528322193978487,0.0,0.2205312959895352,0.10957531340458794,0.0100931254824679,5.6224325938766246e-61,2.2217593755023252e-08,6.747693515231925e-10,4.27737900959496e-08,0.0003470798451410016,1.567893040647631e-06,4.1638303149727235e-07,0.013690179592222943,0.024622942934720244,1.879424815485736e-10,1.1817323035819056e-13,2.325446005862794e-05,1.4194803152287776e-10,1.2602031598794742e-15,8.476690749107543e-06,2.942714898814373e-10,0.06276893660822075,0.0001891610683200775,9.840858410845641e-09,0.003235805481498725,0.000543034515503467,1.5939458057953954e-07,1.4097775978138503e-09,0.00011203551267566064,3.990651538725214e-11,0.020610213430116476,2.705434545962959e-05,1.1815534465431509e-08,0.0021829903593734014,0.0008163671792636837,0.00026490817644215435,0.00028599471001932944,3.0854666622007963e-10,4.1620952520793057e-10,1.3204446230775306e-08,4.26352138811989e-09,4.06139181677455e-06,3.840543782225891e-11,3.942568320401725e-11,7.632857092825486e-11,1.943929831645997e-05,1.498009809817938e-11,1.1031930145775324e-13,2.0390071820626846e-17,7.390002311451864e-09,2.4019479192761206e-13,4.320208774830453e-08,3.2457846610534217e-12,7.834684535994288e-14,0.00013046529768132533,0.001450916768440013,1.951859883401949e-11,1.0652124701813749e-15,6.481722265845779e-11,5.338422352905148e-14,5.303022197833217e-07,2.651417924953676e-15,9.0748520068972e-12,3.2962413536763536e-09,4.238407771753875e-16,8.374324186124312e-11,2.370487925853009e-09,3.5449779929628195e-06,1.225597076356713e-06,2.2394706585784173e-11,1.7782876312398464e-09,2.123878911605082e-08,1.8106689171114958e-07,9.834404516483493e-08,6.702621058689663e-09,1.282386014175438e-10,0.0001367350777447347,4.980539345108706e-08,1.7194379731491852e-15,4.809487325317664e-08,2.4724691356286765e-09,1.2667937175650928e-17,1.3391614655296294e-15,5.98945768754523e-15,9.986462117489634e-13,1.0364167198508258e-13,7.873739445393275e-18
