,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
53,0.05632812499999999,0.18879105652425388,968.2263221131838,0.3907646614910108,0.5021943583646705,0.0,0.23259479694466154,0.09679836148694826,0.010167657895079129,0.0,2.4281225895173806e-08,7.718152500113981e-10,3.1650935389774095e-08,0.0005378827283189112,2.0758904881562286e-06,6.197543564094097e-07,0.019913847377671202,0.025562942860846226,3.6964584631968934e-10,2.6103274533933194e-13,3.939253364854046e-05,5.135636400638411e-10,2.8116125184639883e-15,3.158218086923156e-05,2.3632162953111023e-10,0.07325122732508244,0.00029408701466519793,5.27575127787979e-09,0.004679180205916758,0.00040587134102065565,2.4567753155447677e-07,3.325163743038457e-09,9.815352866486622e-05,2.1283222228854327e-11,0.02593661197274389,1.0249119939695345e-05,9.545749145549191e-09,0.0026413388350215116,0.0016264683935799489,0.0007512929978910097,0.0003879032312911676,1.0313847634834285e-09,1.4214528175670073e-09,2.6110208860993804e-08,5.205712594461919e-09,4.857961463736054e-06,5.069327379754449e-11,9.937348364386682e-11,3.50404601684221e-11,3.007994563436201e-05,9.638775752895182e-12,3.008957954162245e-14,1.0837819603899266e-17,3.808277931126673e-09,4.027196456905332e-13,2.8752807904649565e-08,3.802345947028468e-12,8.287870754365179e-14,7.470029166331973e-05,0.001839021158432833,3.396990003229377e-11,1.5103188920632192e-15,1.499996059898568e-11,5.640454597315805e-14,7.906321286037513e-07,2.750836041451089e-15,1.5744810232557486e-11,4.784897183500944e-09,5.667153901271901e-16,3.172367101363019e-11,2.4854907858934733e-09,1.6093676299407097e-06,6.910168905430642e-07,2.105604671884779e-11,2.174581173712676e-09,1.9662995944243528e-08,3.0572982385925486e-07,6.401714659483205e-08,1.5376174590136686e-08,2.137183186175615e-10,0.00012132817988864783,1.3648918150096802e-07,3.098707767174373e-15,7.722371216895894e-08,2.9862975649499e-09,1.7549401485568734e-17,1.3277626997115934e-15,9.410293243308434e-15,2.7397550469318167e-12,4.045822873191449e-13,1.4486707927297634e-17
54,0.05634375,0.19133893503405425,980.197344511919,0.38556121907052243,0.5021542205783166,0.0,0.22997349380940885,0.0956890681582995,0.010331738162289317,0.0,2.7723852009413745e-08,9.195704577269835e-10,3.6176690199286816e-08,0.0005411101647169109,2.2012872304564686e-06,6.321655933885396e-07,0.020304889302660716,0.02620036568643827,4.5522192376568037e-10,3.240916864017381e-13,4.027669320397843e-05,6.173862781558319e-10,3.636330760725413e-15,3.2435688669612375e-05,2.829797471488607e-10,0.0745164438670119,0.0003016161716101135,6.297640974082935e-09,0.004781897713672316,0.00043844276074295934,2.903873123773602e-07,4.406987692850102e-09,0.00010122361841463774,2.1884348320890814e-11,0.02685844102909799,1.0673470673116963e-05,1.0315878872258755e-08,0.002725523387384755,0.0016771079466995967,0.0007718260660142194,0.0004019577652481173,1.361337205313633e-09,1.8067082909854836e-09,3.246257573675049e-08,5.780158640542082e-09,5.348577249705356e-06,5.134798151270866e-11,1.2887710066050577e-10,3.609409527880916e-11,3.526730321225583e-05,1.0769341595642907e-11,3.0456875970877595e-14,1.3182095216450388e-17,3.749948565781818e-09,4.983353676314579e-13,3.151136242325362e-08,4.650926154103835e-12,9.217958878334095e-14,6.774003243437043e-05,0.0019065346716546784,4.200029232696813e-11,1.8898811208916803e-15,1.7105124524933385e-11,6.829550572611707e-14,9.017923305904572e-07,3.104863395886934e-15,1.9908022323516436e-11,4.954107254586682e-09,5.968624322702024e-16,3.042483506331836e-11,2.897505459897039e-09,1.3879046094960913e-06,6.299577904625037e-07,2.255778040169172e-11,2.0843633270693613e-09,2.058661667495287e-08,3.17612267250348e-07,6.66118418035791e-08,2.024179398768866e-08,2.576294193643093e-10,0.00012547254994589832,1.5980213090464036e-07,3.86521778890984e-15,7.910855851526823e-08,2.913999248359562e-09,1.9262248142629214e-17,1.3287227730413098e-15,1.1381091289488451e-14,3.77244128179463e-12,5.184628871312459e-13,1.8309041886794794e-17
55,0.056359374999999996,0.19391545953958125,992.2770645699219,0.3804383259564968,0.5021177897844706,0.0,0.22729805047336576,0.09456715312938237,0.010497016131899937,0.0,3.1315889384878326e-08,1.0888962879326158e-09,4.1309911385235725e-08,0.000544343290201503,2.3277802077121945e-06,6.44109809917524e-07,0.020701102077502226,0.026849391932172794,5.582266669294375e-10,4.0214009195529075e-13,4.117135670976672e-05,7.347228951036295e-10,4.696627220256964e-15,3.330617877987635e-05,3.38256500171473e-10,0.07579459613448582,0.00030928801388338805,7.47098286873721e-09,0.004883064002828093,0.00047419646146501824,3.377334299472425e-07,5.810060266429219e-09,0.00010433615356339626,2.2426677184497596e-11,0.027804641871329822,1.1142653474278205e-05,1.1138281418188756e-08,0.002811509512490027,0.0017289776395599675,0.0007927814831025478,0.00041642314908590684,1.7821255620705015e-09,2.290348725987771e-09,4.0158370496942015e-08,6.363390844988792e-09,5.839647879841176e-06,5.2309229409096194e-11,1.658743365641228e-10,3.720029050730953e-11,4.079971570130024e-05,1.201794420909479e-11,3.070741031755861e-14,1.592735052979339e-17,3.701853979446562e-09,6.118661074691645e-13,3.452717961803453e-08,5.682991234026674e-12,1.0185875185667011e-13,6.0765363897268484e-05,0.0019755732140360983,5.118750061991587e-11,2.334858649567888e-15,1.9509232183099768e-11,8.210622237007784e-14,1.0260457746725956e-06,3.4694477641281363e-15,2.494260906714526e-11,5.123326707090422e-09,6.279206506760191e-16,2.930302597140073e-11,3.309057977397516e-09,1.191012056295999e-06,5.666887439422641e-07,2.393562754170205e-11,1.99902426776165e-09,2.142139744294395e-08,3.298321893322502e-07,6.940546128412713e-08,2.6406876002226638e-08,3.107434360495928e-10,0.00012972997134958803,1.8669562045793096e-07,4.819543435805641e-15,8.089679390420898e-08,2.846878627030323e-09,2.117172601093759e-17,1.333511997160353e-15,1.3647079738530077e-14,5.176258080962039e-12,6.684334971030291e-13,2.3123444268019118e-17
56,0.056374999999999995,0.19652044671499735,1004.4636750786536,0.3753954043936637,0.5020850965635275,0.0,0.22456807373786858,0.0934326019100842,0.01066345976636321,0.0,3.505593857798886e-08,1.2827891905003344e-09,4.71246195440902e-08,0.0005475822605735905,2.4548744832876586e-06,6.554730108348257e-07,0.021102511549818456,0.02751012775343266,6.819463202904876e-10,4.98656289228265e-13,4.2076062015084794e-05,8.670204209137144e-10,6.058233498836786e-15,3.419384563497722e-05,4.0366682860207527e-10,0.07708574882769663,0.0003171045383476955,8.831689292939637e-09,0.0049822284462224704,0.00051346744333277,3.8725668662828847e-07,7.628824966241266e-09,0.00010748690688546644,2.3003593572963658e-11,0.028775392595355744,1.1661488747484733e-05,1.2016942290929821e-08,0.0028992641329516657,0.0017820965684756265,0.0008141645702060057,0.00043130155303963496,2.314472940361706e-09,2.8963686019817245e-09,4.9379663017825303e-08,6.9587506614108875e-09,6.331263025218985e-06,5.366889446851402e-11,2.1213702324491145e-10,3.836486380697282e-11,4.666308323933932e-05,1.33981408254566e-11,3.091863266364513e-14,1.9167842111905982e-17,3.664137167659471e-09,7.455022359934286e-13,3.783221832755265e-08,6.937854171064462e-12,1.1202490339995278e-13,5.4020547529822575e-05,0.0020460545927285696,6.161160980443303e-11,2.8593365287117253e-15,2.2274482629474226e-11,9.812542283941245e-14,1.1645477782470015e-06,3.845039182184812e-15,3.0990911864515264e-11,5.291737082780115e-09,6.598472288921359e-16,2.8339933983830616e-11,3.712398903287902e-09,1.0183754123908416e-06,5.039071232257215e-07,2.519793320696407e-11,1.9195235735962368e-09,2.2154808625156803e-08,3.423876315067565e-07,7.242385003875338e-08,3.414393351438699e-08,3.750277105977752e-10,0.0001341025359149304,2.1779523664155843e-07,6.006899005608972e-15,8.256889865592637e-08,2.7850031837288693e-09,2.32979784279761e-17,1.3418551448326047e-15,1.6225733455109342e-14,7.07734886304888e-12,8.6583082477955e-13,2.9182798639733055e-17
57,0.05639062499999999,0.19915369228353375,1016.7552046711298,0.3704318583669185,0.5020561892835487,0.0,0.22178319292447352,0.09228541752113203,0.010831036661399396,0.0,3.896367364572784e-08,1.5050983560115742e-09,5.37048900698111e-08,0.0005508272665345041,2.5821162173438434e-06,6.661306369812705e-07,0.021509144408743425,0.028182679573507202,8.304110989120142e-10,6.179273659995879e-13,4.2990264257746755e-05,1.0163726036276366e-09,7.805549838193042e-15,3.509888726489911e-05,4.809953427964006e-10,0.07838997601965951,0.00032506786815079074,1.0433190544138181e-08,0.005078896247298074,0.0005566233153183077,4.38768915984873e-07,9.989271174421671e-09,0.00011067138997045617,2.3709208267362784e-11,0.029770859756474328,1.223509752077084e-05,1.2956514686629541e-08,0.002988749401476533,0.001836483871154806,0.0008359807457314976,0.0004465932943585411,2.9826016394317773e-09,3.655036664844379e-09,6.029987115523766e-08,7.573829119627271e-09,6.824447947013942e-06,5.5539473501624556e-11,2.699443187499081e-10,3.9594534591161655e-11,5.2871475009893374e-05,1.4925269974962784e-11,3.117740541189812e-14,2.3041402364478508e-17,3.6370187229370934e-09,9.014803176706455e-13,4.1462858603221316e-08,8.463068968320742e-12,1.228545560850824e-13,4.7695010184016116e-05,0.0021178846909741893,7.339058074733787e-11,3.4848638392281084e-15,2.5482492049173134e-11,1.1673004011007946e-13,1.3185007903989649e-06,4.234309520478311e-15,3.8220866024387224e-11,5.458475268040146e-09,6.925901373179986e-16,2.7520785815685264e-11,4.1051008860029444e-09,8.686468258623084e-07,4.439010734911558e-07,2.6366848888114266e-11,1.8463742691461806e-09,2.277641706362636e-08,3.552746622174598e-07,7.569327604746567e-08,4.3761819473020577e-08,4.528830537123659e-10,0.00013859236555905565,2.538383836745107e-07,7.483407461113249e-15,8.410423669279335e-08,2.728869198724532e-09,2.566525165164537e-17,1.3536385477760817e-15,1.9130232562600198e-14,9.642364185924935e-12,1.1253966461538167e-12,3.680357010246268e-17
58,0.05640624999999999,0.20181497377341234,1029.1495232964044,0.3655470688134018,0.5020311369227461,0.0,0.21894306210505757,0.09112562279052873,0.01099971405197863,0.0,4.30792081095002e-08,1.7607387631301473e-09,6.114640586833168e-08,0.0005540785376257483,2.7090881602990563e-06,6.759483312816742e-07,0.021921028323255577,0.028867154151150164,1.0085792042131797e-09,7.652421327960908e-13,4.391332522249271e-05,1.1856573326902632e-09,1.0047351686392811e-14,3.6021505811144955e-05,5.723296349812589e-10,0.07970736207124142,0.0003331802721822057,1.2352231465344037e-08,0.005172525932505612,0.0006040667316458083,4.924151933954455e-07,1.3060317128724958e-08,0.00011388491501977181,2.4629282609309274e-11,0.030791197560358894,1.2868956705959515e-05,1.3962466071232155e-08,0.003079922983437861,0.0018921586678658636,0.0008582355398157259,0.0004622963483695497,3.814056901076374e-09,4.604613241516483e-09,7.307185843696032e-08,8.220060082496504e-09,7.320831086627684e-06,5.806357068124398e-11,3.422395324178382e-10,4.089706779510296e-11,5.946940952261596e-05,1.6617541337115722e-11,3.15749209633477e-14,2.7745503824721552e-17,3.620845396856852e-09,1.0819953250608476e-12,4.5462950623160186e-08,1.0315981353099148e-11,1.3458461376714884e-13,4.1913350513151744e-05,0.0021909577541632916,8.669254058943414e-11,4.242141070360401e-15,2.923910427124578e-11,1.383944421452816e-13,1.4891486419494155e-06,4.6424354472913654e-15,4.6832351785350026e-11,5.622655295833906e-09,7.260871800643782e-16,2.683365034733517e-11,4.490079167256371e-09,7.398658513396908e-07,3.8834941919367256e-07,2.7473825413909118e-11,1.779611832334034e-09,2.3276852320603075e-08,3.6848700015807954e-07,7.92399548641474e-08,5.56023419445468e-08,5.472404718021157e-10,0.0001432016146210643,2.9567688894712836e-07,9.318773259358642e-15,8.548128188003504e-08,2.6791494872036553e-09,2.830219094388518e-17,1.3688625620033547e-15,2.2367286752223267e-14,1.3090756406491729e-11,1.4662431281786764e-12,4.638147555636609e-17
59,0.056421874999999996,0.20450404606992367,1041.6443155249203,0.3607404024570169,0.5020100297654547,0.0,0.2160473624235469,0.08995326037388535,0.011169458604950845,0.0,4.7460153026532005e-08,2.055920837576392e-09,6.955802119696592e-08,0.0005573363436696607,2.8354001113813203e-06,6.847829461811505e-07,0.022338191992984743,0.029563658520047827,1.2225483356654135e-09,9.471287162467835e-13,4.484450204883115e-05,1.378640423734835e-09,1.2924370787778027e-14,3.6961907951289633e-05,6.801176732521692e-10,0.08103800218397637,0.000341444186808992,1.4696321612689724e-08,0.005262526765023364,0.0006562379718280503,5.486766129430902e-07,1.7068972299136078e-08,0.00011712265402091832,2.5837715574451746e-11,0.03183654547878817,1.356896917947459e-05,1.5041242162243923e-08,0.0031727380231822123,0.0019491399632950886,0.0008809346082925449,0.00047840576361920286,4.8388840246944306e-09,5.793471381688034e-09,8.781498452987086e-08,8.912192106495306e-09,7.82230257394903e-06,6.142597982153826e-11,4.3282196808087377e-10,4.2281439876596446e-11,6.652979398248715e-05,1.8495742946820473e-11,3.220383471959626e-14,3.355820944784951e-17,3.6160018252129635e-09,1.2890740014327137e-12,4.988282343436499e-08,1.2565496134243274e-11,1.475022585853768e-13,3.673745910073408e-05,0.002265156001794746,1.0174312553756809e-10,5.172553809833924e-15,3.367995742679974e-11,1.6372319679153997e-13,1.677768990449775e-06,5.076375219438796e-15,5.706418469615917e-11,5.783396794691395e-09,7.6026485635101045e-16,2.6268877707377425e-11,4.874608373190216e-09,6.297819220544205e-07,3.3826109590027316e-07,2.8554768320798872e-11,1.719131165564125e-09,2.3647032870907795e-08,3.820155741203796e-07,8.308961630981816e-08,7.003248781015687e-08,6.616782223279757e-10,0.00014793247191013625,3.442751414138289e-07,1.1599581125863066e-14,8.667792166552839e-08,2.6365153554380575e-09,3.1242217422117826e-17,1.3876089798895753e-15,2.593440596426151e-14,1.7710630553230877e-11,1.9130986162157038e-12,5.841076886252401e-17
60,0.056437499999999995,0.20722064003524,1054.237073046588,0.35601121420272414,0.5019929786300286,0.0,0.21309580476646425,0.08876839131324794,0.011340236035759278,0.0,5.217768171340942e-08,2.39840810391612e-09,7.906343319937045e-08,0.0005606009942831483,2.9606763046301136e-06,6.924841074703075e-07,0.0227606651185301,0.030272299795542502,1.4798066957861334e-09,1.1716482323048445e-12,4.5782935241158026e-05,1.600067860662141e-09,1.6619438060331163e-14,3.792030522378794e-05,8.072262460932343e-10,0.08238200260203668,0.0003498622402844974,1.7614099543035168e-08,0.005348256213735076,0.0007136175715520022,6.083259530349896e-07,2.2320533572927747e-08,0.00012037969239457217,2.739759790890602e-11,0.032907024526058995,1.4341547414772998e-05,1.6200440210957636e-08,0.00326714278658615,0.002007446499793083,0.0009040837462655731,0.0004949129730701256,6.087831549002874e-09,7.2825642469059274e-09,1.0460186557498882e-07,9.667720585517895e-09,8.330676739825075e-06,6.58695288194246e-11,5.465809812474128e-10,4.375802977964091e-11,7.414914563806469e-05,2.0583744726929548e-11,3.315848161049276e-14,4.086724321884074e-17,3.6229164080726924e-09,1.5244162505568393e-12,5.4780668024935584e-08,1.5294078128146654e-11,1.6193570328618615e-13,3.2177131634363823e-05,0.0023403485108112573,1.1882825726740724e-10,6.329845250967157e-15,3.897702148815679e-11,1.9347810470809216e-13,1.8856645058537337e-06,5.544448384231012e-15,6.920170190563993e-11,5.939859368593503e-09,7.95037106687128e-16,2.5818644055004247e-11,5.2688859762088256e-09,5.360821669725943e-07,2.9403403495778093e-07,2.9645912165367306e-11,1.6643463317489338e-09,2.387787728098391e-08,3.95848011487042e-07,8.726711233009227e-08,8.743143973954182e-08,8.005627670067538e-10,0.0001527871624891432,4.0070392549546306e-07,1.443337441553421e-14,8.767183955659834e-08,2.6014851991756467e-09,3.4523964268423665e-17,1.4100176380023376e-15,2.981690141231345e-14,2.3879117648869883e-11,2.4979584441286412e-12,7.350784777906423e-17
61,0.05645312499999999,0.20996446053411866,1066.9250856616193,0.3513588502954575,0.5019801135427729,0.0,0.21008813300681525,0.08757109318049412,0.01151201060811178,0.0,5.731291654255702e-08,2.797822877014292e-09,8.980326464844526e-08,0.0005638728374034226,3.0845416126618186e-06,6.988963359855745e-07,0.02318847832346293,0.03099318488257117,1.7895679177195029e-09,1.4487633810909268e-12,4.672763591267103e-05,1.8557849295908496e-09,2.1371218862116198e-14,3.889691429458167e-05,9.57018185643714e-10,0.08373948055653165,0.0003584372804105446,2.131109772888341e-08,0.005429017697911555,0.0007767288652055641,6.723594079920711e-07,2.922552572525572e-08,0.0001236510750099131,2.9364920604439937e-11,0.03400273257516919,1.5193709142160761e-05,1.744897763048278e-08,0.00336308003304149,0.0020670965552575388,0.0009276889023526495,0.0005118049938362736,7.589203362445446e-09,9.148363545837936e-09,1.2344544313858e-07,1.0506385053601799e-08,8.847361121696504e-06,7.171741240828254e-11,6.898045443670847e-10,4.5338838405152324e-11,8.244212536804507e-05,2.2909250620429592e-11,3.453851484569708e-14,5.0213588163166583e-17,3.6420771791439667e-09,1.7892092929594385e-12,6.022457037101938e-08,1.859998720625116e-11,1.7824839701512707e-13,2.8204164026861073e-05,0.002416389451418663,1.3829412787534163e-10,7.78221390734578e-15,4.5346286120759844e-11,2.2861432330352036e-13,2.114152493158464e-06,6.0559039385866466e-15,8.35851824999588e-11,6.091281091908317e-09,8.303039173002358e-16,2.5476462476677328e-11,5.684658112879257e-09,4.565394119659244e-07,2.5558422856209064e-07,3.0781049458830223e-11,1.6145532647656096e-09,2.39603907726046e-08,4.099680480605378e-07,9.179602622751875e-08,1.0817208563502919e-07,9.692177196196246e-10,0.0001577679494118564,4.661295044326196e-07,1.795374416340502e-14,8.84409803063456e-08,2.57435157248982e-09,3.819156774857394e-17,1.4362613921053186e-15,3.398481214578532e-14,3.2089540090576234e-11,3.26238928330774e-12,9.243997251713049e-17
62,0.05646875,0.21273518384961318,1079.7054278031626,0.34678265221148485,0.5019715829696817,0.0,0.20702412811164786,0.08636145904424017,0.011684744580379469,0.0,6.295454288070414e-08,3.266016011564336e-09,1.0193823455284481e-07,0.0005671522580131168,3.2066080386560627e-06,7.038617782405898e-07,0.02362166307430047,0.03172642013401194,2.1634529253990304e-09,1.790882626238025e-12,4.767747215407616e-05,2.152946011662682e-09,2.749468196963128e-14,3.98919572307167e-05,1.1334654118658006e-09,0.08511056408875055,0.00036717240594578976,2.6076428550405568e-08,0.005504058900755331,0.0008461402629723965,7.4193437884889e-07,3.8335651897567884e-08,0.0001269318416256333,3.1793003572515887e-11,0.03512373911164058,1.61331835311669e-05,1.8797221772519085e-08,0.0034604862094502952,0.0021281076804776132,0.0009517561952808802,0.0005290635091371233,9.363134766384648e-09,1.1487400611950079e-08,1.4428362866985822e-07,1.1449271975508268e-08,9.373019561283232e-06,7.94082129304266e-11,8.707886485895989e-10,4.703774023621131e-11,9.153771302198931e-05,2.550475503056905e-11,3.6449666914357665e-14,6.236366379028138e-17,3.673862623331916e-09,2.083844853507237e-12,6.629507868383428e-08,2.2599726590337586e-11,1.9683838492925796e-13,2.4763951236581504e-05,0.0024931158289103607,1.6054806516499577e-10,9.614810504580782e-15,5.305655742851267e-11,2.703281139970483e-13,2.3645531286435985e-06,6.6205668926232094e-15,1.0061899170273826e-10,6.237018172572055e-09,8.659497956646811e-16,2.5235730846975696e-11,6.134037894373092e-09,3.8908733185491136e-07,2.2247548888682527e-07,3.199020924699317e-11,1.5689252984253246e-09,2.3884761347134254e-08,4.2435485283881713e-07,9.669818039586491e-08,1.3259745387294938e-07,1.1741249564022764e-09,0.0001628771357431369,5.418009031909978e-07,2.2326842523127198e-14,8.896409492233883e-08,2.5551339374576073e-09,4.2293135383091306e-17,1.4664559483848236e-15,3.838825901969511e-14,4.3002471571337305e-11,4.261049465277712e-12,1.1615994432222107e-16
63,0.056499999999999995,0.2183529393500229,1105.5313978133872,0.33786067229153316,0.5019680821208197,0.0,0.2007615088883243,0.08391941555931026,0.012030987916956674,0.0,7.595875269552588e-08,4.444514669297795e-09,1.3077148671439427e-07,0.0005736967317775278,3.442792231547434e-06,7.089710608229128e-07,0.024499248586699586,0.03322185346464434,3.1482436932640208e-09,2.7252328173140022e-12,4.9578050595049606e-05,2.893517969145656e-09,4.547928529937073e-14,4.192662897601612e-05,1.5821018385993999e-09,0.08787808991965229,0.00038503260991346917,3.999013396272676e-08,0.0056339191059135065,0.001004758184855397,9.007545121085994e-07,6.521259402551916e-08,0.00013347151050539186,3.817832383313906e-11,0.03742918307497155,1.828665743928699e-05,2.1810535849529458e-08,0.0036584083646625837,0.0022535667795055905,0.0010010204796455052,0.0005644126760676904,1.3687086182368868e-08,1.794700799832111e-08,1.9117250838539788e-07,1.3679802344913466e-08,1.0445118673627837e-05,1.0200401813641549e-10,1.3838665956260625e-09,5.08152790673383e-11,0.00011245131134215133,3.158117018980352e-11,4.188828801044465e-14,9.838733009735039e-17,3.7708518309492755e-09,2.7541606893370163e-12,8.048461462861835e-08,3.3227494056393057e-11,2.421737744126721e-13,1.9249140132058303e-05,0.0026472530906579985,2.14903090201364e-10,1.4851322470269845e-14,7.336331181109853e-11,3.773361295941525e-13,2.9368127913650643e-06,7.933410813135852e-15,1.4376539408199653e-10,6.508626560440922e-09,9.377314195297508e-16,2.5009745204752128e-11,7.154668591087681e-09,2.833724797102503e-07,1.7004792979007292e-07,3.463783644006492e-11,1.4822263102084237e-09,2.3194711016854706e-08,4.536928104509081e-07,1.07617680033016e-07,1.9299253871470631e-07,1.7129311982594974e-09,0.00017342965542306961,7.267546429158552e-07,3.439732335179079e-14,8.921459444925025e-08,2.5213925361861505e-09,5.191036760376248e-17,1.5360994233947321e-15,4.7520810057827665e-14,7.614469216393849e-11,7.163668779231463e-12,1.8161913441735433e-16
64,0.05653124999999999,0.22407266680828403,1131.6831058577604,0.3292363659263067,0.501983634707656,0.0,0.19427769807684028,0.08143046644745185,0.012380461121933936,0.0,9.207148348979084e-08,6.092596466864147e-09,1.673252819914207e-07,0.0005802761255642441,3.6677919394039203e-06,7.066262096342659e-07,0.025398251936332116,0.03476675665328624,4.580995713741557e-09,4.141204134952716e-12,5.1481304391960785e-05,3.908587413982695e-09,7.566793701921341e-14,4.4036004636088005e-05,2.200281362734361e-09,0.09070067875727779,0.0004035620861972241,6.390306692190743e-08,0.00573121372699938,0.001195884220635156,1.095751013142904e-06,1.1143501045784352e-07,0.00013999366763461506,4.7091783370939644e-11,0.03983284276103815,2.0895866872159263e-05,2.5380180607033587e-08,0.0038611108090633533,0.0023845050602344835,0.0010521652714944908,0.0006008075992315798,1.8938781429282457e-08,2.7797305570518365e-08,2.4443162982210885e-07,1.6606883449690123e-08,1.1549382001707766e-05,1.4037281446826998e-10,2.2040393251165315e-09,5.5277903084277083e-11,0.0001381431044040568,3.919357039408885e-11,5.0576867968146554e-14,1.6136697384694013e-16,3.9257720462429e-09,3.526064968031997e-12,9.832920457144635e-08,4.859145028246666e-11,3.021380032813002e-13,1.5162820753017236e-05,0.002801627825131871,2.8630561353217806e-10,2.3239368559885742e-14,1.0369780280298011e-10,5.307279750955477e-13,3.6122075201028663e-06,9.58100368215044e-15,2.035247678550419e-10,6.7548927291622406e-09,1.0091904617210064e-15,2.5155869682525703e-11,8.439863964161996e-09,2.0735362404716317e-07,1.319908863654225e-07,3.780796102419327e-11,1.403048451975495e-09,2.1877103008683746e-08,4.836880061703461e-07,1.2024398487480093e-07,2.6987690893972994e-07,2.502724980317558e-09,0.00018450985289473112,9.672237109257558e-07,5.2901680372089073e-14,8.830620354423188e-08,2.5004326691607313e-09,6.397317931555162e-17,1.6237911346051608e-15,5.658692814789564e-14,1.3310968728895115e-10,1.1968606214514008e-11,2.8280165748021027e-16
65,0.056562499999999995,0.2298905707696945,1158.1289207956775,0.3209042891225979,0.5020199365883679,0.0,0.1875727929194032,0.0788958213042784,0.012732745430876236,0.0,1.1216365865180075e-07,8.413277695997213e-09,2.1344377999292977e-07,0.0005868944879474998,3.879149572582414e-06,6.959080020547983e-07,0.026318935674767244,0.03636188118469903,6.6607515466190575e-09,6.2818164280850104e-12,5.3371995551189116e-05,5.3069678504169955e-09,1.2694774577990606e-13,4.6222010304427734e-05,3.049984295175551e-09,0.09357963151969068,0.0004227975219029747,1.0523362201918857e-07,0.005788307388444632,0.0014255541600201936,1.3367664840361054e-06,1.90062748719467e-07,0.0001464700222768216,5.912987344553844e-11,0.042333678250837684,2.405821322971167e-05,2.9659481484540458e-08,0.004067792503767871,0.0025209910752166343,0.0011052457679264472,0.0006378078320817368,2.468291516405862e-08,4.2273134735067845e-08,3.031346528306557e-07,2.0460448581198267e-08,1.2673566876538493e-05,2.0516919568813202e-10,3.5156904266347256e-09,6.063459520123934e-11,0.00016982372710408011,4.878315119046244e-11,6.346838643774242e-14,2.7208330422043836e-16,4.146337082464324e-09,4.373907120519895e-12,1.2097422276552976e-07,7.05984423535114e-11,3.815119485897354e-13,1.2115825664364065e-05,0.0029541359511864743,3.7984769494058383e-10,3.659670613267849e-14,1.491566409971642e-10,7.521169183825477e-13,4.399877752071069e-06,1.1662906795133397e-14,2.856343256800029e-10,6.978299330503843e-09,1.0787138769241294e-15,2.566182627955383e-11,1.0081736299780556e-08,1.5243520121120625e-07,1.0416755221978628e-07,4.161110992067483e-11,1.326642354494776e-09,2.001059937400878e-08,5.13945754585369e-07,1.3471905547018552e-07,3.620415147868066e-07,3.6560395954935936e-09,0.0001961370009279303,1.273597015349468e-06,8.114995578064976e-14,8.617843157892164e-08,2.4675970582121188e-09,7.912601719468599e-17,1.7312523313784434e-15,6.471758500614342e-14,2.2954359950147412e-10,1.9778027392671413e-11,4.3778708460394404e-16
