,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
40,0.05613281249999999,0.19332979801601485,858.3381143661105,0.4439545763879829,0.513829737971399,0.0,0.24574805369614372,0.11085403132101421,0.008555339955435403,1.6039995725138957e-54,4.629772359746881e-09,1.3614852897822466e-10,1.4104982852056298e-08,0.0004159156301590766,9.385070068955803e-07,4.004356476700165e-07,0.014472900134993976,0.020597477208092407,5.013167367956065e-11,3.604249499823067e-14,2.5412884901986275e-05,3.881461451628604e-11,2.7545136818727556e-16,1.3583224945397502e-05,6.511715079568788e-11,0.059647538404689705,0.0002017534131339784,1.151912543738302e-09,0.003338297456667633,0.0003097286958094843,2.3851915868654658e-08,2.022944390815848e-10,8.275566483935995e-05,1.4703822651510073e-11,0.016982693719014282,1.4604048419088994e-05,5.4961570370785435e-09,0.0019062283348376438,0.0009251038943035893,0.0003797450434796803,0.00026712246702012077,4.696497772857159e-11,1.0498666889494848e-10,3.0478186634231796e-09,1.1600477702740684e-09,1.0779976127339036e-06,4.2340040038191203e-11,6.116917675740426e-12,4.46412357797871e-11,3.208149681198805e-06,5.155914286696972e-12,3.856209236520839e-14,2.001525750350532e-18,7.742621288696284e-09,4.774431008218711e-14,1.853697895571652e-08,7.153687663769472e-13,2.331966309980016e-14,0.00011812777351750728,0.0012015998080438938,2.1367446761100234e-12,1.0143112781267108e-16,1.2584580880528262e-11,8.390941261257375e-15,2.020617152909961e-07,6.018506474376205e-16,1.244982726155058e-12,2.8733617486623065e-09,3.3108340136300825e-16,1.0787092441038816e-10,3.946539846833371e-10,4.693219562280647e-06,1.0412239576548273e-06,7.850126587953799e-12,2.068924564078378e-09,1.2798570372842611e-08,1.7566390938401482e-07,6.506028222060742e-08,8.827979164288334e-10,4.4272330562060205e-11,0.00010027795634866179,1.5692543936753536e-08,4.729944195352878e-16,4.995744980139621e-08,3.6483836907517776e-09,6.93965821170545e-17,1.397442011421731e-14,1.3369033446859262e-15,1.354671154037934e-13,1.238973432297597e-13,1.8423245691058132e-18
41,0.05614062499999999,0.19485488400687495,864.6229762331074,0.44047983592756174,0.5137889521158717,0.0,0.24459046948442306,0.1102896484694674,0.008641957964136793,1.6028065906439273e-54,5.310065044654931e-09,1.5623501769832708e-10,1.5174932964323757e-08,0.00041743098253126446,9.874121229281779e-07,4.066687691495376e-07,0.014647986079565363,0.020913959898058346,5.6901290722853046e-11,4.065543363646872e-14,2.5772279712636652e-05,4.584591169412303e-11,3.190604377480624e-16,1.3810217700675617e-05,7.27103063333786e-11,0.06028819704969568,0.00020493911292886508,1.362235280961677e-09,0.003390215228608161,0.00031988875605739827,2.8856081924153222e-08,2.4274809605536454e-10,8.443956478307847e-05,1.5793583052050817e-11,0.017357972398523033,1.4807782989913355e-05,5.82023996367651e-09,0.0019441073619738038,0.0009428275284172673,0.0003861393081730294,0.0002727412605824578,5.729878713990887e-11,1.21570962107562e-10,3.4678004495996604e-09,1.3193011239083535e-09,1.2515530775712453e-06,4.329518371182229e-11,7.331553466377164e-12,4.5374341983644074e-11,3.84330062599088e-06,5.521626887468462e-12,4.0725928641328714e-14,2.398282217608565e-18,7.506247750717414e-09,5.5308767983435714e-14,1.9519168274057376e-08,8.131597626022162e-13,2.5883512957979315e-14,0.00011912117583485135,0.0012294033059318697,2.6541540393387844e-12,1.2519479367944107e-16,1.3458153847079353e-11,9.843324970483131e-15,2.2130205202700302e-07,6.8492161648415e-16,1.4964279597430785e-12,2.944738573267967e-09,3.428327039142443e-16,1.0180732445251164e-10,4.505873816244913e-10,4.634009844907943e-06,1.0569126649202992e-06,8.610650010101743e-12,2.09093350909637e-09,1.3314161301241814e-08,1.7992317106449002e-07,6.639532038190909e-08,1.0707236669826896e-09,4.890644207117037e-11,0.00010238331630525013,1.8101101544988082e-08,5.332839234161419e-16,5.0991003514170315e-08,3.5319096668893944e-09,6.06029799896291e-17,1.1459298854880139e-14,1.5337609931915191e-15,1.648106057888524e-13,1.2164202217009106e-13,2.107024719686294e-18
42,0.056148437499999995,0.19639153344995108,870.9489046931886,0.43703333894179713,0.513749299449481,0.0,0.24341704139832612,0.10972107165947072,0.008729054035582334,1.6015635374274565e-54,6.082031884783463e-09,1.78983720481581e-10,1.6325339623361832e-08,0.0004189475600578477,1.0381953895456683e-06,4.1295089051224106e-07,0.014824549064275971,0.02123413639133105,6.460433723642506e-11,4.586413560700689e-14,2.6135033521896135e-05,5.40631488382433e-11,3.69500221722608e-16,1.404010690030802e-05,8.11515225867318e-11,0.06093300234030061,0.00020816290606067963,1.6056470143160755e-09,0.0034423714529524994,0.0003304924539714594,3.478310314814896e-08,2.915046530616622e-10,8.614829565675871e-05,1.694906951838271e-11,0.017740107828604648,1.5017507653689793e-05,6.159526050305907e-09,0.0019825902116499387,0.0009608264469871009,0.0003926174970792573,0.0002784573935283722,6.982186259866688e-11,1.4093472165449599e-10,3.951894981307649e-09,1.4974842772845335e-09,1.4443643289013556e-06,4.417951732165462e-11,8.788542700586497e-12,4.612046072240242e-11,4.586510538140108e-06,5.912073743561806e-12,4.292784543130352e-14,2.8639992061874703e-18,7.2869102270854225e-09,6.405469265025749e-14,2.055609165716432e-08,9.233162519141323e-13,2.8705261978137243e-14,0.00011986423638272301,0.0012577436721790554,3.2833530056365374e-12,1.5442469581770104e-16,1.4399581980891019e-11,1.1515594135802655e-14,2.4217177291460063e-07,7.78289927948597e-16,1.794768670564444e-12,3.017431538986695e-09,3.5489682627119224e-16,9.613445723852459e-11,5.162666172999641e-10,4.5541273194146e-06,1.0707225162394758e-06,9.436667598218977e-12,2.1096594971268446e-09,1.385638446076139e-08,1.8426878981996024e-07,6.774088852115357e-08,1.29769516407001e-09,5.404169212660783e-11,0.000104525492715039,2.082397032140971e-08,6.013836903734885e-16,5.2030552759380754e-08,3.4293535149775904e-09,5.2651780720164614e-17,9.357398807674052e-15,1.7589153726016617e-15,2.003616387648392e-13,1.2028407279989725e-13,2.4095741388221796e-18
43,0.05615624999999999,0.19793974062603548,877.3157546933336,0.43361502890454673,0.513710793386954,0.0,0.24222766272553448,0.10914830281160849,0.00881662609520321,1.600293756394322e-54,6.954016637277989e-09,2.0467491521039786e-10,1.7562321186222402e-08,0.0004204653732694239,1.0908372637258583e-06,4.192787948848082e-07,0.015002593432260292,0.021558029108838035,7.336514006073375e-11,5.1745853323066185e-14,2.6501135708720394e-05,6.362613081759623e-11,4.278326767258431e-16,1.4272912663965271e-05,9.052796026995332e-11,0.061581957706217376,0.00021142503839648584,1.8858579048494407e-09,0.0034947392447507034,0.00034156201667388147,4.176408859560075e-08,3.5020111577976853e-10,8.788176517954827e-05,1.816334072336598e-11,0.01812917236136021,1.523387926525155e-05,6.514419777151045e-09,0.0020216806193540564,0.0009791034232974785,0.00039918024481953266,0.00028427159128276803,8.496103095310337e-11,1.6354155212022047e-10,4.5103937175724456e-09,1.695669756218798e-09,1.6566080009479956e-06,4.499132607859879e-11,1.053325570879389e-11,4.687999384774626e-11,5.451089563832187e-06,6.328548394096728e-12,4.514783859900458e-14,3.4077983847248403e-18,7.083632572316424e-09,7.415356949731334e-14,2.1649880398921198e-08,1.0472659595864311e-12,3.1797897866210826e-14,0.00012032427898541419,0.0012866263541806708,4.044094713625392e-12,1.9022257272439483e-16,1.541327177306137e-11,1.3433434138628286e-14,2.647880102940967e-07,8.827627011803155e-16,2.1475725346601954e-12,3.0914265537594603e-09,3.67277445996066e-16,9.085235413641739e-11,5.932847613570738e-10,4.453786844420613e-06,1.0823117673288894e-06,1.0328836522392855e-11,2.124873725107684e-09,1.4424828375668223e-08,1.8870179761401193e-07,6.90970823688482e-08,1.571341326328459e-09,5.973405905763196e-11,0.00010670492164133408,2.3891336500101685e-08,6.7832193477340305e-16,5.307500768176595e-08,3.3390965724175267e-09,4.5622820207871424e-17,7.622241692306331e-15,2.0160506886279354e-15,2.4339328973274416e-13,1.1992081599707345e-13,2.7553532313071455e-18
44,0.056164062499999994,0.19949950986586484,883.7233626812961,0.4302248494286148,0.5136734473538401,0.0,0.2410222286765184,0.10857134416855255,0.008904671876402193,1.5989834992185744e-54,7.933945683981377e-09,2.336013108861264e-10,1.8892400029132623e-08,0.0004219844330823774,1.145306824634151e-06,4.2564885308071496e-07,0.015182123565400973,0.021885660445797175,8.332222275734478e-11,5.838878456013058e-14,2.687057385962624e-05,7.470393369733708e-11,4.952894018338145e-16,1.4508655137671688e-05,1.0093492316968408e-10,0.062235067041769315,0.00021472575739186806,2.20665176971531e-09,0.0035472899302429637,0.0003531209433151876,4.993686815528701e-08,4.207535088355573e-10,8.963984721005153e-05,1.9426662059733714e-11,0.018525236585456316,1.5457619774999816e-05,6.885320511549776e-09,0.0020613818762758324,0.000997661240937357,0.0004058281875666993,0.0002901845124466492,1.0321817149234085e-10,1.899296191164055e-10,5.1551235778120135e-09,1.9146786343469993e-09,1.88808176335e-06,4.573026692496826e-11,1.2618534863820233e-11,4.765334866106243e-11,6.450572892547219e-06,6.7722974326961e-12,4.736374740970396e-14,4.039277657030396e-18,6.895318157024476e-09,8.579664933990893e-14,2.280248870142645e-08,1.1865937816280547e-12,3.5172156035726254e-14,0.00012046887590540678,0.0013160563737394048,4.958192820967322e-12,2.338399186272636e-16,1.650374043452612e-11,1.562430363474456e-14,2.8927444020673677e-07,9.990947038878471e-16,2.5634362072927285e-12,3.1667050270095664e-09,3.7997565930247874e-16,8.595430485052037e-11,6.833528658763344e-10,4.333751282778037e-06,1.0913220757643316e-06,1.1286535614837677e-11,2.136354540392027e-09,1.50185252086257e-08,1.9322320301966255e-07,7.046419059343749e-08,1.9005677939449977e-09,6.604586512987978e-11,0.00010892204052337601,2.733440866959792e-08,7.652695600643661e-16,5.4123189295647915e-08,3.2595954853302306e-09,3.949379425768182e-17,6.208128466519318e-15,2.3091801067315554e-15,2.9543578165284124e-13,1.206629086719913e-13,3.150499579375642e-18
45,0.056171874999999996,0.20107083204711956,890.1715654065919,0.4268627352101218,0.5136372747989342,0.0,0.23980063588550107,0.1079901981948764,0.008993188897218318,1.5976580218681588e-54,9.029055949513685e-09,2.6606594944201363e-10,2.0322521229071463e-08,0.00042350475197013053,1.2015617653094698e-06,4.320569903629055e-07,0.015363143835972535,0.022217052823466175,9.462787281067418e-11,6.589131885459556e-14,2.7243333767680672e-05,8.747190882239774e-11,5.732833767306624e-16,1.4747354576046445e-05,1.1247490826054529e-10,0.06289233444901034,0.00021806531336970248,2.5717566204372945e-09,0.003599992930953877,0.0003651941099320049,5.9442392338942725e-08,5.053905009749312e-10,9.142238012571275e-05,2.072596152697684e-11,0.0189283694790221,1.5689516837205766e-05,7.272623849001509e-09,0.002101696795019513,0.0010165027034065475,0.00041256196563636675,0.0002961967489779814,1.2517219416522465e-10,2.2070966303595025e-10,5.899563453508162e-09,2.1550048899976473e-09,2.1381846018820807e-06,4.639741937499884e-11,1.5104559539537857e-11,4.84409800825336e-11,7.598317926597543e-06,7.244544657292078e-12,4.9551661979492095e-14,4.768341646863468e-18,6.72079987789201e-09,9.919498217572532e-14,2.401569230385481e-08,1.3430467036894714e-12,3.88352402402097e-14,0.00012026706436450459,0.0013460382572981569,6.049423153745829e-12,2.8666299313003043e-16,1.7675609337477485e-11,1.8116390561122403e-14,3.157612823881178e-07,1.1279283365187995e-15,3.051801057782078e-12,3.2432435999548587e-09,3.929921755952886e-16,8.142795916988537e-11,7.882430483877179e-10,4.195341501252559e-06,1.097388212943369e-06,1.2307687511264344e-11,2.14393855020515e-09,1.563590698100271e-08,1.978339921407045e-07,7.184272235556539e-08,2.2957050580410287e-09,7.304651777729256e-11,0.00011117729030263864,3.1185287355660214e-08,8.635430290138945e-16,5.517382527704591e-08,3.1894129321776217e-09,3.427874665247334e-17,5.070730756701995e-15,2.6426267997190057e-15,3.583130044320931e-13,1.2263598998767834e-13,3.602007724062188e-18
46,0.05617968749999999,0.20265370787777964,896.6601808144627,0.42352862157242915,0.5136022887820239,0.0,0.23856278295983477,0.10740486721537579,0.00908217444475871,1.596302614188336e-54,1.0245552237169365e-08,3.0238011492788406e-10,2.18600645564437e-08,0.0004250263424767255,1.259548453626906e-06,4.384986476406338e-07,0.01554565864946874,0.022552228623194105,1.0745014362426129e-10,7.436570317355302e-14,2.7619399197713596e-05,1.0210955487192443e-10,6.634519748611169e-16,1.4989031260636866e-05,1.25259582927577e-10,0.06355376448732113,0.00022144395869622434,2.9848249556493044e-09,0.003652815628245009,0.0003778078510035683,7.042095684647635e-08,6.066974939319435e-10,9.322916294521122e-05,2.2045382484820474e-11,0.019338637882543995,1.593042310741275e-05,7.676722147698962e-09,0.002142627627593869,0.0010356306231331049,0.0004193822210416544,0.00030230881767032445,1.5149709562675044e-10,2.565859794869919e-10,6.759052213526139e-09,2.416771833860156e-09,2.4059365997373625e-06,4.6995332274263693e-11,1.806041650949457e-11,4.924335381379075e-11,8.907096768806123e-06,7.746443895427972e-12,5.16864022699874e-14,5.605090855890103e-18,6.558880279407488e-09,1.1458020650401106e-13,2.529106333037136e-08,1.5185641469366708e-12,4.2791062014246176e-14,0.00011969061278998182,0.0013765759121753813,7.343171903107271e-12,3.5020183019331965e-16,1.8933597894539793e-11,2.0939335624283657e-14,3.44385674671078e-07,1.2697877652926714e-15,3.6232514986238683e-12,3.3210137057705396e-09,4.063270561792139e-16,7.725642515991926e-11,9.097217340674372e-10,4.0403826164148665e-06,1.1001486258857692e-06,1.3388661664750134e-11,2.1474888788158032e-09,1.627473251645395e-08,2.0253512021583934e-07,7.323343154690034e-08,2.768678089204679e-09,8.081330314211726e-11,0.00011347111326043196,3.547683424524321e-08,9.746410593312799e-16,5.622554526238898e-08,3.127217219946043e-09,2.9921052601294e-17,4.1683487820512145e-15,3.0209981845995647e-15,4.3421167477546457e-13,1.2598471736787435e-13,4.1178523306786545e-18
47,0.056187499999999994,0.20424812462327321,903.1890281630718,0.4202224351206386,0.5135685019261066,0.0,0.23730856995782718,0.10681535326197107,0.009171625552356245,1.5949417179962062e-54,1.158831872329227e-08,3.428609977889089e-10,2.351285944374394e-08,0.00042654921831888936,1.3192024711071363e-06,4.4496874568794464e-07,0.01572967238687246,0.022891210225918886,1.2197191443846094e-10,8.393693509307802e-14,2.7998751850983783e-05,1.1879637328023293e-10,7.676696312144223e-16,1.5233705575493763e-05,1.3940857476921045e-10,0.06421936188058641,0.00022486194903019677,3.4492875297132596e-09,0.003705723228144673,0.00039099007356841636,8.300657329631985e-08,7.276569619717643e-10,9.505995348720854e-05,2.336620575746364e-11,0.019756106677704468,1.6181255025448316e-05,8.09800677667533e-09,0.002184176026781481,0.001055047830540363,0.00042628959991558156,0.0003085211606560274,1.82962172816371e-10,2.983520500935057e-10,7.750884915734635e-09,2.699681553936925e-09,2.69000859908795e-06,4.752800403426595e-11,2.1563560530247537e-11,5.0060987975671094e-11,1.0388575610477639e-05,8.279115611413636e-12,5.3742283046521424e-14,6.5596084449916265e-18,6.4083732208054255e-09,1.3220371906277306e-13,2.6629998949197744e-08,1.71528333852431e-12,4.7039059618245406e-14,0.00011871558437651592,0.001407672534719415,8.866133936180987e-12,4.260529999142876e-16,2.02825333492125e-11,2.412296558625492e-14,3.7529161518249706e-07,1.425016331315721e-15,4.289234036754569e-12,3.3999813241917892e-09,4.199799264728221e-16,7.341951645091926e-11,1.0494473995918322e-09,3.871137648761825e-06,1.099260678584125e-06,1.4524179762847187e-11,2.146947963026056e-09,1.6932092534672093e-08,2.0732751178467654e-07,7.463734295191458e-08,3.333158062117617e-09,8.943231126894287e-11,0.00011580395513268013,4.0242676227774254e-08,1.1002459883708744e-15,5.7276876579556914e-08,3.0718002782568774e-09,2.6384370056069446e-17,3.462304061050135e-15,3.449146802305716e-15,5.257307496281822e-13,1.308760858437637e-13,4.70711514795188e-18
48,0.0561953125,0.20585407919357862,909.757908061311,0.41694410344629507,0.5135359259620205,0.0,0.23603789887961926,0.1062216576524743,0.009261538990016412,1.5935598329680816e-54,1.3060594602709832e-08,3.8782981323225133e-10,2.5289194570330184e-08,0.00042807339286059443,1.3804492016823922e-06,4.5146164472447567e-07,0.015915189451385852,0.023234019950158887,1.3839318133795712e-10,9.474747618594613e-14,2.8381371100216364e-05,1.3770928930408747e-10,8.881057321085807e-16,1.5481397926824968e-05,1.550519378482445e-10,0.06488913178298775,0.00022831954255062077,3.968348985578184e-09,0.0037586786159141076,0.0004047703430804189,9.7321556348373e-08,8.717049273892475e-10,9.691446443382139e-05,2.466788036200326e-11,0.0201808382964242,1.64429904115222e-05,8.536869586385124e-09,0.00222634296337967,0.0010747571625481823,0.00043328475007123335,0.00031483413707958754,2.2045456299466903e-10,3.4691712582632473e-10,8.894520314389666e-09,3.0030079665094614e-09,2.9887827253864897e-06,4.80008628430522e-11,2.5701641527938242e-11,5.0894417787894124e-11,1.2052847449575874e-05,8.843603924348623e-12,5.5693875997940243e-14,7.641842237192267e-18,6.268133037982787e-09,1.523365173327159e-13,2.803372267095503e-08,1.9355782870742426e-12,5.1574792965189925e-14,0.00011732379870872184,0.0014393304674245153,1.0645699944248382e-11,5.15867604637295e-16,2.1727366811606437e-11,2.7698226638864885e-14,4.086303501264368e-07,1.593776909023356e-15,5.062417370245606e-12,3.480106581517898e-09,4.3394969816562263e-16,6.989483148149111e-11,1.208865875528713e-09,3.6901961870719716e-06,1.0944158940833892e-06,1.570735968226213e-11,2.142301955678085e-09,1.7604371981778518e-08,2.1221205135086868e-07,7.605577323319615e-08,4.004741526273198e-09,9.899943074267158e-11,0.00011817626294024782,4.551725670234477e-08,1.2422720326330493e-15,5.832623982565743e-08,3.022063650623681e-09,2.3588870820903287e-17,2.9177163914161555e-15,3.932112556292316e-15,6.359777455236667e-13,1.37504439309863e-13,5.380144970253184e-18
49,0.05620312499999999,0.20747155509556714,916.3666236601096,0.41369354558282795,0.5135045716808435,0.0,0.23475067313584344,0.1056237808526434,0.009351911245922244,1.592183320581615e-54,1.4663779232358029e-08,4.3761013539739327e-10,2.719783397661324e-08,0.0004295988801984547,1.4432048710276306e-06,4.5797110710256786e-07,0.016102214202730065,0.023580680080981815,1.5692973043183957e-10,1.0695568140335201e-13,2.876723391159294e-05,1.590183455839647e-10,1.027237758837029e-15,1.57321288128178e-05,1.7232870529303182e-10,0.06556307945679572,0.0002318170011889178,4.5448573983221174e-09,0.00381164220848464,0.00041918000183602825,1.1346971108524527e-07,1.0427856671323336e-09,9.879236147820455e-05,2.59285854960512e-11,0.020612892952978447,1.671666579475979e-05,8.993706139946428e-09,0.0022691286901948644,0.001094761471110048,0.000440368323268788,0.000321248023384742,2.649770386536728e-10,4.032988707937092e-10,1.0211647754100414e-08,3.325592362117054e-09,3.3004194836840353e-06,4.8420682957954215e-11,3.0571505960637985e-11,5.174423668126025e-11,1.3907923101321387e-05,9.440929887721155e-12,5.751698628008883e-14,8.861408582791739e-18,6.137083622450846e-09,1.752673550035897e-13,2.950335016729009e-08,2.182065717075142e-12,5.638916543475141e-14,0.00011550439993330407,0.0014715510923959706,1.2709510141182234e-11,6.212960714378489e-16,2.3273213226864168e-11,3.169577634994987e-14,4.445602513596596e-07,1.7760010366272817e-15,5.9563022219039365e-12,3.5613435489177424e-09,4.482347982784585e-16,6.665885422821475e-11,1.3890748166516552e-09,3.5003578146290317e-06,1.085358764641458e-06,1.692978269001841e-11,2.1336297177853763e-09,1.8287304100442214e-08,2.1718958263088874e-07,7.749035297292442e-08,4.801106595960951e-09,1.0962150793356672e-10,0.00012058848709927391,5.1336101591642217e-08,1.4028643550061291e-15,5.937194475332101e-08,2.977032049563642e-09,2.1468193268941156e-17,2.5035995403456323e-15,4.4750646323463434e-15,7.686356632744642e-13,1.460968045287796e-13,6.1487198372825144e-18
50,0.056210937499999995,0.2091005453031109,923.0149597050272,0.41047068184812674,0.5134744485107057,0.0,0.2334467979972195,0.1050217220783513,0.009442738526886945,1.590795677783941e-54,1.6397243153636556e-08,4.925272747483517e-10,2.924803166808156e-08,0.0004311256936626441,1.5073775668212644e-06,4.6449025654760683e-07,0.016290751009793627,0.02393121281501279,1.778161483839077e-10,1.2074187088100592e-13,2.9156314542819755e-05,1.8288493114064588e-10,1.1879291139698748e-15,1.5985918746569376e-05,1.9139001573903675e-10,0.06624121056301939,0.00023535458993337633,5.181348546055692e-09,0.0038645718083361994,0.0004342522534505805,1.3153054813623518e-07,1.2454324039599947e-09,0.00010069325961593526,2.712672697889935e-11,0.021052328217809158,1.7003372873242512e-05,9.468918138745579e-09,0.0023125326672937263,0.0011150636113321322,0.00044754097282478857,0.0003277630045602542,3.176764692923375e-10,4.686572197427879e-10,1.1726395187995095e-08,3.6658854201140967e-09,3.6229402360708847e-06,4.879551407092488e-11,3.628145332616748e-11,5.261106270950017e-11,1.5959358395839466e-05,1.007205641781156e-11,5.918950738192027e-14,1.022753770447909e-17,6.0142334539996566e-09,2.013010744605238e-13,3.1039922503300426e-08,2.4576550904344602e-12,6.146957076167237e-14,0.00011325509652759843,0.0015043346814915925,1.5084666630246835e-11,7.439431209589109e-16,2.4925404185331607e-11,3.6147248307068335e-14,4.83247209591639e-07,1.971406436958094e-15,6.985664940355012e-12,3.643639899601953e-09,4.628328747334414e-16,6.368775961725056e-11,1.5907073559748298e-09,3.304499666097308e-06,1.071903619704908e-06,1.8181744689949204e-11,2.1210611728283424e-09,1.8975944894365766e-08,2.222608981356953e-07,7.894304129283398e-08,5.742211129382317e-09,1.2141759878625379e-10,0.0001230410792587721,5.773616374048743e-08,1.584462711712353e-15,6.041218641343914e-08,2.935831653991071e-09,1.9934222528645865e-17,2.1931484829088757e-15,5.0831997778188054e-15,9.280984357930962e-13,1.569194291236791e-13,7.026254107295385e-18
51,0.05621875,0.21074102942354883,929.702704451137,0.4072754241949219,0.5134455645602823,0.0,0.23212618008118582,0.10441547927259393,0.00953401674817067,1.589422273713055e-54,1.8258336361496035e-08,5.529084250205082e-10,3.144955937228845e-08,0.00043265384696832866,1.572868630741787e-06,4.710115406281105e-07,0.01648080418005756,0.02428564028320049,2.013048454021002e-10,1.3630619302291837e-13,2.954858441623715e-05,2.094589099084828e-10,1.3734426980203017e-15,1.62427883227857e-05,2.123974732820336e-10,0.06692353082302803,0.00023893257807651225,5.87997339520247e-09,0.003917422453862677,0.00045002228009469435,1.5155315170424064e-07,1.4848524986294164e-09,0.00010261672161026583,2.8242021484576905e-11,0.021499199327253013,1.7304255062787964e-05,9.962917556121538e-09,0.002356553538513633,0.0011356664496514658,0.00045480335578514347,0.0003343791734621089,3.798404153261268e-10,5.442844126207243e-10,1.3465380574121427e-08,4.021986499025234e-09,3.954305062113055e-06,4.913455942305125e-11,4.29499703016056e-11,5.349557910238306e-11,1.8209940668502837e-05,1.0737961106955077e-11,6.069232604836168e-14,1.1748986301909957e-17,5.898688989104619e-09,2.3075511533521337e-13,3.264451101764421e-08,2.765555107016513e-12,6.679971132539143e-14,0.00011058323368777807,0.0015376802913223792,1.779731760585649e-11,8.853151390743966e-16,2.668957285171889e-11,4.108381686014849e-14,5.248644403223471e-07,2.1794720524446037e-15,8.166058404407204e-12,3.7269367612363434e-09,4.777410410487072e-16,6.095814795831371e-11,1.8138016737285084e-09,3.1054570745250318e-06,1.0539524257574998e-06,1.945250202245907e-11,2.104819349647144e-09,1.966471785353555e-08,2.2742673733191202e-07,8.041614081250528e-08,6.8504760506286826e-09,1.345204264339387e-10,0.00012553449442791558,6.47564442687524e-08,1.7897975924094006e-15,6.144504148418752e-08,2.897702908489983e-09,1.8910577574030614e-17,1.9635370034122026e-15,5.761654857297787e-15,1.1195715935230075e-12,1.7028559948553991e-13,8.02800668124156e-18
52,0.056226562499999994,0.21239299632579378,936.4296275306158,0.4041076861691909,0.5134179263259562,0.0,0.23078872779242576,0.10380504883754889,0.009625741547277078,1.588045863141061e-54,2.024241044095606e-08,6.190844565894559e-10,3.381274021698932e-08,0.00043418335283375596,1.6395739190467671e-06,4.775266912706589e-07,0.016672378021097868,0.024643984507299915,2.2767224863323533e-10,1.5387658425126672e-13,2.994401177595357e-05,2.388794893732205e-10,1.5875471384691673e-15,1.650275814711063e-05,2.3552727826471217e-10,0.06761004634650218,0.00024255123863666146,6.642627429740995e-09,0.003970146283896618,0.00046652732036545666,1.735522479498239e-07,1.7670552441397405e-09,0.00010456225489248564,2.925709381555284e-11,0.021953558842242347,1.762050357802101e-05,1.0476129861304301e-08,0.002401189075316237,0.001156572851843269,0.00046215613066366844,0.000341096520882351,4.529424341795771e-10,6.316542905162458e-10,1.5457963921792092e-08,4.3917039384155345e-09,4.292491794762077e-06,4.944808759803115e-11,5.070950375614227e-11,5.4398502694629923e-11,2.0659597727371735e-05,1.1439610333380181e-11,6.200986823356549e-14,1.3434137064834626e-17,5.7896514565402936e-09,2.6395411340468184e-13,3.4318278603125065e-08,3.1093376837883813e-12,7.236125369349776e-14,0.00010750629175738924,0.0015715856268891531,2.0871899431266835e-11,1.0467860833374379e-15,2.8571757280832805e-11,4.653792506639275e-14,5.695928711423895e-07,2.3994785004872648e-15,9.514385352476239e-12,3.8111684378531605e-09,4.92955565033333e-16,5.844739608153747e-11,2.0577190156063954e-09,2.905912749800511e-06,1.0315077064391523e-06,2.0730703607881188e-11,2.085167335889118e-09,2.034726814837277e-08,2.3268777498906047e-07,8.191230268671277e-08,8.151053035086952e-09,1.4907796066578692e-10,0.00012806918883985648,7.243869228263913e-08,2.0219747772009467e-15,6.246846532741532e-08,2.8619645171822735e-09,1.8314312100105107e-17,1.7958012889539108e-15,6.515308529488545e-15,1.3493156637002171e-12,1.8656441331778523e-13,9.171348077041587e-18
