,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
31,0.05584375000000001,0.1540295532170434,655.1933000505932,0.5910413789963411,0.5216880871411201,7.577971620662055e-44,0.2725393908497226,0.13055313736596183,0.005816895704302207,0.0,1.1628349169520483e-10,7.418578572773336e-13,1.1520062806568455e-09,0.00032952540671333825,1.1475316497009522e-07,2.0145080372557535e-07,0.008405245581999135,0.011437290933016124,6.843732177085487e-13,4.755448714557928e-16,1.3169755355074359e-05,2.509641284474477e-13,1.0685246546891648e-18,5.429642054897893e-06,1.0347816637336033e-12,0.03811964461415796,0.0001005784372155279,4.504501932848853e-12,0.001625638803462623,0.0001395619349718888,5.822046870373512e-12,8.214738451016842e-13,3.8958153486811065e-05,3.997245695066669e-12,0.007066480638221229,1.1301492438268584e-05,4.414147495751479e-10,0.000863850421844763,0.00038662230661339536,0.00015979869189235122,0.00011506462207175538,3.989746237736164e-14,4.804093905364358e-13,4.486674306793666e-11,1.3038643274004122e-11,4.807767373119299e-10,3.491624964265444e-12,1.6710190626136952e-14,3.005176459199155e-11,1.318502175866442e-09,3.761632449631556e-13,1.4372741165593218e-14,4.516680064314755e-21,1.7412525895082197e-08,2.6336227623768084e-16,3.1574538078932925e-09,3.3744115698091628e-15,1.9440468198397653e-15,5.5130234043698744e-05,0.0004794676054954676,2.595543847313883e-16,1.5586388071761116e-19,3.6435370165276716e-12,1.3542685555954884e-17,3.954042405425657e-09,1.3119884398101858e-17,9.075106055994867e-16,1.0280739616188378e-09,7.760097814071056e-17,3.0133110665038196e-10,3.042524730265168e-11,2.1305216336057605e-06,4.156277379214202e-07,1.493898377727996e-12,6.550880097722628e-10,4.1823832131110406e-09,6.305147098373167e-08,2.9896487300794275e-08,1.0281694408942017e-12,1.624017495579875e-12,4.671169645685624e-05,1.833111041655284e-11,7.035702307722343e-18,1.884229806278871e-08,9.457089542604055e-09,0.0,0.0,6.630480022839682e-18,7.37736569538081e-17,2.7243396003140092e-14,1.5212110514027735e-20
32,0.05587500000000001,0.1591046311796204,675.5544612720782,0.5721884934721275,0.5213979737036953,7.609280697399491e-44,0.26974302157576263,0.12879360213766203,0.006112677494784568,0.0,1.5597817517803183e-10,1.3718595286627932e-12,1.5846265706032777e-09,0.0003352033654807208,1.4700873468689804e-07,2.1738149880844082e-07,0.00890014861350338,0.012297192868923406,1.116094663937441e-12,7.780310549829801e-16,1.4102598318340925e-05,3.825452157692512e-13,2.0972588349665735e-18,5.878948018260401e-06,1.7571543239691075e-12,0.04016055177166421,0.00010839798152080345,7.234648790236189e-12,0.0017658412772421819,0.00015300543934623913,1.6459392103390405e-11,1.478776913281906e-12,4.295610881508072e-05,4.3559084934659906e-12,0.007835782174597794,1.197717982568244e-05,6.172609013291176e-10,0.0009481822252251764,0.00042297513333367247,0.0001729991622000478,0.000126813991548613,8.318871790740993e-14,8.664109314615815e-13,7.142885286156204e-11,2.0965182803650575e-11,1.3217822320915092e-09,5.1580413151797514e-12,3.1468453134147013e-14,3.2130307400450296e-11,3.265376653602161e-09,5.55266951587937e-13,1.519998214459819e-14,7.915347799070279e-21,1.7979890411594565e-08,4.607223670887226e-16,4.106801828580696e-09,6.757427239101882e-15,2.2239719809946615e-15,6.166128669899937e-05,0.0005341009245264062,6.94890370186351e-16,3.110353635307876e-19,4.211963061900449e-12,2.834776628007853e-17,6.5729888314144594e-09,1.803786126847893e-17,2.151876033334792e-15,1.156901544532191e-09,9.234900978092316e-17,3.136560698745083e-10,3.805877312151207e-11,2.4299381455790533e-06,4.7180230884600786e-07,1.52054903480553e-12,7.461669779526347e-10,4.797955229019397e-09,7.061390676908428e-08,3.3469711405112637e-08,2.102687927242893e-12,2.34174781202155e-12,5.151022222598161e-05,4.235511948056146e-11,1.1448342715156442e-17,2.1080031299714235e-08,9.645334385528719e-09,0.0,0.0,1.2988321267928324e-17,1.7941564364140724e-16,2.8398901486349503e-14,2.6515506288993757e-20
33,0.055906250000000005,0.1643853604201754,696.6702487636524,0.5538074602727027,0.5211209734051114,7.652595011474393e-44,0.2667487188847942,0.1269661725722179,0.006417364555279016,0.0,2.1393841923807347e-10,2.54224541557734e-12,2.172230929570635e-09,0.00034090053805951,1.8809020535881037e-07,2.3430470354217254e-07,0.00941628034826322,0.013208059125508575,1.819254321826749e-12,1.2735961673020327e-15,1.5084218410974743e-05,5.967853359251201e-13,4.074439994117385e-18,6.3577209716136e-06,2.9629661966650114e-12,0.04227070168237958,0.00011669522086939175,1.2237750468393534e-11,0.001914752294673149,0.0001682244561728678,4.6078842909517164e-11,2.6579767555307615e-12,4.730090964579338e-05,4.775200655251679e-12,0.008677712058352171,1.2682930992425455e-05,8.543251163267069e-10,0.0010394900487963852,0.0004621929694603961,0.0001870812274951893,0.00013957450140245352,1.7671161821961245e-13,1.5882802844900583e-12,1.1347222100033482e-10,3.379473016967329e-11,3.549651055134323e-09,7.418916883019976e-12,5.950577648739546e-14,3.4348137998942476e-11,8.340561303146194e-09,7.972034994572742e-13,1.610753775182235e-14,1.4472433856290634e-20,1.8065921544816375e-08,8.246725297599649e-16,5.233397198164435e-09,1.3322413824557042e-14,2.633052486219577e-15,6.8827939767053e-05,0.0005941882030014765,1.9824681490226254e-15,6.246682573801828e-19,4.914333496269194e-12,6.08571500557634e-17,1.0778994105081185e-08,2.5581267350071917e-17,5.08785231038702e-15,1.3000372416882213e-09,1.0970803045819405e-16,3.187738566418863e-10,4.831249023276218e-11,2.7660089946096237e-06,5.347617391739204e-07,1.600288996760307e-12,8.46127187555065e-10,5.4895159217156014e-09,7.897775793808065e-08,3.7403682192236615e-08,4.411191612734714e-12,3.387809257835374e-12,5.673403240367721e-05,9.582176731485236e-11,1.8605606998593113e-17,2.3536452536515207e-08,9.48511639412941e-09,0.0,0.0,2.5028534218109635e-17,4.3524801367374775e-16,2.972989601162804e-14,4.6218323484423176e-20
34,0.0559375,0.16987344730428658,718.5400084991891,0.5359156490402319,0.5208579885834727,7.704915385589896e-44,0.2635483805528413,0.12507020206062897,0.006730889805806253,0.0,3.0268201845059035e-10,4.713411914677561e-12,2.9690269248240743e-09,0.0003466160251893082,2.4031713140641164e-07,2.5224919124334804e-07,0.009953945459633181,0.014171470242131522,2.9660617929347416e-12,2.0868508151258393e-15,1.6115503969300747e-05,9.614834232065069e-13,7.8409759449338e-18,6.866998066132696e-06,4.950770340740526e-12,0.044450043323930974,0.00012548523954386656,2.215495184478313e-11,0.0020722968313588923,0.00018555977677239783,1.2691375220491823e-10,4.794174081726422e-12,5.201071133314091e-05,5.305588187168542e-12,0.00959700217249795,1.3419503322829795e-05,1.1707910799410782e-09,0.0011381526128498938,0.0005044195583857893,0.00020207848304149616,0.00015340354987072557,3.8329647528752844e-13,2.9430573885183275e-12,1.8010850391058643e-10,5.480263129748436e-11,9.294773711369811e-09,1.038251481387465e-11,1.1326395120255279e-13,3.671502730639085e-11,2.1501891312585076e-08,1.1175899392796848e-12,1.731334771392921e-14,2.804781310797869e-20,1.7581793112390792e-08,1.501753244231671e-15,6.5586766262620056e-09,2.5833883664424027e-14,3.248761355091769e-15,7.664138605265028e-05,0.0006601139926558173,5.857857657266908e-15,1.2644052473791101e-18,5.797092949157505e-12,1.326170559369161e-16,1.7428626137120668e-08,3.7620177848526224e-17,1.1969800589637223e-14,1.458613152374498e-09,1.3004366854965183e-16,3.143929586353366e-10,6.239725485245914e-11,3.1395705748709398e-06,6.050010243979282e-07,1.7565805752369342e-12,9.553509279998417e-10,6.263565320141544e-09,8.820372789128874e-08,4.1711294227875503e-08,9.466385501896315e-12,4.920220163630303e-12,6.240887257236384e-05,2.122018247221004e-10,3.0229145782263335e-17,2.6218960766200264e-08,8.92601928265844e-09,0.0,0.0,4.7420493240205086e-17,1.0508755909944945e-15,3.129167919445178e-14,8.056624256687758e-20
35,0.05596875,0.175570481848588,741.1623877926136,0.5185258802194398,0.5206098414968924,7.763048672057558e-44,0.2601338938305424,0.12310506686773795,0.007053185558203387,0.0,4.460556605918362e-10,8.73085323817349e-12,4.046349910567426e-09,0.0003523490703458727,3.065214249804927e-07,2.7124027740812603e-07,0.0105134387415204,0.015188997957949117,4.840350393356187e-12,3.4224791119257255e-15,1.7197254481826452e-05,1.6155156331679086e-12,1.4952727549038096e-17,7.407812870856937e-06,8.190489259260585e-12,0.046698516908575155,0.00013478301890126922,4.311998383585288e-11,0.002238280154148901,0.00020542616028003245,3.4238618814690205e-10,8.732612631458526e-12,5.710308084238871e-05,6.0228844896405565e-12,0.010598521954384115,1.4187944149815135e-05,1.5889521795361134e-09,0.0012445564071995661,0.0005498009844098924,0.0002180245779778864,0.0001683601801573707,8.493873436586507e-13,5.4549048326165204e-12,2.8621106027021106e-10,8.981985977332446e-11,2.3677843396055105e-08,1.411536915072415e-11,2.177620967692229e-13,3.924179643182139e-11,5.5126939864085605e-08,1.5372855123615147e-12,1.917482780733659e-14,5.802265998231348e-20,1.6519208554780495e-08,2.7642826886828026e-15,8.121189949436097e-09,4.922951987681045e-14,4.20165204220707e-15,8.508311304822814e-05,0.0007322767119897928,1.7488945239366715e-14,2.5891422370735327e-18,6.926005408138262e-12,2.902142499078088e-16,2.7774517962204626e-08,5.757120191042897e-17,2.797093478044921e-14,1.6337913323693668e-09,1.5373840143745749e-16,2.9886894879911604e-10,8.221301535238585e-11,3.547630499316942e-06,6.828792157430259e-07,2.0303153559628473e-12,1.0746523125096277e-09,7.130558128871244e-09,9.835472617278118e-08,4.6397011069555416e-08,2.0676598725458026e-11,7.174880364745993e-12,6.856118710972898e-05,4.6006363193294035e-10,4.912272366267662e-17,2.9131501877965352e-08,7.99236541809225e-09,0.0,0.0,8.835202941936789e-17,2.5211947987904654e-15,3.317865077866671e-14,1.4040103046213566e-19
36,0.056,0.18147793877912918,764.5353322762007,0.5016468624083127,0.5203772800076297,7.823848958612508e-44,0.2564971516574597,0.12107017097815702,0.007384183865114295,0.0,6.902374114388865e-10,1.6133788517266994e-11,5.497804158677267e-09,0.00035809906073888567,3.900867762010177e-07,2.912974621971078e-07,0.011095046355527122,0.016262206124217995,7.914060201851264e-12,5.616263238321557e-15,1.8330158003529327e-05,2.851599872807484e-12,2.826344788649344e-17,7.981196180624938e-06,1.3419396503622532e-11,0.049016064507761706,0.0001446034542218645,8.907343835046061e-11,0.002412364396940824,0.00022832749309748609,9.013178748799025e-10,1.6177540042369236e-11,6.259456197189506e-05,7.04435672831192e-12,0.011687269379672058,1.4989978083819565e-05,2.1355303065240836e-09,0.001359094735260164,0.000598485723347374,0.0002349532224615787,0.00018450484702383545,1.9199010232523682e-12,1.0010917842012642e-11,4.567732420511064e-10,1.4958303231705335e-10,5.847040396117233e-08,1.8601253061904587e-11,4.2474933194236285e-13,4.194055058301366e-11,1.390721998855245e-07,2.0854447160597693e-12,2.217772255044894e-14,1.2699237882734157e-19,1.498048107185556e-08,5.114180200604964e-15,9.98406844286736e-09,9.21172127576732e-14,5.711243290808808e-15,9.4074830249913e-05,0.0008110884272189504,5.177814665681569e-14,5.401986914266391e-18,8.394357350614737e-12,6.314000928410384e-16,4.361188134404048e-08,9.171661373108088e-17,6.480468323707201e-14,1.8267431416032327e-09,1.8118156263980006e-16,2.7204492874247347e-10,1.1082893036768876e-10,3.978363913547538e-06,7.684062346834431e-07,2.490447098361978e-12,1.204524282777998e-09,8.10981046615021e-09,1.0949566159080476e-07,5.145310138005529e-08,4.5670202142359e-11,1.050498848919491e-11,7.5218110216708e-05,9.761250938258717e-10,7.98568193442814e-17,3.227324606209283e-08,6.807742436536144e-09,0.0,0.0,1.6205781355582055e-16,6.001817692557692e-15,3.555697351418513e-14,2.4447938157650725e-19
37,0.056031250000000005,0.18759716954445102,788.6560279089023,0.4852836469381914,0.5201609922061071,7.8845204249812605e-44,0.2526300767294104,0.11896495965067763,0.007723816147732063,0.0,1.1221733073407456e-09,2.9657194618685707e-11,7.44508806580297e-09,0.00036386553633759787,4.949174266058167e-07,3.124304431714914e-07,0.011699047320059159,0.01739265196363255,1.2975142205831892e-11,9.217049127211273e-15,1.9514760762811057e-05,5.275977506051665e-12,5.295830373009587e-17,8.588177251483871e-06,2.1787974114571795e-11,0.05140264163254305,0.00015496138036227527,1.896646195118741e-10,0.0025940410888981146,0.00025487515623358244,2.296306771413188e-09,3.0613263235059464e-11,6.850009672119235e-05,8.543285827469029e-12,0.012868355510084788,1.5828849625166288e-05,2.8415785068491638e-09,0.0014821652426751254,0.0006506247738837505,0.0002528982076795514,0.00020189875710022105,4.404738466968036e-12,1.8132617752312283e-11,7.349539421179677e-10,2.540264642187892e-10,1.389304935679525e-07,2.369674598687557e-11,8.435435561302453e-13,4.482501174442438e-11,3.40940213659125e-07,2.8028310304151285e-12,2.6876972429154346e-14,2.8647716392671584e-19,1.3172769694254504e-08,9.472304691035582e-15,1.2239685207268262e-08,1.691252765855275e-13,8.129807046710301e-15,0.00010342234102873578,0.000896974286816325,1.4930139527073602e-13,1.1598802221447453e-17,1.0333896887522299e-11,1.3515150226901254e-15,6.746151577506219e-08,1.5132603834564788e-16,1.4836470254332285e-13,2.038610534633142e-09,2.1275602396547823e-16,2.3600279309544916e-10,1.535170922882007e-10,4.4018182147976765e-06,8.608025636851172e-07,3.2429151902045738e-12,1.3447603914309301e-09,9.237780027662495e-09,1.2169312489875392e-07,5.68560072751746e-08,1.0099125965428496e-10,1.5440825719889573e-11,8.240745874621786e-05,2.022218151156911e-09,1.2987670904001162e-16,3.563694219270626e-08,5.575407374843105e-09,0.0,0.0,2.933024096467188e-16,1.4132207927634357e-14,3.872573018518206e-14,4.251265851534529e-19
38,0.056046875,0.19073898323165892,800.9990764525329,0.4772901537101184,0.5200583868347015,7.914011641594189e-44,0.2505915773041139,0.11787743562150398,0.00789818995368212,0.0,1.4645492976719128e-09,4.0562514242581666e-11,8.673146939970039e-09,0.00036677749444650424,5.57420814220366e-07,3.234821805969809e-07,0.012011951844044015,0.017984447304308825,1.6693556591496187e-11,1.1839804889477154e-14,2.0131315253197273e-05,7.370557266952444e-12,7.246125545777622e-17,8.907092697574297e-06,2.7706056589342455e-11,0.05263129045367224,0.00016038899636321906,2.8193150648046404e-10,0.002688168734517841,0.00026991485180260876,3.6518843110771943e-09,4.2960104201798396e-11,7.163664423764747e-05,9.590440638771067e-12,0.013500267551860094,1.6267919528934517e-05,3.271000871480274e-09,0.0015475462006995125,0.0006782578164970939,0.0002623366339189471,0.00021115703902169547,6.765727139026865e-12,2.441327884494231e-11,9.408040614025782e-10,3.3564834080576245e-10,2.1103494647657152e-07,2.638208952992523e-11,1.202935597958472e-12,4.6354741234553716e-11,5.324269062204302e-07,3.246169626248984e-12,3.0129456595609765e-14,4.380611609272133e-19,1.2258189015239122e-08,1.2919224151361878e-14,1.3571936988865445e-08,2.2757179847086903e-13,9.899087448422685e-15,0.00010813207318783034,0.0009430834354140158,2.5290966920745843e-13,1.727509331329366e-17,1.1559656131146951e-11,1.9856848814626616e-15,8.342987788938698e-08,1.9742890468442308e-16,2.2602285721658406e-13,2.152890217871752e-09,2.302712879556918e-16,2.160204226186021e-10,1.8425563301863152e-10,4.596220919342639e-06,9.092072529265152e-07,3.803034649294935e-12,1.432866769795113e-09,9.889976880631868e-09,1.2826322988913647e-07,5.96931250284312e-08,1.5227554843466876e-10,1.884011958432382e-11,8.624159012534578e-05,2.923719822431877e-09,1.661115771820078e-16,3.7409326996857226e-08,5.016437374791583e-09,0.0,0.0,3.937413843217325e-16,2.169017490663311e-14,4.083113185650866e-14,5.629806551293292e-19
39,0.0560625,0.19393496940023555,813.5303147987523,0.46942456514101005,0.5199602276068167,7.942541406678929e-44,0.24849014248412596,0.11677156789669828,0.008074767780945166,0.0,1.9275280313322285e-09,5.519878311914499e-11,1.0094242643261623e-08,0.0003696938051243842,6.269793257825215e-07,3.3480799938900413e-07,0.012330745997468959,0.018591670392443686,2.1502913558053398e-11,1.5206530992572204e-14,2.0761378691374506e-05,1.0362657930372093e-11,9.894090534935793e-17,9.23512443423431e-06,3.516536601225118e-11,0.05387776776452979,0.00016596166553089112,4.167772857314413e-10,0.00278398024119065,0.0002861933067473986,5.7398124656151395e-09,6.068665583473351e-11,7.488569548594139e-05,1.086827745187563e-11,0.014158298381455652,1.6719532227146046e-05,3.755328801201002e-09,0.0016153005599014727,0.0007068491090163654,0.0002720518856110919,0.00022076427480061946,1.038851026441614e-11,3.288579450418723e-11,1.209583162347591e-09,4.4533246852175865e-10,3.1596482166235673e-07,2.9094822257372276e-11,1.7248611690053703e-12,4.793854915663943e-11,8.21621212411585e-07,3.756224457838156e-12,3.400147341919478e-14,6.664233285901833e-19,1.1371255283266796e-08,1.7618861895193617e-14,1.5058871838655634e-08,3.047152278591714e-13,1.2145160760673928e-14,0.00011274420030439682,0.000991211185196572,4.2307103508749056e-13,2.6013596934560637e-17,1.2984392412067078e-11,2.889603304468165e-15,1.0279250398021347e-07,2.5878286981728316e-16,3.419713676219153e-13,2.2725139070024156e-09,2.489705623346412e-16,1.954949065759037e-10,2.2357597875927054e-10,4.762658893327658e-06,9.582147614142837e-07,4.5087261438726504e-12,1.5209202357190026e-09,1.0609513528239303e-08,1.3513616760743877e-07,6.260360953924232e-08,2.28894966565901e-10,2.3007678075903438e-11,9.022558619451715e-05,4.184013831193375e-09,2.1248211658488158e-16,3.923280248585418e-08,4.517998011968758e-09,0.0,0.0,5.276691449396468e-16,3.316094336262888e-14,4.339365852621478e-14,7.450956817582122e-19
40,0.056078125,0.19718524461376957,826.2490430534024,0.4616868717716742,0.5198666042926137,7.96991082864018e-44,0.2463247189097349,0.11564731313055637,0.008253539155057886,0.0,2.5555423985515604e-09,7.4820783075282e-11,1.173964943437432e-08,0.0003726144578577412,7.040878575388619e-07,3.464025380366266e-07,0.012655465562001063,0.01921452774580921,2.7747237526998525e-11,1.953147510372108e-14,2.1404963343743427e-05,1.4658232731020645e-11,1.3485800405739664e-16,9.572410715010571e-06,4.455381432834436e-11,0.05514207778078012,0.00017168137276675737,6.128711030936735e-10,0.002881344629598651,0.0003038329305080318,8.932179094078562e-09,8.647209321602757e-11,7.824840731530106e-05,1.2426084204305275e-11,0.014843156294628474,1.718563274276967e-05,4.299466587118651e-09,0.0016854792874273624,0.0007364198095995694,0.00028204852965237737,0.00023072797924295508,1.5948958869507354e-11,4.441609283780756e-11,1.5640199410440873e-09,5.92849607001546e-10,4.655140089177385e-07,3.1774041773274975e-11,2.4881608535306753e-12,4.957894655364897e-11,1.2548542347153556e-06,4.343783882747366e-12,3.850321482539415e-14,1.0085451731963294e-18,1.0537780305007367e-08,2.4028169943200293e-14,1.6724042748021153e-08,4.0597964590238383e-13,1.4999556988040932e-14,0.00011713233141810035,0.0010414177741288311,6.999540543797391e-13,3.961809748133082e-17,1.4642854986654043e-11,4.1695241629495864e-15,1.261747126126032e-07,3.4047225210668986e-16,5.144302359593231e-13,2.3975861182231208e-09,2.688933332768371e-16,1.7515947385506342e-10,2.7488484459025196e-10,4.886034014953675e-06,1.006894046571154e-06,5.3976480873905636e-12,1.6063262079411481e-09,1.1408337824237372e-08,1.4232122450206196e-07,6.557981413069956e-08,3.438747556967086e-10,2.812552082637497e-11,9.436340158052277e-05,5.929707738676951e-09,2.7189461691751445e-16,4.110353304243761e-08,4.091443311839756e-09,0.0,0.0,7.062343825392879e-16,5.0545583683593176e-14,4.6566152358132093e-14,9.856353452696722e-19
41,0.05609375,0.2004899076149288,839.1544528288645,0.4540769153861359,0.5197776117709482,7.996177026695082e-44,0.24409426787330707,0.1145046397375689,0.008434492673644305,0.0,3.402962946545592e-09,1.009827040101807e-10,1.364500506798148e-08,0.00037553946018548497,7.891721367820621e-07,3.582576095358603e-07,0.01298614633199826,0.019853225888848705,3.5869650093779734e-11,2.5089332116336212e-14,2.2062062599067372e-05,2.07987747485535e-11,1.8352032622249798e-16,9.91909020996134e-06,5.634715115963775e-11,0.05642422874728311,0.00017755011167314554,8.940902830965208e-10,0.0029801118085771676,0.0003229689799398757,1.373744944251129e-08,1.2419600200705826e-10,8.172562449065e-05,1.4307683720459134e-11,0.015555546671428772,1.766891052566964e-05,4.908321181723428e-09,0.0017581311101829448,0.000766991308497984,0.00029233115286651676,0.0002410551369596385,2.4450693488341325e-11,6.024298530551129e-11,2.0349611690111443e-09,7.900578695395339e-10,6.729460754971958e-07,3.435568480858646e-11,3.6076612174518795e-12,5.127869262387226e-11,1.893298642774953e-06,5.020835843932673e-12,4.361866738189715e-14,1.5141427118986558e-18,9.776566846459373e-09,3.2766935209555534e-14,1.8592481178405894e-08,5.381768314509035e-13,1.860557335538373e-14,0.00012113220990564677,0.0010937632206474497,1.1430126780166497e-12,6.09358286733036e-17,1.6574665614113785e-11,5.961674039599645e-15,1.5429514149279448e-07,4.486123483639513e-16,7.690250177765834e-13,2.5281839135044016e-09,2.9007449235898414e-16,1.5569597627821294e-10,3.432302451644829e-10,4.949740051153876e-06,1.0539479314022594e-06,6.50546771248169e-12,1.6876122855252101e-09,1.2300007151312098e-08,1.4982765241917693e-07,6.861368742475379e-08,5.159533044756821e-10,3.441981450005144e-11,9.865903814550189e-05,8.319253995496484e-09,3.480910821518846e-16,4.301675573091578e-08,3.740384215248303e-09,1.689775823969751e-18,4.059847050502927e-16,9.4426014477112e-16,7.675873106289573e-14,5.055893960993094e-14,1.3032515856391528e-18
42,0.05610156249999999,0.20216318728902377,845.6772644003767,0.45031857720960217,0.5197347165561903,8.008680165018119e-44,0.2429500424191943,0.11392420580634445,0.00852612920754708,0.0,3.93568624745025e-09,1.1729640812600946e-10,1.4714688902637796e-08,0.0003770092443717563,8.350022671598049e-07,3.643008213167343e-07,0.013154367185681356,0.020179807462018785,4.0847255337808405e-11,2.8454315674821924e-14,2.23969195463728e-05,2.4841526228966134e-11,2.1409415110014807e-16,1.0096663229430386e-05,6.334002154937861e-11,0.05707445287962488,0.00018055228065207152,1.0785876561065204e-09,0.003030140194732633,0.00033319343571298584,1.6997272055485427e-08,1.4970689904532765e-10,8.35138885175388e-05,1.5395380161705537e-11,0.01592367151998834,1.7919305895862452e-05,5.240105372602915e-09,0.001795538868172451,0.0007827183737432445,0.00029760096188821857,0.00024637680136662803,3.0304493027423535e-11,7.033992158505928e-11,2.3302575306134216e-09,9.1272403071907e-10,8.031508505878465e-07,3.559102220176279e-11,4.356916445544566e-12,5.2155286867591685e-11,2.3192610849241856e-06,5.398410352087814e-12,4.640273935020992e-14,1.852662394721496e-18,9.426021957466484e-09,3.827822387644355e-14,1.961658027374567e-08,6.185070643206413e-13,2.076583757248007e-14,0.00012291818237815397,0.0011208588064101545,1.4562314096065317e-12,7.585599359157603e-17,1.766401993720221e-11,7.11593085990453e-15,1.7038247357241692e-07,5.154679446135731e-16,9.395738596061099e-13,2.5958138242909775e-09,3.011645388242029e-16,1.4647084566319604e-10,3.867491311027294e-10,4.954448664607806e-06,1.0763217027424408e-06,7.164579344499321e-12,1.728131863092534e-09,1.2788278152084705e-08,1.5371893500071585e-07,7.015479933722102e-08,6.337770168843431e-10,3.812837060021171e-11,0.00010087567256131946,9.833253992001548e-09,3.941577124562211e-16,4.399060113026818e-08,3.5917958845500838e-09,2.8578763852632866e-18,6.464892646422603e-16,1.0918949116779742e-15,9.459856471981069e-14,5.29828062478463e-14,1.4996982300653968e-18
43,0.056109374999999996,0.20385018821205106,852.2467132326294,0.4465918806463727,0.5196930356959257,8.020673206533531e-44,0.24178886628829152,0.11333908724738276,0.008618315309046587,0.0,4.5503475196898336e-09,1.3601248397178103e-10,1.5866210952765475e-08,0.0003784801676728957,8.829539579273701e-07,3.704055252296985e-07,0.013324116028413595,0.02051049721392327,4.653229180669292e-11,3.227166563367107e-14,2.273520170669821e-05,2.9646122438711406e-11,2.496743721982281e-16,1.027668049545885e-05,7.116634006439428e-11,0.05772921459364096,0.00018359313521782404,1.2968417181144764e-09,0.003080460433975552,0.0003438556150885672,2.0948680754826024e-08,1.8067568314680909e-10,8.533151273216255e-05,1.657602600595348e-11,0.01629908925450493,1.8175543106327446e-05,5.5901525412827494e-09,0.0018335940120055608,0.0007987087507440322,0.00030294532688470636,0.0002517935109646246,3.751300635071911e-11,8.223543373943102e-11,2.6728466097419605e-09,1.0533025924276285e-09,9.52920262174069e-07,3.6778700725093517e-11,5.265308136405817e-12,5.304810776402913e-11,2.8296249726520535e-06,5.8036185249446866e-12,4.931281860959931e-14,2.2593005192031915e-18,9.097077273008773e-09,4.4711389859283467e-14,2.0702102295535194e-08,7.099312078847458e-13,2.3177942360310063e-14,0.0001245206109171132,0.0011485229657445535,1.847296882579321e-12,9.45477108564994e-17,1.8840135684430445e-11,8.468298906598712e-15,1.8797127013287124e-07,5.918766041016809e-16,1.1453478827049254e-12,2.6648683753799477e-09,3.125823524867293e-16,1.3766382348253357e-10,4.3771681856935103e-10,4.9382939597913876e-06,1.0975516133780317e-06,7.892575689449097e-12,1.7668833816137764e-09,1.3305048863773797e-08,1.57695831582511e-07,7.170779504254634e-08,7.777437004545247e-10,4.2250155521775864e-11,0.00010313411237895918,1.1588710281484047e-08,4.463894300018403e-16,4.497302043785475e-08,3.460557219432102e-09,4.001997193203485e-18,8.484164200792423e-16,1.2623052397643083e-15,1.1644159932011963e-13,5.5736111292197144e-14,1.7256220733126743e-18
