,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
51,0.05617968749999999,0.2552319945880913,947.2086422048191,0.39572717235900995,0.5437260407738436,1.6099477143347309e-47,0.20333619676137055,0.11252211488014274,0.01146804872280005,1.580506952750604e-42,3.552123620122399e-08,9.798098512546284e-10,5.983987189824904e-08,0.0002766182510859612,1.875350988575299e-06,4.190917383322602e-07,0.011728448913212237,0.02591285904742935,2.1936670884418062e-10,1.2603807609887151e-13,1.9547963578067805e-05,1.3198927527049486e-10,1.5087019032983827e-15,4.627837548390925e-06,4.5217086625721266e-10,0.06032077095473567,0.00014128197125701076,1.6265196868235002e-08,0.0026611192624165607,0.0005809542127606866,2.314271980199584e-07,1.8898881653091215e-09,0.00011889011482219469,5.049761265677242e-11,0.022290227574965054,3.108969061087809e-05,1.4766886298858689e-08,0.002032182269743728,0.0006161458670986057,0.00015492634911856685,0.00023072655160716798,3.7165444823617344e-10,4.701480744710245e-10,1.7972172114469964e-08,4.988271919251631e-09,5.063030749015052e-06,2.6526083062581666e-11,5.410513675756344e-11,8.85225460592554e-11,3.0132255847379522e-05,1.9964879368042666e-11,1.402512086415475e-13,3.6370308263969496e-17,6.6136061278206126e-09,3.156292892920597e-13,5.248164318344199e-08,4.581658356446213e-12,1.1291957383707557e-13,0.00013222520308876833,0.0015064283289533355,3.4773911309782024e-11,1.9430858359111633e-15,1.3360534844453265e-10,8.181268273768801e-14,7.086794437636466e-07,4.121717093018874e-15,1.4487474595838504e-11,3.2915876726812455e-09,3.682410358928673e-16,7.117228780874133e-11,3.842848953116218e-09,2.9442438903676664e-06,1.1536522410678386e-06,2.785273321257125e-11,1.5475785174342522e-09,2.0534488252379383e-08,1.4923995428800356e-07,1.0312038709696993e-07,9.484458595862537e-09,1.3513220866218888e-10,0.00014539699439259745,6.000790342777396e-08,1.987554643336308e-15,3.7283987052170973e-08,1.7908136308904171e-09,1.3415677143459424e-17,1.2024169524091596e-15,7.56239044917408e-15,1.2979270719478441e-12,8.730262086479794e-14,9.45892068132771e-18
52,0.056187499999999994,0.2575666062946401,955.2825400953993,0.39214025825181104,0.5437242080893672,1.6252260693844182e-47,0.2018760110042934,0.11180471876650958,0.011595974272175721,1.5955242851302176e-42,3.961757234116549e-08,1.108248429886126e-09,6.462184378351818e-08,0.00027773837852047037,1.963915396931961e-06,4.2583540473515674e-07,0.011887692381229607,0.02636000070683476,2.5087090575976e-10,1.4456655382163652e-13,1.9852634077143942e-05,1.5210555888648836e-10,1.7721660329901056e-15,4.7144068880883774e-06,5.063183470163844e-10,0.06104252250557706,0.000143782087121907,1.8458743290174864e-08,0.0026991901467564128,0.0006015426113198047,2.6702706638409156e-07,2.305138969538591e-09,0.00012151518341130529,5.1673759353278784e-11,0.022840796062160794,3.174636588132068e-05,1.5697710714709218e-08,0.0020767123997041713,0.0006294099208356653,0.00015785577084358323,0.00023557016732421863,4.5262204842747653e-10,5.598453127543209e-10,2.1167912454911584e-08,5.469819451486175e-09,5.497198609634919e-06,2.7173704841391486e-11,6.52242407944698e-11,9.026735510591531e-11,3.444309212515148e-05,2.135971306228239e-11,1.4190515659883142e-13,4.188937603684257e-17,6.444319279018037e-09,3.650815705473068e-13,5.531928979551945e-08,5.2301592110873495e-12,1.2276945055654763e-13,0.00012670862854717368,0.001545078942047581,4.133333089361489e-11,2.3241643414015537e-15,1.423689784552235e-10,9.343800216938265e-14,7.791632365474526e-07,4.5696195953870676e-15,1.7134759957784176e-11,3.377464179016607e-09,3.8111328164369745e-16,6.733874678383686e-11,4.356684299253266e-09,2.694766044907109e-06,1.1128547961551744e-06,2.968360182349749e-11,1.5381019304279603e-09,2.1154956666987884e-08,1.532628016064522e-07,1.0503500670763643e-07,1.1472624510137746e-08,1.516305621047232e-10,0.00014883337684379555,6.858519031903944e-08,2.2774821352308113e-15,3.7939443936279e-08,1.7714014919605995e-09,1.3648799874022811e-17,1.1453729484641878e-15,8.630725687419927e-15,1.6050083630908288e-12,9.936928712140365e-14,1.09972316277145e-17
53,0.05620312499999999,0.26228880803196136,971.5897622283196,0.38508023375961875,0.5437251392883433,1.6555541523887944e-47,0.1989039754580863,0.11035871473145319,0.011852805864424972,1.625584618602565e-42,4.841096712167472e-08,1.4012417148655121e-09,7.523912900222256e-08,0.0002799713542867973,2.144244345360832e-06,4.3919796529768983e-07,0.012209191043344335,0.027267507759915013,3.2601208630003265e-10,1.8984075999974402e-13,2.04676547714313e-05,1.9847171081235803e-10,2.439007935077506e-15,4.8904135729500266e-06,6.317647798569422e-10,0.06249503509995292,0.00014885915020544337,2.3339126910080162e-08,0.0027737913912410776,0.0006454080713739607,3.463220618383172e-07,3.3891527636768603e-09,0.00012684279388878273,5.302467002443606e-11,0.023968839360975214,3.316524097418421e-05,1.767007559288816e-08,0.0021672878244841094,0.0006564990934086549,0.00016381565262112407,0.0002453720155695971,6.613783667576522e-10,7.87594383333068e-10,2.9070184256389158e-08,6.447593133156157e-09,6.3570668360742e-06,2.8553236142822453e-11,9.343115625056197e-11,9.386842420009577e-11,4.399141840820957e-05,2.4327533885662443e-11,1.4317753382056507e-13,5.452903657219173e-17,6.125025637160611e-09,4.822315673663729e-13,6.122873739530325e-08,6.786472954279535e-12,1.4316103552163193e-13,0.00011422605827243183,0.0016241401011572335,5.7013787934446584e-11,3.2308942259832224e-15,1.6162001194570065e-10,1.20121051792824e-13,9.387012680040369e-07,5.520037545612298e-15,2.3599055559091048e-11,3.5512393870391726e-09,4.0748225358530054e-16,6.072781085629769e-11,5.467247004983376e-09,2.2252354875654156e-06,1.0139045814266153e-06,3.316753664494784e-11,1.506608375586691e-09,2.2226946746551835e-08,1.6152503759312438e-07,1.0887382951037358e-07,1.6493916311648606e-08,1.9072542731749958e-10,0.00015587367871781638,8.84738285975061e-08,2.987654328231562e-15,3.9201518576408814e-08,1.730862473656597e-09,1.4572185360431537e-17,1.0745766189509128e-15,1.1087544471645627e-14,2.4346855035519134e-12,1.3027659430859862e-13,1.4825793965838e-17
54,0.05621875,0.2670828047129024,988.1064214833598,0.3781682449309096,0.5437320105925606,1.6860369656247876e-47,0.1958477395966989,0.10889006979898494,0.012112239935707628,1.6559940984975173e-42,5.788578491539288e-08,1.7500374503253619e-09,8.750115790103561e-08,0.0002822070762654065,2.328432410758497e-06,4.5235081397523984e-07,0.012536402825015966,0.028197437316027894,4.2079500755084413e-10,2.490269517551864e-13,2.1093088131404338e-05,2.538135899960917e-10,3.350439594275401e-15,5.071178425976539e-06,7.838296472376234e-10,0.06396727270878586,0.00015406591328818157,2.890041097479238e-08,0.002846193312354035,0.0006934813537495973,4.344264266061716e-07,4.953657343546396e-09,0.00013229026383594717,5.32929268038472e-11,0.025138385416201392,3.475406050585877e-05,1.9803513053176775e-08,0.0022601944017673595,0.0006844813348345421,0.0001699420988149159,0.00025535353914139434,9.512815622998243e-10,1.0989995354116654e-09,3.945261893729125e-08,7.431363231126251e-09,7.190306377882722e-06,3.0168437484766174e-11,1.3164524344779617e-10,9.765228249371826e-11,5.465866238917826e-05,2.754586705339826e-11,1.4210090231106504e-13,6.946893068268182e-17,5.8281649651872244e-09,6.265885480258285e-13,6.748118716123507e-08,8.761285925726149e-12,1.643257186820373e-13,0.0001006521666169223,0.0017057670795255777,7.63721859594234e-11,4.3410744377440875e-15,1.8359763578750012e-10,1.5207004969627722e-13,1.1257996287166572e-06,6.530180741455183e-15,3.194462566997454e-11,3.7275587723893914e-09,4.3464059795144e-16,5.522389755579489e-11,6.633167164503462e-09,1.8088849616848117e-06,8.987668447773044e-07,3.6339691581175415e-11,1.465270571018996e-09,2.304438927328578e-08,1.7011415885872304e-07,1.1278301978797335e-07,2.3280500014338065e-08,2.4029030187523525e-10,0.00016317598094112772,1.1273234449675764e-07,3.919254814442916e-15,4.0387375917161267e-08,1.6895162130921912e-09,1.5916561158355238e-17,1.0345007376462876e-15,1.3991761560471411e-14,3.6719777368241775e-12,1.7423598560200024e-13,1.9973881064295405e-17
55,0.056234374999999996,0.2719480860736326,1004.8292366574279,0.37140263411211843,0.5437447271482829,1.7166721353475876e-47,0.19270647104441563,0.10739865003562916,0.01237419713474658,1.6867434311514642e-42,6.792529084355039e-08,2.1626394494685316e-09,1.0162617384030353e-07,0.000284445560830283,2.5152853592208306e-06,4.651597393772194e-07,0.012869355001975974,0.0291500453451129,5.395616943449161e-10,3.2623180807826716e-13,2.172855939274155e-05,3.190087495341484e-10,4.593144485659969e-15,5.256769853159808e-06,9.67431697518455e-10,0.06545926702870161,0.00015940449900420483,3.5188873741419666e-08,0.002915784463926329,0.0007462385581292303,5.28587061620611e-07,7.2104568836637725e-09,0.00013784739305600265,5.29394476633444e-11,0.026349894333850602,3.653641664285376e-05,2.2104529711457592e-08,0.0023552899286164476,0.0007133725340290096,0.00017623777861627428,0.0002654911020525059,1.3469481094641285e-09,1.5212931114239201e-09,5.2777037010309065e-08,8.411557532125825e-09,7.985062897326611e-06,3.2176158059286656e-11,1.827642598010778e-10,1.016384702882832e-10,6.630524322663857e-05,3.103240650768986e-11,1.392523224951357e-13,8.69612543921289e-17,5.5546476865489896e-09,8.00978598960185e-13,7.411492113142008e-08,1.1259066607855493e-11,1.8622868012699753e-13,8.693302884537798e-05,0.0017897736251208177,9.970553162833872e-11,5.675453949259024e-15,2.0877404122769818e-10,1.9006917834974614e-13,1.3441352801163654e-06,7.587978773052527e-15,4.2552038071889095e-11,3.905300876962697e-09,4.624682719847232e-16,5.06209869304261e-11,7.79510434153566e-09,1.453018143995262e-06,7.765000503792871e-07,3.915010648475066e-11,1.4185128326101234e-09,2.3574330174375198e-08,1.7902982247481416e-07,1.1681298545393548e-07,3.225137528849065e-08,3.0321354860402014e-10,0.00017074662468915972,1.4224674693571899e-07,5.1400228796668985e-15,4.1477127683876997e-08,1.6477943981818445e-09,1.7595472782151335e-17,1.0108827746412563e-15,1.734325437953855e-14,5.502211585626529e-12,2.369520189256452e-13,2.688969543848032e-17
56,0.056249999999999994,0.27688406460097925,1021.7545446222362,0.3647816845473181,0.543763228737649,1.747457470239437e-47,0.18947939932377242,0.10588436681869405,0.012638596170227747,1.717823007793947e-42,7.851008291716788e-08,2.649990384607633e-09,1.178669754129008e-07,0.00028668684887681,2.7038014479415704e-06,4.774696187139876e-07,0.013208074958000755,0.030125586964206526,6.878708881131442e-10,4.2676263902932306e-13,2.2373616405523867e-05,3.9544383930772704e-10,6.284861485186833e-15,5.4472571273092885e-06,1.1885927437330975e-09,0.06697106053822004,0.00016487718542613954,4.2329341957331044e-08,0.0029818911238859306,0.0008042031048357398,6.2642757091061e-07,1.0481582959813005e-08,0.00014350289199930588,5.253610909450577e-11,0.027603790249206506,3.8536502586904506e-05,2.4581771985364377e-08,0.0024524157625179692,0.0007431876769175798,0.0001827054025998989,0.00027575701140988704,1.8779308814861823e-09,2.090636192111241e-09,6.94603814571652e-08,9.394099248870482e-09,8.73691509653515e-06,3.478772923102911e-11,2.506756048202052e-10,1.0585050329924974e-10,7.887270269061209e-05,3.481915942355188e-11,1.3535546610079586e-13,1.0746719559553008e-16,5.3066214393445365e-09,1.0077022218534562e-12,8.1202384059953e-08,1.441013067253499e-11,2.0914252760747993e-13,7.38970621481519e-05,0.0018759313644438936,1.27411212390332e-10,7.282173514828051e-15,2.3778023099029e-10,2.352344320898762e-13,1.5976680107317992e-06,8.693297034601572e-15,5.5871615151135784e-11,4.083185851399731e-09,4.908245683938646e-16,4.6758451582335235e-11,8.914533300220315e-09,1.157305816106505e-06,6.561307537460011e-07,4.1622280345001606e-11,1.370033241989488e-09,2.3800008698417632e-08,1.882689329058981e-07,1.2102324613951319e-07,4.38647787414152e-08,3.832082361604296e-10,0.00017859204549672505,1.7816139525459723e-07,6.7384413250370785e-15,4.24494538497618e-08,1.6067502471632862e-09,1.957231439992853e-17,9.966747844971497e-16,2.112018107854387e-14,8.191341895470264e-12,3.265595976917086e-13,3.6171670547472506e-17
57,0.05626562499999999,0.2818900935710242,1038.878302009792,0.3583036006333591,0.5437875178574207,1.7783909856772293e-47,0.18616582448907035,0.10434720413820867,0.012905355069878168,1.7492227167942546e-42,8.974008055984487e-08,3.2271755308575366e-09,1.3652014125732026e-07,0.00028893101911833634,2.8931964222571283e-06,4.891045706266929e-07,0.013552590743476228,0.031124317933062626,8.729304735235933e-10,5.574892600812098e-13,2.3027719072913774e-05,4.852583344873036e-10,8.586618779239777e-15,5.642710748251732e-06,1.4546545114893906e-09,0.06850271058022434,0.0001704864431465145,5.056105560440143e-08,0.0030437773932474976,0.0008679473994688848,7.266525177234114e-07,1.5259337908777473e-08,0.00014924475443119445,5.2617536746798006e-11,0.028900466504954352,4.0779232828019245e-05,2.7246864852337582e-08,0.0025514006831830792,0.0007739405400352016,0.0001893477362053498,0.0002861187641483753,2.577624819378534e-09,2.8551648590329754e-09,8.981493599685542e-08,1.0400119283510114e-08,9.44691381964685e-06,3.829134796830291e-11,3.406959691762033e-10,1.1031679490374827e-10,9.242642234184029e-05,3.895546407489872e-11,1.3115761580397667e-13,1.3177567464657284e-16,5.086597482565989e-09,1.2484012532689313e-12,8.885418686033851e-08,1.837694146032249e-11,2.3364051672120495e-13,6.212501795980533e-05,0.001963975417622719,1.6009785529830227e-10,9.252298284606334e-15,2.7145576981912485e-10,2.8912084934839677e-13,1.8906248960300822e-06,9.860793318149108e-15,7.244887796003123e-11,4.259799842193574e-09,5.195470066274696e-16,4.3514133841692716e-11,9.985084890736845e-09,9.166889881634588e-07,5.448670795776076e-07,4.383795396491031e-11,1.322426225760195e-09,2.3720972531387776e-08,1.9782495368339185e-07,1.2547900087203144e-07,5.8598507010179204e-08,4.850523933793981e-10,0.0001867187874075152,2.219071067039478e-07,8.830353319148674e-15,4.328196657906029e-08,1.567742528162139e-09,2.184812285258239e-17,9.887440148783413e-16,2.5277813691756473e-14,1.2117290951763018e-11,4.5459184899079204e-13,4.861793497720411e-17
58,0.05628124999999999,0.2869654550949275,1056.1960106857787,0.3519665301729153,0.5438176699825119,1.809470942273473e-47,0.18276512416686772,0.10278722657650588,0.013174391249757148,1.7809319697640334e-42,1.0182721657725722e-07,3.914713171098845e-09,1.5793607511221016e-07,0.00029117819056221624,3.082904417274093e-06,4.998690057598534e-07,0.013902931230826697,0.03214649533481415,1.1041443999569749e-09,7.273244788525447e-13,2.3690228803305107e-05,5.915389992056787e-10,1.1720642036428102e-14,5.843202682352396e-06,1.7745676312414666e-09,0.0700542913719588,0.00017623497426979276,6.027294220428603e-08,0.0031006447000960433,0.000938095035893562,8.293661775389728e-07,2.2295106176239683e-08,0.0001550606539808338,5.3593634994729034e-11,0.03024028318731454,4.329054190404182e-05,3.011545171793459e-08,0.0026520628970129714,0.000805643233098797,0.0001961676112880186,0.0002965380806677103,3.48010212570495e-09,3.878799899248519e-09,1.1398889655081517e-07,1.1462997009009291e-08,1.0119217145184264e-05,4.3083523263348916e-11,4.6015284832998985e-10,1.150717704642182e-10,0.00010716317064655523,4.350628261072276e-11,1.2733645845729425e-13,1.611342841306697e-16,4.8966263822633865e-09,1.5238376751717375e-12,9.721233424136617e-08,2.3361478166400057e-11,2.6053787325036124e-13,5.1911389166708954e-05,0.0020536072264730467,1.986679525415618e-10,1.173043403398698e-14,3.109038979351311e-10,3.5387274694320707e-13,2.2274752599053334e-06,1.1117853681839424e-14,9.295491994968568e-11,4.433642238319328e-09,5.484499378777072e-16,4.079529158399606e-11,1.1030885222552257e-08,7.23828571637624e-07,4.47143679518131e-07,4.591095059614653e-11,1.2772936276765027e-09,2.3349228629432886e-08,2.0768706529830576e-07,1.3024701450538352e-07,7.69195460516477e-08,6.148950941973856e-10,0.0001951335130019199,2.752013124855822e-07,1.156771685408107e-14,4.395172866312304e-08,1.5319900732774247e-09,2.444967650521062e-17,9.858506334750677e-16,2.974621286319918e-14,1.781425288617123e-11,6.373008618216081e-13,6.529109296564445e-17
59,0.056296874999999996,0.2921093615269317,1073.7027258995918,0.34576856757045427,0.543853828265699,1.840695850602808e-47,0.17927676029642484,0.10120457130979733,0.013445620447244783,1.81293944931578e-42,1.1507027741927081e-07,4.739962868596002e-09,1.825292724985181e-07,0.00029342851441331054,3.27256573193515e-06,5.095500380347987e-07,0.014259125811084652,0.033192377253990046,1.3937726979836714e-09,9.4785327802022e-13,2.4360398168802688e-05,7.184692199123047e-10,1.599674612218459e-14,6.048806439245913e-06,2.1592025605162178e-09,0.07162589366073933,0.00018212575341477257,7.20453804199088e-08,0.003151630818057131,0.0010153232337914008,9.359759086614607e-07,3.27269678912225e-08,0.00016093833065986712,5.5738468293501744e-11,0.03162355731242475,4.6097822679137733e-05,3.320846648020262e-08,0.0027542098342643343,0.0008383055368498436,0.0002031679346668797,0.0003069697302658593,4.613815841781211e-09,5.245401165675455e-09,1.4192080894966863e-07,1.2624764217526086e-08,1.0758865593921583e-05,4.9713161112798127e-11,6.191182181896238e-10,1.201572117127914e-10,0.0001233905378461733,4.855205272914835e-11,1.2445695222305258e-13,1.9741074743697164e-16,4.738025429092469e-09,1.8336111579768926e-12,1.0644853438721719e-07,2.961365761885492e-11,2.9081942517782034e-13,4.33051987269777e-05,0.00214449310114233,2.4435884428475243e-10,1.4922229159639472e-14,3.5755375105496917e-10,4.323745224010285e-13,2.612897526444614e-06,1.2501397933125223e-14,1.1821936990156521e-10,4.603199476245937e-09,5.773230216655357e-16,3.853083551803537e-11,1.209641515522199e-08,5.708094756110181e-07,3.646278912114585e-07,4.796152958376632e-11,1.2350698224636652e-09,2.2705204813553748e-08,2.1783914296195283e-07,1.3539138487713773e-07,9.924087577484014e-08,7.806432637436163e-10,0.00020384300847204784,3.400192091105022e-07,1.5150114220002523e-14,4.443594223455003e-08,1.5001903938056591e-09,2.7421602882798256e-17,9.875913457314106e-16,3.442769471771369e-14,2.6033721320819844e-11,8.974609949104137e-13,8.760234212355779e-17
60,0.056312499999999995,0.297320953214034,1091.3930697990497,0.33970776165301425,0.5438961903986498,1.872064481906487e-47,0.17570028749193042,0.09959943294064309,0.013718954884953734,1.845233110328653e-42,1.2982726606451342e-07,5.738759361670549e-09,2.1078908782649086e-07,0.00029568215888020594,3.462011260466142e-06,5.179214726364701e-07,0.014621203755320356,0.0342622216950408,1.75774605835471e-09,1.23415710158018e-12,2.503736095396855e-05,8.714782196916308e-10,2.1851738421607877e-14,6.2595970176250305e-06,2.6217640884648116e-09,0.07321762263769133,0.0001881620719526309,8.671119483977915e-08,0.003195809212821223,0.0011003648358910464,1.0488298908690696e-06,4.8258809863270156e-08,0.0001668659564022142,5.92287231749286e-11,0.033050547709735804,4.923045667652218e-05,3.6553616127084636e-08,0.0028576361113912298,0.0008719339954565518,0.00021035169484931275,0.0003173601690418562,5.99203214495301e-09,7.062437307839898e-09,1.7332307501554872e-07,1.3933151415050305e-08,1.1370011586260463e-05,5.894545592374464e-11,8.313551293425022e-10,1.2562387957986408e-10,0.00014149457848346207,5.419015270829575e-11,1.2297635806029536e-13,2.433224080465675e-16,4.6115083316539064e-09,2.1758914313111744e-12,1.1676688729820695e-07,3.744072804171366e-11,3.255851337379403e-13,3.619107937652714e-05,0.0022362586689541756,2.9875044674477066e-10,1.910311144340354e-14,4.1323276747820245e-10,5.284393277311641e-13,3.0517364363302763e-06,1.4054593199076894e-14,1.492653232038114e-10,4.767043785674561e-09,6.059295668971876e-16,3.666563517218282e-11,1.3235027082297772e-08,4.5015347762031077e-07,2.9688646547172985e-07,5.0098862012054105e-11,1.1954894737745718e-09,2.1815163972466744e-08,2.2825853154941654e-07,1.4096972954200208e-07,1.2586682507807717e-07,9.924464097852264e-10,0.0002128541856219841,4.185391435168603e-07,1.9839845966772027e-14,4.47128184275963e-08,1.472245937279043e-09,3.0822721251045245e-17,9.939197693182982e-16,3.919582694944567e-14,3.782874495060782e-11,1.26686346111245e-12,1.1741960043001007e-16
61,0.05632812499999999,0.30259929142919195,1109.2612298017089,0.333782128277913,0.5439449954963287,1.9035758514247547e-47,0.1720353646250423,0.09797204977173654,0.013994301092594533,1.8777999465449596e-42,1.4649657019209166e-07,6.957408424805947e-09,2.4329225108135907e-07,0.00029793929040848637,3.6512494988741135e-06,5.247495810487336e-07,0.01498919340329465,0.035356285077915536,2.2167467161320866e-09,1.605903670013018e-12,2.5720122705130325e-05,1.057457334428712e-09,2.990912012737751e-14,6.475650770157339e-06,3.1783756167724983e-09,0.07482959488165825,0.00019434758556009042,1.0545423438721915e-07,0.0032321900015902464,0.0011940089632338357,1.1707940575313042e-06,7.140606166630139e-08,0.00017283248231038853,6.419521061842831e-11,0.03452143708003949,5.272039324864386e-05,4.018696660627557e-08,0.0029621204168944018,0.0009065307305022791,0.00021772196866376556,0.00032764602166218925,7.60153430858001e-09,9.462505840069057e-09,2.0770070247715477e-07,1.54397332064506e-08,1.1954700285346432e-05,7.186047778230857e-11,1.1156278981662363e-09,1.315334720566687e-10,0.0001619109101854134,6.053936916619074e-11,1.2328158879160558e-13,3.027933410220682e-16,4.5174982069061715e-09,2.547269023947648e-12,1.284135232138586e-07,4.721749753233086e-11,3.6602735330262315e-13,3.037074782223549e-05,0.0023284804227748624,3.6375948984657004e-10,2.4631887499713775e-14,4.802525553526949e-10,6.47054576654507e-13,3.548949994035253e-06,1.5824843565915057e-14,1.8734666169302738e-10,4.923948684149158e-09,6.340048418609065e-16,3.5156394617953436e-11,1.4500904705515987e-08,3.5531118710857225e-07,2.4225551320703135e-07,5.2413509593428115e-11,1.1578435148340937e-09,2.071012693966372e-08,2.389146000929322e-07,1.4703011273519773e-07,1.5693199747109337e-07,1.263298471008079e-09,0.00022217408341272102,5.130736201677976e-07,2.5981772021311696e-14,4.4762623392250705e-08,1.4470822895192368e-09,3.472528783332858e-17,1.004949103813097e-15,4.389771313582762e-14,5.467609039722727e-11,1.789905560988466e-12,1.572049036772256e-16
62,0.05634375,0.30794334688030467,1127.3009313566436,0.32798966604858854,0.5440005162786031,1.9352295997172022e-47,0.16828177053972654,0.09632269711331434,0.014271557716480292,1.9106258122085867e-42,1.655109623136076e-07,8.455151511578766e-09,2.8071941388246527e-07,0.0003002000533237471,3.840457250205908e-06,5.298007732257311e-07,0.01536312130837432,0.03647482056482305,2.7981948092622037e-09,2.088977319271106e-12,2.64075518586014e-05,1.2851282057058386e-09,4.10764915651285e-14,6.697045226106853e-06,3.848972102180328e-09,0.07646193487583286,0.00020068636247458507,1.2997489133262153e-07,0.003259724043364962,0.001297099331991927,1.3049280101124681e-06,1.0582502133656828e-07,0.0001788279700506448,7.07637847951695e-11,0.0360363132252853,5.660274691649017e-05,4.4154398343193895e-08,0.003067422125175711,0.000942091948197987,0.0002252819291881814,0.0003377524475177574,9.390498036796172e-09,1.2599937887140192e-08,2.4438661158819945e-07,1.7197832134566337e-08,1.2512084525127518e-05,9.002228735507519e-11,1.4981946075458325e-09,1.3796097865474627e-10,0.00018510873701178249,6.774582217718064e-11,1.2571416630023584e-13,3.8153811201413207e-16,4.456000098146045e-09,2.9428702019563198e-12,1.416895404095843e-07,5.939713168932357e-11,4.134387787657675e-13,2.561777519487726e-05,0.0024206757675979858,4.416432449927144e-10,3.1968962341727305e-14,5.615098026996218e-10,7.947085247869257e-13,4.109545729336262e-06,1.786308774471984e-14,2.339837689785928e-10,5.073006448952117e-09,6.61254516851637e-16,3.39667708215546e-11,1.5944721542640225e-08,2.807989226965993e-07,1.9853284256480065e-07,5.497754365565229e-11,1.1212657650749432e-09,1.942584405563068e-08,2.497670668856126e-07,1.5360861211287374e-07,1.9234102482447188e-07,1.6097769136717603e-09,0.00023180987143716695,6.260098601530959e-07,3.402966630618413e-14,4.456887251764281e-08,1.4224243945212454e-09,3.9214209305923124e-17,1.0208183126104072e-15,4.8361190476953484e-14,7.871236372393316e-11,2.529239635046543e-12,2.1018671649267757e-16
63,0.056374999999999995,0.31881717915288305,1163.8691517277198,0.31680298966062415,0.5441315389714071,1.999055898509395e-47,0.1605675396333617,0.09298501455707174,0.014827123615609042,1.976927815021259e-42,2.1158417092818845e-07,1.2476362398694463e-08,3.7197905492690803e-07,0.0003046968802325217,4.216897687985157e-06,5.338995321858447e-07,0.016122939289322676,0.038768346618107255,4.4396903643636035e-09,3.5137290197385013e-12,2.7782060815143187e-05,1.8936905999245778e-09,7.818150539790022e-14,7.152579737732241e-06,5.612635987089104e-09,0.07976221177875144,0.0002137362822392385,2.031980423676799e-07,0.0032849173945396918,0.0015323680857042003,1.6168251203178682e-06,2.2302809654649182e-07,0.00019079180066678778,8.908520214778782e-11,0.0391743252469688,6.558633814284499e-05,5.318713751228632e-08,0.0032781200855000986,0.001015512965380218,0.00024086077099606836,0.00035702548487397514,1.3095279090897343e-08,2.150631620678876e-08,3.215182588756532e-07,2.1527577392714815e-08,1.352673719836594e-05,1.4862411126445512e-10,2.683607393313515e-09,1.5252245699280575e-10,0.00024092372437567962,8.505692349189601e-11,1.3636791446697987e-13,6.219421297507247e-16,4.4166625500720035e-09,3.778108055536092e-12,1.7374647478344952e-07,9.315832300871727e-11,5.333199784056268e-13,1.8555247879883026e-05,0.002602018910536526,6.445039911672929e-10,5.451163165417121e-14,7.75653224346251e-10,1.1988299703831403e-12,5.4422580846379975e-06,2.287270683309375e-14,3.5669016948167526e-10,5.344297221185901e-09,7.12090372250635e-16,3.238772245308538e-11,1.9427625147151245e-08,1.7617601221825375e-07,1.3598213714402493e-07,6.07865175254078e-11,1.0435240006638531e-09,1.647769586361553e-08,2.7174420001556647e-07,1.682690641878541e-07,2.743658096593763e-07,2.5840998986994026e-09,0.0002518982443491228,9.121203716796709e-07,5.81211904118215e-14,4.342719835424687e-08,1.348969985379667e-09,5.01670482446169e-17,1.0637784251721933e-15,5.584870716034041e-14,1.589332956104602e-10,4.90869951003148e-12,3.688820591937478e-16
