,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
41,0.05620312499999999,0.19053416199568027,882.089800082895,0.4219491714162485,0.5792184980672864,2.4339256162090725e-44,0.1799346327425797,0.12849791603628166,0.013741634888901972,1.2177336960994284e-43,1.0756404221802082e-08,1.0761069551719558e-10,1.9475381954746593e-08,0.00013187532375716015,1.3705895055656001e-06,4.0571143418658194e-07,0.006592439102903886,0.021905034509131213,2.1011156015978343e-11,9.628086834609136e-15,1.0433913344100776e-05,5.8977823680658036e-12,1.057310439796529e-16,7.114531435809407e-07,9.294730146649066e-11,0.044504479097050534,3.7345394589131845e-05,1.2830142518495368e-09,0.0012337119518225762,0.0001838358928881345,2.724621560810266e-08,6.763114812315344e-11,6.800279252614426e-05,1.714532248499823e-11,0.021176215954392126,9.63511455111418e-06,5.639066561046074e-09,0.001059524365428451,0.00023850160681207892,2.8214594343070725e-05,6.880527313996218e-05,1.0985066995608813e-11,3.253866174067821e-11,2.0471997866313196e-09,6.304745620397685e-10,1.1673499274734476e-06,3.6045834129227458e-12,3.007790955581482e-12,3.197446004282723e-11,5.879817249148818e-06,5.2344801255470214e-12,3.2787592494412485e-14,2.7082607969540102e-18,2.882201262693103e-09,2.330631802993945e-14,1.4267869942569347e-08,6.823897812814323e-13,4.5982905386686954e-14,0.00013386121678490728,0.001137567093667915,5.166546669336579e-12,1.8135615831831678e-16,7.765257068058246e-11,7.275205378300431e-15,3.3432409606061344e-07,1.2603145457437926e-15,1.1475797338232762e-12,2.528243844842445e-09,1.0387782276150368e-16,3.670901950037932e-11,5.119546694420807e-10,3.2269710071195224e-06,7.26612573008388e-07,7.821413245270695e-12,1.1828979750335745e-09,4.127232834282539e-09,5.5511716175718464e-08,4.158342890482461e-08,4.320307796799425e-10,1.1989438862967296e-11,7.379457904318367e-05,1.2655449216754205e-08,1.8323656180381045e-16,1.3675250387200651e-08,6.828817618993914e-10,0.0,0.0,6.192433365819482e-16,4.019963135207715e-14,4.444383402852592e-15,6.560965230917928e-19
42,0.05621875,0.19330858981830756,894.2443661473353,0.41589321952152536,0.579256928751841,2.489976944373199e-44,0.17801283518441194,0.1274378075787374,0.013996355507489995,1.2376283278073275e-43,1.3904726729174313e-08,1.4204060828489672e-10,2.2192915545079398e-08,0.0001327349117048939,1.486615939190383e-06,4.1709384203907654e-07,0.0067405663021433025,0.02253125308305062,2.677877656923131e-11,1.2118245633996235e-14,1.0707629509982629e-05,8.03168598074813e-12,1.377023646709986e-16,7.33545365567195e-07,1.1317863279635202e-10,0.04538995238211424,3.8440176316745314e-05,1.7109168187162432e-09,0.0012673570867003214,0.00019420427660056446,3.797806546512721e-08,9.637187744515754e-11,7.058344406359554e-05,1.9605814198284862e-11,0.02205020374322533,9.894266058091652e-06,6.228424702748468e-09,0.0010986738449878786,0.0002470086450179198,2.9098835748610083e-05,7.144417241876343e-05,1.588262097264493e-11,4.164801372348501e-11,2.5388585323013806e-09,7.667340033368995e-10,1.466152986546019e-06,3.750245430808337e-12,4.305711626364297e-12,3.286449344806094e-11,8.03482586148252e-06,5.906373382494304e-12,3.579260632752504e-14,3.707653709550396e-18,2.723396459181391e-09,3.096408317348507e-14,1.5645804299466633e-08,8.585365876553492e-13,5.621998044402344e-14,0.00013416045447192258,0.0011865574200414168,7.561608375134815e-12,2.7232418846417517e-16,8.498876960517612e-11,9.871078285159781e-15,3.948911544324894e-07,1.6064398749368818e-15,1.6452174784357168e-12,2.645149567216652e-09,1.1080073420334335e-16,3.292323464625846e-11,6.933462869245837e-10,3.0241927409834664e-06,7.386192299750115e-07,9.333043884401827e-12,1.1490497433718038e-09,4.5047542571588825e-09,5.802311675173245e-08,4.299091265594385e-08,6.22247880576487e-10,1.4382407704007863e-11,7.669097588728763e-05,1.561131068832029e-08,2.285443517834808e-16,1.4164923340524693e-08,6.334151568908207e-10,0.0,0.0,8.073941389706378e-16,5.810788318671197e-14,5.3899565090340725e-15,8.394791863796943e-19
43,0.056226562499999994,0.1947096549876611,900.3753153556502,0.4129005918352283,0.5792771285213353,2.517944417667725e-44,0.1770308881494706,0.1269004797783631,0.014125022482800514,1.2475174612864816e-43,1.5755550473248155e-08,1.6279838875395271e-10,2.370509018441431e-08,0.0001331661826050336,1.5472979825471406e-06,4.228336186139992e-07,0.00681570658282982,0.02285032030538684,3.024776308422965e-11,1.3604431021243138e-14,1.0846674645705936e-05,9.343055893688759e-12,1.572253767746328e-16,7.448179640970711e-07,1.2481773999973929e-10,0.0458379407500114,3.89981905834011e-05,1.966239849922409e-09,0.0012842427573525785,0.00019970505697297107,4.461336404887564e-08,1.1514704249157014e-10,7.19038151370883e-05,2.0893407374973025e-11,0.02249942553236185,1.0030390416728845e-05,6.54188496183751e-09,0.0011187264012141175,0.0002513656696644435,2.955025770326439e-05,7.279479334252096e-05,1.9092974381334143e-11,4.7220127831877824e-11,2.8363727140941884e-09,8.441122502951711e-10,1.6285975427803555e-06,3.827338529012526e-12,5.1454068663481046e-12,3.3321556499420526e-11,9.342229881285548e-06,6.2723096241484355e-12,3.725057953985221e-14,4.316693605544704e-18,2.6517423057052823e-09,3.5652202510899946e-14,1.638544101177271e-08,9.616169283939468e-13,6.199631018135428e-14,0.00013378999995133133,0.0012117647273983,9.095606102088673e-12,3.32089874736935e-16,8.90104780815684e-11,1.145666667937024e-14,4.2870031310641825e-07,1.807847816091579e-15,1.9640897779924836e-12,2.705111223547603e-09,1.1438852719735846e-16,3.1246742637311554e-11,8.080034752022701e-10,2.906673460476286e-06,7.41978914823618e-07,1.0167308451049512e-11,1.1316382399781552e-09,4.7060511066316855e-09,5.931731796644945e-08,4.3698065346013584e-08,7.465711543841173e-10,1.5772565380604048e-11,7.817837412349225e-05,1.73048356680089e-08,2.554915017762187e-16,1.4410181143744267e-08,6.124941383625408e-10,0.0,0.0,9.209548862076735e-16,6.989022978475838e-14,5.957151287156329e-15,9.503077845129767e-19
44,0.056234374999999996,0.19611978463095944,906.541919751762,0.4099317768039403,0.5792979423311581,2.5455363178280805e-44,0.1760368000197653,0.12635944542139038,0.014254277950196698,1.2572528061345567e-43,1.77961021353815e-08,1.860921739298983e-10,2.532402073762722e-08,0.00013359746649899249,1.6095987769046395e-06,4.285893956676183e-07,0.0068914067266375644,0.023172723775856118,3.4152920699295684e-11,1.5274685410809183e-14,1.0986887351513793e-05,1.0831822211138127e-11,1.795177184736174e-16,7.562195637989856e-07,1.3757592712711381e-10,0.046288466354788664,3.956218372784711e-05,2.2505325384108155e-09,0.0013011238302178237,0.0002054161940657652,5.217557183796218e-08,1.3736491991600136e-10,7.324160870590698e-05,2.2194155424455786e-11,0.02295601710649068,1.0170978980463889e-05,6.867515239367064e-09,0.0011390588711519308,0.0002557837159197093,3.0007007506932182e-05,7.416341615479242e-05,2.2915522680336273e-11,5.359092095470855e-11,3.1733350323642717e-09,9.275713975629924e-10,1.7983718360689857e-06,3.908055605284294e-12,6.1367861480922456e-12,3.378595813043647e-11,1.0813778484072199e-05,6.658510440967835e-12,3.8656431554041356e-14,5.005132190869467e-18,2.584862323428376e-09,4.100214997711508e-14,1.7157867019238455e-08,1.0760365672769434e-12,6.818538510076211e-14,0.00013304219992466267,0.0012374023159707026,1.0889010361823989e-11,4.031702424231519e-16,9.327599709881575e-11,1.3251761212601233e-14,4.6506744611703186e-07,2.028555987130999e-15,2.3373542024607786e-12,2.7659440229999626e-09,1.1805738675989853e-16,2.970864927164393e-11,9.40288726898751e-10,2.7802173783353867e-06,7.433265153681924e-07,1.1045588818933821e-11,1.1136780481055848e-09,4.914250775062576e-09,6.063506715583877e-08,4.4406456971746135e-08,8.937671275260126e-10,1.7303811414636025e-11,7.968932118560483e-05,1.9150304371573935e-08,2.8571901725155715e-16,1.465489576176265e-08,5.938111782866763e-10,0.0,0.0,1.0492431725319825e-15,8.397556535400735e-14,6.59764496439266e-15,1.0758279604525673e-18
45,0.0562421875,0.19753896124260076,912.7440307493846,0.40698670922532215,0.5793193680689978,2.5727465079440654e-44,0.175030511039434,0.12581470874208878,0.014384117337143662,1.266833039488808e-43,2.0033022584829943e-08,2.1214268635843485e-10,2.7057433663388635e-08,0.00013402876272424998,1.6734719138707395e-06,4.3435639851657494e-07,0.006967667661016702,0.023498479721418726,3.8542988811064e-11,1.7152123191625798e-14,1.11282660284843e-05,1.2513804216220199e-11,2.0497494377250357e-16,7.677509112218003e-07,1.515492071272402e-10,0.0467415275723333,4.013218943230735e-05,2.5653441511823164e-09,0.0013179883517985284,0.00021134761214202345,6.074285638666094e-08,1.6360643351115351e-10,7.459674334226733e-05,2.348925188812563e-11,0.023420035187692336,1.0316416990863974e-05,7.205490870011143e-09,0.0011596711602892846,0.00026026330748712414,3.0469119669869326e-05,7.554982963603826e-05,2.7457050848842833e-11,6.08752519802175e-11,3.555444689169787e-09,1.0170701477361398e-09,1.974285963721957e-06,3.993389673671099e-12,7.303715551906179e-12,3.4257967084762395e-11,1.2460005460641741e-05,7.0654623815324156e-12,3.999257586407286e-14,5.779093131187028e-18,2.522203356163594e-09,4.7089133553553576e-14,1.7963185978106885e-08,1.2029374331387771e-12,7.477734729352825e-14,0.00013189553473368174,0.001263471672393296,1.2973276040476115e-11,4.870347744548712e-16,9.780038276450404e-11,1.527584874332161e-14,5.041553591865264e-07,2.269069349441445e-15,2.772671445084719e-12,2.8276186848181394e-09,1.218068643749308e-16,2.8297796139017553e-11,1.0917352455474294e-09,2.646636070349264e-06,7.424652898666365e-07,1.196400626374315e-11,1.0951920964735027e-09,5.128107459006294e-09,6.197658639874998e-08,4.5116638332660805e-08,1.0676268809740626e-09,1.8990995870890694e-11,8.122405913246204e-05,2.115826020620452e-08,3.196369447473251e-16,1.489872325367208e-08,5.770607130230107e-10,2.1049597697250938e-19,2.2449196784471234e-17,1.193681210680562e-15,1.0082462894905362e-13,7.324126721280227e-15,1.2179862121091853e-18
46,0.056249999999999994,0.19896716581775242,918.9814945172961,0.40406532127665384,0.5793414025046253,2.5995688739705717e-44,0.17401196329639276,0.12526627331613752,0.0145145357615825,1.2762568666619484e-43,2.2470428647113342e-08,2.4117441237722454e-10,2.8913447406543627e-08,0.00013446007048261647,1.7388655981503434e-06,4.401294238828335e-07,0.007044490292223749,0.023827604279969366,4.3468702269365796e-11,1.926249517855364e-14,1.1270808841921435e-05,1.4404137375409503e-11,2.3404550539137455e-16,7.794127527544453e-07,1.6683784014714252e-10,0.047197122766759865,4.070824185700406e-05,2.912006294440172e-09,0.0013348235937491206,0.00021750980814543968,7.038389560289814e-08,1.9452274303809772e-10,7.596911474010773e-05,2.4759095343770567e-11,0.023891533913827624,1.0467109198388453e-05,7.555972377781384e-09,0.0011805627859960552,0.0002648049669123111,3.09366288221208e-05,7.695379876144293e-05,3.283742128031617e-11,6.920050247382014e-11,3.98901810115044e-09,1.1124890636811739e-09,2.1550839059386034e-06,4.08440480614018e-12,8.672033406855542e-12,3.4737873339149086e-11,1.4289559132244848e-05,7.493605471775139e-12,4.124281166402119e-14,6.6444102882223006e-18,2.463266666645701e-09,5.399292947200749e-14,1.880143872160062e-08,1.3435711727329394e-12,8.175574826088017e-14,0.00013033465757565405,0.0012899735226976447,1.5380156692350062e-11,5.851329077423617e-16,1.0259963348426923e-10,1.7548844677450378e-14,5.461345774287164e-07,2.5296297482734403e-15,3.278358472873435e-12,2.8901015035100663e-09,1.2563635642268313e-16,2.7003278414226685e-11,1.2636297231390161e-09,2.5078302288360612e-06,7.392231798034308e-07,1.2917538294122633e-11,1.076256907261952e-09,5.346261145923483e-09,6.334208948706352e-08,4.582932681622413e-08,1.2723565250088466e-09,2.0850546340567596e-11,8.278283071176117e-05,2.334000899591885e-08,3.577054501618966e-16,1.514129800316985e-08,5.619851000385225e-10,9.636632109615843e-19,1.073352123525961e-16,1.3557236675969948e-15,1.2097087515824998e-13,8.151406715574749e-15,1.3789836804814792e-18
47,0.05625781249999999,0.20040437781480594,925.2541521744203,0.4011675426256969,0.5793640411140537,2.625997348430716e-44,0.17298110073384362,0.12471414189191271,0.01464552802124891,1.2855230384341872e-43,2.510959461258034e-08,2.734147866549072e-10,3.090057303491128e-08,0.00013489138878432328,1.8057234535091341e-06,4.4590281676083336e-07,0.007121875502077947,0.024160113489934028,4.8983480390774e-11,2.1634611599367016e-14,1.1414513698051832e-05,1.6517067379351228e-11,2.6723947027320223e-16,7.912058344036439e-07,1.8354845658046985e-10,0.047655250273848426,4.129037568883669e-05,3.2915987289575378e-09,0.0013516160063549428,0.00022391388205724165,8.115560147928368e-08,2.3084552571735706e-10,7.735859394166755e-05,2.5983211635404997e-11,0.02437056473808732,1.0623478385486575e-05,7.919106906690532e-09,0.0012017328472692652,0.0002694092149011671,3.140956971057178e-05,7.837506627198384e-05,3.919227784854864e-11,7.870967993383055e-11,4.481072143928624e-09,1.2136211830899754e-09,2.3394831067687694e-06,4.182234141660885e-12,1.0269937513305577e-11,3.522599004430449e-11,1.6308941349819448e-05,7.943339077815215e-12,4.239245073543202e-14,7.606516995888255e-18,2.407609893500041e-09,6.179734058834434e-14,1.9672597463164045e-08,1.4993105744106192e-12,8.909638311163575e-14,0.00012835130830243208,0.001316907720715835,1.814126215229268e-11,6.988393247658855e-16,1.0769080213468654e-10,2.009102530967264e-14,5.911835807465759e-07,2.8101823881972085e-15,3.86343682652399e-12,2.9533541350969392e-09,1.2954510328981984e-16,2.5814677770118826e-11,1.4568957355474721e-09,2.3657269888621674e-06,7.334593723781576e-07,1.3900034050556315e-11,1.0569663061166673e-09,5.567221928855536e-09,6.473178085329156e-08,4.654541402146633e-08,1.5126201962990808e-09,2.2900635977130484e-11,8.436587933952685e-05,2.5707823362010077e-08,4.0044056679838085e-16,1.538223202602967e-08,5.483634110423333e-10,1.586251744568097e-18,1.6907789944672827e-16,1.5368370481143444e-15,1.4504215597393151e-13,9.09676220995082e-15,1.5613087827495877e-18
48,0.05626562499999999,0.20185057513560575,931.5618400787077,0.3982933005027644,0.5793872779020793,2.6520258938966505e-44,0.17193786913909004,0.1241583162180026,0.014777088587379762,1.294630332552375e-43,2.7948812008750837e-08,3.090938041021367e-10,3.302771715517663e-08,0.00013532271638924575,1.873985444619457e-06,4.5167044769624367e-07,0.007199824144399204,0.024496023279079574,5.51435572793754e-11,2.4300678002898612e-14,1.1559378213833025e-05,1.8865749942689467e-11,3.0513651932964523e-16,8.03130901533109e-07,2.017945899438796e-10,0.04811590838322229,4.1878626190764586e-05,3.7049370115730766e-09,0.0013683511747367972,0.00023057156541253176,9.310033721532063e-08,2.733981417594992e-10,7.876502572205885e-05,2.7141147563846643e-11,0.024857176368341546,1.0785963793516096e-05,8.295030493322784e-09,0.0012231799983978254,0.00027407656955904245,3.188797719311169e-05,7.98133541898189e-05,4.6674728551724726e-11,8.956310401112025e-11,5.039385934726905e-09,1.3201744184574666e-09,2.526221416404704e-06,4.2880810557151535e-12,1.2128052653475073e-11,3.572265564234346e-11,1.8522250599290186e-05,8.415028808101919e-12,4.342860626136264e-14,8.670379091210322e-18,2.3548469091423987e-09,7.05895475002997e-14,2.0576588800292767e-08,1.6716622861456738e-12,9.676782288233206e-14,0.00012594520653642826,0.0013442731364854258,2.1287459271696453e-11,8.293958717092451e-16,1.1309213377485719e-10,2.292299592269285e-14,6.394889685164939e-07,3.110365473872637e-15,4.53764253685367e-12,3.0173334071789105e-09,1.3353218753874623e-16,2.4722223519874808e-11,1.6719831239171325e-09,2.2222068711807443e-06,7.250721687917359e-07,1.4904387151216452e-11,1.0374247059080467e-09,5.789375171681195e-09,6.614585439463975e-08,4.7265971186373555e-08,1.7935766411971955e-09,2.5161372090265878e-11,8.597344908130628e-05,2.8275164815493354e-08,4.484205598798586e-16,1.5621114357932156e-08,5.360040857944561e-10,2.1017173359008703e-18,2.131161271923406e-16,1.7384760249220177e-15,1.7378012034928958e-13,1.0180340012285716e-14,1.767774031681291e-18
49,0.056273437499999995,0.2033057341126033,937.9043900918495,0.3954425197587394,0.5794111052601552,2.677648534394626e-44,0.17088221611838608,0.1235987969050292,0.014909211604014988,1.3035775693116115e-43,3.098339604624618e-08,3.4844422435468455e-10,3.530418972400776e-08,0.0001357540517546162,1.9435888825146873e-06,4.5742569074473955e-07,0.007278337041570009,0.02483534945401722,6.200807959206054e-11,2.7296664494260168e-14,1.1705399679916791e-05,2.1462109182124946e-11,3.4839493014761735e-16,8.151886986110307e-07,2.2169727491227528e-10,0.04857909532238654,4.247302925390772e-05,4.152581982563683e-09,0.0013850137790128241,0.00023749524759665556,1.0624319772655217e-07,3.2310902032132106e-10,8.018822724445043e-05,2.8213621030825084e-11,0.025351414750095103,1.0955019516430096e-05,8.683871249981884e-09,0.0012449024279066513,0.0002788075455660975,3.2371886231586996e-05,8.126836518191746e-05,5.5457035123425825e-11,1.0194013778003454e-10,5.672554460495132e-09,1.4317813113945023e-09,2.714100628958976e-06,4.403224601149954e-12,1.4279473096358288e-11,3.622823617879986e-11,2.0930998245100348e-05,8.909021937430224e-12,4.434056079357236e-14,9.84047656639021e-18,2.304646014238896e-09,8.045934553553115e-14,2.1513336508864963e-08,1.86228102197066e-12,1.0473244079740831e-13,0.0001231247488038213,0.0013720675493519754,2.4848269690267225e-11,9.778567310017268e-16,1.1882323229938245e-10,2.6065720667957836e-14,6.912456120867133e-07,3.4295161386953764e-15,5.311434739427982e-12,3.0819911575983487e-09,1.3759653225924068e-16,2.3716883430189944e-11,1.9087726249450386e-09,2.079037327797912e-06,7.140068116764557e-07,1.5922764713311024e-11,1.0177444547192337e-09,6.010995546060896e-09,6.758449218808921e-08,4.7992252102638885e-08,2.1209146914071722e-09,2.7655008334116688e-11,8.76057846394896e-05,3.1056938295701165e-08,5.022930394237666e-16,1.5857510542987855e-08,5.247397372994825e-10,2.5317624626807856e-18,2.4388074053388577e-16,1.962057593496621e-15,2.080619999249274e-13,1.1425624428030912e-14,2.0015576950650805e-18
50,0.05628124999999999,0.20476982949626735,944.2816297339836,0.3926151229231813,0.5794355138881075,2.702859332125964e-44,0.16981409106500495,0.12303558335039946,0.01504189089372134,1.3123635940576412e-43,3.420584409461823e-08,3.917025291787872e-10,3.773971997769858e-08,0.00013618539299658364,2.014469480119488e-06,4.6316140240218763e-07,0.0073574149816036105,0.025178107691711384,6.963937059005169e-11,3.066271847634637e-14,1.1852575016902865e-05,2.4316797983484912e-11,3.9776175517420076e-16,8.273799690089171e-07,2.4338582669101943e-10,0.04904480924530809,4.307362145414421e-05,4.63487338654735e-09,0.001401587559451135,0.00024469799963534693,1.2058977961009458e-07,3.8102870500873554e-10,8.16279871093374e-05,2.918372572883908e-11,0.025853323095272718,1.1131112920315492e-05,9.08575347966627e-09,0.0012668978439656145,0.0002836026533044258,3.2861331885151024e-05,8.273978368369046e-05,6.573262694091003e-11,1.1604119780532907e-10,6.3900433402835984e-09,1.5480125979402788e-09,2.9020225448690625e-06,4.529030379105529e-12,1.6759854766798637e-11,3.674312782810732e-11,2.353404641842079e-05,9.425669726374367e-12,4.512012211849193e-14,1.1120843797895143e-17,2.2567264332313525e-09,9.149813811104548e-14,2.248281761321406e-08,2.0729853926087032e-12,1.1294779581123531e-13,0.00011990738073490899,0.0014002875509729303,2.8851339295985234e-11,1.145044426425456e-15,1.249052590324414e-10,2.954062826686187e-14,7.46656793148957e-07,3.7666928556208146e-15,6.19600880826794e-12,3.1472741057551005e-09,1.4173689944221566e-16,2.27903861613519e-11,2.1665052650822967e-09,1.9378190391658393e-06,7.002622398856352e-07,1.6946877346145386e-11,9.980432784837406e-10,6.230256215734028e-09,6.904786309019431e-08,4.87256932403993e-08,2.5008936923906104e-09,3.040618394686757e-11,8.926313135067619e-05,3.406978004457023e-08,5.627829601971491e-16,1.6090962244216483e-08,5.144232318949112e-10,2.89589441423149e-18,2.649084359813471e-16,2.2089300466111034e-15,2.4892866474699965e-13,1.2859981557142773e-14,2.26625099551314e-18
51,0.056289062499999994,0.20624283443845703,950.6933821639838,0.38981103027061265,0.5794604928013978,2.72765242705117e-44,0.16873344512688995,0.1224686737472964,0.015175119970188295,1.3209872908426758e-43,3.7606137447723385e-08,4.3911077742894523e-10,4.034448410045439e-08,0.00013661673787141395,2.0865624231758053e-06,4.6886990182426497e-07,0.007437058716045624,0.025524313534143136,7.81037331517457e-11,3.444364450007859e-14,1.2000900725148805e-05,2.7439307267322216e-11,4.540846190352907e-16,8.397054548905505e-07,2.6699905305230377e-10,0.049513048227811184,4.3680440114835617e-05,5.151990116414151e-09,0.0014180552873521266,0.00025219359534491047,1.361247972315561e-07,4.4835228561194455e-10,8.30840649240565e-05,3.0038047506234384e-11,0.026362941956769227,1.1314723141044269e-05,9.500802705467844e-09,0.0012891634671588,0.000288462397949398,3.335634930553914e-05,8.422727670920497e-05,7.771942323684192e-11,1.3209078949035155e-10,7.202255596729031e-09,1.6683883240878472e-09,3.0890159080714693e-06,4.6669679199825626e-12,1.960775282284396e-11,3.726775965233244e-11,2.6327701490711565e-05,9.96535541204554e-12,4.576186169594655e-14,1.2515179072589993e-17,2.2108525617606613e-09,1.0379734376898112e-13,2.34851267319458e-08,2.305775492828005e-12,1.21368250046408e-13,0.0001163195499990371,0.0014289284634677797,3.332205370012457e-11,1.3315244486462585e-15,1.3136116574519486e-10,3.336980789286338e-14,8.059343259425539e-07,4.120713035847237e-15,7.203326034040551e-12,3.21312376059601e-09,1.4595188823249195e-16,2.1935173433186208e-11,2.4437426951173833e-09,1.7999471777452855e-06,6.838958857280634e-07,1.796827144008412e-11,9.784399032146484e-10,6.4452114977578546e-09,7.053612121424565e-08,4.946791085813823e-08,2.9403978871098138e-09,3.344219391473367e-11,9.094573519648644e-05,3.733237837116077e-08,6.307016832167567e-16,1.63209869976784e-08,5.049234899886585e-10,3.2112026248406778e-18,2.7896558640822694e-16,2.4803285787409627e-15,2.97627452455427e-13,1.4515292804255324e-14,2.5659116550945658e-18
52,0.056296874999999996,0.2077247204669392,957.1394659370164,0.3870301598994639,0.5794860294396841,2.752022165953464e-44,0.16764023117955143,0.12189806519275405,0.015308892057804441,1.3294475276823171e-43,4.117212252740892e-08,4.909194726392277e-10,4.3129148366320855e-08,0.00013704808378068136,2.1598034190832806e-06,4.7454295268319033e-07,0.0075172689589869945,0.02587398238714546,8.747424675766268e-11,3.868995921288406e-14,1.2150372828568876e-05,3.083829111653251e-11,5.183338014255362e-16,8.521658972265775e-07,2.926908357764642e-10,0.049983810271702976,4.429352337724189e-05,5.704038743277375e-09,0.0014343987420299127,0.00025999652989596713,1.5281185228981166e-07,5.264493855071061e-10,8.455619151177148e-05,3.07674358897608e-11,0.026880309346065202,1.1506339705479913e-05,9.929151550264855e-09,0.0013116960311099774,0.00029338727852835895,3.3856973735750996e-05,8.573049429070976e-05,9.166956765533855e-11,1.503477975542659e-10,8.12062739496384e-09,1.7923709744029772e-09,3.274255175862586e-06,4.8186352371405095e-12,2.286644760776895e-11,3.780259661358613e-11,2.93059846878909e-05,1.0528539107784196e-11,4.626308041412276e-14,1.4027032251603578e-17,2.1668246138119024e-09,1.174454819867372e-13,2.452054408212405e-08,2.5628526523746207e-12,1.2994612194212787e-13,0.00011239617732486524,0.0014579842774267051,3.828353224194571e-11,1.5376054214951204e-15,1.3821596395743087e-10,3.757634597635307e-14,8.692988207103133e-07,4.490194530883647e-15,8.34629705127083e-12,3.2794763697061446e-09,1.502399347605251e-16,2.1144268560512675e-11,2.738355326385681e-09,1.6665855828677053e-06,6.650257350372931e-07,1.8978579399116024e-11,9.59031781537166e-10,6.653712085303143e-09,7.204940427640027e-08,5.022069493768895e-08,3.4470200903467373e-09,3.679329432364549e-11,9.26538428308736e-05,4.0865838810687304e-08,7.069574905865626e-16,1.6547078131836884e-08,4.961141177854234e-10,3.492344690209168e-18,2.881747751416245e-16,2.777300749041494e-15,3.556947194432728e-13,1.6428693066483882e-14,2.9051249564924046e-18
53,0.056312499999999995,0.21071438046776067,970.1335319255287,0.3815388944897646,0.5795385606708344,2.8003177922691253e-44,0.16542311985471977,0.12074950532623958,0.015577158849669209,1.3461792501944294e-43,4.873311466330851e-08,6.081032096776865e-10,4.92504145136097e-08,0.0001379078838584821,2.3090479399179273e-06,4.857207065895959e-07,0.007678860976505613,0.02658145612018959,1.0912957098318764e-10,4.8764864269726684e-14,1.2451760277260147e-05,3.846429237729566e-11,6.745248843555106e-16,8.774120703971603e-07,3.5083290766119893e-10,0.050929779954665653,4.55345697801654e-05,6.909273372799561e-09,0.0014665537023636807,0.0002765148364225143,1.8934937269167856e-07,7.190150444205457e-10,8.753819813233709e-05,3.1831363215939525e-11,0.027935038724408716,1.1913708506524279e-05,1.0823244028308485e-08,0.001357404379446614,0.0003034017112343211,3.4871864262333126e-05,8.877332876994374e-05,1.2632187705041937e-10,1.944160979166243e-10,1.0306026904021942e-08,2.048345781435529e-09,3.6363832563999417e-06,5.167212567159303e-12,3.0767203248323454e-11,3.8900751814711566e-11,3.577115411006395e-05,1.1724576590161922e-11,4.684140374639777e-14,1.7408043384911632e-17,2.084012157147746e-09,1.4908825797665963e-13,2.6685323366938396e-08,3.159350958839127e-12,1.473430221787522e-13,0.00010369892662130065,0.001517130901000148,4.9742026392178104e-11,2.0078026396543593e-15,1.5315403438490107e-10,4.7166556465359736e-14,1.0092405499539008e-06,5.267788778000004e-15,1.1079155300478105e-11,3.4130675266284793e-09,1.5901670270732903e-16,1.9739382590321977e-11,3.3691810273799087e-09,1.4168178983971878e-06,6.204591925569464e-07,2.0927764843557626e-11,9.204757517227734e-10,7.042476054566915e-09,7.51416145831845e-08,5.1758955791029236e-08,4.682524738815638e-09,4.4514753397004806e-11,9.613617576037048e-05,4.879062566870847e-08,8.879739716572565e-16,1.698454221381293e-08,4.800468371462147e-10,3.9839752508032175e-18,2.968542368374483e-16,3.4502482916049863e-15,5.05449826817147e-13,2.114260432403751e-14,3.718386380586934e-18
