,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
32,0.05590624999999999,0.17828210997687993,693.2339003640949,0.5486877975274594,0.5569587878849336,1.5651121003314797e-45,0.23013660276949394,0.13822141038296357,0.008076462873634591,4.622142046562067e-38,3.073953304436469e-10,1.8858911886438062e-12,3.38817775992907e-09,0.00018885398544237113,2.2194428178214414e-07,2.1268772398573007e-07,0.005900480463014659,0.01325037498738423,1.1937874132878502e-12,5.911494954516142e-16,8.867470005505491e-06,1.8568423634320083e-13,2.610620583930734e-18,1.267034955035047e-06,3.940858963641686e-12,0.035281691197756905,4.9775332728276094e-05,1.124286224749892e-11,0.0010904209553614117,0.00017271170610106944,3.4134990621384384e-11,1.3328046142857878e-12,4.542225050362713e-05,6.744279225970519e-12,0.008859238150292763,1.4488668056026694e-05,8.720752376725322e-10,0.0007444263066015779,0.00020252774648011707,4.437615977580765e-05,7.232152968192102e-05,6.791566172934146e-14,7.013966624510103e-13,8.616072209639444e-11,2.53211851348574e-11,2.8048420722049446e-09,2.0329265564804144e-12,2.9321358883921355e-14,4.0377321301301784e-11,7.99765184151717e-09,9.995006961437245e-13,1.911935749858652e-14,1.424951268596859e-20,1.5056498655083333e-08,4.700074405521396e-16,5.662155830974993e-09,1.1534520970964156e-14,3.742692133503703e-15,7.926142370566035e-05,0.0005428072295037814,1.9111313525238316e-15,6.237864566349114e-19,2.851486562966911e-11,4.551663395458875e-17,1.0824669446700288e-08,3.5126186546678655e-17,3.475649300351782e-15,1.0791063796405801e-09,6.011158762938171e-17,2.914316430198731e-10,6.860546590142401e-11,2.6785749057278363e-06,4.885928628193715e-07,1.7171343141202536e-12,6.212052672738948e-10,3.5480376908876326e-09,4.040737928996444e-08,3.531124905970814e-08,2.3271362987625192e-12,2.05791777453396e-12,5.367727280536246e-05,5.901925766091673e-11,1.2366874237054027e-17,1.1270478840977318e-08,4.598029214847318e-09,1.1482129049885944e-17,1.9089122877674123e-14,1.4888519798281332e-17,1.8173458116514172e-16,6.578658281975148e-15,2.9177017915969475e-20
33,0.055937499999999994,0.18473417798347613,717.0464602535517,0.5295242024418172,0.5568342040339405,1.6413864674783867e-45,0.22703993182982238,0.1362133619643964,0.008507171260027457,4.925628744606507e-38,4.378237744042253e-10,3.728258035005736e-12,4.6376692577520815e-09,0.00019222588029034889,2.859436319960986e-07,2.3069096413761298e-07,0.006270839609936443,0.014317423210246273,1.9915516796521034e-12,1.0106061383104723e-15,9.535849396477654e-06,3.0452096852177247e-13,5.1493859954137865e-18,1.3792407560201809e-06,6.84418620723545e-12,0.037277872548416864,5.391324175254849e-05,2.2986776270773108e-11,0.001188832413214429,0.00019021221561523765,1.0350880396133965e-10,2.5285833044225038e-12,5.043970550740849e-05,7.431518633291323e-12,0.009900459123213603,1.5412972733173064e-05,1.2318650658143068e-09,0.0008226316332571092,0.00022300684459110608,4.8309212963983783e-05,8.005184180894263e-05,1.5119760969236052e-13,1.3458293162856076e-12,1.4013345698723294e-10,4.1864328545651645e-11,8.054105256291281e-09,2.929379516667494e-12,5.948101789499841e-14,4.3383215784616216e-11,2.234516812439399e-08,1.4289911580173786e-12,2.1542444615817116e-14,3.1333954550799705e-20,1.482566039961453e-08,9.196252683662028e-16,7.228438217550954e-09,2.3858628083463232e-14,4.522803782857912e-15,8.928880348129307e-05,0.0006095164759676628,6.30965938956854e-15,1.3376546570298501e-18,3.2801244503193606e-11,1.0837894360661538e-16,1.836746508740821e-08,5.186227839750724e-17,8.909691282976726e-15,1.2253955193809194e-09,7.24233102465972e-17,2.9009693938428995e-10,8.794161418656033e-11,3.081468590619196e-06,5.599843811088374e-07,1.852362385974887e-12,7.061192979999487e-10,4.113897096418779e-09,4.5644199730734293e-08,3.9828570193420656e-08,5.383464711007261e-12,3.006174644867254e-12,5.963536784522418e-05,1.400336942317247e-10,2.0460196564022263e-17,1.2685165101711862e-08,4.359882693916181e-09,1.3682850151883862e-17,1.5671479997972696e-14,3.0105273356989125e-17,4.777972017294609e-16,7.436597519928113e-15,5.2165836867663714e-20
34,0.05596875,0.19144379748420776,741.73094988537,0.510965722287601,0.5567266234464329,1.7202717248518735e-45,0.22372069663464642,0.13412565488774916,0.008950421391769629,5.232998451932031e-38,6.547274095974667e-10,7.424129587993e-12,6.329010134830576e-09,0.00019560360467172787,3.678555748805144e-07,2.498140476925229e-07,0.0066571591425711,0.015448411120193609,3.3221416114213637e-12,1.7278451463982914e-15,1.0239025845943193e-05,5.251175878609753e-13,1.0056278442014092e-17,1.4988617139286053e-06,1.172710236707124e-11,0.03934116383968356,5.830588205855875e-05,5.098086314804008e-11,0.001292572152516952,0.00021000821830959292,3.058977400283186e-10,4.846118702827954e-12,5.5894351104388073e-05,8.379762412346696e-12,0.011041564737696862,1.637934634140002e-05,1.7222471087792887e-09,0.0009073992550987322,0.0002451218463734355,5.250802111699225e-05,8.840471868639242e-05,3.474670397337543e-13,2.5918811942748895e-12,2.2784616302382338e-10,6.981813829428167e-11,2.235017792851054e-08,4.089312063716928e-12,1.2200818002144187e-13,4.6597176778269666e-11,6.22243709988215e-08,1.996456111551728e-12,2.5083714179651938e-14,7.414636950221046e-20,1.4012550502013343e-08,1.8221215519348256e-15,9.07616819127409e-09,4.828592644238717e-14,5.790763959854266e-15,0.00010020679372721409,0.0006829793068843894,2.1010932249994416e-14,2.905719258305885e-18,3.8019223833360045e-11,2.6154120406385037e-16,3.0618066855780056e-08,8.052405007150074e-17,2.2839146562726593e-14,1.3881603018272695e-09,8.693495932746653e-17,2.7690170503656815e-10,1.1547236554575139e-10,3.5251325146490504e-06,6.398408029337589e-07,2.1257761673591562e-12,7.954189304823795e-10,4.757447314799316e-09,5.1443862860745706e-08,4.477020599583156e-08,1.2718022696975243e-11,4.413831590400557e-12,6.613098635309811e-05,3.2215608012719144e-10,3.386032720508579e-17,1.4225916543916899e-08,3.898715026484351e-09,1.5304387305254126e-17,1.2256357341685214e-14,5.963841424540574e-17,1.243218861146312e-15,8.405817957253605e-15,9.325534618398297e-20
35,0.055999999999999994,0.19841228725276236,767.2843880089837,0.4930199616762345,0.5566364589817454,1.8017614197808816e-45,0.22016998976440225,0.1319575543730543,0.009406069598263322,5.544273243573411e-38,1.040510960215581e-09,1.4853222351182555e-11,8.60910993565494e-09,0.00019898653275598783,4.722287600096792e-07,2.700776115380073e-07,0.007059632365579463,0.016645229848792173,5.54944589716712e-12,2.9523456207124344e-15,1.097747017166801e-05,9.627994910737474e-13,1.9449998252553974e-17,1.6261477449235371e-06,1.9833337036155013e-11,0.041471362112124904,6.296089406043674e-05,1.1898922519589124e-10,0.0014013017095140742,0.00023253314274105036,8.768953755315153e-10,9.465659230814055e-12,6.180648917391734e-05,9.784704376596316e-12,0.012289001642021407,1.7389796978259696e-05,2.3826058615432192e-09,0.0009990796225247615,0.0002689535118040488,5.698235974596064e-05,9.740498574778619e-05,8.265702735960797e-13,4.939494422074215e-12,3.7174033648163857e-10,1.183329963391803e-10,5.968171263104064e-08,5.5185087119412675e-12,2.54717456422333e-13,5.003469419612593e-11,1.7007448613443544e-07,2.7443576759059107e-12,3.0520425557549783e-14,1.8430459199218506e-19,1.2692678666472509e-08,3.625956070776071e-15,1.1284929449750218e-08,9.552623957878597e-14,7.914351632202757e-15,0.00011191569669200216,0.0007636673608711266,6.896911214729621e-14,6.465208173784157e-18,4.447622895437942e-11,6.296878664420304e-16,5.012889389776631e-08,1.3184304770667762e-16,5.836824981689946e-14,1.5686515973892168e-09,1.0391208503052886e-16,2.5122692659625393e-10,1.5619299019998964e-10,3.9948373730676925e-06,7.282660545997461e-07,2.6259182678025577e-12,8.887591550405797e-10,5.496784858666647e-09,5.784819595796549e-08,5.012235308485775e-08,3.04173131387234e-11,6.513432480329575e-12,7.319637309850852e-05,7.190545986665737e-10,5.606768151826745e-17,1.5890634919752157e-08,3.2787624082921894e-09,1.5886713816707093e-17,9.027727646164403e-15,1.1592951373268167e-16,3.1960099456859426e-15,9.53560793630793e-15,1.665818221319596e-19
36,0.05603124999999999,0.20564078897655316,793.7029409774748,0.4756897634175256,0.5565640302046956,1.885853621390044e-45,0.2163789654497334,0.12970839202977966,0.00987397117512025,5.859565965379919e-38,1.7600756292809213e-09,2.967486781641195e-11,1.1669250029417506e-08,0.00020237414281413507,6.043089667255993e-07,2.914902133241115e-07,0.007478444124890843,0.017909751721729754,9.298492975209664e-12,5.0378283475618e-15,1.1751551459984891e-05,1.8728586995087147e-12,3.7264922168310375e-17,1.7613472403063598e-06,3.314825804165139e-11,0.04366826485664862,6.788584370677238e-05,2.804548041117489e-10,0.0015145411772660973,0.0002583115688839775,2.4141348750839387e-09,1.8948440522888147e-11,6.819459019851111e-05,1.1945931130233555e-11,0.013649366813965046,1.844827043374624e-05,3.25991336117764e-09,0.0010980250412223453,0.00029458384858532626,6.174198680335046e-05,0.00010707553782698262,2.0264637195151963e-12,9.259850205103664e-12,6.118651438016543e-10,2.0525901922984413e-10,1.5191761173637721e-07,7.181922124438243e-12,5.445426118005146e-13,5.3713269121551194e-11,4.4889189141616997e-07,3.735279642366671e-12,3.8761052978058853e-14,4.633181636815516e-19,1.106791789801079e-08,7.204881136967135e-15,1.3981493932876126e-08,1.84568003270525e-13,1.1517972851053148e-14,0.00012413675230237088,0.0008520674870459182,2.1848856121775945e-13,1.4969170919725088e-17,5.2599331295177546e-11,1.4867168294874278e-15,8.059797933162881e-08,2.2629231247283124e-16,1.4772344976929524e-13,1.7680935189659833e-09,1.2360972098111444e-16,2.1514909608382134e-10,2.1915970062846456e-10,4.450586186551826e-06,8.244117239295621e-07,3.4955442769154788e-12,9.86358232529903e-10,6.365837215752817e-09,6.490008800147326e-08,5.58460122477935e-08,7.270718444258957e-11,9.65948924807818e-12,8.086455102158951e-05,1.5562037640259237e-09,9.290455528210303e-17,1.7672799154370558e-08,2.6215347494775316e-09,1.5153109290127298e-17,6.198892507982866e-15,2.2180443331801973e-16,8.082360513879026e-15,1.0923881578859917e-14,2.9714970500263063e-19
37,0.056046874999999996,0.20935568912853864,807.2393914317415,0.46724891338615576,0.5565343085755601,1.9290489517044816e-45,0.2143731965737255,0.12854337744643435,0.010114495990505611,6.018957825106465e-38,2.357052983673457e-09,4.251718449459966e-11,1.3602252941955125e-08,0.00020408407638877762,6.835674136907433e-07,3.0271702044626994e-07,0.007695875450600064,0.01857367512481371,1.2106756444613152e-11,6.596790693958424e-15,1.215544845856609e-05,2.6997688976066467e-12,5.1562053824575317e-17,1.8326065937699586e-06,4.27429912847305e-11,0.044801237819662776,7.047412858970308e-05,4.36806409544153e-10,0.0015730936610462564,0.00027278502344723753,3.98695876623343e-09,2.7473974584903964e-11,7.160151615970234e-05,1.352016291464484e-11,0.014380526719877499,1.900334387726554e-05,3.805012700326458e-09,0.0011507939587248684,0.000308219122378625,6.425353049992986e-05,0.00011221203899211836,3.244006066806841e-12,1.2682965476232496e-11,7.936573387982158e-10,2.7515791593617104e-10,2.3787462909795773e-07,8.077836745048021e-12,8.092197349365042e-13,5.5667217333889596e-11,7.267982286956486e-07,4.356344977542377e-12,4.4384799637146037e-14,7.449175553966386e-19,1.0236613029120617e-08,1.0178451012388805e-14,1.5595320799905382e-08,2.543198056422567e-13,1.428913524989376e-14,0.00013028794814947875,0.0008997460038886025,3.8734729776662443e-13,2.3308682988221783e-17,5.7551233444220486e-11,2.2989956850563993e-15,1.0150420748229475e-07,3.0269828772845923e-16,2.3763953799582704e-13,1.8762399219038453e-09,1.3459468749973642e-16,1.9492019954051882e-10,2.6643428039009054e-10,4.652226771049484e-06,8.749173862300274e-07,4.17262827869613e-12,1.049216416977118e-09,6.879006895546198e-09,6.871712041630725e-08,5.884549917958499e-08,1.1430780044618822e-10,1.1849745786782124e-11,8.49717170395748e-05,2.2999514976981484e-09,1.1998715553537315e-16,1.8610997413267927e-08,2.3259427738356093e-09,1.4318887565435998e-17,4.996081075385127e-15,3.061277838753244e-16,1.2858198234161777e-14,1.1796078434583556e-14,3.9875797360821063e-19
38,0.056062499999999994,0.2131369380361802,820.9935321730568,0.45895948002772047,0.5565092466947569,1.9726036463287547e-45,0.21230142310076966,0.12735716005881667,0.010358138501131355,6.177890140080248e-38,3.186820596286136e-09,6.043736570473007e-11,1.5840062150539475e-08,0.000205795209686282,7.720357036811847e-07,3.1423507879939743e-07,0.00791760635573649,0.019255905349290513,1.5789311934948915e-11,8.63341887503725e-15,1.256868045305105e-05,3.917859224607228e-12,7.11877607057463e-17,1.906021266440452e-06,5.4985933956995857e-11,0.04595141512634855,7.313549493523736e-05,6.712485854293951e-10,0.0016325609296491098,0.0002883552614219617,6.487088099530861e-09,4.012255480736921e-11,7.5138711591042e-05,1.548018555863311e-11,0.01514387300594722,1.957483005550641e-05,4.4274939481864685e-09,0.001205592263089867,0.0003223561974377385,6.68430959365834e-05,0.00011753084618194151,5.196139281883812e-12,1.7387462890146195e-11,1.0352752167863754e-09,3.710257182370093e-10,3.6563861054885265e-07,8.997798456165866e-12,1.2111694208434845e-12,5.769139349797069e-11,1.1590376592127274e-06,5.077668500512261e-12,5.1008648679790566e-14,1.182423088072979e-18,9.429651795047773e-09,1.4361912710243202e-14,1.7412147375045904e-08,3.48282729752826e-13,1.79000741567912e-14,0.00013627432557145107,0.0009496421327791318,6.755710308577016e-13,3.684484523476853e-17,6.318201219851942e-11,3.5039095259471583e-15,1.27260686735402e-07,4.0722673267652815e-16,3.784135087237153e-13,1.9897844574182516e-09,1.4635517763010388e-16,1.7412557725048086e-10,3.286627846661417e-10,4.813840823604345e-06,9.259536001736873e-07,5.0434546311719695e-12,1.1109356073021457e-09,7.452705072009766e-09,7.272120988120878e-08,6.191266216303882e-08,1.7879092431876038e-10,1.4553749920442955e-11,8.924970632093678e-05,3.3575081822813634e-09,1.5500321777695922e-16,1.95746535003405e-08,2.066202014910697e-09,1.3261720956495601e-17,3.960081290582887e-15,4.2168620851425355e-16,2.0337475047075226e-14,1.2827676434223122e-14,5.348061459759862e-19
39,0.05607812499999999,0.2169845962097065,834.9644473374086,0.45082102585799333,0.5564888870148069,2.0165141991988398e-45,0.21016250353913812,0.12614970153984167,0.010604877238675172,6.336404154514466e-38,4.340977893010693e-09,8.534429373722947e-11,1.8432463253592474e-08,0.00020750750903045253,8.703129939635148e-07,3.260370448337631e-07,0.008143659734555128,0.019956688754773213,2.0638809481310287e-11,1.1294682784338914e-14,1.299125604722709e-05,5.717115783275367e-12,9.80975630572227e-17,1.9816244816572404e-06,7.057871419247699e-11,0.047118776127630164,7.587094884668554e-05,1.0191547233618796e-09,0.0016928278817369602,0.00030512674881526795,1.0412170693868498e-08,5.912831467016417e-11,7.88077016143405e-05,1.7910964857602923e-11,0.015940321483611932,2.0165394180777812e-05,5.134936308744995e-09,0.0012624623020224557,0.000337006583566574,6.951199761555952e-05,0.00012303330640286745,8.32212410433247e-12,2.3927631791057067e-11,1.360183810520073e-09,5.026014717671326e-10,5.502522692334156e-07,9.925259457101333e-12,1.8257772759031184e-12,5.97890291364177e-11,1.8225701767623218e-06,5.916847631697363e-12,5.862039707046966e-14,1.8546583509330713e-18,8.67461221414252e-09,2.024292359425014e-14,1.9465438576362097e-08,4.739851365986566e-13,2.2599891050537447e-14,0.00014189232067103523,0.0010018251351610983,1.1604691068637758e-12,5.908643872197791e-17,6.96021882560502e-11,5.271727443604972e-15,1.588387902487332e-07,5.500543764782603e-16,5.972186770056726e-13,2.1088353363726387e-09,1.5891328289769555e-16,1.536283580877712e-10,4.1252657798089104e-10,4.915067964006673e-06,9.76317546366978e-07,6.159222557651385e-12,1.1698443781817669e-09,8.097988676626523e-09,7.6918337676314e-08,6.503368996395885e-08,2.7895662472453965e-10,1.7899154737049627e-11,9.370322356264903e-05,4.84503846353884e-09,2.0033943036056413e-16,2.0560939168438545e-08,1.84901598827806e-09,1.2082521528306782e-17,3.0980320377116896e-15,5.799821403007742e-16,3.2003934401978944e-14,1.4077936480762788e-14,7.169584630854483e-19
40,0.056085937499999995,0.21893393580220916,842.0313653476876,0.44680701463650185,0.5564804472702553,2.0385008259419388e-45,0.20906297553202793,0.12553546989408726,0.010729916312926671,6.414856633621148e-38,5.08553813586904e-09,1.0139054874667829e-10,1.9889539690901594e-08,0.00020836769344047913,9.235343625151915e-07,3.3206487840641354e-07,0.008258789494763963,0.020315595319032615,2.36431523530824e-11,1.2925935715108715e-14,1.3206929601702317e-05,6.935592586833068e-12,1.1515698851388082e-16,2.0204173200639157e-06,7.992183620963893e-11,0.047711341920383274,7.727255757990463e-05,1.2537079392643917e-09,0.0017233347842472552,0.00031404350737929837,1.3162654084348185e-08,7.229766012044386e-11,8.069967536855915e-05,1.9350048752582536e-11,0.016352958624520894,2.0470499107760792e-05,5.524990517037978e-09,0.0012918072850298988,0.0003445592136891658,7.088227146324171e-05,0.0001258649510905931,1.055288871290036e-11,2.8151750813306435e-11,1.5663841960677678e-09,5.864266731149351e-10,6.694759774032297e-07,1.0387617939621818e-11,2.2510430756807436e-12,6.08712233513913e-11,2.2794925512959793e-06,6.388831323528745e-12,6.279876662059614e-14,2.3185348432034996e-18,8.322576677495556e-09,2.4037384024168548e-14,2.0598973266483817e-08,5.516806108376881e-13,2.548975777076525e-14,0.00014447750206262694,0.00102890869258883,1.5164120023597293e-12,7.5253834831224e-17,7.317082106659691e-11,6.451457714352925e-15,1.7715493619927862e-07,6.407239626858846e-16,7.495951044578701e-13,2.1706998232388617e-09,1.6550859292631398e-16,1.437495192750812e-10,4.666561284038386e-10,4.9366692364404015e-06,1.000742835800015e-06,6.83967217927934e-12,1.199634452963166e-09,8.453870277748449e-09,7.910025092231133e-08,6.661494428881045e-08,3.496610801492945e-10,1.9881276751701884e-11,9.600687355231515e-05,5.808406606010785e-09,2.2795614275630432e-16,2.1063249885356623e-08,1.7567450304488263e-09,1.1476659885903144e-17,2.7301036337627404e-15,6.801690855050314e-16,4.0160944392611885e-14,1.4819799121958696e-14,8.308407912753981e-19
41,0.05609375,0.2209000128390295,849.1524747372002,0.4428302968431948,0.556473219159528,2.0602600479103787e-45,0.20794589202037533,0.1249158287167333,0.01085573441921597,6.491696352470007e-38,5.9586394917422715e-09,1.2015797063626767e-10,2.145906288976086e-08,0.0002092281836397229,9.793986718134888e-07,3.381605159033811e-07,0.008375027442384775,0.020679322024583918,2.7099936481291466e-11,1.4791910778345458e-14,1.3424981003069655e-05,8.409421085644271e-12,1.3512987688507556e-16,2.059780843061103e-06,9.044983326722722e-11,0.048308272606195905,7.869343095150342e-05,1.5356326282037584e-09,0.0017539959295706097,0.0003233102199298246,1.656568857926124e-08,8.853966261622289e-11,8.26257453871771e-05,2.093456394994533e-11,0.01677440619746156,2.0781994285404508e-05,5.939484674247496e-09,0.001321695547243744,0.00035224731874729297,7.227327551260389e-05,0.0001287436568932184,1.3364141930910878e-11,3.3176549433052697e-11,1.8077125367283798e-09,6.840413656918928e-10,8.090455736812888e-07,1.0845987460245758e-11,2.778254277472211e-12,6.197344732193232e-11,2.837865795043696e-06,6.8981259104443385e-12,6.71870154077424e-14,2.8860228582906916e-18,7.990110163883097e-09,2.853142658442971e-14,2.180583422541864e-08,6.410928259286313e-13,2.87651843247377e-14,0.00014685795981563053,0.0010566034579483,1.971713113672899e-12,9.605602189608464e-17,7.698982953638833e-11,7.863101576832401e-15,1.9736341391490758e-07,7.460992689665812e-16,9.37935384593571e-13,2.23399993705966e-09,1.7231108320763728e-16,1.3423053937811312e-10,5.30662224758869e-10,4.935162764958338e-06,1.0242757976121059e-06,7.60173994960926e-12,1.2282770953583597e-09,8.832274562540473e-09,8.13338544534217e-08,6.820426222448609e-08,4.377039446626734e-10,2.209216031411116e-11,9.835719666910898e-05,6.940659277932421e-09,2.5943000544078417e-16,2.1569995898599716e-08,1.675341011066671e-09,1.0886456523739372e-17,2.404509728961087e-15,7.973942067628174e-16,5.031366176140925e-14,1.5652510703986683e-14,9.627670086111443e-19
42,0.05610156249999999,0.22288282487678357,856.3276073439363,0.43889078627760497,0.556467212138577,2.0817884819173355e-45,0.20681111306799857,0.12429078028019316,0.010982328242085936,6.566935947982461e-38,6.980007080992031e-09,1.4204388568535729e-10,2.3150202516784873e-08,0.00021008897929102808,1.0379327721928314e-06,3.4432181207357705e-07,0.008492376515371946,0.021047900592019258,3.1081906325696116e-11,1.6926896502533266e-14,1.3645407982644547e-05,1.0188628214425502e-11,1.585134164466516e-16,2.0997193777896404e-06,1.0230582142263928e-10,0.048909566581187225,8.013370060613485e-05,1.8728160673841437e-09,0.0017847920027165903,0.0003329435950084493,2.076218085101019e-08,1.0861748810173624e-10,8.458599897218518e-05,2.2667200250934567e-11,0.017204780246232745,2.110057812695438e-05,6.379327225575776e-09,0.0013521312122690065,0.0003600724259695296,7.368518165710777e-05,0.00013166931646628387,1.6901384812373164e-11,3.916857360550328e-11,2.0911039777086873e-09,7.972580473807336e-10,9.708358397812108e-07,1.1298754671402588e-11,3.432430240813774e-12,6.309622144810154e-11,3.5174223362183165e-06,7.447288930025244e-12,7.174933724116208e-14,3.576754410503847e-18,7.678025365413222e-09,3.3848498170118556e-14,2.3089890643177602e-08,7.438082998537411e-13,3.2466735484494646e-14,0.0001489835718319537,0.0010849180882169455,2.551574571743653e-12,1.2280074695908353e-16,8.107783863749012e-11,9.54474273835514e-15,2.1963288250373077e-07,8.682502722574162e-16,1.169962260737897e-12,2.2987382039506854e-09,1.7932207188163676e-16,1.2514286911990383e-10,6.066581009287927e-10,4.908112947306688e-06,1.0465638575885496e-06,8.452429166647949e-12,1.2552538302246543e-09,9.233871002657808e-09,8.361991173904939e-08,6.979965698803722e-08,5.473527094162001e-10,2.45595314371834e-11,0.00010075481986330102,8.266292763560598e-09,2.9531584591867402e-16,2.2080622727506427e-08,1.6041639724647981e-09,1.0326840165769705e-17,2.1194265990378812e-15,9.344297864915476e-16,6.295919148878163e-14,1.6592624252634736e-14,1.115597310741807e-18
43,0.056109374999999996,0.2248823669368032,863.5565822589334,0.4349883878855422,0.5564624364744298,2.1030827912470713e-45,0.20565850109570913,0.12366032831458901,0.011109694263393437,6.640582465403711e-38,8.170370213427117e-09,1.6747817976786043e-10,2.4972832283591925e-08,0.00021095008103270244,1.0991479655886435e-06,3.505462528019712e-07,0.008610839655454807,0.021421362714716424,3.567064161025302e-11,1.936998269277612e-14,1.3868207415048246e-05,1.232923582430098e-11,1.858871355248935e-16,2.1402372598096335e-06,1.1564486366096732e-10,0.049515222532994056,8.159349881381759e-05,2.2737313607973322e-09,0.0018157024487731447,0.0003429612648071631,2.5910391355294115e-08,1.3345465703466635e-10,8.65804905949054e-05,2.454738332780115e-11,0.017644195269099987,2.1427054206289664e-05,6.845393570525877e-09,0.001383117914138748,0.00036803606971955226,7.511816232871499e-05,0.00013464173674184726,2.1340237146600136e-11,4.632494612465616e-11,2.4247119735331617e-09,9.278633366446322e-10,1.1563131629490415e-06,1.1744636979958938e-11,4.243598063440247e-12,6.424009772020027e-11,4.339740503761269e-06,8.038842929677583e-12,7.644369351813795e-14,4.412567026985273e-18,7.386555445623022e-09,4.013065370506726e-14,2.4454761960813887e-08,8.616000819815657e-13,3.6634323031522505e-14,0.000150800067905302,0.0011138609960316297,3.285759379249934e-12,1.5710344206983666e-16,8.545449654388905e-11,1.153797932722098e-14,2.441439640340471e-07,1.0093313542339154e-15,1.4546832374698453e-12,2.3649132988027963e-09,1.8654243731429702e-16,1.1654323894965415e-10,6.971588490322283e-10,4.853726981617894e-06,1.067209267206744e-06,9.39757374894684e-12,1.2802281153271454e-09,9.65902462606197e-09,8.595917773752574e-08,7.139917979616996e-08,6.837400808363851e-10,2.7314596131468675e-11,0.00010320037334445538,9.811779326148755e-09,3.3624968278612774e-16,2.259452519906742e-08,1.5424094581907793e-09,9.811602585646389e-18,1.872535516159943e-15,1.0944186624772812e-15,7.869643044207305e-14,1.7659902842931236e-14,1.292644101985867e-18
44,0.0561171875,0.22689863126975274,870.8392048810549,0.43112299845129803,0.5564589032420553,2.1241396764188847e-45,0.20448792111062575,0.12302447799610475,0.011237828727285487,6.712648128278892e-38,9.551066404319025e-09,1.9692157164191313e-10,2.6937577337024315e-08,0.00021181149048435957,1.1630384453401893e-06,3.5683091397834336e-07,0.008730419810648763,0.021799740061250333,4.095843675421017e-11,2.216592026780258e-14,1.4093375295933782e-05,1.489331908186297e-11,2.1792855781840459e-16,2.181338834607959e-06,1.306363502448876e-10,0.05012523945839269,8.307295862181042e-05,2.747297951138659e-09,0.0018467053808477714,0.0003533818637197484,3.2187149255188534e-08,1.641690637705868e-10,8.860923863525349e-05,2.6568653768347097e-11,0.018092763860873124,2.1762338589117836e-05,7.338519288904862e-09,0.0014146587163283305,0.00037613979117978716,7.657239058026094e-05,0.0001376606319863836,2.68930910136034e-11,5.487963221844194e-11,2.8181720885621616e-09,1.0775433237067507e-09,1.3664526113928362e-06,1.2182764757469244e-11,5.247928090110681e-12,6.540566299542313e-11,5.328194148811302e-06,8.67521478633078e-12,8.12207668062667e-14,5.417339385586924e-18,7.115407131117843e-09,4.7540160600644425e-14,2.590359284620126e-08,9.964464028294971e-13,4.13045166317925e-14,0.00015224941467955423,0.0011434402543701427,4.209142388030857e-12,2.009295514028203e-16,9.014046000894865e-11,1.388772564206594e-14,2.710898254445694e-07,1.171530555676376e-15,1.802557054665963e-12,2.4325195328493137e-09,1.9397258525010522e-16,1.0847275587019404e-10,8.050932519804303e-10,4.770954814930879e-06,1.0857664737409949e-06,1.0441406634154738e-11,1.3028971401113106e-09,1.0107645615357652e-08,8.83523969029557e-08,7.30009638528832e-08,8.530323120648391e-10,3.0392482560544205e-11,0.00010569449055893193,1.1605521348370307e-08,3.8296067014525714e-16,2.3111044573292593e-08,1.4891626668628428e-09,9.352884983268609e-18,1.6611056818924468e-15,1.2808916125174673e-15,9.825865142360734e-14,1.8877959379270842e-14,1.4977427647385751e-18
