,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
32,0.0559375,0.18973777505864728,721.4745642284123,0.5274120296793161,0.5506236958640967,3.836112238754101e-43,0.2328945969619303,0.13399265050316445,0.008189781060870937,1.7413620118176717e-37,4.789166052768885e-10,4.9969383244505596e-12,5.059075871421305e-09,0.0002170982715162296,2.849885397419033e-07,2.322276476388316e-07,0.006874691786415301,0.014541608745129152,2.6073400402693115e-12,1.392594370919873e-15,1.0525560514099534e-05,4.5162087899086105e-13,6.934046474696481e-18,1.86853217573359e-06,7.86837841483379e-12,0.038941888283861505,6.591373803751559e-05,3.059370032689207e-11,0.0013440578491996182,0.0002152670572692811,1.3774617673042789e-10,3.6171881439157094e-12,5.374181922364053e-05,8.11259404965537e-12,0.009901158374078324,1.754263525122446e-05,1.2998648167802612e-09,0.0009033869382029419,0.0002611904118095912,6.385061119498425e-05,9.599000737825158e-05,2.149493572058713e-13,1.6960357961427228e-12,1.600506430212409e-10,4.8435223131299546e-11,1.0147684594999524e-08,3.839622932702918e-12,8.277997753187646e-14,4.735172014069709e-11,2.7607266913510517e-08,1.5947428762146228e-12,2.5642443051882458e-14,4.180887337338585e-20,1.6199897079344835e-08,1.260233994444549e-15,8.09465614011151e-09,2.9675213715813815e-14,4.775253086797246e-15,9.17021725346706e-05,0.0006290412910878452,8.020338714937172e-15,1.6891034680369182e-18,3.044564332518706e-11,1.5058761371425768e-16,1.9910253256472466e-08,5.720122689861181e-17,1.2429941455073093e-14,1.2746128715367638e-09,8.719922216804145e-17,3.2714942902159097e-10,1.0651045650999037e-10,3.2595431084972583e-06,6.158849438234094e-07,2.085822719581231e-12,6.687649446975214e-10,5.100311311616142e-09,5.333511063886023e-08,4.4441238453546495e-08,7.699110317730815e-12,3.99079048365037e-12,6.414454254111913e-05,1.5275876533425288e-10,2.6668583263168448e-17,1.4936617903483875e-08,4.6940123697072236e-09,0.0,0.0,4.122239031848397e-17,7.278602113272303e-16,9.287256210291911e-15,7.100649580742877e-20
33,0.05596875,0.19679263977476702,746.855567578395,0.5085047142257464,0.550485987727357,4.09820821363458e-43,0.22940830082366753,0.13183885142456797,0.008623738517051288,1.8355194015321677e-37,7.302314075199747e-10,1.0103129719469371e-11,6.96017010255138e-09,0.00022096704291730006,3.7083417654712023e-07,2.518135555232649e-07,0.007305425114002452,0.015710378384775313,4.403866448176583e-12,2.403773132276885e-15,1.1314952188797052e-05,7.97005516917209e-13,1.3759207365881676e-17,2.0334005502716947e-06,1.363859061090334e-11,0.041132703455599745,7.137839776460339e-05,6.960912742496956e-11,0.0014630214581590102,0.00023833647060344867,4.141431428933028e-10,7.06461080435717e-12,5.965099207625204e-05,9.264951827418827e-12,0.0110620484072374,1.8661815605161682e-05,1.841902821875137e-09,0.000998121680896378,0.00028754778676149366,6.949727861206628e-05,0.00010615176322869202,5.190893622866091e-13,3.346848882101167e-12,2.6561406441236044e-10,8.314901904134833e-11,2.8577692279055293e-08,5.4276597633518314e-12,1.7281477053827656e-13,5.0982649652673426e-11,7.8287552698624e-08,2.2520332310397746e-12,2.991995237411456e-14,1.0145616721028344e-19,1.527734165185549e-08,2.531722539461107e-15,1.0251573069310058e-08,6.069513640542721e-14,6.2374239156111814e-15,0.00010306350457628204,0.0007061898504448472,2.7241147855404517e-14,3.736673214698096e-18,3.559935438485891e-11,3.6992839176131747e-16,3.342573175796964e-08,9.049828809740795e-17,3.248038704980963e-14,1.446653469310099e-09,1.0493249549145584e-16,3.100171691826043e-10,1.4105494496844373e-10,3.73333167608579e-06,7.050382064563776e-07,2.432824107669341e-12,7.648447508855779e-10,5.913787942473153e-09,6.022839858018126e-08,5.0040238591113245e-08,1.8603801720940636e-11,5.918187126009284e-12,7.125220690810639e-05,3.610347708118036e-10,4.4702154777655337e-17,1.6777693116672162e-08,4.187696812919426e-09,0.0,0.0,8.25300487641696e-17,1.92697113569259e-15,1.0877715406441024e-14,1.2856316304831068e-19
34,0.056,0.20412509551309144,773.1439522979753,0.49023852162191883,0.5503667528170436,4.3697580960405365e-43,0.2256751452659309,0.12960109627974395,0.009070059362957638,1.9334346493801327e-37,1.1848003590198973e-09,2.0452054399831663e-11,9.540464002357692e-09,0.00022484289811874043,4.811690243768563e-07,2.725860043101541e-07,0.007754485717305027,0.01694833508948631,7.448131935555536e-12,4.146398872317383e-15,1.214451228157611e-05,1.497201424955513e-12,2.7019638911716008e-17,2.209008222879791e-06,2.332105868655567e-11,0.043395728735944994,7.717498957263734e-05,1.6610826153306564e-10,0.0015876699224037707,0.0002646991810109449,1.2055823226624622e-09,1.4078282374724972e-11,6.606223625196773e-05,1.0977736755806345e-11,0.01233285101881276,1.9833510733487787e-05,2.579718391343306e-09,0.001100711267297307,0.0003159855499656968,7.552070800357761e-05,0.00011710663423597744,1.2942775275634709e-12,6.5365955844258435e-12,4.4359872073631605e-10,1.4595394249488945e-10,7.722710230656384e-08,7.3988506751309e-12,3.6755512757280945e-13,5.4879391476674356e-11,2.1731896145868063e-07,3.1269707743268745e-12,3.666573252173202e-14,2.580044805170595e-19,1.3797285413676274e-08,5.103284616600764e-15,1.2854085188319375e-08,1.2122278027486326e-13,8.69969530503661e-15,0.00011520420111650712,0.0007910521509445404,9.099177042336939e-14,8.48898216670617e-18,4.206752459905642e-11,9.018996298010832e-16,5.5070835917395274e-08,1.5097171404061037e-16,8.428945328012611e-14,1.6376608565116055e-09,1.2569573779419513e-16,2.783630362326769e-10,1.926958311017556e-10,4.2293103995629165e-06,8.03630358434464e-07,3.059636703717691e-12,8.716853978242675e-10,6.852626248936013e-09,6.785171106508629e-08,5.610426024334771e-08,4.543359360543032e-11,8.822743701293446e-12,7.899355535736479e-05,8.308291224797569e-10,7.496060252828103e-17,1.876676514715775e-08,3.5192459030202657e-09,0.0,0.0,1.6205306860080134e-16,5.03440680909536e-15,1.2721045810357019e-14,2.3255832438871023e-19
35,0.056031250000000005,0.21173646322575856,800.335378052068,0.47261573905455156,0.5502664522183168,4.65082194100509e-43,0.22168558588249676,0.12727870829775959,0.009528602540471562,2.0350687215181097e-37,2.0445915063844227e-09,4.1157400631028296e-11,1.3025140207917626e-08,0.00022872530925975907,6.217547348646323e-07,2.945521376351416e-07,0.008222092060110703,0.0182574892379795,1.2635249260036467e-11,7.141841030187427e-15,1.3014630834457977e-05,2.9796394387802915e-12,5.252293494099689e-17,2.3957101956579595e-06,3.938994350397965e-11,0.045730776648717324,8.331329553598748e-05,3.9791374341154957e-10,0.0017173934834739885,0.00029500448248187576,3.360723995497728e-09,2.878392349265232e-11,7.299527731613326e-05,1.3618800864305791e-11,0.01372047560374603,2.1063299488202638e-05,3.5689847716731413e-09,0.001211560274269573,0.00034660495461764863,8.193450456315435e-05,0.00012888082145953172,3.302850890130689e-12,1.2597266979249353e-11,7.506147759387025e-10,2.635834757892551e-10,1.980319209265717e-07,9.700169115665744e-12,8.012560828756765e-13,5.906406883030378e-11,5.804649841008779e-07,4.297919647648119e-12,4.6960351352722376e-14,6.598886162364669e-19,1.2003623213242083e-08,1.026227714593283e-14,1.6063018454820123e-08,2.361940273830507e-13,1.2896756480340839e-14,0.00012775270803233886,0.000884156115851786,2.9228831973266527e-13,2.0138325525584358e-17,5.032505804825541e-11,2.143457444639839e-15,8.903214357071422e-08,2.635958085453498e-16,2.1554823266606027e-13,1.8489251759520767e-09,1.4979087127498695e-16,2.352369059217427e-10,2.734840079221106e-10,4.695026852567926e-06,9.102403627999654e-07,4.1452985339560615e-12,9.890380817972253e-10,7.962798305046399e-09,7.625740322183106e-08,6.2583302122108e-08,1.1062283861744276e-10,1.3220363820160446e-11,8.740592317040197e-05,1.8558503385248855e-09,1.257666904999892e-16,2.08944755348321e-08,2.8305134782596382e-09,0.0,0.0,3.131022195282669e-16,1.292140813373625e-14,1.4971969172467745e-14,4.1999324836661747e-19
36,0.056046875,0.21565021766678547,814.2725119074316,0.46403841431279785,0.550223181138599,4.795530071768743e-43,0.21957300800934962,0.12607521580651548,0.009764438592801312,2.087600939775215e-37,2.762891733871529e-09,5.905170145385805e-11,1.5236359807667227e-08,0.0002306858309808479,7.064278257277534e-07,3.0607493354703224e-07,0.008465017448508454,0.018945409842946778,1.6556049327351958e-11,9.39636761364133e-15,1.3468886395582056e-05,4.3397175000110754e-12,7.319244897319953e-17,2.4941993392996007e-06,5.105584000495984e-11,0.04693564259018833,8.654194128564562e-05,6.231621826925015e-10,0.0017844158164002574,0.0003120831421704907,5.579358278578463e-09,4.222570565706328e-11,7.669509494919946e-05,1.5539306134244055e-11,0.014467092966884762,2.1710078279832202e-05,4.187367119587992e-09,0.0012707349421050048,0.00036291090695466597,8.532191480010072e-05,0.00013513586572580982,5.378203256279652e-12,1.754313904117605e-11,9.90104870555352e-10,3.6118666113425583e-10,3.104877245696672e-07,1.0937738717357853e-11,1.202876162618732e-12,6.129344143008853e-11,9.44157368875724e-07,5.037531004225834e-12,5.3960195707283184e-14,1.0674136584442287e-18,1.109968711183195e-08,1.4581527128605657e-14,1.7998650696270594e-08,3.2669088383095275e-13,1.612548600855508e-14,0.00013396714602733687,0.0009344308366152752,5.210475669494786e-13,3.178140651584747e-17,5.54182427523074e-11,3.3168163843994698e-15,1.1240195736584885e-07,3.552589624344964e-16,3.4772519315962294e-13,1.963553231459248e-09,1.632246807756379e-16,2.1160600296398379e-10,3.348801212801412e-10,4.889504033661241e-06,9.656836407366655e-07,4.9879630369272746e-12,1.0656316158591723e-09,8.622667971955104e-09,8.081237015204171e-08,6.5974139783327e-08,1.7547684153738102e-10,1.6308893290665516e-11,9.191656346506068e-05,2.790618860379102e-09,1.634506179373824e-16,2.2013261860138887e-08,2.5300451568231644e-09,0.0,0.0,4.3432368461160547e-16,2.069800688301369e-14,1.6382067464596155e-14,5.672388468440483e-19
37,0.0560625,0.21963519009642032,828.4367210073863,0.4556190882397351,0.5501849528893129,4.941605418994322e-43,0.21738992707482452,0.12484959382414597,0.010003387090939089,2.1408597263600544e-37,3.76160108807649e-09,8.392488288837675e-11,1.7803144411736304e-08,0.00023264807814347478,8.010684846339398e-07,3.178982371391655e-07,0.008712830199496632,0.01965261235086195,2.1723060251238352e-11,1.2354768341977952e-14,1.3933751027032917e-05,6.3468775065600866e-12,1.0175173019921998e-16,2.5957151380734793e-06,6.601001376315734e-11,0.04815911298372802,8.986325307374745e-05,9.603070382558938e-10,0.0018524313912649563,0.0003304994303413265,9.100539113607229e-09,6.231954099864125e-11,8.05373633450252e-05,1.791895830068238e-11,0.015247058451189647,2.237765057467251e-05,4.895792577242684e-09,0.0013322172963117578,0.0003798267281712444,8.881626655422544e-05,0.00014161270821159652,8.73049851744924e-12,2.448959273926566e-11,1.3146119621289531e-09,4.969788605478601e-10,4.765896719988465e-07,1.2204959132163665e-11,1.8170746061415796e-12,6.360733163368761e-11,1.50845168385326e-06,5.900285147483772e-12,6.215554937711917e-14,1.7000098187341208e-18,1.0231934441367872e-08,2.0688042200030182e-14,2.01868888502688e-08,4.489623908266537e-13,2.0321574532082808e-14,0.00013990305984242602,0.0009870799711255926,9.111814303575933e-13,5.089089025687474e-17,6.125077218651425e-11,5.0485098757304454e-15,1.4124355392696542e-07,4.807282744171623e-16,5.542609788722273e-13,2.0839288005272514e-09,1.7760063072327573e-16,1.876994201869087e-10,4.1632960035548705e-10,5.0311324823205595e-06,1.0210518923420861e-06,6.065491072968847e-12,1.1417689836028026e-09,9.362663719481714e-09,8.5593658400972e-08,6.943718186523178e-08,2.7636012307045683e-10,2.0142451430840467e-11,9.661774987591207e-05,4.137114586013645e-09,2.1246374993871918e-16,2.3161047644518798e-08,2.272403141841244e-09,0.0,0.0,6.012499246513161e-16,3.291941220924728e-14,1.8049107364681835e-14,7.655818742819908e-19
38,0.0560703125,0.22165505341684064,835.6041866967532,0.4514671942492642,0.55016767441794,5.0147981229971564e-43,0.21626682207794148,0.12422584713047578,0.010124532630052965,2.1677378925893454e-37,4.409136750476177e-09,1.0000284354873972e-10,1.9248366839235763e-08,0.0002336340643355208,8.525653360651379e-07,3.2394428301134924e-07,0.008839110639079339,0.020015056436397734,2.4928896462434275e-11,1.4174230573727407e-14,1.4171154809055832e-05,7.713707601149409e-12,1.1995939091617232e-16,2.6478430225582518e-06,7.50155518912376e-11,0.048780443012559405,9.156625442202324e-05,1.1904296594536618e-09,0.00188689833667482,0.00034029997302252574,1.1599330410245811e-08,7.625657050603582e-11,8.252060669224899e-05,1.933504651303683e-11,0.01565156649172855,2.2722133651752768e-05,5.288772714383335e-09,0.0013639723963823488,0.0003885548209537274,9.061170597418e-05,0.00014494836959212036,1.1142120243581228e-11,2.901106577545185e-11,1.5220958746779472e-09,5.846133170728403e-10,5.858891873029962e-07,1.2842857530156736e-11,2.2431070848292197e-12,6.480258587104406e-11,1.9020077800653948e-06,6.386836021825867e-12,6.67120595602403e-14,2.1420987279520932e-18,9.82092644517541e-09,2.4646273216433298e-14,2.1396591699111625e-08,5.250791904295706e-13,2.2911986437266195e-14,0.00014268664538632817,0.0010144351333031926,1.2016015263247345e-12,6.480730454777262e-17,6.450442140529152e-11,6.212941445718856e-15,1.5805181883721617e-07,5.607945406711714e-16,6.989786276286496e-13,2.1465629786653694e-09,1.8516283100734002e-16,1.7597558650236687e-10,4.682871610947579e-10,5.075323895874887e-06,1.0482275363092525e-06,6.726879149600993e-12,1.180936891328334e-09,9.770048252384804e-09,8.80820707375533e-08,7.119662794585866e-08,3.4799933309414766e-10,2.242015824050938e-11,9.905182618685343e-05,5.026775129945541e-09,2.424252467811182e-16,2.374672405365373e-08,2.1613509879900027e-09,0.0,0.0,7.072995765493692e-16,4.152585312022233e-14,1.9020453720331256e-14,8.901619635722611e-19
39,0.056078125,0.2236928827893368,842.8284468696862,0.44735435392327855,0.5501517024023806,5.087222198609532e-43,0.21512525430987797,0.12359645860991932,0.010246462218281342,2.194574362145097e-37,5.171607008177077e-09,1.1885566465476166e-10,2.0806825527054872e-08,0.00023462050177745666,9.067839112199239e-07,3.300631166760718e-07,0.008966645342084531,0.020382516392221568,2.8621946148154887e-11,1.6260080163495663e-14,1.441126049156084e-05,9.374401794432162e-12,1.4135682698885903e-16,2.7007612035274254e-06,8.519824114695157e-11,0.04940650250592654,9.329338139564918e-05,1.4693396052647553e-09,0.0019215630611881904,0.00035049110491505,1.4717479442516499e-08,9.347350963860461e-11,8.454077898749231e-05,2.090140587273117e-11,0.016064970504991814,2.3073497078923535e-05,5.707986493533365e-09,0.00139633429515008,0.00039744413789811935,9.243512758086152e-05,0.0001483410848714171,1.4198348750198485e-11,3.441727265751774e-11,1.7661554117727633e-09,6.875657674881878e-10,7.155197981035768e-07,1.3478733924258455e-11,2.772541474911063e-12,6.602089350830022e-11,2.3870921571739524e-06,6.912929263690071e-12,7.153741171171191e-14,2.68760561162953e-18,9.429036798671222e-09,2.934975495829508e-14,2.268622114730058e-08,6.13095797037276e-13,2.5858213822968947e-14,0.0001452933476198169,0.001042426565602571,1.5766507719915304e-12,8.27643715976669e-17,6.799443748645727e-11,7.61359603025418e-15,1.7665493759731853e-07,6.542330710003817e-16,8.786433823621527e-13,2.2107042104488234e-09,1.929707425077186e-16,1.6455339859907705e-10,5.293195512609742e-10,5.097467934694331e-06,1.074672318805293e-06,7.47096635062141e-12,1.2192820106526054e-09,1.0202935439779665e-08,9.063123318278715e-08,7.296821823229554e-08,4.3759584076892274e-10,2.496530455607849e-11,0.0001015366639657855,6.0855522687027954e-09,2.766503551411032e-16,2.4338306016948978e-08,2.062548042455407e-09,0.0,0.0,8.317207986181126e-16,5.229156719175842e-14,2.009891579155868e-14,1.0349251681622256e-18
40,0.0560859375,0.22574868000135487,850.1093312873867,0.44328048809433157,0.5501370486711119,5.1588655890198275e-43,0.21396506950522431,0.12296142919696477,0.010369172752129207,2.221362364242886e-37,6.0679423161416975e-09,1.409066226391209e-10,2.2487875764995595e-08,0.0002356073903464053,9.637648990567201e-07,3.3625286247086044e-07,0.009095437866746835,0.02075502657480906,3.288197835752799e-11,1.8651900076191256e-14,1.4654065551746993e-05,1.1389802488224982e-11,1.6650124411960373e-16,2.7544758976562487e-06,9.670573368627309e-11,0.050037290266215464,9.504480484836845e-05,1.805865986325692e-09,0.0019564038726925365,0.00036109170069527965,1.859716088372946e-08,1.1480756475114681e-10,8.659799298714476e-05,2.2624004555299092e-11,0.01648739306404994,2.343247725425809e-05,6.154516955968478e-09,0.0014293080952657632,0.00040649655789874554,9.428677170207774e-05,0.00015179080439224295,1.8066047064030023e-11,4.0898352576583455e-11,2.0542602631053756e-09,8.080763792870094e-10,8.678350312210578e-07,1.4109512024820058e-11,3.4314404436219855e-12,6.726284987374987e-11,2.9827852090272673e-06,7.481527333171591e-12,7.659706751318916e-14,3.357605817366378e-18,9.058118681508356e-09,3.4933875207205196e-14,2.4060663288651098e-08,7.146871899127228e-13,2.920166313548946e-14,0.00014767437566385564,0.0010710637876745254,2.059051757636072e-12,1.0594472559530139e-16,7.173901471585583e-11,9.291371498856243e-15,1.972186489113983e-07,7.630634343129133e-16,1.1010239547974942e-12,2.276358218900451e-09,2.0102626276909815e-16,1.5353626266835513e-10,6.013779811275153e-10,5.09455465563235e-06,1.1000308641075639e-06,8.30599997111157e-12,1.256211841980666e-09,1.066233434147884e-08,9.324208146422263e-08,7.474966857478493e-08,5.497149258958454e-10,2.7810900116893973e-11,0.00010407296794013381,7.340685468536064e-09,3.1576306656478387e-16,2.4935165732941925e-08,1.9755969826953886e-09,0.0,0.0,9.7758361228846e-16,6.576755666055196e-14,2.1304259382787183e-14,1.2031415337113051e-18
41,0.05609375,0.22782244421132453,857.4466562907833,0.43924550719431293,0.5501237259889298,5.229716151151896e-43,0.21278611572685874,0.12232076142807016,0.010492660946695114,2.2480960205237328e-37,7.118346815396907e-09,1.666161258610813e-10,2.430158416430482e-08,0.00023659473115289197,1.023533439836294e-06,3.4251128853319017e-07,0.00922549177805615,0.021132621320946243,3.779894673423085e-11,2.139490604705726e-14,1.4899566379595597e-05,1.3828843364833746e-11,1.9604423350827002e-16,2.808993334298018e-06,1.0969904604125513e-10,0.05067280543899995,9.68206963419714e-05,2.2096337803631077e-09,0.001991397670274679,0.00037212166460190584,2.3400459108349475e-08,1.4127905028178226e-10,8.869232549124893e-05,2.450589508657573e-11,0.016918955431312725,2.3799931175036635e-05,6.629415652831725e-09,0.0014628983858206398,0.00041571396944625196,9.616687939926463e-05,0.00015529738364626906,2.2948147290124147e-11,4.8681505465525536e-11,2.3952425270533155e-09,9.484111744343218e-10,1.0448774653997985e-06,1.473238320986079e-11,4.251360220567988e-12,6.852908424473777e-11,3.710288675676288e-06,8.09559463610083e-12,8.184913162939445e-14,4.175864456967819e-18,8.709306661576629e-09,4.155547091442886e-14,2.552459254164322e-08,8.317333566841709e-13,3.2983931131183915e-14,0.00014977602082870563,0.0011003561233344145,2.6760184940314154e-12,1.3583167404172288e-16,7.575737151335441e-11,1.1291285187136994e-14,2.1992093611187657e-07,8.894211477584535e-16,1.3752449202500427e-12,2.3435269703555963e-09,2.093307780540198e-16,1.4301205622686336e-10,6.868184032555026e-10,5.064089003443264e-06,1.1238959425399946e-06,9.23917275742187e-12,1.2913301852778686e-09,1.1148967914709373e-08,9.591554232031451e-08,7.653868774277699e-08,6.898854395490684e-10,3.099416982944633e-11,0.00010666144676162776,8.822043964763736e-09,3.604800121795116e-16,2.5536615002229194e-08,1.899831274279795e-09,0.0,0.0,1.148394939401678e-15,8.262090052025375e-14,2.2660178726095242e-14,1.3986092786921863e-18
42,0.05610156249999999,0.22991417167902517,864.8402236160645,0.43524931206833056,0.5501117481182707,5.299762027137705e-43,0.21158824362030085,0.12167445949157943,0.010616923301829553,2.2747689124941753e-37,8.34402505325358e-09,1.9648054657168243e-10,2.6258783535522774e-08,0.00023758252658137482,1.0860970863326939e-06,3.488357643466796e-07,0.009356810652093175,0.02151533495304981,4.3475291330407606e-11,2.45409659036509e-14,1.5147758241903195e-05,1.6768925096171363e-11,2.307500029083218e-16,2.8643197580183685e-06,1.2435508375255133e-10,0.051313047540619564,9.862122833243418e-05,2.690949562909076e-09,0.0020265198476510805,0.00038360201495766903,2.931150834818761e-08,1.7413314239794593e-10,9.082381379435983e-05,2.6544530914652035e-11,0.017359777202767827,2.417684726376539e-05,7.13369382465914e-09,0.0014971091533559256,0.0004250982704241407,9.807569258849327e-05,0.00015886057417408686,2.9091859433148262e-11,5.8038736985034935e-11,2.79960506088572e-09,1.1107808105839581e-09,1.2482804011987837e-06,1.534493134255638e-11,5.270674970274224e-12,6.982026333748337e-11,4.592985570679364e-06,8.758030804599494e-12,8.724273560484072e-14,5.168762329492118e-18,8.383043515859526e-09,4.939504142878991e-14,2.7082211523486646e-08,9.663404020645902e-13,3.724448835696884e-14,0.00015153975449174682,0.0011303126132809376,3.4599175595497843e-12,1.7426074093756687e-16,8.006972234154927e-11,1.3662342171290114e-14,2.449526525078264e-07,1.0355193341464736e-15,1.711975786911144e-12,2.4122081385585123e-09,2.1788512232809364e-16,1.3305096277603575e-10,7.884313354803124e-10,5.004212739447137e-06,1.145803511407276e-06,1.0276220007658248e-11,1.3242607252553982e-09,1.1663094167470934e-08,9.865253115913771e-08,7.833302293191436e-08,8.648016479658893e-10,3.4557100799524075e-11,0.0001093028129922142,1.056212960615173e-08,4.116243767092495e-16,2.614190167374705e-08,1.834374929717972e-09,0.0,0.0,1.3481284294269716e-15,1.0367231096858282e-13,2.4195091584156966e-14,1.625739285599838e-18
43,0.056109374999999996,0.2320238555548259,872.2898197370234,0.4312917946259379,0.5501011297086049,5.368991241692681e-43,0.21037130662019823,0.12102252909850558,0.010741956063032035,2.301375505930966e-37,9.766734811814697e-09,2.310297215686619e-10,2.8371123414802694e-08,0.00023857078024924788,1.151444134349895e-06,3.5522321493458263e-07,0.009489398077484178,0.0219032017780305,5.002730055337879e-11,2.8149565806047627e-14,1.5398635241442203e-05,2.0295792738891766e-11,2.7151465317341427e-16,2.9204614303959272e-06,1.408672038099549e-10,0.05195801646978314,0.00010044657435312544,3.260631093201294e-09,0.0020617441812530056,0.0003955549793347951,3.653634803463727e-08,2.148843358719102e-10,9.299245175348429e-05,2.873023331594765e-11,0.01780997592365752,2.4564354429672288e-05,7.668314320572173e-09,0.0015319436846572827,0.0004346513676266693,0.00010001345414136749,0.00016248001499763348,3.679647982929161e-11,6.929381525545949e-11,3.2798108891125722e-09,1.2972262299539352e-09,1.47912322657763e-06,1.594525825871993e-11,6.535719452911118e-12,7.11370951859518e-11,5.656210090697713e-06,9.471582811106665e-12,9.271736150360513e-14,6.365091102271872e-18,8.079135771877394e-09,5.865864745546361e-14,2.873703983042307e-08,1.1208635527687972e-12,4.2019208819599077e-14,0.00015290308647910846,0.0011609419044047286,4.4487168239838416e-12,2.2346447478447075e-16,8.46972445082989e-11,1.6457208281764834e-14,2.7251810419751396e-07,1.2035939786026697e-15,2.123586883917523e-12,2.482394539405238e-09,2.2668953275268016e-16,1.2370423683108125e-10,9.094506056359884e-10,4.913895193038391e-06,1.1652333589880578e-06,1.1421083361345337e-11,1.3546143936354932e-09,1.2204340524648797e-08,1.0145394940667272e-07,8.013051159234401e-08,1.0825315156474264e-09,3.854706172806897e-11,0.00011199778307054335,1.2595912953188151e-08,4.701417427562695e-16,2.6750206001074862e-08,1.7782072840614033e-09,0.0,0.0,1.5812388738649406e-15,1.299329689031511e-13,2.5943099609773884e-14,1.889652793428199e-18
44,0.0561171875,0.2341514857129088,879.7952156469092,0.4273728383734547,0.5500918860388959,5.437392142104431e-43,0.20913516111534294,0.12036497720039835,0.0108677551781348,2.3279097401285e-37,1.1408128152937185e-08,2.7082315827189807e-10,3.065111441273145e-08,0.0002395594968939354,1.219542417522849e-06,3.6167007185314887e-07,0.00962325765404688,0.022296256079742865,5.758618830089167e-11,3.2288898537960814e-14,1.5652190270124087e-05,2.450287246396042e-11,3.193885220497316e-16,2.9774246310630597e-06,1.5944555398850553e-10,0.05260771250386937,0.00010229690919777171,3.929768040792616e-09,0.002097042701439943,0.00040800410064454853,4.5300637757182296e-08,2.6536495055592956e-10,9.519818543624845e-05,3.104493871181819e-11,0.018269666681706397,2.4963728803375374e-05,8.234184699941874e-09,0.001567404461589421,0.0004443751759504727,0.00010198040796434899,0.00016615522485097296,4.6421874646848734e-11,8.282979263889957e-11,3.850575738121801e-09,1.509484427754249e-09,1.737797755332181e-06,1.6532104926322215e-11,8.101929649462821e-12,7.24803334576801e-11,6.926757547069669e-06,1.0238760344300619e-11,9.820308529097621e-14,7.795679785138345e-18,7.796834363562752e-09,6.957935471282965e-14,3.049174043966067e-08,1.2979323964799956e-12,4.733861457496338e-14,0.00015380112917490185,0.0011922521115787482,5.68621811276934e-12,2.8610304150194447e-16,8.966204534861005e-11,1.973171290239428e-14,3.028356251856913e-07,1.3958275926895425e-15,2.624291698326335e-12,2.554073545640948e-09,2.357436058952454e-16,1.1500396672098985e-10,1.053525753995936e-09,4.793100215094509e-06,1.1816151416955759e-06,1.2675477980884196e-11,1.381996542929212e-09,1.2771551139661935e-08,1.0432068150826162e-07,8.192913916057584e-08,1.3527319584982697e-09,4.301750431648888e-11,0.00011474707725985419,1.496057034986157e-08,5.37118110099162e-16,2.7360636930588806e-08,1.7302259565774508e-09,0.0,0.0,1.8526593090553727e-15,1.6264714629522716e-13,2.794514865886515e-14,2.19629439747496e-18
