,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
58,0.056296874999999996,0.26643306357562285,1044.6636948747996,0.3578243004435113,0.5251079239029377,8.162028746823293e-45,0.19976128411175084,0.09797859287652898,0.011587324417236321,6.984967864248456e-57,7.539810347727895e-08,3.19683200189442e-09,1.2395754906694685e-07,0.00038434396206180163,2.7801384558873984e-06,5.165286008081174e-07,0.017148141612115524,0.031169184423154837,1.2154157045632725e-09,8.653549786935295e-13,3.007309922768849e-05,8.845351040445199e-10,1.2984534701888534e-14,1.2457886574274545e-05,1.3490892863892029e-09,0.07505275442908145,0.00025488372759734107,4.443814318975496e-08,0.004052459709293738,0.0009409717681260151,7.627185722019918e-07,2.1346199175047867e-08,0.0001486263685202221,4.5701884094607946e-11,0.02896813097099512,3.66258962489793e-05,2.5604902530732318e-08,0.0029969502506763455,0.0011725762692923944,0.00038387310504399,0.0004008674329692575,4.178612062422646e-09,4.658402834973264e-09,1.0892671072474946e-07,1.1786466744147068e-08,1.0048168791084477e-05,5.59274290761756e-11,4.601010543173966e-10,9.710429095092368e-11,8.82509753099026e-05,3.583695991736527e-11,1.0198885590984357e-13,1.1075501098366458e-16,5.378757522215645e-09,1.5443116905228175e-12,8.676450076652266e-08,2.0014503073313585e-11,2.1098120389678325e-13,5.028710767219142e-05,0.0020675935973497143,1.4834069456530658e-10,8.934260168946646e-15,1.5328847060569448e-10,2.8161980313708035e-13,1.8858927900025383e-06,8.293818764263006e-15,7.547411923617885e-11,4.7003762702231795e-09,6.945063196857333e-16,4.409506135091652e-11,8.540344284616338e-09,8.337615558621974e-07,4.847146462230301e-07,4.1755643572558805e-11,1.5042934793626085e-09,2.7303330987475803e-08,2.737942098252916e-07,1.276493619026809e-07,7.837000727210684e-08,7.065864114567189e-10,0.00018711326477218522,2.896862609045643e-07,1.255263162920172e-14,6.220218523496216e-08,2.1698900792387752e-09,3.036098194624627e-17,1.3214270027447808e-15,3.090474565475328e-14,1.928193761074908e-11,9.822877852027651e-13,6.847386676445815e-17
59,0.056312499999999995,0.2709577345128821,1060.9559453155523,0.35184906341395306,0.5251095377653011,8.240330453408383e-45,0.19634066662849237,0.09649110605490242,0.011814006539769384,6.014493649476082e-57,8.485347522056121e-08,3.837317361008231e-09,1.4279461293478985e-07,0.0003872077583228759,2.9450527786537337e-06,5.262406286989493e-07,0.017563814833834603,0.03212747519143104,1.5227262354699243e-09,1.114722989996122e-12,3.087439175871859e-05,1.0657699128126791e-09,1.750119805754052e-14,1.2872189731336255e-05,1.6367804466646295e-09,0.07664742512264396,0.0002629354266441252,5.310836338701159e-08,0.004124088928667438,0.0010207376078139078,8.61681435147947e-07,3.021796957879884e-08,0.00015392333464993175,4.756061341346877e-11,0.030222020658246307,3.8950729615196085e-05,2.8118928778130406e-08,0.003108317887641971,0.0012175771152172104,0.00039681558055185275,0.00041554809694341376,5.5175706681183075e-09,6.216225873539881e-09,1.3536753830031068e-07,1.292802176401843e-08,1.0744941210418513e-05,6.163662215306323e-11,6.122666318216521e-10,1.0119363800975018e-10,0.00010121470660310282,4.0034893919659e-11,1.0053388852453658e-13,1.353686960901175e-16,5.2451683079541546e-09,1.8642820393954595e-12,9.5188104461299e-08,2.5192301701534992e-11,2.3598503972148264e-13,4.242285403693482e-05,0.0021555185879752166,1.8100355309372442e-10,1.133704850467514e-14,1.7648218037083798e-10,3.4161233373003654e-13,2.1942546716905558e-06,9.273361305646077e-15,9.519496856507513e-11,4.8735628355621885e-09,7.312476814892064e-16,4.189536851599991e-11,9.366329830666942e-09,6.70258138271328e-07,4.0178664529891264e-07,4.362405621061418e-11,1.4532596084271441e-09,2.693038656404211e-08,2.865098692299296e-07,1.3301549347160295e-07,1.0123721005421101e-07,8.866139424951603e-10,0.00019500559380022863,3.5370070505391636e-07,1.6251592116156128e-14,6.30214684454793e-08,2.127530626731441e-09,3.3885198500826514e-17,1.3244758907543478e-15,3.5993616574479945e-14,2.7700954252610875e-11,1.3585935003978173e-12,9.05258074017565e-17
60,0.05632812499999999,0.27554059542340886,1077.411855377255,0.34599702269022037,0.5251175746517577,8.312922478263133e-45,0.19283685141128798,0.09498341797833121,0.012042428965647134,5.154012133992518e-57,9.527764533270341e-08,4.602634964506571e-09,1.6432707353405275e-07,0.0003900776589087305,3.108675557559691e-06,5.347650534303379e-07,0.017986147683409927,0.03310687893303546,1.904842123754327e-09,1.4346492223515911e-12,3.168265619199013e-05,1.2815828499297154e-09,2.3592266868309245e-14,1.3296532017650477e-05,1.9816662864831073e-09,0.07826211236554112,0.0002711774073055287,6.383706320439908e-08,0.004188721158977582,0.0011086842709795803,9.663265409458278e-07,4.2900099540760996e-08,0.00015925306438525105,5.0425655848712246e-11,0.031514026866730736,4.154799846672745e-05,3.082937787839305e-08,0.003221433273861843,0.0012638820734258308,0.00041008329037775347,0.0004303501359738993,7.164991392589666e-09,8.2654770544376e-09,1.65417339988804e-07,1.4192076820891891e-08,1.1423649586631337e-05,6.962451214647362e-11,8.12992288380584e-10,1.0557521947102211e-10,0.00011554888793270495,4.47103412331655e-11,1.0002316206673253e-13,1.6628214854276665e-16,5.140153339282979e-09,2.222264646373899e-12,1.0455406833509353e-07,3.164219448723194e-11,2.6463425056627236e-13,3.580236604495244e-05,0.002244592389023511,2.1946033083267044e-10,1.4459422745344238e-14,2.0413986121265265e-10,4.1411072082003175e-13,2.5431134889408313e-06,1.0359028786369942e-14,1.1921946940320648e-10,5.041753288939847e-09,7.680375560997914e-16,4.006010475553109e-11,1.0233618501624254e-08,5.385914320005151e-07,3.321615529106674e-07,4.55379677447981e-11,1.405428603358828e-09,2.6277867646586352e-08,2.995613256505608e-07,1.388381805741152e-07,1.2879522275505583e-07,1.1136641965742263e-09,0.00020315978869438412,4.3049521799919756e-07,2.1033090240338868e-14,6.359002129292275e-08,2.09068108473167e-09,3.788578754874389e-17,1.3327846807472791e-15,4.1308994565442226e-14,3.9583721340328635e-11,1.8835350139961773e-12,1.1954605081178068e-16
61,0.05634375,0.2801809241634059,1094.0262971530392,0.34026665617101176,0.5251322842886812,8.379428786403625e-45,0.18924942149540125,0.0934557021201988,0.012272520576542593,4.409545641904635e-57,1.0692553646613691e-07,5.52378995069617e-09,1.889424847859678e-07,0.00039295402505300426,3.2706464855338713e-06,5.418873965773511e-07,0.018415181818265524,0.034107623544944704,2.3810516479871233e-09,1.8449911914382296e-12,3.24965953555875e-05,1.5405578275666327e-09,3.183449807811168e-14,1.3731060946601554e-05,2.3949922486942608e-09,0.07989697696158411,0.00027961410737682414,7.74235483801368e-08,0.004245278969739053,0.0012056566484189848,1.0790889854976047e-06,6.108083978770703e-08,0.00016460317587236738,5.442404939615072e-11,0.032844334831670825,4.444531424088153e-05,3.376035589204316e-08,0.0033361185016304545,0.001311504641936572,0.00042368157827356507,0.00044521174963086,9.129717014178981e-09,1.0950375740232326e-08,1.9877406994816399e-07,1.562499433835622e-08,1.2087044389499563e-05,8.07801239874203e-11,1.0784800193092069e-09,1.1029296858514611e-10,0.00013157290865647964,4.994438736090303e-11,1.0076689904573441e-13,2.0593157832137318e-16,5.064293041944433e-09,2.6161782930860166e-12,1.1504458802750619e-07,3.96616217579116e-11,2.9787589665351946e-13,3.030049207664467e-05,0.002334491312651626,2.649325532953221e-10,1.8556536866890887e-14,2.3743760143778344e-10,5.024166935765786e-13,2.9360320139561934e-06,1.1581255409258117e-14,1.4842590364733368e-10,5.20374127964792e-09,8.046092592746826e-16,3.8551503636993256e-11,1.1180831891613979e-08,4.3300415700385015e-07,2.748578931918533e-07,4.75760353528261e-11,1.3603238729335743e-09,2.5365006918306072e-08,3.129181207997004e-07,1.4516459778406352e-07,1.6136382786896202e-07,1.4001862986797558e-09,0.00021158181297898808,5.222338957546433e-07,2.721352243443712e-14,6.388116375898015e-08,2.058768379685033e-09,4.2435536701710766e-17,1.3464333951486773e-15,4.6715478236835906e-14,5.6271028731548164e-11,2.613544899394612e-12,1.5767717947198325e-16
62,0.056359374999999996,0.28487792630258085,1110.7937289493755,0.33465641923237016,0.5251539490495686,8.439551582533643e-45,0.1855780505844514,0.091908162910899,0.012504204740888213,3.784088457262493e-57,1.2007309126604302e-07,6.640124010192628e-09,2.1708777023921876e-07,0.00039583723722217226,3.430700402740783e-06,5.473897410248236e-07,0.018850958888766957,0.035129935141565725,2.9759177771710103e-09,2.3712595212899563e-12,3.331472553713802e-05,1.8533494159316858e-09,4.3039132288058394e-14,1.4175927093268183e-05,2.8903340278731853e-09,0.08155219316142893,0.00028825044018174087,9.499018176521561e-08,0.004292609492735404,0.0013125663393476754,1.2026675649979789e-06,8.716297173107118e-08,0.00016996158022601057,5.967230291211598e-11,0.034213059646722915,4.767306205224269e-05,3.69421260694857e-08,0.0034521791516871677,0.001360454262735369,0.0004376159590096196,0.0004600583520643078,1.138693140571746e-08,1.444522734556742e-08,2.3498058988179436e-07,1.7276539639770995e-08,1.2735829382928871e-05,9.634121778051129e-11,1.4304788828410988e-09,1.1539958693640228e-10,0.00014963508765648397,5.583502235311482e-11,1.0305666052243785e-13,2.5778344579420794e-16,5.0182112032654975e-09,3.0422768281680876e-12,1.268797533332401e-07,4.961013863014429e-11,3.3674815161059547e-13,2.5756252109228962e-05,0.0024248473481768822,3.1886053726597555e-10,2.395749585380856e-14,2.778599328246877e-10,6.107770845630421e-13,3.376599359522726e-06,1.2972674121034683e-14,1.838744862849777e-10,5.358554997660462e-09,8.406624560388462e-16,3.7339280480037875e-11,1.224597477097896e-08,3.484837310287128e-07,2.2824014781857154e-07,4.9802227444202656e-11,1.3171811965407393e-09,2.4217174369250454e-08,3.2654026174180875e-07,1.5203367453312003e-07,1.9907254636535585e-07,1.7618659503522557e-09,0.00022027774759042696,6.311835484321245e-07,3.5201713571088196e-14,6.387103869237729e-08,2.030081428779879e-09,4.762053465202254e-17,1.365594965659065e-15,5.205011392301546e-14,7.959853031457482e-11,3.6257396016652293e-12,2.0768800886519659e-16
63,0.056374999999999995,0.28963072584556554,1127.7081644344034,0.3291647562890468,0.5251828807947524,8.49296510574706e-45,0.18182251640846928,0.0903410338917745,0.012737397736317494,3.280255224874872e-57,1.350164719713988e-07,8.001191397664887e-09,2.4927961773215554e-07,0.00039872768078147723,3.5886678182498684e-06,5.510580813762943e-07,0.01929351995127228,0.036174036666955574,3.7213919032068923e-09,3.0465176290886084e-12,3.41353612138916e-05,2.233208423541844e-09,5.83676269092427e-14,1.4631283896669632e-05,3.4842567699067482e-09,0.0832279458210816,0.000297091860219531,1.1813357445934522e-07,0.004329489463451682,0.0014303900516370585,1.3398311298353573e-06,1.2452639865569408e-07,0.00017531669927383498,6.629609314096513e-11,0.035620232022186796,5.126492974883955e-05,4.041195395900723e-08,0.003569401540941301,0.0014107349471608175,0.0004518921362146218,0.00047480047463441136,1.3866065955008784e-08,1.8948914427189757e-08,2.734579519722576e-07,1.9198407673590443e-08,1.3368097654572315e-05,1.1807524854359318e-10,1.8989939289768915e-09,1.2095828437981074e-10,0.00017010608221230744,6.250167658736797e-11,1.0717733833676712e-13,3.2682309715757844e-16,5.002322579806279e-09,3.495311824941143e-12,1.40328525189516e-07,6.191878481963378e-11,3.8239615976142973e-13,2.2001389117494338e-05,0.0025152404320555825,3.8290841908381e-10,3.108286086449782e-14,3.2726401513672537e-10,7.446379043024713e-13,3.868379528698745e-06,1.4567998210116982e-14,2.268324173779756e-10,5.505549611443847e-09,8.758609582344467e-16,3.6397093072991936e-11,1.3464821055802725e-08,2.808136941218804e-07,1.9044704608971312e-07,5.2267547155427777e-11,1.2751738877619144e-09,2.2866269055717242e-08,3.4037639658326317e-07,1.5947450667907436e-07,2.4180054272470563e-07,2.2183982435531507e-09,0.00022925379650130277,7.596701535744187e-07,4.552599131953226e-14,6.354001307968949e-08,2.0015241032727877e-09,5.353975998717922e-17,1.3904375690602983e-15,5.713028519431546e-14,1.1214900435310574e-10,5.026697110724355e-12,2.731380501527372e-16
64,0.05640624999999999,0.29929373970299383,1161.9543318785823,0.318537328835123,0.5252629734097497,8.582196391617426e-45,0.17411363828623563,0.08717179503005493,0.013204628804066946,2.579514667959663e-57,1.7095083900315642e-07,1.1612649897176651e-08,3.2698514202396457e-07,0.00040448844478161756,3.895962559630043e-06,5.52308289790835e-07,0.020192585923213397,0.03831290953418444,5.790439922080559e-09,5.000070281215699e-12,3.576686184168534e-05,3.236031521049471e-09,1.0819666690048074e-13,1.556723100251362e-05,5.033760097108389e-09,0.08661685617231789,0.0003152772881343604,1.8755264520812687e-07,0.004367946843950407,0.0016998315084178327,1.661069849993187e-06,2.461058558103502e-07,0.00018591213579153816,8.406466884246843e-11,0.03852940697603223,5.9588895722529554e-05,4.828956814562761e-08,0.0038049909070077344,0.0015145440879448795,0.0004812773111701668,0.0005034589091598388,1.897450568592157e-08,3.150959619261594e-08,3.544612427042226e-07,2.3910319514520853e-08,1.456150972329842e-05,1.8734253069549038e-10,3.3263181940170026e-09,1.3356203410641604e-10,0.00021910797718311458,7.84145194661708e-11,1.20421952451712e-13,5.380075572284292e-16,5.048242857466824e-09,4.451948672079741e-12,1.7260149350008488e-07,9.567788131813004e-11,4.980198595412306e-13,1.6313109908452986e-05,0.0026934985682551668,5.474534270008728e-10,5.2718829373034346e-14,4.588449030995788e-10,1.1067633484622914e-12,5.020742733497268e-06,1.8455192618194315e-14,3.383053751127457e-10,5.7736713601607545e-09,9.423043737481173e-16,3.519059569787207e-11,1.6405705134455052e-08,1.830979345411049e-07,1.35063509306044e-07,5.783468778306446e-11,1.1872401881927755e-09,1.970675914978309e-08,3.6830643842014247e-07,1.7600182522487e-07,3.402796669410433e-07,3.4795377043331553e-09,0.0002479334301464181,1.0800123916058928e-06,7.57744256426563e-14,6.18895204033668e-08,1.912482096083232e-09,6.781933507408744e-17,1.4531493065083161e-15,6.576076112999369e-14,2.1763158868619359e-10,9.414507443485163e-12,4.644364260611551e-16
65,0.056421874999999996,0.3042067641468619,1179.266517275062,0.3133928635587162,0.5253155608569735,8.61478223916736e-45,0.1701091889001579,0.0855483336080571,0.013441673982649937,2.4412535532603746e-57,1.9322742987334122e-07,1.412853275897959e-08,3.7484334718344966e-07,0.00040740204939644577,4.048971422181795e-06,5.494433441080608e-07,0.020655475278310118,0.039422784003664564,7.243163789933699e-09,6.417234680621637e-12,3.658243243229395e-05,3.920714580403259e-09,1.488928705835578e-13,1.6054569920967684e-05,6.055540783042576e-09,0.08835460799029196,0.0003247651440883471,2.424263611464111e-07,0.004366028452353676,0.0018564320655998408,1.8537171462168556e-06,3.5079565684527457e-07,0.00019120380430928425,9.575860672569526e-11,0.04004912243108216,6.450764883012424e-05,5.293396850230107e-08,0.003924126653647021,0.0015686989425021836,0.0004966011653469383,0.0005171705432884432,2.1515615647286867e-08,4.0106839296382686e-08,3.9801616553349266e-07,2.702049893345103e-08,1.5128561853893942e-05,2.441315877885907e-10,4.41957706581998e-09,1.4098963538674343e-10,0.00024906556257158575,8.829178834875591e-11,1.3154124378134406e-13,7.070606057629259e-16,5.1304972270290455e-09,4.943818405369489e-12,1.929003696015506e-07,1.185142850405294e-10,5.720799899805163e-13,1.4168496042296181e-05,0.0027808496058015024,6.536809149296112e-10,6.886044975204084e-14,5.510086065390618e-10,1.3637914459500446e-12,5.686473520828572e-06,2.089835325786673e-14,4.134953520649354e-10,5.898274665397517e-09,9.725607864447745e-16,3.4968594275864016e-11,1.8288119179979684e-08,1.482336059355456e-07,1.1481156552163674e-07,6.122377724043686e-11,1.145964778373333e-09,1.798891235490481e-08,3.8232489717596837e-07,1.8525975479313909e-07,3.943428488368478e-07,4.386227303468889e-09,0.00025777519778991657,1.2809290320947846e-06,9.78813114946621e-14,6.056358094344336e-08,1.85965034580114e-09,7.669185753056125e-17,1.496881688569022e-15,6.896616333756061e-14,3.020864677946336e-10,1.2904963490179551e-11,6.074646627751448e-16
66,0.056437499999999995,0.3091711509338882,1196.6971036521772,0.30836069013997724,0.5253768905696814,8.640348809585499e-45,0.16602110947544924,0.08390653353527493,0.013679794682125278,2.4160134569111127e-57,2.187521206516408e-07,1.7227705678155005e-08,4.2939768571548655e-07,0.00041032402344746884,4.200986204074772e-06,5.441225544554158e-07,0.021125286397192,0.04055524918534352,9.050540546285378e-09,8.232744944733546e-12,3.739155314688513e-05,4.7560820050968605e-09,2.0617924783292473e-13,1.655302216106359e-05,7.282495749027264e-09,0.09011362348178764,0.0003344862213924161,3.161717335281882e-07,0.004348423054211293,0.0020282858501614064,2.0696362971074266e-06,4.960754509661475e-07,0.0001964618025898191,1.0955099109744954e-10,0.041606255035441964,6.996812298328454e-05,5.811323498913726e-08,0.004043341545418124,0.001624107186208632,0.0005122915192259209,0.0005302316130378729,2.3896571264746227e-08,5.0237473597524103e-08,4.432080151256258e-07,3.0669037235266243e-08,1.5666028268078157e-05,3.2200099774985546e-10,5.868974358179807e-09,1.492736955583978e-10,0.00028306369566240134,9.964626304461816e-11,1.4552279866364233e-13,9.367045883885532e-16,5.248883660532929e-09,5.437607243535584e-12,2.1642598359153245e-07,1.4637531293962734e-10,6.589375750164209e-13,1.23753927044344e-05,0.0028659163900991865,7.788615428777584e-10,8.991708968309369e-14,6.649368170744353e-10,1.6845155090493519e-12,6.416127953949061e-06,2.3724503947936643e-14,5.036536851399962e-10,6.0169675592883075e-09,1.0002431600053665e-15,3.49654543669865e-11,2.047034355101677e-08,1.201948361269278e-07,9.82236680747013e-08,6.498053343721767e-11,1.1043714954659367e-09,1.6245006913923393e-08,3.962030483499101e-07,1.9514467582065455e-07,4.5021048964471074e-07,5.523279965632676e-09,0.0002679228712486698,1.5111264357029851e-06,1.2633846784135764e-13,5.8913116079533644e-08,1.7890280933528955e-09,8.688515519971207e-17,1.5476687363483116e-15,7.127683000801354e-14,4.1696987778822993e-10,1.757509059029268e-11,7.919254874791901e-16
67,0.05645312499999999,0.31418550264981915,1214.237565133166,0.30343930323418616,0.525447389317724,8.659014967305619e-45,0.16184997609109744,0.08224681895229032,0.01391884914838345,2.4961369662267725e-57,2.480259542226393e-07,2.105623933204903e-08,4.915806647181349e-07,0.0004132543615858544,4.352296891554398e-06,5.36298020482671e-07,0.02160204369583038,0.041710473585479274,1.1293062255932195e-08,1.056041893835966e-11,3.8191368045519646e-05,5.777800800180224e-09,2.875014438131342e-13,1.706274538450522e-05,8.75883740643536e-09,0.09189404527636619,0.0003444492141150815,4.156698006313894e-07,0.0043138606114439485,0.002216508202256261,2.310736963861272e-06,6.965653420795399e-07,0.00020168177756594473,1.256687722118685e-10,0.04320021052004854,7.602954980347697e-05,6.391833864451098e-08,0.004162295683929324,0.0016807122573511564,0.0005283552598820617,0.000542446738421584,2.60805834065698e-08,6.17793210217234e-08,4.902119197078632e-07,3.495031000863972e-08,1.616715858592359e-05,4.2901965775598997e-10,7.792015765069274e-09,1.5856892356159926e-10,0.0003215790401405816,1.127726484000861e-10,1.628303030427445e-13,1.2497032367351816e-15,5.40647873203854e-09,5.930811792373618e-12,2.4387318057384335e-07,1.8020710970635237e-10,7.605667458701234e-13,1.086224245010705e-05,0.0029479180580490355,9.258428009554587e-10,1.1724007821386104e-13,8.057713883543191e-10,2.0858320075160928e-12,7.212107618901593e-06,2.6996262448135358e-14,6.116550399087438e-10,6.131117052547043e-09,1.0248264672337892e-15,3.517207919300949e-11,2.2995384405606543e-08,9.758407665446559e-08,8.44859335611985e-08,6.913955682310725e-11,1.0624928327577938e-09,1.451823235745498e-08,4.098019602068373e-07,2.0563548408668912e-07,5.065356492958306e-07,6.946915650653933e-09,0.0002783833791825986,1.7731585677657218e-06,1.6293309154390036e-13,5.6960453714428574e-08,1.6984244779287223e-09,9.862044046140529e-17,1.6061318574610411e-15,7.261964231411323e-14,5.72755322379711e-10,2.3805013504293856e-11,1.0288810860280124e-15
68,0.05646875,0.31924830096691986,1231.8788654747261,0.2986272135203103,0.5255274942076594,8.670915472399322e-45,0.1575966038132781,0.08056966969315497,0.014158679146275556,2.675014190945922e-57,2.8161826261115386e-07,2.5792046175696317e-08,5.624191002353509e-07,0.0004161928269516687,4.503310311280386e-06,5.259837002760277e-07,0.022085764056048052,0.04288860044561418,1.4061601061409476e-08,1.3546238724247145e-11,3.897877653095531e-05,7.0291589247651024e-09,4.0378049026606047e-13,1.7583893563434038e-05,1.0538489815289885e-08,0.09369597240318615,0.0003546632606674987,5.498216105502041e-07,0.004261182661238143,0.0024221608480014365,2.578569667835312e-06,9.71096009480416e-07,0.00020686153248694982,1.4434313956665667e-10,0.044830229153717226,8.275856753180326e-05,7.045458932948262e-08,0.004280620001117965,0.0017384350862479035,0.0005447995292497986,0.0005535946411069129,2.8076113906168783e-08,7.446156891007542e-08,5.394257283489089e-07,3.997055313395609e-08,1.6625978523252966e-05,5.759654220986996e-10,1.0340870102869099e-08,1.6905914591548757e-10,0.00036511159004544615,1.280102999785193e-10,1.8391979464788317e-13,1.6757950122422707e-15,5.606929812228374e-09,6.424559076392681e-12,2.760561620257403e-07,2.2108038469514738e-10,8.791195249675699e-13,9.576988145336814e-06,0.003025986347198912,1.0977059177295184e-09,1.5249221548902263e-13,9.796563327336705e-10,2.588479019064235e-12,8.076334620928926e-06,3.078643346477544e-14,7.408184537035999e-10,6.242239907785786e-09,1.0457552941898153e-15,3.558315378620017e-11,2.591110000313603e-08,7.931453581165108e-08,7.30092552365255e-08,7.373625277347417e-11,1.0205189799390293e-09,1.2847438418671026e-08,4.229592923362426e-07,2.1669950126928034e-07,5.619694795517293e-07,8.725200386914783e-09,0.0002891638243274762,2.0697303548690986e-06,2.0992475772273336e-13,5.47382411207057e-08,1.588343542205707e-09,1.1216110064941545e-16,1.6730472599463574e-15,7.297708537494998e-14,7.830080090101751e-10,3.207051543693919e-11,1.331862685093796e-15
69,0.056484374999999996,0.3243579022587965,1249.6114824262363,0.29392294867156343,0.5256176448027036,8.676333186010274e-45,0.15326208553984666,0.07887563055760605,0.014399108115965412,2.941949772910879e-57,3.2018047891224595e-07,3.165086153863949e-08,6.430466893650152e-07,0.0004191388634570246,4.654538540362725e-06,5.132610559508065e-07,0.02257645473273266,0.04408973927150543,1.7458284044485202e-08,1.7378314266502302e-11,3.975044368277942e-05,8.563186344891453e-09,5.710373213329718e-13,1.811661401071804e-05,1.2687288985036939e-08,0.09551944125956038,0.00036513763922942257,7.301048181448334e-07,0.004189406713315149,0.0026462056509078884,2.874233120773867e-06,1.3436976694955658e-06,0.00021200101420299673,1.657964559139767e-10,0.046495372544522344,9.023018132088239e-05,7.784149257492015e-08,0.004397916084411605,0.0017971690189418825,0.0005616317003264827,0.0005634284661477193,2.9917863079439385e-08,8.78862843041987e-08,5.913417881277887e-07,4.5844686684544556e-08,1.703730254179565e-05,7.773497538315844e-10,1.371365758193319e-08,1.8096179959605154e-10,0.00041418375277845273,1.4574561517451929e-10,2.0923715810535503e-13,2.2535756203314062e-15,5.853844534436189e-09,6.924789503824203e-12,3.139241139112362e-07,2.701881259233475e-10,1.0169070259665135e-12,8.478707493707842e-06,0.0030991643992556556,1.2977460984613934e-09,1.9768856177449865e-13,1.1938325439520907e-09,3.2178120840723857e-12,9.010164809919494e-06,3.5179588423269364e-14,8.949395071373079e-10,6.351854912991894e-09,1.0624523902857034e-15,3.619440458888684e-11,2.9269850114346237e-08,6.452830508460614e-08,6.334099024645124e-08,7.880816977082407e-11,9.786409528251733e-10,1.1265570152367724e-08,4.3548826442785433e-07,2.282892628125048e-07,6.152851184739464e-07,1.0939917592757634e-08,0.0003002714922672341,2.4035526519311675e-06,2.7015919399860066e-13,5.228866769448406e-08,1.4618278288688425e-09,1.2781788337068132e-16,1.7492901323079891e-15,7.238935977284938e-14,1.0653766468859872e-09,4.296947579979438e-11,1.717238806144861e-15
70,0.056499999999999995,0.3295125332326484,1267.4254485543213,0.28932505427617433,0.5257182714463347,8.675556954434767e-45,0.14884783734912344,0.07716532021877044,0.014639939213049777,3.287961801754124e-57,3.6445973417303254e-07,3.8892576017116306e-08,7.347121586789381e-07,0.0004220914865852086,4.806593793024437e-06,4.982809840824616e-07,0.02307411082575917,0.04531395508346559,2.1596166832811456e-08,2.2299350751226475e-11,4.05028209312387e-05,1.0445019007641946e-08,8.12690366723255e-13,1.8661043430932912e-05,1.528535672861301e-08,0.09736440276186856,0.0003758812822130922,9.711491325693843e-07,0.004097799448293975,0.0028894498477422684,3.1982313840295497e-06,1.8447006843754665e-06,0.00021710223835349937,1.902262053006295e-10,0.048194510715642146,9.852884211709039e-05,8.621258554780986e-08,0.004513755872934083,0.0018567738406684389,0.0005788593252486032,0.0005716776422688239,3.1651933141092614e-08,1.0158985583991572e-07,6.464583754579565e-07,5.26942255702272e-08,1.7396710530514953e-05,1.0526482436344384e-09,1.8166889502746778e-08,1.945325851597969e-10,0.00046933463403929374,1.6641197692096932e-10,2.392185986051844e-13,3.0324433190528847e-15,6.150680523959179e-09,7.442977406727924e-12,3.585738489570088e-07,3.288355663655636e-10,1.176358308239199e-12,7.534697198762462e-06,0.0031664081709128137,1.529428206290172e-09,2.5523409400885064e-13,1.4567092553962128e-09,4.004607433561848e-12,1.0014302232145516e-05,4.027406863607998e-14,1.078322046755112e-09,6.461346787818979e-09,1.07433108678121e-15,3.700204951859595e-11,3.3128334405147106e-08,5.254424084143735e-08,5.512960132811342e-08,8.439561598750654e-11,9.369837033549767e-10,9.797940417625654e-09,4.471776129388948e-07,2.40339453979756e-07,6.654891514595875e-07,1.368848976483674e-08,0.00031171385843779576,2.7771422011573247e-06,3.4720234895911166e-13,4.966191871008e-08,1.324033817228833e-09,1.4595837570831676e-16,1.8358572620159198e-15,7.094719852733947e-14,1.442695000913427e-09,5.725009212602303e-11,2.2045681735654468e-15
