,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
29,0.05587500000000001,0.17562699469898269,677.937210711058,0.5666946127117631,0.535892216114511,1.0203333777230157e-39,0.2544302481311467,0.1331185883682704,0.00667888785520718,1.8431672474982184e-54,2.2260760131207115e-10,1.6917880306991358e-12,2.481520710405801e-09,0.0002711360057255262,1.5562422419943458e-07,2.022446186446874e-07,0.007453829279007399,0.012564421519121157,1.2665992603617848e-12,7.518361595299854e-16,1.1352628509840156e-05,3.079815268650742e-13,2.4344239721218776e-18,3.124661470863029e-06,2.6049648674028625e-12,0.03791771735394067,8.339816753734864e-05,9.740188443100308e-12,0.0014582071970855085,0.0001935876161861844,1.9549608810512348e-11,1.5586722808858888e-12,4.5956634985104453e-05,6.26401494256492e-12,0.00782430768683838,1.652300506806865e-05,6.365471110163069e-10,0.0008721375478293283,0.00030745834628483266,0.0001003089952102723,0.00010825673656188835,6.744953747905875e-14,6.565406193496646e-13,6.823658698963911e-11,2.0093181518073528e-11,1.4925072044693824e-09,3.0675912101860743e-12,3.117567061245937e-14,4.1204333602963566e-11,4.112001310281445e-09,7.55053535794815e-13,2.989565274828411e-14,1.1693471802582849e-20,1.8367667899457334e-08,4.911406255756041e-16,5.093348175395759e-09,8.329816080937297e-15,2.9975486570730553e-15,6.998685125800776e-05,0.0005195453109790313,9.035900091124094e-16,4.338079343161186e-19,1.3028606493600143e-11,3.6472425006872087e-17,7.206697349806747e-09,2.5330674598977248e-17,2.605540064918545e-15,1.066517826403804e-09,8.184753276499279e-17,3.655658655867197e-10,6.743610281566017e-11,2.554096373391703e-06,5.13166946030947e-07,1.9036058154135076e-12,5.11307665351813e-10,4.994778658735449e-09,5.667128286557466e-08,3.8518491420940516e-08,2.2277441974784174e-12,2.632398565302477e-12,5.5213912841806194e-05,3.048195003470193e-11,1.3074117597717446e-17,1.645330396288774e-08,6.453240642957901e-09,5.278246689911005e-18,7.036640821795156e-15,1.436154709485537e-17,1.818462836304425e-16,1.591488855642235e-14,3.134366613077106e-20
30,0.055906250000000005,0.18205290903214597,701.3838321684876,0.5466920183167423,0.5356521542654209,1.029520543718244e-39,0.25126521890945624,0.13111841157303758,0.007044163195723538,3.0192102138104346e-54,3.1503018938159255e-10,3.36311656376935e-12,3.457380867751423e-09,0.0002760868718574523,2.0472304225772827e-07,2.1970776037905455e-07,0.007930577377491855,0.013595836785386596,2.1464268413841223e-12,1.2888055561904301e-15,1.222686078584151e-05,5.024556154724119e-13,4.9593542949367754e-18,3.407110028527889e-06,4.617463888933295e-12,0.040109894596953063,9.047413388465461e-05,1.8305970216525314e-11,0.0015938123601441727,0.00021364482332072817,6.06432525914953e-11,2.99747149391365e-12,5.113443251805753e-05,6.975311042689417e-12,0.008761674187982915,1.7596804659868012e-05,9.250719976226876e-10,0.0009655954196144484,0.0003391662999607355,0.00010937334615665614,0.00012015614781409941,1.5768235141279531e-13,1.2855129575704558e-12,1.1406895216585994e-10,3.423195766257929e-11,4.422671821919753e-09,4.643556740348971e-12,6.342295849203743e-14,4.440036797747369e-11,1.1481305883719443e-08,1.1277530528786284e-12,2.937920365950561e-14,2.3457351810734185e-20,1.866406399357678e-08,9.437935029467075e-16,6.7154210811508024e-09,1.7583247064028774e-14,3.5955831141545275e-15,7.907399731647401e-05,0.0005847030708648057,2.8822665812177764e-15,9.322524217170808e-19,1.5148241660438604e-11,8.585437543896749e-17,1.2418655014929868e-08,3.698114108645291e-17,6.7680777049512016e-15,1.213841889807142e-09,9.891289042767134e-17,3.7307631797143526e-10,8.60076787223657e-11,2.9488173718295714e-06,5.896905477431499e-07,2.0165238946748425e-12,5.920711095116147e-10,5.809443225645853e-09,6.416154469835548e-08,4.357050784717332e-08,5.109155757825368e-12,3.884055910945605e-12,6.145489480599788e-05,7.53502201367115e-11,2.2004840311050555e-17,1.8580938316800387e-08,6.407934944502942e-09,5.972783140686143e-18,6.217190351053492e-15,2.9622457730602743e-17,4.842009568093575e-16,1.7792478326706127e-14,5.682362078057918e-20
31,0.0559375,0.18874938316143847,725.7315147830253,0.5272964140618728,0.5354291454990042,1.0394124161137701e-39,0.24786449830318216,0.12903676041831175,0.00742072525771718,4.250178613358629e-54,4.622934308190767e-10,6.699087222199764e-12,4.7994740959252606e-09,0.000281051662012301,2.687642496941931e-07,2.3830902995435662e-07,0.008428751276491082,0.014691500073915422,3.6332238214407896e-12,2.21063490913114e-15,1.3148663766065507e-05,8.512839320499226e-13,9.987210354457795e-18,3.708983141828555e-06,8.084763305477628e-12,0.042379288133101184,9.800355084078515e-05,3.765615492319834e-11,0.0017375101213930736,0.0002364414842573473,1.841638853069024e-10,5.778602505375492e-12,5.678183125628837e-05,7.86997373061745e-12,0.009792258970212157,1.8721120364454734e-05,1.3280810245940553e-09,0.001067193924449114,0.0003735041155591702,0.00011907411375389632,0.00013307213576886618,3.788593904416747e-13,2.5527061119397028e-12,1.906091786667762e-10,5.890489564467268e-11,1.2688295121457337e-08,6.799896502898475e-12,1.2988282887444456e-13,4.7835071364927036e-11,3.240274531984484e-08,1.6340851642628859e-12,3.0099994656961033e-14,5.108578654107043e-20,1.8271039135495143e-08,1.850152635210656e-15,8.655369187038673e-09,3.634090807375077e-14,4.526128135003912e-15,8.904134832895252e-05,0.0006567083162034429,9.537028079282162e-15,2.0202989703013988e-18,1.778159163781264e-11,2.0587392687713068e-16,2.102617324422007e-08,5.632990531051399e-17,1.749347614735163e-14,1.3783270784211642e-09,1.191463706209717e-16,3.671373167482203e-10,1.1194568101031927e-10,3.3903095432901456e-06,6.757815712724157e-07,2.2451194060570325e-12,6.858365827634698e-10,6.734549518809434e-09,7.248710130236007e-08,4.913832256851624e-08,1.2015930639790765e-11,5.7596710600738914e-12,6.827924734040905e-05,1.8246919191471472e-10,3.7015624676865546e-17,2.0914720780434938e-08,6.0498411009803e-09,6.584352310304281e-18,5.398856131054795e-15,5.98250682645794e-17,1.2783268730339168e-15,1.989815752312235e-14,1.0303055382990123e-19
32,0.05596875,0.19571832903163738,750.9778560773725,0.508520965322467,0.5352240646474952,1.0496890260858278e-39,0.24421819142904727,0.1268728650251362,0.007808463634068585,5.531071450276758e-54,7.123714417902379e-10,1.3340891269332037e-11,6.637671021065467e-09,0.00028602954014069637,3.5191955539221545e-07,2.580775779379243e-07,0.008948647559046997,0.01585344004418762,6.149064511371377e-12,3.7926835100865034e-15,1.4118786597236e-05,1.5168950445175068e-12,1.9890801986746078e-17,4.030977126639338e-06,1.396662826555073e-11,0.044725757784987566,0.00010600095623648413,8.394996605927522e-11,0.0018889542222996997,0.0002625177057005403,5.444807844396811e-10,1.1260444866054697e-11,6.292246351600102e-05,9.099678387023581e-12,0.010922350765321324,1.9897835164765283e-05,1.883855244615042e-09,0.0011773903056818476,0.00041060820467579874,0.00012943612001609737,0.00014705146773751786,9.351023811848538e-13,5.075908103833341e-12,3.1956349951909876e-10,1.0318922613271407e-10,3.5133760682266184e-08,9.616093589453974e-12,2.689797255856372e-13,5.1527599703204966e-11,9.064186779336714e-08,2.3121290279487095e-12,3.292850533554815e-14,1.2045238992000898e-19,1.7159547305846085e-08,3.665729755223575e-15,1.0975699994192387e-08,7.346537177381925e-14,6.027608747491477e-15,9.98450781452629e-05,0.0007360616469553378,3.173649334314535e-14,4.442267470950699e-18,2.1113390064915814e-11,4.951026138930461e-16,3.496333474032924e-08,8.998682093951612e-17,4.486736144001571e-14,1.5613403626876987e-09,1.4296589533851117e-16,3.452965212821012e-10,1.4937728561790837e-10,3.872128645362769e-06,7.71866212620763e-07,2.659675601634295e-12,7.96334344666277e-10,7.787415064499796e-09,8.171311022767268e-08,5.5223542716891945e-08,2.876538854779011e-11,8.584811450415094e-12,7.572359960077857e-05,4.3338841114244927e-10,6.226142754363621e-17,2.345572231119865e-08,5.397883458661213e-09,7.139716216363277e-18,4.607464956828077e-15,1.1836265187488954e-16,3.3384568460371493e-15,2.2313690118379557e-14,1.8673244677036787e-19
33,0.056,0.20296147729959382,777.1194926470744,0.4903732262557338,0.5350376866444729,1.0600591124490273e-39,0.24031643483140966,0.12462600548601468,0.008207267801357864,6.854101761454547e-54,1.163915556085324e-09,2.6473953312627123e-11,9.143348713244467e-09,0.0002910198357675808,4.5916928186262533e-07,2.7903420380429334e-07,0.009490552179736865,0.017083670701320827,1.042085924166034e-11,6.504591470707396e-15,1.5137838787666514e-05,2.866424865777287e-12,3.9191806749575316e-17,4.373785368685726e-06,2.381714678777325e-11,0.047149167471047866,0.00011448077637838659,1.9656527525037306e-10,0.002047610171299491,0.0002925324148109431,1.5593897664463435e-09,2.2389652505581136e-11,6.957816626840404e-05,1.0907783839630898e-11,0.012158407270136867,2.113030939213266e-05,2.639690364126099e-09,0.0012966483644390881,0.0004506173110947707,0.00014048419781557023,0.00016213919495839264,2.360197217278681e-12,9.99583043070325e-12,5.406710524653638e-10,1.8555718430670263e-10,9.337213174096532e-08,1.3098080757729537e-11,5.669829138138562e-13,5.5499423785882404e-11,2.4790386250549695e-07,3.217579765875717e-12,3.887465086042397e-14,2.992628470798975e-19,1.5461922186425812e-08,7.285058087676214e-15,1.3789189383170838e-08,1.451239944299212e-13,8.521688371432797e-15,0.0001113203997507621,0.0008232815062192122,1.0385752046809573e-13,1.0026520192093452e-17,2.5406358816966648e-11,1.1763861827275987e-15,5.7084406241288837e-08,1.5084982215468229e-16,1.1376516147921117e-13,1.7642466958471856e-09,1.7078438142680275e-16,3.0771858918948545e-10,2.0531771430195945e-10,4.370896277369881e-06,8.776623060607588e-07,3.3837964517249448e-12,9.257519254365643e-10,8.999491320906389e-09,9.190673683871623e-08,6.180413428786955e-08,6.948712148220674e-11,1.2859918878659662e-11,8.382556223495692e-05,1.0075082234629649e-09,1.0474349875390598e-16,2.6198917561610547e-08,4.564159342674347e-09,7.713575404970388e-18,3.864274978208378e-15,2.2981515019925137e-16,8.608558244775846e-15,2.5199642296917694e-14,3.380510208326544e-19
34,0.056031250000000005,0.21048035650699498,804.1519646554165,0.47285588546449697,0.5348707210851124,1.0702884071071991e-39,0.23614944087972,0.12229554462194492,0.008617026106976804,8.208609494056312e-54,2.0118159085836016e-09,5.2032641330372944e-11,1.2540624204700418e-08,0.00029602206188927914,5.9612985951505e-07,3.0118497829807514e-07,0.010054742615860245,0.018384193657677055,1.770872956517757e-11,1.114328277600589e-14,1.6206251052417323e-05,5.707087112392535e-12,7.641412645518913e-17,4.738099535414549e-06,4.013851800864746e-11,0.049649401800294146,0.00012345736184180396,4.631291608251619e-10,0.002212720789315807,0.0003272875494079609,4.278336985286782e-09,4.565596330781123e-11,7.676798736289162e-05,1.3656924639119468e-11,0.013507026108777664,2.2425440389902933e-05,3.651594766991024e-09,0.0014254317981675492,0.0004936726894028652,0.0001522432150826447,0.00017837691569957097,6.029932524273742e-12,1.949289570185509e-11,9.295980903960839e-10,3.4340601098253564e-10,2.3536291526437026e-07,1.7131322654330894e-11,1.2226698202384295e-12,5.977494936808246e-11,6.520421243720621e-07,4.431874196016129e-12,4.889528741353379e-14,7.509452892527234e-19,1.3462321746503851e-08,1.4448179061981152e-14,1.726992940999357e-08,2.7987230044583305e-13,1.2708563940592422e-14,0.00012305407796939715,0.000918903063306586,3.269428122660488e-13,2.3580911209583715e-17,3.103118443351916e-11,2.7186696041469303e-15,9.149871578135296e-08,2.632077334571505e-16,2.8326256204315584e-13,1.988343094981358e-09,2.0298785646440982e-16,2.5841422471920857e-10,2.9251266365392774e-10,4.8280983252976535e-06,9.91194884299477e-07,4.6111587265936725e-12,1.0731775557515275e-09,1.0428783632808737e-08,1.0313667596355998e-07,6.8826490184229e-08,1.6718907892756874e-10,1.935699955024587e-11,9.262371154163648e-05,2.278270692832079e-09,1.762543938553365e-16,2.9131117038513257e-08,3.7291203452514e-09,8.386605634594199e-18,3.1840041813190343e-15,4.3927750476510687e-16,2.1826067141241612e-14,2.887554035175575e-14,6.108495795231208e-19
35,0.056046875,0.21434679268448334,818.0048507070934,0.46432640588673085,0.5347941143236965,1.0753091855691314e-39,0.23394421547285618,0.1210885222894616,0.008827765159404309,8.897098141256e-54,2.7136152542561248e-09,7.358032334706346e-11,1.4701509065166978e-08,0.00029854920035980986,6.786617576234095e-07,3.1279873051321143e-07,0.010347782816626997,0.019067336618648834,2.3216402941139575e-11,1.462332580102839e-14,1.6763767213922074e-05,8.291067821096741e-12,1.0663228135882679e-16,4.930205855734322e-06,5.1972589093389445e-11,0.05093928610512588,0.00012817724822568647,7.189873338258691e-10,0.002298021596304635,0.0003469822802694713,7.0449060227002425e-09,6.684990289975959e-11,8.060097160278349e-05,1.5627145934592472e-11,0.014232143689428389,2.3107867572686127e-05,4.282958369362848e-09,0.0014941422488627591,0.0005165899368585979,0.00015845111451170436,0.0001870122979288444,9.777707378842533e-12,2.7354142259329456e-11,1.237744990992807e-09,4.756688793293306e-10,3.6572489241902586e-07,1.927572327580995e-11,1.8230882389859167e-12,6.205689193304706e-11,1.0518906846171848e-06,5.198860211706778e-12,5.586820033658623e-14,1.2029812585677842e-18,1.2470203722179745e-08,2.038503970093639e-14,1.9370402758125778e-08,3.8522677341309653e-13,1.5880903705263904e-14,0.00012877882264009585,0.0009705036809863661,5.767446908705216e-13,3.698950022721371e-17,3.456832369856989e-11,4.1401167811919315e-15,1.1504059904138147e-07,3.537480954728943e-16,4.4971088227041873e-13,2.1097666615499407e-09,2.2091033751893968e-16,2.319728548291871e-10,3.584285233315985e-10,5.012160351400125e-06,1.0496278043871181e-06,5.5491084468268514e-12,1.1692813807306082e-09,1.1275962717049067e-08,1.0921735079395903e-07,7.249988343486638e-08,2.6342176480731e-10,2.393169525060307e-11,9.733831458048743e-05,3.4491888966591484e-09,2.2937232410194496e-16,3.067178390156472e-08,3.3724547806914565e-09,8.772301702194281e-18,2.8713089699409324e-15,6.061198600314115e-16,3.473396160123374e-14,3.1271258127972755e-14,8.252058865717017e-19
36,0.0560625,0.218283713270042,832.0815803424321,0.4559519117898602,0.534722792261418,1.0802448921748094e-39,0.23166612689965602,0.11985966668948761,0.009041297821093922,9.587593200716114e-54,3.6821464829756067e-09,1.030944083388566e-10,1.7213748349815095e-08,0.0003010795386606056,7.709020719388865e-07,3.247118044203972e-07,0.010646700764077761,0.019769517458792338,3.046926210369581e-11,1.9179536897203695e-14,1.7334158597629974e-05,1.2076924096344713e-11,1.4843019452509993e-16,5.128178872166715e-06,6.712791121437818e-11,0.052249047421566566,0.0001330318640312702,1.0990280091789764e-09,0.0023845920562689405,0.0003682965394428307,1.1396325081765309e-08,9.8420752795605e-11,8.457897387285382e-05,1.8044038172255662e-11,0.014989346479714342,2.3813540444787715e-05,5.005341391192939e-09,0.001565510939205586,0.000540358415264315,0.00016485375345724046,0.00019596133942664722,1.5772594727703538e-11,3.849750171867503e-11,1.6591082985224014e-09,6.598806309662348e-10,5.561973326009802e-07,2.1448960260100463e-11,2.733050147416185e-12,6.442845912285797e-11,1.6665208012454755e-06,6.093019138687833e-12,6.406489000311881e-14,1.898625696099161e-18,1.1526243876943811e-08,2.8725667028544855e-14,2.1744065348246254e-08,5.269453725517685e-13,1.996692090518843e-14,0.00013416128486047998,0.001024521790654951,9.980249085030914e-13,5.877929697480954e-17,3.866558687139297e-11,6.205595480167981e-15,1.4398012367069834e-07,4.767296213635682e-16,7.056573991557324e-13,2.2371623609287513e-09,2.400680497191549e-16,2.0556181546567728e-10,4.4550485165269245e-10,5.138043362242661e-06,1.1073673969356238e-06,6.73771805260678e-12,1.2655168858615374e-09,1.2223063765105905e-08,1.1559729772138259e-07,7.625175848946356e-08,4.1202875537391677e-10,2.9618056691456894e-11,0.0001022504628534084,5.143383634740708e-09,2.985190318320694e-16,3.225167091809977e-08,3.0708598324929736e-09,9.190728830429972e-18,2.5804432790208086e-15,8.345830429229822e-16,5.490751581759682e-14,3.417408778654259e-14,1.1138856978048564e-18
37,0.0560703125,0.22027930266730322,839.2040589655481,0.45182128029998087,0.5346890021326418,1.0826692854617335e-39,0.23049448783995002,0.11923444327080844,0.009149557014396698,9.933161128909466e-54,4.305667331906971e-09,1.2194329558093889e-10,1.862968420453072e-08,0.00030235129307247776,8.210694526511878e-07,3.3080184651906957e-07,0.0107990094721402,0.020129328042874563,3.4964140096397554e-11,2.197735874919051e-14,1.7625378319024953e-05,1.4636844114068893e-11,1.750984435988712e-16,5.229817900257745e-06,7.624633685031908e-11,0.0529141551455303,0.00013552066261871644,1.3566529245148736e-09,0.0024284621343701814,0.00037966985295047984,1.4461663706476615e-08,1.2023547362148282e-10,8.663108401709189e-05,1.9468526721978994e-11,0.015381908281040855,2.4178356461777882e-05,5.40560702786549e-09,0.0016023618155205782,0.0005526193838862897,0.0001681428637746974,0.00020057312342632535,2.0048718408647212e-11,4.579209499132049e-11,1.9302237575021794e-09,7.784787649217752e-10,6.804856801037648e-07,2.2531278235690216e-11,3.35934224889554e-12,6.565469893298619e-11,2.0918471584502736e-06,6.596752536250049e-12,6.861568273919714e-14,2.381162989830626e-18,1.1081523925688188e-08,3.4104313707695304e-14,2.305493584946913e-08,6.148978874498565e-13,2.2467549895372457e-14,0.00013663980949999883,0.0010525788659831428,1.3088238057014014e-12,7.450839525018872e-17,4.096976523568177e-11,7.577262160454927e-15,1.607972527020516e-07,5.546439137095567e-16,8.827333311759122e-13,2.3033957155958097e-09,2.5013717043533454e-16,1.9271961830149387e-10,5.008010113028928e-10,5.172419311906174e-06,1.1353774560066572e-06,7.461187164727492e-12,1.3150692256718279e-09,1.2742722788864737e-08,1.1891640817281278e-07,7.81585896987765e-08,5.168946351706182e-10,3.299977446361246e-11,0.00010479300821144225,6.265820113212198e-09,3.408108646642583e-16,3.305748766663372e-08,2.942120466300295e-09,9.449726359649439e-18,2.44403894353695e-15,9.790870984733441e-16,6.904036762209786e-14,3.5896437029521025e-14,1.2951706212839695e-18
38,0.056078125,0.2222926831962286,846.3824926692363,0.44772898302915304,0.534656596531917,1.0850557181991982e-39,0.22930377673723853,0.11860365692121076,0.009258520345832475,1.0277431467608949e-53,5.036324661642125e-09,1.4388337498678795e-10,2.015755399159748e-08,0.00030362388824058703,8.738676162087687e-07,3.3696405251867703e-07,0.010952827369064805,0.020494091432126667,4.013714715511931e-11,2.5181280485106135e-14,1.7919870067439268e-05,1.7732278672278926e-11,2.0645396376887669e-16,5.332988839877696e-06,8.655026402805911e-11,0.05358432094819436,0.0001380445428894589,1.6675484157780384e-09,0.0024725861093111284,0.0003915176688260732,1.8267274776022266e-08,1.4710916590325272e-10,8.872064006061729e-05,2.1033711689158894e-11,0.015783021979933646,2.455099520147758e-05,5.832278820029797e-09,0.0016399111466084673,0.000565105350300232,0.00017148292937322292,0.0002052660378738573,2.5436113108232098e-11,5.453939179950131e-11,2.250230929454135e-09,9.174105750867441e-10,8.27035828022051e-07,2.3601113016038642e-11,4.133378731366192e-12,6.690545216651958e-11,2.613298555893995e-06,7.1409784349615746e-12,7.34249434608887e-14,2.973718109397273e-18,1.0658808542921652e-08,4.047454385276335e-14,2.4451307938748156e-08,7.163969629961997e-13,2.5296748724643915e-14,0.0001389226865645605,0.001081283157204245,1.7077176634361893e-12,9.46682631793393e-17,4.345362774358995e-11,9.21443056959149e-15,1.7937479014042799e-07,6.451215838243648e-16,1.1007965762920922e-12,2.371187173388677e-09,2.605279400845279e-16,1.8027488075350037e-10,5.655416660872081e-10,5.183568717521553e-06,1.1623622212713228e-06,8.270819475767614e-12,1.3637088609348941e-09,1.3293470371050028e-08,1.2231577061400712e-07,8.007936209338626e-08,6.475018730113946e-10,3.6780727222195034e-11,0.00010738816239289272,7.603361166490442e-09,3.89135613458557e-16,3.3871215802539867e-08,2.8282775809819424e-09,9.640946304108538e-18,2.3146542579011818e-15,1.1480845456455457e-15,8.666706561465004e-14,3.7829698545360526e-14,1.505779053139653e-18
39,0.0560859375,0.22432385857781237,853.6167018488808,0.4436749519790319,0.5346255923114996,1.0874230731375393e-39,0.22809383547620318,0.11796730894325329,0.009368185181098825,1.062162180332441e-53,5.890769671804994e-09,1.6935854716625735e-10,2.1806597268312127e-08,0.00030489732810298005,9.293275426945915e-07,3.4319641016382105e-07,0.011108159115405044,0.0208638420926303,4.609746934740643e-11,2.885134738296129e-14,1.821762813288856e-05,2.14694361463509e-11,2.4331844069501255e-16,5.437703888688212e-06,9.818677927239361e-11,0.05425954578956553,0.00014060375793635785,2.0409771987357273e-09,0.0025169366384711544,0.0004038635155884027,2.2976384350250175e-08,1.8030306306856046e-10,9.084769950877062e-05,2.274258448397756e-11,0.016192803544677857,2.4932332584908657e-05,6.286410852149922e-09,0.0016781646754144115,0.0005778189456376369,0.00017487439221314919,0.00021004021138227352,3.2213209680968363e-11,6.504903302636615e-11,2.6290911861984034e-09,1.0793925241684795e-09,9.982112977312366e-07,2.4651914934514e-11,5.091152651132503e-12,6.818137733548836e-11,3.2500060781512623e-06,7.728595048080657e-12,7.845232234791493e-14,3.697852116041252e-18,1.0259734789065113e-08,4.80119188545801e-14,2.5938099290970742e-08,8.333245953812055e-13,2.849002435032747e-14,0.00014096118281336137,0.0011106441446030047,2.217448821413519e-12,1.2050081343233302e-16,4.613104140729157e-11,1.1160520592713201e-14,1.9987159807486257e-07,7.499436980684944e-16,1.368558262584311e-12,2.4405396101985805e-09,2.7124269583145945e-16,1.683308312418901e-10,6.416837793834607e-10,5.168696059659784e-06,1.1879085585121542e-06,9.174369166421942e-12,1.4106992398489721e-09,1.3876169449458645e-08,1.257965987116819e-07,8.201192674879515e-08,8.102238884250801e-10,4.101022759058002e-11,0.00011003665499806398,9.190461760457158e-09,4.443774569796012e-16,3.469197694507416e-08,2.7286195610177193e-09,9.907825048669096e-18,2.192321092865897e-15,1.3455400685131973e-15,1.0866369156501209e-13,4.0012441727503576e-14,1.7504401961718708e-18
40,0.05609375,0.22637283232925823,860.9064943421968,0.43965910840496947,0.5345960071677175,1.0897516364111027e-39,0.22686450829174565,0.11732540209562228,0.009478548689484504,1.0963844543177494e-53,6.886489615620986e-09,1.9884724402136212e-10,2.3586721960979077e-08,0.00030617161818315055,9.874641952209465e-07,3.4949653006614063e-07,0.011265009375694947,0.02123861446667566,5.296734022881332e-11,3.305572735203583e-14,1.8518645160324776e-05,2.596722560339808e-11,2.8665149971474086e-16,5.5439752712947035e-06,1.1131598844446712e-10,0.05493983098134443,0.00014319856197511822,2.4869405702297e-09,0.0025614845669609822,0.000416732224725538,2.8772778430560708e-08,2.2134379958281911e-10,9.301227735253293e-05,2.4594551313575885e-11,0.01661136754624689,2.5323382363335033e-05,6.769024336706843e-09,0.0017171275511890485,0.0005907628154984542,0.0001783176956635906,0.00021489566149216532,4.071514336748101e-11,7.768793192963941e-11,3.0785151007569467e-09,1.267081592102817e-09,1.195998726238152e-06,2.5677543790182984e-11,6.275761762772078e-12,6.948316976783709e-11,4.022946472177726e-06,8.362492487542174e-12,8.365065252699317e-14,4.577689717694887e-18,9.885178179769742e-09,5.691879911676254e-14,2.751997532914947e-08,9.677921237391547e-13,3.2082005052338276e-14,0.00014270245992373365,0.0011406710649617727,2.8649751906105305e-12,1.5354390680122848e-16,4.9016542051794835e-11,1.3462711797660737e-14,2.2245800749346611e-07,8.709514752011356e-16,1.6961204291866051e-12,2.5114517104369904e-09,2.822831185515086e-16,1.5697245744774505e-10,7.315604479019903e-10,5.1256252194604765e-06,1.2115495151703882e-06,1.0178046901309862e-11,1.4555287671523997e-09,1.4491278351645773e-08,1.2936009212600698e-07,8.395417241424995e-08,1.0127311322275502e-09,4.574384856416715e-11,0.00011273921979265915,1.1064726149455647e-08,5.075477468849427e-16,3.551880838345419e-08,2.6421526021839595e-09,1.0129090704426212e-17,2.0776796222600206e-15,1.5759496018342363e-15,1.3608674460076204e-13,4.249072876959703e-14,2.0346488482286946e-18
41,0.05610156249999999,0.22843960270590852,868.2516621833618,0.435681364671152,0.5345678596195922,1.0920610563380514e-39,0.22561564184755092,0.11667794044538071,0.009589607830586329,1.130535220202123e-53,8.041504992565714e-09,2.328605657320331e-10,2.5508553166332687e-08,0.0003074467656316088,1.0482746427830306e-06,3.5586160181166985e-07,0.011423382851849346,0.02161844303100915,6.088568952257855e-11,3.7872830687193726e-14,1.882291212946063e-05,3.1357701302258814e-11,3.37579789570175e-16,5.651815257659365e-06,1.2611374853887677e-10,0.05562517838476476,0.0001458292109788624,3.01602804593925e-09,0.002606198806694666,0.0004301500389321488,3.586235642254153e-08,2.720823266706413e-10,9.521434218080099e-05,2.6583398728295113e-11,0.017038826848745376,2.5725307329077377e-05,7.281100465716741e-09,0.0017568042358520556,0.0006039396206417071,0.00018181328513109342,0.00021983228423734603,5.134806207759708e-11,9.28937595948254e-11,3.612351033529864e-09,1.4829682742175717e-09,1.421918453211931e-06,2.6672497303167372e-11,7.739278787959823e-12,7.081156626342306e-11,4.954911639045315e-06,9.045469241106851e-12,8.896446632202009e-14,5.6396853339123e-18,9.535298003193728e-09,6.742688239002354e-14,2.9201089202555485e-08,1.1221628687327574e-12,3.610516949495354e-14,0.00014408992530700183,0.0011713728172121334,3.6819422297104e-12,1.956722839805011e-16,5.212528524894978e-11,1.617198745316582e-14,2.473161901085343e-07,1.010022373305178e-15,2.095234385483392e-12,2.5839174128723886e-09,2.936501938790815e-16,1.4626476277560145e-10,8.378926186889147e-10,5.052897546553568e-06,1.2327610240856072e-06,1.1286537867231273e-11,1.497700822082484e-09,1.5138628565410223e-08,1.330074332269958e-07,8.590407619949558e-08,1.2642530936249887e-09,5.104423878496184e-11,0.00011549659509215999,1.3266848450755617e-08,5.798102210386859e-16,3.635065805527955e-08,2.567674533678956e-09,1.0410610079652508e-17,1.9707476228701942e-15,1.8443688890998145e-15,1.7023300137816268e-13,4.531969784447204e-14,2.364770174758989e-18
