,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
32,0.056562499999999995,0.08101016941979605,834.398106522125,0.4412908476726206,0.6201154877641825,8.727829856182899e-45,0.14285148716186152,0.14364581444161173,0.018414855724555833,8.8552995309579e-45,1.4711441237678279e-09,1.7720010634033298e-12,9.113615581254823e-10,4.108817112390583e-05,2.0671363819656843e-06,9.927192297448221e-07,0.0030951854883604847,0.015169367145421143,4.918403511742875e-13,1.0685133702973585e-16,4.509798012051227e-06,5.570907013211937e-14,1.1479777070911609e-18,3.475170674473666e-08,2.4850423330965176e-12,0.027044270723358448,2.611863156265203e-06,5.891503914348196e-12,0.0003014553589676135,6.755396246786006e-06,1.1319751326705512e-09,2.5772942484835026e-13,1.7263174948842818e-05,7.34570332922749e-13,0.027936733136580752,3.627584989351406e-07,3.7933542755541547e-10,0.0004011477250701833,8.53408940138048e-05,2.387608981310078e-06,6.572528107254578e-06,8.172018628598137e-13,8.926596195133984e-12,7.258017832118571e-10,1.9731375029488032e-10,3.0461341758026973e-08,3.378191741898085e-14,5.562433179680427e-14,7.896570210362388e-13,5.461000091288912e-07,1.6831595711786024e-13,3.7500373160352476e-16,1.191198550313708e-20,1.2671582561253103e-10,4.1832260827018037e-16,4.712749865570224e-10,1.660049986954454e-14,1.1399153155441779e-14,5.1717047121812406e-05,0.0007928041154410298,3.8310604789014444e-13,3.0469372326506968e-18,6.918343525307263e-12,6.515918729929057e-17,1.7920787027226585e-07,1.4106519198343161e-16,2.3913381799040662e-14,2.4886760983076097e-09,9.43810981513157e-18,1.0446774782585315e-12,8.220533602661398e-12,3.0972866657502906e-07,1.2726003530683703e-07,6.526703037151512e-13,4.709031046178318e-09,1.9059236581057398e-10,2.0491046225332254e-08,2.3248840926023327e-09,5.870454747801404e-12,1.6912395855854303e-13,8.438189269361556e-06,1.7282508306786098e-08,2.4477411386474988e-18,2.7081006867834538e-09,7.643140387371659e-10,7.924615045476964e-20,2.0422284821221414e-17,1.352606876950161e-17,9.759070714380637e-17,0.0,7.517113200161032e-21
33,0.056624999999999995,0.08308319659923882,854.989381646621,0.43028010209876355,0.6202518948665917,9.005823205969094e-45,0.13973522029933175,0.14184143730792614,0.019037481632176858,9.122012230079008e-45,2.573164760589615e-09,3.5751458378288727e-12,1.2652388668000295e-09,4.156100611431825e-05,2.2518570876632237e-06,1.0278157150424447e-06,0.003222377192964949,0.015964700964543325,8.572832558713918e-13,1.7797437468071633e-16,4.728787149068713e-06,1.0716026282131583e-13,2.0162085641263976e-18,3.673639874036246e-08,3.788033000612397e-12,0.028032445964520418,2.7523229841624375e-06,1.0736936537714278e-11,0.00031897820056951215,7.941600486688955e-06,2.1988100289472713e-09,5.488351594199586e-13,1.849866399621493e-05,1.031433341166533e-12,0.0300662336895515,3.7901913523281405e-07,4.714043957483902e-10,0.0004284289956761758,9.092805219134977e-05,2.525050836574195e-06,7.179636208132638e-06,1.1829992631187233e-12,1.1877910137224342e-11,9.159321710637186e-10,2.383756144177189e-10,5.2851048711293783e-08,3.5983203759140204e-14,1.2077079937603983e-13,7.966772347949082e-13,1.0324185401429071e-06,2.1973710897954494e-13,4.705393659339757e-16,2.28154574247714e-20,1.1768677715234886e-10,7.977388733081618e-16,5.817494143242533e-10,2.5943710936620096e-14,1.796560832610211e-14,5.4421227798677694e-05,0.0008556796973892868,8.247664323611317e-13,7.261559623067172e-18,8.416939325618883e-12,1.4035900288856962e-16,2.4550231522130594e-07,2.364490716104963e-16,5.428041513070331e-14,2.7025002785311817e-09,1.0876376579031737e-17,9.43605947239778e-13,1.7609229251758247e-11,3.1056026326502136e-07,1.365193082396577e-07,9.796978409625364e-13,3.5627827239077394e-09,2.498406201199979e-10,2.2206645718239888e-08,2.5146362646396914e-09,1.2884900157268513e-11,2.5003390174411893e-13,9.047995994115472e-06,2.041044204706329e-08,3.9661975962625625e-18,2.9196357926605062e-09,5.594528257863139e-10,7.299739976008844e-20,1.515953082789414e-17,2.4755746638328015e-17,2.1389634617583174e-16,0.0,1.2578108236019031e-20
34,0.05665624999999999,0.08413786914593267,865.4571584372279,0.424886518621334,0.6203182338706339,9.146600611042282e-45,0.1381137396139057,0.1409149901535002,0.019354446970422854,9.256924708277566e-45,3.3831684789796205e-09,5.100392522514441e-12,1.5040476026649692e-09,4.179835467373007e-05,2.35206312507697e-06,1.0448096786090797e-06,0.003287626488761325,0.01637604289065839,1.137746478652674e-12,2.3172934709989886e-16,4.8416163834466525e-06,1.4790165034365593e-13,2.694776489258158e-18,3.776565707231806e-08,4.680744747342683e-12,0.02853699621865523,2.8250154130931376e-06,1.4468710320059325e-11,0.0003279871921193344,8.639489453142275e-06,3.034164874977987e-09,8.026361361353242e-13,1.91463704310038e-05,1.2242716502289725e-12,0.031186235182742016,3.8759736294085224e-07,5.265273351879653e-10,0.0004427001144828432,9.384450645337314e-05,2.5963943790021327e-06,7.508487193028382e-06,1.4338615198245203e-12,1.3713729139489894e-11,1.0299072379536949e-09,2.602740849266552e-10,6.835945159406061e-08,3.7948198800750624e-14,1.7745474356121723e-13,8.010860225418729e-13,1.4049045054377134e-06,2.5168260878398797e-13,5.278998792405414e-16,3.1507915908005667e-20,1.1431302882546913e-10,1.1047718941775919e-15,6.485951274637786e-10,3.238313048175794e-14,2.246460176978167e-14,5.550979391110952e-05,0.0008888258248719255,1.196271381550861e-12,1.1151151039842211e-17,9.351360937187938e-12,2.0645309897290642e-16,2.863508633220518e-07,3.048976241150493e-16,8.210462224602538e-14,2.814269850812867e-09,1.1673477306529532e-17,9.091865723845098e-13,2.6132797425175504e-11,3.0698966247451714e-07,1.406799410529989e-07,1.196026424209036e-12,3.0766666872393437e-09,2.8768854846203293e-10,2.3113698137835015e-08,2.620272655846733e-09,1.914195608798359e-11,3.0769286526245166e-13,9.36797403267174e-06,2.192959344843184e-08,5.099751459509867e-18,3.029071773096541e-09,4.820631332315982e-10,7.654271204851908e-20,1.4305377721792763e-17,3.357064118285132e-17,3.1893359242269166e-16,0.0,1.6442782984840188e-20
35,0.056687499999999995,0.08520444885017263,876.0392840841076,0.41956783687392646,0.6203827607141326,9.287898578198835e-45,0.1364550981871745,0.13997574780303007,0.019673926252359742,9.392197784974726e-45,4.415469757884292e-09,7.214916733811009e-12,1.794123777728083e-09,4.2035342771898864e-05,2.457388122747328e-06,1.0612639741037944e-06,0.0033537369459539224,0.016795113031874063,1.509360844975586e-12,3.02708688877988e-16,4.956272437709817e-06,2.0251631819541443e-13,3.612845049017857e-18,3.881617167664971e-08,5.782751154665007e-12,0.029046583401429713,2.8991070632338364e-06,1.9398459013844824e-11,0.00033712125586603947,9.414137000589875e-06,4.149175583955629e-09,1.1673846164081288e-12,1.9812381929864453e-05,1.4481145604468042e-12,0.03234023280413694,3.964831199891153e-07,5.881165020173721e-10,0.0004573518447746868,9.683432293501635e-05,2.6692580238546354e-06,7.854009126765727e-06,1.747617273651566e-12,1.584606414924057e-11,1.1585497096057993e-09,2.8264479068783196e-10,8.718923274876854e-08,4.06840249780262e-14,2.592316416951353e-13,8.061783785157102e-13,1.8938364015171583e-06,2.8852338968550054e-13,5.911705808015395e-16,4.328327100268903e-20,1.1158701622624447e-10,1.5260751003365742e-15,7.242325209356737e-10,4.038531765733005e-14,2.791527536246684e-14,5.6337212782173506e-05,0.0009230326945067718,1.7174738244122548e-12,1.697783230816332e-17,1.0429615922989988e-11,3.0088378649423477e-16,3.332355897547212e-07,3.909069317133648e-16,1.2329277677503456e-13,2.928713750760695e-09,1.2524827674858621e-17,8.840790793227318e-13,3.846418721929156e-11,3.003295932472217e-07,1.4430000716974462e-07,1.4514021968180148e-12,2.646060290786578e-09,3.310793501265715e-10,2.4051643027234086e-08,2.734233997903619e-09,2.8267093210660114e-11,3.8020866511193935e-13,9.69716754410598e-06,2.339974000134683e-08,6.58451733933706e-18,3.140357857325176e-09,4.1770369487754277e-10,8.394990731198145e-20,1.4144191487550144e-17,4.5390854752578575e-17,4.759544239215378e-16,0.0,2.156227304896505e-20
36,0.05671875,0.08628286499170093,886.7351102885505,0.4143238207292289,0.6204453002454786,9.429695795376407e-45,0.13475895996429324,0.13902370792054156,0.019995877472470235,9.527810874962068e-45,5.716412000677097e-09,1.0129870436943968e-11,2.1479936373346882e-09,4.227195620471564e-05,2.568029339248236e-06,1.077067952719568e-06,0.0034207089695992565,0.017221968788242715,1.99967808679246e-12,3.968022621986204e-16,5.072766520303073e-06,2.7501855500601295e-13,4.859656938934277e-18,3.988813621202072e-08,7.142778927013419e-12,0.02956118197482279,2.9746102825678256e-06,2.588780488504044e-11,0.00034637032776621904,1.0275306937452079e-05,5.619456476049478e-09,1.6888851541616243e-12,2.049708070450994e-05,1.7036786101736362e-12,0.03352876522693933,4.057234638334321e-07,6.566315068116687e-10,0.00047239034674323774,9.989847530467717e-05,2.7436580648079208e-06,8.21688035470198e-06,2.144693430845377e-12,1.8323410392747825e-11,1.3041125970643415e-09,3.051806484687828e-10,1.0958507967105995e-07,4.4434811505454684e-14,3.761729068298067e-13,8.120643509592671e-13,2.527484958075785e-06,3.3103636374304687e-13,6.606636519733591e-16,5.917199029531824e-20,1.0942447667624981e-10,2.099105887412147e-15,8.099150799415561e-10,5.033671790057976e-14,3.4447782550588835e-14,5.6831220411107163e-05,0.0009583197734803844,2.439275788997484e-12,2.5559974871242417e-17,1.167766702375766e-11,4.348400463651339e-16,3.8691528016769114e-07,4.978805441998637e-16,1.8388770742663325e-13,3.045532832433215e-09,1.3433136839949077e-17,8.671565505541259e-13,5.607140710310167e-11,2.9056535230134384e-07,1.4717633332918195e-07,1.7495210890337888e-12,2.267724862678249e-09,3.8012229991801656e-10,2.5021141888262337e-08,2.858116473972066e-09,4.148540397326676e-11,4.718262723284798e-13,1.0035743017818594e-05,2.4811334829664285e-08,8.538572168092799e-18,3.2531886765719434e-09,3.6374079035627944e-10,9.453411896604676e-20,1.4382458189951504e-17,6.108841739120293e-17,7.114826441028876e-16,0.0,2.8368444352860767e-20
37,0.056749999999999995,0.08737303509521699,897.5438739073119,0.4091542229773728,0.6205056787766617,9.571967602091119e-45,0.1330250208335926,0.13805888086304058,0.02032025390276772,9.663740371612033e-45,7.330481481563151e-09,1.4099962705536063e-11,2.580387142747769e-09,4.2508181404734225e-05,2.6841574344949434e-06,1.09209853250661e-06,0.0034885428333536394,0.017656666736596927,2.6414528655905853e-12,5.217987025119047e-16,5.1911114245746255e-06,3.6985343040082534e-13,6.55647637534645e-18,4.098174309822453e-08,8.820279099957521e-12,0.030080766263450014,3.0515378972042934e-06,3.437128693487629e-11,0.00035572257255073246,1.1234176152576994e-05,7.527533702870136e-09,2.4259508773332235e-12,2.120085843258537e-05,1.988719559282978e-12,0.03475233270236504,4.153750509019521e-07,7.324430709003671e-10,0.0004878216252581161,0.00010303791241513304,2.819610987133086e-06,8.597757916818442e-06,2.652642419810832e-12,2.120684842227555e-11,1.4692477320349465e-09,3.275899223635745e-10,1.3567424392052585e-07,4.951219971918526e-14,5.413355505350475e-13,8.188723309647903e-13,3.3352333248224525e-06,3.8010541787991274e-13,7.366039054404507e-16,8.046177539106574e-20,1.0777352086987692e-10,2.8703896724743582e-15,9.070425955519379e-10,6.272463638883253e-14,4.2152700027975004e-14,5.691876221216809e-05,0.000994704747267724,3.422778073024436e-12,3.7931100758393415e-17,1.3126623459221308e-11,6.22441193260155e-16,4.4822254132747483e-07,6.290354032465891e-16,2.7202867462365064e-13,3.164351787903731e-09,1.4401067946688355e-17,8.577210358368991e-13,8.063739051853326e-11,2.778990187502025e-07,1.490877111497708e-07,2.091680540645695e-12,1.938208883854151e-09,4.3470781232566617e-10,2.6022843957088723e-08,2.9937356740350424e-09,6.039135785927784e-11,5.8786011534174e-13,1.0383867408271575e-05,2.616350920134704e-08,1.1117610876389449e-17,3.3671917709579153e-09,3.1832896410136894e-10,1.080636253760365e-19,1.4870050802103198e-17,8.169971713963393e-17,1.0645852658859066e-15,5.1113597816666116e-17,3.7434139162299854e-20
38,0.05676562499999999,0.08792256948510915,902.9904740582746,0.4065969237346031,0.6205350873954958,9.643278346409728e-45,0.13214119488374507,0.1375702379159719,0.020483818128862342,9.731783943838038e-45,8.271562982293586e-09,1.6601393418727475e-11,2.83323162795308e-09,4.262650017833737e-05,2.744512346929842e-06,1.099292933088733e-06,0.0035228845557888785,0.017877626080771713,3.0328042202266902e-12,5.994190578782077e-16,5.251160292320532e-06,4.274708921567406e-13,7.62846992751025e-18,4.153836443557065e-08,9.802704098542865e-12,0.0303431971553505,3.0906556998129693e-06,3.956208674830665e-11,0.0003604458685783652,1.1756655419828344e-05,8.676259469464468e-09,2.9027673551696165e-12,2.1561094850760048e-05,2.1416198615804444e-12,0.035379236339743686,4.2039541530731406e-07,7.733025901520502e-10,0.0004957096394962157,0.00010464087582452719,2.8582892625636268e-06,8.795769153351078e-06,2.9608255374833965e-12,2.282534966448387e-11,1.5604614122762797e-09,3.387255946394046e-10,1.5013547947469506e-07,5.270803319248282e-14,6.47418768589778e-13,8.226902944534802e-13,3.815041383311239e-06,4.0751006763784697e-13,7.774871041826309e-16,9.371575649998568e-20,1.0713367989073285e-10,3.349143886143103e-15,9.606320674927766e-10,7.002714337354038e-14,4.648430568948294e-14,5.678789540628392e-05,0.001013368432484493,4.03608532938364e-12,4.59318091496327e-17,1.3942997346538959e-11,7.429285923267408e-16,4.820137797999842e-07,7.048786255827141e-16,3.3019514968254993e-13,3.2245102836459488e-09,1.4909098361741888e-17,8.557206737150543e-13,9.622260011069224e-11,2.706342515151348e-07,1.4960928591348827e-07,2.2801762851715903e-12,1.7907264165664234e-09,4.6415811117230863e-10,2.6537489769241387e-08,3.0669274779329317e-09,7.271838770238117e-11,6.57730972679007e-13,1.0562089930715977e-05,2.682302140764899e-08,1.2712303084700037e-17,3.4246269394427896e-09,2.9832736186921686e-10,1.1596303192358814e-19,1.5184519370407567e-17,9.426039179464311e-17,1.3045167943425619e-15,1.178220886549106e-16,4.308645055624672e-20
39,0.05678124999999999,0.08847501869231018,908.465109263905,0.40405808107052243,0.6205638725657283,9.714383772022932e-45,0.13124768230512454,0.1370783655216883,0.020647975908625788,9.799540614466849e-45,9.306015527260234e-09,1.9489934512395133e-11,3.112659183852131e-09,4.274471658317744e-05,2.8062997688925086e-06,1.1062394660271926e-06,0.0035574443954221008,0.018100593169142892,3.4772883519901863e-12,6.889460815656253e-16,5.311683650547809e-06,4.925659198491018e-13,8.880052391274886e-18,4.21005440171145e-08,1.0893618445978615e-11,0.030606879742833593,3.130139588650965e-06,4.547445203981796e-11,0.0003651899262922717,1.2308837273580425e-05,9.967222772765632e-09,3.4645881408197004e-12,2.192632347893302e-05,2.299719690640762e-12,0.03601520783414852,4.255461503449202e-07,8.160871556116063e-10,0.0005036994603303666,0.00010626328575954196,2.897367527594629e-06,8.998588524848966e-06,3.311932126786079e-12,2.4575523726102135e-11,1.6578780006166913e-09,3.4975337149991976e-10,1.6552098497836812e-07,5.6402094089314516e-14,7.721905996327597e-13,8.267997085099723e-13,4.349327970869488e-06,4.369687909991149e-13,8.201783051890105e-16,1.0899760691107955e-19,1.066113194421567e-10,3.899814841886253e-15,1.017744601318011e-09,7.818433092876751e-14,5.112462694925897e-14,5.652972769304295e-05,0.0010323164433883299,4.742462186213868e-12,5.5356610424971863e-17,1.4825091914543647e-11,8.8398654031183e-16,5.180597622658499e-07,7.878279579647796e-16,3.996683980931642e-13,3.2849972356194643e-09,1.5433135378531884e-17,8.554339230792371e-13,1.1425390594789507e-10,2.628106030534771e-07,1.498022534932787e-07,2.479163763550447e-12,1.6540815159053183e-09,4.948400243124072e-10,2.706056095664999e-08,3.1438871703821657e-09,8.731741600166443e-11,7.364694583510653e-13,1.0742800476098598e-05,2.7473409838403728e-08,1.4546614856227844e-17,3.4821826533245118e-09,2.7996427918633854e-10,1.2466495358783948e-19,1.5539710765017525e-17,1.0852021902221937e-16,1.5981817786826316e-15,1.8240027201186992e-16,4.9617337793604394e-20
40,0.056796875,0.08903036821885531,913.9676439145261,0.4015376661555209,0.6205920123232471,9.785293170928184e-45,0.1303444549309997,0.13658326883388222,0.020812719632497013,9.867016091517046e-45,1.0438182509214063e-08,2.2815553221014046e-11,3.421372528998117e-09,4.2862828993253333e-05,2.8695306100244823e-06,1.1129187816256569e-06,0.0035922223442174123,0.018325575003328164,3.9809316557360115e-12,7.922003870349417e-16,5.372683692382428e-06,5.658354056946818e-13,1.0341259944134006e-17,4.266830617027894e-08,1.2104960399472727e-11,0.030871810704573798,3.1699914187389297e-06,5.220934513794481e-11,0.00036995259886262973,1.2892648629822194e-05,1.141148766107107e-08,4.125265475152943e-12,2.2296592667981875e-05,2.461959876610829e-12,0.03666029765772796,4.3083762883940794e-07,8.608030715181718e-10,0.0005117917501700212,0.00010790525574428154,2.9368479761811612e-06,9.206296730819298e-06,3.712815925418161e-12,2.646901828846217e-11,1.7620417549197605e-09,3.60656284850407e-10,1.818167408095765e-07,6.066511700339445e-14,9.184465562619428e-13,8.31223517248373e-13,4.9415550119332675e-06,4.686424948739624e-13,8.647715481975554e-16,1.266156689835057e-19,1.0620114935034884e-10,4.530801126490356e-15,1.0786347435351793e-09,8.729931290295767e-14,5.607348997724578e-14,5.6137048217121385e-05,0.0010515500765449892,5.552373889146798e-12,6.638021474030948e-17,1.5778902387943173e-11,1.048601511294029e-15,5.564870959639514e-07,8.781713715700007e-16,4.82389436484743e-13,3.3457411818741038e-09,1.5973500733993668e-17,8.567771921266986e-13,1.349611523500461e-10,2.5450209440417816e-07,1.4963832406390947e-07,2.688238752625926e-12,1.5277761303243704e-09,5.266127535077074e-10,2.759213500869349e-08,3.224902634643931e-09,1.0456194451167566e-10,8.25207729554653e-13,1.0926020642741106e-05,2.8118642810168816e-08,1.6656775225499067e-17,3.539787276183826e-09,2.6307854219479776e-10,1.3420893128797209e-19,1.593175348543358e-17,1.2464325519151134e-16,1.957967673782523e-15,2.4679702856153164e-16,5.716303177365467e-20
41,0.056812499999999995,0.08958860260867883,919.4979334438607,0.39903564992368284,0.6206194845793698,9.855984389162721e-45,0.1294314873427924,0.13608495369004645,0.02097804126606772,9.934191631427817e-45,1.1671248186010638e-08,2.6631150633006834e-11,3.762234971826698e-09,4.298083578405102e-05,2.9342132677682654e-06,1.119310675506368e-06,0.003627218382809735,0.018552578527447218,4.549974930846694e-12,9.112483411558138e-16,5.434162749592584e-06,6.479461702418735e-13,1.2046711601368459e-17,4.324167514030519e-08,1.3449869126543946e-11,0.031137986707851163,3.210213110319395e-06,5.987999244394985e-11,0.0003747315627589921,1.3510154434598542e-05,1.301883022489738e-08,4.899962412190636e-12,2.267194943655292e-05,2.6270863031939735e-12,0.037314552552017606,4.3628101192322663e-07,9.074462182774602e-10,0.0005199871299054208,0.00010956689718603254,2.9767328255893505e-06,9.418974808171238e-06,4.1712946649628495e-12,2.8518868622538075e-11,1.8735376258081023e-09,3.714275750607318e-10,1.9900392119629e-07,6.557721661337745e-14,1.0892154663845996e-12,8.359865295637632e-13,5.594624428071899e-06,5.027046637606857e-13,9.114245427607847e-16,1.46920848308352e-19,1.058999431090397e-10,5.251105157500585e-15,1.143576380993649e-09,9.748799556757643e-14,6.132460441425743e-14,5.5604554644904825e-05,0.0010710702842120113,6.4763701142073665e-12,7.917512173499556e-17,1.6811025079359613e-11,1.2400118708283563e-15,5.974276688315603e-07,9.761096168966392e-16,5.805358649144319e-13,3.406665273988591e-09,1.653051238035657e-17,8.596888913307596e-13,1.5854513493163557e-10,2.4578919309722113e-07,1.4909307574009126e-07,2.9067089869790508e-12,1.41133296408512e-09,5.593293576692879e-10,2.8132287289032042e-08,3.310274528428919e-09,1.248595448966118e-10,9.252046250190661e-13,1.1111772055305952e-05,2.8763773072516085e-08,1.9083933245902108e-17,3.5973628882894686e-09,2.475376771650045e-10,1.4464569626243982e-19,1.635822557359067e-17,1.4279969147701354e-16,2.3986344771751314e-15,3.1296424685148882e-16,6.587933624205629e-20
42,0.05682812499999999,0.09014970541846519,925.0558240243608,0.3965520031149352,0.620646267138616,9.926467079194779e-45,0.12850875695083008,0.13558342663137302,0.021143932340785362,1.0001073234021168e-44,1.3007281253793118e-08,3.09927206686022e-11,4.138273820294063e-09,4.3098735326105886e-05,3.0003536027372072e-06,1.1253940966355953e-06,0.0036624324800489335,0.018781610628713592,5.190939789554549e-12,1.0484328774460033e-15,5.496123291103282e-06,7.395386545461663e-13,1.4036264206281308e-17,4.382067509044356e-08,1.4942900776252245e-11,0.03140540441038738,3.250806655858583e-06,6.861680274513745e-11,0.0003795243048407886,1.4163567460481689e-05,1.479773229959607e-08,5.805503295210353e-12,2.3052439135174576e-05,2.7936993543385612e-12,0.03797801539331961,4.4188826653288114e-07,9.56002138336556e-10,0.000528286171524163,0.00011124831934583847,3.0170243182242465e-06,9.63670460669936e-06,4.6963121148646515e-12,3.0739574810164074e-11,1.9930053057633438e-09,3.8206915009755504e-10,2.1706049350599858e-07,7.122903027812328e-14,1.2877876248866596e-12,8.411155776036289e-13,6.3108931120780215e-06,5.393436907922558e-13,9.603468896932105e-16,1.703204943499182e-19,1.0570580526578054e-10,6.070242599961295e-15,1.2128666532465775e-09,1.088806450018149e-13,6.686622681822256e-14,5.492892536360063e-05,0.0010908776220904727,7.52504387899683e-12,9.390682610718383e-17,1.792872375880448e-11,1.4617261640871752e-15,6.410187522618949e-07,1.081758498938574e-15,6.96544498532314e-13,3.467687421654243e-09,1.7104484798650082e-17,8.641198180115813e-13,1.8516676837228413e-10,2.3675572335762285e-07,1.4814626405168644e-07,3.133651549366471e-12,1.3042685544690309e-09,5.928265562847496e-10,2.868109071577987e-08,3.400316198873138e-09,1.486598034271279e-10,1.0378582748640223e-12,1.1300076365892207e-05,2.9414978291001705e-08,2.187474578868311e-17,3.6548249910083837e-09,2.3322592855352223e-10,1.5603395534359218e-19,1.6817512922306125e-17,1.6316263531587733e-16,2.9380385011863855e-15,3.8287774747121997e-16,7.594416132288562e-20
43,0.05684375,0.09071365920554429,930.6411525111848,0.3940866962402932,0.6206723376702823,9.996718651222629e-45,0.12757624403809306,0.1350786948709671,0.021310383948629105,1.0067641834921107e-44,1.4447221790698104e-08,3.595951291764072e-11,4.552685622298396e-09,4.321652597362062e-05,3.067954994045442e-06,1.131147162804535e-06,0.0036978645921785366,0.019012678136701152,5.9106358998652835e-12,1.2064056649697827e-15,5.558567916759958e-06,8.41223964543721e-13,1.6355722324026966e-17,4.44053300982179e-08,1.6600205335488777e-11,0.03167406045977335,3.2917741268116845e-06,7.857299843139988e-11,0.0003843281089646139,1.4855258572511297e-05,1.6755123964125183e-08,6.860687169162062e-12,2.3438105221055513e-05,2.9603293127445718e-12,0.03865072510086741,4.4767217722776943e-07,1.0064467125896047e-09,0.0005366893903582996,0.00011294962931251629,3.0577247230115357e-06,9.85956928697779e-06,5.298076975193992e-12,3.314715640821648e-11,2.121147533486005e-09,3.9259176896745377e-10,2.3596259174038198e-07,7.772309200993424e-14,1.5177215049515437e-12,8.46639689285494e-13,7.0921208811867116e-06,5.787655978121239e-13,1.0118174676952934e-15,1.9729508333052758e-19,1.0561778370786487e-10,6.998173965682445e-15,1.2868310585719012e-09,1.2162363312145894e-13,7.268171640229543e-14,5.41090518514795e-05,0.0011109721957541252,8.708897451377406e-12,1.1072811223533467e-16,1.9140004154483974e-11,1.7175414599163934e-15,6.874030840722657e-07,1.1951484951341176e-15,8.331321195553384e-13,3.52872053061509e-09,1.7695729373785307e-17,8.70026996113321e-13,2.1493639540444802e-10,2.2748631787406139e-07,1.4678274162834702e-07,3.367951837942583e-12,1.2060927507735973e-09,6.26923119001867e-10,2.9238615407590253e-08,3.49535365302012e-09,1.7645936677887524e-10,1.164720646450196e-12,1.1490955254865176e-05,3.00795547654316e-08,2.5082036662566312e-17,3.7120822518065523e-09,2.200392154446367e-10,1.6843780692081922e-19,1.7308376241724918e-17,1.8590557235983463e-16,3.597830492628404e-15,4.585650619164635e-16,8.756040824001468e-20
44,0.056859375,0.09128044552560037,936.2537464807563,0.39163969950692085,0.6206976736830027,1.0066749124801788e-44,0.12663393177634505,0.13457076625843542,0.021477386742371783,1.0133903731119301e-44,1.599088936656522e-08,4.1594276005921e-11,5.008845259383452e-09,4.3334206051669524e-05,3.1370184672141705e-06,1.1365471845818505e-06,0.003733514661894322,0.019245787822472736,6.716180112337763e-12,1.3881636590848515e-15,5.621499346422499e-06,9.53583168551509e-13,1.905765023219117e-17,4.4995664150399706e-08,1.8439740177772848e-11,0.031943951492735496,3.3331176802942526e-06,8.993283021594845e-11,0.00038914004221763976,1.5587767463000135e-05,1.8896145132891935e-08,8.086742737680692e-12,2.3828989198378306e-05,3.1255166636778344e-12,0.039332716591868516,4.536463526318634e-07,1.0587474277887872e-09,0.0005451972371545925,0.00011467093198125294,3.0988363364966586e-06,1.0087653827245802e-05,5.988226076116819e-12,3.575922128894341e-11,2.2587419609481298e-09,4.0301496005829137e-10,2.556858553551688e-07,8.517552523054199e-14,1.7828520370716218e-12,8.525902775349867e-13,7.939434439282232e-06,6.211977353832235e-13,1.0662075697689894e-15,2.2842241590927973e-19,1.0563546880959063e-10,8.045193225102039e-15,1.3658304295301636e-09,1.3588138317957646e-13,7.87501364151694e-14,5.31462306011945e-05,0.0011313536073964867,1.00382105336322e-11,1.2977354559806914e-16,2.0453697313825852e-11,2.0115683416529416e-15,7.367289431905227e-07,1.316226280476372e-15,9.933184153675474e-13,3.5896728425495947e-09,1.830455483620104e-17,8.773677505137141e-13,2.479036239265114e-10,2.1806405884822391e-07,1.4499335539543214e-07,3.608342323709557e-12,1.1163096593889195e-09,6.614166391210302e-10,2.980492829460181e-08,3.5957255901872343e-09,2.0880891127857512e-10,1.3075144736160098e-12,1.1684430431997938e-05,3.076588293295821e-08,2.876555059919313e-17,3.769036299407755e-09,2.0788207765911684e-10,1.8192397301823291e-19,1.7829598875041414e-17,2.1119880240988613e-16,4.404433921390838e-15,5.421405414064956e-16,1.0095927493279247e-19
