,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
12,0.026249999999999996,0.19868226635145259,298.0211381116544,1.097349034856808,0.709390927717108,0.0,0.07514046928924535,0.21538844347343813,0.0,0.0,0.0,0.0,0.0,7.860858201527968e-05,1.2097656402427604e-06,1.2351698741182256e-09,1.7015990043060932e-10,3.190469983800927e-07,1.514032723379388e-08,0.0,0.0,0.0,8.47705886893696e-10,0.0,0.0,1.9689262551486585e-09,0.0,3.439466605490844e-21,0.0,1.8705193052462194e-09,7.490248746974021e-10,0.0,1.425108096685906e-10,0.0,3.942008095185793e-14,1.9019291803512005e-29,0.0,1.171167145998099e-12,6.4977392652879864e-21
13,0.026499999999999996,0.1988353924067345,298.06840720080794,1.0965039504441538,0.7093594477981262,0.0,0.07513102683227042,0.2153765501542415,0.0,0.0,1.1640530829268864e-23,5.628912850683627e-15,6.121850762743568e-18,0.00012781514336096943,3.996398768314302e-06,4.142537671208419e-09,7.492041849433462e-10,1.0735142091043385e-06,6.255396075521317e-08,3.7159014803927894e-23,6.038739945015205e-25,2.904423206581746e-19,3.5104265834886606e-09,1.0468631241740434e-22,2.6507042354539262e-39,7.753992919380374e-09,4.7592512215717086e-32,1.317798057656246e-19,2.0037676027607965e-28,7.577124267137688e-09,3.232547048302639e-09,7.409393097522397e-26,6.330993905752062e-10,0.0,1.7648964912088282e-13,2.1273232590266794e-29,1.0241767157113299e-24,5.9485457244924416e-12,6.965394443597247e-21
14,0.026624999999999996,0.19896832867882713,298.13186326975125,1.095771345845426,0.7093362087809536,0.0,0.07512263982529886,0.21536654882909922,0.0,9.726925090205072e-37,3.697841830591588e-23,1.2090117869997408e-14,1.6661645229259122e-17,0.0001644615773614554,7.813506419646247e-06,8.182017258267652e-09,1.7782687998551215e-09,2.124252709662306e-06,1.4214452349131963e-07,1.8022827561712029e-22,2.8886218638498557e-24,7.229592635818895e-19,7.989555262834462e-09,4.961510493745652e-22,1.5826941514992465e-38,1.7047596266714974e-08,2.2782545445983015e-31,7.318275379309627e-19,1.2200363642260499e-27,1.698440486999619e-08,7.572175329045403e-09,4.517121796156944e-25,1.513858240388107e-09,0.0,4.24258545801049e-13,2.751942063010921e-29,4.896423296758068e-24,1.5321892033906575e-11,8.029394639331961e-21
15,0.026749999999999996,0.1991783919430292,298.2664033565426,1.0946156921343764,0.7093056603456969,0.0,0.07510919835239953,0.21535110412472647,2.3884348605685286e-54,1.5171754085545512e-35,1.187954796491297e-22,2.3602475696200733e-14,4.682260032028173e-17,0.00021306428727306667,1.60557674553046e-05,1.701247584970073e-08,4.558744744373858e-09,4.4253200922263884e-06,3.467769246120677e-07,8.53018100867353e-22,1.342043539219627e-23,1.8161609347511453e-18,1.95264087704839e-08,2.281712863293896e-21,1.0468814758559262e-37,4.004830538364523e-08,1.0622031187535066e-30,3.9098252384550324e-18,8.234829644067846e-27,4.079295504152115e-08,1.912720534214536e-08,2.911311736037174e-24,3.915247763943483e-09,0.0,1.1038605977247883e-12,5.226225289788169e-29,2.273039714749194e-23,4.296133878367321e-11,1.1603683840420603e-20
16,0.026874999999999996,0.19952829338054412,298.5511093065665,1.0926961272553044,0.7092655674050318,0.0,0.07508664120499572,0.21532574867438253,9.652353966791222e-53,1.4222408418842562e-34,4.2117142115005983e-22,4.4253745173977494e-14,1.4437021025245502e-16,0.00027750822464664735,3.384344556131123e-05,3.632250692528498e-08,1.2058996312570112e-08,9.462385102739228e-06,8.726275795002262e-07,4.021890566414539e-21,6.170482569200459e-23,5.015822875765998e-18,4.922483837031811e-08,1.0398686599514382e-20,7.958196194914037e-37,9.694434351400231e-08,4.9340896557048625e-30,2.1582609344876985e-17,6.309392612351973e-26,1.0101756022595364e-07,4.98782350735853e-08,2.115415425027471e-23,1.0458794553785224e-08,0.0,2.966817821281345e-12,1.52907848842098e-28,1.0438410986573181e-22,1.2441358046430414e-10,2.3564178148539923e-20
17,0.026999999999999996,0.20014232181536593,299.15185220933944,1.0893437812320514,0.7092129750789056,0.0,0.07504709803549575,0.21528126318982907,3.1562844615984184e-51,1.2256588737291882e-33,1.690799427137098e-21,8.179301192248678e-14,4.800041799247576e-16,0.00036289599701557363,7.218108480156035e-05,7.857407417111969e-08,3.2223935941401054e-08,2.0477022173840042e-05,2.2222815760101445e-06,1.91529490881e-20,2.8308490709369387e-22,1.539365856498323e-17,1.2557358524495427e-07,4.7445413018493946e-20,6.84600945315799e-36,2.3751899261016508e-07,2.3215596317748642e-29,1.2628888601535027e-16,5.316153643216364e-25,2.531692214954624e-07,1.3161294817759028e-07,1.7204275832344635e-22,2.8265173840386e-08,2.978559185029992e-15,8.0666199225291e-12,5.743731566294826e-28,4.779541639236489e-22,3.6411929726178724e-10,6.336673601082804e-20
18,0.027062499999999996,0.2006424358226743,299.70090288992554,1.0866285234058464,0.7091804345651755,0.0,0.07501513959728083,0.2152444955582966,2.0823261122458018e-50,3.828708834853956e-33,3.758652602749877e-21,1.1282020055205841e-13,9.494904976564221e-16,0.0004159875101168624,0.00010792042266122317,1.1861581126475762e-07,5.497572121067686e-08,3.087780330045262e-05,3.688471898393697e-06,4.4533365868751115e-20,6.382824845773357e-22,2.955468204633258e-17,2.0862324139500945e-07,1.0690951457915786e-19,2.317727215240922e-35,3.8518835406476184e-07,5.366440918941325e-29,3.9254570593077296e-16,1.7481838328979807e-24,4.1616247139116125e-07,2.2319675144720143e-07,5.611926326696847e-22,4.863662269953171e-08,8.178623779563299e-15,1.3931969619564101e-11,1.2316069304529084e-27,1.0760404320778683e-21,6.582423451994599e-10,1.1765812608773392e-19
19,0.027124999999999996,0.20136665332921475,300.5509560239394,1.0827204522661205,0.7091425794552956,0.0,0.0749693189672411,0.2151901571071137,1.510681492137561e-49,1.263839428598344e-32,8.83138084113022e-21,1.5764811518602073e-13,1.91995478340297e-15,0.00047762259439999936,0.00016415313111936894,1.825195318255594e-07,9.671421241792016e-08,4.7414851048580346e-05,6.296579316597055e-06,1.089708681965389e-19,1.4973164131393016e-21,5.870693325965374e-17,3.5648878260404165e-07,2.512400289091911e-19,8.493994922021699e-35,6.408193178617143e-07,1.3100761475735908e-28,1.244549281338285e-15,6.079423992574925e-24,7.028133171377653e-07,3.902652961578483e-07,1.9516844951525313e-21,8.643255954305858e-08,1.866859188517595e-14,2.4861175852699724e-11,2.808085896081699e-27,2.5187806424372033e-21,1.2364070434834618e-09,2.345935711508816e-19
20,0.027187499999999996,0.20242741580811252,301.86321691041803,1.0770467693752532,0.7090982403948374,0.0,0.07490302383218388,0.21510843445562924,1.2076958632032695e-48,4.4009576279419324e-32,2.1897935273115703e-20,2.2364131491741108e-13,3.954600403719681e-15,0.0005490821859128752,0.0002524181505978455,2.84565477269504e-07,1.7297028847227593e-07,7.365757532768391e-05,1.0925513693832496e-05,2.7919714125725377e-19,3.623651804900047e-21,1.201399722146161e-16,6.191040507153047e-07,6.120272896624064e-19,3.375808574776393e-34,1.0823626654197974e-06,3.3759818994782457e-28,4.099782999476604e-15,2.210502986811928e-23,1.2057719790050111e-06,6.943217186805117e-07,7.116535511457557e-21,1.5638020648955683e-07,3.976957264416072e-14,4.517396145083861e-11,6.704406317536929e-27,6.0759383404800224e-21,2.3699857698504453e-09,4.854826335096442e-19
21,0.027249999999999996,0.20399351343908675,303.88096882579987,1.068778074906768,0.7090457524667532,0.0,0.07480650595123707,0.2149839312801405,1.0722874233210342e-47,1.6275863355684137e-31,5.715838659927037e-20,3.235111410986671e-13,8.237613681906357e-15,0.0006317627133488031,0.0003904509352804781,4.476671626116532e-07,3.114425346733105e-07,0.00011517794675729494,1.9112602082561134e-05,7.492364645497676e-19,9.022321284737474e-21,2.5172937178985885e-16,1.0837459020850164e-06,1.5454118166990191e-18,1.4676778663259421e-33,1.8424248926405714e-06,9.265046676986088e-28,1.3980289225479862e-14,8.320748072119687e-23,2.085128366881506e-06,1.2456991067450395e-06,2.680382300375998e-20,2.8532949248281485e-07,8.202664843055057e-14,8.277845987739653e-11,1.6703923807040822e-26,1.505091322079672e-20,4.5837357122083785e-09,1.020560728962891e-18
22,0.027312499999999997,0.2063154947144726,306.9664647627283,1.0567494960061752,0.7089826817199327,0.0,0.0746655615502716,0.21479273634301682,1.07918229929289e-46,6.497131729498466e-31,1.5722432069899225e-19,4.806499936047178e-13,1.726437105133798e-14,0.0007271272020984534,0.0006051046191019032,7.087002305425272e-07,5.606604190522367e-07,0.00018057212688773856,3.3516886980430065e-05,2.114374178040736e-18,2.317395874325112e-20,5.39100338497487e-16,1.9010950652886755e-06,4.069539277817221e-18,7.140038124596838e-33,3.1440064905783354e-06,2.7599478000715813e-27,4.909165356002741e-14,3.2317429581935626e-22,3.6142807582294944e-06,2.2401172685206537e-06,1.0339502895446878e-19,5.21657760283923e-07,1.6607107523018313e-13,1.5198038063729144e-10,4.373799447841108e-26,3.83331181091521e-20,8.881023609177282e-09,2.1514679014420338e-18
23,0.027374999999999997,0.20975882513007396,311.64877212487846,1.0394022540889052,0.7089054651779226,0.0,0.07445987604054229,0.21449833272596106,1.2740100791113013e-45,2.8734506782172503e-30,4.582226286955752e-19,7.411094319511554e-13,3.63329011909216e-14,0.0008366094412645712,0.000936131134781247,1.127215357986737e-06,1.0034835823731607e-06,0.00028287128347470456,5.866166166777317e-05,6.311539829483166e-18,6.189535275675333e-20,1.1866528007743174e-15,3.32657014113858e-06,1.1309484024093927e-17,4.040279234988196e-32,5.35574776105212e-06,9.193706764934342e-27,1.7687659376374794e-13,1.3003422677505947e-21,6.252067227356946e-06,4.0190095982007784e-06,4.0791709681163263e-19,9.510127544553123e-07,3.314789613920432e-13,2.782028475108743e-10,1.225336479983744e-25,1.0091127811870188e-19,1.7148473500900882e-08,4.5094345893334194e-18
24,0.027437499999999997,0.2148428803598796,318.67943791549123,1.0148057781040192,0.7088090471249315,0.0,0.07416119562130498,0.21404636208558425,1.8488216633922045e-44,1.4580693906121945e-29,1.4291156763016749e-18,1.2018781613775418e-12,7.691812460100812e-14,0.0009614542276548791,0.001440454004440924,1.7996497223115458e-06,1.7762474957867636e-06,0.00044133207632698283,0.00010205766248321293,2.005934462008118e-17,1.741824053369618e-19,2.7262883330655954e-15,5.781711981394789e-06,3.3734566084585217e-17,2.808394388071885e-31,9.07204682946708e-06,3.5648377494640406e-26,6.529398585837255e-13,5.483095460236124e-21,1.074927132116462e-05,7.163713516523597e-06,1.6560198033088454e-18,1.7212002459410717e-06,6.519180491963636e-13,5.054720387496925e-10,3.786121153728984e-25,2.7688143523930964e-19,3.2848102058336466e-08,9.326057486124524e-18
25,0.027499999999999997,0.2222784626228813,329.0848208095976,0.980858849748602,0.7086867609195057,0.0,0.07373177201608497,0.21335884076726747,3.4865698824080984e-43,8.835730222205446e-29,4.8419267060117794e-18,2.0812505079499288e-12,1.6479698530807626e-13,0.001102488969022538,0.002195780236503407,2.882100025582627e-06,3.091902657148293e-06,0.0006834059248016726,0.0001757591318283508,6.839796196246812e-17,5.257725048875195e-19,6.711441275766075e-15,9.936428381579237e-06,1.1015665921913998e-16,2.560432537787738e-30,1.5218273461433421e-05,1.687114338387823e-25,2.47144455434152e-12,2.4688023956719324e-20,1.8291272263100362e-05,1.2630766841772318e-05,7.01333330286535e-18,3.0782597610615313e-06,1.2583877358615305e-12,9.072935702199851e-10,1.3472977985062305e-24,7.998342249022341e-19,6.211831807962626e-08,1.8860626335636285e-17
26,0.027562499999999997,0.23298827696572266,344.1918831991804,0.9357715366574267,0.708530937837885,0.0,0.07312387192216929,0.21232939230222148,9.055039005246886e-42,6.639924291442012e-28,1.8213490403233846e-17,3.90410758080018e-12,3.6116636826029367e-13,0.0012598565549446145,0.0033013486974240525,4.6252012025362025e-06,5.260194514406216e-06,0.0010463751615243056,0.000298247319449419,2.528966832639002e-16,1.738876714338937e-18,1.8320440953611682e-14,1.6802162996830845e-05,4.0118055149214696e-16,3.2671097694417036e-29,2.5168578595360615e-05,1.0215153860137262e-24,9.617491255379518e-12,1.21702422892211e-19,3.066159104921131e-05,2.1923248558160748e-05,3.1618174765368076e-17,5.412261005012968e-06,2.3679676029965194e-12,1.6004666092190052e-09,5.79726551845622e-24,2.457055979619093e-18,1.1534972383103338e-07,3.681532047394563e-17
27,0.027624999999999997,0.2480874863090898,365.5939521231472,0.8788182017497618,0.708334827600216,0.0,0.07228126665946083,0.21082197752323453,3.41917974299007e-40,6.349931669880757e-27,7.847240528164512e-17,8.02030005547837e-12,8.234210159268205e-13,0.0014327946425603784,0.004873077139527208,7.423125663406202e-06,8.69103224781722e-06,0.0015778552962035918,0.0004962632341657991,1.0308354444472911e-15,6.440590763829526e-18,5.744910816787084e-14,2.7809062882907087e-05,1.6502532384005681e-15,6.128943298461001e-28,4.0844926331442315e-05,8.183173651869303e-24,3.8613639351840127e-11,6.77470585721492e-19,5.0384391902171906e-05,3.726911634592259e-05,1.55746293686882e-16,9.304316735608105e-06,4.300942918718527e-12,2.7592055372206566e-09,3.102471319358049e-23,8.096239078159964e-18,2.0912149842301992e-07,6.784237863359764e-17
28,0.027687499999999997,0.26880483535779665,395.02891404277113,0.8110858520360286,0.7080959917223852,0.0,0.07114307260352642,0.2086753605065263,1.9697081572933745e-38,7.78478284662703e-26,4.0399328361253397e-16,1.815608442061687e-11,2.010034523623566e-12,0.0016195861913214844,0.007031789512545722,1.1873413616912238e-05,1.3864754827522472e-05,0.0023344430355555115,0.0008059684260918964,4.751864038330433e-15,2.7201282376864717e-17,2.1498247392278166e-13,4.4827796220397025e-05,7.691826133158409e-15,1.7511687173325694e-26,6.475361257923036e-05,8.7143123372452e-23,1.6034309567494032e-10,4.442217952960213e-18,8.078436192742543e-05,6.175238990355932e-05,8.73381863693244e-16,1.5558756757042846e-05,7.433507717204873e-12,4.624586227421424e-09,1.9822722881124018e-22,2.8800799673378143e-17,3.6810345726150015e-07,1.129639756593138e-16
29,0.027749999999999997,0.29634885628830787,434.1787432609574,0.7356998151736933,0.707820196783493,0.0,0.06964902545938682,0.20571322578490694,1.7751813924761545e-36,1.2058725477222873e-24,2.6009081678396912e-15,4.545153028298626e-11,5.562079532068645e-12,0.0018177651092818156,0.009887136868985446,1.8836406790378337e-05,2.126302824618055e-05,0.003378517793985311,0.0012728934629249258,2.562927495385526e-14,1.322112108542763e-16,1.043147146495948e-12,7.010823695470815e-05,4.022927727742106e-14,8.168782648455303e-25,9.992994624396836e-05,1.193997160616965e-21,6.87792436384008e-10,3.672991760166001e-17,0.0001259191079597833,9.934306736606746e-05,6.195150796078164e-15,2.520433910350967e-05,1.1979043692823955e-11,7.504308108896555e-09,1.2867269892029784e-21,1.1111507660045337e-16,6.263481598778755e-07,1.5457737104922163e-16
30,0.027781249999999997,0.31321342887172354,458.11852311722254,0.6960870078810925,0.7076679585539258,0.0,0.0687176846747303,0.20379547748700752,2.9826016143465764e-35,6.129600693771941e-24,9.02820373909899e-15,8.073928379225266e-11,1.1519363524442845e-11,0.0019232300603864016,0.011668052077709837,2.3871216637821325e-05,2.610380456944949e-05,0.004054588762718539,0.0015964424593088212,6.987537655685428e-14,3.3519805164456955e-16,3.550644323330222e-12,8.738186072671186e-05,1.0529868779187945e-13,8.05916450388845e-24,0.00012383975348833842,5.253535553480452e-21,1.674831701487756e-09,1.395649491262631e-16,0.00015679583728472188,0.0001257524747149457,2.340979079064568e-14,3.199385528581384e-05,1.480949128842946e-11,9.532080212822128e-09,3.102898912715617e-21,2.454001579243448e-16,8.158037659408059e-07,1.592968946464288e-16
31,0.027812499999999997,0.332354573329648,485.266698714288,0.6559975869551877,0.7075117782568199,0.0,0.06765814537950447,0.2015554759913968,6.786243648628598e-34,3.222353270852419e-23,4.119860713666571e-14,1.4564450158933003e-10,2.6712560695850515e-11,0.002030887575229682,0.01368897012073198,3.0196094025873547e-05,3.179298530168897e-05,0.0048444823506269925,0.0019930278052456255,2.0046403583667552e-13,8.725671957201139e-16,1.7178538177315184e-11,0.00010831342259180347,2.804575847725932e-13,9.372657603700824e-23,0.0001527403764301812,2.4262048255988103e-20,3.918509654255358e-09,6.38300524754285e-16,0.00019427708575869287,0.00015843776624156582,1.183867852247707e-13,4.0401009164339035e-05,1.7991740157285324e-11,1.2043037426114753e-08,6.842852659758455e-21,5.492655299754751e-16,1.057611213201256e-06,1.471891537232041e-16
32,0.027843749999999997,0.35387114849605134,515.7479095410381,0.6161106902616689,0.7073557165511334,0.0,0.06646244112871409,0.19896340475903151,2.5138804402717505e-32,1.813713088656888e-22,2.851901997120069e-13,2.7144131442601706e-10,7.507210200081538e-11,0.0021403342530040967,0.015958568687144164,3.807070951363291e-05,3.837057943080664e-05,0.005758985146853264,0.0024736947118927967,6.251510887097256e-13,2.364448535496849e-15,1.1526409736346411e-10,0.00013337343086922685,7.734287238987596e-13,1.2695460193638885e-21,0.0001872965256033325,1.2508694386172472e-19,9.104444113649894e-09,4.093359905322669e-15,0.00023926363589147395,0.00019841328485106083,8.447435639202041e-13,5.067982837292504e-05,2.19153035230794e-11,1.5112538234892463e-08,1.409824224332026e-20,1.2666508944764255e-15,1.362064482905434e-06,1.2555279569637488e-16
33,0.027874999999999997,0.37783752535767223,549.6502156205352,0.5770305547954083,0.7072043301249904,0.0,0.06512333905027883,0.1959906701656033,1.2447813385292821e-30,1.1137944614189886e-21,2.434446326314828e-12,5.283676439796444e-10,2.588674692529171e-10,0.002251189521163619,0.018482793767436827,4.778686671943973e-05,4.5850855426326646e-05,0.006808534127979804,0.0030499885400342053,2.1923805246528732e-12,6.7176431712308915e-15,8.464072210504171e-10,0.00016303111551858797,2.217514185522892e-12,1.8897751954722987e-20,0.0002281864376207543,8.88690574493774e-19,2.1106099576424634e-08,3.6256528724334654e-14,0.0002926754577199863,0.00024674958786455434,7.098440217158296e-12,6.309239639986653e-05,2.8443862921978403e-11,1.881880816231231e-08,2.911825575072193e-20,3.0411521537436835e-15,1.7403842603857187e-06,1.0836573196057337e-16
34,0.027890624999999995,0.3907900424998995,567.9421677045278,0.5579051991606452,0.707130641218141,0.0,0.0643844508342168,0.1943214050061958,1.3114112343423848e-29,3.121542046690047e-21,9.268587288042508e-12,7.741945577839442e-10,5.799967432579909e-10,0.002307988618856957,0.01986662182172487,5.356314100119318e-05,4.9996281853599454e-05,0.007398232555933454,0.0033845548566341873,4.724639736821534e-12,1.1927428453473659e-14,2.8084180600957637e-09,0.00018006792091799774,3.976578475296306e-12,8.017057539835733e-20,0.0002516891943171806,3.721305197700714e-18,3.32342444199674e-08,1.4425106910397194e-13,0.0003234490275313604,0.0002749879080364384,2.402661469953625e-11,7.0327220208702e-05,3.518356118184654e-11,2.0980623653360727e-08,4.374881744251685e-20,4.954468820927783e-15,1.9659396116926607e-06,1.0591565486073799e-16
