,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.10400000000000001,0.05882605719456662,298.0029316675317,1.1359529801496406,0.7430423374636089,0.0,0.03134915919287627,0.22560739655858136,0.0,3.9246990008577726e-54,1.9065104638299694e-29,1.3421010212060838e-18,1.066680511677325e-21,8.868112904086711e-07,1.9782381776702887e-07,2.326387150361421e-11,9.4653942570489e-12,1.658225962322354e-08,5.347293566641409e-09,1.4380889605283504e-28,9.784268841494707e-31,2.3211999538439006e-23,8.748681843754093e-11,3.5860949410936585e-29,7.296899906024559e-46,7.671201906300414e-12,9.963345579698213e-38,1.9573372648232197e-25,4.291184934211067e-34,6.048112119920354e-11,2.8405736780823087e-11,5.414376486229749e-31,3.4653539206842124e-12,5.788592602763739e-22,3.071513479260951e-14,0.0,1.7963903953604344e-30,1.71375490872941e-15,0.0
11,0.10500000000000001,0.058827703649404726,298.00912171110855,1.1359211877554236,0.7430419619628349,0.0,0.0313488829684007,0.22560701858728643,0.0,1.1342651407915305e-52,2.993081230310763e-29,1.2563566246669479e-18,1.0110802101799508e-21,1.4382417749877029e-06,6.231466703406464e-07,7.437905620616207e-11,3.944835502062845e-11,5.334106998408e-08,2.0905700943146258e-08,5.749204805759385e-28,3.3585213819459395e-30,2.187677731974312e-23,3.419925643760849e-10,1.2016473704586008e-28,2.4735771005305327e-45,2.8605973400681362e-11,3.421199078825039e-37,6.38811334417584e-25,1.7697381841367308e-33,2.3163677170794513e-10,1.1558221045317509e-10,4.9735914071622685e-30,1.448248285671528e-11,2.7735137225673163e-21,1.2947716183181043e-13,0.0,6.1661799153825644e-30,4.692244282240355e-15,0.0
12,0.10600000000000001,0.05883298367704687,298.032007429533,1.1358192445120237,0.743041394569608,0.0,0.03134794697040104,0.2256057348073169,0.0,3.867007709697162e-46,5.704878907151129e-29,1.2861008145343967e-18,1.0756640713128465e-21,2.413511090508141e-06,2.2172146687446537e-06,2.69849373209105e-10,1.9139392057059352e-10,1.943389654850156e-07,9.48068414588422e-08,3.7406725750942756e-27,1.4151687114693912e-29,2.2858665306812772e-23,1.5506972344974659e-09,4.932812235084427e-28,1.0549499911370394e-44,1.2304823827410065e-10,1.4436544520021589e-36,2.8740652632738292e-24,1.218935421963912e-32,1.026564213545506e-09,5.480407495233131e-10,7.205900167649284e-29,7.085419979995325e-11,1.573909899062013e-20,6.38550424247951e-13,0.0,2.598116194602255e-29,2.153087423919371e-14,0.0
13,0.10700000000000001,0.05885107848935381,298.11660442153595,1.1354700206094088,0.743040723465981,0.0,0.031344703098020815,0.22560104686846455,0.0,1.5717553102547141e-44,1.6237706638660302e-28,1.6720627872472866e-18,1.6084651287056294e-21,4.13806362776078e-06,8.190107600262782e-06,1.01757465313023e-09,9.60949780118291e-10,7.350559494090882e-07,4.457499918108882e-07,4.1790753911602816e-26,7.514973793122242e-29,3.222209794178614e-23,7.289684198355124e-09,2.5568480879615624e-27,6.279225402834533e-44,5.490038246867299e-10,7.702237037968848e-36,1.6926797157604086e-23,1.4195626347966154e-31,4.717708207521941e-09,2.6928430312776644e-09,1.2195499171324828e-27,3.5922198640801007e-10,9.23160256506361e-20,3.2619353416707047e-12,0.0,1.3794891163199107e-28,1.1670307268650937e-13,0.0
14,0.10800000000000001,0.05891542867461764,298.42913302483055,1.1342298203868608,0.7430406607944636,0.0,0.03133333510598472,0.22558326914244933,0.0,2.111040261465964e-43,8.77997821021675e-28,3.1939229429241262e-18,4.465180175756686e-21,7.1853847179125876e-06,3.0548981481640745e-05,3.880801447845747e-09,4.851467126438793e-09,2.806987927322772e-06,2.1108757058122e-06,6.582897183605332e-25,5.883488872400731e-28,7.812855562360703e-23,3.4513452042751114e-08,1.961365765915422e-26,7.091791998160208e-43,2.468498374227002e-09,6.128743017080446e-35,1.473238173091087e-22,2.2966440102361416e-30,2.1841898121585464e-08,1.3320732601980303e-08,2.1844057320834478e-26,1.8329976182795778e-09,5.441786201080851e-19,1.67683002699792e-11,0.0,1.0795116123968172e-27,6.541218198023987e-13,0.0
15,0.10850000000000001,0.05901089155187378,298.9006927449053,1.1323949764737338,0.7430419955689275,0.0,0.03131689991355563,0.22555531076475746,0.0,8.49723686384833e-43,3.197701366425428e-27,5.4324244451638326e-18,1.1244282086595002e-20,9.583668474806655e-06,6.468596108391011e-05,8.374277406201911e-09,1.2684889506668246e-08,6.039818649109389e-06,5.27802753103948e-06,3.539942798476486e-24,2.3558914192979164e-27,1.7655153610991802e-22,8.627758547910113e-08,7.763025629511627e-26,4.284557610229843e-42,5.948088118912228e-09,2.513264737984366e-34,6.406412276386948e-22,1.2802030352255239e-29,5.373536232621252e-08,3.437256124724723e-08,1.197272654037087e-25,4.837902062165494e-09,1.5991729286279354e-18,4.4496793706642476e-11,0.0,4.319690966616629e-27,1.8577595097510636e-12,0.0
16,0.10900000000000001,0.05923266213845169,300.0044400069503,1.1281552610477306,0.7430462330081586,0.0,0.03127975708343103,0.2254870972500958,0.0,4.02928651412342e-42,1.6396761458823265e-26,1.0434094508637245e-17,3.7936826191446706e-20,1.2891969441636863e-05,0.0001452994604758117,1.928402096908188e-08,3.624313217326571e-08,1.382207373496415e-05,1.4339611553652956e-05,2.3314024503396098e-23,1.1761033535442053e-26,5.377355896399998e-22,2.3430442005879374e-07,3.851962189446594e-25,4.081208240372604e-41,1.549055599698648e-08,1.3262159964563464e-33,3.469770302613486e-21,9.180850983870587e-29,1.4330144506575746e-07,9.680428515253398e-08,7.937509348590808e-25,1.3980034554139037e-08,5.2222304995007616e-18,1.2937371085301987e-10,0.0,2.1527962951553615e-26,5.8408656111104305e-12,0.0
17,0.10950000000000001,0.05974737131482603,302.5771779927294,1.1184365538453118,0.7430567348411273,0.0,0.031196210858367265,0.2253211473757249,0.0,4.139806087696291e-41,1.1476910037633777e-25,2.2500046222239948e-17,1.6039131990068496e-19,1.7434321756505238e-05,0.0003343572694831481,4.5950435062356495e-08,1.0643217066002929e-07,3.24480448130365e-05,4.0102706630127563e-05,1.8141552331891367e-22,6.865157333716827e-26,2.1488802590874008e-21,6.547308463079214e-07,2.27730044728594e-24,5.920930589608634e-40,4.149576265724361e-08,8.800081327961129e-33,2.1657921460910057e-20,8.432006637282017e-28,3.932049844745674e-07,2.8075682355694317e-07,6.193401224774808e-24,4.1604752994047435e-08,1.757789387111608e-17,3.873905919905081e-10,0.0,1.2508015452689885e-25,1.893156944644217e-11,0.0
18,0.11000000000000001,0.06093308424892135,308.5178853499927,1.0966727488132502,0.7430796396365772,0.0,0.03101062279329395,0.22492213231796251,0.0,7.767967222295997e-40,1.0838566576243229e-24,5.678775124114923e-17,7.96568096920382e-19,2.3605566406786428e-05,0.0007708584277282842,1.1212297371762301e-07,3.1132769257851727e-07,7.644703427979144e-05,0.00011230874618686385,1.795093729969702e-21,4.723788470877776e-25,1.0848266873236173e-20,1.8304926637181112e-06,1.6537773812370045e-23,1.4221280847758883e-38,1.1136091052001633e-07,8.08183012655866e-32,1.521185789473664e-19,1.0717752850365769e-26,1.0803053177501815e-06,8.148528442948428e-07,6.166406131540853e-23,1.2379435716741829e-07,5.904406731564808e-17,1.159515773906525e-09,2.825238646738038e-30,8.4866081080557e-25,6.128896668527332e-11,2.9794891048333025e-22
19,0.11025000000000001,0.06209381768856341,314.33939360512863,1.0761725139753315,0.7430995211564146,0.0,0.030834185507061254,0.22451558836582725,0.0,5.554205862141024e-39,4.478782680923942e-24,1.0994083585258404e-16,2.1926216670783216e-18,2.7505061290221513e-05,0.0011985678016173172,1.8508543491141013e-07,5.562606724634661e-07,0.00012056442908286285,0.00019639175623388972,7.405014897491678e-21,1.578511928021526e-24,3.1464482317410304e-20,3.19506747691878e-06,5.841523688465225e-23,1.1697383758705472e-37,1.897155096308022e-07,3.547110348468321e-31,5.11695724660907e-19,5.341774719674416e-26,1.8665113289695106e-06,1.456440841513819e-06,2.560641177429721e-22,2.2461252958653338e-07,1.1563682427266733e-16,2.1113562409105966e-09,1.279695522059427e-29,2.7864939210484494e-24,1.1732247490043408e-10,9.514056356054936e-22
20,0.11050000000000001,0.06397102234299205,323.7580799726475,1.044592783268915,0.7431275058467997,0.0,0.03055675696391775,0.22384021174247548,0.0,5.257028936049919e-38,2.1254881380909295e-23,2.346541227959972e-16,6.425991323860962e-18,3.2021201678027926e-05,0.0018849236978751504,3.156118471350943e-07,1.0183209370991502e-06,0.00019293643657969972,0.00035187777088088425,3.9215633512360217e-20,5.9928092791175305e-24,1.0374924777012408e-19,5.7072943301452475e-06,2.416037225525723e-22,1.4262712300255841e-36,3.3021530049077555e-07,2.050530696002135e-30,1.879658214366119e-18,3.456122538496654e-25,3.298784618727409e-06,2.6730223766074547e-06,1.3765586413843802e-21,4.189053256726783e-07,2.346789678296782e-16,3.952732826758895e-09,6.110043085698116e-29,1.0217035539539752e-23,2.323243313364558e-10,2.385846834013219e-21
21,0.11075000000000002,0.06695189000905993,338.7160366912004,0.9980849960301087,0.7431658956261804,0.0,0.03012984892506253,0.2227433072688301,0.0,7.146788821877374e-37,1.185505736282063e-22,5.741262987063539e-16,2.0593144285971195e-17,3.717233531284398e-05,0.002957538979961879,5.520886725165552e-07,1.8623147828077194e-06,0.00030910769416706994,0.0006323744653366191,2.7858935972272244e-19,2.665506931555034e-23,4.246170703904748e-19,1.0209064294489786e-05,1.2115657929230516e-21,2.9090999742359803e-35,5.760581596507317e-07,1.6947528986128208e-29,7.688856319972977e-18,3.1237416835253686e-24,5.842622746988975e-06,4.921447300753339e-06,1.0055292744948581e-20,7.83230104549664e-07,4.769519858073135e-16,7.417244149253261e-09,3.6299677662270605e-28,4.2498397342555586e-23,4.6184177817267846e-10,5.345889137179647e-21
22,0.11100000000000002,0.07156126053373121,361.84239626836245,0.9337968962510387,0.7432190447034405,0.0,0.029492351321127812,0.22101733250764968,0.0,1.4999930945115813e-35,8.080904076398714e-22,1.66606905326448e-15,7.4608590632599e-17,4.29278157633617e-05,0.004573218789171029,9.854790636315432e-07,3.335720550627051e-06,0.0004900380982963569,0.0011212072207785531,2.755067381639371e-18,1.4466730080716093e-22,2.8795427252007252e-18,1.797728690841997e-05,7.608746257741486e-21,1.1198250499758375e-33,9.917958491033548e-07,2.1664726786397364e-28,3.7408955087446955e-17,4.421922776328347e-23,1.0203492864321587e-05,8.93044796462692e-06,1.0402368318324448e-19,1.4407314361404786e-06,9.453067720378987e-16,1.3686841668466032e-08,2.8390012920001677e-27,2.0442088556648632e-22,9.022913178251754e-10,1.0727112925574917e-20
23,0.11112500000000002,0.07474526998064436,377.8114719755921,0.8940188947436586,0.7432541187183027,0.0,0.029056186552186104,0.21978642563275463,0.0,1.069299304202657e-34,2.7050604531394575e-21,3.4504140850176757e-15,1.7512364378821997e-16,4.6080819179810336e-05,0.005680720742319826,1.3502901457116239e-06,4.464786974176382e-06,0.0006181158252452458,0.0014996962914877589,1.0310855939946834e-17,4.225098990827333e-22,1.370819701524542e-17,2.3928161232915526e-05,2.4007567745310898e-20,1.098143633119557e-32,1.3058319739260993e-06,1.0749253239526791e-27,1.337420527922057e-16,2.195803603856292e-22,1.3531855818525883e-05,1.2091132299051343e-05,4.0261893008903995e-19,1.963409545993825e-06,1.3315169891265733e-15,1.867978567950839e-08,8.875506977605702e-27,5.456532130451243e-22,1.2707430227471912e-09,1.423458141935619e-20
24,0.11125000000000002,0.0786768427738648,397.5247639298876,0.8493437158251725,0.7432967115467839,0.0,0.028525612006038325,0.21824370700919746,0.0,8.391847602431037e-34,9.804362388871002e-21,7.385317784047667e-15,4.332257050607022e-16,4.936689634689739e-05,0.007024941342687874,1.8641474449637035e-06,5.953753491966342e-06,0.0007778634259254852,0.002003525759782843,4.2627313546292644e-17,1.3049431338051334e-21,1.0910717842535741e-16,3.177256964640298e-05,7.9884888094755e-20,1.3629549580342545e-31,1.716211176561009e-06,6.0200732958257246e-27,6.872005513807063e-16,1.2785913246977114e-21,1.7912529873275554e-05,1.6353711397753105e-05,1.7425228565061117e-18,2.6718463245979323e-06,1.8647671397851847e-15,2.5454070969309664e-08,2.8456857200731116e-26,1.503340783393486e-21,1.7897999839115918e-09,1.750673267383314e-20
25,0.11137500000000002,0.08346178995344591,421.5091994021914,0.8006499477871019,0.7433493673664062,0.0,0.027888791694106282,0.21633819930674125,0.0,7.706790798026775e-33,4.172807798060918e-20,1.6902262889044065e-14,1.2487578994147782e-15,5.276490397347463e-05,0.008629500619106228,2.5845501104439103e-06,7.87387163103727e-06,0.0009743692529479472,0.0026631417229809923,1.9093698136481844e-16,4.409243152546323e-21,1.3459758143233441e-15,4.1927328541327194e-05,2.886904601974013e-19,2.346099457980758e-30,2.243865161512184e-06,3.8909831971099235e-26,5.155779181087141e-15,8.69875696837546e-21,2.3581459151840125e-05,2.2002856236521254e-05,8.449515762305168e-18,3.6142248408354578e-06,2.5935164221382215e-15,3.447130649129076e-08,8.827510362321576e-26,4.416290566275054e-21,2.506730395305993e-09,1.9069994966673908e-20
26,0.11150000000000002,0.08919696629254426,450.2458391727176,0.7491697747634065,0.7434153436101424,0.0,0.027134886923061808,0.21401974279263214,2.603297684511149e-32,8.508301949378422e-32,2.373739691842731e-19,4.2100631331457e-14,4.932927130158114e-15,5.625153992461566e-05,0.01051253376688747,3.5879650920141897e-06,1.0291503164802552e-05,0.0012126532907498796,0.0035119302238430464,9.03830499777774e-16,1.656618751735252e-20,2.0982612032508784e-14,5.4828962923229947e-05,1.1473551801047406e-18,6.082091275724615e-29,2.911006206035265e-06,2.9029978113426496e-25,4.6312457473734374e-14,6.78380164716101e-20,3.079004174582134e-05,2.935500983948104e-05,4.800241815361899e-17,4.843648281093944e-06,3.69591823667377e-15,4.623862081758457e-08,2.59460014867601e-25,1.4069241665326967e-20,3.4767665019308595e-09,1.8400523929135047e-20
27,0.11162500000000002,0.09596472706212913,484.1424416627238,0.6963356716142214,0.7434983693667979,0.0,0.026254440224436956,0.21124086534785438,4.189885367294582e-33,1.153802475444831e-30,2.1818908769018246e-18,1.1588917881777548e-13,3.0760323321822766e-14,5.980294330905436e-05,0.012685769422256023,4.9741349182517934e-06,1.3260510217387659e-05,0.001497485686235681,0.004585345477346028,4.4026186938056346e-15,7.004580162488414e-20,3.5727857135702575e-13,7.091656527542025e-05,5.0654451405762594e-18,2.3548327251564724e-27,3.7404158732530376e-06,2.4972888421009036e-24,4.3216410702023364e-13,5.965124780059865e-19,3.97968502333054e-05,3.875046822379722e-05,3.660629584642658e-16,6.416531532646637e-06,6.020839616643375e-15,6.12924381766417e-08,7.77485300670909e-25,4.934419416335839e-20,4.762104916589952e-09,1.7495423185874186e-20
28,0.11175000000000002,0.10382941812478721,523.5165237188295,0.6435907507956145,0.7436021970532901,0.0,0.025239563030546183,0.2079581514654905,0.0,1.971929719119791e-29,3.3617090479843835e-17,3.58916947838026e-13,2.610332567663403e-13,6.339615605079696e-05,0.015154491681397228,6.8709175060913825e-06,1.6814058005704476e-05,0.0018332498837108366,0.005920012467022071,2.1556474108415905e-14,3.3767347695711385e-19,5.837955700738916e-12,9.061641157942172e-05,2.513895330335945e-17,1.1522284877821375e-25,4.7547807571651335e-06,2.6649910612874187e-23,3.852967749700897e-12,5.8741670683657566e-18,5.085981793833886e-05,5.0544762792180375e-05,4.145367595088914e-15,8.390891737856763e-06,1.2727098680229267e-14,8.018161556105889e-08,2.5744032324550662e-24,1.9404364448529764e-19,6.430210629840023e-09,1.8529683096414154e-20
29,0.11181250000000001,0.10820484695189544,545.412479914945,0.6175661271111462,0.7436640164712041,0.0,0.024666108934730594,0.20606920525038366,8.107489941724868e-32,1.1413714934800912e-28,2.145304904299942e-16,7.458613359289753e-13,1.0105774842337435e-12,6.524087167617013e-05,0.016531757211811545,8.101827485616735e-06,1.8859396236819248e-05,0.0020261791063516323,0.006718188302256,4.849676402624916e-14,8.814816958948415e-19,2.4147037586184983e-11,0.00010225050947009505,6.635198993333777e-17,1.0191260468334555e-24,5.353781248346831e-06,1.2890147344004694e-22,1.4499404519111655e-11,2.1270595119928874e-17,5.74124627683065e-05,5.7647751038666376e-05,1.6055011516078363e-14,9.579078801880886e-06,2.3736914223614774e-14,9.154452959037436e-08,5.5069660818700906e-24,4.553290168961681e-19,7.459515535873144e-09,2.261864928372816e-20
30,0.111875,0.11288554409093784,568.8320886018306,0.5919592626143714,0.7437320755041962,0.0,0.02405278774567251,0.2040237733449467,2.707764977584273e-32,6.668083829990424e-28,1.3885456587224678e-15,1.5555242397943319e-12,3.6459930467690305e-12,6.709019845410736e-05,0.017990644769289434,9.544240080519111e-06,2.106987199135936e-05,0.002234897537523413,0.007605781554715298,1.0997078584008369e-13,2.3148124278046223e-18,9.661733842587736e-11,0.00011506944315807979,1.7555512322732051e-16,8.561615577566906e-24,6.014021024942113e-06,8.920203396763612e-22,4.682667433365491e-11,8.105785164284033e-17,6.464930591688211e-05,6.558405090158885e-05,6.405493683789031e-14,1.0905408503289919e-05,4.3335289841157894e-14,1.0422557135921325e-07,1.1855001230396492e-23,1.0727618473998444e-18,8.629189777204752e-09,2.8163682931873885e-20
31,0.1119375,0.11787453574707826,593.7905006860658,0.5669047889309953,0.7438064804010323,0.0,0.023398864688761376,0.20181673313957396,1.1138062600044078e-32,4.273455776166e-27,9.374442655762145e-15,3.3755560752820314e-12,1.3045848909352459e-11,6.894151944127114e-05,0.019530413325654573,1.1229701370511281e-05,2.3439772281710045e-05,0.0024599207038430064,0.008588581053618958,2.5435078456092063e-13,6.341736486729776e-18,3.7662849587744795e-10,0.00012913092915082356,4.828345405443881e-16,7.146005124037637e-23,6.7387744784151805e-06,8.927392949175835e-21,1.4184644418847186e-10,3.308090722460521e-16,7.260773609778497e-05,7.44112567459425e-05,2.57748491413738e-13,1.2378199775835834e-05,7.949555607390517e-14,1.183091832629429e-07,2.655986287712886e-23,2.6342490165275964e-18,9.953492382917876e-09,3.702266499920282e-20
32,0.112,0.12317375658342496,620.2976593096514,0.5425151942495514,0.74388720065356,0.0,0.0227037116169255,0.1994433806511625,1.3114008771419567e-29,3.1468789831242265e-26,6.20444154735061e-14,7.713904252526867e-12,4.587953852804388e-11,7.079240830800684e-05,0.021150034357309205,1.3194023435592772e-05,2.5959248672409782e-05,0.002701722021627136,0.009672322482031875,6.103585016243616e-13,1.8410858028513584e-17,1.4222267250044905e-09,0.00014448975760892195,1.3964161184463955e-15,5.8788511292192335e-22,7.531213965554797e-06,1.0435640248010922e-19,4.0110013455588903e-10,1.4247827221211097e-15,8.132398169181931e-05,8.418665859044212e-05,1.0281748376461664e-12,1.4003713926192913e-05,1.4553442438047021e-13,1.3387814634276094e-07,6.295129146705567e-23,6.854395931748114e-18,1.1454269354876784e-08,5.235762745055606e-20
33,0.11206250000000001,0.12878419088315898,648.3590515465468,0.5188806955675838,0.7439740540128499,0.0,0.0219667989899044,0.19689942680763614,6.08224083784914e-26,2.775267101473152e-25,3.817551260951747e-13,1.864057686987022e-11,1.5690078517230912e-10,7.2640632528982e-05,0.022848241215332018,1.547804751388042e-05,2.8613520701470496e-05,0.0029607331504958277,0.010862669559262088,1.5504292748102263e-12,5.768467666977817e-17,5.1735273195779155e-09,0.00016119749250851883,4.262572316757336e-15,4.721325775832111e-21,8.394400926775694e-06,1.2248757236915786e-18,1.0466804906487117e-09,6.314608142522082e-15,9.083299842899455e-05,9.496702660171359e-05,4.0324091107710395e-12,1.5781553847978314e-05,2.633395662994836e-13,1.5101328333265099e-07,1.6046113599375117e-22,1.9263861622040967e-17,1.3176190189686654e-08,8.110184891098528e-20
