,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.3863754774417876,298.00440555425433,1.1137954423538887,0.7236101615850575,0.0,0.0566681583704869,0.21970740891614052,3.4373336227553757e-54,4.8457809153691014e-36,4.7920729250969506e-23,2.429185686599556e-13,2.2565792981427654e-16,1.3934059018448e-05,2.7445075224615513e-07,9.361640497044412e-10,1.030610996065475e-10,5.689115606799712e-08,3.871582446364083e-09,4.866102142445908e-23,4.6015299800955065e-25,8.460993282799345e-18,2.3765608915035796e-10,4.67501899459355e-23,1.047555506898631e-39,8.124208509095008e-11,4.391230047854376e-32,7.253193105410159e-18,1.7506633445358734e-28,1.8669354967637843e-10,1.7786845158926575e-10,6.824815100309442e-25,1.3121303550079278e-10,4.041187963444161e-14,6.66432437964181e-14,0.0,8.0782981935503155e-25,1.5571496097533493e-12,0.0
11,0.027000000000000003,0.38647780817052996,298.0228462903969,1.1135005348414693,0.7235989990124835,0.0,0.05666569889784483,0.21970354002444625,1.973745771324819e-51,4.489416961906032e-34,4.838391699726598e-22,9.198200640645221e-13,1.367313546738528e-15,2.996484396008571e-05,1.4510352149828795e-06,5.049536370890234e-09,7.630343990780455e-10,3.0800879950182414e-07,2.6658670794115095e-08,1.257828171201238e-21,1.1591711002919289e-23,4.251340331613528e-17,1.6387983506602463e-09,1.149294633754617e-21,4.0347647451864275e-38,5.287357281476102e-10,1.1244157695083054e-30,2.1238259490991575e-16,7.123913386864671e-27,1.2553360799434434e-09,1.286796305478654e-09,8.73550912390099e-24,9.818884456296892e-10,5.474182809089467e-14,5.029128805578393e-13,0.0,2.0345217860978086e-23,1.2975289738334647e-11,0.0
12,0.027125000000000003,0.38660580161087055,298.0625361849772,1.1131318897035767,0.7235882088217157,0.0,0.05666234883362289,0.21969882302038796,1.4554403777201115e-49,7.037690547243896e-33,2.536640646750752e-21,2.020432049646887e-12,6.3702852781641665e-15,4.559111026099483e-05,4.030455689655819e-06,1.4238562610154415e-08,2.738233602964954e-09,8.707019649680972e-07,9.046251107680866e-08,9.500654193587504e-21,8.422630879092073e-23,1.6227344107011318e-16,5.567407151647575e-09,8.213993089799926e-21,5.999753606002298e-37,1.7176435316310135e-09,9.32102227072158e-30,2.493801799625176e-15,1.1065295915877313e-25,4.18203288008182e-09,4.538292455688267e-09,9.308397937959715e-23,3.5564390431570664e-09,1.0499280504134247e-13,1.8336729625661186e-12,0.0,1.4779517540885584e-22,5.12675007432646e-11,0.0
13,0.027250000000000003,0.3868958013312996,298.18954593932654,1.1122975387691454,0.7235707506969526,0.0,0.056654284771403794,0.21968820966475916,1.8427943512890254e-47,1.4484064174137882e-31,1.9560052242596456e-20,4.775179878157185e-12,3.8213181804477344e-14,7.110521497067678e-05,1.242773430613135e-05,4.4674500415722885e-08,1.1272356931719117e-08,2.738999882964288e-06,3.4986601620096285e-07,9.207247007007706e-20,7.482984533132706e-22,8.577144467879936e-16,2.1559550964421127e-08,7.161389330018216e-20,1.327012088717062e-35,6.3244281250247026e-09,1.2720821534583357e-28,2.564953569497599e-14,2.5214245226847703e-24,1.584175877908736e-08,1.8330246601448693e-08,1.8646884193588666e-21,1.480077878722099e-08,3.56602480226523e-13,7.687906166515247e-12,0.0,1.3124336229386235e-21,2.3520333142375534e-10,0.0
14,0.027375000000000003,0.3876278680121582,298.5952594274959,1.1101968824673092,0.7235424937353603,0.0,0.05663320887464121,0.21966097672119014,3.0344829010093145e-45,3.359316070405316e-30,1.989969567652533e-19,1.1743129225154648e-11,2.561723064547404e-13,0.00011273547109869412,3.973643815842799e-05,1.4553646331790263e-07,4.8020509227003966e-08,8.936908805094775e-06,1.4034981259806412e-06,1.0767461843325317e-18,7.176380234768968e-21,5.436815938046752e-15,8.659111209056124e-08,6.75446009204941e-19,3.5276607098241784e-34,2.4157951237037744e-08,3.239731322071135e-27,2.6313305250638245e-13,6.70021947835054e-23,6.224780971903156e-08,7.677482973223302e-08,4.851028950886762e-20,6.385883925993505e-08,1.6150896096487992e-12,3.341442733763484e-11,0.0,1.257294464626206e-20,1.117808447839318e-09,0.0
15,0.027437500000000004,0.38847625060360397,299.1308407085038,1.107772364118051,0.7235216251900006,0.0,0.05660864042257619,0.21962827998246873,6.28603492892316e-44,2.016533498780137e-29,8.556751536347041e-19,1.946420145637916e-11,8.363745310877952e-13,0.0001433922961747807,7.640304392492086e-05,2.83906716963943e-07,1.1150058980629736e-07,1.7412757515977824e-05,3.1378388959424893e-06,4.980428772457448e-18,2.6087485806641464e-20,1.74892262845785e-14,1.9373732936117888e-07,2.4408496633128325e-18,2.6299439778168362e-33,5.2240503915433447e-08,2.959970256937789e-26,1.208928500726896e-12,4.879853699716444e-22,1.37212027116332e-07,1.7682259644008066e-07,3.5853247629602107e-19,1.5013021182829042e-07,4.1290630438450605e-12,7.896008442349929e-11,0.0,4.565303964670984e-20,2.8138513955764935e-09,0.0
16,0.027500000000000004,0.39013258755242597,300.24883865744357,1.1030692548940964,0.7234935924608888,0.0,0.05656114780728738,0.21956184402375864,1.5603341084529934e-42,1.41843690012446e-28,3.901133158273648e-18,3.364895293529476e-11,2.6905233366644446e-12,0.00018362816795433569,0.0001540344887559023,5.82953797916818e-07,2.782694269222065e-07,3.564746866551454e-05,7.510536454210892e-06,2.788555613518555e-17,1.0559865549471827e-19,5.6109846562885126e-14,4.6403699317915595e-07,9.86824823170458e-18,2.1876451793333047e-32,1.2037980513293688e-07,2.9002585233879135e-25,5.333277881077222e-12,3.788800992223483e-21,3.231454751111307e-07,4.3780138285599366e-07,2.8531125780013094e-18,3.804944002671725e-07,1.1640377523800873e-11,2.012878057399322e-10,0.0,1.8438487322945902e-19,7.710296735925972e-09,0.0
17,0.027562500000000004,0.39342585473656594,302.5713565347555,1.0938357864067307,0.72345466103088,0.0,0.056468474639887786,0.2194237175703735,4.776401741262869e-41,1.1510076118057068e-27,1.940645903986117e-17,6.091069070713682e-11,8.692339723781515e-12,0.00023624266330930248,0.0003174562628997002,1.2302747889685624e-06,7.116326790227689e-07,7.4690830738498e-05,1.8477032205333096e-05,1.800508226828598e-16,4.598191787359259e-19,1.8295817792244088e-13,1.1420208869338163e-06,4.355488351371236e-17,2.1213299686970215e-31,2.848465634276756e-07,2.983389129153357e-24,2.3522662527145963e-11,3.114776284176543e-20,7.818206207834495e-07,1.1148811433357035e-06,2.385698986266301e-17,9.920737869522838e-07,3.394748435202035e-11,5.279216407059854e-10,5.820641246502959e-25,7.990050741380973e-19,2.1764058455335585e-08,0.0
18,0.027625000000000004,0.40002021193366505,307.35323020174275,1.0758039173368896,0.7233976670628313,0.0,0.05628764895343086,0.21913416658264007,1.974951001095007e-39,1.1268047285820226e-26,1.0808137193496961e-16,1.1784999953063416e-10,2.840840233913626e-11,0.0003045279972829157,0.0006574618892473271,2.6358974744044146e-06,1.8144039770310398e-06,0.00015747880250206682,4.568508555417371e-05,1.2889884512820376e-15,2.1541931959807407e-18,6.18335843319963e-13,2.822763776415926e-06,2.1294620086236532e-16,2.663276372851211e-30,6.775806037953352e-07,3.247709202178186e-23,1.0469451135398516e-10,2.7413243001038865e-19,1.9008501020899843e-06,2.8520728589011865e-06,2.085301319164566e-16,2.5966928669368386e-06,9.937290307336251e-11,1.3897336955286244e-09,3.664470303100767e-24,3.6995859440484385e-18,6.162417231514348e-08,0.0
19,0.027687500000000004,0.4131486950068825,317.0366488917061,1.0416185999095786,0.7233089948934794,0.0,0.05593928926752042,0.21853230422509512,1.3156993375429361e-37,1.4799856582579715e-25,7.055315081417817e-16,2.5388103185465437e-10,9.667442174810034e-11,0.00039185435378355163,0.0013487145524786893,5.704536499550614e-06,4.513347289574599e-06,0.00032969257325949275,0.00011177013566933373,1.0110490675900832e-14,1.1210467695552873e-17,2.309356771643107e-12,6.894358511919885e-06,1.2110434099332208e-15,5.398628607632385e-29,1.5958067636999314e-06,4.07211287958267e-22,4.754024526397632e-10,2.7407975371143908e-18,4.572085882369928e-06,7.212774212457705e-06,1.97626466492155e-15,6.7103018868669e-06,2.8652433616621303e-10,3.610804149102301e-09,2.137652615242739e-23,1.8668251318908843e-17,1.720620573986593e-07,1.833849302177846e-16
20,0.027718750000000004,0.424472526044707,325.4596283863753,1.0138309906231076,0.7232421842751976,0.0,0.05564555404734387,0.21798985397411244,1.908132351038182e-36,7.480325214314673e-25,2.2704440305243223e-15,4.2056562771204133e-10,2.0829491144114836e-10,0.00044450168756105977,0.0019543124182450113,8.680563843312919e-06,7.22509071827476e-06,0.00048419347093767287,0.00017944601596868895,3.4309392421732906e-14,2.9870775513601224e-17,5.516342841577101e-12,1.1046177270835427e-05,3.48280452152908e-15,3.9241002682423385e-28,2.5054315521846115e-06,2.0767961372537186e-21,1.2045293891770253e-09,1.1099900843783912e-17,7.264802341087336e-06,1.1806379257696559e-05,7.636393666279507e-15,1.111851044868928e-05,5.066368774716172e-10,6.001312878865538e-09,6.194742630056526e-23,4.812467109925984e-17,2.9880829751227184e-07,4.30021864003264e-16
21,0.027750000000000004,0.44102766656889497,337.82461218480336,0.9757742476932912,0.7231518278838817,0.0,0.05522571507195697,0.21717319005662347,3.706301522018783e-35,4.5559381265360334e-24,8.047048907762761e-15,7.379821321273359e-10,4.656321839516581e-10,0.0005033278633746648,0.0028410489940691817,1.3436672816577018e-05,1.16491320052722e-05,0.0007156083353795816,0.0002917998736249266,1.241345850102408e-13,8.670754087130172e-17,1.4598084401561574e-11,1.7901828206038774e-05,1.1131417956997415e-14,4.007029254676223e-27,3.976090376120858e-06,1.2145786218313364e-20,3.07513094599275e-09,5.051045434700922e-17,1.1676303740163444e-05,1.9602973418523954e-05,3.23917399679948e-14,1.8694479683907874e-05,9.139310280300942e-10,1.0122727711667066e-08,2.0909714664050536e-22,1.3205004239450251e-16,5.291106641204507e-07,9.06697873960219e-16
22,0.027781250000000004,0.4647870355168663,355.6155826031418,0.9258938765417093,0.7230313972500456,0.0,0.05463737859287688,0.21596895330528923,1.0324088589074132e-33,3.4124959691769976e-23,3.305764855532038e-14,1.38439587407045e-09,1.1196842610539236e-09,0.0005681630145927897,0.0041067398232955896,2.100434988446183e-05,1.8598984942694265e-05,0.0010550913127520768,0.00047388063615983145,4.883855241642957e-13,2.7676043163045243e-16,4.5568333764273984e-11,2.8926119878266524e-05,3.9822892357804566e-14,6.185845322227395e-26,6.2979739297962375e-06,8.972945028899781e-20,8.030606118915438e-09,2.6851397883457336e-16,1.8727197798606953e-05,3.250761730298352e-05,1.5594087992669895e-13,3.1368415948570545e-05,1.6425421082063565e-09,1.7036489653672847e-08,8.53737214654699e-22,3.845452801043994e-16,9.361452964423024e-07,1.7820495073747844e-15
23,0.027812500000000004,0.4980687337433928,380.56862072897377,0.86402428337352,0.7228766752861134,2.359265666355043e-68,0.053833072081065275,0.21423942942451127,4.333226703133583e-32,3.157592654175218e-22,1.6638764582778398e-13,2.7892961895833165e-09,2.9697941627493737e-09,0.0006384608320226321,0.0058573609832198465,3.2937548438218566e-05,2.9015791137679764e-05,0.0015404511461331854,0.0007602366867094012,2.119540215622363e-12,9.82913195711288e-16,1.7516132419837164e-10,4.607847122130084e-05,1.5934087209381136e-13,1.4868203878697393e-24,9.85718155998344e-06,8.942689661121416e-19,2.162837500054227e-08,1.711804011759753e-15,2.9655792985855633e-05,5.320910066724963e-05,8.69138271352599e-13,5.1869937028226896e-05,2.8851287868259518e-09,2.8245504961196148e-08,4.316700210471033e-21,1.1870320749398366e-15,1.6310406044694842e-06,3.258957637201245e-15
24,0.027843750000000004,0.543336218062687,414.5162599066138,0.7920389746485877,0.7226891736194455,8.446951768373077e-68,0.05276446223796365,0.21183078771173308,2.752940993404174e-30,3.508010510221025e-21,1.1008567355793375e-12,6.025389857640585e-09,8.841978933621126e-09,0.0007133273297225737,0.00819296941975601,5.146531601279202e-05,4.3797139607892766e-05,0.002214072752137593,0.0011951646627093317,1.023937309232858e-11,3.9156617931978795e-15,8.351984684924446e-10,7.17604383847183e-05,6.985663353741071e-13,5.359654347802478e-23,1.5129795599793002e-05,1.2292645698856617e-17,6.029538385475884e-08,1.3232037134839168e-14,4.600271021724359e-05,8.523232727696246e-05,5.59876841575218e-12,8.375770180354436e-05,4.857712810724856e-09,4.5711481072502006e-08,2.6042044224122272e-20,3.879488209745625e-15,2.77025282064717e-06,5.385883327870745e-15
25,0.027859375000000006,0.5715599519863848,435.6683129428425,0.7529279048276339,0.7225821139531654,1.1746719775754385e-67,0.05209364052252993,0.21026319975333074,3.9729375857302346e-29,1.4007280624043654e-20,4.509129625157118e-12,9.493511658673064e-09,1.7773082881112255e-08,0.0007531779725510888,0.009656999917210444,6.476200116484607e-05,5.335193861976261e-05,0.0026515119180096397,0.0014979256251301141,2.6235715849320007e-11,8.668392375858472e-15,2.3934793284080884e-09,8.938484523106267e-05,1.6177894082007633e-12,4.177331973251271e-22,1.872818211931899e-05,6.948341865414007e-17,1.095793103766184e-07,4.504464057697727e-14,5.7236814655448114e-05,0.0001078373791324633,1.7300834556511834e-11,0.00010631451039705684,6.184690515390639e-09,5.808769525559144e-08,6.691878051265497e-20,7.595396385207687e-15,3.611105251371106e-06,6.493439661164597e-15
26,0.027875000000000004,0.604012423663311,459.9783584748413,0.7124744259210234,0.7224695861322108,1.5102428584015e-67,0.05132617627300541,0.20842390682626086,6.888696006540199e-28,5.738795815032271e-20,2.149987970294908e-11,1.5090758745308008e-08,3.592179038900766e-08,0.0007939028706476843,0.011325608359914224,8.141002919494804e-05,6.447836154798703e-05,0.003164143811935676,0.0018706223778046933,6.777517829140226e-11,1.993461169714128e-14,7.1115540272753455e-09,0.00011082032425310207,3.786535488600462e-12,3.4375172374707e-21,2.3094549213424345e-05,4.091907743684857e-16,1.986637547468422e-07,1.6043723522396614e-13,7.093182628764025e-05,0.00013593784979889936,5.489688786807882e-11,0.00013435249970110923,7.694608593040938e-09,7.349735429730737e-08,1.6858256850980818e-19,1.521380834120877e-14,4.689780240643235e-06,7.387781070661637e-15
27,0.027890625000000002,0.6409478795032474,487.62875000815575,0.6714170999574905,0.7223545293438022,1.85405522956873e-67,0.05045576921150971,0.2062868928890281,1.4188523593696664e-26,2.4613927701311968e-19,1.1292570467037058e-10,2.42928866642728e-08,7.449573206152018e-08,0.0008353318727728682,0.013206742228208002,0.0001020612518439739,7.718468328229438e-05,0.0037592562523369624,0.002324134220678594,1.7992268850500944e-10,4.9000209496674184e-14,2.2543110612930525e-08,0.00013655112346303122,9.012947769607968e-12,2.995972822796669e-20,2.833396894201375e-05,2.637410182077941e-15,3.604917031347505e-07,6.219650310082567e-13,8.743349019704278e-05,0.00017044760550558285,1.8577577634057274e-10,0.00016869457751914077,9.214793054145705e-09,9.243132275645947e-08,4.0637663091032714e-19,3.2142212230724474e-14,6.053323011633805e-06,7.829822320559664e-15
28,0.027906250000000004,0.6825683454039636,518.7614027109432,0.6304765352869866,0.7222404496272515,2.2141674828420758e-67,0.049476874378685046,0.20382762622882497,3.034082891097792e-25,1.1339087734838079e-18,5.659183790251391e-10,3.9665038068234946e-08,1.5853388945671755e-07,0.0008773005550241314,0.015305492448057574,0.00012740628743020246,9.139316704532185e-05,0.004443804842661331,0.0028697786518332128,4.908032358546953e-10,1.3675340710841703e-13,7.390811875989257e-08,0.0001670342592130522,2.167499800079858e-11,2.700089261842773e-19,3.455294588153535e-05,1.7981586422688284e-14,6.530984459319025e-07,2.6234764566090495e-12,0.00010709278054639452,0.00021232836726978646,6.698319682548097e-10,0.00021006226125544586,1.041678666289363e-08,1.1539720762109593e-07,9.51362751937366e-19,7.629045062540161e-14,7.750428442631513e-06,7.912408544644379e-15
29,0.027914062500000003,0.7052447066195972,535.7079506220782,0.6102042326233161,0.7221839959176275,2.412831842670389e-67,0.048935376928235026,0.20244393968164212,1.7518299018759948e-24,2.7534705685247e-18,1.3640263338199892e-09,5.1602714400450725e-08,2.399718259412214e-07,0.0008987943473847207,0.016458080832519366,0.00014234776030118532,9.912385186488997e-05,0.004828920827429369,0.003187270749681049,8.464086098069875e-10,2.586666180419951e-13,1.4411300135015994e-07,0.00018452853130078334,3.465159952998838e-11,8.474038941362391e-19,3.81345170141284e-05,5.2457072221373165e-14,8.897028508685732e-07,5.878641136245673e-12,0.00011844457970197392,0.00023685577365193262,1.402846807973214e-09,0.0002339576482723458,1.0748975130561254e-08,1.2883349257387865e-07,1.519805210635338e-18,1.3264513871795246e-13,8.759426249484528e-06,8.182501533150228e-15
30,0.027921875000000006,0.7291957012093155,553.5981394216374,0.5901615773798368,0.7221291775429499,2.621362661100005e-67,0.0483624793222199,0.2009632017681535,9.897568119653823e-24,7.224100730574796e-18,2.970503023453877e-09,6.72907326629576e-08,3.60792823002436e-07,0.0009203836890468856,0.017670735786242783,0.00015877665122001594,0.00010718354524655741,0.005241083456884328,0.0035350042134951456,1.4532011229035294e-09,5.226654488484209e-13,2.7183629721573155e-07,0.0002034914292401528,5.529899084015081e-11,2.6347404488919093e-18,4.202940518043755e-05,1.4654545518941778e-13,1.2057421798492075e-06,1.2940057781079032e-11,0.00013081087607870654,0.0002638393332089358,2.9191403372490365e-09,0.0002598575201466683,1.0818759418082163e-08,1.4360045722830966e-07,2.5326132645735127e-18,2.4599533231366056e-13,9.877967429074027e-06,8.802588674568392e-15
31,0.027929687500000005,0.7544314535893951,572.4380031926721,0.570420632249304,0.7220765685492573,2.841556701470504e-67,0.04775759954993835,0.19938258641492757,5.982197885228772e-23,2.1362188896326562e-17,6.1068106378030115e-09,8.799260987716454e-08,5.393278336666885e-07,0.0009420496369634262,0.018943467026527605,0.00017670098331114774,0.00011551859568275605,0.005681182532824118,0.003914763052066516,2.4901321470900967e-09,1.12430243307701e-12,5.022309924546672e-07,0.0002239689134895768,8.844453927833975e-11,8.133072135415883e-18,4.625351427411119e-05,3.9783033091136286e-13,1.622115889881967e-06,2.8105518584888455e-11,0.00014424425435878812,0.00029343662988070917,6.096382730451542e-09,0.00028761556342530247,1.0584308291818058e-08,1.5977713125608168e-07,4.453509125617781e-18,4.851957298813464e-13,1.1107942414589284e-05,1.0001339487800875e-14
32,0.027937500000000004,0.7809580480252628,592.2304724780782,0.5510452848505581,0.7220267693495174,3.075112618314341e-67,0.047120216468073,0.1976995977242088,3.900670949307305e-22,7.154970410143221e-17,1.1948914804483353e-08,1.1539837577770205e-07,8.00467969901509e-07,0.0009637745132869418,0.020276123256587564,0.00019606146625204498,0.00012405979562892658,0.006150069108385236,0.0043283380729863315,4.253998608732884e-09,2.5279000212388895e-12,9.086272926781194e-07,0.000245997436364951,1.4180905116565396e-10,2.4868815220019453e-17,5.0822708555315565e-05,1.0479624000291426e-12,2.160660028761874e-06,5.98859897307798e-11,0.00015879709782899584,0.0003258080286481288,1.2705876175991521e-08,0.0003169175569792118,1.004724264848302e-08,1.774424320319357e-07,8.228199232575287e-18,9.998478328237523e-13,1.2445658283071616e-05,1.201841224542043e-14
