,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
11,0.027000000000000003,0.39019140875400943,298.0212176008493,1.1095309584240054,0.7200869598588501,1.6894978779777912e-63,0.061236996602914484,0.21863713855401593,1.549977062193803e-51,4.235469547884462e-34,5.1522351144131185e-22,8.218503101367288e-13,1.1084398999053962e-15,3.728167830843767e-05,1.2971003639642348e-06,4.5912305850173845e-09,6.531825646655527e-10,2.9370669657238927e-07,2.1773364785618955e-08,1.1021269307067952e-21,1.1341602873716677e-23,3.873914360851716e-17,1.4529944838953083e-09,1.3105248840684383e-21,4.1556316302646404e-38,6.714736345858587e-10,1.0466784853993728e-30,1.9138816747590096e-16,5.9329048250887706e-27,1.2832021042886282e-09,1.2261900509959456e-09,4.622155404416627e-24,8.344885420514745e-10,3.005157496069709e-15,3.26765804111527e-13,4.433871801376168e-25,1.9743207416146107e-23,1.1570508176435172e-11,1.513888742725396e-16
12,0.027125000000000003,0.3903366702293535,298.05838364287837,1.1091180535912724,0.7200736345666019,4.335127914048933e-63,0.06123313545204633,0.21863174814347963,1.0983122195282542e-49,6.746160232118122e-33,2.565290628702642e-21,1.8143115474976838e-12,4.867078294245717e-15,5.691389161951631e-05,3.624358663005898e-06,1.3018527374706591e-08,2.359067567932973e-09,8.349685639517549e-07,7.433502030388432e-08,8.356756998148606e-21,8.324388858452591e-23,1.3932799785321472e-16,4.96742078578711e-09,9.471329082688397e-21,5.854113819382023e-37,2.194759938485292e-09,8.350062382289853e-30,2.264341419107322e-15,8.738914341282304e-26,4.301492125636274e-09,4.351942605227727e-09,6.523605019783308e-23,3.0417215344856376e-09,4.3649481263346535e-14,1.1990223944873803e-12,4.448204670592694e-25,1.4486779416013539e-22,4.60089848048153e-11,1.5140818880877367e-16
13,0.027250000000000003,0.39065193902849016,298.1779943893282,1.1082229606515812,0.7200519793566986,8.661755312652932e-63,0.06122431775918553,0.218620295401449,1.3871377534569403e-47,1.4128599118183184e-31,1.886649447488702e-20,4.311692765822771e-12,2.85266884265312e-14,8.909724869755351e-05,1.1251708896137564e-05,4.110610740253121e-08,9.781909227564147e-09,2.6435651433237274e-06,2.8947604622419006e-07,8.051317728579269e-20,7.479694778693643e-22,7.084961590994656e-16,1.937391731617718e-08,8.360439949347231e-20,1.270705465982228e-35,8.137628638302875e-09,1.0107401914979174e-28,2.338105903920462e-14,1.9591349729766224e-24,1.6409314468540397e-08,1.7703445584978826e-08,1.3585914824982907e-21,1.27492821687639e-08,2.486224133356551e-13,5.063237453384783e-12,4.503184155026246e-25,1.300947278051062e-21,2.1260212464339874e-10,1.515488412184815e-16
14,0.027375000000000003,0.3914162769966991,298.5621511712854,1.106058882572487,0.7200168123083139,1.4662085729700134e-62,0.06120224247542446,0.2185925595715642,2.3364999744464997e-45,3.3296514904216616e-30,1.866962485166553e-19,1.0656624158268457e-11,1.912292596051789e-13,0.00014182535500161157,3.62262028138866e-05,1.3476586608715328e-07,4.1977600736192875e-08,8.682271526747151e-06,1.1693173847501353e-06,9.156143818836934e-19,7.252286097928625e-21,4.4421297214336075e-15,7.837458124762619e-08,7.97850280384684e-19,3.3905903736533657e-34,3.1303277860257466e-08,2.1794658821865067e-27,2.4061072890493265e-13,5.240661363598592e-23,6.493717583304117e-08,7.468386197005353e-08,3.557439524852405e-20,5.540334995126739e-08,1.2813368908763145e-12,2.2165873291758688e-11,4.75479466003723e-25,1.2598837267534872e-20,1.017716551610333e-09,1.5236454758847294e-16
15,0.027437500000000004,0.3922786550307897,299.07166127681285,1.1036273485070265,0.7199908538686436,1.7774658149431485e-62,0.06117717216238249,0.21856054182005175,4.920590788137667e-44,2.0139865302898387e-29,7.929550778241924e-19,1.7696663289595093e-11,6.270461918736731e-13,0.0001807902759976802,6.996913059401095e-05,2.639457645095897e-07,9.798157575793506e-08,1.6989448076283664e-05,2.626841549818005e-06,4.092298993395586e-18,2.6523504134950246e-20,1.4299831263828315e-14,1.762296815946299e-07,2.9016668903684833e-18,2.5432145780187244e-33,6.801792204446878e-08,1.8656055619283354e-26,1.1077748706711454e-12,3.8501149652148684e-22,1.438413033677197e-07,1.7287351019533158e-07,2.647550739973449e-19,1.3091219946508552e-07,3.3585595416807638e-12,5.264669135852537e-11,5.267556140825355e-25,4.6021830997018896e-20,2.5752965287036736e-09,1.541800039140092e-16
16,0.027500000000000004,0.3939380761471827,300.1392378047741,1.0989784495539812,0.7199561859014258,2.033106451207624e-62,0.06112935730021875,0.2184968233358205,1.2458468051921005e-42,1.4256477130768836e-28,3.578034319599357e-18,3.0630062063525744e-11,2.0326475445279127e-12,0.00023207103428374702,0.0001418011844079725,5.4440230648409e-07,2.4603316076679713e-07,3.495379499361561e-05,6.322594257731171e-06,2.2135354945772973e-17,1.0802914150479257e-19,4.613945276528892e-14,4.245561636835764e-07,1.1803653045942384e-17,2.13225438728156e-32,1.5761314419548042e-07,1.7984843908104927e-25,4.8964698772454124e-12,3.0263218000673985e-21,3.406872230645504e-07,4.3053342117634437e-07,2.1316743868804505e-18,3.337473232736996e-07,9.604144403013176e-12,1.3500718766545692e-10,7.025228384475033e-25,1.8701767615303124e-19,7.0996323577092945e-09,1.6015711611826013e-16
17,0.027562500000000004,0.3972071178025306,302.36493274618573,1.089933804265386,0.7199086955542539,2.181400096271369e-62,0.06103682039505357,0.21836595955775023,3.8700814327134486e-41,1.1590782494288684e-27,1.7553413929811835e-17,5.5412144867307444e-11,6.611985164315568e-12,0.00029932626357779163,0.0002938828645205235,1.1541077438751275e-06,6.333158689045923e-07,7.362628925258621e-05,1.5646551831370596e-05,1.3887283182075946e-16,4.727258185686197e-19,1.512563358250801e-13,1.0512894383715455e-06,5.231064893679263e-17,2.0736520953185883e-31,3.7516236384157554e-07,1.849324550434786e-24,2.162446347707041e-11,2.51519887096011e-20,8.292354954294046e-07,1.1031617509384325e-06,1.8027316537567287e-17,8.756141043555918e-07,2.8274615527860963e-11,3.563090769703374e-10,1.39287454669661e-24,8.144517231429301e-19,2.016861059169912e-08,1.796724295998682e-16
18,0.027625000000000004,0.40371934396085224,306.96304824092766,1.0723525857915635,0.7198408080365994,2.1983115793817686e-62,0.060856995057482544,0.2180931471067817,1.600294506342753e-39,1.127445899953738e-26,9.583236763265346e-17,1.0678494558568854e-10,2.1645695291945268e-11,0.0003868990290428932,0.0006122619165497577,2.4831771084452198e-06,1.625997432202293e-06,0.00015610414212476493,3.8927206038432154e-05,9.732205846377144e-16,2.2195994103846704e-18,5.109692875024836e-13,2.615342574624976e-06,2.557521393451459e-16,2.5779248539026987e-30,8.979885308841947e-07,2.0045400565355343e-23,9.628706024586768e-11,2.2234012615586806e-19,2.0289254857843646e-06,2.8404390077807582e-06,1.5849263472672096e-16,2.30689183621642e-06,8.342226454823474e-11,9.441627669991969e-10,4.533578534525572e-24,3.7808682775691735e-18,5.74905890300408e-08,2.423558666919132e-16
19,0.027687500000000004,0.41665659831506086,316.3052165454302,1.0390559383251343,0.7197384134902036,2.1423811269631323e-62,0.06051081575264041,0.21752636985444654,1.0409916652351075e-37,1.4533251147601736e-25,6.094067123464891e-16,2.2797901679719283e-10,7.303914708125551e-11,0.0004993159499594175,0.0012640806599598473,5.393758047005738e-06,4.075631509559125e-06,0.00032878240513531685,9.587493057189199e-05,7.489544270900794e-15,1.152791240951019e-17,1.8837679591123773e-12,6.432471808548461e-06,1.445579131246601e-15,5.062481658838418e-29,2.129101854461647e-06,2.4540769618278887e-22,4.3678420906006764e-10,2.2055512945584704e-18,4.913512696820277e-06,7.233669770759719e-06,1.4938689581561632e-15,6.00366980327987e-06,2.424276845537276e-10,2.4706440315703925e-09,2.2012372739355548e-23,1.9064696666077863e-17,1.6168882373746808e-07,4.3732290596556786e-16
20,0.027718750000000004,0.4278156272974989,324.4547417210002,1.0119535275626728,0.7196632927672783,2.1356138077720103e-62,0.060218601179387814,0.21701445729086632,1.4597213307612425e-36,7.204608366491067e-25,1.9178005364046304e-15,3.7422514052252195e-10,1.5491177060848307e-10,0.0005672947149892264,0.0018387044784983911,8.21992678523073e-06,6.556059055258387e-06,0.0004845832848988333,0.00015456861599978,2.4963551774096524e-14,3.056552618301378e-17,4.410247297593702e-12,1.0351205337457446e-05,4.124812437836528e-15,3.5606571065099985e-28,3.3565235391904366e-06,1.2066265255032856e-21,1.103527749558883e-09,8.79026480038191e-18,7.84041076621558e-06,1.18927559159885e-05,5.689426012697626e-15,9.992471752523102e-06,4.3085746876966505e-10,4.1249836239723686e-09,6.117245923109726e-23,4.897356545565783e-17,2.821219766529014e-07,6.807919766991555e-16
21,0.027750000000000004,0.4441434211122056,336.4459469012578,0.9747516993670663,0.7195632894689551,2.1353786922455173e-62,0.05980006887577996,0.21624127756285988,2.7343979452925774e-35,4.296750329640001e-24,6.6571448193363075e-15,6.502529588047792e-10,3.4039497593156257e-10,0.0006434490051803045,0.002684724131445338,1.2743858578922154e-05,1.0630899762761608e-05,0.00071911409462829,0.00025257200122374746,8.88348871813851e-14,8.825636051300303e-17,1.140485693339265e-11,1.6861330807650733e-05,1.3071917286410573e-14,3.5012868859751405e-27,5.35234856749828e-06,6.777952444470025e-21,2.8099871427681494e-09,3.929822115212901e-17,1.2663734457015614e-05,1.984841951762926e-05,2.3750739817510632e-14,1.6890309555379508e-05,7.820180891997755e-10,6.995101662146739e-09,2.0065770601015088e-22,1.339713191023395e-16,5.023693872545451e-07,1.153658920684578e-15
22,0.027781250000000004,0.46760898355569397,353.74056137285083,0.925836727204476,0.7194312731484949,2.1297382760039295e-62,0.05921191275164007,0.21509645701883973,7.326131419983291e-34,3.145836614780298e-23,2.680959326936746e-14,1.2069248290556706e-09,8.028885788031761e-10,0.0007276176005325959,0.0038994515721462297,1.9953565764351194e-05,1.7080736467325406e-05,0.0010650102695928384,0.0004123756196692468,3.4358775989920847e-13,2.7992580659150026e-16,3.468479164721196e-11,2.739826944243424e-05,4.633074062823819e-14,5.185460658968772e-26,8.522646645580304e-06,4.7876458224891684e-20,7.313284075658184e-09,2.0480582106419735e-16,2.0421265565322923e-05,3.3101704375070315e-05,1.1229821353328504e-13,2.8506878616380227e-05,1.4154038516095521e-09,1.1842219174786269e-08,8.002952886606453e-22,3.889360121069203e-16,8.943362705476681e-07,2.027084041073207e-15
23,0.027812500000000004,0.5005392192958884,378.05772316055095,0.864926379442579,0.7192620569962652,2.112961796485204e-62,0.05840511808144859,0.2134443688338274,2.9654767299647585e-32,2.843791034070973e-22,1.326728849858682e-13,2.4048826349906855e-09,2.091064970044122e-09,0.0008191463316761126,0.005590085384940541,3.1341878573350956e-05,2.6827202570040158e-05,0.0015623270485482243,0.0006653308141550252,1.4680925645558436e-12,9.865847758653399e-16,1.3022667505753754e-10,4.390533357382878e-05,1.836058705734471e-13,1.1990736895694846e-24,1.3413702746808183e-05,4.580489236948622e-19,1.961094571660239e-08,1.2824761466823504e-15,3.2524697345296954e-05,5.4507788519368e-05,6.157464744681235e-13,4.7430972441423486e-05,2.5067203974417917e-09,1.9756596642345917e-08,3.9705807653478876e-21,1.196364772219681e-15,1.5684305242642998e-06,3.5117899227174486e-15
24,0.027843750000000004,0.5454242158344196,411.2234169798564,0.7937483274960152,0.7190558621606566,2.0954964497826044e-62,0.05732914628713647,0.2111315491277754,1.8358477825323862e-30,3.0921416029583375e-21,8.663530247280972e-13,5.138366889783367e-09,6.153540819042463e-09,0.0009169130095042119,0.00786008015528483,4.905889094462935e-05,4.077781288450358e-05,0.0022565381494322853,0.0010520984268101584,7.023248245784476e-12,3.89325085720335e-15,6.135222174170246e-10,6.879673588967288e-05,7.978696495313484e-13,4.2122699993504005e-23,2.0707278308696367e-05,6.156402654533309e-18,5.440092876958845e-08,9.828722082677863e-15,5.0752000507995655e-05,8.785383730587512e-05,3.93210958846772e-12,7.708139359380775e-05,4.265007951259889e-09,3.21792083949872e-08,2.371192278745455e-20,3.890664199372229e-15,2.6819707467329904e-06,5.673211988919126e-15
25,0.027859375000000006,0.5734617978872826,431.9291848809956,0.7549405102670119,0.7189371026946489,2.087480891416857e-62,0.05665184140041185,0.20962039851197656,2.623596355913288e-29,1.2193082350835049e-20,3.504750956364329e-12,8.044277903523379e-09,1.2365095085850145e-08,0.0009690492162878044,0.009289604459833333,6.179213386892696e-05,4.985915445407317e-05,0.0027092622428480325,0.0013226957394718026,1.7970498962206836e-11,8.540406532966191e-15,1.7653428098480382e-09,8.597119111423049e-05,1.838363168464043e-12,3.269605290081594e-22,2.5709646658280818e-05,3.495018454128632e-17,9.853654131143791e-08,3.367080471819352e-14,6.334250934805457e-05,0.00011151867192680274,1.2173855768102991e-11,9.817636000288737e-05,5.473724454705944e-09,4.103099895116154e-08,6.089351903750561e-20,7.564419248230007e-15,3.5088156240290724e-06,6.8086985327042616e-15
26,0.027875000000000004,0.6057419513176441,455.75837824827624,0.7147094886195637,0.7188111148533222,2.0803130768687424e-62,0.055875226118302986,0.20784181624817682,4.539563704140087e-28,4.940953063490439e-20,1.66388074004354e-11,1.2715957889111603e-08,2.5099830181510447e-08,0.001022407363476048,0.010924596804126675,7.775962008877648e-05,6.049347843129568e-05,0.0032415459393447046,0.0016571063925512417,4.6599528012370924e-11,1.9350436761153833e-14,5.303897261808469e-09,0.00010694705342908118,4.286337933120906e-12,2.6996217169582086e-21,3.1802945640795186e-05,2.093347505891607e-16,1.7821522162309474e-07,1.222939093782096e-13,7.875170798066181e-05,0.00014105872014984482,3.894168165579003e-11,0.00012451773793759706,6.883903132471881e-09,5.2100061235840376e-08,1.5349623120608777e-19,1.4957355314232076e-14,4.574591538891665e-06,7.723322716882806e-15
27,0.027890625000000002,0.6425277807103679,482.89631958671833,0.6737910914093809,0.7186807110348022,2.0740408955553126e-62,0.05499248839662202,0.20576900583070973,9.369638397094215e-27,2.0919582233236334e-19,8.801062566296699e-11,2.0367293987915947e-08,5.2525909894272025e-08,0.001076764748889447,0.012774076206070467,9.759879278298876e-05,7.270949525901267e-05,0.0038614542876509394,0.0020655916936122816,1.248084568691756e-10,4.607236803830945e-14,1.709871386296379e-08,0.00013223058008148694,1.017234265577143e-11,2.3780282678998176e-20,3.9142018056283044e-05,1.387638121525446e-15,3.2287625454348853e-07,4.932670919088584e-13,9.739044144799783e-05,0.0001774835117252074,1.3389574633298498e-10,0.0001569371868744901,8.368103253886845e-09,6.575803767096935e-08,3.6809198396214724e-19,3.065946089476167e-14,5.928423635500689e-06,8.121422625326462e-15
28,0.027906250000000004,0.6840301555589104,513.4881898951993,0.6329099151798241,0.7185493364737449,2.068591488284865e-62,0.053997566259782886,0.20337646260067183,1.9910929863906436e-25,9.39718225471224e-19,4.478312932081687e-10,3.310569391814298e-08,1.1329062813706284e-07,0.0011319046055536333,0.014844204592462362,0.00012199148686532702,8.64568707613441e-05,0.004576748145866713,0.0025588931013450626,3.4528976649256014e-10,1.201182182689935e-13,5.7187517005563865e-08,0.00016230682197877853,2.441041194992785e-11,2.1798612352520364e-19,4.788486531222289e-05,9.801431631795436e-15,5.84711049187548e-07,2.2037635244221286e-12,0.00011967860026030415,0.00022186186670531622,4.946545591652845e-10,0.00019619977176430013,9.658978248443719e-09,8.239193932012553e-08,8.369474160707318e-19,6.806824274899428e-14,7.6222765235105825e-06,7.968095049245048e-15
29,0.027914062500000003,0.706663564475141,530.1548249204628,0.6126387099780194,0.7184833433884876,2.0658937299181156e-62,0.05344636471312408,0.20202740744727798,1.1232373520951372e-24,2.2019119663360474e-18,1.0937246716047092e-09,4.297398234759968e-08,1.731906106227336e-07,0.0011601682316435737,0.01598366043490775,0.00013639690429908855,9.397733245994461e-05,0.004980054340467127,0.0028467022302608182,6.019974391004203e-10,2.1369884930937238e-13,1.1306468237542422e-07,0.00017962071708498833,3.898656784843205e-11,6.9230357336390365e-19,5.2933121248318165e-05,2.9306032190767915e-14,7.97064373875758e-07,5.147305351317194e-12,0.00013258295645192605,0.00024792559434769126,1.0569141491820093e-09,0.00021899712646671044,1.0097755735185676e-08,9.215240780208602e-08,1.2888999752061616e-18,1.1137034473236494e-13,8.63412052732286e-06,7.963127153865064e-15
30,0.027921875000000006,0.7305836016385213,547.7594102809304,0.5925802892795952,0.7184184699990949,2.063313606620982e-62,0.05286254063726757,0.20058144390979157,6.035051863774316e-24,5.439209882949892e-18,2.4096051610875794e-09,5.5928953910587847e-08,2.6300253397108885e-07,0.0011885758844494042,0.01718443643944214,0.00015226342668596196,0.00010185081438724061,0.0054123780551487664,0.003162539833049214,1.045784365597096e-09,4.043064099058765e-13,2.159336774700865e-07,0.0001984301339527284,6.217947121581365e-11,2.178994736820103e-18,5.843333996386356e-05,8.375104004461902e-14,1.081664505040333e-06,1.1740686259234202e-11,0.00014666776030883643,0.0002766577355427016,2.242541388526439e-09,0.00024381627688650363,1.0315983725018457e-08,1.029023019894789e-07,2.0462296192265276e-18,1.9345564288610335e-13,9.760233531740373e-06,8.176009352573233e-15
31,0.027929687500000005,0.7558016210247147,566.308577229038,0.5728082852785247,0.7183552982600842,2.0607898697837906e-62,0.052245435510249585,0.19903551936639877,3.374672576039591e-23,1.4730762550579647e-17,5.010166584108947e-09,7.300938142755901e-08,3.972088375833463e-07,0.0012171022247505381,0.018446681652947102,0.00016961210067958625,0.00011003108721011424,0.005874731660605161,0.0035081229322021287,1.8151436417641549e-09,8.188162888049382e-13,4.037929617891077e-07,0.00021878744548174613,9.942085015628697e-11,6.8114718444644855e-18,6.44094246469265e-05,2.3249389161516445e-13,1.4584030203639853e-06,2.632452810889776e-11,0.00016199682538135175,0.00030823524403605104,4.775990543651969e-09,0.00027056270373132735,1.0260262478609223e-08,1.1470280796619589e-07,3.4144666200092628e-18,3.593038743521697e-13,1.1004455858431911e-05,8.814150192379485e-15
32,0.027937500000000004,0.7823250061642567,585.8059458432006,0.5533881917747033,0.7182944367981813,2.0582706581677427e-62,0.051594451213930734,0.1973868831937424,2.0199950675830302e-22,4.476198648366874e-17,9.911097374491768e-09,9.5605566444823e-08,5.957578176259869e-07,0.0012457234814508811,0.019770379072884054,0.00018840327569882956,0.00011845742647776246,0.006368088457037832,0.0038851801570947055,3.143948704314258e-09,1.7589327387487358e-12,7.392860586625624e-07,0.000240736025123281,1.5941117483722645e-10,2.109468088126811e-17,7.088525555060982e-05,6.261242824494061e-13,1.948824873663623e-06,5.7679077124596896e-11,0.00017863390528741926,0.0003428383044770271,1.0147120560256682e-08,0.00029899706980528586,9.910431048768664e-09,1.2761521973819223e-07,6.0284465677428315e-18,7.073895774478269e-13,1.2365940931477396e-05,1.009650563694535e-14
