,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.025750000000000002,0.17588215085705866,298.00699129654583,1.0964711315268985,0.7082085484037646,0.0,0.07670860554288944,0.21503013540719138,0.0,1.7780150672650163e-42,2.3801844651977498e-24,3.2007831443172008e-15,2.6071012204266604e-18,5.2209671960769594e-05,3.926089049988196e-07,3.1651715449689087e-10,3.5498136904960254e-11,1.0254891043779306e-07,3.923629871884662e-09,1.5427054057096842e-24,2.781056549936936e-26,1.4392010306797624e-19,2.0811810150856347e-10,5.2226845268851536e-24,1.0005783734659913e-40,6.184588166468787e-10,2.1789596012375136e-33,2.324698382730722e-21,6.249124690543448e-30,5.137911890191073e-10,1.7377082030916322e-10,1.1812168420217556e-27,2.6367134424045638e-11,2.831088084755235e-16,7.349112855576977e-15,0.0,4.708365932543814e-26,2.1633363657094107e-13,0.0
11,0.026000000000000002,0.17594878109420423,298.0198738004301,1.0960559067961457,0.7081912686622841,0.0,0.0767039679133568,0.2150240819850365,5.223201664425843e-59,0.0,4.176019396849394e-24,3.597572458608139e-15,3.077523399805468e-18,7.92214515678939e-05,1.1371082731271633e-06,9.299944003772287e-10,1.3598129452938074e-10,3.0225580805966134e-07,1.4115607425111145e-08,6.039490198723091e-24,1.0696554936458397e-25,1.6599946787888134e-19,7.504784037969803e-10,1.982553726901062e-23,3.980489591754574e-40,2.123145058834919e-09,8.369875399055645e-33,1.0236351123871409e-20,2.578363071128046e-29,1.813137549608446e-09,6.525269074168745e-10,8.598532520877717e-27,1.0199114328326318e-10,2.867610370608374e-16,2.861254269672876e-14,0.0,1.8102736952967575e-25,7.785730799879913e-13,0.0
12,0.026250000000000002,0.17606469972064084,298.05843892131116,1.0953342768734153,0.7081641866826062,0.0,0.07669571969704433,0.21501383997648307,3.6586618075448754e-58,4.494882323632489e-38,8.972799188202287e-24,4.64493432553849e-15,4.546006137706685e-18,0.00012184349747047754,3.4111840132264424e-06,2.83096296860162e-09,5.401013256679747e-10,9.229574343280617e-07,5.267603490929368e-08,2.805631961162022e-23,4.876087532172984e-25,2.3087547262772074e-19,2.8071550040171163e-09,8.920738977198804e-23,2.0389326078975323e-39,7.559815931928916e-09,3.811535745374269e-32,5.425428387127923e-20,1.3807292892041124e-28,6.636861000115252e-09,2.541653594058856e-09,5.010806018808659e-26,4.089611070170218e-10,3.038393167440421e-16,1.1554343839980531e-13,0.0,8.247292200757105e-25,3.282106406843445e-12,0.0
13,0.026500000000000003,0.17627983830696348,298.1736654389945,1.0939974866305715,0.7081218741479391,0.0,0.07668005306915603,0.21499547733583796,2.842474288481423e-56,8.61055784478043e-37,2.650391542081712e-23,7.274043595024446e-15,9.795643910621707e-18,0.000189103051413824,1.0356845677660766e-05,8.723487492408723e-09,2.1638303951680345e-09,2.852091751584565e-06,1.9855468683586187e-07,1.6008371591923812e-22,2.7229910251678303e-24,4.394325974543085e-19,1.0605502303543813e-08,4.920768447596078e-22,1.5389582775332906e-38,2.720225615153636e-08,2.131095458357336e-31,3.468219613179421e-19,1.0889536035652146e-27,2.4543280128034906e-08,9.995408019834088e-09,3.9633511701778767e-25,1.6548655214297515e-09,3.831739407954713e-16,4.708998220032311e-13,0.0,4.600938940587694e-24,1.4428459579588567e-11,0.0
14,0.026625000000000003,0.17647004809256803,298.3169087732059,1.0928183092342025,0.7080918945808994,0.0,0.07666599300984142,0.21497967860615594,3.0840029938925937e-55,3.9076711433538505e-36,5.659601066478613e-23,1.0054149169353337e-14,1.8476428454532335e-17,0.00023731454890224473,1.917721015554027e-05,1.6315382645444284e-08,4.807175942063642e-09,5.340947776857752e-06,4.236587742354792e-07,4.649941187968106e-22,7.779063807998577e-24,7.516764356514024e-19,2.266382609693855e-08,1.3955181580359436e-21,5.961062219722914e-38,5.626017947452183e-08,6.112742575068256e-31,1.1803788575053836e-18,4.295951433034769e-27,5.169829728623617e-08,2.1951133594444693e-08,1.5123151209303381e-24,3.7060061327782234e-09,5.310511623589878e-16,1.0597942295061951e-12,0.0,1.3133455907839314e-23,3.4422493742541896e-11,0.0
15,0.026750000000000003,0.17677465903049783,298.6015290455757,1.0909352046607894,0.7080536622697836,0.0,0.07664337583636181,0.21495467056765133,4.201073935920815e-54,2.0001927073644e-35,1.4571805043584789e-22,1.4875518124226282e-14,4.1907746687016386e-17,0.0002994438486614867,3.7042089459422626e-05,3.1888106573527234e-08,1.1421069917654338e-08,1.044966386862694e-05,9.615632645316457e-07,1.5466045171775082e-21,2.5288373482064252e-23,1.5409167815862872e-18,5.1527609153338164e-08,4.504090085715885e-21,2.992714545031595e-37,1.232288996594352e-07,2.007898458906096e-30,4.63107238377371e-18,2.167753439890528e-26,1.1562436657882396e-07,5.1490279451106275e-08,7.269212708302225e-24,8.889170092755062e-09,9.47542220738346e-16,2.5564382891118913e-12,3.3349685431989264e-29,4.264437065407445e-23,8.887544125810653e-11,1.684737294739757e-22
16,0.026875000000000003,0.1772846958436791,299.1655872540915,1.087796646278332,0.7080049325260661,0.0,0.07660561426960148,0.2149127381092655,7.177302835003338e-53,1.1412294673495857e-34,4.516122199160684e-22,2.3321880526122688e-14,1.1082359974989709e-16,0.00037945832735046547,7.318296088007643e-05,6.384852766450379e-08,2.7923855509241653e-08,2.0926041307873804e-05,2.2455079377471684e-06,5.6733979610520044e-21,8.982307391922273e-23,3.756475313138928e-18,1.205345549383838e-07,1.592787360904564e-20,1.863135759141523e-36,2.774025563328307e-07,7.302164926997825e-30,2.076949674329533e-17,1.3208171673654336e-25,2.659440110991631e-07,1.2439004437348406e-07,4.2164095088724953e-23,2.1970670838731637e-08,2.1189852424787728e-15,6.355302451276264e-12,1.6183870870375944e-28,1.5119502708144853e-22,2.3698916649237566e-10,1.397291380019825e-20
17,0.027000000000000003,0.17817260101501742,300.27904337496267,1.082375709907898,0.707942709474483,0.0,0.07654052704160301,0.21483852535262105,1.5215202386864116e-51,7.2349425378078495e-34,1.6425028045981748e-21,3.8456256794941704e-14,3.234751267892241e-16,0.00048235978354111786,0.00014611551399730646,1.2950782059505e-07,6.888755643407582e-08,4.236662702009107e-05,5.3031604078513794e-06,2.2555505347434033e-20,3.4030424519030573e-22,1.0446138856922823e-17,2.851008536190696e-07,6.043623275879416e-20,1.3774694068505175e-35,6.315348588797846e-07,2.908889892648098e-29,1.0688246137488966e-16,9.118237438984105e-25,6.185838827441168e-07,3.038741821981036e-07,2.80634962349809e-22,5.490233318649988e-08,5.4047016363722466e-15,1.597286766739401e-11,6.405016507518311e-28,5.7107674125086705e-22,6.38821639569347e-10,5.586017597335916e-20
18,0.027062500000000003,0.17888184880549476,301.2391632049513,1.0780841951292146,0.7079048576607427,0.0,0.07648917915131433,0.21477763600590064,8.460257392469152e-51,2.010484290088059e-33,3.464406880743517e-21,5.1001180352241994e-14,5.943168701768326e-16,0.0005448331394233998,0.00021031583177914058,1.8853408325721351e-07,1.1188420036130193e-07,6.147873853399771e-05,8.411037888162288e-06,4.852428697568526e-20,7.052165548667496e-22,1.8932987886099596e-17,4.525359367048225e-07,1.2582480058061509e-19,4.323090012555664e-35,9.803025227107263e-07,6.304553036564227e-29,3.1665304559786424e-16,2.6810590722971722e-24,9.723079530180955e-07,4.917055757465566e-07,8.146464857169868e-22,9.004084137036841e-08,9.261934157924917e-15,2.6285826013144583e-11,1.3337879636385194e-27,1.180565284054734e-21,1.0969575829180693e-09,1.0840484277679604e-19
19,0.027125000000000003,0.17988541456092616,302.65850938791704,1.0720696421999096,0.707861208644322,0.0,0.07641738397480156,0.21468913106742016,5.306647733607612e-50,6.012539974699608e-33,7.72861724221556e-21,6.917399832384372e-14,1.1172783264961609e-15,0.000616080618058959,0.0003067752597454144,2.788525450471297e-07,1.8618059310142486e-07,9.049264745141734e-05,1.364448154994118e-05,1.1042829876382665e-19,1.5278201677010575e-21,3.5486514621819216e-17,7.346379463987704e-07,2.750010088468796e-19,1.4850731547432358e-34,1.5529709011468886e-06,1.460815181232499e-28,9.72905278180718e-16,8.333213115422036e-24,1.5616300861442922e-06,8.154878477204173e-07,2.511278345046506e-21,1.5155870585981907e-07,1.6561981384608927e-14,4.441270561470454e-11,2.9135861921727123e-27,2.5484910761955664e-21,1.9435248580103643e-09,2.1382840378905675e-19
20,0.027187500000000003,0.1813132857063953,304.7487687370333,1.0636269082376422,0.7078103792294358,0.0,0.07631655730905759,0.2145592590720585,3.7692663460594074e-49,1.9373795580533896e-32,1.8224611391478036e-20,9.618060179783509e-14,2.141805184640125e-15,0.0006971765196987156,0.00045118530579559674,4.171713467833335e-07,3.138411850187889e-07,0.00013441144932818674,2.2427577228580463e-05,2.6488355761724486e-19,3.440374626515034e-21,6.861957832930561e-17,1.2081776103916113e-06,6.28893767507094e-19,5.629535610845049e-34,2.490166602311787e-06,3.633443735123033e-28,3.1454778072120334e-15,2.7160706070029527e-23,2.5400803776185474e-06,1.371668280347065e-06,8.117341494073108e-21,2.588539055921449e-07,3.0317986988761275e-14,7.615187391970105e-11,6.667018701917896e-27,5.7073925909325676e-21,3.5018050378898765e-09,4.242168777396284e-19
21,0.027250000000000003,0.18335018490316707,307.81141947026856,1.051810699741905,0.7077504024580259,0.0,0.07617469409548783,0.2143676041644261,3.064687781122789e-48,6.786046258628529e-32,4.5409612511608285e-20,1.377294933998976e-13,4.164377787194791e-15,0.0007892206771886617,0.0006662625171247841,6.29258343212504e-07,5.314546643496616e-07,0.00020061383314090014,3.709604345812066e-05,6.698304045499227e-19,8.044594842491463e-21,1.3661548346019465e-16,1.998806588182924e-06,1.507512303340556e-18,2.3913926378363658e-33,4.016562378610472e-06,9.821587516626616e-28,1.0614915004543572e-14,9.2284831689661e-23,4.156467371796971e-06,2.3222060475276037e-06,2.723067992466006e-20,4.449700552653105e-07,5.6073993484875395e-14,1.3141706429818885e-10,1.6075891021554992e-26,1.3230167252374255e-20,6.354072715385894e-09,8.406668147084657e-19
22,0.027312500000000003,0.18625433695642443,312.26818298402975,1.0354104251396181,0.7076784955346228,0.0,0.07597528931773344,0.21408432299165117,2.9145556113458065e-47,2.6278203622786196e-31,1.1989310353583365e-19,2.0457803735444926e-13,8.18709542759776e-15,0.0008932691358972821,0.0009842224110019073,9.549736531729688e-07,8.983189476943327e-07,0.0002998101009229463,6.14232136104114e-05,1.7912273907518668e-18,1.9607158799943095e-20,2.8096620447827028e-16,3.308768684087966e-06,3.813415066814768e-18,1.1696632735460144e-32,6.485552261825072e-06,2.9462845404209048e-27,3.70692053455041e-14,3.268991364737258e-22,6.807657211897262e-06,3.934962435500724e-06,9.440182940546788e-20,7.653009615277354e-07,1.0384931524616879e-13,2.2688555399812e-10,4.142338032189075e-26,3.1792846430712897e-20,1.1533164916217894e-08,1.6550983382401166e-18
23,0.027375000000000003,0.19037836002795214,318.694519840466,1.0129810818119371,0.7075908432663529,0.0,0.07569619953703284,0.21366675997669468,3.346658597829993e-46,1.1522990330498165e-30,3.376194167351525e-19,3.181952654227372e-13,1.627649580041349e-14,0.001010227843848378,0.001449438267419297,1.456119503148504e-06,1.5075398014917418e-06,0.0004472045764743025,0.00010137746252128732,5.09186140443307e-18,5.0227591372759487e-20,6.033114914811262e-16,5.456057386059688e-06,1.0291853388290443e-17,6.846798600332719e-32,1.0441032636098724e-05,1.0095809054231099e-26,1.3319717033707955e-13,1.2151926486165116e-21,1.1112805598536554e-05,6.643639122089452e-06,3.3906430300218286e-19,1.3106525534087564e-06,1.9128213979715202e-13,3.899835784372501e-10,1.16720617365653e-25,7.956142991557037e-20,2.083241237162278e-08,3.219757203816874e-18
24,0.027437500000000004,0.19618834310271513,327.84943096225885,0.9829823100686765,0.7074825422439578,0.0,0.0753087039003345,0.21305581267274096,4.8264006733500225e-45,5.886834153391741e-30,1.024846066733712e-18,5.239710598956882e-13,3.284291300719761e-14,0.001140709172769845,0.002120608717462536,2.2284883728468065e-06,2.499156749048777e-06,0.000663739301676755,0.00016613255542832905,1.5501324638242965e-17,1.3691126683011003e-19,1.3780507087427062e-15,8.924968860270611e-06,3.004016113020455e-17,5.026217668642678e-31,1.669573221284111e-05,4.090170285102806e-26,4.911457595804739e-13,4.802271500970374e-21,1.8009224785543335e-05,1.1130505391398368e-05,1.2738402524678074e-18,2.2254169072302226e-06,3.482556658808473e-13,6.644432106027982e-10,3.712020243657772e-25,2.0869412679762519e-19,3.7276509531640774e-08,6.147348515720944e-18
25,0.027500000000000004,0.204273742254293,340.6891948843312,0.9440746558897616,0.7073479616927901,0.0,0.07477718381595957,0.21217289040616302,9.127375028687926e-44,3.604465181212331e-29,3.4062184384580263e-18,9.236630259397968e-13,6.777664674811436e-14,0.0012848684090656932,0.0030712623952620943,3.41967944489972e-06,4.072134668656235e-06,0.0009771419996777492,0.0002692713239193038,5.1096357617601926e-17,4.0327052643329254e-19,3.4327050925435556e-15,1.442276995021138e-05,9.613900039208139e-17,4.8533135380565606e-30,2.6418079219276633e-05,2.028855950982142e-25,1.85818020684014e-12,2.0563122926261777e-20,2.8861036517265598e-05,1.842916137053915e-05,5.088690160260756e-18,3.730198824023814e-06,6.226038305818274e-13,1.1172241651042984e-09,1.3793664449657423e-24,5.7800316346927875e-19,6.577646753899762e-08,1.1408276436615858e-17
26,0.027562500000000004,0.2153379040236075,358.3482250166425,0.8955676187520507,0.7071818263598576,0.0,0.07405989671384325,0.21091874761101193,2.3622398498550024e-42,2.7050669348175886e-28,1.2669925956960276e-17,1.7597296525612822e-12,1.4482975602913607e-13,0.0014422629540022382,0.004387178494258779,5.253736037404367e-06,6.4891230313837166e-06,0.0014223626676248382,0.0004299906372694453,1.8548991652416156e-16,1.3053334847538408e-18,9.579601311922296e-15,2.292934512864639e-05,3.410245233272862e-16,6.412805768010981e-29,4.1209033657380944e-05,1.2664394931596798e-24,7.22274750529602e-12,9.788363312903901e-20,4.555829069345249e-05,3.003365241000691e-05,2.2126117405361973e-17,6.145589974143288e-06,1.0844012277342871e-12,1.8457636296051142e-09,6.12102986732621e-24,1.702475553063304e-18,1.1393521387018115e-07,2.0260679879541515e-17
27,0.027625000000000004,0.23016023506705888,382.0727037324069,0.8378929774874507,0.7069811538206904,0.0,0.07311109224275042,0.20917543538650557,8.706632364671722e-41,2.5183467322205316e-27,5.428776691305497e-17,3.648817503482439e-12,3.269188842337329e-13,0.0016117967115876356,0.006159877293798603,8.061837464404403e-06,1.0066301100407723e-05,0.0020409970155946555,0.000673988560845459,7.607898180836747e-16,4.7164035058016895e-18,3.082629304914235e-14,3.572028463795901e-05,1.348298340535257e-15,1.1943582914186097e-27,6.314244170956489e-05,1.0053378416528656e-23,2.888308058581388e-11,5.368559073772842e-19,7.057320015020307e-05,4.798819936017184e-05,1.0837998104892978e-16,9.910804416674414e-06,1.8213565313277954e-12,2.983575411187818e-09,3.1829708442984316e-23,5.3676413994789835e-18,1.9288109934659533e-07,3.346784195534549e-17
28,0.027687500000000004,0.24952986990532303,413.10784391425983,0.7728519120231174,0.7067476832459734,0.0,0.07188415034607243,0.20681168398300181,4.759594233932478e-39,2.9128211055587905e-26,2.7817141014895586e-16,8.278176979414105e-12,8.076100470877242e-13,0.0017918006498166173,0.00847704422149587,1.231531309738756e-05,1.5143354543675426e-05,0.002879588548772715,0.0010337116143019683,3.639030646696087e-15,1.9241819234326504e-17,1.2232559826511928e-13,5.4346517378870396e-05,5.943252015795266e-15,3.277584622036677e-26,9.474696221257828e-05,1.0018032917712013e-22,1.1877480381873872e-10,3.5798062182457035e-18,0.00010694404777795618,7.492841220247556e-05,6.426056934672656e-16,1.5590017624750758e-05,2.9088707150090944e-12,4.701941225801103e-09,1.7696629436849155e-22,1.8221318031418602e-17,3.1793288385758583e-07,4.854214739309186e-17
29,0.027750000000000004,0.27416581105335885,452.56491435912983,0.7034051152374793,0.7064898432992802,0.0,0.07033480789305947,0.20369046362260004,4.0140675259312366e-37,4.154790475658385e-25,1.794265140601782e-15,2.0685094248562656e-11,2.3409630975371282e-12,0.001980245353480371,0.011412795185925322,1.865495926980966e-05,2.2036177892357424e-05,0.00398719121478304,0.0015478434620975667,2.0702601024150722e-14,8.916939477565842e-17,7.622010429728244e-13,8.056938530452266e-05,2.9038199956666316e-14,1.4499756766356284e-24,0.00013892854669801468,1.210255110711347e-21,5.003047458262387e-10,3.119506507471633e-17,0.00015818271135123563,0.00011405875102825728,5.780850995545063e-15,2.386278502581751e-05,4.3447280208278e-12,7.206563645322667e-09,8.795174718437062e-22,6.705248253644723e-17,5.089171450687738e-07,5.538296803184898e-17
30,0.027781250000000004,0.28877784360057285,475.92925866445773,0.667813128042427,0.7063522554829368,0.0,0.06939650634088053,0.2017357740165114,6.873419979183295e-36,2.009201715279542e-24,6.618305348905904e-15,3.669546659308117e-11,5.174198207364476e-12,0.0020795869974147025,0.013187539577926389,2.305702490303388e-05,2.638478987116277e-05,0.004681083179052969,0.0018898567936983255,5.6403548408561725e-14,2.1916776263988945e-16,3.612830740373536e-12,9.777660111280251e-05,7.304713288052943e-14,1.3522718368938952e-23,0.0001678153274391207,4.882329554961783e-21,1.1916756932490134e-09,1.2347758787207263e-16,0.00019186630979727863,0.00014040652670417296,2.7083102427451555e-14,2.9438371421762712e-05,5.251585959763862e-12,8.89478638838389e-09,1.8520748765351222e-21,1.4446073418710822e-16,6.425229698884949e-07,5.3499040683274474e-17
31,0.027812500000000004,0.3050358823965763,501.89962402313273,0.632219517806355,0.706213944996833,0.0,0.06834826623279286,0.1995009144504485,1.6494727739505619e-34,1.0022362458079098e-23,3.325116044478193e-14,6.611519740795206e-11,1.3060375868864505e-11,0.0021805386354879484,0.015163201051479376,2.844295709732065e-05,3.137676428186227e-05,0.005474728610886736,0.002297878505497972,1.5960870682641448e-13,5.50910739315018e-16,2.1838765383894587e-11,0.00011808410940149823,1.8662208310996267e-13,1.4135452653027643e-22,0.0002018521475712816,2.041867489958333e-20,2.7201482817993703e-09,5.990216103419354e-16,0.00023169808980444753,0.00017210578559546572,1.6211739650389684e-13,3.6146251200096175e-05,6.380443971497039e-12,1.0925639332374768e-08,3.696607831837272e-21,3.154544709829745e-16,8.076578963786034e-07,4.8563850890777054e-17
32,0.027843750000000004,0.3229906846122663,530.544926238241,0.5970749423105112,0.7060780995995692,0.0,0.06718449520447284,0.19696436795337738,6.098837661719719e-33,5.366946883365356e-23,2.3834019879483474e-13,1.2323447569932504e-10,4.012430377028196e-11,0.0022828117296265884,0.017344982320550994,3.4985510370512926e-05,3.703285410777189e-05,0.006376002363172863,0.0027803452900469596,4.814155453026034e-13,1.438844826674942e-15,1.5014626919759014e-10,0.0001418249367234614,4.938439706412042e-13,1.6379891157772609e-21,0.00024161617616787247,9.435578776707299e-20,6.1479084001251e-09,4.034261801206799e-15,0.0002783829478381647,0.00020988791222128196,1.1560771784497917e-12,4.41358114999676e-05,8.099489472781907e-12,1.3344017589103979e-08,7.312985380977762e-21,7.109081492617815e-16,1.009574347885882e-06,4.37567138028136e-17
