,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026250000000000002,0.3368536982265982,298.000281239823,1.1048591818686044,0.7153927600019678,0.0,0.0673875337132423,0.21721231367207847,3.6364533900219896e-58,1.485162273221553e-39,1.4547858025959314e-24,1.469333595889052e-14,1.1666538897924388e-17,7.373046300516103e-06,1.573910375278018e-08,3.9855971895511734e-11,2.2610212989648706e-12,3.636683818817628e-09,1.1438908711628372e-10,1.407879261116394e-25,1.828249255746422e-27,5.669571669396421e-19,7.706142527927982e-12,2.647613303356493e-25,5.029041209680855e-42,7.543684055235831e-12,1.6288636259495598e-34,3.2893929173450867e-21,4.9630228012677695e-31,1.0129839470936083e-11,6.107910685921561e-12,0.0,2.580867740631056e-12,3.17011992570253e-15,7.845966839635335e-16,1.581669111416224e-26,3.149165405590756e-27,3.027479692292634e-14,5.409028352609547e-18
11,0.026500000000000003,0.3368881460710523,298.0013585359955,1.1047462066206508,0.7153874772927411,0.0,0.0673865084758792,0.2172106752532767,1.0568246151771974e-56,5.934242403041778e-38,8.052036835157494e-24,3.896546865681176e-14,3.156864635775197e-17,1.5242015681915203e-05,7.750750401326736e-08,1.9968582169149086e-10,1.536709504376463e-11,1.8299777936763723e-08,7.244005759046854e-10,2.3200375276951277e-24,2.963869068250351e-26,1.5186467737461498e-18,4.88902422823236e-11,4.2166730325599384e-24,8.15713354605057e-41,4.52814567118559e-11,2.5328704426512598e-33,7.787448946840946e-20,8.3093878389099e-30,6.273684115194925e-11,4.057142311172576e-11,6.856703773510846e-27,1.7948652589042178e-11,3.2382912435123217e-15,5.392639841665912e-15,1.5818078118073933e-26,5.104790255312997e-26,2.095795586500088e-13,5.4082478371796075e-18
12,0.026750000000000003,0.33696399706412533,298.0065719230437,1.1044975269280508,0.7153763885095201,0.0,0.06738419664103479,0.21720712490318883,1.4462248040579962e-54,3.740911788719521e-36,5.678541228329928e-23,1.2682809489230072e-13,1.1211310388509703e-16,3.180825321301154e-05,3.823826861843913e-07,1.0027342521072898e-09,1.0448605966569235e-10,9.224458616431647e-08,4.5919709173158644e-09,4.710041221507846e-23,5.908700945875353e-25,5.172737337313691e-18,3.105450795954127e-10,8.241475847370601e-23,1.7313576150777103e-39,2.7211197708793587e-10,4.977104338636728e-32,1.9734187218712677e-18,1.8299828512356345e-28,3.889568520540102e-10,2.697388250541489e-10,1.4296022939329794e-25,1.2348224499000783e-10,3.783579517625193e-15,3.729664516043462e-14,1.5834900795780672e-26,1.0174482491340013e-24,1.5768171607137739e-12,5.40804930599723e-18
13,0.026875000000000003,0.3370394087642336,298.016679187196,1.1042503984381777,0.7153662935551934,0.0,0.06738181960098069,0.21720368041783306,4.357674709397939e-53,4.582023585629324e-35,1.8454317450962408e-22,2.570326710421525e-13,2.7497269359466724e-16,4.695882728893499e-05,9.847925319255794e-07,2.6163135446432436e-09,3.4278263396195676e-10,2.413253672891388e-07,1.4270684612655221e-08,2.9349711734088817e-22,3.6254902752768485e-24,1.1658245827967897e-17,9.666327961643315e-10,4.988269475893967e-22,1.2535978892925415e-38,8.117426745600935e-10,3.0456139978758597e-31,2.0680558177092605e-17,1.3718219028569153e-27,1.1883213357566208e-09,8.698271988428715e-10,9.494935064086713e-25,4.084561926217147e-10,5.484130462187046e-15,1.2411619283787742e-13,1.5874475374937836e-26,6.24167376740335e-24,5.657176611585567e-12,5.409717006150466e-18
14,0.027000000000000003,0.3371721254975431,298.0461543178912,1.1038157465230984,0.7153507081949634,0.0,0.06737748487573597,0.2171977839604303,2.2696839688014702e-51,7.162836435584589e-34,7.344205707052348e-22,5.571058973407993e-13,8.913459192436543e-16,7.048507117690408e-05,2.772706989660426e-06,7.47750805548213e-09,1.2716863407835398e-09,6.917816450673232e-07,4.979234626420177e-08,2.201026918329579e-21,2.6618992268490775e-23,3.2551384659876036e-17,3.378824930921867e-09,3.603058480493948e-21,1.3327680482000843e-37,2.703364700215205e-09,2.245261704005363e-30,1.9546887579295017e-16,1.5229695702865107e-26,4.0664822712547786e-09,3.1650413730021604e-09,9.476890491077278e-24,1.5295115963548834e-09,1.3120565510002226e-14,4.680690252176903e-13,1.6019126070495492e-26,4.5812067398503033e-23,2.325373933756199e-11,5.4194819510041695e-18
15,0.027125000000000003,0.3374237091141579,298.13201655934483,1.102992739855261,0.715326698625441,0.0,0.06736896378237756,0.21718692788943164,1.7734034549107984e-49,1.2441020606825e-32,3.802040681227928e-21,1.249887665488704e-12,3.891584761487224e-15,0.00010701724249852988,8.078543068270612e-06,2.2125301859895624e-08,4.88994868948123e-09,2.0527632856460513e-06,1.801459491677382e-07,1.792072951612792e-20,2.0978598257214065e-22,1.1972181611891562e-16,1.224649675516263e-08,2.794400857619911e-20,1.9902462913709992e-36,9.333631854407305e-09,1.8145135072686087e-29,1.8598253033046915e-15,2.3639691763421026e-25,1.4428398125522265e-08,1.1942830604690811e-08,1.3357539842062057e-22,5.9390777586560905e-09,4.740710415120686e-14,1.8305255469567485e-12,1.6650277991910342e-26,3.608391762737042e-22,9.912876039665515e-11,5.469689438859682e-18
16,0.027250000000000003,0.33794656267938605,298.38166523894824,1.1012862461308444,0.7152897822832218,0.0,0.06735076078623421,0.2171648047042552,1.8180438866077392e-47,2.2717517012588796e-31,2.6063869944995505e-20,2.8587369816573893e-12,2.072104775309873e-14,0.00016373115104478917,2.3816151664565882e-05,6.627767097939938e-08,1.895557853436982e-08,6.163100673728852e-06,6.582760583901959e-07,1.547986986990107e-19,1.7031556367247916e-21,5.660655122191115e-16,4.48286981300908e-08,2.2349718909642315e-19,3.752340613650329e-35,3.256252470609799e-08,1.6258569186033553e-28,1.7798092216045538e-14,4.536373855583948e-24,5.1715258079714105e-08,4.549625086949636e-08,2.4412444197721633e-21,2.3274424487769763e-08,2.0126439378042454e-13,7.2245110731820405e-12,2.0081518569035872e-26,2.9263664288009936e-21,4.261178681322787e-10,5.721899136875349e-18
17,0.027312500000000003,0.3384600657228867,298.68449076988867,1.0996154025444582,0.7152638622110652,0.0,0.06733271215422304,0.2171430399021611,2.711624041434238e-46,1.138883946254376e-30,8.775456967466248e-20,4.486620845584799e-12,5.89961247291779e-14,0.00020382901881190032,4.327348398568735e-05,1.2178530236949193e-07,4.112902338934879e-08,1.132902348747341e-05,1.3751839062508901e-06,5.3608737172508255e-19,5.477880513746573e-21,1.54467752867085e-15,9.375595312327811e-08,7.139731931503151e-19,2.2251249253173645e-34,6.596097786711481e-08,6.228806810164582e-28,7.733442110648257e-14,2.6819209356083067e-23,1.0665146010116903e-07,9.774866558525272e-08,1.4422840712137806e-20,5.097501812654102e-08,4.791574701146012e-13,1.5899597428675817e-11,2.751028887727895e-26,9.403459158618164e-21,9.94955394848534e-10,6.224274890478757e-18
18,0.027375000000000003,0.33934665848075657,299.2739119108246,1.0967424966484438,0.7152308095036287,0.0,0.06730166377941535,0.21710480453162861,4.7429545031368776e-45,6.406742780592674e-30,3.203945126700376e-19,7.2433532641927465e-12,1.7084663340448477e-13,0.00025494685642848096,8.177925168230147e-05,2.3329715347605253e-07,9.503636165001028e-08,2.1695729244790505e-05,3.0452336709267735e-06,2.1085667424157928e-18,1.916161864409361e-20,4.378211976849754e-15,2.0786642757660532e-07,2.4837902221275663e-18,1.4617979306024943e-33,1.410246560011404e-07,2.975609276852998e-27,3.220638339187769e-13,1.7170596755385257e-22,2.3271588102575792e-07,2.2349575522331395e-07,9.397436921353026e-20,1.1912989091372903e-07,1.2399126636667276e-12,3.736308543888374e-11,5.241609660324253e-26,3.284409315673187e-20,2.5018312928364064e-09,7.726639065983859e-18
19,0.027437500000000004,0.3409247066525603,300.41754441928975,1.0916659728492952,0.7151882343938202,0.0,0.06724703530330979,0.21703475118886395,9.55261532924558e-44,3.94202538010782e-29,1.2593363741850829e-18,1.200950886157528e-11,5.012879758564754e-13,0.0003200109879554497,0.0001577822879541696,4.5745490374065155e-07,2.2541831763559632e-07,4.245452395729681e-05,6.92621676727797e-06,9.271351935375245e-18,7.066944360613131e-20,1.2751664178392563e-14,4.7329718026503594e-07,9.167514105131934e-18,1.0578158783297969e-32,3.0932787629269345e-07,1.7652731720003956e-26,1.3392189778690081e-12,1.1573829590295813e-21,5.212829835894494e-07,5.253547288972906e-07,6.471995786184014e-19,2.8637107365411645e-07,3.316695856817924e-12,9.03231631738422e-11,1.4146387403632893e-25,1.2081373342780623e-19,6.482805279967413e-09,1.2200250191968427e-17
20,0.027500000000000004,0.34379349240019175,302.6251285373813,1.0825565638629564,0.7151323089072098,0.0,0.06714947891340492,0.21690250710140185,2.2412376715061727e-42,2.669920426795592e-28,5.298420128367874e-18,2.0573973929877072e-11,1.4698231996408422e-12,0.0004025669566485793,0.00030703161032768036,9.085760723449001e-07,5.378072120176089e-07,8.384826491649789e-05,1.5902510441133325e-05,4.5265448982805167e-17,2.7203464562304266e-19,3.7629240937766224e-14,1.087534804345588e-06,3.576758166790932e-17,8.604552063204748e-32,6.849214996431368e-07,1.239009534505096e-25,5.593621174401685e-12,8.052093783773823e-21,1.1786252348557825e-06,1.246445628279136e-06,4.56791251266949e-18,6.946235393308391e-07,8.954837218606925e-12,2.2031137651513818e-10,4.81303960682166e-25,4.627102227181254e-19,1.694471740990337e-08,2.5416445234279965e-17
21,0.027562500000000004,0.34906647889936065,306.850088441805,1.0662035023348695,0.7150564519425125,0.0,0.06697419376876218,0.21664875309855955,6.531768376353512e-41,2.0763221013540005e-27,2.4108746463377858e-17,3.703380254328004e-11,4.282723342989084e-12,0.0005066862364670847,0.0005972668843418203,1.8183878146685526e-06,1.273798323209358e-06,0.00016572668795070483,3.647707661218993e-05,2.4304449772243746e-16,1.101857216004376e-18,1.1280825317921719e-13,2.4950470922850977e-06,1.502183496773508e-16,8.474862732436072e-31,1.5156432260218567e-06,9.712812257626715e-25,2.3558266281106266e-11,5.803793817331762e-20,2.662209683632594e-06,2.9530460512427586e-06,3.2765369753642877e-17,1.6813834567087025e-06,2.4099132801631336e-11,5.361715697286811e-10,1.8973539061620932e-24,1.8540021078030247e-18,4.416388768029796e-08,6.390541304744268e-17
22,0.027625000000000004,0.35875506561898945,314.81961948549616,1.0374094723085145,0.7149491713125042,0.0,0.06666072578495377,0.21616119755978372,2.676338153841308e-39,2.0137727478113544e-26,1.220590862288056e-16,7.217705802121073e-11,1.2498771985579897e-11,0.0006365466002343865,0.0011515878890416883,3.6594264652944344e-06,2.9577907915722983e-06,0.0003252953547573282,8.285739119635071e-05,1.419700236362757e-15,4.8217847690956965e-18,3.55299822592911e-13,5.662401841380937e-06,7.072611259010921e-16,1.1711959568957532e-29,3.3228969702956147e-06,8.458945105838605e-24,1.0074341151794897e-10,4.476386273848808e-19,5.953846723838994e-06,6.923256905810068e-06,2.4303639841395404e-16,4.023265189056909e-06,6.397227173600428e-11,1.289599916631337e-09,8.718285842963717e-24,7.912308553524618e-18,1.1368329189578588e-07,1.7311827285517674e-16
23,0.027687500000000004,0.37630695795643204,329.493343849317,0.9890221181223634,0.7147919120280853,0.0,0.06611063164105374,0.21523951356047713,1.8400741390379986e-37,2.735774497150277e-25,7.240090552820169e-16,1.586148807209851e-10,3.757419277265075e-11,0.0007954243590364448,0.0021774551633628437,7.398462236367047e-06,6.627101315883026e-06,0.0006282942899176892,0.0001844094880172797,9.048026385771777e-15,2.3856574691390374e-17,1.2792997149930134e-12,1.256746804518222e-05,3.957621048369063e-15,2.8493668041672887e-28,7.142649517283818e-06,8.919037745736485e-23,4.427590920591942e-10,3.9531563026021974e-18,1.304197854197805e-05,1.5885923141941315e-05,1.9614577197379985e-15,9.40647278481705e-06,1.6525281126744179e-10,3.0294310095477945e-09,5.103644038739478e-23,3.689513836652775e-17,2.855795384333058e-07,4.686055782406268e-16
24,0.027750000000000004,0.40712120591792506,355.4899104963197,0.9141648731598443,0.7145610286451018,0.0,0.06518015689121064,0.21356029031958765,2.51328207354251e-35,5.761508496150256e-24,5.465724144469711e-15,4.078863400743106e-10,1.23187874829698e-10,0.000984042714619078,0.003982387287318463,1.4987050341419144e-05,1.403688169454406e-05,0.0011801588035914952,0.0003965814125610802,6.493640897144776e-14,1.417053348170428e-16,5.99748120040814e-12,2.6871359672926707e-05,2.7615136821693673e-14,1.5734741453864552e-26,1.4849458346560382e-05,1.3536866902801547e-21,2.03529501307297e-09,4.431505190157274e-17,2.758892859412821e-05,3.516216746579919e-05,1.8674218358797125e-14,2.11593140257597e-05,4.073414492250219e-10,6.842354688676654e-09,4.451292119290213e-22,1.9226235975139291e-16,6.889436876328596e-07,1.1993178521611577e-15
25,0.027781250000000004,0.430601352023251,375.3656773538925,0.864316620453664,0.7144034116777936,0.0,0.06447804120060967,0.21221355416243023,6.21083921760064e-34,4.021250689624743e-23,2.0914568072568214e-14,7.686246735723863e-10,2.7744567197353057e-10,0.0010919226722803516,0.005375197068713286,2.190810774652675e-05,2.026523252958785e-05,0.001621789313417055,0.0005864677242532553,2.1927173236188841e-13,4.27211590962903e-16,1.816527147661533e-11,3.9532958174064845e-05,9.163949393392241e-14,2.1259140395176135e-25,2.1546871100577654e-05,9.002716633349529e-21,5.377226357149832e-09,2.0541445093679006e-16,4.039786438599038e-05,5.282362065145684e-05,7.741883071884318e-14,3.203801872664143e-05,6.447192523790794e-10,1.0380863971166888e-08,1.7436728854596276e-21,5.183643496837302e-16,1.0860397303527729e-06,1.878009059834775e-15
26,0.027812500000000004,0.461488879379538,401.5454375094672,0.8064677631894249,0.7142151264127071,0.0,0.06356778498079474,0.2103870542145308,2.0443575592844765e-32,3.1668166785612823e-22,9.544200635013638e-14,1.499561153833846e-09,6.699517545436728e-10,0.001206839285200395,0.007198858926834561,3.219786834528496e-05,2.897674502380839e-05,0.002219708271154962,0.0008658866873001419,7.985590714909827e-13,1.3894610672362198e-15,6.448906155352146e-11,5.795242888613459e-05,3.252341998106555e-13,3.9659257757622574e-24,3.1181074003312584e-05,7.479869066307713e-20,1.4051449035423109e-08,1.1013936431810442e-15,5.8993721420756706e-05,7.926850211816241e-05,3.6037728664393307e-13,4.842409231991693e-05,1.0137670054219116e-09,1.571885260641186e-08,7.810655979725564e-21,1.4469297929697352e-15,1.713769703077509e-06,2.824064097363262e-15
27,0.027843750000000004,0.5011450457312843,435.16302155865685,0.7426510658122002,0.713999756627057,0.0,0.06241352814051349,0.2079692543658947,1.003789016838994e-30,2.8160513790997812e-21,5.953978084237558e-13,3.0610486942390596e-09,1.8526853378400938e-09,0.0013276155333325364,0.009519413596238835,4.724319494267299e-05,4.065826304196428e-05,0.00301027357482433,0.0012656391578753253,3.2734063098327866e-12,4.917438682257192e-15,2.909115883738428e-10,8.393327151335207e-05,1.2294378410847278e-12,1.0357545253761709e-22,4.466377522688648e-05,8.90294834595996e-19,3.735058367354268e-08,7.2812280932889e-15,8.522787148921378e-05,0.00011771555458282164,1.9879108788182054e-12,7.233561543816368e-05,1.5492214028594354e-09,2.351645177819322e-08,3.691573215083787e-20,4.206733761380615e-15,2.6738300196265052e-06,3.8251533330730254e-15
28,0.027859375000000006,0.5248600897635834,455.2495635540705,0.7090954490615459,0.71388113918102,0.0,0.061713731261903854,0.20645480755400325,1.2942249743568896e-29,9.631291655809323e-21,2.446483719987915e-12,4.6155453951603826e-09,3.6442517782005916e-09,0.0013912971549833288,0.010924657116811284,5.749932899033438e-05,4.793490307685725e-05,0.0035051129910489824,0.001531408798204306,7.694025075258099e-12,9.966163895179066e-15,8.46313565429377e-10,0.00010097856218513926,2.5818712397450313e-12,6.711197718818368e-22,5.3473821588259375e-05,4.93033027857518e-18,6.521938497150461e-08,2.381092276969793e-14,0.00010246900923888492,0.00014358953810219804,5.813775341358732e-12,8.845031128236918e-05,1.8864852296061576e-09,2.8775499168065318e-08,7.890216653206003e-20,7.599574061907914e-15,3.3454614991416165e-06,4.122759385903449e-15
29,0.027875000000000004,0.551415273079277,477.72965904839407,0.6749466650603407,0.7137584155376039,0.0,0.06093003543998266,0.2047199575874109,1.912608942260766e-28,3.3595220914014344e-20,1.1131716483041342e-11,7.013147094927116e-09,7.333224647378311e-09,0.001456131066019635,0.01249374385439343,6.992032003557546e-05,5.622538294816662e-05,0.004071776905886375,0.0018489297182180029,1.859077296997187e-11,2.0579086464828933e-14,2.5963920506772618e-09,0.00012112606889768867,5.467199018004618e-12,4.588194518876493e-21,6.386946856090796e-05,2.978983624954276e-17,1.1340181758288261e-07,8.555074394820672e-14,0.00012289107899004552,0.00017476539895208736,1.8039935065909474e-11,0.0001078673066615275,2.2559636736742814e-09,3.511665219268045e-08,1.6012346658379549e-19,1.3847836913985394e-14,4.177094888253431e-06,4.1393917282221206e-15
30,0.027890625000000002,0.5809315425221403,502.6981691923108,0.640653624308451,0.7136337362213645,0.0,0.0600578477544156,0.20274679164962536,3.153354424757376e-27,1.2145915738482951e-19,5.345311933013663e-11,1.0777385380217264e-08,1.5361885628206825e-08,0.0015219267612411088,0.014231954428816545,8.485468672916394e-05,6.554166495760379e-05,0.0047162016303351675,0.00222503888076427,4.7001194598589816e-11,4.348556436315007e-14,8.559193937458766e-09,0.00014471423905180916,1.1750937444569317e-11,3.323742802494865e-20,7.603515046658316e-05,2.0216676636134757e-16,1.9703819223351468e-07,3.5155013163237815e-13,0.00014687336624452055,0.00021199160335469463,6.218816568713409e-11,0.00013101883527196097,2.6242329669853518e-09,4.268783102645901e-08,3.031764314024322e-19,2.5605015762048554e-14,5.195903821747513e-06,3.82376463840734e-15
31,0.027906250000000004,0.6135052505430978,530.2282279521271,0.6066384868451147,0.713509545927707,0.0,0.059092995336413344,0.20051813746694866,5.265310608177972e-26,4.620728128977845e-19,2.431799963694168e-10,1.6787738984617915e-08,3.334839659203954e-08,0.0015885006988619348,0.016143029755218443,0.00010266873603633411,7.585952986047548e-05,0.0054441302067206425,0.002666836015647869,1.245551049446538e-10,9.494729009068844e-14,2.905420660106541e-08,0.00017207091187745738,2.563285844004018e-11,2.5050404915910376e-19,9.015828816474215e-05,1.4567324916164417e-15,3.4177122615105374e-07,1.5912055677242852e-12,0.00017480172157945784,0.00025605253473123075,2.3779596936209236e-10,0.00015830622407212109,2.9391007398225783e-09,5.164180619617022e-08,5.40314161472333e-19,4.860302352245675e-14,6.43047078175073e-06,3.2920986444286484e-15
