,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.3712332094310007,298.00340720495944,1.1072413953779727,0.7177463201004702,5.151169871136588e-68,0.06430548824112296,0.21792690448244076,6.88539033282766e-55,1.7655806497126914e-36,4.1021458870193593e-23,1.4115773172274142e-13,1.2098537095950216e-16,2.1039455293649115e-05,1.986851948291797e-07,6.241664412776179e-10,5.657210750545915e-11,4.552824250190029e-08,2.2224643009561425e-09,2.2287958428522857e-23,2.571915264082663e-25,5.386490851201729e-18,1.50823743211783e-10,3.3383865365312725e-23,6.8501961989911665e-40,9.93822317808187e-11,2.276823307913877e-32,2.0699148624206995e-18,8.054510268506367e-29,1.5925636832949287e-10,1.2423582822788027e-10,1.8178330630110092e-26,6.932485368364352e-11,0.0,2.3313558321652443e-14,1.1562412647904663e-24,4.4537389246206025e-25,8.438815971485435e-13,3.953238417803632e-16
11,0.026875000000000003,0.371286800478908,298.00885873403126,1.107081577602032,0.7177395334742446,4.702688251917351e-68,0.06430405213687494,0.217924687644568,2.3635756744319764e-53,2.3981058406875172e-35,1.3585658342828988e-22,2.96193544979473e-13,2.9860370386282154e-16,3.106930524286506e-05,5.242958694715094e-07,1.6703130936902778e-09,1.9270439298897949e-10,1.2217598667263498e-07,7.1513783053401155e-09,1.4878472679951143e-22,1.690604654309033e-24,1.2348411629627956e-17,4.860717648997378e-10,2.161946860921357e-22,5.161023889737381e-39,3.062664964637771e-10,1.485064442568825e-31,2.3677956399969864e-17,6.284836044188983e-28,5.032669285704995e-10,4.1556213666973134e-10,4.0843640641546245e-25,2.381118752525096e-10,0.0,8.062599098645595e-14,1.1567216626841814e-24,2.927230683239907e-24,3.1609354482266397e-12,3.953031060366481e-16
12,0.027000000000000003,0.3713832611795631,298.02583687717606,1.1067940313331388,0.7177286694167809,4.22240250985653e-68,0.0643013599394205,0.2179208000779437,1.464958727160601e-51,4.389562800836997e-34,5.600607248195641e-22,6.735270993007037e-13,9.884298213204664e-16,4.720535259331477e-05,1.5559091540207641e-06,5.0370635991090565e-09,7.638028294935918e-10,3.696061854187769e-07,2.6587545791445047e-08,1.246957206998613e-21,1.3867406531030873e-23,3.533042136486523e-17,1.8102603160710436e-09,1.7418158762921737e-21,5.949737180966251e-38,1.084411735716911e-09,1.2261215278486832e-30,2.3830594743809247e-16,7.582901751132976e-27,1.8332601251562736e-09,1.6139069851310924e-09,5.477675938276417e-24,9.52725051784165e-10,6.485573754656289e-15,3.250329880228688e-13,1.1583792621400948e-24,2.400564559695712e-23,1.3938920948928832e-11,3.952904900811351e-16
13,0.027125000000000003,0.3715703395085379,298.0786722501992,1.1062367823624912,0.7177113156865799,3.700249484845816e-68,0.06429589579991869,0.2179134796313342,1.4309022185482175e-49,9.076361870917797e-33,3.0640818096962678e-21,1.5928365180765578e-12,4.570089838325369e-15,7.316554400251154e-05,4.824141082992405e-06,1.587345737810537e-08,3.1584537761463676e-09,1.1683244309472257e-06,1.0322623035761392e-07,1.149212154002958e-20,1.235856399713919e-22,1.358947479387563e-16,7.040331578343421e-09,1.5249861530628206e-20,1.0028449546318898e-36,4.011092304822521e-09,1.1493815627361256e-29,2.396720982557333e-15,1.3356962394246706e-25,6.974949074863821e-09,6.542943869389967e-09,8.937421014835444e-23,3.978105794257301e-09,4.906171702307858e-14,1.3672279733628735e-12,1.1638197549486459e-24,2.138520604135464e-22,6.407021873916512e-11,3.953119283802863e-16
14,0.027250000000000003,0.3719703983300817,298.2428678029424,1.1050470107916315,0.7176836556007831,3.1171170318835282e-68,0.0642837469430015,0.2178981687920708,1.9075212463119614e-47,1.977517377512874e-31,2.3147403633451737e-20,3.841434549437834e-12,2.6892048549649324e-14,0.00011492508728852797,1.5174853798670186e-05,5.0761125775637106e-08,1.318483388730472e-08,3.745994324031562e-06,4.053301596173019e-07,1.1308019950517498e-19,1.1366015995169208e-21,7.001499494693713e-16,2.769047804984486e-08,1.3798508259550754e-19,2.2192139807506548e-35,1.5015494093414712e-08,1.298207726617488e-28,2.4121072819412707e-14,3.036565981982365e-24,2.6846505068405292e-08,2.681096221901324e-08,1.90294897959889e-21,1.6782051837329487e-08,2.553651429738656e-13,5.809809045540938e-12,1.182124226348069e-24,1.965301917490874e-21,2.9716433018473067e-10,3.9550206268963984e-16
15,0.027375000000000003,0.3729207114803505,298.7518059748999,1.1022310214514468,0.7176395855507218,2.463850728649089e-68,0.06425427334458268,0.2178618570641265,3.0325929851545346e-45,4.475837916501134e-30,2.23189763710769e-19,9.411152142464022e-12,1.73953584779075e-13,0.0001820477622779961,4.791554885803842e-05,1.631507983512366e-07,5.4996739353191165e-08,1.2056342562117483e-05,1.5948405351215843e-06,1.2304652168073069e-18,1.0644192843168275e-20,4.258325893993671e-15,1.0912330204039198e-07,1.2754054075169361e-18,5.649488337995287e-34,5.6345920216025994e-08,2.2453332023998337e-27,2.427706238303626e-13,7.661822637912488e-23,1.0355652666045518e-07,1.1005522356703123e-07,4.745873097657589e-20,7.090241019534347e-08,1.2537419116435447e-12,2.472319093986511e-11,1.2503707877475285e-24,1.8376212036643396e-20,1.3796056570486174e-09,3.9657665391359253e-16
16,0.027437500000000004,0.3739675208785577,299.40507189149304,1.0991456577209362,0.7176075347989144,2.1272660817090223e-68,0.06422181741288854,0.21782094919590714,5.969927787705493e-44,2.607057134633371e-29,9.091448730845478e-19,1.549631852755989e-11,5.459823309306905e-13,0.0002308638131467583,9.077312893414291e-05,3.1348490379285187e-07,1.2503751612430217e-07,2.31278338689496e-05,3.496946515881809e-06,5.220398008038811e-18,3.768583800812734e-20,1.315060603339696e-14,2.3950227434857495e-07,4.501700168111827e-18,4.023056088706342e-33,1.1962758699246003e-07,1.6171675215528044e-26,1.0982577990816005e-12,5.278164180324331e-22,2.2400102429245192e-07,2.4845191541833474e-07,3.3178951156889426e-19,1.6329070286353967e-07,3.186730099267924e-12,5.7224980208970525e-11,1.364508741191363e-24,6.495965214922548e-20,3.3963346525539704e-09,3.9886898392257993e-16
17,0.027500000000000004,0.37593443793413645,300.73583451942244,1.0933948454512477,0.7175651736238459,1.8013087313637673e-68,0.06416157145933811,0.21774149881843904,1.4180527848854465e-42,1.7677456542403572e-28,3.9415735898864806e-18,2.6561606539349344e-11,1.6994246983751026e-12,0.000294320382442769,0.0001795520095521003,6.314676862640592e-07,3.040816129756611e-07,4.6418370303023225e-05,8.171756011133e-06,2.638657557983002e-17,1.4763848415592258e-19,4.083004015766788e-14,5.601936533023997e-07,1.7685003191029288e-17,3.233836143151526e-32,2.6944232045480275e-07,1.37307162201469e-25,4.7643632345845805e-12,3.892052266726846e-21,5.153609010836763e-07,6.002380785789953e-07,2.50037373946582e-18,4.035526812605016e-07,8.801367262768585e-12,1.4223464977014635e-10,1.6950291243985825e-24,2.537404506866797e-19,9.059030982297882e-09,4.061272224592018e-16
18,0.027562500000000004,0.37970690583304284,303.43050281905647,1.0825317378280714,0.7175077558602234,1.4750829156970503e-68,0.06404825138487444,0.21758272666865344,4.1803218824308024e-41,1.3841688298318014e-27,1.8573635906540366e-17,4.767244091388792e-11,5.3045041491681344e-12,0.00037647299117281964,0.00036226727054995504,1.3050586538601868e-06,7.562860402478261e-07,9.515165845720122e-05,1.9592516038959226e-05,1.532804539711763e-16,6.214440788825591e-19,1.2897541712575713e-13,1.3438786178733399e-06,7.584853995554101e-17,3.0666030439332395e-31,6.220195559242265e-07,1.275252971897491e-24,2.0669886892714756e-11,3.0390551406931833e-20,1.2158602642756558e-06,1.4889415444142353e-06,1.9760073291334908e-17,1.0242893071911007e-06,2.499738728908644e-11,3.631091115393921e-10,2.817861433932959e-24,1.0615109652835278e-18,2.485416304118953e-08,4.288959369124502e-16
19,0.027625000000000004,0.3870040917625844,308.82955313825033,1.0621199759639461,0.7174267435603473,1.0645623177772271e-68,0.06383455004238617,0.2172614920999366,1.6686406928669356e-39,1.3138443298643114e-26,9.731421939412674e-17,9.153459536629905e-11,1.663644256617916e-11,0.00048196694916670656,0.0007334951730457925,2.7359782926266436e-06,1.872888202204494e-06,0.00019603934556144893,4.7164316836315164e-05,9.911890843963993e-16,2.8185101303990803e-18,4.213928475812106e-13,3.234415708618975e-06,3.612437243903852e-16,3.8147141355311345e-30,1.4420495281734552e-06,1.2667960119803309e-23,9.0558771651992e-11,2.533005380992976e-19,2.879618025813396e-06,3.7067237268409507e-06,1.624091198193621e-16,2.607302516769822e-06,7.10709404801761e-11,9.294796811383541e-10,7.432281639427243e-24,4.745725889084712e-18,6.833701486507624e-08,4.990071255782534e-16
20,0.027687500000000004,0.4010429056340122,319.44632288050246,1.0249396533206097,0.7173069353558931,3.6234657297072966e-69,0.06343604574076459,0.21661541678414237,1.0598818987188027e-37,1.6760604055088387e-25,5.925215700731644e-16,1.9555948751968223e-10,5.362323700633798e-11,0.0006153560974889884,0.0014694278930705534,5.789018602243473e-06,4.519781799167636e-06,0.0004006926467755546,0.00011223764095775188,7.0348622753138085e-15,1.4229512813316037e-17,1.513758290602394e-12,7.684196167419387e-06,2.0032927139491092e-15,7.703591917849957e-29,3.3068796316686516e-06,1.4364797082301252e-22,4.050458767821591e-10,2.3776238160846055e-18,6.740462448055681e-06,9.113614844801873e-06,1.432897238559105e-15,6.545604718770269e-06,1.9864541203009507e-10,2.3457755938076085e-09,3.177648604036295e-23,2.3107176017469096e-17,1.850825200894178e-07,7.072190028965615e-16
21,0.027718750000000004,0.41280521553453586,328.43944896727095,0.9957354247875996,0.7172210385455352,0.0,0.06310860724458237,0.21604809800844496,1.447867753470541e-36,8.256845085887639e-25,1.803415409118968e-15,3.2125256843845374e-10,1.0994945636445995e-10,0.0006951022172083904,0.002100357352164648,8.687970347596677e-06,7.106344562216535e-06,0.0005803924444395272,0.00017721543037667558,2.222878877384927e-14,3.7179262390169994e-17,3.479731197642497e-12,1.2107771010368946e-05,5.650841891006729e-15,5.451250513427172e-28,5.109984220208632e-06,6.689030733916021e-22,1.0154198735599612e-09,9.107276981154436e-18,1.0536882117515437e-05,1.4664010947271871e-05,5.212573720889551e-15,1.065483780800934e-05,3.442533357516184e-10,3.82969803553375e-09,8.499969480959081e-23,5.816509175092367e-17,3.153321461481373e-07,9.55437549776773e-16
22,0.027750000000000004,0.42961850259478734,341.3645359966855,0.956766931667141,0.7171093112083273,0.0,0.06264959889798245,0.21521065996094893,2.607169798168795e-35,4.8447013672549224e-24,6.050845270063047e-15,5.568429603096841e-10,2.3351630576147974e-10,0.0007836611903652862,0.0030085233642433173,1.3238561678032213e-05,1.1233722187590355e-05,0.000845005043195857,0.00028289600466583606,7.486136175419987e-14,1.0545938954246314e-16,8.847253558406355e-12,1.926266562416502e-05,1.7593782176302613e-14,5.340174528115867e-27,7.968604694776066e-06,3.56658416022303e-21,2.558996052225824e-09,3.9013629714127314e-17,1.6632506286245145e-05,2.3887508978943685e-05,2.072744803525758e-14,1.7563960904869574e-05,6.070103407067856e-10,6.33219440186766e-09,2.719416109224123e-22,1.5518251740739e-16,5.465023885340459e-07,1.4178776013878818e-15
23,0.027781250000000004,0.4532198677246916,359.57043707296805,0.9069434184820141,0.716965568023848,0.0,0.06201803270488007,0.2139984663308077,6.592984867150682e-34,3.4401030217749773e-23,2.3538226935354512e-14,1.0263577013545763e-09,5.318406588939835e-10,0.0008807294589926976,0.004283798193238009,2.034259052419574e-05,1.7585030932044762e-05,0.001226877717049995,0.0004507860268793595,2.735031099444923e-13,3.2747955674683e-16,2.6366623087584288e-11,3.0540529092755653e-05,6.077691189179877e-14,7.696702010944006e-26,1.2397079119683504e-05,2.381987741326006e-20,6.582922105069424e-09,1.938441508911877e-16,2.618707225950092e-05,3.8844208922364376e-05,9.295464884852146e-14,2.8879524963828033e-05,1.0656196034226984e-09,1.0441187020033971e-08,1.0600916226193225e-21,4.376313713991976e-16,9.458337421112598e-07,2.2323063445632302e-15
24,0.027812500000000004,0.4855881923699612,384.5848405517758,0.8464884070365482,0.7167859814308084,0.0,0.0611687758170592,0.21228640966488588,2.475699196964352e-32,2.959631234558782e-22,1.1299003057417157e-13,2.0190900620232186e-09,1.3407051322446806e-09,0.0009855152779972285,0.006021939575724185,3.132406385043653e-05,2.6937119622656676e-05,0.0017646903010923988,0.0007099932331978491,1.1046934776279978e-12,1.1236678962642734e-15,9.674648642723487e-11,4.7767695842003015e-05,2.323997915205411e-13,1.6764206241754675e-24,1.9067672375986443e-05,2.1539014906060816e-19,1.741584569577751e-08,1.153562595413152e-15,4.0731988971854897e-05,6.238550495576619e-05,4.826636263137111e-13,4.682777527396825e-05,1.8300984419632991e-09,1.697194602452159e-08,5.056089585633472e-21,1.3023086633900614e-15,1.6132019704959691e-06,3.53640194827035e-15
25,0.027843750000000004,0.5287686837140775,417.9725987802923,0.7773621754056174,0.7165719808528137,0.0,0.060056244709827226,0.2099358955222917,1.4185648798665094e-30,3.0037784948467193e-21,7.277188078658607e-13,4.233262473079282e-09,3.852427445395619e-09,0.001096794592222586,0.008312821308980188,4.803737378289182e-05,4.003111461042095e-05,0.002501480948677818,0.0010973625810334832,5.023161555968133e-12,4.2776225536326065e-15,4.489718995074906e-10,7.315635892838845e-05,9.648601232603744e-13,5.381596932713586e-23,2.880001246983587e-05,2.7822411318248204e-18,4.7529282456243496e-08,8.433637608743767e-15,6.214989960582463e-05,9.8199226151098e-05,2.93799990656225e-12,7.42724714968048e-05,3.021911453768736e-09,2.6973307019503607e-08,2.79354173012528e-20,4.077215520076793e-15,2.6869582690197164e-06,5.27112384356895e-15
26,0.027859375000000006,0.5553182189487023,438.4877940758594,0.7401968087110955,0.7164505721222002,0.0,0.05936514271350482,0.20842243566329854,1.9729700274747298e-29,1.1266948845862982e-20,2.9854468189163315e-12,6.53101953253993e-09,7.684658347312957e-09,0.0011559036441194817,0.009736160633797336,5.982749032408485e-05,4.842979873012318e-05,0.00297522654613881,0.0013636672163077279,1.251931730984507e-11,9.124034161504277e-15,1.300458391899556e-09,9.0373792372323e-05,2.15401572931777e-12,3.9449583105090952e-22,3.536482500500233e-05,1.5778394540828867e-17,8.495962627621555e-08,2.847438163081177e-14,7.669336744426163e-05,0.00012315627854985915,8.926657130319277e-12,9.343946116463286e-05,3.818937273042323e-09,3.3966621849341453e-08,6.738107353429882e-20,7.719145194332643e-15,3.468159084291492e-06,6.057299030926228e-15
27,0.027875000000000004,0.5855755696066176,461.85759180153093,0.7019500026234239,0.7163227945062655,0.0,0.05857932399887947,0.20665788505681343,3.28370599382831e-28,4.330473950559528e-20,1.4171234505643767e-11,1.0168059567733237e-08,1.556292594108957e-08,0.0012162856625795272,0.011350575268040461,7.443104449305879e-05,5.817470509401212e-05,0.0035271529109177505,0.0016889416446432392,3.179466243445882e-11,1.9962704313026318e-14,3.959876151240297e-09,0.00011116602560185244,4.85903730533782e-12,3.065093491433626e-21,4.3273848984814705e-05,9.574559518992909e-17,1.5152061379738691e-07,1.0345977741593922e-13,9.429252200306841e-05,0.00015393112860105805,2.8283762178950242e-11,0.00011708177092420942,4.730107658481864e-09,4.260230432124216e-08,1.573417443910614e-19,1.4789508888543817e-14,4.461283017388184e-06,6.545602211687965e-15
28,0.027890625000000002,0.619742310278334,488.2290327000535,0.6632511043746361,0.7161912146339967,0.0,0.057692766896421374,0.20461875303376797,6.3760450772355226e-27,1.734156643349822e-19,7.353969343263297e-11,1.6029967198567004e-08,3.2625713165813345e-08,0.0012777164100518576,0.013163668730688666,9.236589431820237e-05,6.928897270577009e-05,0.004164673148950886,0.0020820755109326712,8.381779090322424e-11,4.522644561888181e-14,1.2995128995925672e-08,0.0001359794921061331,1.1149208917006165e-11,2.535055073461255e-20,5.2705829589285353e-05,6.490596683315055e-16,2.7049243774149363e-07,4.252315503105957e-13,0.00011536438426117045,0.00019146101102848152,9.778533199913322e-11,0.0001458675204021045,5.670028918342679e-09,5.313784446850015e-08,3.4509725263994347e-19,2.900002454143278e-14,5.707312859817674e-06,6.5131281877460395e-15
29,0.027906250000000004,0.6579792102987236,517.7162886903741,0.6247078394185681,0.7160588963588862,0.0,0.05670007008183422,0.20228261220707983,1.2824367819305455e-25,7.3673213796068915e-19,3.6427330700978214e-10,2.5634280176599636e-08,7.066351116999667e-08,0.0013399786687007117,0.015180718358743827,0.00011418156199737051,8.173563543407777e-05,0.004894938017946255,0.0025523509484614167,2.297444282627771e-10,1.0871655710726843e-13,4.425088329609599e-08,0.00016524414552418335,2.5983625723023454e-11,2.1917233764210315e-19,6.384295449778489e-05,4.698955277292446e-15,4.825056073990665e-07,1.954775952968223e-12,0.00014033460124272796,0.0002367348755170869,3.723575229009367e-10,0.00018041560446642338,6.4717276278565496e-09,6.584067606475389e-08,7.073015635944194e-19,5.978056634460717e-14,7.249618489668742e-06,5.975397244037634e-15
30,0.027921875000000006,0.7004059136247546,550.4006711678873,0.586866504253609,0.7159292651046869,0.0,0.055596462355424044,0.199628500351136,2.4965890904204847e-24,3.4434618060716635e-18,1.5949859617019176e-09,4.161880209681333e-08,1.5616479675656053e-07,0.0014028686650456406,0.017404813712763537,0.00014039205294481605,9.5398346964622e-05,0.005724757698194926,0.0031093393170695746,6.489658438754613e-10,2.936323470165008e-13,1.4901128110245133e-07,0.0001993543290937548,6.111041483701983e-11,1.915858628473371e-18,7.686873084793883e-05,3.4000266970448623e-14,8.550722976035356e-07,9.306126512391172e-12,0.0001696323299357733,0.0002907836247434202,1.5048650758371809e-09,0.0002211394379069109,6.908266234944106e-09,8.098451871342608e-08,1.4467939571674738e-18,1.3757691738197465e-13,9.130363575711096e-06,5.4294541778376076e-15
31,0.027929687500000005,0.7232688573416736,567.9931903965314,0.5683153167775753,0.715865548572341,0.0,0.054991172254560405,0.1981495611104454,1.331423992731057e-23,8.521559245304202e-18,3.4443924396360087e-09,5.398515745989884e-08,2.396658430636838e-07,0.0014350091286061874,0.01861588032858167,0.00015552632892866888,0.00010272549124393768,0.006187356147127053,0.0034296171001149856,1.139383570200756e-09,5.399290813247162e-13,2.879815090743169e-07,0.0002186908817629435,9.651465051810046e-11,5.856003604978414e-18,8.428796523975896e-05,9.916255566559223e-14,1.1457690131178537e-06,2.1527020458390167e-11,0.00018635762546603837,0.000322048044516403,3.331246706502319e-09,0.0002441583537120689,6.940023612414764e-09,8.973062639271566e-08,2.221303019057128e-18,2.331183760431496e-13,1.0228561238479711e-05,5.5193138671202075e-15
32,0.027937500000000004,0.7472469906158337,586.4323243763254,0.5500788557038324,0.715803851212118,0.0,0.05435422424407545,0.19657673307849038,6.960651214705067e-23,2.260205984841917e-17,6.827747799032774e-09,7.018700045815383e-08,3.629969953134484e-07,0.0014672589743152994,0.019883375858547117,0.00017190525976853625,0.00011028929298589444,0.006679562458302139,0.0037777018840364773,1.9818967646513764e-09,1.0525481675847616e-12,5.329395968300509e-07,0.00023948333617092055,1.5206843800929233e-10,1.758659907426691e-17,9.229877870216467e-05,2.7236300997794907e-13,1.5234372982143663e-06,4.732331229526748e-11,0.00020444363999405193,0.00035616621259001275,7.1425920206758026e-09,0.0002686651571160963,6.818630650296913e-09,9.926224813148425e-08,3.60950264936281e-18,4.1852227262564143e-13,1.1428817640112495e-05,5.9732324233215365e-15
