,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
16,0.05525000000000001,0.13036682687693138,329.22408947135807,1.0230732171108528,0.7396775549012518,1.2252794581178115e-72,0.03473359036705349,0.22241482120689435,5.234786594460659e-47,2.101062878936397e-31,1.4035769391631586e-19,3.3555994767591804e-13,2.7531373816302387e-14,7.329812666320761e-05,0.002348375139381811,1.351312835870408e-06,2.755577198731439e-06,0.00033151303065290737,0.00039357004834397703,6.754410290506675e-18,1.5199916730296707e-20,4.90795441574368e-16,9.402657349888593e-06,7.409891532947425e-19,1.9650043457252384e-32,6.629599541664381e-07,6.412548873915664e-27,1.5204481082474636e-14,1.2085185504822877e-21,5.689007349438819e-06,5.455286175228784e-06,4.910663265017498e-19,1.944050876918914e-06,1.8109152523622987e-13,9.12961211892915e-09,8.191711240037745e-26,2.51108648435182e-20,7.197846317011412e-09,1.8049438426776735e-18
17,0.05537500000000001,0.1373916592656696,346.78467423992106,0.9707635071115068,0.7396830642604487,1.847632055841389e-72,0.03420859810204313,0.2211135957066731,2.86820092338025e-45,2.665765480236409e-30,7.102963740460884e-19,7.836825221775764e-13,7.826354783956266e-14,8.455556298798206e-05,0.003637911008328727,2.3417415297717475e-06,4.9184111621149405e-06,0.000525048764973987,0.0006987265461904185,3.5125870737791783e-17,6.46376761223037e-20,1.770570942089475e-15,1.6604692390003803e-05,3.586076967590945e-18,4.135418743601111e-31,1.142641068447786e-06,5.49141491966003e-26,6.722493136787331e-14,8.332103955681034e-21,9.952511658471609e-06,9.920916365874344e-06,3.0894787020941435e-18,3.5881004175796815e-06,3.588699725906762e-13,1.6909232235683957e-08,4.845478786364841e-25,9.813584335829173e-20,1.4123239628069357e-08,3.72020014788166e-18
18,0.05550000000000001,0.1481105726463959,373.5774098552369,0.9005083610020866,0.739691773894766,2.754335269820736e-72,0.03343570659363966,0.2190951599862785,2.7669714533430635e-43,4.9283492021085803e-29,4.237634372108051e-18,2.1067765912983117e-12,2.4201152081275577e-13,9.703227319629718e-05,0.0055501644639517796,4.122246449675788e-06,8.56532226067631e-06,0.0008226086467709049,0.001222617153298233,2.1869487138878407e-16,3.287693683084334e-19,7.92131264894422e-15,2.8831811161678265e-05,2.1129407620956486e-17,1.5862509994714616e-29,1.942017198064027e-06,7.148665727560812e-25,3.7013738851275425e-13,7.033429172949541e-20,1.7150831430719567e-05,1.776072561575772e-05,2.298417484513824e-17,6.50609296689916e-06,6.833528019553498e-13,3.0751133241014524e-08,3.895029615390815e-24,4.3118505330236014e-19,2.7186471650433755e-08,7.108788834208956e-18
19,0.05556250000000001,0.15542177385728484,391.84421741069616,0.8581475151385028,0.7396997797808064,3.349388365305713e-72,0.032912456928434426,0.21767131625831765,4.7798673045327135e-42,3.0295990729162043e-28,1.2734177528260523e-17,4.025637477195091e-12,4.985367783430952e-13,0.0001038373559893833,0.006845181728748049,5.5867371862306295e-06,1.1269194088423786e-05,0.0010312183301639955,0.001623421877479113,6.624468257917148e-16,8.944717887116197e-19,2.0900043263862392e-14,3.807602604375938e-05,6.193201064814974e-17,1.4578031574287494e-28,2.5389035938063463e-06,3.4290054254971804e-24,1.2887127861175601e-12,2.5514839444698735e-19,2.2578473513630496e-05,2.386458543983506e-05,7.704581454852898e-17,8.794233662126273e-06,9.243966610020242e-13,4.162168783129235e-08,1.2305749472775802e-23,1.0557118724246229e-18,3.795808612655835e-08,9.191227119596051e-18
20,0.05562500000000001,0.1643576681418927,414.1629446029407,0.8114912468236362,0.7397129086748605,4.0407669716594685e-72,0.03228191080734115,0.21590428983564894,9.422015699810707e-41,2.0041804623539163e-27,4.077760576677155e-17,7.8735398903924e-12,1.0554171191766343e-12,0.00011089727607957201,0.008400294753662893,7.607777465681646e-06,1.4741061235318613e-05,0.0012891085893468057,0.0021511964997694096,2.1371612421219388e-15,2.552094610844231e-18,6.036007188159908e-14,5.011922707441416e-05,1.8920299081049266e-16,1.627624145707538e-27,3.3107828298332348e-06,1.827006390099056e-23,4.539566498797207e-12,9.918628201418464e-19,2.96442863403333e-05,3.20035315792379e-05,2.7654751592031115e-16,1.1857757790242027e-05,1.2168949796160763e-12,5.6187342868734284e-08,3.915036193233651e-23,2.6437993553194938e-18,5.2936884468923934e-08,1.09603913558056e-17
21,0.05568750000000001,0.1751178936415972,441.0268330582226,0.7616286735677177,0.739734699884424,4.829441737726339e-72,0.031532258981168536,0.21374354465798961,2.28850537216589e-39,1.473226327902164e-26,1.4599277314821975e-16,1.607557774100356e-11,2.407872243615153e-12,0.00011816534345430951,0.01023669146437198,1.0373781801166259e-05,1.9092339106565876e-05,0.0016034710887521753,0.0028345048691155042,7.522409293849943e-15,7.777754530594815e-18,2.1917346756605334e-13,6.552322770708033e-05,6.116225353799681e-16,2.3236706635308476e-26,4.292655846988983e-06,1.0869245270392985e-22,1.7096046730859543e-11,4.313350259139209e-18,3.8685998951673924e-05,4.266500461696529e-05,1.1409589862917435e-15,1.5881985067976925e-05,1.524938428070734e-12,7.532886160210612e-08,1.165754771884778e-22,6.8966159613689906e-18,7.33514311081142e-08,1.1382272832983345e-17
22,0.05575000000000001,0.18787726097765936,472.865778601859,0.7099039466337044,0.7397696312813806,5.713908669258513e-72,0.030652987859285646,0.21114048673523017,7.309393034265122e-38,1.214596311027656e-25,6.220632986823867e-16,3.457807991848754e-11,6.254536098412688e-12,0.00012559244450123386,0.012369339436707667,1.412196827467268e-05,2.4408654382979188e-05,0.001981257353298651,0.003704086051161622,2.9100483949402637e-14,2.5476307555049724e-17,1.3010087694946045e-12,8.48629960109961e-05,2.0998916262361296e-15,4.40934264921724e-25,5.520952542550634e-06,7.186820609116338e-22,6.773944161595245e-11,2.1995855464541998e-17,5.005627324172248e-05,5.638049084381128e-05,6.216050286607214e-15,2.1066790318991147e-05,1.7846510413704416e-12,9.999263006624508e-08,3.079975631037146e-22,1.889730175992616e-17,1.0060849283379469e-07,9.954920229582413e-18
23,0.05581250000000001,0.20277734410047185,510.02579019865516,0.6577401909973859,0.7398227449407376,6.68996054356271e-72,0.029635146212609927,0.20805000932601175,3.359800216981129e-36,1.1251283267124456e-24,3.537232289687573e-15,7.890328579701872e-11,1.9915767029631487e-11,0.00013313022772872536,0.014806599204517467,1.914430169891613e-05,3.0735525147639854e-05,0.002428962161707992,0.0047920773071361885,1.2369620140431185e-13,8.990016647305272e-17,1.2646331166499674e-11,0.00010870574743263278,7.6542060841785e-15,1.0927505125354213e-23,7.032446167095911e-06,5.411573485394037e-21,2.763349409934637e-10,1.393052012353306e-16,6.411183675089496e-05,7.371235478654413e-05,5.237739817730642e-14,2.7620589315283536e-05,2.006629149740159e-12,1.3116108099773588e-07,7.649333884786904e-22,5.4759535663003964e-17,1.3626717572088776e-07,8.003416854168039e-18
24,0.05584375000000001,0.21109784631276982,530.7645224873144,0.6318151101813081,0.7398583031678211,7.220304913926836e-72,0.029058528209009976,0.20626601123116886,3.7378381252879015e-35,4.0032439255309235e-24,1.2521530476604353e-14,1.2850584313486848e-10,4.5684904794883886e-11,0.00013700631629743576,0.0161715491325323,2.234163499019572e-05,3.4357232440133225e-05,0.002687093636524056,0.005445467146682696,2.8382538147941355e-13,1.8347534033640483e-16,5.0638237983461897e-11,0.00012285049199026803,1.584491840009057e-14,6.480398279633806e-23,7.928694680004172e-06,1.8186982010618425e-20,6.365710262860972e-10,4.482261073218778e-16,7.247281532821714e-05,8.419750644669306e-05,1.933902759691871e-13,3.1583512110924975e-05,2.3087029735905955e-12,1.500020467439281e-07,1.2751544052506743e-21,1.0070503572854988e-16,1.5840571534534332e-07,7.585322343911579e-18
25,0.05587500000000001,0.22002101176711902,552.9990440603048,0.6061912357404915,0.7399003021765513,7.773061880607657e-72,0.02844049591159356,0.20432926410429028,4.7567845148656896e-34,1.441151830313091e-23,5.1237745646181684e-14,2.1075202539520014e-10,1.0932981561988247e-10,0.00014089784422834775,0.01762168095072173,2.6042557327688657e-05,3.825885646492282e-05,0.0029671183974222235,0.00617445655895743,6.699601774121128e-13,3.7811464972768284e-16,1.991436083718096e-10,0.00013849041047383533,3.298657341621137e-14,3.892662219567919e-22,8.919780321155551e-06,7.665473429860521e-20,1.397568878681106e-09,1.5079226090178003e-15,8.173787906837672e-05,9.59542267485322e-05,7.408626208910513e-13,3.6023641142739686e-05,2.8157286256299035e-12,1.7110778080104104e-07,2.1558627889449177e-21,1.8652953849460313e-16,1.836757998806017e-07,7.380736183159534e-18
26,0.055906250000000005,0.22955474769550996,576.7483502780434,0.5810152494430894,0.7399492294419865,8.347632345501555e-72,0.02778017405513413,0.20223429071919272,7.36623843743613e-33,5.378220097926186e-23,2.448298173384004e-13,3.5167190742234176e-10,2.796651211350368e-10,0.0001447991367626248,0.019156562007927314,3.0311292227182744e-05,4.2428618812005016e-05,0.0032698283277928083,0.006984240969467972,1.6636870820096942e-12,7.946709907142636e-16,7.854753025208776e-10,0.00015570435588499256,6.984698677998944e-14,2.387792466197691e-21,1.0011153480208926e-05,4.667478231879427e-19,3.0179271733597295e-09,5.438715791470118e-15,9.196015050365184e-05,0.00010907589916525296,2.9203509029791563e-12,4.097242878186146e-05,3.6720758202541795e-12,1.946336508158464e-07,3.711259912564614e-21,3.5176289082452727e-16,2.1236591327858944e-07,7.406321819117361e-18
27,0.0559375,0.23970465081645995,602.0258378205926,0.5564131046959037,0.7400054700711821,8.943703812398863e-72,0.027076801709606923,0.19997602477173257,1.3319556638823073e-31,2.1169506574992706e-22,1.2520112577674765e-12,6.004252719647215e-10,7.510864495563298e-10,0.0001487049011293281,0.02077542809533794,3.5218165427369734e-05,4.684795030529668e-05,0.00359595780450228,0.007879991350275036,4.3786960630423074e-12,1.714489879607876e-15,3.0534700114579654e-09,0.0001745673221402412,1.5120448932536084e-13,1.4820034173041106e-20,1.1208126169701961e-05,3.872514385770021e-18,6.424668836431689e-09,2.071627367294311e-14,0.0001031914031468952,0.00012365590002088887,1.1578320494774521e-11,4.6456069914301674e-05,5.079850679435454e-12,2.2073282400233952e-07,6.550265050231848e-21,6.805006462343746e-16,2.4477417137310073e-07,7.73612619267155e-18
28,0.05596875,0.2504742644330371,628.8399881249419,0.5324890732676779,0.7400692886532533,9.5613398294579e-72,0.026329724533484408,0.19754981578054784,2.6429491204615463e-30,8.9868769295036e-22,6.280739132281432e-12,1.0526211853331663e-09,2.0624390860449944e-09,0.00015261024464657296,0.022477234562679284,4.083991070956365e-05,5.149039063698655e-05,0.003946183534033019,0.008866835329515889,1.2163201815383682e-11,3.837588946518803e-15,1.1503344989843706e-08,0.00019514968150248263,3.357134289580177e-13,9.196179787555613e-20,1.2515855384769812e-05,3.6477043065220095e-17,1.3406470431318877e-08,8.12513761229341e-14,0.0001154818650705577,0.00013978723903347102,4.540464470974432e-11,5.2483554375454084e-05,7.295964750384665e-12,2.495556372700535e-07,1.1974734464627892e-20,1.3660001673187348e-15,2.8121304694974686e-07,8.515265880761871e-18
29,0.056,0.26186533070574325,657.1950277306134,0.5093259522277818,0.7401408196784793,1.0201013401832455e-71,0.025538387173388227,0.1949514443690406,5.404490150453174e-29,4.258608644944635e-21,2.9112939304778135e-11,1.899208152402302e-09,5.6393410914244064e-09,0.00015651068287727247,0.024260704959086516,4.725922367117508e-05,5.631999746089817e-05,0.004321125067626533,0.009949841625815777,3.509057648226145e-11,9.182006312289696e-15,4.123579291564886e-08,0.00021751569734032027,7.659539956541025e-13,5.634978808879293e-19,1.3939332375950537e-05,3.4101698498272554e-16,2.7153268607871515e-08,3.1891036599210705e-13,0.0001288800170542001,0.00015756231326720157,1.738662167720623e-10,5.901043230349268e-05,1.0615207695493611e-11,2.81249110980524e-07,2.3256594141598468e-20,2.9336561056703404e-15,3.22003708714178e-07,1.014392136622248e-17
30,0.056031250000000005,0.2738779876326564,687.0914227569966,0.48698623076511804,0.7402200741425217,1.0863566904857087e-71,0.024702327238770142,0.1921771726067724,1.8155927235350513e-27,2.3859917169628872e-20,1.2031295272843116e-10,3.5292211808472565e-09,1.4982303261473663e-08,0.00016040214618257204,0.026124374735956902,5.456176338963811e-05,6.128895842022394e-05,0.004721345632311638,0.011134007647234032,1.0252253678095815e-10,2.525733018834529e-14,1.3767537149911969e-07,0.00024171985555694156,1.7958456278250774e-12,3.368144000287451e-18,1.548338015960125e-05,2.9239940395926366e-15,5.266733791620088e-08,1.2164040967450878e-12,0.00014343228816425342,0.00017707286805201952,6.407901007002195e-10,6.584366497667478e-05,1.528839507084211e-11,3.1595659972696674e-07,5.106297431264916e-20,7.253400920446687e-15,3.673787360914312e-07,1.39199209823679e-17
31,0.0560625,0.28651084793673537,718.5260264692752,0.46551399299230467,0.740306971320668,1.1550097238268508e-71,0.023821172971911445,0.18922386111944942,0.0,1.7097306210599246e-19,4.3430393375049043e-10,6.740575275014243e-09,3.7835831400269434e-08,0.00016428099591505436,0.028066627108969698,6.282751050597349e-05,6.633408113609866e-05,0.005147352650950778,0.012424250222632658,2.944713725607368e-10,8.674959105727745e-14,4.176804552157352e-07,0.0002677969566831092,4.303081977206354e-12,1.938513995448754e-17,1.715266685536434e-05,2.1722344872057116e-14,9.63304994427721e-08,4.381305653295977e-12,0.00015918241684431317,0.0001984102734425746,2.216313259661682e-09,7.244725473341654e-05,2.137805983815313e-11,3.538175830302056e-07,1.3772712815712214e-19,2.243542926904384e-14,4.170690759293085e-07,2.3888924293589435e-17
32,0.056078125,0.2930634892366612,734.8279644135846,0.4551055103789589,0.7403537473232763,1.1905630087509269e-71,0.02335814458656397,0.18766070867536838,1.9512686476924234e-25,5.561283507325301e-19,8.243149775878068e-10,9.586774662010226e-09,6.03340354485021e-08,0.0001662369776192887,0.02907847231776223,6.73988826867565e-05,6.888308889648628e-05,0.005372852960724985,0.0131192342345585,5.065129735665307e-10,1.8156948215661583e-13,7.205309049022299e-07,0.0002816989811632889,6.875946126500278e-12,4.6956021853824654e-17,1.804660294252876e-05,5.8893047896656e-14,1.278658052255844e-07,8.357719207240778e-12,0.000167621888709392,0.00020993574012127418,4.145289708011204e-09,7.527630303007148e-05,2.5520432095609303e-11,3.7422566991525594e-07,2.5554909793165235e-19,4.4600128072406005e-14,4.4337622971602445e-07,3.557746986939358e-17
33,0.05609375,0.2997731570512226,751.5196047655456,0.44491911866575923,0.7404023751538484,1.226675517455606e-71,0.022883165316223267,0.18604958158844445,1.1420578087547981e-24,1.839601884785108e-18,1.47168884571763e-09,1.3612425110483169e-08,9.326020147376605e-08,0.00016818882575785564,0.03011029404731271,7.223854115215096e-05,7.141844333092785e-05,0.00560530879543778,0.013844168180190783,8.492269918475875e-10,3.859608432492402e-13,1.1902242141761136e-06,0.00029608286595822876,1.0925499604345564e-11,1.112686244451069e-16,1.897540341796987e-05,1.48158031752215e-13,1.655740948572378e-07,1.537468618064669e-11,0.00017639275484298612,0.0002219803422017274,7.487896351133006e-09,7.749209488405337e-05,2.974945802498079e-11,3.9552187236046265e-07,4.858881024026851e-19,9.0115297868274e-14,4.6958870265826357e-07,5.454247164300201e-17
