,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.3670101630233056,298.0090543372345,1.1163492760408005,0.7259341797403135,2.1366251542476336e-72,0.05363736658530263,0.2204129349756494,1.5371623891066727e-53,1.5378719727360822e-35,6.708148849486308e-23,3.0212961565649236e-13,3.214453781004765e-16,1.479993549730661e-05,5.864963118439493e-07,1.8096857813293088e-09,2.7344628529685787e-10,1.1761089104881955e-07,1.0589576594215637e-08,1.4506784743139584e-22,1.2736648306688593e-24,1.0712985064755576e-17,6.014786760694864e-10,1.1334490186762437e-22,2.9039829129855406e-39,1.5915198632858513e-10,1.201055205101855e-31,1.575583398410546e-17,5.817224148778922e-28,4.375119529501053e-10,4.4039611176469537e-10,4.447952124734202e-25,3.4008317244866336e-10,0.0,2.148411493385981e-13,4.324852356995579e-25,2.2480304048211588e-24,4.1863480214588995e-12,1.4765535001899902e-16
11,0.027000000000000003,0.36712971771098213,298.0449998595107,1.1159857410438219,0.7259228551511557,2.444515490090146e-72,0.05363423831146959,0.22040828852152586,9.501052936564068e-51,1.281320794029965e-33,7.356239790642958e-22,1.1072123210349136e-12,2.332618970512762e-15,3.094352072228946e-05,2.9702209543421106e-06,9.352554798129842e-09,1.9343315407823715e-09,6.099856818343643e-07,6.972009287035587e-08,3.503950243863443e-21,2.9762582318809025e-23,6.151925854525915e-17,3.965112901524439e-09,2.5831460863303015e-21,1.2799944335281853e-37,9.906357811245053e-10,2.9276968723585184e-30,4.3925298620365954e-16,2.714972447962519e-26,2.8129044439465192e-09,3.044925523291558e-09,2.3125481444502104e-23,2.4318924006752576e-09,3.139182696761177e-14,1.5493215237582872e-12,4.352862913407553e-25,5.251765342893481e-23,3.3348844784895144e-11,1.4765434632553496e-16
12,0.027125000000000003,0.3672931231237058,298.1193986374826,1.1154892502403486,0.725912197537038,1.664589743166879e-72,0.05362957725545944,0.2204019659259929,7.162646542393026e-49,1.8535416639208415e-32,4.3659973287752884e-21,2.3751921127328894e-12,1.2012603409037089e-14,4.6291129529694894e-05,7.992798290663207e-06,2.5556464624377003e-08,6.6948573980654344e-09,1.6704350297985954e-06,2.2849903910438635e-07,2.5510881108086064e-20,2.0424887903553984e-22,2.672784184767601e-16,1.3007842651153249e-08,1.7432938472066323e-20,2.050437669958138e-36,3.1099481435956197e-09,2.436757433782055e-29,4.9520581094466525e-15,4.507174422011906e-25,9.052119991798814e-09,1.0364755907537508e-08,3.443419579872514e-22,8.498648463527374e-09,1.4378310229043425e-13,5.449703761428588e-12,4.411448347794431e-25,3.6030803816361283e-22,1.269970994339105e-10,1.4771527497025763e-16
13,0.027250000000000003,0.3676918157329962,298.3492657341948,1.114279715372275,0.7258952791406293,0.0,0.053617694510568456,0.22038621888590806,8.465481161761572e-47,3.4915743139511264e-31,3.656236277123685e-20,5.469294383737975e-12,7.294748204868798e-14,7.085160141265953e-05,2.376781313782474e-05,7.737454096567593e-08,2.6451726923427864e-08,5.067488432673271e-06,8.4956450733925e-07,2.4361500652004275e-19,1.7016638562523185e-21,1.4909237315611047e-15,4.841494235876869e-08,1.42637815215081e-19,4.483091844463998e-35,1.1014497767629183e-08,3.5997924620365916e-28,4.9497401128060825e-14,1.0019667286940849e-23,3.2969170479001615e-08,4.0217262493071967e-08,7.381770449704568e-21,3.396611733898318e-08,6.838663779294611e-13,2.1939837409535338e-11,4.605267239840075e-25,3.0000190323323392e-21,5.589280419423643e-10,1.480812720608944e-16
14,0.027375000000000003,0.3687521456288479,299.0579083015372,1.111075665106529,0.7258682140356967,0.0,0.05358565867660068,0.2203425925485729,1.274053047637543e-44,7.516729989327488e-30,3.852342188169034e-19,1.316314727534168e-11,4.734334744904711e-13,0.00011010245567520715,7.321780845844867e-05,2.4322093425349105e-07,1.0803729411392343e-07,1.5931887708800775e-05,3.2745449473684537e-06,2.9452006207147957e-18,1.5360208484269223e-20,9.370008603172791e-15,1.8678643986547237e-07,1.2723724477670445e-18,1.147023581564181e-33,4.0444535993017736e-08,9.820384793969813e-27,4.953440906837969e-13,2.493967783584871e-22,1.2448452108605998e-07,1.61743606383794e-07,1.8559813306161336e-19,1.40668807722484e-07,3.2741262753519962e-12,9.152144282717229e-11,5.357458716319242e-25,2.703982262035539e-20,2.547263286910959e-09,1.5007608248037793e-16
15,0.027500000000000004,0.37173837017383043,301.23118165155574,1.1021502737547855,0.7258236945854771,0.0,0.053496450183765684,0.22021302539475088,2.4023334966485685e-42,1.861990783812634e-28,4.7356863204301375e-18,3.3418097486515634e-11,3.0628862419535715e-12,0.00017255590620659803,0.0002272737672210925,7.75375604355735e-07,4.403413340018814e-07,5.049764027846528e-05,1.2689766788492353e-05,4.6064796954600924e-17,1.4702629067025794e-19,6.047848267494735e-14,7.242720000579516e-07,1.2252184346040804e-17,3.4280064806310696e-32,1.4940380209538046e-07,3.6343610432309466e-25,4.977718101315469e-12,6.422237655180062e-21,4.726395463494918e-07,6.536216680085196e-07,4.856067027072416e-18,5.850162983033783e-07,1.5620324708943748e-11,3.8332974524958796e-10,9.303269988007815e-25,2.577077784676598e-19,1.1644789309861988e-08,1.6067476638812608e-16
16,0.027562500000000004,0.37536520767431436,303.98298754207315,1.091501160490192,0.7257884588700194,0.0,0.05339057636153323,0.22004688527033017,6.212231100578523e-41,1.3078630164103092e-27,2.267174335883291e-17,5.947831510092052e-11,9.57989623936438e-12,0.00021746867757260527,0.000425138850451675,1.4935421592813849e-06,9.760627188298004e-07,9.581301102110732e-05,2.7483054151803732e-05,2.606868312682354e-16,5.564346287528732e-19,1.9176607217965018e-13,1.5685438035110494e-06,4.741947805856993e-17,2.974315314146576e-31,3.1328928074496114e-07,3.5035178819737125e-24,2.2826298006457805e-11,4.552880667345618e-20,1.0093970978931526e-06,1.4565090526103181e-06,3.462929543781109e-17,1.3292798099655092e-06,3.9049359161630434e-11,8.752443771035085e-10,1.886147975312759e-24,9.695094538010407e-19,2.8274626730410328e-08,1.8266595532995464e-16
17,0.027625000000000004,0.3824798122200489,309.4887965050538,1.0711979326337355,0.7257358547433697,0.0,0.05318850300732852,0.21970617729418265,2.3415479765888142e-39,1.205204924110786e-26,1.2088943380846808e-16,1.150592300144016e-10,2.9995943434169006e-11,0.0002749028692062988,0.0008240538797479021,3.019121427878558e-06,2.2843114604445055e-06,0.0001889850203989534,6.293213023899847e-05,1.6953983669953866e-15,2.418542972966862e-18,6.26825734379803e-13,3.5889589569593606e-06,2.1694487461019645e-16,3.548831742652428e-30,6.915459674104479e-07,3.532088354686285e-23,1.0077894666211376e-10,3.609407810825416e-19,2.274343701731985e-06,3.4443111934491422e-06,2.704738175037526e-16,3.2122945234308893e-06,1.051453417416902e-10,2.1265410122349896e-09,5.9031643299605515e-24,4.153612100715193e-18,7.369014629308607e-08,2.499669640092718e-16
18,0.027687500000000004,0.396298329221806,320.3119854085897,1.0338464559798037,0.7256525121298933,0.0,0.05280916755557042,0.2190172290759007,1.509725502208573e-37,1.5632833467233737e-25,7.644970533588938e-16,2.5036997648327787e-10,9.907350274012412e-11,0.00034719359242782927,0.0016083757194405104,6.276484944170496e-06,5.352644039378067e-06,0.00037661164576385613,0.0001459383045421969,1.2406176713038223e-14,1.2087965981782839e-17,2.314152915395165e-12,8.304098081347586e-06,1.19625888267046e-15,7.265814280784894e-29,1.5447651071703442e-06,4.246988278324218e-22,4.5294886888828916e-10,3.389902985376344e-18,5.185515773465892e-06,8.249936223047201e-06,2.3887775241857624e-15,7.857618872221969e-06,2.8655957616642745e-10,5.229076911823017e-09,2.780494371107592e-23,2.0007961389398813e-17,1.9459306003905003e-07,4.487481227012348e-16
19,0.027718750000000004,0.40793996279494493,329.4835684661555,1.0043430040755885,0.7255892788988597,0.0,0.0524966315846185,0.2184120386133244,2.1694922796330633e-36,7.91132105509463e-25,2.42070493340873e-15,4.1802811557408514e-10,2.1089397553950507e-10,0.00039025431325203546,0.0022760123718432597,9.376665194907823e-06,8.324565240778832e-06,0.0005403296422071969,0.00022825095668565845,4.073644869616109e-14,3.173171967798574e-17,5.536672123217019e-12,1.2956536846249032e-05,3.4020322080902543e-15,5.34968556667302e-28,2.3639027565553514e-06,2.1420172794599505e-21,1.1422704962302497e-09,1.3373391949672442e-17,8.027440045206809e-06,1.3146741180920962e-05,8.952777723555212e-15,1.2668578862298206e-05,4.919813047706354e-10,8.455402555217654e-09,7.705168869884892e-23,5.0556120847201333e-17,3.284649125455822e-07,6.848855866391133e-16
20,0.027750000000000004,0.42463673907777033,342.6747315346768,0.9648521527780638,0.7255041705382494,0.0,0.05205834083006477,0.21752039712370752,4.129900755250434e-35,4.7854180053407315e-24,8.422781488605789e-15,7.370216401876668e-10,4.663244720188842e-10,0.00043793279964112294,0.003231255511569245,1.424706646382043e-05,1.3031528853754456e-05,0.0007801286439736803,0.0003613254153386637,1.4249015159057753e-13,9.05542995439927e-17,1.4700367486442507e-11,2.043318471689441e-05,1.0705762654368586e-14,5.495562036562851e-27,3.6546547225098886e-06,1.2422086489539823e-20,2.8952545993453508e-09,5.925974075731871e-17,1.2562116818550433e-05,2.123206463608882e-05,3.683666839909246e-14,2.0705201609413523e-05,8.599609385834042e-10,1.3860762467353105e-08,2.541446944173646e-22,1.3550271711134752e-16,5.64485410486814e-07,1.1232358504798878e-15
21,0.027781250000000004,0.44814056378719797,361.2745112065886,0.9142481678938563,0.7253921816796265,0.0,0.051455677850431494,0.21623380532369704,1.1087964088302664e-33,3.5185161120709945e-23,3.385036584276045e-14,1.383626704721623e-09,1.109326595439106e-09,0.0004900268838158199,0.004564139874885815,2.185874829503653e-05,2.0216710502932233e-05,0.0011242504600754307,0.0005714034674629084,5.416790686477196e-13,2.834607604393499e-16,4.5868251516646785e-11,3.213830625979161e-05,3.7486826392120116e-14,8.372182919804505e-26,5.6414396797529745e-06,9.065327805570422e-20,7.501641922916928e-09,3.0579741176736248e-16,1.9623447385340043e-05,3.425487037778312e-05,1.7165116731846015e-13,3.377738720780149e-05,1.4966869522343281e-09,2.2675072909221682e-08,1.0204719495111306e-21,3.843357670234751e-16,9.693372853265429e-07,1.8925229380084375e-15
22,0.027812500000000004,0.4804509411244364,386.8614947818026,0.852764887729015,0.7252510591690038,0.0,0.050646576354590155,0.21442423177962064,4.378102371817368e-32,3.1463151566613637e-22,1.6566179909263714e-13,2.77590522043939e-09,2.9065689292290034e-09,0.000546071399472723,0.006368635575917816,3.363988505721274e-05,3.07030775636004e-05,0.0016060186105408213,0.0008935872241970705,2.2683086220505628e-12,9.829009374562465e-16,1.7439744221266312e-10,4.9890025343626515e-05,1.456610870101581e-13,1.9239368915982338e-24,8.613920430052851e-06,8.818092687174076e-19,2.0025642498025606e-08,1.8789605918519357e-15,3.0298723534733426e-05,5.460683113976186e-05,9.214452152080552e-13,5.436150336466213e-05,2.5457817861730603e-09,3.658265035508017e-08,5.007850853550842e-21,1.152092847191072e-15,1.6409057690241789e-06,3.1200865939663414e-15
23,0.027843750000000004,0.523636549981328,421.05816010747014,0.7824352152368744,0.7250840959079072,0.0,0.04958919361505025,0.2119521767499359,2.5452262310862135e-30,3.3229745970322025e-21,1.0550530306290214e-12,5.939160451848789e-09,8.521933455289006e-09,0.0006053736469844255,0.008730270733351905,5.159200331483382e-05,4.523837741193178e-05,0.0022619015486456395,0.001371701848207916,1.0545888000531394e-11,3.796129603975108e-15,8.114949436185562e-10,7.585417067544331e-05,6.153169138376224e-13,6.391309951124815e-23,1.2920012928680651e-05,1.1638947838215971e-17,5.523040114600874e-08,1.3848046050771229e-14,4.590463616160479e-05,8.533792645654424e-05,5.685541958683884e-12,8.559352967663985e-05,4.1501438028023575e-09,5.7718588909788854e-08,2.8340722847288004e-20,3.644549681174083e-15,2.7129036405026107e-06,4.748360227868411e-15
24,0.027859375000000006,0.5502185996947108,442.091542581349,0.7446343329980677,0.7249908053568206,0.0,0.048933555283162934,0.2103666078588269,3.389721456624923e-29,1.2777419666217367e-20,4.161945378496411e-12,9.275318773337412e-09,1.6894717721687783e-08,0.00063679845035383,0.010189950165152398,6.42747032285065e-05,5.4480360187431395e-05,0.0026816723970413767,0.0016986477951404253,2.6327131015688265e-11,8.218669247026614e-15,2.266401033703641e-09,9.335947446523143e-05,1.3888107038911897e-12,4.68595256920198e-22,1.5809089932626132e-05,6.321404536091521e-17,9.947357123550711e-08,4.544509305388352e-14,5.644349903181883e-05,0.00010663134244573814,1.7042310081403712e-11,0.00010727074957711278,5.189445868844681e-09,7.241128598189739e-08,6.910994460522777e-20,6.987771961922993e-15,3.4879149061560313e-06,5.496304890395734e-15
25,0.027875000000000004,0.5805350989211207,466.06806584193083,0.7057482640874132,0.7248943395812624,0.0,0.048189414683924375,0.20852404150031562,5.353811462731083e-28,5.022867261816894e-20,1.8952568404899836e-11,1.4599865743690582e-08,3.3658713951367675e-08,0.0006688364606842437,0.011838824199045228,7.998699271425778e-05,6.512600821200193e-05,0.0031688962196035346,0.0020962811197480667,6.620892130028411e-11,1.8414748574053577e-14,6.550949991841879e-09,0.00011440017945370477,3.162473472418606e-12,3.599177043178801e-21,1.9274788256342132e-05,3.5685834842130217e-16,1.7854331987826552e-07,1.5472814441885355e-13,6.914059349045371e-05,0.00013276826791592375,5.2333489248667856e-11,0.00013387111739553327,6.3332596816808566e-09,9.04692776212764e-08,1.634735844124123e-19,1.367837641874964e-14,4.4679917406853694e-06,5.9932253389465084e-15
26,0.027890625000000002,0.6147888340474993,493.1413047179912,0.6664265687553091,0.7247974336614182,0.0,0.047351528333483335,0.2064019502528116,1.0008163118425485e-26,2.0581699817523145e-19,9.5111420913811e-11,2.324946417052325e-08,6.869596937917733e-08,0.0007013653781670432,0.013683040751609938,9.928586227323514e-05,7.716978673014485e-05,0.003729562688126539,0.0025747940920974443,1.7079694179982532e-10,4.3832355489064876e-14,2.0183851009214808e-08,0.00013938951772469516,7.310640244799166e-12,2.9091314686572346e-20,2.3389969605464795e-05,2.1993863997436217e-15,3.205086859763915e-07,5.65245082663829e-13,8.427589548486936e-05,0.0001644954406969697,1.7059893665799544e-10,0.0001660747663096383,7.434740421056973e-09,1.1239595048299476e-07,3.6786992935825483e-19,2.8113313554696835e-14,5.690690336266759e-06,6.091021611749653e-15
27,0.027906250000000004,0.6531404069264511,523.4305307245074,0.6272948087200022,0.7247032350133388,0.0,0.04641529505266972,0.203979180658159,1.9547948573982375e-25,8.99828980635177e-19,4.594995779259107e-10,3.75181748009805e-08,1.436839093665623e-07,0.0007342676546332178,0.01572634346493248,0.00012276054187798744,9.053380540976606e-05,0.004369361699614669,0.003144720528259047,4.520065039743583e-10,1.172128534408596e-13,6.448784331566016e-08,0.00016871577279332193,1.7061791067135746e-11,2.423942447355156e-19,2.8228054272951416e-05,1.4362016499621055e-14,5.742380493635492e-07,2.2185168058652113e-12,0.00010213189144394457,0.00020259317330901286,5.901090535336756e-10,0.00020446991531333542,8.24570365745069e-09,1.387082205524014e-07,8.062143482518679e-19,6.431722792894239e-14,7.194370974491615e-06,5.94383345062524e-15
28,0.027914062500000003,0.673941808614068,539.8452202390852,0.6079331600569685,0.7246574412480368,0.0,0.04590009827620003,0.20262459361398308,1.0634562570187272e-24,2.1033713184775444e-18,1.0867416995784125e-09,4.847010964895912e-08,2.1519837487152496e-07,0.0007510912266928684,0.016842377335500695,0.00013650857238226737,9.776721138380929e-05,0.004727020376974331,0.0034737058263568125,7.656194252952729e-10,2.1499128415721296e-13,1.239822037073708e-07,0.0001854251735755306,2.6805113441357905e-11,7.291421181835782e-19,3.099342091946408e-05,4.087822951865884e-14,7.773938192773944e-07,4.747386707246145e-12,0.00011236336942738473,0.00022471964869981892,1.2022605800004209e-09,0.00022648399423323812,8.44410728589204e-09,1.5397388376198917e-07,1.2484118551408258e-18,1.0880722075721552e-13,8.080156590257968e-06,6.068968516374001e-15
29,0.027921875000000006,0.695851599247145,557.1267630176299,0.5887915772308551,0.7246135586917697,0.0,0.04535669092465679,0.20118046688293625,5.655680180704536e-24,5.27014703624838e-18,2.3360677275347083e-09,6.276338257614865e-08,3.2042092192869646e-07,0.0007679797974112281,0.018012891151731776,0.00015157454435072763,0.0001052876740702523,0.005108329111286794,0.00383223514325028,1.2918560623709446e-09,4.2069423699892507e-13,2.3126323740809077e-07,0.0002034589162697798,4.205223867308821e-11,2.1751064577495536e-18,3.398668904192705e-05,1.118869851697629e-13,1.0472814727018297e-06,1.003622224576834e-11,0.00012345614395234704,0.00024893453236404355,2.4389418345879233e-09,0.0002502462871418608,8.45246193681786e-09,1.7066375078830915e-07,2.022046939130447e-18,1.9611445378026236e-13,9.056544849847002e-06,6.473261060333074e-15
30,0.027929687500000005,0.7188778740931961,575.2803367206711,0.569932061370224,0.7245720739509336,0.0,0.04478459514103308,0.19964437836118673,3.2051288666159984e-23,1.4766598894617226e-17,4.756031967639815e-09,8.149539940309399e-08,4.747830971453538e-07,0.0007849198729254558,0.019237825831951126,0.00016797478599505337,0.00011304934516917716,0.005514005448328455,0.004221938611144287,2.1765352040199556e-09,8.777696089170891e-13,4.233931094093881e-07,0.00022285615682197984,6.611829521382842e-11,6.448437350914657e-18,3.7218634803026105e-05,2.985514606591798e-13,1.4013238727547189e-06,2.103238154533067e-11,0.00013545178572291447,0.0002753632031370547,4.974245325536484e-09,0.00027563390868575924,8.250290581947631e-09,1.888567765157474e-07,3.46723411433049e-18,3.765903793203077e-13,1.0124864092882968e-05,7.322275613360556e-15
31,0.027937500000000004,0.7430255846245607,594.3085786790997,0.551409731013574,0.7245334912638438,0.0,0.04418338334368112,0.19801417781687836,1.9679541543990528e-22,4.6883042788717284e-17,9.241446469190156e-09,1.0612795492252534e-07,6.992877184107506e-07,0.0008018988336041199,0.020516990727059696,0.00018567464300147554,0.00012099378878569023,0.005944734749086952,0.004644449651310069,3.658409031671414e-09,1.923105137750876e-12,7.604965863868065e-07,0.00024364842114799846,1.0422353445003908e-10,1.896199949772957e-17,4.06999857516807e-05,7.75513445759328e-13,1.8579912233458504e-06,4.346190698842521e-11,0.00014839160550301792,0.00030413300251199755,1.0151369981718245e-08,0.00030238641191249194,7.846897249249595e-09,2.0863166459347563e-07,6.274001644226187e-18,7.590729416686093e-13,1.1282171499438723e-05,8.796369376965273e-15
32,0.027945312500000003,0.7682964210148845,614.2114739066101,0.5332727278416586,0.724498339557268,0.0,0.04355267960148899,0.19628804928897953,1.269842247031363e-21,1.6378408921349978e-16,1.7182152738313135e-08,1.3860367675242064e-07,1.0215059633924981e-06,0.0008189050299615267,0.02185007267330602,0.0002045682698078877,0.0001290483730821555,0.006401169622415757,0.005101401553644446,6.121775010638957e-09,4.324197936005113e-12,1.3364771489361058e-06,0.00026585794966924823,1.6463385067136273e-10,5.5168236493526466e-17,4.444145639251069e-05,1.95166317478754e-12,2.434121438290622e-06,8.803406275685218e-11,0.00016231667002591954,0.0003353734496221211,2.056654169612313e-08,0.00033004610781395174,7.28316540280807e-09,2.300666967271931e-07,1.1782597581020534e-17,1.5704160874011984e-12,1.2518207437925746e-05,1.1079761860995948e-14
