,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
21,0.05462499999999999,0.09230426267879194,311.24948178330624,1.0282819529480347,0.6991491580915272,5.39545295095274e-82,0.08694989549885149,0.21152460330478376,0.0,5.333594849013933e-41,8.621194271553496e-25,2.2127326820195925e-18,2.6054771702070253e-20,0.0010615364049920738,0.0009414070559177691,2.574133966880024e-07,4.138508581051659e-07,0.0002966532377822119,5.188195883887673e-05,6.7185513563491306e-21,3.061145890036881e-25,1.45926673979384e-21,2.493144403436836e-06,7.582993487573129e-23,6.219870632374547e-38,1.1926385021206241e-05,4.1077037031707547e-32,1.068778513674102e-19,1.3131814451476298e-24,7.166340265147663e-06,2.4656686506143208e-06,1.153490622580542e-21,1.4103323273849919e-07,1.2895490657422897e-16,5.3782521128925846e-11,5.952309651144184e-32,4.8706211917077e-25,5.576960614149129e-10,0.0
22,0.05474999999999999,0.09417692972854444,317.010691742244,1.0078350206671502,0.6990614577287405,7.69538636582167e-82,0.08666273896267328,0.21113790861130075,0.0,2.4571811143689567e-40,2.6167022731877e-24,3.706293746215457e-18,5.833530823152235e-20,0.0011991593977945891,0.0013753591076912561,3.9023585285495055e-07,6.909559557082234e-07,0.00043855163658896727,8.472621763676691e-05,2.366554369024079e-20,8.35397465057572e-25,3.69479149426607e-21,4.069671441046203e-06,2.1639978624881707e-22,3.829233940254993e-37,1.900832852553231e-05,1.4564560609226903e-31,8.386267919828708e-19,5.078368702349336e-24,1.1579983292777736e-05,4.119114492719784e-06,4.049957135511369e-21,2.3896036746915686e-07,2.3613550436931547e-16,9.14626803792885e-11,2.6646104516152536e-30,1.3018985071440554e-24,9.96182831521599e-10,1.1865426770069234e-22
23,0.05487499999999999,0.09680055126741925,325.19832737549206,0.9805192960827532,0.6989549766519315,1.0292259468982789e-81,0.08626594057986821,0.2105735022334128,0.0,1.467740763909464e-39,8.98784050482197e-24,6.7057780626935766e-18,1.398444818048686e-19,0.0013530283739988877,0.002002837876096857,5.961347413893038e-07,1.1469709085842553e-06,0.0006472109135689365,0.0001379967002927921,9.520200559186583e-20,2.4853719838390754e-24,1.1223963257452694e-20,6.620173739632286e-06,6.827188574856476e-22,3.078534799260081e-36,3.0218950370314073e-05,6.199375747879419e-31,6.8752961541798305e-18,2.3440507935140323e-23,1.8658423930029305e-05,6.860692774061526e-06,1.6346047550503054e-20,4.033972785588132e-07,4.306195648904363e-16,1.5494374094878332e-10,1.3356293567788193e-29,3.744810763642367e-24,1.7721434141416397e-09,4.2026890220195804e-22
24,0.05499999999999999,0.10043798000121429,336.6660787050094,0.9450091375821409,0.6988244043851386,1.3243029491126291e-81,0.08572301821895252,0.20975782188834674,0.0,1.1218357389720797e-38,3.616251177997808e-23,1.3369120618096074e-17,3.722087197061854e-19,0.001523560354342578,0.0028951936221592416,9.165443526352681e-07,1.8816043978277374e-06,0.000949946159526358,0.00022304910099408824,4.466923750716947e-19,8.239920933489448e-24,4.783714522641371e-20,1.0675695050715193e-05,2.4318909771027003e-21,3.4871842737255914e-35,4.7692801361172444e-05,3.302403847725673e-30,5.784486223977973e-17,1.3330282282456378e-22,2.9828961180513795e-05,1.1332588908648083e-05,7.768666755025618e-20,6.746946899267656e-07,7.772968821854685e-16,2.5999185379549934e-10,6.21465624605884e-29,1.1765100535188845e-23,3.120605712429511e-09,9.7534395067252e-22
25,0.05512499999999999,0.10540643793340715,352.4379585094006,0.9004650108033243,0.6986643290830402,1.6618130049661037e-81,0.08499045747884022,0.20859631097628864,0.0,1.1382310224574708e-37,1.8096907511933433e-22,2.998854733003261e-17,1.1859540929594012e-18,0.0017105269999656129,0.004137900484312839,1.4164599788665312e-06,3.0338462600841936e-06,0.0013817773822457067,0.00035616595487455576,2.4785251269712835e-18,3.1249862742407585e-23,3.7431709990546776e-19,1.6984720637786405e-05,9.994641220060337e-21,6.192245949314141e-34,7.440073625578582e-05,2.2893772273806038e-29,4.978454436125314e-16,9.55560628931614e-22,4.7100881588984126e-05,1.8476750061670828e-05,4.417031640174699e-19,1.1124052370205505e-06,1.3818553054433067e-15,4.2991403573614375e-10,3.1634916038706765e-28,4.1076374964228956e-23,5.410496111821201e-09,1.9450673537621834e-21
26,0.055249999999999994,0.11206373787146494,373.6585394154495,0.8469716551109019,0.6984708657738855,2.0481296786052775e-81,0.08401940895025212,0.20697397393448583,0.0,1.5982056605385653e-36,1.261557338347976e-21,7.732690125665979e-17,5.198719060666022e-18,0.001912952553490543,0.005825562540422438,2.1963089581837957e-06,4.783878451495799e-06,0.00198531055722,0.000559557917076144,1.622620644044742e-17,1.3952092309152749e-22,6.321217838355732e-18,2.6543810422181308e-05,4.837083114831253e-20,1.997323470783832e-32,0.00011426998766429279,2.1252127995693506e-28,4.38593406105631e-15,8.658655842394103e-21,7.315728812550036e-05,2.9606818727898036e-05,2.9996134111005084e-18,1.7997916903821517e-06,2.4113183231269734e-15,6.973172140351442e-10,1.805216096890219e-27,1.625409007088926e-22,9.191803396842044e-09,3.488276734382807e-21
27,0.055374999999999994,0.12078138405675198,401.50011018814087,0.7858397246958643,0.6982439727786749,2.4851031660190126e-81,0.082758587219596,0.20475924887298377,0.0,3.2337102432504005e-35,1.466649604310702e-20,2.346227347209799e-16,3.706053076955232e-17,0.0021291499881807173,0.008053394941319998,3.4073776278866864e-06,7.345763251317285e-06,0.002809488584340433,0.0008619038820567985,1.222903123050286e-16,7.552420444440601e-22,1.9568851953032087e-16,4.0598097314754406e-05,2.8108263594928247e-19,1.3265996625274228e-30,0.00017220605098694017,2.672672597312887e-27,3.953396340627582e-14,9.671226406357777e-20,0.00011137813651223632,4.6455504989209074e-05,2.3886014841061902e-17,2.846458454239794e-06,4.138914340090219e-15,1.105095536712105e-09,1.0935692161029423e-26,7.457635034420767e-22,1.5238570926984288e-08,5.5183247113659176e-21
28,0.055499999999999994,0.13190936767775768,437.0441112953608,0.7195456323301601,0.6979897336327859,2.965320856901298e-81,0.08115761686792171,0.2018105789735012,1.0732402022998086e-31,9.849652355233926e-34,3.1929691080487085e-19,8.613447596928957e-16,4.470181411353749e-16,0.0023569136591465255,0.010907315708127759,5.270093965910416e-06,1.0948808725067766e-05,0.00390740524306822,0.001298240733380832,1.0128733016851272e-15,5.101478857590719e-21,8.306120105053064e-15,6.0605184798983225e-05,2.0030659081380607e-18,1.7101615122521063e-28,0.00025399669886717923,4.5269612570389545e-26,3.6287355171648583e-13,1.2639401136548414e-18,0.00016577740320838252,7.118266137886359e-05,2.2452391624685253e-16,4.388047190595858e-06,7.169368979153184e-15,1.7062162294422442e-09,6.327432177698878e-26,4.077244227040931e-21,2.4577335605097908e-08,7.314483077793484e-21
29,0.055624999999999994,0.1457433574404111,481.1734553434804,0.6512462079426556,0.697721541878252,3.4684607844982114e-81,0.07916975709816108,0.19798380519168324,2.3372658166675503e-32,4.764508433118553e-32,1.0588880547211694e-17,3.96187925732482e-15,7.38528713900536e-15,0.00259381146509699,0.014455992884117249,8.094138276123024e-06,1.5809094426497716e-05,0.005333789796576524,0.0019092611712624929,8.683120607565309e-15,4.423507114585564e-20,3.4662612854034634e-13,8.817157310119825e-05,1.7910354233556952e-17,3.151684053637723e-26,0.00036612582117954225,1.0186389327887512e-24,3.34948303449671e-12,1.809177222889176e-17,0.00024087198254061062,0.00010634379709312169,2.9694268215110244e-15,6.583047650747555e-06,1.4075735960384323e-14,2.5623328643593974e-09,3.583324359874706e-25,2.7473910603795343e-20,3.8494516364987985e-08,8.912225287497326e-21
30,0.055687499999999994,0.15381203284604658,506.84886402491213,0.6170831159234792,0.6975842906320371,3.7202938490332404e-81,0.07797927395846767,0.19561565869645833,9.111369182462355e-32,6.901198388551789e-31,1.0043526935964477e-16,1.212445461649997e-14,4.4729037195543194e-14,0.002718315261389278,0.016574628487887485,1.0088756542096563e-05,1.8868366914653957e-05,0.0062173421953120546,0.002309831881345896,2.5860031627469525e-14,1.8830826601884533e-19,2.524174725599221e-12,0.00010598687611480176,7.719282475740879e-17,6.226008561066665e-25,0.0004384335882521293,7.097825485955846e-24,1.4292433412344915e-11,7.21684355945447e-17,0.0002895318952801432,0.00012965988199188796,1.4335449132386083e-14,8.038321538558218e-06,2.5999211348504356e-14,3.1298464334075026e-09,1.1388370753433378e-24,1.0176487026797288e-19,4.805368172259062e-08,1.2955794613731538e-20
31,0.055749999999999994,0.16269125803007076,535.0626417068122,0.5834044754419375,0.697451106798342,3.9617620814877944e-81,0.0766597297622216,0.19293113995034766,0.0,1.0238349461473258e-29,9.718264537310992e-16,3.7014350297406706e-14,2.559923419402979e-13,0.002844546255999848,0.01891284390344467,1.255501550642695e-05,2.2372066484628643e-05,0.007219715400170378,0.00278269623795288,7.672851666697858e-14,8.027475032036096e-19,1.7435381392528197e-11,0.00012678573147112263,3.318764273030344e-16,1.1724832727127809e-23,0.0005227911176693841,5.285343084549227e-23,5.200835332234614e-11,3.0246449286321593e-16,0.00034648182026601976,0.00015740374429813175,8.226496637695238e-14,9.768610562258242e-06,5.266840728581538e-14,3.804434487446053e-09,3.690924881521389e-24,3.7512736380465735e-19,5.971087850312896e-08,1.9618437494461604e-20
32,0.055812499999999994,0.17239815154092045,565.8546809149319,0.5505558307273989,0.6973256394025801,4.186670158518226e-81,0.07520517912665134,0.18990820466253647,9.869648991923777e-33,1.9751444058582669e-28,9.734157082581171e-15,1.2458732415847635e-13,1.4416152124177773e-12,0.0029721944658023776,0.021475065610165947,1.5586770723751333e-05,2.6334644874848006e-05,0.008349499038488833,0.0033363797311981116,2.2636962024409072e-13,3.778665283535262e-18,1.1504875658973445e-10,0.00015086089981026824,1.5737542575742533e-15,2.1715638164094444e-22,0.000620441049373717,5.482791987389447e-22,1.8136178218100334e-10,1.432857970563725e-15,0.0004125949349832121,0.00019013402548422652,5.197935663510476e-13,1.1806954006925795e-05,1.139779681084971e-13,4.598924670842663e-09,1.3155736537657334e-23,1.5207485135591484e-18,7.37855457317576e-08,3.336042439138129e-20
33,0.055874999999999994,0.18294486392126022,599.2484278468695,0.5188164615848413,0.6972116341668364,4.389422122320245e-81,0.07361008303374103,0.1865256829703996,0.0,5.159772032231064e-27,9.027213392332676e-14,4.701500077397118e-13,7.554262256358866e-12,0.0031009733745768543,0.02426424796467788,1.929324676123628e-05,3.075894009631502e-05,0.009615020670384335,0.003979689005748456,6.680016169876916e-13,1.993349906850941e-17,6.919259025119135e-10,0.00017850392665031081,8.315480645639539e-15,3.747945604682206e-21,0.0007326413853149852,8.842630937522343e-21,6.008498433523699e-10,8.394369228405299e-15,0.0004887557751582452,0.00022843221407238304,3.2978442254611443e-12,1.4185855376296153e-05,2.472740295496408e-13,5.52646904747588e-09,5.27701086302414e-23,6.896191050241343e-18,9.063861640826573e-08,6.578562974473276e-20
