,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
46,0.027999999999999997,0.39020825881707233,738.584266826486,0.4854210210884335,0.6003254512430671,2.7302425641451356e-45,0.08017718554105159,0.08745070132114581,0.14504324682105288,0.00029746980068624004,3.719390312296902e-10,6.123403951861492e-10,4.034596316993207e-08,0.0016386702740433955,0.01848049535011891,0.0,1.9741461821633646e-65,9.64111622081499e-05,9.185967232270127e-05,0.02052318837659134,0.008150660388614835,1.6608027781666684e-10,6.363565693337602e-25,9.681280555199688e-19,6.822219338569663e-14,2.0265105167455674e-07,7.22726558672871e-05,2.6802397017515045e-10,3.9581938760595014e-16,0.00033146998299708687,2.539986704368255e-17,1.122407368867275e-14,4.253136986229426e-06,4.1975255185511805e-08,0.00011246781904200739,3.22768492472652e-11,0.000675972422314743,5.335161864084872e-06,3.7793173018432335e-09,1.848354110386069e-11,9.093856583625714e-12,5.149105693648769e-10,3.6001554051581844e-06,1.5946133986000616e-12,0.023606395563192897,0.00012204004665580287,6.200786492167886e-10,0.0006432505487646773,9.022516916425399e-05,1.7347838496452e-10,0.00040357673654063274,0.004555950517675259,2.4987374311832167e-05,5.3609507123048926e-08,0.00021011679336781897,0.004975018108017671,0.0005972545317522607,0.00043710367143049236,2.9685841642586023e-05,1.7234110779596285e-09,8.087233092401087e-09,1.2009469101493513e-10,1.3744410269435684e-09,1.0033061336645165e-09,1.2151967749715897e-08,3.584715698216278e-09,2.0609609117498883e-08,2.722931321214569e-11,2.0851183907535788e-10,9.023497640651742e-11,3.854128277918252e-12,1.6200210981522304e-07,2.332587472143125e-07,7.695582676403568e-17,3.982107107175312e-21,4.9670329561044006e-14,1.765969929413805e-11,3.102228490462395e-08,8.480803168072312e-20,1.366436489852745e-08,7.368450661934758e-09,6.192149220873915e-07,1.1995040952537532e-11,9.039172960057678e-18,2.1879024085152397e-14,4.330001726561949e-06,8.34865140533353e-09,0.0002665931078707359,3.1732905983350285e-17,1.678840683354235e-09,3.5228724138277804e-09,0.0005077753070236785,1.4102059906495742e-05,5.562254924153104e-18,4.383113338651607e-13,1.4550216379556968e-06,3.0793124037059537e-07,1.2565988331218433e-08,3.6114489328076555e-06,1.1178704036902977e-05,3.734206180271798e-14,2.8205051587043384e-09,6.904861827181643e-19,4.5399103977901204e-17,1.7304496945845695e-06,6.917613960048139e-09,2.187771367561225e-08,1.8808492671589068e-14,3.774964323314962e-16,5.073575013093751e-13,8.716286640410808e-06,1.1652993079268714e-10,4.254018003532377e-07,1.7625860866332065e-06,1.7042310043407062e-14,1.7696108266188075e-07,8.10383200747056e-20
47,0.028007812499999996,0.3969920016844783,750.5757596443938,0.47712621513058384,0.6001829215312194,2.7283329532556128e-45,0.07941914235369536,0.08675110670492611,0.14383767793341493,0.00030570666019088334,4.461546677453792e-10,7.067288612716065e-10,4.4475087831697486e-08,0.0016533981494230084,0.018956178017207868,0.0,1.9514121745436457e-65,0.00010162101738115143,9.447290820530901e-05,0.021153238277622062,0.008470688601335286,2.0011426212183676e-10,1.1620010341773587e-24,1.3268026590165262e-18,8.549157121203853e-14,2.2712972748296547e-07,7.488098145318252e-05,3.1868969601143535e-10,5.844674376473268e-16,0.00034353676065719524,4.2524972975587584e-17,1.3842423682172154e-14,4.41164199547443e-06,4.147770278718744e-08,0.00011730799494103525,4.0421071130911645e-11,0.0007010696609158662,5.551586523371981e-06,4.714456057392897e-09,2.0731323426129802e-11,9.243070499177387e-12,6.820119595997221e-10,3.7564363353612667e-06,2.098456305239547e-12,0.024259818949673172,0.0001269771807142829,6.939880591114139e-10,0.0006729529714377186,9.701583433919568e-05,2.3706664839332843e-10,0.0004254054959868389,0.004811060996803672,2.5776647570527893e-05,6.001536505900466e-08,0.00022085445008851055,0.005199080246044799,0.0006267309860809047,0.0004560477167472602,3.1144261201484065e-05,2.2118980734709926e-09,1.0433420141428034e-08,1.5658527059530542e-10,1.7676843357932513e-09,1.2645987100909355e-09,1.4267092791178017e-08,4.218689149149951e-09,3.331796107758337e-08,3.4592962454001715e-11,2.4974908641025e-10,1.078237000847701e-10,5.0458787161877464e-12,1.84427334225085e-07,3.514393529111738e-07,9.534103058099304e-17,5.772060449826303e-21,6.968065644691382e-14,1.6161238977905903e-11,3.9319567610691904e-08,9.97152983220208e-20,1.4221699581806184e-08,7.941693438689771e-09,8.730354006393211e-07,1.2479339375570387e-11,1.1526455595033658e-17,3.0611964697394933e-14,4.015285442680151e-06,9.938139375308812e-09,0.0002808567961782165,4.5037832763206236e-17,2.6984372860820236e-09,4.235442860885454e-09,0.0005381620845634839,1.488409543813992e-05,7.87821987570031e-18,5.94774163105833e-13,1.5703373646548175e-06,3.257959561034025e-07,1.3364952009168978e-08,3.858067231637283e-06,1.1507193158407775e-05,5.07157353716713e-14,4.4861174497334376e-09,8.314410714989793e-19,4.4561630601511043e-17,1.6383316799981397e-06,8.97316624536686e-09,2.3260813146185885e-08,2.353153590352621e-14,5.810203940241946e-16,5.355510214312784e-13,9.164863692283555e-06,1.255334577344193e-10,4.4713634629601594e-07,1.8618613269233805e-06,2.3639526623179517e-14,1.8849504134788322e-07,1.3982814731354398e-19
48,0.028015624999999995,0.4038992786262786,762.7589078554191,0.46896664863880316,0.6000466893391571,2.7265111904075825e-45,0.0786316640284992,0.08602804981156352,0.14260874853966227,0.00031409786711970796,5.344422396098417e-10,8.169743401617256e-10,4.912747027803892e-08,0.0016681577621370598,0.019438913442849447,0.0,1.9280725574582882e-65,0.00010710012548297426,9.709438985446844e-05,0.02179710950789697,0.008800322699187074,2.4161666096801385e-10,2.1285118773830097e-24,1.825519385778116e-18,1.0731738774351747e-13,2.547340157065526e-07,7.755260615759046e-05,3.7988994383920295e-10,8.630651707383866e-16,0.0003559313725596082,7.109700793940322e-17,1.710599481479116e-14,4.574373118692152e-06,4.080233121040737e-08,0.00012230664755518775,5.0644982139407585e-11,0.0007268599706023541,5.774714100688938e-06,5.8597599143808e-09,2.3318798279759764e-11,9.423931919670051e-12,9.051706904307524e-10,3.9179435790982965e-06,2.7531700050232353e-12,0.024924776391188803,0.00013206660780587555,7.810439198502788e-10,0.0007037116083042995,0.00010434732820352951,3.312924379715691e-10,0.00044819485346531335,0.005077646623545879,2.6585395470790058e-05,6.710509109221447e-08,0.00023203623863358067,0.005430951609259637,0.0006573752811226523,0.00047563910048437194,3.265987430962159e-05,2.843314420927808e-09,1.3445514882883235e-08,2.0430759200681545e-10,2.275332048470457e-09,1.588409448513516e-09,1.6729299272748424e-08,4.95532248959251e-09,5.327031563304022e-08,4.398002779100287e-11,2.988701319930477e-10,1.2836569212392987e-10,6.617339952544795e-12,2.0946851129203463e-07,5.349341258365689e-07,1.2011901047482331e-16,8.360888400097079e-21,9.873706204342688e-14,1.4804813775204017e-11,4.962646257169145e-08,1.1758284136430063e-19,1.4795610738551694e-08,8.565483331210017e-09,1.207216199014142e-06,1.2961989467892015e-11,1.475936807310118e-17,4.261594657101755e-14,3.6702777124414667e-06,1.182208525928813e-08,0.0002954489211989178,6.406636320728194e-17,4.278253220932002e-09,5.1147104177926005e-09,0.0005700635088533855,1.5701090797019427e-05,1.1120170785564719e-17,8.045734165705346e-13,1.6920802947917822e-06,3.445174939123701e-07,1.4205235897096998e-08,4.1090006075257975e-06,1.1705033246395626e-05,6.76841300368336e-14,7.072387978274447e-09,1.0028249009712198e-18,4.399877624662948e-17,1.5289350414678248e-06,1.1580461442341445e-08,2.471469708873874e-08,2.9511975063839316e-14,8.910887113431172e-16,5.653635950238641e-13,9.624404039450463e-06,1.3514062450307952e-10,4.697672532455994e-07,1.965735132063539e-06,3.2599206154513446e-14,1.9962166482291568e-07,2.3998515186556063e-19
49,0.028019531249999997,0.4074005166756657,768.9225223092697,0.464936305218576,0.5999807706630125,2.7256060850351325e-45,0.07822505302880957,0.08565611936866417,0.1419830394478087,0.000318368389768536,5.851852552919684e-10,8.794425222266335e-10,5.16998006576569e-08,0.001675579184154077,0.019683885019657385,0.0,1.916194707875022e-65,0.00010995639944245028,9.84111630686341e-05,0.022125560739062522,0.008969459531578756,2.6591107114051293e-10,2.8781510152039076e-24,2.149073883001215e-18,1.2041215626115116e-13,2.6993512530473714e-07,7.891742344278556e-05,4.155596883360533e-10,1.0500358519849377e-15,0.0003622780627263978,9.205744511668287e-17,1.9047725928064015e-14,4.657665435011794e-06,4.041485461315435e-08,0.0001248764054348382,5.67532806063626e-11,0.0007400701476116761,5.889277052521828e-06,6.5306234422049524e-09,2.4770033948832904e-11,9.530033981390658e-12,1.0454350381462633e-09,4.001016768625821e-06,3.151019803856559e-12,0.025262922314544096,0.00013467956314677917,8.308653167673111e-10,0.0007195551673311,0.00010824860708401878,3.9725710220319446e-10,0.00046000567099866287,0.0052158896763384146,2.699889602179979e-05,7.094512099184499e-08,0.00023782036781847825,0.005550331385865692,0.0006732069174301232,0.0004857219078255799,3.344266691242601e-05,3.2280924724277265e-09,1.5258545634944042e-08,2.336548527687884e-10,2.581151971362854e-09,1.779117411103941e-09,1.8114041948267813e-08,5.367952404752294e-09,6.722989455093442e-08,4.964100915989481e-11,3.2695064085521795e-10,1.3994085624916708e-10,7.590563992126655e-12,2.231056034991891e-07,6.645725097847803e-07,1.3579024464622735e-16,1.0079166437014884e-20,1.1783825655082917e-13,1.4184665427859002e-11,5.566398599195846e-08,1.2791105598727942e-19,1.5089981061495643e-08,8.901017542259538e-09,1.4101075458015818e-06,1.320269437687632e-11,1.672585162703783e-17,5.0193200170771167e-14,3.490245449062311e-06,1.2897842066459459e-08,0.0003028592972963503,7.656856162870884e-17,5.3646435778642615e-09,5.635508865192396e-09,0.0005866660263448392,1.612465600195352e-05,1.3197053718966791e-17,9.358297188706013e-13,1.7554144696441876e-06,3.542476230720637e-07,1.4643006141140462e-08,4.234809469956684e-06,1.174394414997134e-05,7.763704730766594e-14,8.889705865959372e-09,1.1028073080630372e-18,4.3836636949352195e-17,1.4685214623723493e-06,1.3144023535761853e-08,2.5471739264600934e-08,3.310767406129748e-14,1.1044063358068264e-15,5.810182177493051e-13,9.858762573144829e-06,1.4020166330190513e-10,4.814729518381998e-07,2.0196588693258223e-06,3.82025665191259e-14,2.0485588522578264e-07,3.1373150948203075e-19
50,0.028023437499999998,0.41093299617738316,775.1340652735005,0.46093960044782534,0.5999165765450141,2.7247287383406966e-45,0.07781065036401016,0.08527803664097518,0.14135136072653712,0.0003226784410660321,6.406657137125264e-10,9.471584727327902e-10,5.444655022013188e-08,0.0016830088947532142,0.019930645390893998,0.0,1.9043911150220825e-65,0.00011288545292543956,9.972796062016335e-05,0.022457575908073287,0.009141106118729054,2.9283593770931805e-10,3.896403504641521e-24,2.5329162575824185e-18,1.3517980799921002e-13,2.860997298472451e-07,8.029831877204771e-05,4.549677184350872e-10,1.2775616140932153e-15,0.00036871000959598526,1.190685107836165e-16,2.1226322163688323e-14,4.742052633297056e-06,4.000075210795565e-08,0.00012748765297590576,6.361683967129248e-11,0.0007534606345770774,6.005590407087047e-06,7.272557824133831e-09,2.6333911307222925e-11,9.645644810629266e-12,1.2077052311951211e-09,4.085461764435754e-06,3.603795340730297e-12,0.025604015536718653,0.0001373323476335624,8.852793491145186e-10,0.0007356754699110234,0.00011230508855563355,4.795661953086477e-10,0.00047207298700526645,0.00535719118186558,2.7417564674970487e-05,7.498352112403273e-08,0.00024372250028304989,0.00567175967215641,0.0006893475957033138,0.0004959752546711831,3.42406025135869e-05,3.6669089652063087e-09,1.730413807519087e-08,2.6736375757597435e-10,2.9259295632573816e-09,1.990550398813691e-09,1.9607415273451072e-08,5.811205651675512e-09,8.454549884765898e-08,5.6049832766191393e-11,3.5759752109493686e-10,1.5242357049165856e-10,8.711970091157061e-12,2.3749260810991595e-07,8.259752053842359e-07,1.5420311178829327e-16,1.2153312639077596e-20,1.4065062956062746e-13,1.3602239164270863e-11,6.237027911040729e-08,1.3926791948514337e-19,1.538863275140938e-08,9.252978611295095e-09,1.638207596435409e-06,1.3442076950555705e-11,1.89663876110074e-17,5.904372831150703e-14,3.3071956103610967e-06,1.4068419657775502e-08,0.00031031162832839806,9.162649394283919e-17,6.696013529819795e-09,6.215865847543199e-09,0.0006036773211400785,1.655750393364616e-05,1.5647527320507588e-17,1.0878695534716514e-12,1.8201745359687988e-06,3.6420817892072345e-07,1.509184801627347e-08,4.359500295746354e-06,1.1738482001263057e-05,8.859526978484065e-14,1.1137900154120502e-08,1.2134458934635342e-18,4.37476017065664e-17,1.4047962862416409e-06,1.4897556900227443e-08,2.6247603736450953e-08,3.7160247929012233e-14,1.3672993968723245e-15,5.971746734119655e-13,1.009551832558514e-05,1.45430369691644e-10,4.934169846767469e-07,2.0748163237407397e-06,4.469769814365728e-14,2.0974655863406276e-07,4.0942238654430544e-19
51,0.028027343749999996,0.41449675302978556,781.3934094047088,0.45697653750074496,0.5998541476373654,2.723831437470987e-45,0.07738836185475896,0.08489374477072442,0.14071370438508846,0.00032702811175674843,7.014065599865941e-10,1.020658330325107e-09,5.7385926594767753e-08,0.0016904469304912571,0.020179192681004616,0.0,1.8923867851331355e-65,0.00011588886390915875,0.00010104397645918474,0.02279317135659372,0.009315283692584359,3.2272750350832073e-10,5.275618970487675e-24,2.98981532696863e-18,1.5185636390984922e-13,3.03294581662272e-07,8.169526046886024e-05,4.985960818914346e-10,1.5548919743844792e-15,0.0003752278173361499,1.539156174726903e-16,2.3675001890996914e-14,4.827540867571225e-06,3.956602783689268e-08,0.00013014075430399304,7.134172296460673e-11,0.0007670327220971072,6.123668210149275e-06,8.092754739352255e-09,2.802191454478288e-11,9.771045248200194e-12,1.395420208643159e-09,4.171291785619293e-06,4.1188928730852514e-12,0.025948060737118833,0.00014002530774747125,9.448131777603333e-10,0.0007520748868933985,0.00011652331557755501,5.831672379096739e-10,0.0004844005684401872,0.005501592669883986,2.784148788143235e-05,7.922912369973771e-08,0.00024974416798646283,0.0057952552583543935,0.0007058009981950632,0.0005064010281115832,3.505386515912758e-05,4.1682118134945445e-09,1.9610066021255845e-08,3.061853334772337e-10,3.3134144397277297e-09,2.2245111462994257e-09,2.1217663486781494e-08,6.286560757635086e-09,1.0597687799122412e-07,6.33161483478479e-11,3.910561617920483e-10,1.658712908761347e-10,1.0006730365701509e-11,2.526583108593566e-07,1.0269546144839677e-06,1.759146949958203e-16,1.4661532871598975e-20,1.6779048894018083e-13,1.3056431504755335e-11,6.981092236217984e-08,1.5177525614795227e-19,1.5691581033945684e-08,9.62262142053221e-09,1.892704458953309e-06,1.3679805155971551e-11,2.1517861257120628e-17,6.936762590161149e-14,3.1228582806096376e-06,1.534092410552822e-08,0.00031778466327202557,1.0981507248356962e-16,8.319511424594198e-09,6.862117659609446e-09,0.0006211047462891986,1.699974661910445e-05,1.8535662793530714e-17,1.2641009941500426e-12,1.8862260851920648e-06,3.744030544838932e-07,1.555192234725277e-08,4.481900576481205e-06,1.1685684182422155e-05,1.0055544352708545e-13,1.3912553345810909e-08,1.336046070634493e-18,4.373085084093125e-17,1.3382517060237073e-06,1.6860051551440286e-08,2.7042503085956698e-08,4.1729826807385596e-14,1.6917503580360823e-15,6.138721118150048e-13,1.033450901243355e-05,1.5083121636067803e-10,5.056025642269904e-07,2.1312275128947115e-06,5.221129590535677e-14,2.1417934253267461e-07,5.333503956891341e-19
52,0.028031249999999997,0.41809182298711967,787.7004206690767,0.4530471076950981,0.5997935255118281,2.7229554524575308e-45,0.07695809316235072,0.08450318706771082,0.14007006339745645,0.0003314174909462136,7.680030169897699e-10,1.100536761135813e-09,6.053865123005209e-08,0.0016978933359126887,0.020429525073511704,0.0,1.880500292694604e-65,0.00011896825128243497,0.00010235836062297069,0.023132363504551442,0.009492013554479331,3.559653634173416e-10,7.143804633471053e-24,3.535161713379125e-18,1.7071193393523498e-13,3.215914808879473e-07,8.310820843544911e-05,5.46995375156517e-10,1.893204133991016e-15,0.0003818320924590942,1.9884526636640987e-16,2.643237410646348e-14,4.914136281636184e-06,3.911664796611922e-08,0.00013283607309856407,8.004847515933724e-11,0.0007807877055560443,6.243524372966123e-06,8.999115817673343e-09,2.9847095629731976e-11,9.906774108335199e-12,1.6125040916726709e-09,4.258520049230747e-06,4.70452187515908e-12,0.026295062724671574,0.00014275879117777628,1.0100533564505408e-09,0.0007687557433393708,0.00012091012953883869,7.145307512842052e-10,0.0004969921982913454,0.005649135389465658,2.827076092655867e-05,8.369114995588931e-08,0.000255886885528803,0.0059208367955007005,0.0007225708027309023,0.0005170011310938925,3.588263906521994e-05,4.741698190205502e-09,2.220696611232319e-08,3.510117646424742e-10,3.7473003573282745e-09,2.4828792118977595e-09,2.295344211298369e-08,6.795322942543731e-09,1.3239745426591074e-07,7.156499153739731e-11,4.2758874066761963e-10,1.803439763579791e-10,1.1503993661564834e-11,2.6863186834854055e-07,1.2769145733257657e-06,2.0159693422356592e-16,1.770060668011859e-20,1.9994359253375966e-13,1.254658910141573e-11,7.805682989011156e-08,1.6557104159675772e-19,1.5998838916080067e-08,1.0011240780908174e-08,2.174425824504009e-06,1.3915538197075742e-11,2.4421586355141482e-17,8.13939557063865e-14,2.938981341558947e-06,1.6722602380981463e-08,0.000325253093529541,1.3185382264056416e-16,1.0285540459307829e-08,7.580949171953747e-09,0.0006389557284141896,1.745149275134897e-05,2.193585317945859e-17,1.4684874155373814e-12,1.95339972848577e-06,3.848361772359033e-07,1.6023386709594398e-08,4.60064619816642e-06,1.1583282610703303e-05,1.1348874856694453e-13,1.7326845155079173e-08,1.4720962051322481e-18,4.37878745343902e-17,1.2694336351877855e-06,1.9051653502324038e-08,2.785663560841015e-08,4.6884055211552616e-14,2.092203170562477e-15,6.311556927903546e-13,1.0575560720732162e-05,1.5640876833156795e-10,5.180329130242239e-07,2.1889126368118747e-06,6.088349932841881e-14,2.1802742469736344e-07,6.935094613481716e-19
53,0.02803515625,0.42171823912576917,794.0549595840678,0.44915129005769644,0.5997347528702981,2.7220527121364782e-45,0.07651974984413576,0.0841063070716025,0.13942043197753495,0.0003358466652026232,8.411341872121669e-10,1.1874563567866443e-09,6.392823388382115e-08,0.001705348162376667,0.02068164076483515,0.0,1.868449423636341e-65,0.00012212527886718106,0.00010367021663460927,0.023475168813089885,0.009671317065111644,3.929824155185587e-10,9.674904754924797e-24,4.187778477387326e-18,1.9205736774648655e-13,3.4106766361415205e-07,8.453711354428833e-05,6.007961375855611e-10,2.30621307239021e-15,0.0003885234433686266,2.567222811578132e-16,2.9543345177066744e-14,5.001844997614541e-06,3.865844092141362e-08,0.00013557397250672952,8.98760418504294e-11,0.0007947268846803925,6.365172644318798e-06,1.0000310538067631e-08,3.182421801373721e-11,1.0053455510348963e-11,1.86342170335351e-09,4.347159760917304e-06,5.3699008166998484e-12,0.026645026389107124,0.000145533146684414,1.0816545749273224e-09,0.0007857203138985685,0.0001254726853335492,8.821276449182681e-10,0.0005098516736462084,0.005799860243943474,2.8705489353988955e-05,8.8379250998509e-08,0.00026215214363702185,0.0060485227859003446,0.0007396606855981474,0.0005277774824672437,3.672710853882888e-05,5.398691099005125e-09,2.5129527158778075e-08,4.029242141232585e-10,4.231233184926218e-09,2.7676024297635e-09,2.48238805722442e-08,7.338570371255027e-09,1.6481351818377876e-07,8.09412240959254e-11,4.674816616333268e-10,1.959041026291675e-10,1.3238093721015153e-11,2.85442853505807e-07,1.5871498464640396e-06,2.3205943200688534e-16,2.139027822231324e-20,2.3786915726490087e-13,1.207206547211579e-11,8.718465522963364e-08,1.808122176500719e-19,1.6310416906535316e-08,1.0420169877611518e-08,2.483767119361361e-06,1.414892797791889e-11,2.7723833795001384e-17,9.538451972589203e-14,2.7572872416759776e-06,1.8220683453175557e-08,0.00033268684989880623,1.5864479046428374e-16,1.2647279209925532e-08,8.37923982401898e-09,0.0006572377655720771,1.7912847237524072e-05,2.5934319622542064e-17,1.7056700762983072e-12,2.021485900919977e-06,3.9551150939303165e-07,1.6506395066981016e-08,4.7141482884500575e-06,1.1429856885914036e-05,1.2733777330363426e-13,2.1514127231897908e-08,1.6232872980975257e-18,4.3921122918700987e-17,1.198933149436155e-06,2.149360542764747e-08,2.869018426346822e-08,5.2699158441905634e-14,2.58637385736897e-15,6.490777392237147e-13,1.081848757584783e-05,1.6216768613354677e-10,5.307112621362226e-07,2.247892081157359e-06,7.086877288808348e-14,2.2115185667361817e-07,9.000497091011742e-19
54,0.028039062499999996,0.42537603411019365,800.4568788432553,0.44528905286875325,0.5996778737018794,2.7211667927407043e-45,0.07607323738673218,0.08370304855826863,0.13876480561809987,0.0003403157192399313,9.215762647642638e-10,1.2821584061301865e-09,6.758127962037174e-08,0.0017128114704539805,0.02093553801868026,0.0,1.856559423066866e-65,0.000125361658964641,0.00010497859887235231,0.023821603854097928,0.009853215668324053,4.342753186878933e-10,1.310544252182067e-23,4.9708760263312176e-18,2.1625328041129557e-13,3.618062178213907e-07,8.59819173315314e-05,6.60721579136046e-10,2.8108225026723193e-15,0.00039530248151438597,3.3120614375131746e-16,3.306050746511959e-14,5.090673123148211e-06,3.8197010188543067e-08,0.00013835481544803772,1.0098569014326648e-10,0.0008088515655321541,6.48862660388335e-06,1.1105837637734782e-08,3.397003842317454e-11,1.0211785775826333e-11,2.1532373379117743e-09,4.437224116622235e-06,6.125377432333219e-12,0.02699795678611803,0.00014834872444481243,1.1603499845618049e-09,0.0008029708190328224,0.00013021846773915864,1.097036719029565e-09,0.0005229828032960447,0.005953807709778338,2.914579061744991e-05,9.330355795684806e-08,0.000268541401614912,0.006178331581248491,0.0007570743262752,0.0005387320185513287,3.75874579366563e-05,6.152482160799361e-09,2.841759291130325e-08,4.6324675411429543e-10,4.768796796533832e-09,3.0806878231207612e-09,2.683862225451798e-08,7.917090304900555e-09,2.0437275244554838e-07,9.161380668107685e-11,5.11050594303229e-10,2.126166695501164e-10,1.524975226835081e-11,3.0312133897323833e-07,1.9711540462494387e-06,2.682793536152931e-16,2.5880361197387437e-20,2.8240198874675483e-13,1.1632123544571927e-11,9.727709970399944e-08,1.9767809592348715e-19,1.6626322767961885e-08,1.0850779849389631e-08,2.8206298408245823e-06,1.4379620800328062e-11,3.147629157504204e-17,1.1163809378592254e-13,2.5794286091978975e-06,1.984217465048651e-08,0.0003400503861018756,1.9132340718973834e-16,1.5458900749057124e-08,9.263886718250352e-09,0.0006759584225138428,1.838391069686887e-05,3.063090975122839e-17,1.981125259465851e-12,2.0902294662833896e-06,4.0643304755981277e-07,1.700109731555472e-08,4.8205772298833795e-06,1.1224967902125176e-05,1.4201455624734758e-13,2.66305886218984e-08,1.7915598820373603e-18,4.4133648709257964e-17,1.1273757717944355e-06,2.420816466797499e-08,2.954331567220049e-08,5.92611435905756e-14,3.1960878971704425e-15,6.676987458641913e-13,1.1063091391576717e-05,1.68112727362615e-10,5.436408499605952e-07,2.308186418590275e-06,8.233617501926063e-14,2.234044455574252e-07,1.1658329054425715e-18
55,0.028042968749999998,0.42906523755197573,806.9060242712166,0.4414603533569101,0.5996229335070076,2.7202492201130904e-45,0.07561846127536705,0.08329335561200212,0.13810318138385824,0.00034482473492232577,1.010217575209006e-09,1.3854743954417345e-09,7.15277706582667e-08,0.0017202833287818765,0.02119121511574416,0.0,1.8445406747257447e-65,0.00012867915427083488,0.00010628250963667394,0.024171685270576178,0.010037730879516942,4.804142655743055e-10,1.7756814783840375e-23,5.913103885868944e-18,2.4371653823128367e-13,3.838965264063194e-07,8.744255126437011e-05,7.27600731250192e-10,3.4278511386773643e-15,0.00040216982089587804,4.2696085725124744e-16,3.704521991768757e-14,5.1806267374293855e-06,3.773765817921502e-08,0.00014117896456699919,1.1356458701496557e-10,0.0008231630600115087,6.613899628173334e-06,1.2326087618610754e-08,3.630344821515499e-11,1.0382515256331211e-11,2.487675418617017e-09,4.528726289664595e-06,6.982551821049678e-12,0.02735385908595486,0.0001512058758843316,1.246963212141244e-09,0.0008205094186702494,0.00013515530877335438,1.3737131924540854e-09,0.0005363894046799076,0.006111017749880634,2.95917958673919e-05,9.847474417873991e-08,0.000275056078063629,0.006310281365606319,0.000774815411443628,0.0005498666931396569,3.846387155145908e-05,7.018682449946508e-09,3.211732556969659e-08,5.336076187401225e-10,5.363475827480943e-09,3.4241917646457937e-09,2.9007828345299935e-08,8.531300826751061e-09,2.5236247947041236e-07,1.0377961085794876e-10,5.586432927346591e-10,2.3054920092685864e-10,1.758725875015623e-11,3.2169803379941666e-07,2.444927125223682e-06,3.114325755997558e-16,3.135772908654221e-20,3.3445555250035023e-13,1.1225912087551916e-11,1.0842329590390859e-07,2.1637300867230194e-19,1.694656117457486e-08,1.1304481441656223e-08,3.1843742757318626e-06,1.460725949909302e-11,3.573669878239956e-17,1.3049508646807352e-13,2.4069447589578424e-06,2.1593600982267587e-08,0.00034730197334772447,2.3131610832084763e-16,1.8772646874521024e-08,1.0241580135544447e-08,0.0006951253246861754,1.886477892450024e-05,3.614099272561068e-17,2.30129638354276e-12,2.15932439054771e-06,4.1760482284464506e-07,1.7507638872729396e-08,4.917863302869452e-06,1.0969263144456555e-05,1.5739974718794018e-13,3.285790556876538e-08,1.979131912862702e-18,4.4428972773695897e-17,1.055408796513875e-06,2.7218504014285268e-08,3.041617928323565e-08,6.666707813166556e-14,3.948249836310034e-15,6.870888701319995e-13,1.1309161335931691e-05,1.742487501946914e-10,5.568249201265251e-07,2.3698164114968323e-06,9.546896073284423e-14,2.2463306154089307e-07,1.5071132433573295e-18
