grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0295,0.0104519506315423,669.9992793669875,0.5382502325594463,0.6889283106572437,0.0,0.0211642985503661,0.0199423194157625,0.0385365773716171,0.1766486339827166,1.2653847128061464e-05,9.04663673971077e-16,1.0056826394569936e-14,9.909619039886868e-12,2.7500943346511406e-06,0.0180003678628235,5.463340014661558e-30,0.0,7.185165100988463e-07,1.7550677607696268e-05,0.0015924035444349,0.0118598142754703,1.998532283013261e-14,6.282769368756089e-28,2.715286907914034e-29,1.2767714405234837e-18,1.4116775721602186e-11,2.434753371853975e-05,2.1577973067554496e-16,4.459351496499803e-22,3.3444015316886423e-06,4.72089488671101e-21,8.740900402149472e-22,6.900913510151327e-07,8.735388513811705e-14,1.1077925240764288e-05,1.981628552168047e-15,0.0003373271231476,1.2153524871978457e-07,7.656354435029064e-14,5.353544129010594e-16,3.122887482796798e-15,1.736899772600229e-14,2.048826183300364e-06,4.124198064022138e-19,0.0071535233834631,6.211279372376452e-19,0.0001506003395479,2.0108121530323969e-07,2.006967958392261e-05,0.011568325325198,0.0001157492426603,0.0012310759188942,0.0005967299604446,0.0016328994958407,0.0002390273326812,1.0899206345583383e-13,4.801268118264541e-13,2.557512974372663e-13,4.886276944388096e-12,1.1344861761156878e-11,3.0288790494500667e-11,9.601041619997917e-12,1.4118448228045386e-09,2.1890664591655587e-16,4.1495881851210396e-16,5.657711345180807e-11,4.900688237569723e-19,7.8436030686136e-09,5.2151052694727065e-14,2.2651489096323498e-18,7.501819898047119e-11,0.0001813659532268,3.935189275230861e-10,1.3011997953282408e-17,2.3363634617024434e-16,2.2267862608718986e-06,6.977362680138979e-11,0.0,0.0,5.476244162995363e-09,2.7834974317872614e-13,1.8735103661226375e-05,1.409025637108053e-07,8.807404205186688e-07,1.2837835205055155e-10,2.862859708322737e-06,1.1197045673448616e-08,9.524772328626502e-08,1.0564036544040925e-07,2.0405572010073436e-09,4.367069209983815e-20
0.03,0.0108002007181733,691.7342755238693,0.5208944728113662,0.6890133301515363,0.0,0.0205031777707598,0.0192877794871996,0.0376169310045085,0.1746578698523941,1.334766353996682e-05,1.6424690345611366e-15,1.932333724605044e-14,1.536402825079538e-11,2.796763307225996e-06,0.0189147247224843,5.701895967940353e-30,0.0,8.932750582557538e-07,1.895213758775388e-05,0.0016896808180386,0.0127998162656676,3.6790554828051554e-14,0.0,1.0190144951270003e-28,2.855850327253668e-18,1.8360215616221645e-11,2.6149311243299745e-05,4.2804494380584514e-16,1.1898849224534249e-21,3.5892388594483624e-06,1.62824390974002e-20,2.223093976681173e-21,7.422780062992659e-07,1.0075628392189749e-13,1.2048598470788537e-05,4.031192345895771e-15,0.0003625500402966,1.3152480133600836e-07,1.421038180545675e-13,8.736652033422349e-16,3.81303838265787e-15,3.6962865185923935e-14,2.230230763522586e-06,1.053820280482003e-18,0.0075463681070735,3.439304996529693e-18,0.0001646719416751,2.4693865103396405e-07,2.2138152430636256e-05,0.0129401399018194,0.0001281280904711,0.0013447131614783,0.0006567263613174,0.0017760384517692,0.0002630573889953,2.19081019871117e-13,9.139697830406227e-13,4.718526988705358e-13,8.282409441433836e-12,1.8822038438662144e-11,4.715135509063469e-11,1.464372623077245e-11,2.0377260803975662e-09,4.651945576952701e-16,9.175501385404835e-16,1.5371861610106435e-10,2.014869400479797e-18,1.3201385145571544e-08,8.422720488339814e-14,4.4922353820598065e-17,1.6249564763424291e-10,0.0002032246562962,9.695886397235315e-10,3.391163438763549e-17,2.1197867893525968e-16,2.3716223816323407e-06,1.9452100369906823e-10,0.0,0.0,4.1361135101862945e-09,8.500377132618379e-13,2.088306670364665e-05,1.6244597333220537e-07,1.031885095811946e-06,1.4346206928991692e-10,3.1980628212458954e-06,7.57820189691725e-09,5.7857028591481084e-08,6.991618879062371e-08,2.1545820941783753e-09,1.0115893772301286e-19
0.03025,0.0109791345102288,702.8869455954795,0.5124051312774055,0.6890599862221696,0.0,0.0201533034707854,0.01893868000717,0.0371204713873242,0.1736241819151883,1.3706457853631894e-05,2.2468675921867376e-15,2.72369719002252e-14,1.9450436594509012e-11,2.820265536872939e-06,0.0193848391871722,5.8221252472530845e-30,0.0,1.002976644441603e-06,1.967919438500312e-05,0.0017402217770221,0.0132940282267488,5.041627196077157e-14,4.136569785604671e-27,2.0367398602826644e-28,4.344472877650625e-18,2.12054374163279e-11,2.709211687148666e-05,6.110876286338572e-16,1.954293452585862e-21,3.717420562353352e-06,2.9858494758534165e-20,3.633486684375162e-21,7.696105054852365e-07,1.0869597887311597e-13,1.2561182431346709e-05,5.826706029426709e-15,0.0003757641800121,1.3678542620956826e-07,1.9448226778781332e-13,1.1397992318296742e-15,4.275621926897474e-15,5.468585842811974e-14,2.326097396078665e-06,1.7089469715248338e-18,0.0077492465817416,7.92611335258902e-18,0.0001721110613981,2.736104744166399e-07,2.321142209508897e-05,0.0136796132978467,0.0001347820740775,0.0014049172030994,0.0006887022123892,0.0018516981752454,0.0002758643772173,3.124268357450833e-13,1.271037251783579e-12,6.433944597858274e-13,1.0833477312179382e-11,2.4358656387959508e-11,5.920091092402888e-11,1.826657614062243e-11,2.461854739532822e-09,6.889657149274353e-16,1.3883484679789573e-15,2.4908615193605146e-10,4.0413251454630855e-18,1.7023117989971938e-08,1.064435745846045e-13,9.817765735378386e-17,2.3835266463881514e-10,0.0002150224224625,1.5050006174106368e-09,5.480639276149331e-17,2.37845156028701e-16,2.4254181529890023e-06,3.2149861340747917e-10,0.0,0.0,3.6601678159783637e-09,1.444171511057437e-12,2.2037505172812852e-05,1.739000134136848e-07,1.1158798761862586e-06,1.5158747735814095e-10,3.378557066697424e-06,6.3306036717292885e-09,4.6077186317566114e-08,5.742113705607133e-08,2.22332685818567e-09,1.5330759654645091e-19
0.0305,0.0111612599508907,714.2297043237036,0.5040438880106562,0.6891092132292881,0.0,0.0197918004917087,0.0185760701622631,0.0366005524037349,0.1725697376227962,1.407144832549822e-05,3.101691042965232e-15,3.87720953691844e-14,2.4882912286141332e-11,2.843753169361649e-06,0.0198611995151706,5.942348021515279e-30,0.0,1.1301030368358563e-06,2.041907839158598e-05,0.0017917977568086,0.0138024177605106,6.945661044138025e-14,0.0,4.145932843979668e-28,6.674275201200488e-18,2.4662585388870768e-11,2.8058876354758585e-05,8.791015208872689e-16,3.2165912866951493e-21,3.848902442528128e-06,5.428243289199308e-20,6.0182422080836765e-21,7.976537194824159e-07,1.1756794424201497e-13,1.3090026965281074e-05,8.484879028423912e-15,0.0003893246933053,1.422029007024565e-07,2.6661722645642685e-13,1.505592493283746e-15,4.8356462314380456e-15,8.155017954677039e-14,2.4250586183977124e-06,2.797284712299603e-18,0.0079554387360001,1.7987906182663886e-17,0.0001797892035019,3.034927113585991e-07,2.430247337512409e-05,0.0144532889034631,0.0001417354884178,0.001467164393885,0.0007218997513372,0.0019298102313068,0.0002891605801228,4.4677114895488853e-13,1.7758576734184704e-12,8.783397533856067e-13,1.4194307850745784e-11,3.1574963784040284e-11,7.456870280643409e-11,2.3011482144023624e-11,2.9783282886592606e-09,1.0301664110933296e-15,2.122585239567993e-15,3.985129041770626e-10,8.042269419622415e-18,2.1862378388542042e-08,1.3398729641211485e-13,1.977154990473465e-16,3.4961000559854124e-10,0.0002273763686107,2.316012694999033e-09,8.840859946480556e-17,2.985183702804976e-16,2.4633815845820515e-06,5.274846633858193e-10,0.0,0.0,3.2795682202570782e-09,2.3889098548499466e-12,2.3242793708412232e-05,1.8558927169925506e-07,1.2055345536162546e-06,1.6008514788523428e-10,3.567255865824368e-06,5.33898676647114e-09,3.740384994020805e-08,4.796277892731756e-08,2.3060617329065438e-09,2.318730532337907e-19
0.03075,0.0113465753697425,725.7620281552814,0.4958117033714373,0.6891609996985516,0.0,0.0194184612146892,0.0181996339053406,0.0360564235453674,0.171494442883968,1.4442637344646514e-05,4.3222615250880336e-15,5.574269698117642e-14,3.217333963961604e-11,2.867224728883096e-06,0.0203437537133141,6.0625336550452e-30,0.0,1.277842113568211e-06,2.1169929059986245e-05,0.0018444134242158,0.0143251823830068,9.620184577647196e-14,0.0,8.596660499968936e-28,1.035518843162817e-17,2.8901461892431103e-11,2.90498682696579e-05,1.2742794066427677e-15,5.309303728060175e-21,3.983719027922238e-06,9.784083816075072e-20,1.0094725801893706e-20,8.264147945640159e-07,1.277894191233094e-13,1.3635397329488618e-05,1.2446432085077451e-14,0.0004032353114252,1.4777959168134662e-07,3.6618850038143454e-13,2.0126538245963645e-15,5.5167657444769614e-15,1.2257220944657133e-13,2.527171154865781e-06,4.624550505318743e-18,0.0081649387478351,4.021389825441592e-17,0.0001877064086568,3.374228380706332e-07,2.540666996901094e-05,0.0152622523944599,0.0001490038718364,0.0015314870670093,0.000756347823997,0.0020104184635118,0.0003029575523792,6.407244382703198e-13,2.493014378941842e-12,1.2005559726352837e-12,1.862962181366561e-11,4.099244242382095e-11,9.422974606063547e-11,2.9200966722526014e-11,3.6094142207448112e-09,1.5552601711899777e-15,3.2782373941210838e-15,6.288076696151207e-10,1.5871696072316898e-17,2.796276192219949e-08,1.679932394045222e-13,3.8247607378655495e-16,5.147305498988454e-10,0.0002403045698197,3.5303257742158204e-09,1.4241893424766363e-16,4.1019646713975255e-16,2.482875826714534e-06,8.59071324814959e-10,0.0,0.0,2.973719927181711e-09,3.835654854336249e-12,2.4500262974837963e-05,1.972868967604374e-07,1.3010410893294566e-06,1.6896770723754023e-10,3.764408367712896e-06,4.545471591500452e-09,3.0832876925278935e-08,4.077644826320687e-08,2.4133765029282114e-09,3.5038236539208417e-19
0.031,0.0115350785145532,737.4833555387764,0.4877092821871186,0.6892153281707949,0.0,0.0190330799930386,0.0178090561152374,0.0354873255553527,0.1703982074415372,1.4820025663473268e-05,6.078441411787049e-15,8.089104764929084e-14,4.202126237597161e-11,2.8906788422244182e-06,0.0208324491951781,6.1826531437226944e-30,0.0,1.4498457413427892e-06,2.192935210440648e-05,0.0018980730796311,0.0148625180648296,1.3392610497166624e-13,0.0,1.8139129093520004e-27,1.6215489835599098e-17,3.413489784891572e-11,3.0065387867327907e-05,1.8600512886649106e-15,8.791710297919259e-21,4.121904312611459e-06,1.74867429244741e-19,1.7124701081610002e-20,8.559008627767441e-07,1.3983008972711581e-13,1.4197557425896231e-05,1.838035655975216e-14,0.0004174997100206,1.5351786949573274e-07,5.038742129542959e-13,2.719782632512414e-15,6.3478254327150175e-15,1.8557133070165019e-13,2.6324932422302223e-06,7.721377949340483e-18,0.0083777404487048,8.855272538743373e-17,0.0001958617045748,3.7624705304151605e-07,2.651815564398505e-05,0.0161076023839634,0.0001566042024013,0.001597915055778,0.0007920754028213,0.0020935668076039,0.0003172669088991,9.214119823815889e-13,3.5161102788086604e-12,1.6428888758965374e-12,2.449008983790757e-11,5.328745496224258e-11,1.1946553029469705e-10,3.727499099654892e-11,4.382299050206619e-09,2.36928751439814e-15,5.110040105370773e-15,9.77602159471017e-10,3.105067789460107e-17,3.561854023896872e-08,2.098049660845182e-13,7.221846556344276e-16,7.627084672817181e-10,0.0002538253010927,5.3242466219539734e-09,2.291748134640937e-16,6.001268339848081e-16,2.481613159368522e-06,1.3886276465936583e-09,0.0,0.0,2.727952267916167e-09,5.954102599856271e-12,2.581118667932618e-05,2.086635959494369e-07,1.402531557284796e-06,1.7824866678664855e-10,3.970264786868575e-06,3.9068733027533095e-09,2.575833447620648e-08,3.5227463657913255e-08,2.555228276696895e-09,5.292305984457338e-19
0.03125,0.0117267665085728,749.3930847639955,0.47973709197946,0.6892721750878493,0.0,0.0186354536798355,0.0174040235596774,0.0348924911222947,0.1692809451986918,1.5203612216977702e-05,8.620740658584753e-15,1.1836067318932254e-13,5.5378069966451006e-11,2.914114239691219e-06,0.0213272326055915,6.3026790736421176e-30,0.0,1.6503298795621018e-06,2.269428928848004e-05,0.0019527805818257,0.0154146192498247,1.873067199815589e-13,0.0,3.88779257434318e-27,2.5601590945901926e-17,4.0631744560080017e-11,3.110575321224508e-05,2.7315875381044784e-15,1.460686437650487e-20,4.263491767205315e-06,3.099751119223368e-19,2.9330956509081326e-20,8.861190918332276e-07,1.5422811396564806e-13,1.4776769529122813e-05,2.7300237559554454e-14,0.000432121499015,1.5942011626514906e-07,6.945299529968722e-13,3.709925097291521e-15,7.364257997782471e-15,2.8272431770033577e-13,2.7410851741348274e-06,1.3012157967134145e-17,0.0085938373355996,1.920529465537846e-16,0.0002042528923959,4.2083137476293406e-07,2.762966367070474e-05,0.0169904489676513,0.0001645552778497,0.001666474875122,0.000829111576073,0.002179299360526,0.0003321003278339,1.3283180588930353e-12,4.980454541655714e-12,2.2505369704659138e-12,3.223986058005348e-11,6.933247211091357e-11,1.5195607171418776e-10,4.7828283766336576e-11,5.3304145061735394e-09,3.638003327922394e-15,8.02796557565597e-15,1.4963051562019484e-09,6.019234324287556e-17,4.518327558860259e-08,2.6100710127850433e-13,1.3404177087510869e-15,1.1387121435506071e-09,0.0002679569865223,7.932896050610141e-09,3.6844968003777644e-16,9.14091467864202e-16,2.457980541546413e-06,2.22749314090844e-09,0.0,0.0,2.5307234646295357e-09,8.903392750144734e-12,2.717675611976056e-05,2.1926299837833641e-07,1.5100410697417808e-06,1.8794277870655983e-10,4.185075379767622e-06,3.390075806268881e-09,2.1786168698689087e-08,3.08593130825256e-08,2.740237641478076e-09,7.990446932256951e-19
0.0315,0.0119216357791487,761.4905700750024,0.4718953814931415,0.6893315106583251,0.0,0.0182253823201198,0.0169842261560443,0.0342711457370863,0.1681425747033417,1.5593393864099295e-05,1.2319388440721731e-14,1.7440562360054706e-13,7.353258990726942e-11,2.937529756894689e-06,0.0218280495553852,6.422585577250028e-30,0.0,1.8841729568117608e-06,2.3460862851366832e-05,0.0020085392384687,0.0159816788755524,2.630196068384749e-13,0.0,8.445752839734819e-27,4.070207275402839e-17,4.8735382883358165e-11,3.217131283721766e-05,4.031351743293657e-15,2.4348600857687558e-20,4.408514347623341e-06,5.451695819169728e-19,5.06310838834412e-20,9.170767531041482e-07,1.7162210328979196e-13,1.5373293748874773e-05,4.0738354238678555e-14,0.0004471041994593,1.6548873726111461e-07,9.588071999710429e-13,5.099921646459293e-15,8.609770046804769e-15,4.329591842390113e-13,2.853009993074774e-06,2.2111825049596586e-17,0.0088132225578341,4.102073520094416e-16,0.000212876300516,4.720960485280433e-07,2.8732359174458488e-05,0.0179119118662005,0.000172878089978,0.0017371886514677,0.0008674855327718,0.0022676604721589,0.0003474695568312,1.9188176545700525e-12,7.081208509556844e-12,3.0856895199003157e-12,4.2492412704405584e-11,9.024320522346168e-11,1.9391030426691862e-10,6.165597330601564e-11,6.495049181721251e-09,5.6224162749942416e-15,1.2690080456066398e-14,2.2533734152889433e-09,1.1557408098012462e-16,5.7079462317301725e-08,3.234622865542494e-13,2.453373654210228e-15,1.7127625762852244e-09,0.0002827181164398,1.1655608816404158e-08,5.919628595362396e-16,1.428606945679478e-15,2.4114199520187845e-06,3.54518292895156e-09,0.0,0.0,2.3728369671026392e-09,1.2789314090798096e-11,2.8598048747784407e-05,2.2848403033754607e-07,1.6234530798616762e-06,1.98066533442626e-10,4.409089021460471e-06,2.969641867899774e-09,1.8642958421303703e-08,2.7367151132521224e-08,2.976160502672448e-09,1.2056642070561709e-18
0.03175,0.0121196819518208,773.7751157096212,0.4641841994950328,0.6893932987081993,0.0,0.0178026700585308,0.0165493586298427,0.0336225087675836,0.1669830198351647,1.5989365025066392e-05,1.7724393279902194e-14,2.584651977021078e-13,9.82290796406412e-11,2.960924337362693e-06,0.022334844244361,6.542348287622609e-30,0.0,2.157026330485954e-06,2.4224192927966484e-05,0.0020653516498586,0.0165638883956315,3.7059199110334923e-13,0.0,1.8555473484316086e-26,6.50755713619762e-17,5.889275471631812e-11,3.3262455207871235e-05,5.9722647871732476e-15,4.071778814034054e-20,4.55700450060918e-06,9.518216852145497e-19,8.793171410070004e-20,9.48781314482234e-07,1.928068522396081e-13,1.5987387062994545e-05,6.10073239379519e-14,0.0004624511970403,1.7172617643493261e-07,1.3253897022932558e-12,7.054327017780667e-15,1.0138551036839118e-14,6.65655118538653e-13,2.968334360371917e-06,3.784954638384371e-17,0.0090358888664091,8.628333427498935e-16,0.0002217265006798,5.310597345182234e-07,2.981570740002988e-05,0.0188731180898894,0.0001815962274077,0.0018100727311888,0.0009072265396804,0.0023586948662572,0.0003633864241868,2.7761634901326955e-12,1.0099351549966696e-11,4.233931982354368e-12,5.6057317797102756e-11,1.1742977208870315e-10,2.4824299801380776e-10,7.981281001266884e-11,7.927558533292223e-09,8.732850423985949e-15,2.01500697821166e-14,3.338059377420252e-09,2.1971672444351811e-16,7.180922575910566e-08,3.993536955625549e-13,4.434436188334165e-15,2.593809283625173e-09,0.0002981271118143,1.6849788784527763e-08,9.507151908408497e-16,2.2717583623325528e-15,2.3428094708669828e-06,5.596823749275892e-09,0.0,0.0,2.24702166550693e-09,1.7622739169593565e-11,3.0075990246446588e-05,2.355826674368749e-07,1.7424199336386017e-06,2.08638845016241e-10,4.642551233638542e-06,2.625996715378877e-09,1.6131116168615343e-08,2.4541924512962466e-08,3.271630635210596e-09,1.817509170457516e-18
0.032,0.0123208997025991,786.245967440416,0.4566034138487286,0.6894574965154207,0.0,0.0173671263296668,0.0160991227111669,0.0329457948286174,0.1658022107531219,1.639151717547829e-05,2.5665323774967612e-14,3.848708217616004e-13,1.3184236172050571e-10,2.9842970356693787e-06,0.0228475589429341,6.661944291487555e-30,0.0,2.4754493419067613e-06,2.4978188122608437e-05,0.0021232194896681,0.0171614378040034,5.236542618122537e-13,1.9332167325971576e-25,4.1167982080807694e-26,1.0453347294797116e-16,7.170556254106804e-11,3.437962030685209e-05,8.873111050942698e-15,6.831126633326364e-20,4.70899416316851e-06,1.6509349655312351e-18,1.5344396799795105e-19,9.812405675324402e-07,2.18834201898478e-13,1.661930167511541e-05,9.160001699967833e-14,0.0004781656554265,1.7813493752243026e-07,1.8343042196830365e-12,9.805537226032883e-15,1.2018474951144892e-14,1.0265848659255086e-12,3.087129638175497e-06,6.520770987655102e-17,0.0092618285081147,1.7882475394669977e-15,0.0002307959792682,5.988810100038109e-07,3.086736416251793e-05,0.0198751990388024,0.0001907363307713,0.0018851358738417,0.0009483639038402,0.0024524477987921,0.0003798628571681,4.021190399160206e-12,1.4439482293389648e-11,5.8131567879355486e-12,7.400141772144894e-11,1.5265041524194772e-10,3.188186866393668e-10,1.0368093908536088e-10,9.693072916971378e-09,1.3614894428179094e-14,3.2094029464567614e-14,4.865452033531729e-09,4.1342231194388284e-16,8.99660882919129e-08,4.912344949821645e-13,7.927994859653929e-15,3.954267254363009e-09,0.0003142021011606,2.390422013897125e-08,1.5273380561955357e-15,3.663300468688303e-15,2.254752933773734e-06,8.761884599194995e-09,0.0,0.0,2.147651699478356e-09,2.3301253798386568e-11,3.16113091895308e-05,2.3971013599209706e-07,1.866248715217496e-06,2.196819821384624e-10,4.885701465513737e-06,2.3440492724372524e-09,1.4102953123122713e-08,2.223394022337273e-08,3.6394128874412282e-09,2.7364428978076705e-18
0.0325,0.0127326278663866,811.737092311993,0.4418384741107169,0.689591860622364,0.0,0.0164643404295835,0.0151593317843851,0.0315174293991232,0.1633961797255514,1.7207700896153978e-05,5.450338395689148e-14,8.576408998181944e-13,2.3886648581528005e-10,3.0305985161295824e-06,0.023882155121325,6.898686391391216e-30,0.0,3.264787362228663e-06,2.6424400003965047e-05,0.0022411652431723,0.0183931136244755,1.047050277151343e-12,0.0,2.0516978832627292e-25,2.708087332947929e-16,1.0752878237419412e-10,3.6674830429532575e-05,1.9586704359868745e-14,1.9280326611896785e-19,5.021030191854425e-06,4.887489681079024e-18,4.68447684633398e-19,1.0479052603518295e-06,2.868057108340662e-13,1.7926681444572358e-05,2.063696392157381e-13,0.0005104428703845,1.9136657701327973e-07,3.5009175223068758e-12,1.9042752975504704e-14,1.7101644900403892e-14,2.440450887406668e-12,3.333357909858257e-06,1.9568090265737271e-16,0.0097197797722348,7.3217067817354e-15,0.0002494125849799,7.637054265824011e-07,3.281852629934318e-05,0.0219881793954309,0.0002102126679059,0.0020405337095827,0.0010342167794276,0.0026466674288414,0.0004142506707316,8.407051359040175e-12,2.9516328180851795e-11,1.0914235505861659e-11,1.2834399366618135e-10,2.5465527478544757e-10,5.279241279627052e-10,1.7543786416247244e-10,1.4440434772440911e-08,3.3151840290548326e-14,8.14153743132569e-14,9.865707868150062e-09,1.4171326342429242e-15,1.394721178868346e-07,7.346470997578402e-13,2.439700739073237e-14,9.005295460119947e-09,0.0003481260460103,4.492748575529611e-08,3.915168974461482e-15,9.262807252299388e-15,2.034939589221336e-06,2.086365332450923e-08,4.733087268936734e-16,9.299929235202105e-22,2.0028035788768963e-09,3.6306229449579296e-11,3.482935216187676e-05,2.3574465174175155e-07,2.12113922164184e-06,2.4306599811202347e-10,5.397584846701679e-06,1.910606797781304e-09,1.1036130747099021e-08,1.869504051923735e-08,4.4841124185810814e-09,6.146038464023163e-18
0.033,0.0131567705272134,837.9522576244877,0.427594663781989,0.6897350221935808,0.0,0.0155101626846125,0.0141573842480988,0.0299725674660207,0.1609073712211781,1.8047611926575792e-05,1.1954437837588437e-13,1.940118287917827e-12,4.3901758983658077e-10,3.076799685786604e-06,0.0249388875128654,7.134447251324259e-30,0.0,4.334019093252756e-06,2.7727125149791915e-05,0.0023631771741966,0.0196861235116561,2.1151062277276484e-12,0.0,1.0615682306085892e-24,7.118341195942865e-16,1.6588925421422332e-10,3.907741598849664e-05,4.357262831396688e-14,5.527062532266111e-19,5.346935213576919e-06,1.4335123945646366e-17,1.4480880950960145e-18,1.117588281808098e-06,3.9269899560648724e-13,1.930535760537497e-05,4.679209657728198e-13,0.0005441613406492,2.052903934559967e-07,6.692693534528854e-12,3.74091907830395e-14,2.4889488258363943e-14,5.839212558129097e-12,3.593944323864417e-06,5.98906388487838e-16,0.0101902836026787,2.816607942906066e-14,0.0002687193259545,9.809905304026252e-07,3.446305309827464e-05,0.0242705946036763,0.000231710452068,0.0022041306074634,0.0011257700256235,0.0028519020551068,0.000450929585603,1.7616190814956903e-11,6.070727508565212e-11,2.0537360719848935e-11,2.2245483761627449e-10,4.1717019085271236e-10,8.865280069094025e-10,2.984111263790672e-10,2.1603547565918525e-08,8.153099942429046e-14,2.0764959724893226e-13,1.9175478198919856e-08,4.642334472923338e-15,2.1265773495023739e-07,1.0837583783986053e-12,7.162563915221609e-14,2.047499173903716e-08,0.0003847826460825,7.57450831099181e-08,1.0115593351836336e-14,2.347358912481882e-14,1.809112195119457e-06,4.7604084348327736e-08,1.1290089199863813e-15,3.645227123318503e-21,1.9306904061587147e-09,5.0520443772357086e-11,3.8268552483043215e-05,2.1267209106466795e-07,2.369744281393202e-06,2.6864212493882397e-10,5.949008095524642e-06,1.618751913598424e-09,8.920215241249794e-09,1.6292611031380768e-08,5.632578321969374e-09,1.3694515929419552e-17
0.03325,0.0133735613357248,851.3311028082996,0.4206631823738345,0.68981031116981,0.0,0.0150094331390385,0.0136283165991786,0.0291477310093365,0.1596216466274139,1.8479807549243845e-05,1.805497900978655e-13,2.948099392491176e-12,6.007354391396947e-10,3.100046884977775e-06,0.025479638678858,7.252837647296504e-30,0.0,5.01480821921201e-06,2.8288166161028063e-05,0.0024261850160706,0.0203615248190858,3.030818778681355e-12,8.016096454870987e-26,2.4759355253794392e-24,1.1661315031082626e-15,2.0974947788542674e-10,4.033155172606679e-05,6.544451989201268e-14,9.459186992307926e-19,5.516521779375613e-06,2.461790038360607e-17,2.5709915033902938e-18,1.1538880374798274e-06,4.716023336627817e-13,2.002764404879331e-05,7.089525377199343e-13,0.000561693933017,2.1257948379171838e-07,9.283372405551192e-12,5.2791076858926455e-14,3.0365731385461874e-14,9.088248536314342e-12,3.731039766979005e-06,1.0570714448215257e-15,0.0104321287218647,5.3985643824048924e-14,0.0002786444958176,1.1171485877506967e-06,3.511992800785976e-05,0.025488033232964,0.0002434484074819,0.0022894796196954,0.0011741469025708,0.0029596535101655,0.0004703189627454,2.5606076676995748e-11,8.753271184838288e-11,2.8283369528993832e-11,2.9346946887801965e-10,5.296974515634772e-10,1.1594441769416534e-09,3.902095299378112e-10,2.6556495981663916e-08,1.2887910134321965e-13,3.3340698006383135e-13,2.6585863034401264e-08,8.254449366465648e-15,2.609666947311994e-07,1.3109009595313925e-12,1.2061929945079417e-13,3.1097297127260185e-08,0.00040431235565,9.397205179707733e-08,1.6436677021320805e-14,3.7449492744344826e-14,1.7134132268128737e-06,7.055074652194588e-08,1.6257629592453164e-15,6.722532777810881e-21,1.924740031043822e-09,5.822986748076224e-11,4.00821860062908e-05,1.945848894000993e-07,2.480388130757908e-06,2.825402319707168e-10,6.2422576727114045e-06,1.5173533474862002e-09,8.120714933608767e-09,1.544647440470234e-08,6.407252611259477e-09,2.043279984773761e-17
