,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
41,0.02796875,0.37370394843978555,691.0823895926075,0.5218172853116809,0.6021247922582423,2.999955184174394e-43,0.08272382634753113,0.0896584016135005,0.14908825989868899,0.0002455356898842598,1.7562800519016962e-10,1.0853212378155172e-09,2.8781295547709185e-08,0.0014396985743151266,0.01903010355776697,9.078715298685096e-86,0.0,8.762945701422799e-05,9.598030307207095e-05,0.016156927155777653,0.0070636764508222915,8.396600733695002e-11,4.048519783531789e-26,1.690603736855029e-19,6.789184734991314e-14,1.4172759756271867e-07,6.389143059447807e-05,1.7987440002443446e-11,7.883244244621e-17,0.0002542985019676394,2.8574879084693425e-18,5.662180373362649e-15,4.637736031238787e-06,5.082665928177837e-08,0.00010431304012372043,1.1614767843140065e-11,0.0004975768955173478,5.308351018279727e-06,1.3040424802400872e-09,1.3980158362838175e-11,8.946854099491767e-12,2.0230341499279746e-10,2.6936846511080234e-06,4.670682867809091e-13,0.01950605333377932,9.694945573861374e-05,4.244381140912036e-10,0.0005596053005588994,6.004490048363272e-05,5.7810056445992075e-11,0.00047120272906137235,0.003738505305563889,1.9226086107453418e-05,0.00016100819020924798,0.004265324757037399,0.0005072472532085148,0.0012631765966465065,2.1661831259190027e-05,6.743119269554001e-10,3.120505062176329e-09,4.6778549878808355e-11,5.918165091902471e-10,3.862780341883036e-10,6.656485736221732e-09,1.9385098789670595e-09,2.699790007339917e-09,1.5571872321148154e-11,3.746084910331703e-10,4.195240788747544e-11,1.412079560378868e-12,1.6449457636459386e-07,5.5962100174073517e-08,9.924522523771437e-17,7.72464626693372e-22,2.3740016566034384e-14,2.242598977304125e-11,1.1096015942087999e-08,1.1084950953752842e-19,1.610036157060352e-08,5.800882710004045e-09,3.3895399728727927e-07,9.917597890371268e-12,3.604804951859407e-18,4.3910969210026024e-15,5.3914408336617826e-06,1.5151255657226485e-08,0.00022720355193719727,0.00041837141410339595,2.9988264285942574e-07,2.7875348783175396e-06,2.33833359077259e-05,2.0008863351050815e-06,9.184220411710693e-19,1.2922701720277262e-16,2.1388087057919024e-06,3.324964918955109e-09,1.4270263734420857e-08,3.6950550838845275e-16,1.5392649609376655e-12
42,0.0279765625,0.3803674570932044,702.6471654178789,0.5126757694220919,0.6019877279354264,3.0028737361483263e-43,0.08204466436437223,0.08901120914398951,0.14792293925019456,0.0002527805248648034,2.1544777884571027e-10,1.233012759018978e-09,3.17495126621608e-08,0.0014533098535546732,0.019556079531977463,9.048576900261525e-86,0.0,9.255223627911173e-05,9.904127890105605e-05,0.016685282281606116,0.007359818574978002,1.0120188909372466e-10,7.729653315794918e-26,2.415948413084594e-19,8.441279710585825e-14,1.5970651244162929e-07,6.637194420595534e-05,2.2314702366843062e-11,1.1943904874181377e-16,0.00026418309086650207,4.85017915222581e-18,7.048792624309387e-15,4.823447587996634e-06,5.181457329747811e-08,0.00010912307778746091,1.4716794637789504e-11,0.0005173270390841586,5.538569014324704e-06,1.6753621034106418e-09,1.562439557877427e-11,9.021582643604864e-12,2.65125853250207e-10,2.8189668807598323e-06,6.297229167777887e-13,0.020084693647291988,0.0001011433077696398,4.680905898575639e-10,0.0005873489944062148,6.471169904438493e-05,7.665130390322777e-11,0.0004985065320422909,0.003963758310016275,1.9871001172126534e-05,0.0001698057104103339,0.004471168725992931,0.000534014662748579,0.0013215544088167096,2.2800526601634347e-05,8.72373294799686e-10,4.0365485000402275e-09,6.158818307948558e-11,7.518613746332654e-10,4.961728679690664e-10,7.895361811671553e-09,2.305540183397764e-09,4.5866982388602385e-09,2.0058904253384192e-11,4.52481417827517e-10,5.141457623169311e-11,1.861765352295913e-12,1.8777152264002562e-07,7.863215028665327e-08,1.1412822538348305e-16,1.1565926773150418e-21,2.7692561018551764e-14,2.083189212764371e-11,1.4423897184015447e-08,1.2842515279957247e-19,1.680635201857491e-08,6.226816876032548e-09,5.107131147379784e-07,1.0395549450494855e-11,4.49653750253506e-18,6.341791408184018e-15,5.284575444275781e-06,1.6130703545709978e-08,0.00024106615565627437,0.0004451632838755048,3.1848102626627195e-07,3.005646643222781e-06,2.4822779964925823e-05,2.1252767866647558e-06,1.0916638651630398e-18,1.2264280433310588e-16,2.125952648248326e-06,4.332524964282883e-09,1.5240247591838453e-08,5.936847167726182e-16,1.627662124716273e-12
43,0.027984375,0.38716449068560116,714.4195876914249,0.5036752656725754,0.6018566904200298,3.0072431481199216e-43,0.08133673750812136,0.08834028529225008,0.14673282546073035,0.0002601727613251664,2.635259801275366e-10,1.3999678796994674e-09,3.505545397898269e-08,0.0014669507986813338,0.020090628374917197,9.025016259731784e-86,0.0,9.774174556003523e-05,0.00010213193554826775,0.017226193611499647,0.007665599987335733,1.221716612805768e-10,1.492849389044944e-25,3.449261338334126e-19,1.0490262158405925e-13,1.8004393651092067e-07,6.891979541887093e-05,2.7678803233308556e-11,1.8092268925313405e-16,0.0002743589046504813,8.251484301191927e-18,8.777446202153413e-15,5.0145966826548215e-06,5.24478919355896e-08,0.0001141046706943736,1.8641147525256467e-11,0.0005376694689399001,5.7765500675854956e-06,2.141425695252601e-09,1.7511323602129022e-11,9.121180721507793e-12,3.4847665632760695e-10,2.9488073647493803e-06,8.452110943817342e-13,0.020674505772845332,0.00010547764087787051,5.17203866219049e-10,0.0006161834008517115,6.976096789773998e-05,1.0299294500542347e-10,0.0005271202543604925,0.0042001757708268585,2.0532670712503653e-05,0.00017899878583890744,0.004684867396662515,0.0005619389617980607,0.0013820787414939855,2.398786460784875e-05,1.1294527260976733e-09,5.240556691197428e-09,8.102501852811706e-11,9.607805191777201e-10,6.365403132394592e-10,9.353567181968506e-09,2.738966385552903e-09,7.733850544199556e-09,2.5813073606575378e-11,5.45843566712353e-10,6.274295124996056e-11,2.4565349658151584e-12,2.138640756187308e-07,1.1340276154923266e-07,1.3164554342113766e-16,1.726618102697721e-21,3.237925299265111e-14,1.9212796273360144e-11,1.8668226897177852e-08,1.4888110171474462e-19,1.7535672849340712e-08,6.666850181593652e-09,7.602440654442635e-07,1.0880100116732681e-11,5.648535949682158e-18,9.11218674457017e-15,5.119761498954796e-06,1.71847123274897e-08,0.00025550649849879803,0.0004734057011039303,3.380457678155684e-07,3.236554542827045e-06,2.6196401490753486e-05,2.2561313443273885e-06,1.2963146082059172e-18,1.1685497017850572e-16,2.091469598767151e-06,5.625081172962223e-09,1.6265706704720375e-08,9.486182695294422e-16,1.7205876031186925e-12
44,0.0279921875,0.3940954305284963,726.3988970219684,0.494817147598463,0.6017319864868284,3.0128559950158135e-43,0.08059926872330808,0.0876451318348287,0.1455178020795995,0.00026771317649055496,3.213826079184875e-10,1.5887801895049328e-09,3.874900638088075e-08,0.001480621235729361,0.020633727392945472,9.007448021206339e-86,0.0,0.00010321103845068296,0.00010524739054338404,0.017779782016080194,0.00798119746694217,1.4773157732897859e-10,2.8643084033127793e-25,4.92067130847252e-19,1.3032098756925854e-13,2.0307036944001977e-07,7.153517394655094e-05,3.4333363428752774e-11,2.7403530586806867e-16,0.00028483036295539764,1.4058138518668234e-17,1.0937104693912251e-14,5.2112503924419666e-06,5.2728875611204885e-08,0.00011926116625825041,2.3605073927571438e-11,0.0005586132625543864,6.022439358061681e-06,2.7236649323123333e-09,1.9681457410886144e-11,9.247521210295648e-12,4.593963443141051e-10,3.0833044520050193e-06,1.1295150009581897e-12,0.021275521647421226,0.0001099551023919637,5.73120164108533e-10,0.0006461330916161122,7.522572457305025e-05,1.4072957314336986e-10,0.0005570871710979584,0.00444812194713921,2.1211439266356725e-05,0.00018859943226889422,0.004906592758699663,0.0005910527550310027,0.0014447986011518323,2.5225180858574787e-05,1.4635983027350368e-09,6.8235345209530425e-09,1.065379615557165e-10,1.2347700029431908e-09,8.150807239136229e-10,1.1067700052765102e-08,3.2498634482374e-09,1.2935273219908298e-08,3.3187429948204916e-11,6.576312609092588e-10,7.624139813353763e-11,3.2444848459912334e-12,2.4301609571969773e-07,1.6753290408558714e-07,1.5251859850998098e-16,2.5698984381747752e-21,3.794826994745227e-14,1.7634330426511527e-11,2.4055088141469267e-08,1.7273285933339651e-19,1.8288674997311264e-08,7.125691431796411e-09,1.1154024269729144e-06,1.1369550796151307e-11,7.145243963775944e-18,1.3024824383695602e-14,4.897652079371485e-06,1.8329305995698452e-08,0.00027050724984712635,0.0005031559975979454,3.5861249901717266e-07,3.4796350463551046e-06,2.7444869177700178e-05,2.3936819505329565e-06,1.538201154973363e-18,1.1179414849391322e-16,2.034185699005656e-06,7.275316327978917e-09,1.7348686908688748e-08,1.5074702156675585e-15,1.8183503625982461e-12
45,0.028,0.4011606411091779,738.5842678794425,0.4861024638930228,0.6016139275580139,3.0195068204078478e-43,0.07983147506370089,0.08692525101921628,0.1442777608371319,0.00027540252377002106,3.9084901290434175e-10,1.8024499012950423e-09,4.289196791086008e-08,0.0014943210741413273,0.021185354252858005,8.995265721632846e-86,0.0,0.00010897342737281207,0.00010838223295395866,0.018346167950557997,0.008306788303664232,1.7895293892662707e-10,5.464719409055354e-25,7.015812873585134e-19,1.6186900175355128e-13,2.2916753097462043e-07,7.421814840879343e-05,4.2597686433029195e-11,4.151022739287985e-16,0.00029560188945087855,2.3963469641724543e-17,1.364284433713909e-14,5.413475319014728e-06,5.267744228061575e-08,0.0001245958970711074,2.988627172084598e-11,0.0005801674971977703,6.276381193305199e-06,3.4480900770528942e-09,2.2183435283783124e-11,9.402818824084918e-12,6.073791585812386e-10,3.2225566780357855e-06,1.5032828504357193e-12,0.02188777327793989,0.00011457834788141863,6.375580137022082e-10,0.0006772223787832034,8.114206224129909e-05,1.9633022846460392e-10,0.0005884511969732356,0.004707962914546057,2.1907683086296137e-05,0.00019861978852576045,0.005136514933101706,0.0006213886131124722,0.0015097634619453322,2.651381832726048e-05,1.8986626073892534e-09,8.90090130367061e-09,1.400531050583285e-10,1.5946837765245053e-09,1.0410156439900097e-09,1.307979567572805e-08,3.850611924573078e-09,2.1442424440728614e-08,4.26355592442855e-11,7.913086179232266e-10,9.224952393256771e-11,4.290519068034945e-12,2.7547449550553247e-07,2.5257579528275733e-07,1.777727711872855e-16,3.814701410563846e-21,4.457935457245929e-14,1.6142800034499363e-11,3.085864325251874e-08,2.0060398075614751e-19,1.9065693697731338e-08,7.609747300624366e-09,1.6093143581963371e-06,1.1862032097054045e-11,9.097702029423092e-18,1.851956531334875e-14,4.621909625441809e-06,1.958677473985774e-08,0.0002860374910802982,0.000534472839803353,3.802175224882898e-07,3.733508898457231e-06,2.849622107938118e-05,2.5381624900929858e-06,1.8243690228319136e-18,1.0740442512243991e-16,1.9537235997291024e-06,9.371132683827351e-09,1.8491171303738506e-08,2.382422402654078e-15,1.9213371965229996e-12
46,0.0280078125,0.4083604704916288,750.9748076801118,0.4775319589986079,0.601502830410394,3.027018717124134e-43,0.0790325680961122,0.08618014584918075,0.14301260212282477,0.0002832415301469125,4.741806988105287e-10,2.044454171676777e-09,4.756256241673047e-08,0.0015080503078376709,0.02174548710001289,8.98783686519e-86,0.0,0.00011504247342616473,0.00011153046357581474,0.01892547163690902,0.008642550375975807,2.1717157905931487e-10,1.0325495857696421e-24,9.99791106126264e-19,2.0105024764921637e-13,2.5877709569527846e-07,7.696865378997581e-05,5.2874689966566904e-11,6.287164338663702e-16,0.0003066779155819226,4.0795096375505613e-17,1.704502402222475e-14,5.621337696788206e-06,5.233061931204471e-08,0.00013011217965230832,3.7839050948317474e-11,0.0006023412563600599,6.538518729595735e-06,4.3463689901996665e-09,2.507680660088148e-11,9.59008685743886e-12,8.051796360203907e-10,3.366662736181017e-06,1.9930652926745525e-12,0.022511292984172128,0.00011935004246481546,7.126807706629136e-10,0.0007094752572015894,8.754945636433049e-05,2.8077806238954527e-10,0.0006212568719006544,0.004980065752355463,2.262181989494466e-05,0.00020907208862386612,0.0053748018128338005,0.0006529789799458644,0.0015770232956717318,2.785512625126475e-05,2.466075776430273e-09,1.1615430557274227e-08,1.8413633590553411e-10,2.0663378551087397e-09,1.3252007702012111e-09,1.5437120243699396e-08,4.5544935471061756e-09,3.51548035812169e-08,5.473816667795321e-11,9.509047412972534e-10,1.1114433904474903e-10,5.681741095216489e-12,3.11485821426738e-07,3.8655747088181913e-07,2.0888740663933944e-16,5.650014390933465e-21,5.2490114872694016e-14,1.4768785697176495e-11,3.940927191722893e-08,2.3325378842869363e-19,1.986704501490803e-08,8.12700884423896e-09,2.2785760310807104e-06,1.2355502442876387e-11,1.165072823050792e-17,2.6192307731000676e-14,4.299517256460645e-06,2.0987495708796975e-08,0.000302047127250036,0.0005674162400722746,4.028978088441212e-07,3.995718171871974e-06,2.926923637290158e-05,2.6898080309547706e-06,2.163378267242328e-18,1.0364971436675047e-16,1.8507198285548441e-06,1.2017401438743112e-08,1.9695049638983717e-08,3.741586142574954e-15,2.0300437418837174e-12
47,0.02801171875,0.4120122294039991,757.2472180633032,0.4732994826088389,0.6014497813018648,3.0310479423896616e-43,0.07861950327766605,0.0857964105210811,0.14236795222637633,0.00028723363965858263,5.223265185716759e-10,2.178210542803655e-09,5.0145066988217674e-08,0.0015149545096411095,0.022029895004459597,8.985750856435392e-86,0.0,0.00011821021489253959,0.00011311335685100153,0.01922121105921417,0.008815005958858911,2.3960025633223536e-10,1.4343282927445702e-24,1.1960195781058416e-18,2.2420982065733958e-13,2.751609541140087e-07,7.83748169956321e-05,5.898574645883762e-11,7.746759002127164e-16,0.0003123546699782854,5.3317035593394196e-17,1.9081760356596287e-14,5.72783694520369e-06,5.206472241781514e-08,0.00013295102540764682,4.261849997986327e-11,0.0006137096892768435,6.673255161946839e-06,4.877524251595996e-09,2.6704396806698635e-11,9.699696807015723e-12,9.297186553470607e-10,3.440870583131564e-06,2.292498602806832e-12,0.022828581619817802,0.00012180241706166329,7.554401158057656e-10,0.0007261133677075357,9.09675889602297e-05,3.411989394864281e-10,0.0006382848352807421,0.0051214116728016835,2.2987257537014665e-05,0.00021448637079160728,0.0054976350987849575,0.0006693218377240047,0.0016116716168824532,2.8548803906535953e-05,2.813949730728284e-09,1.3271555512277036e-08,2.113297667213056e-10,2.35433705840782e-09,1.494574115232889e-09,1.6769376326911142e-08,4.951563232416525e-09,4.494498782284876e-08,6.205225257077816e-11,1.0422454541144036e-09,1.2187560974130144e-10,6.548639115940152e-12,3.3099493340569286e-07,4.825809457603194e-07,2.27384147224989e-16,6.88388994073946e-21,5.703829969678911e-14,1.4134026425423853e-11,4.446032103914322e-08,2.517718266257143e-19,2.027860946681859e-08,8.402709273850223e-09,2.694448735952231e-06,1.260273066565164e-11,1.3212453287530006e-17,3.10907015597438e-14,4.123990032303834e-06,2.1759893138146418e-08,0.00031023480470461707,0.0005845887412597265,4.1470196979762866e-07,4.129155748475845e-06,2.9520682638117374e-05,2.7687179575107106e-06,2.357014731916732e-18,1.0202395805699891e-16,1.7912056369321066e-06,1.3599974362040704e-08,2.0323140723327638e-08,4.688994081559949e-15,2.0870122150408368e-12
48,0.028015625000000002,0.41569803966908137,763.570952288758,0.4691029458452762,0.6013986360493858,3.035176553701425e-43,0.07819818317595424,0.08540604703189575,0.14171687732495855,0.0002912640953158847,5.751172005879417e-10,2.3207893926335216e-09,5.29021494763219e-08,0.0015218663742042394,0.02231646071620195,8.984740075408548e-86,0.0,0.00012146105587883403,0.00011469717729709525,0.01952028454246283,0.00899012324250138,2.6449471707086103e-10,1.9783984597423266e-24,1.430643664428649e-18,2.5006031238517565e-13,2.926359967954926e-07,7.979810870656093e-05,6.581844115581423e-11,9.54435276897384e-16,0.0003181107189911615,6.96072388663542e-17,2.1375857915612602e-14,5.835798706575307e-06,5.174405834624745e-08,0.00013583746746927654,4.8008284881843753e-11,0.0006252395034107472,6.810135947577153e-06,5.468405204575641e-09,2.846112424368116e-11,9.818909651073624e-12,1.0739929659559315e-09,3.5163550750988916e-06,2.6346680883795303e-12,0.023148751109295047,0.00012429367773291066,8.020123453163683e-10,0.0007430576656496209,9.452733391367218e-05,4.1764842853215263e-10,0.0006556989748390127,0.005266038187436021,2.335743441391833e-05,0.0002200157788616404,0.005622667359089504,0.0006859975808798624,0.0016469249415303124,2.9256459880516195e-05,3.2122532461451776e-09,1.515717432880946e-08,2.4261863582341157e-10,2.6823424808075503e-09,1.6837790167261475e-09,1.821075710322698e-08,5.380202775924252e-09,5.725786149278405e-08,7.033976500826025e-11,1.1419844587177005e-09,1.3350490053272746e-10,7.551511958349302e-12,3.5150245789439216e-07,6.033215806628384e-07,2.4824786950512574e-16,8.385303046444234e-21,6.201750399082428e-14,1.3534383530650678e-11,5.010241140003912e-08,2.718755314750054e-19,2.0696491200436324e-08,8.690597554260255e-09,3.168919911277297e-06,1.2849376145824473e-11,1.4999485882565363e-17,3.685606285565732e-14,3.940733454677866e-06,2.2585239488146388e-08,0.0003185117296665513,0.0006022015739725584,4.2679596477851646e-07,4.263014218751548e-06,2.966875913907147e-05,2.8495528363588826e-06,2.5682308450483285e-18,1.0055106547491942e-16,1.7267357704719162e-06,1.5372081330001243e-08,2.0967637696014397e-08,5.8654836770270445e-15,2.145708675074474e-12
49,0.02801953125,0.4194179381739638,769.9458743406157,0.4649423805470425,0.6013494381644576,3.0394562538776474e-43,0.07776850373998485,0.08500899120345648,0.14105936783706421,0.00029533298182496647,6.330577490427927e-10,2.4728836371769946e-09,5.5851679855307403e-08,0.0015287859242762974,0.0226051816303747,8.984492291700373e-86,0.0,0.00012479682966901496,0.00011628095742079924,0.01982270764295642,0.009167925501515557,2.9217043664298114e-10,2.725508071110371e-24,1.7118001829465837e-18,2.7893589903877814e-13,3.11280736443994e-07,8.123847855109663e-05,7.346809875845566e-11,1.1761479264680593e-15,0.00032394664073147426,9.082703982732071e-17,2.39639630302029e-14,5.945231513327949e-06,5.137598961902753e-08,0.00013877193209282376,5.409525422376377e-11,0.000636931880968465,6.94917916264501e-06,6.125419852440821e-09,3.035987912999636e-11,9.94796362698242e-12,1.2411708575038903e-09,3.593129062859987e-06,3.0255496009512346e-12,0.023471805847896685,0.00012682417368621435,8.528641858256737e-10,0.0007603111599453679,9.82348776177286e-05,5.152823096268023e-10,0.0006735052773489509,0.00541399322491997,2.373242336307068e-05,0.00022566190930988614,0.005749919720577625,0.000703010376372891,0.0016827899162170695,2.9978271236905217e-05,3.6689951111885886e-09,1.730171086094575e-08,2.7869742204130956e-10,3.0550081163737482e-09,1.8947333095601076e-09,1.9769970120289612e-08,5.842309197734453e-09,7.271791096012852e-08,7.973926301910483e-11,1.2508998991866743e-09,1.460924693720074e-10,8.713940180403723e-12,3.730386883946061e-07,7.553061545527025e-07,2.719206076334026e-16,1.0214584539898665e-20,6.747428734398553e-14,1.2969530287352727e-11,5.639700388266826e-08,2.9372275136714274e-19,2.112072372086598e-08,8.992032902276852e-09,3.7061542878627027e-06,1.3095129122314384e-11,1.704405290436927e-17,4.3632115080601936e-14,3.7514866352812157e-06,2.347031837887559e-08,0.00032686019050869145,0.0006202629866833891,4.391848239230899e-07,4.396335217505675e-06,2.9703349277565627e-05,2.932343313910064e-06,2.7988207261285363e-18,9.922321509925121e-17,1.6577436546849142e-06,1.735272630873103e-08,2.1628747189452802e-08,7.327646769732795e-15,2.2062505979616187e-12
50,0.0280234375,0.42317196317445893,776.3718415326289,0.46081780373150516,0.6013022318158858,3.0437918490129492e-43,0.0773303606923166,0.08460517899726357,0.14039541496852148,0.0002994403816056144,6.967240152527785e-10,2.635251105535095e-09,5.901410564035397e-08,0.0015357131897228771,0.022896055214846944,8.985182734027802e-86,0.0,0.0001282194046124406,0.00011786367689455775,0.020128495964087507,0.00934843607327654,3.229836616322902e-10,3.752214938947457e-24,2.0492417123008202e-18,3.112129490491818e-13,3.3117983369152824e-07,8.269586493157713e-05,8.204328698670708e-11,1.4497589169666004e-15,0.0003298630149697616,1.1845479506144438e-16,2.6888782906769838e-14,6.056143881982681e-06,5.096823104475609e-08,0.00014175484429256933,6.097828746696966e-11,0.0006487880063502607,7.0904027271768e-06,6.855663952758112e-09,3.241533182406144e-11,1.0087379974043165e-11,1.434889771168675e-09,3.6712053988166236e-06,3.4718196004067267e-12,0.023797750330458483,0.0001293942551007602,9.085171994351396e-10,0.0007778768248133198,0.00010209669793348768,6.409305338465972e-10,0.0006917097647711507,0.005565324534035292,2.4112303705465764e-05,0.00023142635103153117,0.005879413122876665,0.0007203643771283955,0.0017192732278348615,3.071441517341898e-05,4.1933906033623075e-09,1.9737374158734355e-08,3.2038766304289786e-10,3.4770857994313542e-09,2.129461873943594e-09,2.1456192030938016e-08,6.3396719357664365e-09,9.206050385086808e-08,9.04075910801929e-11,1.3698149191619912e-09,1.597012986944029e-10,1.0063319875116358e-11,3.9563339865380683e-07,9.465268168555835e-07,2.989402060551834e-16,1.2446685975729359e-20,7.345994536786628e-14,1.2439412111290446e-11,6.341090796879976e-08,3.17490214680878e-19,2.1551338238821923e-08,9.30842870124134e-09,4.3096413559364716e-06,1.3339670382231231e-11,1.938241460180459e-17,5.158458757859777e-14,3.5581129148071927e-06,2.442258538782978e-08,0.00033525865929300036,0.0006387813160530371,4.5187362067068443e-07,4.527969663120908e-06,2.961555617873839e-05,3.0171198771829603e-06,3.0508016997441503e-18,9.80373839801485e-17,1.5847436129743882e-06,1.956213913836387e-08,2.23066628508898e-08,9.143723485038803e-15,2.2687738780603155e-12
51,0.028027343750000003,0.4269601486695646,782.8487063492458,0.4567292169520861,0.6012570619833627,3.0482382487686086e-43,0.07688364955438702,0.08419454655253064,0.13972501093592496,0.0003035863739559956,7.667752571075412e-10,2.8087239592435785e-09,6.241279345489817e-08,0.0015426482061207682,0.023189078956252374,8.98650132183555e-86,0.0,0.00013173068930363697,0.00011944425936379721,0.020437665125185238,0.00953167835272158,3.5734133216887657e-10,5.162791688231987e-24,2.4548342152781097e-18,3.473176170285415e-13,3.5242459804133445e-07,8.417019431024746e-05,9.166829953278672e-11,1.7875720873786247e-15,0.0003358604228819479,1.5439632687485312e-16,3.0200072468598246e-14,6.168544302579548e-06,5.0528693993723066e-08,0.00014478662775655843,6.877164483956504e-11,0.0006608090660553917,7.2338243767497245e-06,7.666988911491231e-09,3.464412310800925e-11,1.023777373743889e-11,1.65931525088353e-09,3.750596932596521e-06,3.98102132226141e-12,0.024126589107979914,0.00013200427307771454,9.695554703998926e-10,0.0007957575965130721,0.00010611957952127737,8.03649532821114e-10,0.0007103184936095384,0.005720079633813747,2.4497162335074307e-05,0.00023731068091551512,0.006011168313168246,0.0007380637244149927,0.0017563816044547011,3.1465068978994145e-05,4.796221506425836e-09,2.25001667483781e-08,3.6868060125008244e-10,3.953416319022019e-09,2.390090353697101e-09,2.3279149192579602e-08,6.873926987049618e-09,1.1615525099001596e-07,1.0252515149380109e-10,1.4996188315664495e-09,1.7439711603312515e-10,1.1632031979018891e-11,4.1931584380786904e-07,1.1867585299844349e-06,3.2996025196552213e-16,1.5174562739598298e-20,8.003189583432155e-14,1.194387321694447e-11,7.12167041611606e-08,3.433766279933543e-19,2.1988363379970696e-08,9.64124513751301e-09,4.9819757656284264e-06,1.3582672648083616e-11,2.2055639507340073e-17,6.090422639858786e-14,3.3625588778064355e-06,2.5450096258262533e-08,0.00034368103315777777,0.0006577649874166013,4.6486747304775053e-07,4.6565369730462094e-06,2.9398161710949077e-05,3.103912800918231e-06,3.3264306895706896e-18,9.699261474962896e-17,1.5083260335465689e-06,2.2021730256433246e-08,2.300156419568279e-08,1.1397359754990638e-14,2.3334358698670832e-12
52,0.02803125,0.4307825296857662,789.3763135267976,0.4526766083821342,0.6012139745564408,3.0527003871368053e-43,0.07642826569807155,0.08377703020272091,0.13904814897297485,0.000307771035493087,8.439686017722271e-10,2.994220873007436e-09,6.607442758731111e-08,0.0015495910169144918,0.02348425042206964,8.988630871019332e-86,0.0,0.00013533263804817096,0.00012102156923710958,0.020750230817428265,0.00971767580987414,3.957116912283151e-10,7.100528254564322e-24,2.943153453195778e-18,3.8773709674455953e-13,3.751135225613507e-07,8.566138073366448e-05,1.0248604718079764e-10,2.204871378846339e-15,0.00034193944785164296,2.0111323621241974e-16,3.3956346043734735e-14,6.28244124614103e-06,5.006533759770234e-08,0.00014786770494547915,7.760841050461528e-11,0.0006729962497454007,7.379461649163795e-06,8.568074781373678e-09,3.7065242401323025e-11,1.0399837643475171e-11,1.9192043381491495e-09,3.831316509402089e-06,4.561675077462677e-12,0.02445832686020826,0.00013465457985073533,1.0366347890479184e-09,0.0008139563695077422,0.0001103106297904543,1.0154322943392527e-09,0.000729337551393347,0.005878305725583041,2.4887095009706656e-05,0.00024331645794597998,0.006145205839380891,0.0007561125504861001,0.0017941218184217983,3.223040994495795e-05,5.490178959047302e-09,2.56308281936858e-08,4.2478675183837545e-10,4.4888876572593506e-09,2.6788376932274628e-09,2.5249173838719225e-08,7.446496280406009e-09,1.4602239165861846e-07,1.163010486545244e-10,1.6412805761457272e-09,1.9024840566496343e-10,1.3458644131931805e-11,4.4411481170119087e-07,1.4879012912892002e-06,3.657777515766479e-16,1.851505082389933e-20,8.72549206772753e-14,1.1482579341729142e-11,7.989309348379263e-08,3.716065604993603e-19,2.2431824914284397e-08,9.991982891068692e-09,5.724642466566699e-06,1.3823801566085153e-11,2.510980453471874e-17,7.181025480840039e-14,3.166807538300491e-06,2.6561387207893745e-08,0.0003520958199239413,0.0006772225102475446,4.78171542203871e-07,4.780395179601621e-06,2.9046080003785768e-05,3.1927520672420206e-06,3.6282618826655295e-18,9.608910704789598e-17,1.4291496968386605e-06,2.475401937832724e-08,2.371361538019665e-08,1.4191454681571156e-14,2.4004191849959194e-12
