grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0305,0.009668882405454897,572.9464154127825,0.8073335209615199,0.39695732954471197,7.879794074377003e-36,0.2427276812725908,0.1721316861733415,0.07970057480141987,0.0008977001859856485,2.0334047909976154e-15,7.383759699178989e-15,4.3474418874841897e-13,0.0001868878957172164,0.024027584432111174,0.0,7.358328477974659e-19,4.212600808979325e-08,0.0005107263148944895,0.016632703620570552,0.0056453632485661005,3.6884810609319926e-14,3.6080130710210786e-41,1.6789401387155818e-29,4.624061218144094e-19,1.5186532250947268e-10,0.0010829869984379514,1.861856419280423e-16,1.9781770552894957e-24,5.584606006401801e-06,2.928030951918896e-23,2.0103909659861722e-22,1.4742153184994721e-06,3.235326458077161e-13,0.00021280528393299506,5.436226056967839e-18,2.1000229971723297e-05,2.7021757853440176e-06,1.3939179582336234e-15,1.4961400331570088e-15,5.167762046111618e-14,4.959999221673626e-16,1.891269155598627e-07,1.4320180617856698e-19,0.01921139535532556,0.0002479861170462056,0.00014523071212908177,0.004299592278912838,8.054635816484516e-10,1.0695087250975888e-12,8.209898113028921e-15,0.0001266351754803099,0.011082314897256937,2.448262843867314e-11,0.00011649473990415573,0.005702260938278586,0.01329068298803375,4.808468273885358e-06,4.787926981447885e-05,6.292593765785439e-15,3.527492201796048e-14,1.6137111357601474e-13,4.538305112980819e-12,1.1274992782975006e-13,2.1697481429721393e-12,6.176699918252273e-13,1.2112463888424464e-16,5.145481751411907e-16,7.951538392387373e-15,2.858402626223646e-16,1.8969289611103592e-08,8.497227044902637e-16,8.304089338252097e-10,2.977420227188962e-22,1.4833475985120717e-22,5.631874847628598e-26,2.0109028391086763e-10,2.760742972028485e-16,1.0772707901798906e-17,0.0006750745241491396,2.211227200280536e-07,1.2595131529287887e-05,1.2110182862157941e-10,3.8920917167359837e-13,2.045386053826233e-25,4.337716830756639e-25,4.424421751604652e-19,8.678683469950002e-13,0.002453122454216866,5.92886801560421e-07,5.4093585660299e-06,3.804307815830059e-15,0.0,1.1307649949069222e-13,2.185401708115262e-07,7.108297795487377e-10,0.0017978146546964225,0.0,1.9965917171666525e-22,9.061129995993966e-12,6.291270910240143e-20,8.756099877911887e-07,1.7595600120359906e-17,8.2888398710895e-18,1.202540248160074e-23,3.3532193686961974e-05,4.654264621401029e-18,2.184961775657491e-07
0.03075,0.009913794626399458,586.2421973498334,0.7873889964193025,0.39668195046048477,7.777700289599902e-36,0.24143405798945677,0.16974863724639314,0.07785183863248027,0.0009319612286244454,4.247268760868848e-15,1.5387321289987005e-14,8.980414385539095e-13,0.00018926171145055703,0.024935540678863572,0.0,7.315667175998801e-19,7.585888008091863e-08,0.0005404816748083543,0.01733797513041472,0.005957655796910267,8.62380535855764e-14,3.824908594665848e-40,8.429678534202089e-29,1.1079057883706957e-18,2.326735463956916e-10,0.0011402458594888035,4.58203288996393e-16,6.4542502073570034e-24,5.867465398925432e-06,8.390944993553775e-23,6.124215906091671e-22,1.5538530807603778e-06,7.942673597606513e-13,0.00022598593008907184,1.3535411596567661e-17,2.209665550893101e-05,2.8554357200613288e-06,3.366895387867652e-15,3.0929597543289796e-15,6.787657595826514e-14,1.226632468716308e-15,2.009699456972463e-07,3.0785743975971825e-19,0.019977809566076168,0.0002622032922525037,0.00015443134026030673,0.004588640301893813,1.0718006513616575e-09,2.7158893558070233e-12,1.7539878295820748e-14,0.0001363250183102054,0.011987365136990207,5.4633966907170857e-11,0.00012504150195558563,0.00606997092171713,0.01422581045716356,5.101603681229146e-06,5.124107972947159e-05,1.705761691088514e-14,8.930776874498094e-14,4.066887994941119e-13,1.0682205932440726e-11,2.5973050375699596e-13,4.70971565642029e-12,1.3427762947405209e-12,3.124794197687285e-16,1.1652315833174073e-15,1.7701334558946384e-14,7.606583079801214e-16,2.0490355953424555e-08,2.18687004117429e-15,1.7064046561718694e-09,1.0864186546352411e-21,3.6119531608197024e-22,2.495950246904498e-27,3.077512530958525e-10,5.34991970137274e-16,1.4269638203966215e-17,0.0007369389399151417,2.393492844086499e-07,1.3708451893713055e-05,2.5584669382479753e-10,1.0387555561791387e-12,4.812824617394347e-25,1.415584558808043e-24,4.771114478868436e-19,1.4271309731191358e-12,0.0026662890068939716,6.530131308960003e-07,5.965711042198548e-06,1.0401441582706371e-14,0.0,2.8888757365657216e-13,2.4802482684829884e-07,7.80840933660501e-10,0.00194627620254786,0.0,4.853667650473301e-22,9.886221059300354e-12,1.13114785606938e-19,9.712933117080976e-07,3.274573857130137e-17,1.7676241333549664e-17,2.8073114681848106e-23,3.6259246852545633e-05,6.175083398441588e-18,2.4302717468249817e-07
0.031,0.01016784173701856,599.9721408999943,0.7677157975325525,0.39643084709197984,7.670577880915226e-36,0.24005150637067968,0.16721315018849214,0.07595576604665563,0.0009671275722527275,8.805466695766287e-15,3.1801013344652536e-14,1.829235178372144e-12,0.0001916510582549354,0.025863614874348177,0.0,7.273714934816152e-19,1.3459307089199069e-07,0.000571581945508147,0.018064994477973124,0.006283322782201386,1.996413680039041e-13,3.965702940510196e-39,4.164711587871932e-28,2.637227830512252e-18,3.5653947978370447e-10,0.0011997153950640664,1.1162875502552145e-15,2.0747944102182342e-23,6.161125015314932e-06,2.371785712982429e-22,1.8504554787497476e-21,1.6366637219821236e-06,1.8747985090215028e-12,0.00023979983991911623,3.334997147615964e-17,2.323605860400863e-05,3.0154328740225273e-06,8.046203893100663e-15,6.342070402951022e-15,8.961409252219876e-14,2.9861388000336124e-15,2.133900935356649e-07,6.600999814508436e-19,0.020763865067666122,0.00027704750000343665,0.00016409280952303976,0.004893306031917855,1.4581535629002428e-09,6.828523148004038e-12,3.7500455108821214e-14,0.00014663011278084212,0.012954673618017689,1.2067609553152374e-10,0.00013410549473741846,0.00645658401907263,0.015214939275913594,5.408898523748418e-06,5.479568128426819e-05,4.539467400790449e-14,2.2212320119055685e-13,1.007320985995108e-12,2.4758842366955974e-11,5.886271260518406e-13,1.0062393581641482e-11,2.873433220134015e-12,7.953976244409812e-16,2.6029292886375942e-15,3.861443300567022e-14,2.0007339376081688e-15,2.2161606383675637e-08,5.598762462058997e-15,3.449972692163765e-09,3.879836835301623e-21,8.8358963734726e-22,3.805305307044252e-27,4.675090009329439e-10,1.0385846122464788e-15,1.8798349021186698e-17,0.0008036681965144525,2.5884331525925663e-07,1.4746250386423826e-05,5.355547050524924e-10,2.8284508278575384e-12,1.1307289890231793e-24,4.707635797746453e-24,5.156934771765635e-19,2.3364710468560006e-12,0.002895217544298364,7.127765999248008e-07,6.5719720194885866e-06,2.7706676333281207e-14,6.128746151482917e-21,7.155118201680971e-13,2.839872057742215e-07,8.567352753327781e-10,0.0021050693618551867,5.644155458755054e-17,1.1723492737431342e-21,1.0778073919549375e-11,2.0184565159524918e-19,1.0759118732304454e-06,6.037713228070284e-17,3.731629792653453e-17,6.686649987186968e-23,3.917239527228398e-05,8.382339254269431e-18,2.698705501454977e-07
0.03125,0.010431153341029153,614.1364555516119,0.7483364877700134,0.39620581634709584,7.557971958935798e-36,0.23857628392656263,0.16451916284676074,0.07401232620518976,0.0010032058867770022,1.813504588988795e-14,6.469632905568792e-14,3.647644159828015e-12,0.00019405634368463296,0.02681169690955474,0.0,7.23249439266132e-19,2.3336268925603488e-07,0.0006040580605895021,0.018814012485599513,0.006622657927506099,4.5391810937796714e-13,3.976322249533092e-38,2.0003095355441245e-27,6.19075970478552e-18,5.433079902165916e-10,0.0012614284321949565,2.6708676000423023e-15,6.520601511464615e-23,6.465775538861102e-06,6.6050265490885725e-22,5.482563628461678e-21,1.7226976578066391e-06,4.175189702106526e-12,0.00025426285275411103,8.08178219057932e-17,2.441920259722964e-05,3.1823212142429135e-06,1.8949424431884565e-14,1.2822042986156014e-14,1.182957143999274e-13,7.100608854758882e-15,2.264022501202299e-07,1.4029693497332036e-18,0.021569589077504843,0.000292532583574447,0.00017422792496544443,0.005214085308583292,2.026727607967917e-09,1.698333167318742e-11,8.010000477737587e-14,0.0001575755468445564,0.013987137661287164,2.633777672277371e-10,0.0001437066172755091,0.006862656947048407,0.016260078122137346,5.730756777461249e-06,5.854990624742058e-05,1.1764562971007585e-13,5.382249799800455e-13,2.4319049001621316e-12,5.6053681459117334e-11,1.3015707023970744e-12,2.098657901317781e-11,6.002846464194658e-12,1.9830871865377717e-15,5.691642892061376e-15,8.176029325878448e-14,5.162733825727119e-15,2.4024668005363232e-08,1.4158685934151969e-14,6.818450297228402e-09,1.3560527522344763e-20,2.1681759962448077e-21,1.0822484276588416e-26,7.045384567624534e-10,2.0277556618701475e-15,2.4626228877040934e-17,0.0008755093413532391,2.796643524535014e-07,1.559433909209457e-05,1.109567674026725e-09,7.791042220270213e-12,2.635069340783493e-24,1.579154030062632e-23,5.600182429748875e-19,3.781806254145029e-12,0.0031407155357677215,7.665903928069505e-07,7.230673992050589e-06,7.086509408563146e-14,3.382316034861688e-20,1.6975200710473274e-12,3.2957377019164864e-07,9.387969906760243e-10,0.0022746803957794924,2.424221989825096e-16,2.7926762656640237e-21,1.1743059483573906e-11,3.573537789838482e-19,1.1897412510771787e-06,1.101968164211099e-16,7.782263908447686e-17,1.6231622719727244e-22,4.228012242795806e-05,1.163439936830934e-17,2.990157123116329e-07
0.031375,0.010566425425784867,621.3832721936691,0.7387562307024385,0.39610309968126567,7.499219846432252e-36,0.23779813145147569,0.16310246910139273,0.07301710793837106,0.0010216959529454417,2.6036014377357048e-14,9.198523271377351e-14,5.122763088923713e-12,0.00019527222845729908,0.027296000905458855,0.0,7.212044933445935e-19,3.0537685145279677e-07,0.0006209190777712782,0.019199073506439353,0.00679856207128821,6.813797041014933e-13,1.2540970387975352e-37,4.36152838220875e-27,9.464091208583513e-18,6.70566328324208e-10,0.0012933207796461245,4.1142753478564846e-15,1.1491369983682058e-22,6.623192566078341e-06,1.096153187335697e-21,9.398482502679366e-21,1.7671954556123812e-06,6.1234744449224145e-12,0.0002617864709628943,1.2535632910222235e-16,2.5030954673708707e-05,3.268899928663729e-06,2.901829650599057e-14,1.8192875453278854e-14,1.3620644935240197e-13,1.0886551435037985e-14,2.3317442549101685e-07,2.0451346805694763e-18,0.021982216512208882,0.0003005663626571432,0.00017950785551183106,0.005381652351511799,2.4183416628820777e-09,2.6680367736130733e-11,1.17134441454415e-13,0.00016333017202888872,0.014531964558584526,3.8747630179272957e-10,0.00014874453080352366,0.007074400061849942,0.01680750662013475,5.898257684118704e-06,6.051555593971415e-05,1.880359296027519e-13,8.31928783255794e-13,3.752470221812927e-12,8.373018996536269e-11,1.9235041607602453e-12,3.011726254033858e-11,8.621769462748377e-12,3.1155711084763846e-15,8.373182566396103e-15,1.1861520560847356e-13,8.255998937644255e-15,2.5056515320758763e-08,2.247735060052189e-14,9.474871654492621e-09,2.5150001262056968e-20,3.401407788714784e-21,1.8333298353647203e-26,8.621324053104122e-10,2.8476445851599386e-15,2.8130112949798386e-17,0.0009136447122399823,2.906567597746609e-07,1.5894185466183644e-05,1.5914534058815074e-09,1.2981030927503504e-11,4.022910683243812e-24,2.9039888808042364e-23,5.857620183696353e-19,4.8039024802631745e-12,0.0032707150964513825,7.881158908289947e-07,7.5820083867310954e-06,1.115432347793046e-13,5.400228125266919e-20,2.5762208814112215e-12,3.579242733908432e-07,9.824839249668618e-10,0.0023642305337529326,3.339237727667551e-16,4.300046080112055e-21,1.2259411600088212e-11,4.742212864009371e-19,1.2504701233752194e-06,1.483146202817906e-16,1.120329069933381e-16,2.557559676870018e-22,4.391938912603981e-05,1.3879417282628043e-17,3.1446429438667873e-07
0.0315,0.010704095804885842,628.7400193653177,0.7292547383183327,0.3960078397608426,7.439189485846968e-36,0.2369945490165872,0.16164246599451376,0.07200973368651939,0.0010404229894132868,3.7318260816534717e-14,1.2975796248356067e-13,7.128339905629886e-12,0.00019649248377612573,0.02778541789456639,0.0,7.191790799349833e-19,3.9561086452784705e-07,0.0006381455423999684,0.019589883062902855,0.006978095862597975,1.0139448637285201e-12,3.89699774141374e-37,9.381553024203784e-27,1.436170155313829e-17,8.23872465336383e-10,0.0013258029817366883,6.283145777327386e-15,2.0057426225515519e-22,6.783509476882047e-06,1.8119001239147915e-21,1.59327677399817e-20,1.8125408316770068e-06,8.77245980585266e-12,0.00026948344460305017,1.929685184254995e-16,2.5654251791166793e-05,3.357311764824966e-06,4.4172307718442003e-14,2.56350903419629e-14,1.5628863916624087e-13,1.652798590713758e-14,2.401049502019353e-07,2.964303766440543e-18,0.02239991522925891,0.00030877044272315424,0.00018491478191706723,0.005553566780939698,2.8988783771088533e-09,4.1778146016565215e-11,1.7101331007448012e-13,0.00016925990127622894,0.015094788276826065,5.680868817743067e-10,0.00015392889983372067,0.007291374269807176,0.01737018033644915,6.0696772061760255e-06,6.253537310412649e-05,2.973209030727114e-13,1.2720447778612563e-12,5.7287361054685975e-12,1.238199301030338e-10,2.813234357376631e-12,4.277729392882532e-11,1.225640695816081e-11,4.850493044993085e-15,1.2203621950322907e-14,1.6992587805027108e-13,1.3087994294579272e-14,2.6162473583451694e-08,3.54423440388041e-14,1.303993005185442e-08,4.639360757806855e-20,5.337032645773256e-21,3.077744195985563e-26,1.0526949555577028e-09,4.011562570259343e-15,3.208743276897702e-17,0.00095318997416243,3.0201582772705433e-07,1.6083883488910674e-05,2.27596279492963e-09,2.155586250663528e-11,6.106817393813097e-24,5.321833344269597e-23,6.145383300270343e-19,6.062567877312777e-12,0.0034053262707286064,8.042003865774004e-07,7.947018921613991e-06,1.7236875642599963e-13,7.94101371302339e-20,3.845732182824762e-12,3.907667123878004e-07,1.0278775466228522e-09,0.0024567714684819164,4.23396297934803e-16,6.573491148109154e-21,1.2798850490910074e-11,6.280975735524121e-19,1.3135228901674546e-06,1.990510542394799e-16,1.606988194473939e-16,4.0457399192945593e-22,4.561232469317063e-05,1.6637733201956095e-17,3.3039152908148327e-07
0.031625,0.010844180873046087,636.206595620236,0.7198342265580807,0.39592027631905463,7.377965831803562e-36,0.23616501992463113,0.16013832894882715,0.07099019853548949,0.001059387997688805,5.3401381445113014e-14,1.8157308799799423e-13,9.824909704909808e-12,0.00019771718066609838,0.028279938151920873,0.0,7.17173470739332e-19,5.072405958335773e-07,0.0006557409668899433,0.0199864759581827,0.007161298446872945,1.495114911269858e-12,1.1927198132422326e-36,1.9900027520853726e-26,2.1629740841729803e-17,1.0070909714717452e-09,0.0013588794714991716,9.50954194117702e-15,3.466109004487953e-22,6.946752173284411e-06,2.9827550095235616e-21,2.6687283470955713e-20,1.8587395201165853e-06,1.2273178554535844e-11,0.0002773559171598339,2.946996052691051e-16,2.628919703795853e-05,3.4475775401109614e-06,6.684533344340676e-14,3.586717434963766e-14,1.7861026697022318e-13,2.4846929097327835e-14,2.471958825036219e-07,4.271858697758979e-18,0.022822692199005578,0.0003171466829671216,0.0001904504294736437,0.005729895690358798,3.4907828463095807e-09,6.51843728687364e-11,2.4915172452676347e-13,0.00017536805225915628,0.01567601343646751,8.297393534176232e-10,0.0001592624550119397,0.007513654926433723,0.01794837917736201,6.245078982815994e-06,6.461028992905809e-05,4.650083312570323e-13,1.9236630000824988e-12,8.650788500118983e-12,1.8118398708029938e-10,4.071614844355525e-12,6.012053768580381e-11,1.724025671924674e-11,7.480847390381702e-15,1.7618119612270207e-14,2.40693106743887e-13,2.0560785029167937e-14,2.735329117989287e-08,5.549614257517655e-14,1.7743036267752736e-08,8.511686291730368e-20,8.375311274645937e-21,5.1252707654028975e-26,1.2825166086259602e-09,5.669393118343788e-15,3.654961452487239e-17,0.0009941693241938157,3.137497521586442e-07,1.614040557227569e-05,3.245086906846318e-09,3.560511558372548e-11,9.216498605546352e-24,9.70840278347475e-23,6.472887972224429e-19,7.598704553192163e-12,0.0035446631725104976,8.130854308569563e-07,8.325093139763508e-06,2.609799193968346e-13,1.1087896397539384e-19,5.64259176477121e-12,4.2894658304624035e-07,1.0750185698676502e-09,0.0025523712495599585,5.100936883372754e-16,9.973195258884976e-21,1.3363622779731072e-11,8.303336407411083e-19,1.3787759335516085e-06,2.6633975437508027e-16,2.297686774672844e-16,6.424860782697285e-22,4.7360111165185436e-05,2.0040476930470288e-17,3.4669365939323184e-07
0.03175,0.010986696958856134,643.7828719924303,0.7104967528107093,0.3958406484817256,7.315683123399247e-36,0.23530902295291684,0.15858923036056805,0.06995849747484889,0.0010785920034243834,7.624945236434282e-14,2.518432607870654e-13,1.3401600297571898e-11,0.0001989463937813443,0.028779552738761496,0.0,7.151879291291194e-19,6.431984058505213e-07,0.0006737084970285501,0.02038888736493901,0.007348208975185303,2.182628086742427e-12,3.5880274276717264e-36,4.156340201880464e-26,3.230550599683281e-17,1.2241173840227717e-09,0.0013925547104948798,1.4250597644867895e-14,5.925175220155814e-22,7.112946772424044e-06,4.889614735350739e-21,4.410299913331987e-20,1.9057968042856435e-06,1.6752496861048686e-11,0.0002854060491574898,4.461211333970431e-16,2.6935894166523067e-05,3.5397182193736414e-06,1.0046610002702405e-13,4.97957872446026e-14,2.0314777069989538e-13,3.6959508048973584e-14,2.5444931806045774e-07,6.116448501436835e-18,0.023250555147196785,0.00032569695203760917,0.00019611653267337953,0.005910706504253666,4.222657024194074e-09,1.012859032317174e-10,3.6195968129530906e-13,0.00018165790427888593,0.01627604876412706,1.2068144973591954e-09,0.00016474794844594537,0.007741317851528376,0.01854238427386106,6.424530873172563e-06,6.674124491630661e-05,7.188665760002302e-13,2.875060992658799e-12,1.2911565573607178e-11,2.6210976369187696e-10,5.826945668621233e-12,8.354416129238059e-11,2.3977721823867755e-11,1.1419951641190411e-14,2.5177603319493736e-14,3.3691229455095644e-13,3.1981183211136136e-14,2.864081219154713e-08,8.622335793024559e-14,2.3822405331321348e-08,1.5530038336111234e-19,1.3143533334698558e-20,8.45383100370198e-26,1.5589391717626206e-09,8.03589265577954e-15,4.1572850583505215e-17,0.0010366027516474179,3.258667561101425e-07,1.6044118698551216e-05,4.6117125960284995e-09,5.835579405152067e-11,1.3818877694856994e-23,1.7602639138029712e-22,6.853054552866791e-19,9.451899581102232e-12,0.003688841398079276,8.129954304959496e-07,8.714981975488938e-06,3.861174878177957e-13,1.4927227189308957e-19,8.127745859897109e-12,4.7332470966263085e-07,1.1239558882663024e-09,0.00265109868976853,5.932296009290049e-16,1.5005717983154896e-20,1.395667869322346e-11,1.0956807470361681e-18,1.4460258279025085e-06,3.5523012628599063e-16,3.2741698406391793e-16,1.024265057495567e-21,4.916394277652169e-05,2.4255345566053557e-17,3.632147446540094e-07
0.0318125,0.011058895009599959,647.6123236088416,0.705858269779307,0.3958037666992641,7.284081719775949e-36,0.23486969612887146,0.1577953194599915,0.06943658814038348,0.00108831182121979,9.105276520539289e-14,2.9569748911732884e-13,1.5594131016724853e-11,0.0001995645249040377,0.029031991293497372,0.0,7.141998169201548e-19,7.214377521606071e-07,0.0006828584726102514,0.020592869311113836,0.007443337124033968,2.6278112537560803e-12,6.188050183095312e-36,5.97544136419929e-26,3.937114231950634e-17,1.3471047596916975e-09,0.0014096669000663645,1.7385164685343862e-14,7.717463928732486e-22,7.1973996834244555e-06,6.250864315149049e-21,5.642815695799027e-20,1.9297167017893155e-06,1.9401596945451416e-11,0.0002895100501688509,5.472133045360007e-16,2.7264617289966838e-05,3.5866314640006534e-06,1.2292574574062095e-13,5.852083292893328e-14,2.1631732425421908e-13,4.4919129300425627e-14,2.581481319647335e-07,7.303277562712246e-18,0.0234670162119393,0.00033005029084756286,0.0001990072402903003,0.006003075257804011,4.656174843250384e-09,1.2605341898867345e-10,4.358297705574477e-13,0.00018488106884709151,0.016584120645709022,1.452999651987172e-09,0.0001675564848619717,0.007857520684748036,0.01884626268866044,6.516059337477999e-06,6.783111630056501e-05,8.901907241707438e-13,3.5004005049311574e-12,1.570939413106396e-11,3.1394220089426897e-10,6.944419772679869e-12,9.809471744223372e-11,2.8165794795819426e-11,1.4059319069325074e-14,2.999309230749705e-14,3.973141647015203e-13,3.974825418813008e-14,2.9327549468671315e-08,1.0719702620314473e-13,2.7448326928960876e-08,2.0933754916639328e-19,1.646603393172834e-20,1.0829631669411929e-25,1.7172156152202693e-09,9.577946375275451e-15,4.431493771607041e-17,0.0010584295241043043,3.3208906864570223e-07,1.5933349523489024e-05,5.491626905179295e-09,7.448525104553853e-11,1.6884855324971078e-23,2.3649511374330663e-22,7.070194714151247e-19,1.0514521228844607e-11,0.003762992520733836,8.090307952693611e-07,8.914072051970406e-06,4.654035716358742e-13,1.713527958475196e-19,9.688848561324534e-12,4.98202785670399e-07,1.149190399628362e-09,0.0027018004765540725,6.332625388611064e-16,1.8354710609464836e-20,1.4266130200721203e-11,1.2579264915375384e-18,1.4804017162970105e-06,4.097544529727156e-16,3.9048626364364113e-16,1.2963144183331327e-21,5.0089871789949e-05,2.6756557387541444e-17,3.715019668123713e-07
0.031875,0.011131711219751234,651.4693172693031,0.7012410156033733,0.39576899433543605,7.252272770069365e-36,0.2344234422223893,0.15698967071056388,0.06891159739903498,0.0010980925951025948,1.0863460914640599e-13,3.4629477713668377e-13,1.809122362669862e-11,0.00020018384139228445,0.029285718915404695,0.0,7.132169099751213e-19,8.066919193186626e-07,0.0006921037549491267,0.02079833896629635,0.007539420283119794,3.154662341406185e-12,1.0614994880821665e-35,8.551365601082402e-26,4.786486284732892e-17,1.4800295250815389e-09,0.0014269326190804905,2.1147708888477856e-14,1.0020885181341915e-21,7.282610879478118e-06,7.982477457650466e-21,7.191144773891933e-20,1.9538560621138384e-06,2.2323149148627737e-11,0.00029365995654136173,6.694779639906379e-16,2.7596359503703646e-05,3.634028210213235e-06,1.5007975949113799e-13,6.86191361195141e-14,2.299937419623174e-13,5.443070182861679e-14,2.618889967920337e-07,8.703245089381385e-18,0.02368476989174041,0.0003344484804413471,0.00020193171284164818,0.0060966073791763565,5.139937713197581e-09,1.5667803511202446e-10,5.242350012653119e-13,0.00018815161253178664,0.016897130959363012,1.7472122717085806e-09,0.00017040466461338836,0.007975118350616902,0.01915426096433169,6.608643447219472e-06,6.893557471896655e-05,1.0988325560428807e-12,4.24793294059546e-12,1.905162310703053e-11,3.7481214911765066e-10,8.250243478911895e-12,1.148171820394097e-10,3.2981217216252836e-11,1.7257739217149022e-14,3.562849235543517e-14,4.67000477552591e-13,4.926002564588596e-14,3.00436474306464e-08,1.3296512363590856e-13,3.1496710961078675e-08,2.817804061818198e-19,2.0627614194988505e-20,1.3829003738658767e-25,1.8904459385108246e-09,1.1421163037592369e-14,4.722098144475538e-17,0.0010806313609980072,3.3841188918670363e-07,1.5779302821212668e-05,6.533345545420126e-09,9.480551323067756e-11,2.0590013241085416e-23,3.170533936748999e-22,7.308019141548991e-19,1.1670436424384797e-11,0.0038384195588695206,8.022521939067551e-07,9.11523089994949e-06,5.571313850230643e-13,1.954869823091214e-19,1.1491510768392946e-11,5.249404099775493e-07,1.1749092688144317e-09,0.002753323854586759,6.720832374641452e-16,2.2396950668023818e-20,1.4584374859213968e-11,1.443625195146947e-18,1.515162424816389e-06,4.722281762181127e-16,4.65278982166862e-16,1.6421986789316841e-21,5.1030505718446935e-05,2.955078639868279e-17,3.7975340994886116e-07
0.0319375,0.01120514763141679,655.3538279117276,0.6966452136251626,0.39573636186180045,7.220284942054105e-36,0.23397019261152335,0.15617217684154602,0.06838352467956005,0.0011079344634353728,1.2948623333987867e-13,4.0449055406910256e-13,2.092397648173548e-11,0.0002008043537101373,0.029540734686868703,0.0,7.122392405800176e-19,8.991902282356479e-07,0.0007014445620462491,0.021005300948910684,0.007636463452526373,3.775964072635948e-12,1.8108970739007582e-35,1.2180854777743008e-25,5.804655506524026e-17,1.6233438711681382e-09,0.0014443524494054565,2.5648660142014178e-14,1.297075524415001e-21,7.368583790158973e-06,1.018272687340268e-20,9.126914263803865e-20,1.9782153922605303e-06,2.551560644488299e-11,0.0002978560527122601,8.168830416437265e-16,2.793113437345217e-05,3.6819112052547318e-06,1.828539742050498e-13,8.027395140765382e-14,2.4414941008358343e-13,6.576315075652819e-14,2.656721977129498e-07,1.0350712663114634e-17,0.023903817436281106,0.00033889176453765293,0.00020489017679136057,0.0061913116411047514,5.680391223150232e-09,1.9448091739499502e-10,6.298820933913117e-13,0.0001914699386133078,0.01721513354546276,2.0981873338582385e-09,0.0001732928488749836,0.008094120761385536,0.019466415272321673,6.702293555702471e-06,7.005474291948577e-05,1.3520092176692227e-12,5.138182795770416e-12,2.3029077139496052e-11,4.460090979569564e-10,9.771104063476156e-12,1.339618028095504e-10,3.849660941532117e-11,2.111988102270747e-14,4.22014372756438e-14,5.471653079447264e-13,6.086842951301433e-14,3.0790771292455136e-08,1.6454053071624735e-13,3.598642251039301e-08,3.7875739142065523e-19,2.5839676025199072e-20,1.7604951926309205e-25,2.0799094528594512e-09,1.3622989327300054e-14,5.0299518870859955e-17,0.0011032091931174588,3.44836277739086e-07,1.5581475838368896e-05,7.765515968729171e-09,1.2031506971929105e-10,2.5057292674975216e-23,4.240899952754101e-22,7.569886987661427e-19,1.2923577354402909e-11,0.003915137874896548,7.925545098761756e-07,9.317973327889492e-06,6.621997297144021e-13,2.2177648891447715e-19,1.3559750957341352e-11,5.536028135800955e-07,1.2011252505977159e-09,0.002805677928118383,7.095842880892561e-16,2.72616653479071e-20,1.49121218999171e-11,1.6561195412611991e-18,1.5502460976728963e-06,5.437243452089845e-16,5.53948125601819e-16,2.082408405509491e-21,5.198600222815008e-05,3.26761733502978e-17,3.879265852802149e-07
