grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.02803125,0.23091418327973856,757.8375507745312,0.5107545579315969,0.5698577969788752,0.0,0.11508002872474891,0.08411280507969267,0.12572632347204404,0.00010331427068825781,2.0431990181949317e-10,1.3395827246845082e-08,4.127851087101709e-08,0.0006271783313299502,0.020836475605219267,0.0,0.0,5.307398004647379e-05,7.661958534000729e-05,0.016080826477272867,0.01333772228391266,4.860427076643475e-10,7.604273256959239e-25,6.3496810501383616e-18,5.978712901758775e-13,9.985353887348075e-08,0.00020743722050666765,6.024206836972612e-11,2.2196290226228888e-16,4.266412205573458e-05,5.61061761693662e-18,7.27576689042468e-15,4.546987072190395e-06,1.0130701835847037e-08,0.00017600702996252695,1.2836940228970957e-12,1.1680007356697005e-05,2.454593342327676e-06,1.0092540075361728e-10,2.8262558207891023e-11,3.0886859597914366e-12,5.184417289283166e-11,1.4748728882907367e-07,9.161839028939918e-14,0.02684769909137597,0.00014598930454520488,0.00039346823521224715,0.0009523621546184491,6.984916802648308e-05,9.495088819851794e-08,6.626382530677992e-10,0.000185111944378356,0.012979933493212394,1.0660309704209926e-07,0.0001547887813436077,0.0026210071413575726,0.0057168759657128115,0.0028635251732906423,6.651862928544387e-05,1.361917595366317e-10,2.626271339149462e-10,2.2709612092600232e-09,2.0941984782462585e-08,1.3458505516004413e-09,6.253262384177369e-09,1.8229939991432315e-09,3.856864620181232e-11,9.381417376272458e-10,4.874225514466422e-10,5.1860857980350855e-11,1.5757953841123634e-06,1.3846101753018826e-09,4.2962072219058555e-06,1.9650154248551366e-16,1.903045934164384e-16,2.963815680542181e-19,3.972353794043909e-08,6.59651777864207e-13,8.31492807235799e-17,3.790945170314069e-05,1.1498413231040579e-07,1.8251232605695164e-05,3.8144117998897712e-06,5.341687195686073e-09,2.452238393437296e-18,8.175209150425104e-14,8.633606555031764e-13,1.4806279971808079e-08,0.00040117523453815087,6.701397488775792e-06,6.422519676359973e-05,8.370772478666644e-10,4.2880891981457224e-16,4.099183380135327e-11,9.221287639594362e-07,1.003194409450301e-08,6.846159985605875e-05,2.753609174768019e-13,1.731660315383124e-15,1.8231472984186816e-08,2.8096745103371444e-14,4.42151352004498e-05,2.2589570627641825e-13,1.5725986640056861e-13,1.039982081660814e-16,1.2665035877740396e-05,1.1057371939143158e-10,9.479973063353528e-07
0.0280390625,0.23352777953521808,765.79353018616,0.5050382902527932,0.5697872793829905,0.0,0.11449256335847054,0.08348195076024884,0.12483699371609645,0.00010498522261757308,2.3091457452271468e-10,1.4289483770110446e-08,4.45455730709352e-08,0.0006305517963206423,0.021150560687871543,0.0,0.0,5.5214983385170295e-05,7.799317127595102e-05,0.016370028793495382,0.013645331448949558,5.500208572552874e-10,1.0456587551200848e-24,7.7041229890123e-18,6.766385687536556e-13,1.0702544454653922e-07,0.00021172658216357402,6.861442970653415e-11,2.9687172400942846e-16,4.35728439436289e-05,8.047585962785874e-18,8.448392626175887e-15,4.646801091697252e-06,9.91133421472145e-09,0.00018043231820571122,1.4990228249350423e-12,1.193393146702109e-05,2.5128403642802817e-06,1.1608359672555206e-10,3.0608463663542105e-11,3.1169609762898806e-12,6.007701706813371e-11,1.512700801883319e-07,1.0310827442608864e-13,0.02728195211358059,0.00014944797594385536,0.0004036985438371369,0.0009781727814083983,7.361554571023391e-05,1.2204127830571132e-07,8.29692727142418e-10,0.00019094050759325027,0.013413254978399626,1.3480707754408665e-07,0.0001594484349646899,0.002690972368189014,0.005880423196574842,0.0029362464495979873,6.844371731285626e-05,1.675819472017792e-10,3.140361431394929e-10,2.7010666047983745e-09,2.4811331982416324e-08,1.568830040528444e-09,6.973495458174849e-09,2.032723727967994e-09,4.538293268308669e-11,1.0566939517863352e-09,5.366868549807999e-10,6.242058408743347e-11,1.6143446663257036e-06,1.660777977846844e-09,4.743747759646234e-06,3.083158353332639e-16,2.064544823570487e-16,3.1886340057897014e-19,4.607853760500776e-08,8.132015990960624e-13,9.273499266704122e-17,3.922905826389496e-05,1.1833161743512685e-07,1.6916406063952847e-05,4.6991254661661035e-06,6.747507098203881e-09,2.7167247772195575e-18,1.0754202990715446e-13,8.956654268509805e-13,1.485102618346175e-08,0.0004153063628094454,5.989727666260423e-06,6.58694956494767e-05,8.663213464451535e-10,4.624073326057108e-16,4.2897499267123845e-11,9.546302337092974e-07,1.0288023840830181e-08,7.075615854579337e-05,2.6746724945808593e-13,1.9864556725272014e-15,1.890007517486238e-08,3.4665601912018415e-14,4.415011481701148e-05,2.6888136525728873e-13,1.821426943543935e-13,1.3636643334701806e-16,1.3085429266057634e-05,1.1740548059961492e-10,9.462080208861905e-07
0.028046875,0.2361736125940769,773.8313298937588,0.49938036766179655,0.5697226070509179,0.0,0.11388841245759605,0.08283481199767052,0.1239384351073042,0.0001066744300503144,2.605193360170695e-10,1.5241181856745214e-08,4.801740990499515e-08,0.0006339332964322333,0.02146734630889062,0.0,0.0,5.743173573132259e-05,7.936876231463629e-05,0.01666294643604067,0.013958346525799574,6.221001675384566e-10,1.4349552662914176e-24,9.343839102720465e-18,7.65781624687117e-13,1.1473508128050905e-07,0.00021605700938580148,7.812577664774527e-11,3.964362932186282e-16,4.4495995355118e-05,1.150344866027083e-17,9.79950352133325e-15,4.748197648291286e-06,9.688107805167293e-09,0.00018494011338863388,1.7472792482637596e-12,1.2191949577901472e-05,2.572140722735054e-06,1.3329880428768714e-10,3.313227890329852e-11,3.1480486990164303e-12,6.962255633111028e-11,1.551278996161615e-07,1.16358311360765e-13,0.027720665062788478,0.00015296860862524104,0.000414136122967315,0.0010045081702898895,7.761227855032528e-05,1.567881017289304e-07,1.0402224950637738e-09,0.00019691445779230422,0.013858338348893258,1.6851615295135913e-07,0.00016422131588218538,0.002762408211491604,0.006047517894348497,0.0030104150613832295,7.041339201080678e-05,2.0592825392887125e-10,3.753020344999985e-10,3.2081697575547857e-09,2.9292361175326216e-08,1.8254862166171853e-09,7.773089364240769e-09,2.264572529375638e-09,5.333169480815517e-11,1.189521452896058e-09,5.895721779311138e-10,7.503920167733658e-11,1.6530047181778416e-06,1.992249507079542e-09,5.1967149103610036e-06,4.814432415463664e-16,2.2507089029787093e-16,3.424994193034291e-19,5.335552732611298e-08,1.0014006760707049e-12,1.0337110114590843e-16,4.057857166299554e-05,1.2173608306737952e-07,1.5556949586121755e-05,5.733743248174018e-06,8.533693913008686e-09,3.0123843074613415e-18,1.4110890941324887e-13,9.297550763527532e-13,1.490562105882897e-08,0.0004298413336583639,5.3177972129197e-06,6.740304006133299e-05,8.902766079662751e-10,4.960220240197369e-16,4.487190241870603e-11,9.872595293617418e-07,1.0532203824538076e-08,7.311320241057498e-05,2.5877417389560004e-13,2.278645299638628e-15,1.9587314934580922e-08,4.268017525658474e-14,4.377771752038954e-05,3.171318628973976e-13,2.1112079693320723e-13,1.7855832785632868e-16,1.3517269659304082e-05,1.24733157539777e-10,9.360413733623442e-07
0.028054687499999998,0.23885182696914095,781.950666201993,0.49378087637897455,0.5696639540399155,0.0,0.11326726305705566,0.08217113027667237,0.12303064942971859,0.00010838195952110252,2.9345921578432496e-10,1.6254978038203646e-08,5.17111115031959e-08,0.0006373230258332185,0.021786832632059893,0.0,0.0,5.972494165719658e-05,8.074494504896858e-05,0.016959602583276823,0.014276822661290907,7.033861245555292e-10,1.9661494220854957e-24,1.1329693131738147e-17,8.666960437620148e-13,1.2302922211139073e-07,0.0002204265321001157,8.893443163100121e-11,5.285971658258559e-16,4.543370648961926e-05,1.638740153482514e-17,1.1357220887875342e-14,4.8511894937735996e-06,9.464669790483121e-09,0.00018953108074231932,2.0333090962038374e-12,1.245409800701884e-05,2.6325052955108558e-06,1.5283185943582205e-10,3.5853511032629356e-11,3.1820843219817296e-12,8.069065891533118e-11,1.5906169446580094e-07,1.316766176894661e-13,0.028163852251915523,0.00015655181018359152,0.00042478361233925756,0.0010313717788762889,8.185530205482096e-05,2.0136115440142273e-07,1.3061795195979032e-09,0.00020303570171169579,0.014315392371402925,2.080506318054395e-07,0.00016910924460039554,0.002835334685699055,0.0062181843058244386,0.0030860496924141243,7.242832795245891e-05,2.527209785689906e-10,4.482838663319918e-10,3.805634332286435e-09,3.4448635245768084e-08,2.119810598220131e-09,8.660303050729533e-09,2.520349442619815e-09,6.259731546172735e-11,1.338235180710717e-09,6.461691468855803e-10,9.011637135602051e-11,1.6917207186180872e-06,2.3903865580034995e-09,5.654831938884687e-06,7.481230821498166e-16,2.468930176128315e-16,3.6759715695688877e-19,6.167198662432591e-08,1.2307733192226722e-12,1.151729861451642e-16,4.19574335111608e-05,1.251965189217732e-07,1.4195594112614613e-05,6.92544218111051e-06,1.0804004008509708e-08,3.3435124055411943e-18,1.8468900976756794e-13,9.65910207420504e-13,1.4971246742186764e-08,0.00044478671169860887,4.695531367364154e-06,6.880454170919032e-05,9.095059208879206e-10,5.291478448281439e-16,4.691687288110589e-11,1.0199674989118039e-06,1.0761778717374545e-08,7.553376385831992e-05,2.4934288599707606e-13,2.613693187321448e-15,2.029327451724707e-08,5.2436626247962046e-14,4.307584221205421e-05,3.703784032949105e-13,2.448841302078451e-13,2.3347017069646147e-16,1.3960774293110169e-05,1.3259815679346376e-10,9.169203480993463e-07
0.028062499999999997,0.24156254004486494,790.1512564108114,0.4882398550536639,0.5696114946927758,0.0,0.1126287990770956,0.08149064595320671,0.12211363767535793,0.00011010787650380136,3.301035894483109e-10,1.73354186949633e-08,5.564860084469759e-08,0.0006407211830114627,0.02210901995322207,0.0,0.0,6.209552319190589e-05,8.21202018779922e-05,0.017260020619526164,0.014600815369947192,7.951793733290273e-10,2.6900893107085313e-24,1.3735609430124829e-17,9.809646638746647e-13,1.3195969410164586e-07,0.00022483316984728052,1.0122425070572475e-10,7.037645012500013e-16,4.638610903008245e-05,2.3264284853203176e-17,1.3154588725523057e-14,4.955789500004325e-06,9.244264036988681e-09,0.0001942058726294487,2.3627149869505233e-12,1.2720413412138224e-05,2.6939449981071655e-06,1.7497752978743767e-10,3.879599194442645e-11,3.2192179108598274e-12,9.352511771936597e-11,1.6307242248990338e-07,1.4943231290813033e-13,0.02861152846460886,0.00016019819017272356,0.00043564368185098425,0.0010587666175008658,8.636175005123498e-05,2.58486381280014e-07,1.6430174271085915e-09,0.00020930607826292295,0.014784626679766181,2.534927370503002e-07,0.00017411405437566576,0.0029097720537902224,0.006392445784998004,0.003163169253902948,7.448920615389754e-05,3.0975354444012245e-10,5.351783205930538e-10,4.5092282372375495e-09,4.03461988877713e-08,2.4559768334783935e-09,9.644225357248744e-09,2.801878734366978e-09,7.339134999008493e-11,1.5046045082600125e-09,7.065469104940303e-10,1.0813350671451591e-10,1.7304362969597471e-06,2.8690306735339384e-09,6.119595757208257e-06,1.1568199173049006e-15,2.729210428587719e-16,3.943649981742515e-19,7.11578052616436e-08,1.5085907012275133e-12,1.2826996441854075e-16,4.336496879268637e-05,1.287118072057432e-07,1.2855164834286563e-05,8.276176347864591e-06,1.369014780695007e-08,3.715090949002756e-18,2.411309373787231e-13,1.0044766420028343e-12,1.5049604675871724e-08,0.00046014900282615893,4.12904327344898e-06,7.005136585065836e-05,9.247845224904665e-10,5.613993112407878e-16,4.903424746964851e-11,1.0527190539200096e-06,1.0973847194290246e-08,7.801885566604668e-05,2.392523447075458e-13,2.997845541393033e-15,2.101800957633236e-08,6.428622984406968e-14,4.203256637785553e-05,4.280533479436607e-13,2.8424071095860605e-13,3.0482008214235125e-16,1.4416163061301455e-05,1.4104465571529848e-10,8.886942184340862e-07
0.028070312499999996,0.24430589869667133,798.4327976875469,0.4827573103441479,0.5695654026093093,0.0,0.11197270189042478,0.08079309882197014,0.12118739858772076,0.00011185224608813419,3.7087130978275303e-10,1.8487619133128315e-08,5.985686732420988e-08,0.000644127974350608,0.022433909130637808,0.0,0.0,6.454475721780221e-05,8.34929048043462e-05,0.017564224392943653,0.014930380647906895,8.990282442700987e-10,3.6773278557658534e-24,1.665328612469749e-17,1.1104219073781398e-12,1.415839047713495e-07,0.00022927492925852371,1.1520993183231684e-10,9.356620838616801e-16,4.735333669427579e-05,3.2913966100110156e-17,1.5231584331486478e-14,5.062010725116765e-06,9.029718303393879e-09,0.000198965127454607,2.742082156447387e-12,1.2990932894645161e-05,2.756470795987951e-06,2.0006747747433465e-10,4.1988772242187844e-11,3.259626548699225e-12,1.0840880225458322e-10,1.6716105216284185e-07,1.7007022787807228e-13,0.029063709395693922,0.00016390836059339224,0.00044671903248173127,0.001086695158670874,9.115004129150428e-05,3.3154748192414137e-07,2.0707505327452236e-09,0.00021572734187732403,0.015266251265592296,3.046470514214157e-07,0.00017923758845052342,0.002985740801877324,0.006570325041870826,0.0032417929127314758,7.659671365032046e-05,3.7920861914248495e-10,6.38615702288092e-10,5.337840490501349e-09,4.705826713765971e-08,2.838287340769393e-09,1.073498386602102e-08,3.1110060495986726e-09,8.596302025942754e-11,1.6906118719015307e-09,7.707511350476893e-10,1.296783711507001e-10,1.7690949395237172e-06,3.4451390234906204e-09,6.5941046140275024e-06,1.7798629297234052e-15,3.045020530812739e-16,4.230093447847836e-19,8.195623722177416e-08,1.8428651946265942e-12,1.4280840351457853e-16,4.480037772413984e-05,1.3228071674936345e-07,1.1557495946264177e-05,9.781529435261013e-06,1.735921534910012e-08,4.132977950917532e-18,3.1406047989316616e-13,1.045878497526128e-12,1.5142786665237002e-08,0.00047593463201455133,3.6208412324186547e-06,7.111939306976502e-05,9.370085947400543e-10,5.922615644990524e-16,5.122615073330284e-11,1.0854961969794147e-06,1.1165337487217733e-08,8.056946342484847e-05,2.2859831735754503e-13,3.4383388375880333e-15,2.176155231385382e-08,7.864552156133223e-14,4.0648616223121854e-05,4.892636618323999e-13,3.301365750932187e-13,3.973799233261989e-16,1.4883658214234742e-05,1.501218208259534e-10,8.517147764421758e-07
0.028078124999999995,0.2470820224681946,806.7949891946163,0.47733320532974616,0.5695258511294258,0.0,0.111298649778973,0.08007822789052137,0.12025192953735744,0.00011361513150615619,4.1623594680395284e-10,1.971736028956616e-08,6.436768504322529e-08,0.0006475436096904483,0.022761501084434754,0.0,0.0,6.707440958341647e-05,8.486130713805494e-05,0.017872237943264833,0.015265574851621631,1.0167533830226912e-09,5.023089905639545e-24,2.019475417723565e-17,1.257158234726592e-12,1.519654648747898e-07,0.00023374978896967128,1.3114158006314217e-10,1.2422420716998456e-15,4.833552478953821e-05,4.640461878115524e-17,1.7635228367820403e-14,5.169866346884574e-06,8.823442391227938e-09,0.00020380946932368983,3.1790330421523915e-12,1.3265693904787877e-05,2.8200936871201245e-06,2.284723060162709e-10,4.5465721858232376e-11,3.3035032856071673e-12,1.2566886758883052e-10,1.7132856244563426e-07,1.9412546256409795e-13,0.029520411199128616,0.0001676829348461403,0.0004580123983772466,0.0011151592272042922,9.623998679721572e-05,4.246683307798546e-07,2.615277889518284e-09,0.00022230115107838138,0.015760476671995965,3.6102624099198884e-07,0.00018448170261301867,0.0030632616840142227,0.0067518444555546425,0.003321940076936536,7.875154453713512e-05,4.637122067104104e-10,7.617093965373384e-10,6.3138336865943274e-09,5.466833301652075e-08,3.271107763212758e-09,1.1943804265821335e-08,3.449563011488048e-09,1.0060196390329977e-10,1.89844301065839e-09,8.388032260848084e-10,1.554610877165209e-10,1.807641714020455e-06,4.13948137873493e-09,7.082718673354386e-06,2.7247547478619316e-15,3.434258030695919e-16,4.537338655120943e-19,9.422485324796477e-08,2.2423217201432473e-12,1.5895348437123167e-16,4.626272930956934e-05,1.3590189890024691e-07,1.0322346008469808e-05,1.1429936869993514e-05,2.2022704441568674e-08,4.604009567761759e-18,4.0808086417622745e-13,1.090637866833012e-12,1.5253324929420416e-08,0.0004921499426986723,3.1704320084571143e-06,7.198290515078095e-05,9.470950574029141e-10,6.213697579958978e-16,5.349493288128504e-11,1.1183011596997306e-06,1.1333042838568927e-08,8.318654127333541e-05,2.17492348829497e-13,3.9434772329937575e-15,2.2523918668175324e-08,9.600595531050958e-14,3.8939093561039295e-05,5.528025923645307e-13,3.836799577286507e-13,5.172523568115522e-16,1.536348470903526e-05,1.5988218998572574e-10,8.068691179996421e-07
0.028085937499999998,0.24989106000771616,815.2375078341738,0.4719674759352605,0.5694930125834009,0.0,0.1106063185028684,0.07934577201703888,0.11930722525248709,0.00011539659495791631,4.667321674408739e-10,2.103117678140385e-08,6.921769423793982e-08,0.0006509683065915193,0.02309179727767298,0.0,0.0,6.968684451378321e-05,8.622353586576339e-05,0.018184085807464733,0.015606454859218894,1.1505164948521002e-09,6.860115231849887e-24,2.4499744569575646e-17,1.423607782549299e-12,1.631748556504823e-07,0.00023825568512302937,1.493117582450246e-10,1.6471263768526947e-15,4.933281092369669e-05,6.519989833987619e-17,2.0422365625050126e-14,5.279369748068384e-06,8.627458618663467e-09,0.00020873950760624902,3.6825263013133786e-12,1.3544734383653943e-05,2.8848247252671437e-06,2.6060282661566456e-10,4.926655569473907e-11,3.3510708492746594e-12,1.4568262479092908e-10,1.7557594365168038e-07,2.2224445704957487e-13,0.029981651001771303,0.0001715225284544808,0.0004695265495697924,0.0011441598651534483,0.0001016528951934965,5.42792349667427e-07,3.3100976415368555e-09,0.00022902904927137805,0.016267513501039367,4.218873190839479e-07,0.00018984826358883373,0.0031423557046243765,0.006937026190648471,0.0034036304372772985,8.095439992497744e-05,5.664607952141138e-10,9.081954174979245e-10,7.464043450759717e-09,6.327980573145807e-08,3.758810057481719e-09,1.3283275561586516e-08,3.819397685358335e-09,1.176498819974699e-10,2.130557314550077e-09,9.107005727994746e-10,1.863500666097909e-10,1.846025449461476e-06,4.9776357527459605e-09,7.59069333777126e-06,4.1500664795986535e-15,3.920516772295114e-16,4.867868831246814e-19,1.0813655037962539e-07,2.7164239548113e-12,1.7689344448868038e-16,4.7750951450783044e-05,1.39573880653568e-07,9.166398861446289e-06,1.3202499050360196e-05,2.7948077830485422e-08,5.136263295512671e-18,5.290339530314046e-13,1.1393954462882933e-12,1.538403573249126e-08,0.0005088011557633862,2.7750328144182703e-06,7.261451081336904e-05,9.559166377124478e-10,6.482903597394869e-16,5.5843437453782946e-11,1.1511577961166924e-06,1.1473673171685244e-08,8.587100293530852e-05,2.060592499925099e-13,4.522919235609236e-15,2.3305116755268035e-08,1.1694745656695183e-13,3.693401589767142e-05,6.171879093648468e-13,4.461682108615863e-13,6.722399824504229e-16,1.585586996306133e-05,1.7038423987214063e-10,7.555249060885968e-07
0.028093749999999997,0.252733132037722,823.7600310690959,0.4666600189410989,0.5694670592117732,0.0,0.10989538091156956,0.0785954699211103,0.11835327928393462,0.00011719669593003294,5.229632743529599e-10,2.2436464227164164e-08,7.444810240174156e-08,0.0006544022861587686,0.02342479917371412,0.0,0.0,7.238509892873339e-05,8.757758122810859e-05,0.018499792716191964,0.015953077915876246,1.3028527904638065e-09,9.368449890069069e-24,2.973989815490131e-17,1.6125562049995975e-12,1.7529022673214558e-07,0.000242790486766276,1.700617240334551e-10,2.18114970037223e-15,5.034533447632562e-05,9.128913383513557e-17,2.3659813261720962e-14,5.390534438846727e-06,8.443430010369602e-09,0.00021375583642138613,4.262936309002849e-12,1.382809264404203e-05,2.950674999005542e-06,2.969096514969645e-10,5.3436398131550203e-11,3.4025690470348325e-12,1.6888319162397302e-10,1.7990419673623857e-07,2.552059187194263e-13,0.030447446412947943,0.0001754277574016814,0.00048126429352685865,0.0011736971600274796,0.00010741170199074326,6.917052766453457e-07,4.198421559762826e-09,0.00023591244931739675,0.016787572526842404,4.863014859002248e-07,0.00019533915187708507,0.003223044161964339,0.007125892246914061,0.003486883944582231,8.320598895789427e-05,6.913000199461166e-10,1.0825046155585743e-09,8.82025943214167e-09,7.302278241573143e-08,4.305721221886168e-09,1.4767444748125185e-08,4.2223796213333014e-09,1.3750432974009008e-10,2.3896765105073367e-09,9.864184039881997e-10,2.2339545471782816e-10,1.884201151690411e-06,5.991112033623078e-09,8.1237893082972e-06,6.288765265555228e-15,4.534499183052049e-16,5.224301831283513e-19,1.2388051444714507e-07,3.275410785984145e-12,1.9684218227717052e-16,4.926382153857463e-05,1.432950583073845e-07,8.102481453888287e-06,1.507347832222426e-05,3.5472696422720274e-08,5.739211621719885e-18,6.843163017899802e-13,1.1929393308922139e-12,1.5538135044257164e-08,0.0005258943481857218,2.430388571456267e-06,7.298522668198581e-05,9.64242557725107e-10,6.727751369343203e-16,5.827489162030183e-11,1.1841125308481514e-06,1.158391947100538e-08,8.862371541241242e-05,1.9443414209860578e-13,5.187791117456767e-15,2.4105160235447073e-08,1.4215084550451035e-13,3.467744482222177e-05,6.807489142071512e-13,5.1912123496934e-13,8.722831059200201e-16,1.6361044167583776e-05,1.8169056675517976e-10,6.994161773254437e-07
0.028101562499999996,0.25560838771686784,832.3622096997524,0.46141070877135,0.5694481628830249,0.0,0.10916550753423206,0.07782706091924985,0.1173900831060052,0.00011901549218810474,5.856111292832691e-10,2.394157342172646e-08,8.010499848174809e-08,0.0006578457782179741,0.023760508777415257,0.0,0.0,7.517290396003842e-05,8.892128712689996e-05,0.018819383953927467,0.016305501850570173,1.476761092680266e-09,1.2800390248998205e-23,3.613040034691221e-17,1.8272597221280833e-12,1.8839826641284518e-07,0.00024735197703131055,1.9379107114298883e-10,2.884813255107971e-15,5.1373237495208074e-05,1.273776864176794e-16,2.7428333605421853e-14,5.503374164297481e-06,8.27271003110469e-09,0.00021885903518844654,4.932465776849756e-12,1.4115807557045489e-05,3.0176556685881513e-06,3.3788121266700223e-10,5.802725269205913e-11,3.4582699448906127e-12,1.957656195023737e-10,1.8431433467085254e-07,2.939514934180635e-13,0.03091781612268983,0.00017939923917714655,0.000493228479966499,0.0012037700447889309,0.00011354109901545942,8.780200910670328e-07,5.335875905581044e-09,0.00024295261164047603,0.017320864220584424,5.532585627776842e-07,0.0002009562613528753,0.0033053486397600887,0.00731846426859181,0.003571720866897048,8.550702921737427e-05,8.429120919872564e-10,1.2899650178163433e-09,1.0420624220074475e-08,8.406859098931215e-08,4.916108439905505e-09,1.6412140395876637e-08,4.660500177395499e-09,1.6063489844921373e-10,2.6788722962022858e-09,1.065913154642915e-09,2.6788235070349093e-10,1.9221328145051654e-06,7.218946562218447e-09,8.68798344145752e-06,9.480434276185637e-15,5.31584004050502e-16,5.609902028130866e-19,1.4166324734168233e-07,3.930452057614922e-12,2.190450671107137e-16,5.0799953293792734e-05,1.470636892623819e-07,7.139048622110133e-06,1.7011520780402475e-05,4.502147160972762e-08,6.4240887731710265e-18,8.832921587855992e-13,1.2522371817375795e-12,1.5719090764698915e-08,0.0005434353959138781,2.1314226156067204e-06,7.306473581274559e-05,9.72723911479428e-10,6.945735382362334e-16,6.079311042516262e-11,1.217232167382681e-06,1.1660537995084808e-08,9.144548829207466e-05,1.827583850810368e-13,5.951079844334822e-15,2.4924084051031636e-08,1.7241583354135596e-13,3.222512683348049e-05,7.417333885905186e-13,6.043177097518146e-13,1.1300428326200713e-15,1.6879240108178164e-05,1.9387086469731655e-10,6.404674222288069e-07
0.028109375,0.258516947408518,841.0436911457371,0.45621938520414795,0.5694364964200324,0.0,0.10841636634189049,0.07704028518262536,0.11641762816199992,0.00012085303788613503,6.554483922346161e-10,2.555592800436071e-08,8.623929222924892e-08,0.0006612990174597671,0.024098928057097523,0.0,0.0,7.805464952362073e-05,9.025233811781339e-05,0.01914288502749194,0.016663784891812417,1.6757426524439474e-09,1.750018317949977e-23,4.3937004686780974e-17,2.071458035690406e-12,2.0259524200323106e-07,0.0002519378262374305,2.2096651480051495e-10,3.810885035752356e-15,5.241666409889497e-05,1.7711463089297848e-16,3.1822942147067456e-14,5.617902817467855e-06,8.116378075096045e-09,0.00022404966823992388,5.705276972116814e-12,1.4407918411669097e-05,3.085777943196849e-06,3.840389935386775e-10,6.309767730769346e-11,3.518463131680823e-12,2.268923149255639e-10,1.8880738114669638e-07,3.3961634250739794e-13,0.031392779380376906,0.0001834375905420663,0.0005054220019972585,0.0012343760431448962,0.00012006769117099395,1.1090438283660953e-06,6.793796522850664e-09,0.00025015062423967854,0.017867598771110944,6.217753806906877e-07,0.0002067015021034905,0.003389291049803393,0.007514763183591883,0.0036581617596023706,8.785824774398318e-05,1.0269327165250213e-09,1.5369099207293147e-09,1.2310313479058801e-08,9.663811940371932e-08,5.594202615644795e-09,1.823510597708484e-08,5.1359774115369054e-09,1.8758867999013968e-10,3.001550444268652e-09,1.1491277303295347e-09,3.213660616065529e-10,1.9597963685616208e-06,8.709557664781567e-09,9.28922712374447e-06,1.421811622904974e-14,6.315198073787195e-16,6.028169017589479e-19,1.6170950901290513e-07,4.6938374417738074e-12,2.4378269624099476e-16,5.235778295530754e-05,1.5087788309312186e-07,6.280041264506694e-06,1.8981498609764835e-05,5.712781330066104e-08,7.204120387097984e-18,1.1377910771266866e-12,1.3184791334640264e-12,1.5930843638082928e-08,0.0005614299356205742,1.8728271669540905e-06,7.282199000833203e-05,9.818761619220077e-10,7.136476724898686e-16,6.340229159459026e-11,1.2506007203666863e-06,1.170044813808506e-08,9.433706497634143e-05,1.7117502323681958e-13,6.8277981225088354e-15,2.576196596275769e-08,2.0867698904866884e-13,2.9640822814550253e-05,7.984440034806504e-13,7.038410539839293e-13,1.4615867143146544e-15,1.7410693441972793e-05,2.0699988489996268e-10,5.806081810883214e-07
