grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.02975,0.027578675248551683,769.8045931106811,0.4730036845071518,0.6778007752794833,0.0,0.04832021781031966,0.03450358089916125,0.16420392147877524,2.034020482899043e-05,2.0518240823439277e-13,1.1785260091909916e-11,7.79436738809405e-11,7.714595394793082e-06,0.0152604631927622,2.6482232730663933e-31,4.745387308936252e-29,4.48132035439657e-06,2.4882284076396236e-05,0.003403334883779443,0.022642705749398126,2.1401013028301666e-12,1.5102557814067989e-33,5.2083590191435114e-24,2.354130143026895e-16,1.2315624287321893e-09,0.00015345787713702197,5.4338167309377547e-14,2.8295295450878943e-21,4.186460727353919e-07,7.038305341189743e-20,5.626850979988252e-19,1.8296819261076622e-06,8.648206462473238e-12,0.00013083761088823246,1.2372125780930956e-16,7.421073647697416e-07,5.35032629681436e-07,3.930301815811877e-14,5.309874647710694e-14,6.135680852019685e-14,1.7047999490382168e-13,1.0905269315667367e-08,2.1510033549535473e-16,0.016981669654244892,3.0903933211347444e-05,2.1594109987951913e-05,0.00015947313275971046,3.6750806721261254e-08,2.13917925794352e-09,9.407142210845617e-13,9.088021274562129e-06,0.012387924864716857,5.524599257820902e-09,0.00035836101679004106,0.0017501680530699526,0.001493815937846521,1.0428542968795653e-05,6.783491916483031e-06,3.663405860929098e-12,9.780102120766384e-12,1.5380778111393656e-11,1.979440962458784e-10,4.552972665296011e-12,9.726701730082396e-10,2.7980518669722324e-10,2.275589840466677e-14,2.4322576038721026e-13,5.899734062011113e-13,2.2915337933207774e-14,2.901320203869731e-09,2.2455912742866362e-13,4.465499536091691e-08,1.6044528892486412e-16,2.6107282262759997e-18,6.750697346447563e-25,6.547126301901967e-08,7.751749656952375e-15,3.049575108305446e-17,2.198221257564024e-05,1.64311721934624e-08,1.4255331150548354e-07,1.7731200715163284e-08,6.681831127054237e-11,2.791046728685045e-22,3.1112935835207033e-18,1.334552251492937e-17,2.2792179949288813e-12,0.0002790129957416344,6.206843579235812e-08,2.0617370405307743e-06,5.919657704622915e-13,2.6761675036335483e-19,1.8123895412877465e-12,1.2766625058161903e-08,1.1111717462132441e-11,5.534087737030525e-06,1.4707626495794274e-16,1.1512569188739831e-19,2.492154271803324e-11,4.9251901469773513e-17,2.012521424455153e-07,1.3229497514596202e-15,1.6881035093738728e-16,1.8205397903612226e-20,2.9221276687422405e-07,1.9436275625885794e-16,4.3264628275954796e-08
0.029875,0.028115031225079218,784.1663290460177,0.4639800883495312,0.6778564641970026,0.0,0.0474961458935014,0.03368807179217066,0.16284944541007024,2.0931611840954667e-05,2.9153661196276846e-13,1.4438060767082628e-11,1.0172963916000444e-10,7.783753927092771e-06,0.01566842544199041,2.6124270575991095e-31,4.8706178072039017e-29,4.974571153463004e-06,2.5718070822621846e-05,0.0035136877325375685,0.02358735414762096,2.958916349626591e-12,0.0,9.286086533012145e-24,3.181859019117321e-16,1.5070452948536487e-09,0.0001593688383379055,8.023564474706521e-14,5.1561087277273824e-21,4.347768634341061e-07,1.321062174184089e-19,8.500314076549726e-19,1.9019838294049909e-06,9.214787194554994e-12,0.00013680474073976879,1.8545961696963593e-16,7.712378721894565e-07,5.580681426835708e-07,5.883073772516912e-14,7.347973187750925e-14,6.570069294473861e-14,2.294907384388015e-13,1.1408313666461215e-08,3.271282862986629e-16,0.017471771768595004,3.222503402435794e-05,2.2605034194785534e-05,0.00016731809004985346,4.7285520308980166e-08,3.5994367103042405e-09,1.4694947333428323e-12,9.609499869266858e-06,0.013146084020098859,8.228481083631936e-09,0.0003778473740793882,0.0018345746382924636,0.001572060592418064,1.0911706005424527e-05,7.138551574803095e-06,5.2276160182853755e-12,1.338075846612752e-11,2.123570433164949e-11,2.5972727268990727e-10,5.852386706188547e-12,1.2128229006433059e-09,3.4718422272906593e-10,3.4002493300873404e-14,3.115010187215699e-13,7.039066000247947e-13,3.628568488206992e-14,3.0052282704567724e-09,3.4139265144271036e-13,5.823500505541702e-08,3.4716916972202477e-16,5.01572629291133e-18,1.811738589644474e-24,8.504614615722381e-08,1.035965003766433e-14,3.7198958899981066e-17,2.321752562045715e-05,1.7419088355933002e-08,1.1457425918485924e-07,2.4528624837703816e-08,9.502383303303674e-11,4.148382512399549e-22,5.761614580457436e-18,2.2704155504142613e-17,2.5424364695918134e-12,0.0002968041984551743,5.6129539452602634e-08,2.1313927810010795e-06,7.153562940738884e-13,2.870781680164183e-19,2.0191543572609494e-12,1.2092377354118016e-08,1.1348265751949132e-11,5.869325063059016e-06,1.3169222293271828e-16,1.7257458294525354e-19,2.772147916854525e-11,7.416859857682972e-17,1.9114523623671976e-07,1.7058245021834088e-15,2.6722279078688483e-16,3.458510728428947e-20,3.097431718759785e-07,2.541107031547788e-16,4.2896128475836955e-08
0.03,0.028662025489068686,798.7824988289008,0.45512534840814695,0.6779259173164413,0.0,0.04663085671467909,0.03283464082029056,0.16146905879720216,2.1533829744779946e-05,4.1318648183616573e-13,1.7973174929273884e-11,1.3490423257184374e-10,7.852996993771248e-06,0.016082205540649035,2.5780547222161587e-31,4.994381730065993e-29,5.535174745283586e-06,2.6534479734835357e-05,0.0036264582043744518,0.024560858477247274,4.1084986184257625e-12,2.1984847835962516e-33,1.6937256717820902e-23,4.37070654113486e-16,1.8648449661025714e-09,0.00016542860173717177,1.1931255598385604e-13,9.498970635875235e-21,4.5134877518474745e-07,2.4508015919502587e-19,1.3085336120433638e-18,1.9762668235775596e-06,9.96542512833013e-12,0.0001429709519338012,2.796576075806142e-16,8.011761669930886e-07,5.818308004871901e-07,8.923853876659561e-14,1.0274281464885344e-13,7.070593439268425e-14,3.0905810267118916e-13,1.1928551766828926e-08,5.098636778565822e-16,0.017970325161124234,3.358719206318532e-05,2.365130491932881e-05,0.00017544829876414104,6.135722388954016e-08,5.937019568008938e-09,2.33401100484416e-12,1.0154159215211857e-05,0.013941179869352333,1.1849253262532995e-08,0.0003981610298721271,0.0019220495620142128,0.0016534574422374332,1.1412449013776967e-05,7.507942288621615e-06,7.450350822811928e-12,1.8295273446125355e-11,2.939191823283116e-11,3.4171256035677533e-10,7.505613100359343e-12,1.5136727363674405e-09,4.2986344045969707e-10,5.15039169785314e-14,4.002450877524531e-13,8.373911325775089e-13,5.832247781648949e-14,3.157966292243041e-09,5.277755196639556e-13,7.680285214111877e-08,7.389396161311437e-16,9.527034744865642e-18,4.8838318303701834e-24,1.0987732385947666e-07,1.3772021661288874e-14,4.533079357791736e-17,2.446104970939669e-05,1.8450392834729015e-08,9.330545787912686e-08,3.270133385819523e-08,1.348546890712902e-10,6.26585962967095e-22,1.0765365686275826e-17,3.646162904385384e-17,2.888736522623395e-12,0.0003155032963315494,5.168425031976792e-08,2.179232483054235e-06,8.791203848338904e-13,3.157207829189575e-19,2.251795134661906e-12,1.1492015238734484e-08,1.1615837564115744e-11,6.220611085117856e-06,1.2140412198186803e-16,2.621413196695597e-19,3.124576212134094e-11,1.125534018104037e-16,1.7621286482802627e-07,2.1217020115510975e-15,4.204458869930949e-16,6.599186378522506e-20,3.2810476256078483e-07,3.3530984524610217e-16,4.1441161254990536e-08
0.030125,0.029219701869878784,813.6521084408137,0.4464389835245086,0.6780097576691617,0.0,0.045722961420943765,0.0319421547241807,0.160062753238309,2.2146837788343414e-05,5.840693596943367e-13,2.2792528908335592e-11,1.8194734696941402e-10,7.922329642314064e-06,0.016501785495436905,2.545090106976302e-31,5.11667016040622e-29,6.173963621138289e-06,2.73219824694873e-05,0.0037416634044485112,0.025563687091645974,5.732329831077348e-12,8.712531880748878e-33,3.170402910247435e-23,6.117108643288907e-16,2.3347298720141702e-09,0.00017163591722351145,1.7880013873261143e-13,1.772155705137401e-20,4.6836747331324263e-07,4.494252021435795e-19,2.058552194248124e-18,2.052555199289e-06,1.0956744883961475e-11,0.0001493398505063535,4.2444624051335243e-16,8.319321706343672e-07,6.063332591101566e-07,1.3707599928153502e-13,1.4501162407539853e-13,7.6483644726168e-14,4.164957046784361e-13,1.2466359565537281e-08,8.138428104392552e-16,0.018477342231896884,3.499106746269398e-05,2.47336322565035e-05,0.00018386538538389162,8.025721901566663e-08,9.578933487261873e-09,3.7780038999463884e-12,1.0722853861302747e-05,0.014774451400096304,1.648285655771845e-08,0.00041932661520305547,0.0020126575277788286,0.0017380801829682858,1.1931325218281946e-05,7.892028640832051e-06,1.0606205998829514e-11,2.5001844709941353e-11,4.0818745789628616e-11,4.509886929275519e-10,9.597020139231588e-12,1.8910618503742534e-09,5.304846692749928e-10,7.919629486577793e-14,5.164340129495644e-13,9.973852519909308e-13,9.523233734233596e-14,3.379908566132131e-09,8.311981237369714e-13,1.0243569564007786e-07,1.5466458209988986e-15,1.7888915702879714e-17,1.3064550937901825e-23,1.4119351715395116e-07,1.8190417416883463e-14,5.521045923814468e-17,2.5699875165772187e-05,1.952539023338732e-08,7.69810035230098e-08,4.1885172382315126e-08,1.911377415180936e-10,9.640750076829167e-22,2.0345744471799275e-17,5.822373029165756e-17,3.3494411057426583e-12,0.00033514230681007677,4.8458037476368714e-08,2.1991496660709435e-06,1.0987580035843916e-12,3.56297890014053e-19,2.513424448282193e-12,1.097380229149554e-08,1.1989490698219922e-11,6.588443021194658e-06,1.1532433369120174e-16,4.0360085973712736e-19,3.5758988212485657e-11,1.7247429344701971e-16,1.5717652251791072e-07,2.5376391032812402e-15,6.573951394935593e-16,1.2642014685266386e-19,3.4732416462538823e-07,4.463680929911476e-16,3.8974079629714036e-08
0.03025,0.02978810522138593,828.7741131247889,0.437920222506008,0.678108611233386,0.0,0.044771050738690185,0.031009478782007074,0.15863052231972444,2.277058891482998e-05,8.234650537147446e-13,2.950687193865386e-11,2.4951560517099726e-10,7.991757358316544e-06,0.016927148691446826,2.5135159334796698e-31,5.237478407716399e-29,6.903237932204251e-06,2.8069074769360616e-05,0.003859320002433431,0.02659631128072599,8.03850151547125e-12,2.808432337300941e-32,6.104658200627159e-23,8.74126588289429e-16,2.9571827688239262e-09,0.00017798844650179825,2.7009836678035684e-13,3.351481042251858e-20,4.858386728117754e-07,8.147468102299595e-19,3.316194581831019e-18,2.1308739216595045e-06,1.2256545009785307e-11,0.00015591510359811242,6.485085281020748e-16,8.635155969439926e-07,6.315885040433703e-07,2.1271694688670935e-13,2.0631393816867983e-13,8.316070670787023e-14,5.617807853625091e-13,1.3022134124616457e-08,1.3279838774737432e-15,0.018992836878290287,3.643732307333433e-05,2.585273577794231e-05,0.00019256803504228077,1.0575852190267225e-07,1.50804751934924e-08,6.227002037013144e-12,1.1316661533982607e-05,0.01564715809898004,2.2193160766184133e-08,0.00044137032834494006,0.0021064627367184076,0.0018259969328834546,1.2468935135321073e-05,8.291180196082916e-06,1.5082679203389415e-11,3.415112299599449e-11,5.69261087673568e-11,5.973982682338863e-10,1.2224874699506792e-11,2.364945604271227e-09,6.5151652802276e-10,1.2367838642073618e-13,6.698883720206164e-13,1.1935127803732065e-12,1.5791141264397957e-13,3.695629854105194e-09,1.3350938914615068e-12,1.3782589975780807e-07,3.182380423974315e-15,3.320376640986382e-17,3.4474024356508785e-23,1.8046051197708712e-07,2.3839294006419103e-14,6.724165943784603e-17,2.6917924259561596e-05,2.064401976894181e-08,6.435749249829147e-08,5.1465791236145634e-08,2.7069688905917744e-10,1.513996577877329e-21,3.897321020300966e-17,9.383131848807683e-17,3.967883495992077e-12,0.00035575362379687743,4.614486758062624e-08,2.1850814828341225e-06,1.3931609525395025e-12,4.129331412143851e-19,2.807073514005356e-12,1.0537185250053008e-08,1.2562500266121074e-11,6.973310232009492e-06,1.1296308670533113e-16,6.296806005682787e-19,4.160509241865639e-11,2.6721594199116226e-16,1.3544010274698973e-07,2.9142065564160624e-15,1.0213572042235437e-15,2.4299302535136756e-19,3.6742842420695673e-07,5.991018192642075e-16,3.575217429916989e-08
0.030375,0.03036728122587043,844.1474123001684,0.429568035236339,0.678223105254077,0.0,0.04377369587511082,0.03003548425459913,0.1571723618792905,2.3404997440958236e-05,1.1588190524700913e-12,3.9048449133324066e-11,3.4745296036595357e-10,8.061285988889528e-06,0.01735827941200191,2.4833140051631026e-31,5.356807002670752e-29,7.736815788146244e-06,2.8761970365504208e-05,0.003979443994746715,0.027659205575851747,1.1327543209891909e-11,6.76625793903854e-32,1.2106949601095522e-22,1.2770906169510438e-15,3.786878865690097e-09,0.0001844823448525538,4.1121882600275345e-13,6.427029666311227e-20,5.037681524797308e-07,1.4604095402999623e-18,5.474935485203837e-18,2.2112489626297686e-06,1.394772587432786e-11,0.0001627004672814008,9.973140078842205e-16,8.959358178660482e-07,6.576099950525852e-07,3.3223609734087825e-13,2.954282479826776e-13,9.088117110121213e-14,7.58549680688419e-13,1.3596299154204122e-08,2.209072361011875e-15,0.019516824273508128,3.7926624023473895e-05,2.7009347804652946e-05,0.00020155041467234236,1.4028696873181583e-07,2.310564408274687e-08,1.0413812128987976e-11,1.1937026383695136e-05,0.016560579318058603,2.9068632410589585e-08,0.0004643206043565782,0.002203527950567019,0.0019172665362415975,1.3025935707986977e-05,8.7057721593254e-06,2.1425380717172176e-11,4.6626506274861866e-11,7.97717128197559e-11,7.946383040786407e-10,1.550524283012461e-11,2.9603474485074573e-09,7.948382542039251e-10,1.9604571506701125e-13,8.746741431019665e-13,1.4384137632432948e-12,2.655219657164151e-13,4.1349412864327455e-09,2.187727674437584e-12,1.8639754781406354e-07,6.4351750579259654e-15,6.092054328835405e-17,8.946714339911091e-23,2.29414684892988e-07,3.097912372061688e-14,8.194001805007362e-17,2.8095410184613812e-05,2.1805706832011426e-08,5.4533681388166564e-08,6.071142341519283e-08,3.8318630781972494e-10,2.429760652389244e-21,7.576817664434832e-17,1.5277604991147604e-16,4.804117663232481e-12,0.00037736986656464064,4.4466513934591654e-08,2.1320376962705767e-06,1.785369125176499e-12,4.917490102889203e-19,3.135428225180162e-12,1.0178180852990148e-08,1.3436320533895365e-11,7.375684673066009e-06,1.141518824283911e-16,9.947684909507436e-19,4.9224746987427545e-11,4.1867613664864133e-16,1.1282769860449884e-07,3.2156929218623455e-15,1.5766964503081535e-15,4.682296126493195e-19,3.884450071496379e-07,8.1008711859125125e-16,3.214829165222764e-08
0.0305,0.030957276056208804,859.7708420080828,0.42138116329744957,0.6783538658068101,0.0,0.04272944994005689,0.029019059555614107,0.1556882706192115,2.404992113477291e-05,1.6306714059719429e-12,5.284348801106426e-11,4.902153985314676e-10,8.130921638060227e-06,0.017795162091106192,2.4544653571407437e-31,5.474662606275905e-29,8.68996579867125e-06,2.938431571562174e-05,0.004102050348534516,0.028752848007719243,1.6030139086183746e-11,2.0022321831555342e-31,2.473060366642516e-22,1.908285459989792e-15,4.897122407661605e-09,0.00019111169602321603,6.306245734478054e-13,1.2492136000887273e-19,5.221617702101298e-07,2.5888464918923943e-18,9.258419665639533e-18,2.2937077793171902e-06,1.6132697334982557e-11,0.00016969982306694627,1.5429467420298728e-15,9.292016538836152e-07,6.844118673994908e-07,5.198133586805463e-13,4.250719833736553e-13,9.980679441879486e-14,1.025473544948298e-12,1.4189311509382224e-08,3.733349471136938e-15,0.02004932034729416,3.9459636147586264e-05,2.8204218275941816e-05,0.0002108000459511723,1.8714493180754868e-07,3.436623006252107e-08,1.758658488038653e-11,1.25859624191025e-05,0.017516013300331448,3.730310317796646e-08,0.00048820902983128976,0.0023039127445041345,0.0020119331251597368,1.360305112169704e-05,9.13618597693745e-06,3.040054850099209e-11,6.362393136814137e-11,1.1235937498047716e-10,1.061740442220635e-09,1.9585987971381704e-11,3.708424901375251e-09,9.612668968842095e-10,3.149532904789279e-13,1.1512857489987809e-12,1.74822500682073e-12,4.5172354401626355e-13,4.73450743987509e-09,3.654866655053608e-12,2.5241039105527055e-07,1.2784490262428143e-14,1.1049112662111625e-16,2.2800741324981074e-22,2.9009862072884253e-07,3.99402919736967e-14,9.997015156383364e-17,2.9208294024016165e-05,2.300915807885484e-08,4.684237144423549e-08,6.897493095671191e-08,5.423122244539248e-10,3.9860543297743926e-21,1.4956058308243383e-16,2.5047039748250468e-16,5.9413236996651915e-12,0.00040002362513078264,4.3191253919609745e-08,2.0376028990694963e-06,2.303180857447483e-12,6.016765030250737e-19,3.5004230953635326e-12,9.892890553934503e-09,1.4710291454735378e-11,7.796005940073076e-06,1.1898138071691685e-16,1.5894286944545767e-18,5.917789394145905e-11,6.628805625881575e-16,9.114607920534007e-08,3.4202607023321954e-15,2.4184936431918473e-15,9.035659452162937e-19,4.104017930400432e-07,1.1025027326340474e-15,2.8536920490027767e-08
0.030625,0.031558135860120615,875.6431646845243,0.41335815020275735,0.6785015142547239,0.0,0.041636850235830546,0.027959126785655222,0.15417825115485884,2.4705135369402372e-05,2.3007695771091618e-12,7.307386656743504e-11,6.988432714078022e-10,8.200670514093909e-06,0.018237780198139177,2.426950338799721e-31,5.591058751487641e-29,9.779205311070724e-06,2.99169717085515e-05,0.004227152484972682,0.02987772028206539,2.2757470139752278e-11,1.0238913479395478e-30,5.195936429674488e-22,2.9141451326955944e-15,6.385430473915346e-09,0.00019786775361529062,9.73211545282391e-13,2.4583129674349286e-19,5.410254777484637e-07,4.539795898697391e-18,1.600554517062668e-17,2.3782799990728797e-06,1.8938199907630198e-11,0.0001769172207356251,2.399441889668835e-15,9.633210592073928e-07,7.120091996878131e-07,8.105091730138062e-13,6.135446936161542e-13,1.1011675924310662e-13,1.3881463109795045e-12,1.4801668496716375e-08,6.3859849503000555e-15,0.02059034076993857,4.103702227969302e-05,2.9438122024895425e-05,0.00022029515226962873,2.507993399744075e-07,4.952652468292699e-08,2.9859443326842204e-11,1.3266323983669926e-05,0.018514775720300573,4.726472337254494e-08,0.0005130715129009444,0.002407670352553106,0.0021100184868781736,1.4201085503487306e-05,9.58280943206407e-06,4.3080981074348194e-11,8.675661829331859e-11,1.5905957712181284e-10,1.4250075150391068e-09,2.4684929684022013e-11,4.647591530581329e-09,1.1502702322174872e-09,5.116765075014813e-13,1.5300707806169294e-12,2.1433298990536265e-12,7.754174142839745e-13,5.540101115835573e-09,6.215755148043394e-12,3.410288385647681e-07,2.494513161589583e-14,1.9811001869042828e-16,5.701460303106011e-22,3.648983888497817e-07,5.1177512181058524e-14,1.2219557330330322e-16,3.0227807983968245e-05,2.4252083301083232e-08,4.0781556365044543e-08,7.586873029283873e-08,7.676459597118459e-10,6.6788527282285335e-21,2.995700007141289e-16,4.118124663293544e-16,7.49444795155078e-12,0.00042374703118297697,4.2134727987374556e-08,1.9036267433136798e-06,2.9794444340419882e-12,7.5560634661132e-19,3.902674512870112e-12,9.679264469229907e-09,1.6476879955018865e-11,8.23465812097393e-06,1.2777322945311842e-16,2.5644401497936077e-18,7.217381947451138e-11,1.0588747399313314e-15,7.177380108701793e-08,3.52491847043648e-15,3.686312840591958e-15,1.74409656893345e-18,4.333270590070326e-07,1.5086160063019007e-15,2.5198361548647252e-08
0.03075,0.03216990602136362,891.7630560899265,0.4054973713898106,0.6786666621812288,0.0,0.040494421967969055,0.026854665949333566,0.1526423116605903,2.537029620868056e-05,3.2649521239353274e-12,1.0307071437017073e-10,1.0036553606112137e-09,8.270538693695007e-06,0.018686114626823055,2.4007486106883495e-31,5.706016257705221e-29,1.1021956691519584e-05,3.0337929598497183e-05,0.004354761547064304,0.03103430782440045,3.2369168150932995e-11,0.0,1.1198491866387971e-21,4.539813972711965e-15,8.380490169594704e-09,0.00020473793275215058,1.5095455850227496e-12,4.889815813691876e-19,5.60365330423126e-07,7.877957125578478e-18,2.819914276760748e-17,2.464998390965243e-06,2.2520500388984353e-11,0.00018435691992681958,3.7465145298710774e-15,9.983006639886348e-07,7.404183502070714e-07,1.2531125686106073e-12,8.869696215100547e-13,1.2200671636450373e-13,1.8816407633831277e-12,1.543391564113031e-08,1.1014960013364937e-14,0.02113989912036377,4.2659434716745206e-05,3.0711869635702376e-05,0.0002300016335132913,3.3724682102921606e-07,6.912216425624028e-08,5.080978247162555e-11,1.3982145991670541e-05,0.019558197538264054,5.953277163803519e-08,0.0005389496521744091,0.0025148421283134256,0.002211511751614112,1.48209376718879e-05,1.004603530066497e-05,6.096332884133786e-11,1.1818337325685992e-10,2.261894817649219e-10,1.92051894851045e-09,3.1173826105750956e-11,5.8245937823211796e-09,1.360304216809863e-09,8.38386835279277e-13,2.0566308021277286e-12,2.649540100317981e-12,1.3390776091611705e-12,6.609502419082941e-09,1.0737715431741525e-11,4.583615276962908e-07,4.778868205765677e-14,3.5118737584784366e-16,1.3981483855241253e-21,4.565819059610231e-07,6.534138750844424e-14,1.4974546426502598e-16,3.112015464678408e-05,2.553082674117965e-08,3.596962368624704e-08,8.133286468668866e-08,1.0873624628213473e-09,1.1408292743566995e-20,6.079344078846914e-16,6.766986042073014e-16,9.621883396045883e-12,0.00044857104833823525,4.115748939275489e-08,1.7374203364065277e-06,3.8520938948526265e-12,9.720350705100345e-19,4.340753260846746e-12,9.537959192848781e-09,1.8825384385229966e-11,8.69193447348103e-06,1.4107948262699185e-16,4.1702963935583134e-18,8.911080096326298e-11,1.702961832462798e-15,5.5456329120505617e-08,3.5433929539803003e-15,5.583742176694732e-15,3.36287942361479e-18,4.5724944434353056e-07,2.073100058554322e-15,2.228284051290124e-08
0.030875,0.03279263014301345,908.1290894293503,0.39779706415597127,0.6788499042281513,0.0,0.039300684222855826,0.02570475026233157,0.1510804683565364,2.6044888261410115e-05,4.6735563988747214e-12,1.4790268311445042e-10,1.447885698741434e-09,8.340531743731435e-06,0.0191401414280876,2.3758390491086496e-31,5.819563114329116e-29,1.2436045954779845e-05,3.0622450835007604e-05,0.004484885377924529,0.03222309962680695,4.6068629867487494e-11,0.0,2.4667151523516367e-21,7.195780560688856e-15,1.1050742282207595e-08,0.00021170448698546343,2.3500101320832066e-12,9.811130349762807e-19,5.801874813194913e-07,1.3533855976206177e-17,5.043863304547566e-17,2.5539002284396463e-06,2.7070819757705323e-11,0.00019202341650263424,5.866048589217973e-15,1.034145122947452e-06,7.696573500026274e-07,1.9127235764090985e-12,1.282309011438011e-12,1.356871740198189e-13,2.5538993978905007e-12,1.608665433041532e-08,1.9093726173918452e-14,0.021698003734240138,4.432750107939707e-05,3.202632355470051e-05,0.00023986990199378235,4.5447043724812694e-07,9.358467361685544e-08,8.649614651971155e-11,1.4739053766852257e-05,0.020647621886901286,7.490976220213092e-08,0.0005658921529325763,0.002625448065519245,0.002316355818351877,1.546361804359905e-05,1.0526256949892265e-05,8.612697290176881e-11,1.6081444124483436e-10,3.2279616007738256e-10,2.5974201878691022e-09,3.973292055672755e-11,7.29537016876698e-09,1.5902995468741153e-09,1.3815445391541037e-12,2.8003704324873743e-12,3.2999213055636773e-12,2.319691927568857e-12,8.016035883727493e-09,1.8793118137648066e-11,6.115136223122284e-07,8.985599331882228e-14,6.155582998743107e-16,3.361184627847845e-21,5.683376661487738e-07,8.336950231171965e-14,1.8410331366750706e-16,3.184654224776125e-05,2.683989396290527e-08,3.211601765317727e-08,8.558831542199641e-08,1.5424757843942327e-09,1.9811779304207868e-20,1.247083192861533e-15,1.1084433271731843e-15,1.2541353872823777e-11,0.00047452433283486415,4.01636515532862e-08,1.5515068834377737e-06,4.9642033673648375e-12,1.2773976678867694e-18,4.810320829308398e-12,9.473018205922308e-09,2.1851602819446298e-11,9.167984419986595e-06,1.5970253451601803e-16,6.821554257054393e-18,1.1112653348268789e-10,2.7513187081038645e-15,4.2342433765112426e-08,3.499261503559073e-15,8.405955694835919e-15,6.4680893157600634e-18,4.821978801121701e-07,2.8574189831596703e-15,1.9828832834805088e-08
0.031,0.033426348685218196,924.7397173709942,0.39025535777108006,0.6790518078103432,0.0,0.03805415945261219,0.02450859771064,0.14949274907531698,2.67281519337249e-05,6.764220762614548e-12,2.1525048840294693e-10,2.09252007259658e-09,8.410654099344764e-06,0.01959982868431477,2.3521995861075197e-31,5.931733328353073e-29,1.4038972103598085e-05,3.0743539332240774e-05,0.004617527101894279,0.03344458779343257,6.55412883681149e-11,4.541696911995042e-28,5.5294867822418915e-21,1.1568406093235951e-14,1.4614809227765286e-08,0.00021874279877348623,3.666278454666195e-12,1.981303314564715e-18,6.004981371221995e-07,2.3029362329784308e-17,9.12121636377632e-17,2.6450291833195412e-06,3.282046527453963e-11,0.00019992143476307473,9.197866509031626e-15,1.0708561934773425e-06,7.997463257808734e-07,2.8726660439451545e-12,1.8513469872761895e-12,1.5138064430579774e-13,3.470086884093374e-12,1.6760548483981654e-08,3.316637661446696e-14,0.02226465244732426,4.604179913182031e-05,3.3382421781032646e-05,0.00024983170440791644,6.130061853595983e-07,1.234497642162604e-07,1.4718069213185783e-10,1.5544739905240642e-05,0.021784399590649893,9.442907857331074e-08,0.000593956048414771,0.002739470974776606,0.0024244296359708013,1.6130267704439006e-05,1.1023858504295856e-05,1.214472844749661e-10,2.1849552863345566e-10,4.6168801576092844e-10,3.5223348458347453e-09,5.1593407596557354e-11,9.125403070340442e-09,1.842592625676482e-09,2.2833264285507807e-12,3.8680373473097354e-12,4.137547068578449e-12,4.020383725792879e-12,9.852704579451097e-09,3.323318502115588e-11,8.087114052157592e-07,1.6576023287781498e-13,1.0669546316862153e-15,7.918991903802194e-21,7.038129718554372e-07,1.0661157170721668e-13,2.272234379277609e-16,3.236376786703456e-05,2.8171370907037254e-08,2.9000873438168587e-08,8.902760204624355e-08,2.1935438084116723e-09,3.48677965551912e-20,2.5788431059784646e-15,1.806468874402917e-15,1.6551497819919116e-11,0.0005016314625501785,3.909875343292158e-08,1.361282889411031e-06,6.364326374559944e-12,1.7093516245403651e-18,5.3031762019218276e-12,9.492673174161868e-09,2.5667881590517384e-11,9.6627355234591e-06,1.847327439692543e-16,1.1200670277782592e-17,1.3966042694753548e-10,4.455603117837501e-15,3.2167875957131657e-08,3.4184352187306866e-15,1.257834338642755e-14,1.2392568203367049e-17,5.082014559073742e-07,3.945591018361411e-15,1.7804492851070184e-08
