grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.029124999999999998,0.02025562202894863,669.1160459264157,0.6138041813419304,0.4779517286915284,6.364390233175405e-36,0.16817466599063677,0.1203587422494159,0.0988532558780021,0.001015552985845407,3.9308045942196294e-13,2.722742844613962e-11,4.919872162302115e-11,0.0007852967351430106,0.019326218825610718,1.1552594803133425e-46,0.0,2.3083655267642243e-06,0.00024053051404129483,0.030225745632435286,0.005528384860614171,4.664721994801236e-12,1.7885279995339632e-32,5.786298384917085e-23,2.8286408654316682e-15,2.8567449207692037e-09,0.000839324214296587,3.0019325396800036e-13,1.5376245297603607e-19,0.0001595351434783885,3.2429398321095403e-19,1.797757061052461e-18,1.796320322254575e-06,7.354957679206426e-11,0.0003201596060592537,8.69250342125064e-15,4.411596428585292e-05,6.429819362239867e-06,5.880587128780587e-13,1.2814240692281285e-13,4.846036258236433e-13,3.8330224589502607e-13,3.994287384038783e-07,2.424259401811829e-16,0.03806940950794404,0.00030882109233039943,0.00042459543077325956,0.0017680862772640855,6.238608349692487e-08,2.196420715183221e-10,2.3989371057609097e-12,0.000144000871932782,0.014289381300862445,7.18515419365006e-10,0.00010769066817222903,0.006868521567534177,0.01187313318109543,0.00037589212757200733,7.74848604583152e-05,2.642294219598909e-12,9.49092359228049e-12,3.027371284143407e-11,5.570537331236171e-10,2.1773573271150116e-11,1.5902995140876102e-10,4.577091373711533e-11,7.634916993515307e-14,3.743954051142804e-12,1.2032594956189522e-12,6.994597285811971e-14,1.1577526885556761e-07,2.2311214026176012e-12,4.050451486850068e-08,8.103694000914116e-19,2.2906565645163653e-18,2.0707713919195327e-23,4.292293929027737e-09,2.1754905080518893e-14,4.830746090970607e-17,0.00040706234425417874,2.234733731984281e-07,1.3594887941273832e-05,1.2035006036618555e-07,1.7407992313717213e-10,1.6736148564003243e-20,1.408570493134347e-18,1.5258086010827126e-16,1.5923614037135987e-10,0.0009149376490121874,7.225073519202186e-07,6.9660199060266255e-06,1.359379019576125e-12,9.20841490474532e-18,2.1639160283900592e-11,5.125215512196905e-07,8.161958074170654e-10,0.00044762171537127246,2.3004567333603343e-14,4.770224764059086e-19,4.8091472396182473e-11,7.973681025643958e-18,1.9132937930395117e-05,1.0082993458607462e-14,9.69856988596509e-16,1.880254547937938e-20,4.756673454294918e-05,1.7326508934890823e-14,1.0178099621916872e-07
0.029249999999999998,0.020670988798512552,681.3001299080439,0.6014702662037977,0.4777141120874454,6.447478512704457e-36,0.16667607619158833,0.11858004061380209,0.09722895948378597,0.0010454810885929557,6.045806045006613e-13,3.5161281400169056e-11,6.806845792729314e-11,0.0007932969229585286,0.019872752617425923,1.1580216817998995e-46,0.0,2.842865900065607e-06,0.0002511256824713922,0.031212454967995837,0.005761293657950356,7.097693801615563e-12,5.26629685808095e-32,1.0989508160669888e-22,4.0646591832119326e-15,3.470466390177413e-09,0.0008726769462303215,4.361196101541051e-13,3.077234849186204e-19,0.00016572625897386069,6.60739486780977e-19,2.918709146134702e-18,1.8692071865322514e-06,8.890551630853334e-11,0.00033507668499750616,1.432023245991381e-14,4.587044538958018e-05,6.708487923425418e-06,9.539782252287457e-13,1.8273956174536547e-13,5.334157843711464e-13,5.805934147425854e-13,4.1826037087124015e-07,3.2279318095793883e-16,0.03920313035136358,0.00032226085097586697,0.00044491834309746194,0.0018575037577811542,7.295723440057584e-08,4.0916500536536115e-10,3.8880475932712504e-12,0.0001523689633364222,0.015175034220471846,1.2256851438265216e-09,0.00011366093212709511,0.007204674129411779,0.01250740080898383,0.0003933811872495476,8.160678808193855e-05,4.355017419959966e-12,1.4851218537614424e-11,4.729861034736949e-11,8.337723913431755e-10,3.205603499847906e-11,2.23628142652056e-10,6.444053106495532e-11,1.2182195593734521e-13,5.369922793334089e-12,1.7152199224341298e-12,1.1791526472347303e-13,1.2098401734358462e-07,3.5426733070174887e-12,5.7210599771675294e-08,1.9415305769226417e-18,3.1610639302217796e-18,3.28046082839487e-23,5.71686799758535e-09,3.439816885021246e-14,5.881988813058633e-17,0.0004347801723927471,2.3714823517038754e-07,1.1911955418967072e-05,1.9795104925472535e-07,2.987775582644848e-10,2.2734838648021875e-20,2.7513716802346863e-18,1.6878062230454424e-16,1.824783959223944e-10,0.0009748077168157129,6.698476253323932e-07,7.444990072835237e-06,1.9298901229417768e-12,1.1229396029216097e-17,2.856541845949182e-11,5.592845607850088e-07,8.595507797488975e-10,0.0004754134564264275,2.2736438825221795e-14,7.215716923936194e-19,5.13328891467247e-11,1.1939563454613493e-17,2.039903497307314e-05,1.5197718861228864e-14,1.5869619101600819e-15,3.308418613319837e-20,5.0482165483310894e-05,2.0390301643018707e-14,1.0863861052106515e-07
0.0293125,0.020882853728930045,687.4865274991272,0.5953681006334062,0.47760425133549794,6.483206604246912e-36,0.16589477246893464,0.11765536991795421,0.09640184268645084,0.0010607533749324607,7.443868887631022e-13,3.964995917862487e-11,7.940709560709071e-11,0.0007973404001064816,0.020150910728674396,1.1594000757374586e-46,0.0,3.13129453340237e-06,0.0002565694315176117,0.03171707835257819,0.005881125840656473,8.689963746049768e-12,8.852195729442638e-32,1.4938304680127162e-22,4.836807400312446e-15,3.819712722004659e-09,0.0008897930507026347,5.220647276625369e-13,4.3155764953885415e-19,0.00016890470891575026,9.39577443858086e-19,3.687421116148768e-18,1.9066295912295247e-06,9.642282803783288e-11,0.00034276806001025384,1.8239676524436738e-14,4.6771532065157534e-05,6.851975455210201e-06,1.2064308224154182e-12,2.1695640498153849e-13,5.583979139424154e-13,7.105433970374405e-13,4.279773701985882e-07,3.700849682128485e-16,0.039781046029634164,0.0003291803320951932,0.0004554120551756733,0.0019037546148573067,7.892741254700321e-08,5.549637003464055e-10,4.9305954463756304e-12,0.00015671764428991435,0.01563676583751945,1.591984640499312e-09,0.00011675990052691039,0.0073783926664948065,0.012836200840876876,0.0004024123932666729,8.374313884316171e-05,5.546698358257029e-12,1.842925484463523e-11,5.864742225256062e-11,1.0106750879106955e-09,3.861386518585418e-11,2.6315487160403907e-10,7.587240080730329e-11,1.5264808639230574e-13,6.381625254150587e-12,2.035712048700058e-12,1.5190893750988636e-13,1.2348629125145255e-07,4.434581150984985e-12,6.694314072282732e-08,2.989811445799046e-18,3.716656647326031e-18,4.076476593554009e-23,6.58435392212467e-09,4.3035432572253945e-14,6.483923881724625e-17,0.00044921174938251934,2.442402582059241e-07,1.1036114168521781e-05,2.5275614091637373e-07,3.876076071781213e-10,2.629800465636281e-20,3.807392857648309e-18,1.7895422284802e-16,1.9408002928827495e-10,0.0010060892896415828,6.363641628212591e-07,7.680336178581866e-06,2.2495933753965215e-12,1.2244405121319117e-17,3.242270022389421e-11,5.818874145200661e-07,8.80193723673546e-10,0.0004899015299589793,2.2354215954692738e-14,8.808885101026386e-19,5.302778220605221e-11,1.4580182252196953e-17,2.101225834619717e-05,1.8573579424314908e-14,2.0288873609830357e-15,4.385225925199395e-20,5.200118933216069e-05,2.213593174042637e-14,1.118907592120474e-07
0.029375,0.02109747724120952,693.7358084948867,0.5893114446577041,0.477501099965209,6.515145386444498e-36,0.16509343769534066,0.1167088471294061,0.09556698617098812,0.0010761916421516361,9.11907221867786e-13,4.4490921387828446e-11,9.212286121242499e-11,0.0008014017116474444,0.020431588171221697,1.16076764562961e-46,0.0,3.432473290123962e-06,0.0002620962316126122,0.03222794153632348,0.00600293320322008,1.0586767748546305e-11,1.4676657218872004e-31,2.0126251420691472e-22,5.7281798574373585e-15,4.198440465475231e-09,0.0009071608223025771,6.221343843949919e-13,6.016919801452165e-19,0.0001721308409684201,1.3325668401258959e-18,4.63253192216161e-18,1.94461458708228e-06,1.0367233137684335e-10,0.00035059745800542305,2.3107873421995288e-14,4.7686379249104117e-05,6.997906441385692e-06,1.5175458169888266e-12,2.5658392802018333e-13,5.834882043254121e-13,8.662759841971673e-13,4.3787406396784405e-07,4.2260485054561556e-16,0.040364816145336956,0.00033621712947395406,0.0004661046974206391,0.001950937402567555,8.538966279695634e-08,7.493815355186205e-10,6.236063466069795e-12,0.00016116783185543082,0.016110339828299843,2.0589961445141895e-09,0.00011992889477802395,0.007555506368418052,0.013172127140013097,0.00041161589236003075,8.592553787561029e-05,7.027900935498373e-12,2.2750440885325465e-11,7.23377887471134e-11,1.2176793970567207e-09,4.6289582940004946e-11,3.08119750717638e-10,8.888137902194854e-11,1.902526416579741e-13,7.545905893471064e-12,2.404459441126411e-12,1.9465826715298612e-13,1.2589928140221327e-07,5.526718228717979e-12,7.750254920319634e-08,4.588139647756006e-18,4.377573947144311e-18,5.021583303052705e-23,7.573283464684279e-09,5.3641587521815185e-14,7.142380688821956e-17,0.00046399421591625364,2.5148627052879484e-07,1.0158846151715769e-05,3.216136634436559e-07,4.996551936112227e-10,3.027216048606504e-20,5.2343124626355555e-18,1.9085057559832238e-16,2.0555195149813719e-10,0.001038220970849314,5.990195575854076e-07,7.90957217813663e-06,2.584048965424146e-12,1.3238717141665123e-17,3.6520675792760595e-11,6.035359851984824e-07,8.99900654338379e-10,0.0005047604031161484,2.181637957940223e-14,1.0701582253865239e-18,5.4771234442492705e-11,1.7779338100627654e-17,2.1601062178933645e-05,2.2621721827345436e-14,2.591585269671601e-15,5.807803432293422e-20,5.355852289425107e-05,2.4036222998447187e-14,1.1494526216897472e-07
0.0295,0.021534814020063325,706.4211865970755,0.577343479218607,0.47731649265297876,6.56805787550395e-36,0.1634364318745004,0.11475728759598297,0.09388135270102743,0.0011074343050269618,1.3476981697967342e-12,5.5243101266290404e-11,1.220052862099747e-10,0.0008095426987985441,0.020998065733023707,1.1634849363322093e-46,0.0,4.069321663613659e-06,0.0002733477855064973,0.03326407037897528,0.00625147935920182,1.548853108342237e-11,3.875670687609363e-31,3.5622059471839685e-22,7.92466095091972e-15,5.047501056925863e-09,0.0009425058307382125,8.720873490936116e-13,1.1495467304479902e-18,0.0001786995208302997,2.658056023543108e-18,7.193444111828414e-18,2.0219551176783607e-06,1.1695735809534145e-10,0.00036660688458482656,3.6489846138237865e-14,4.9549813032766047e-05,7.295919341039515e-06,2.359946891268012e-12,3.549412530664739e-13,6.332843219585921e-13,1.2729685380749559e-12,4.581280312676311e-07,5.451080253245357e-16,0.041544893524830886,0.0003505856136173283,0.00048800210252015954,0.002047729522396992,9.989687592744522e-08,1.3473659271401169e-09,9.896234591886074e-12,0.00017033861202711195,0.017089650972958583,3.3941560282789913e-09,0.0001264531888590557,0.007918529992633079,0.013862784939223879,0.0004304691225642058,9.041183150619441e-05,1.1115152418065495e-11,3.415486326109585e-11,1.0839167420616958e-10,1.737043961498883e-09,6.558240671594457e-11,4.163634010348577e-10,1.202016278991443e-10,2.909432255204754e-13,1.0399389682287442e-11,3.301604691649662e-12,3.145797934145123e-13,1.3040488626233115e-07,8.475083996062701e-12,1.0066908542961578e-07,1.0690284572827235e-17,6.128795129760352e-18,7.425950185712713e-23,9.978615182718085e-09,8.234675733949486e-14,8.647209074148898e-17,0.0004944814920135943,2.6637763336297625e-07,8.462431486978249e-06,5.142899486560722e-07,8.149640912144848e-10,3.956781116150457e-20,9.704815452329299e-18,2.2099022913196224e-16,2.2781322115964604e-10,0.001104812930130073,5.166396794871048e-07,8.338887804761116e-06,3.267446404053034e-12,1.5094689796978125e-17,4.536098960049179e-11,6.427346939067036e-07,9.358232680200295e-10,0.0005354846621790962,2.0332087573452284e-14,1.5573244200595383e-18,5.839914320635467e-11,2.631778799161429e-17,2.266488470269344e-05,3.316861363349553e-14,4.211082262354596e-15,1.015340174163316e-19,5.677694546379026e-05,2.8336935506455894e-14,1.2017637049986738e-07
0.029625,0.02198331182527913,719.3544506813384,0.5655646521941684,0.4771600339827767,6.606429300414951e-36,0.1616970737341221,0.11271628015685468,0.09216512493223249,0.0011393422155968984,1.9564506259621562e-12,6.764525004906979e-11,1.5904364797044674e-10,0.0008177569409511451,0.021574535991664215,1.166189062570643e-46,0.0,4.7595326966297435e-06,0.00028490632057185186,0.03432526819158045,0.006508004022231999,2.2349336257404115e-11,9.821363709445085e-31,6.154619985323985e-22,1.0818755277281606e-14,6.047353994936805e-09,0.0009788577839316933,1.2077684280858967e-12,2.156919121766888e-18,0.00018546071553773126,5.2443167705319984e-18,1.0988229989332774e-17,2.101548955235272e-06,1.288598728875717e-10,0.0003831726892213598,5.658759914262783e-14,5.146878155735045e-05,7.603835887667771e-06,3.6050428418362126e-12,4.868574304066818e-13,6.84225142400948e-13,1.8512340942405683e-12,4.791132164358543e-07,6.970177688551436e-16,0.042748303425951976,0.00036542890120560125,0.0005107079612116825,0.002148310338507176,1.1717587541959393e-07,2.3771486748155935e-09,1.5585367397803764e-11,0.00017991988155037836,0.018117804588771776,5.469945207668423e-09,0.00013326447921981324,0.008295379325759057,0.014582535126971604,0.00045003338466121517,9.50863704553078e-05,1.7314329726439466e-11,5.050703523711713e-11,1.5992740373812494e-10,2.4348906480115395e-09,9.16347347951285e-11,5.545959337165962e-10,1.6016662999304404e-10,4.3805147899738225e-13,1.4126932959788352e-11,4.465326362751191e-12,5.006743927310144e-13,1.3446238974823774e-07,1.284381636202314e-11,1.2640918634937154e-07,2.454901507589591e-17,8.759018946761714e-18,1.069161293039062e-22,1.3074768211516399e-08,1.2429416470207263e-13,1.043993885829744e-16,0.0005262944423503282,2.818598771683464e-07,6.948499248791782e-06,8.076474334235928e-07,1.301997671948208e-09,5.104152835159478e-20,1.7622192028168084e-17,2.646034239087768e-16,2.4971704907567657e-10,0.0011749217234422325,4.3329384359535516e-07,8.704771632098038e-06,3.952647572208056e-12,1.6724371574151204e-17,5.510242775691278e-11,6.745213944751085e-07,9.66006708598645e-10,0.0005677374863332158,1.8492239072357597e-14,2.235566086312321e-18,6.22714739975566e-11,3.8750971800939956e-17,2.3503047783385157e-05,4.777871534589594e-14,6.809304370864438e-15,1.7733927734485817e-19,6.0153181146456564e-05,3.351959004407193e-14,1.2369096116461202e-07
0.0296875,0.022211938954843167,725.9143657868657,0.5597432969635984,0.47709245431640596,6.620225051016617e-36,0.16079176306369353,0.11165685351873367,0.09129171334516123,0.0011556194169944913,2.344437036212442e-12,7.462450451174101e-11,1.8101470094391234e-10,0.0008219108691915226,0.02186781975992558,1.167533734898344e-46,0.0,5.131805835741624e-06,0.00029081850264345575,0.03486774545447031,0.0066398741741584884,2.6775090443810855e-11,1.548266101179283e-30,8.052148606983179e-22,1.26068740094579e-14,6.621035969382195e-09,0.0009974955929250428,1.418361304423362e-12,2.94158784223684e-18,0.00018892967560078471,7.337203970667071e-18,1.3531506325796355e-17,2.1423764490157654e-06,1.3462227237126765e-10,0.0003917039593242582,7.011196913635831e-14,5.245367996307172e-05,7.762261026035286e-06,4.436055222039936e-12,5.700125570927473e-13,7.112332949127887e-13,2.2286202794052566e-12,4.899327020110582e-07,7.876934183544745e-16,0.04336150504824362,0.0003730646888806407,0.0005224206990378525,0.0022002730928234087,1.2724110814621611e-07,3.134445501941334e-09,1.953538219924619e-11,0.00018488756306652397,0.0186530464842755,6.876465058630625e-09,0.00013679574584166994,0.008489938988854947,0.01495518819348912,0.00046013450282498413,9.750634744118625e-05,2.153312275251251e-11,6.120666274423351e-11,1.9357267196656756e-10,2.870800946756944e-09,1.0799815353292078e-10,6.380388532067748e-10,1.842531175530806e-10,5.357314527018851e-13,1.6412718760179936e-11,5.1772700929425744e-12,6.298566433507479e-13,1.3634113923066347e-07,1.5780281521055334e-11,1.404501316494532e-07,3.699599951907431e-17,1.058139859209622e-17,1.2745401635984747e-22,1.4934256526434966e-08,1.5175638770612194e-13,1.1460356424721676e-16,0.0005427449758142679,2.898506966195457e-07,6.280522681914715e-06,1.004430288697378e-06,1.6358564496174011e-09,5.78198871242632e-20,2.361374868104736e-17,2.946582955700281e-16,2.609874636555937e-10,0.001211494701972845,3.9428368481590393e-07,8.853012150619008e-06,4.302420844748456e-12,1.7459590464179233e-17,6.038614594642153e-11,6.873185807891215e-07,9.786336156203903e-10,0.0005845263836042181,1.7518967432476113e-14,2.6714645547439273e-18,6.433533426501796e-11,4.695121962970015e-17,2.380394109734563e-05,5.690665774683159e-14,8.644185159117412e-15,2.3470647202413995e-19,6.19097695601896e-05,3.656620397700921e-14,1.2458222519034262e-07
0.02975,0.022443447372396244,732.5363574019558,0.5539694314595308,0.4770326429450162,6.630654767146599e-36,0.1598642760679919,0.11057348303590533,0.09041047796609644,0.001172070007531298,2.7993082917356384e-12,8.21917907139499e-11,2.057279472474519e-10,0.000826084681504909,0.022163687957268502,1.1688683852424035e-46,0.0,5.524393340736167e-06,0.0002968014886947255,0.03541677185356983,0.006773841493904126,3.2034736051829494e-11,2.42663178475763e-30,1.0509361394313955e-21,1.4669524366789324e-14,7.249597625304868e-09,0.0010163956944658754,1.6639990676237815e-12,4.001477838073383e-18,0.00019244924741802829,1.0237078800061629e-17,1.6630237190222746e-17,2.183792159160065e-06,1.403110851819488e-10,0.00040038140388894686,8.658422111436802e-14,5.345317626561164e-05,7.92330287093657e-06,5.440866349936311e-12,6.675884766097188e-13,7.393397618642082e-13,2.6798238249554033e-12,5.009465684960821e-07,8.903838894603891e-16,0.043980764221080666,0.00038082573666176295,0.0005343478447882114,0.0022532401022221965,1.383966809895197e-07,4.111302915463223e-09,2.4480495984975228e-11,0.00018996291174320693,0.019201483324672763,8.581098933784486e-09,0.00014040395595211173,0.008688173734463234,0.015335618709044149,0.0004704275837912966,9.997660839523317e-05,2.6724426978381046e-11,7.402732844636965e-11,2.338275228202138e-10,3.3777668418621353e-09,1.270450064438093e-10,7.327268362394863e-10,2.1153675083429323e-10,6.540558240407143e-13,1.903450848045299e-11,5.989401112761645e-12,7.913228616986116e-13,1.3812596905864424e-07,1.9369392116433767e-11,1.554356334296286e-07,5.554605397841617e-17,1.2880046673614917e-17,1.5133910470206846e-22,1.7034027947584537e-08,1.8451889080952183e-13,1.2572395377391496e-16,0.0005595148199546306,2.979883166464563e-07,5.675730909348795e-06,1.2417246598838013e-06,2.0474106304443587e-09,6.541363507628668e-20,3.153537073054243e-17,3.3172672228865743e-16,2.725601258275952e-10,0.0012490218750825066,3.5789484279618013e-07,8.973201382521875e-06,4.660844456254823e-12,1.8144783620454494e-17,6.596486549322781e-11,6.979757478307184e-07,9.8950253238046e-10,0.000601728122395276,1.6539485190516575e-14,3.188048309174278e-18,6.64942864457526e-11,5.68331046693583e-17,2.4005051912799622e-05,6.738578723567795e-14,1.0957174818155308e-14,3.1087781902498133e-19,6.37089436314377e-05,3.996277859474603e-14,1.2477433179548635e-07
0.0298125,0.022677858292489663,739.2202451222613,0.5482432891753259,0.4769807853607644,6.637823100729053e-36,0.1589142369827958,0.10946580682017495,0.08952140440752085,0.0011886953373361152,3.3317512260774477e-12,9.043634527347187e-11,2.3368471101682744e-10,0.0008302787604202466,0.022462153229948247,1.1701968189504778e-46,0.0,5.940870834061687e-06,0.0003028518067817497,0.03597240314852858,0.00690992643497302,3.830305457515165e-11,3.787410389697814e-30,1.3699879083414104e-21,1.7055671742772356e-14,7.94131670594138e-09,0.0010355598970800022,1.9515751096149056e-12,5.432864225518669e-18,0.00019601995832083436,1.4243746815451465e-17,2.041229425048231e-17,2.2258006317399097e-06,1.4605906430758257e-10,0.00040920638279786915,1.0662804331621372e-13,5.4467420456121266e-05,8.086992534728417e-06,6.656135094114169e-12,7.827203374060126e-13,7.689227363355317e-13,3.2204686174761654e-12,5.121575356937938e-07,1.0075544257099294e-15,0.04460611980486763,0.00038871345667655974,0.0005464921460441295,0.0023072232387755178,1.5083178741103418e-07,5.36316531688378e-09,3.0696156081898014e-11,0.00019514649009114943,0.019763353112681747,1.0623363760976738e-08,0.0001440903530311832,0.00889013331077699,0.015723947624947446,0.0004809164682611941,0.00010249790169416034,3.311622326797958e-11,8.940790447319177e-11,2.820549003660277e-10,3.9687360086971085e-09,1.492529615286095e-10,8.404416915183403e-10,2.4249687486805743e-10,7.977028524225473e-13,2.204851643886699e-11,6.9181398389699465e-12,9.937146570542418e-13,1.3983641903161052e-07,2.3768236504568663e-11,1.7162120569269793e-07,8.308344165445168e-17,1.5802489071640896e-17,1.7917471036358217e-22,1.940129354620016e-08,2.234549698386853e-13,1.3783688720064472e-16,0.0005765939828472238,3.062705623732755e-07,5.132703757310363e-06,1.5252063121563073e-06,2.5540055926891294e-09,7.3957080049562e-20,4.199762651296591e-17,3.7775779705806065e-16,2.8462216372576076e-10,0.0012875216788537347,3.245882914277069e-07,9.061250267745599e-06,5.036089124943651e-12,1.87929627633572e-17,7.187954398081326e-11,7.065982829695257e-07,9.986309006934941e-10,0.0006193501341678981,1.5578355524965338e-14,3.802028611033488e-18,6.876584915907911e-11,6.874226510318299e-17,2.409043974024992e-05,7.928845176850229e-14,1.3868615264491579e-14,4.12257352758011e-19,6.555146080919398e-05,4.377110627032925e-14,1.24190908433629e-07
0.029875,0.022915193044414518,745.9658341541395,0.5425650764163881,0.4769370682260791,6.64188946204156e-36,0.1579412662098741,0.10833346117902765,0.08862447817192705,0.001205496782730242,3.953904573290124e-12,9.946201703822817e-11,2.6549769214326494e-10,0.000834493498222836,0.022763228588679373,1.1715167591930913e-46,0.0,6.385240396184261e-06,0.00030896541194771153,0.03653469608634702,0.007048149254831216,4.579542030390696e-11,5.894176676400073e-30,1.785544567764574e-21,1.982434419814756e-14,8.706004191668802e-09,0.0010549900041382737,2.2895295381674338e-12,7.366274798243869e-18,0.00019964234601432763,1.9763824421677863e-17,2.5038134691273383e-17,2.2684064559354623e-06,1.5201570540779519e-10,0.00041818024464546446,1.3099574353906255e-13,5.549656518612127e-05,8.25336175839337e-06,8.125273217894807e-12,9.192983920621458e-13,8.003877624286398e-13,3.869399942484176e-12,5.235684105215134e-07,1.1422799279756095e-15,0.04523761196494502,0.00039672928311758256,0.0005588563934696262,0.0023622340700764524,1.6477449318349445e-07,6.95586738754608e-09,3.854655712202906e-11,0.0002004386358622098,0.02033889634458316,1.3040063158833788e-08,0.0001478562090656359,0.009095868250427679,0.01612029819185841,0.0004916051904187255,0.00010507098601423667,4.099186081768699e-11,1.0788460561638206e-10,3.399236935787131e-10,4.659320906355105e-09,1.7517886786215899e-10,9.632885773637007e-10,2.776888600230812e-10,9.725362784864563e-13,2.5521704218885953e-11,7.982760010072071e-12,1.2482307683683039e-12,1.4149946640931095e-07,2.91751587556845e-11,1.8933138770511386e-07,1.2379975232596755e-16,1.9542858783711307e-17,2.1168793126950232e-22,2.2065778544674448e-08,2.69560383086676e-13,1.510251414192513e-16,0.000593970612735177,3.146948718599566e-07,4.6481736812326795e-06,1.860257082354467e-06,3.176769581309849e-09,8.361083778873202e-20,5.580497274652939e-17,4.35268880902223e-16,2.9737041170741245e-10,0.0013270127828195544,2.9456762423525634e-07,9.113140817229289e-06,5.4381296851807295e-12,1.9421060501103198e-17,7.817805077877321e-11,7.133811542126319e-07,1.0061256248640088e-09,0.0006373999430858314,1.465598842889563e-14,4.534091690954223e-18,7.117217427712481e-11,8.310140180066642e-17,2.4044657233905583e-05,9.26465839972921e-14,1.7526948834808613e-14,5.47562256905363e-19,6.743808886203884e-05,4.806598077898378e-14,1.227743597226157e-07
0.0299375,0.02315547303773057,752.7729145012091,0.5369349739185671,0.4769016790519325,6.642990102827038e-36,0.15694498023198217,0.10717608094398606,0.08771968463741991,0.0012224757448170845,4.6796084948656476e-12,1.0938820981174771e-10,3.0190779918817017e-10,0.000838729296509182,0.02306692735129884,1.1728326910706138e-46,0.0,6.861848142288061e-06,0.0003151375973433853,0.03710370837697861,0.007188529938837155,5.477659603206341e-11,9.156144694107325e-30,2.3286528918428775e-21,2.3046571658211027e-14,9.555160833160784e-09,0.001074687804643756,2.6882211258788857e-12,9.978847473070868e-18,0.0002033169590442864,2.7347194299375094e-17,3.070941982926168e-17,2.3116142506522453e-06,1.5833676397550686e-10,0.00042730432400347844,1.605964801952935e-13,5.654076585819609e-05,8.422442964793003e-06,9.900313835575243e-12,1.0821323189240544e-12,8.341589378676442e-13,4.649537082319407e-12,5.351820967983402e-07,1.298395506869343e-15,0.04587528217301215,0.00040487467314584457,0.0005714434235195611,0.002418283735659749,1.8049905885681168e-07,8.966318942107712e-09,4.851939725508303e-11,0.0002058394197266142,0.02092835592282532,1.586289928583147e-08,0.00015170282913811494,0.009305429909694489,0.01652479558212902,0.0005024980000598822,0.00010769663089362129,5.070315322950267e-11,1.3011140709479603e-10,4.0947395674191165e-10,5.4682313904553e-09,2.054735871150041e-10,1.1037382515338193e-09,3.177487193300353e-10,1.1859100922315826e-12,2.953341978292109e-11,9.205860921920293e-12,1.5694109066578546e-12,1.4314962549174161e-07,3.584147413914108e-11,2.089478683252772e-07,1.8375970826442745e-16,2.4356097061488853e-17,2.4976148385259215e-22,2.5059875617167466e-08,3.2396424790167573e-13,1.653786267446158e-16,0.0006116307445100656,3.2325824048603303e-07,4.21768199393388e-06,2.2515823329733023e-06,3.941623791489512e-09,9.456607779110847e-20,7.401807053021645e-17,5.075149676818249e-16,3.1100950776143087e-10,0.0013675140855010754,2.678233616911438e-07,9.125019255373012e-06,5.878152188392134e-12,2.0048424627801405e-17,8.491392738791876e-11,7.185899420612281e-07,1.012202387208075e-09,0.0006558851659231795,1.3787861606640081e-14,5.409854847205286e-18,7.374094884996939e-11,1.0043066936389432e-16,2.3853606308193952e-05,1.0743720665219173e-13,2.2115592702330992e-14,7.287118941917748e-19,6.936960610977028e-05,5.29378072685095e-14,1.2049414622745799e-07
