grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.027374999999999997,0.023569446118290344,550.306297951842,0.7408158882049595,0.5076796817198229,0.0,0.16357115740992714,0.12385508678972565,0.12573516140563487,0.0004712472511755666,6.3331172949070055e-15,7.590764157133757e-12,1.948729324350924e-12,0.0010851277026408949,0.011174006275143537,9.004718548386869e-49,0.0,3.8371034085579503e-07,6.919855252237827e-05,0.020509303137531614,0.0036385199157584042,5.150574139561253e-14,4.8943113058227386e-36,1.1273929590369077e-24,1.9531803228988258e-16,4.5517705546539765e-10,0.0002830982620469671,2.3437531485941844e-14,1.7172339941647187e-22,0.00011003301826316178,6.033171886532299e-23,2.4027506624674104e-20,9.395087347982807e-07,6.803963483189179e-12,0.00015097477103570754,5.457435797109734e-17,2.5852978469542375e-05,3.4288069238077424e-06,3.784207104399763e-15,3.51576365715576e-15,2.6206112785542676e-13,1.6408163213409656e-14,1.9909312769967273e-07,2.5835865847681804e-17,0.027173763684391262,0.0001377315970689987,0.00024947279089768777,0.0004687260100443572,4.816686562733906e-08,8.028541293165077e-14,1.6186394827266233e-14,5.8590130500338786e-05,0.0052738972549289595,3.7490252218942606e-13,3.953299774011291e-05,0.0032570975025325915,0.004071754723761081,0.0005083234811301154,3.467467053494985e-05,1.1338903092197396e-14,7.308439759976118e-14,1.8358007131013255e-13,5.382844103634464e-12,3.533693010304099e-13,3.593420994804671e-12,1.0203437538270812e-12,1.0540405140469751e-15,2.2405785526245566e-13,2.0448329592191333e-14,1.8131428241475993e-16,1.5450572402074587e-07,4.0065729286445743e-14,1.3893230960624055e-10,1.823943360609669e-23,5.716512185853604e-19,1.0991039321679827e-24,1.4049261359527986e-10,1.5408822183287012e-16,2.972782563781039e-18,8.042861246952969e-05,9.531713087190203e-08,1.4007516159540043e-05,4.703923048261655e-10,1.7677418774845547e-13,2.6767069945241025e-21,5.796127757478326e-21,4.3336025883795425e-16,1.1902689837011996e-10,0.00016368153397189634,4.027536288908777e-07,2.19027138866078e-06,8.834395987480584e-15,1.816265186562591e-18,4.1030660669321266e-13,1.2641922831586168e-07,3.243858905452842e-10,7.574868797381542e-05,6.185257693979947e-14,1.5152233574533268e-20,4.102221286026384e-11,1.158666454086758e-19,1.4078489811262e-05,1.10519633501486e-16,1.0975683556976784e-17,8.000974554488163e-23,1.2055136143992205e-05,2.895452049157531e-14,1.5718944906687412e-08
0.027499999999999997,0.024172024231680748,563.1958975575651,0.7223482656301461,0.5070479178898918,0.0,0.16262666430834724,0.12274047054931772,0.12404779112803618,0.0004927009523404642,1.0798130785882696e-14,1.056151468311168e-11,2.894966859814206e-12,0.001100891633167455,0.011674291893297106,1.2581088178224874e-48,0.0,4.924887032218566e-07,7.400036201197142e-05,0.0215433546073454,0.0038773604169137043,8.616255007373216e-14,1.8460619170997457e-35,2.4934893440530235e-24,3.1141661002729706e-16,5.578140405072798e-10,0.0003008283864088889,3.73085944327459e-14,4.3379159775181e-22,0.00011668415332619772,1.8116388511961999e-22,4.6690609906993136e-20,9.996052647280637e-07,9.852399216045115e-12,0.00016206622624232226,1.0372278486223555e-16,2.7460268619272264e-05,3.6611108309699646e-06,7.021352589284498e-15,5.169144561106313e-15,2.7570302341933646e-13,2.6408642596696562e-14,2.138779680303923e-07,3.729409206639966e-17,0.02844372499876432,0.00014711775629612658,0.00026818958745158396,0.0005058963890445451,5.465586790938161e-08,2.136665201552968e-13,3.354371769629827e-14,6.395848719501374e-05,0.005788185447565715,8.74886263998392e-13,4.2968554391079294e-05,0.0035069781323531267,0.004411729322905228,0.0005451920065600068,3.7565574428179946e-05,2.2331913242421406e-14,1.3377913141453643e-13,3.343371131156241e-13,9.023179408815506e-12,5.86253289330134e-13,5.6009636549601216e-12,1.59265159784764e-12,1.946114250697322e-15,3.593028888157587e-13,3.230494668414693e-14,3.5052569621081924e-16,1.6802456268261781e-07,7.094400203279577e-14,2.9500633958527716e-10,7.296824375177118e-23,7.908850072855356e-19,1.7771958458644566e-24,2.2215794946595429e-10,2.62889842871262e-16,4.07869257924832e-18,8.922804089833964e-05,1.0463212596607101e-07,1.5198800917222879e-05,1.0261383321194439e-09,4.2342608957826055e-13,4.039779999303999e-21,1.45157862058175e-20,4.721331903982953e-16,1.3470455540496399e-10,0.00018054084436922352,4.5055164465734664e-07,2.4599045911816655e-06,1.7485324370174203e-14,2.8069506550504977e-18,7.167398089066755e-13,1.4425012545952733e-07,3.6163092326346547e-10,8.314791409940466e-05,6.779642945601175e-14,2.5541709824861468e-20,4.5469594364028284e-11,2.168920214023455e-19,1.5907559629727943e-05,2.1534087942406412e-16,1.677296933693351e-17,1.6368049279267685e-22,1.321818618727405e-05,3.2984040364926664e-14,1.7833173786863473e-08
0.027624999999999997,0.024799400817360283,576.5490069729683,0.7040742481254935,0.506434677082718,0.0,0.16159924245359858,0.1215367639141042,0.12230602680454974,0.00051489238458962,1.8733427255790055e-14,1.488336697368906e-11,4.379479641761177e-12,0.0011167977929823609,0.012189591341850027,1.6585941179359976e-48,0.0,6.418545300178706e-07,7.907368728056661e-05,0.022618184860158024,0.004129015451832669,1.466040627778016e-13,7.273028481256997e-35,5.656893958588327e-24,5.033762385847259e-16,6.872279633198468e-10,0.0003194255143892898,6.017355184415873e-14,1.1305213353857036e-21,0.00012365796303090236,5.375017921523573e-22,9.166555452810462e-20,1.0627242275567807e-06,1.4376619553543878e-11,0.00017382178869471262,2.0047962185560083e-16,2.9147428407757383e-05,3.906298241833056e-06,1.3261973975092341e-14,7.759038107489115e-15,2.918249089386185e-13,4.314351414846863e-14,2.2956089783989243e-07,5.45046596761127e-17,0.029755680399661276,0.0001570249228552933,0.000288071513768598,0.0005455349676788997,6.242406392663957e-08,5.642037647347297e-13,6.929909105900099e-14,6.974892557571329e-05,0.006345934586703823,2.022698533510186e-12,4.6659180761986923e-05,0.0037728660005953347,0.004775918815191257,0.0005842839621367128,4.066108329939426e-05,4.450820149481412e-14,2.4790557823889493e-13,6.166163364512936e-13,1.5410452726492396e-11,9.85940374829583e-13,8.851476066555165e-12,2.5207488954459623e-12,3.639254880588616e-15,5.840097663937952e-13,5.167237596615677e-14,6.906260210191435e-16,1.8238912925720126e-07,1.2773723670238684e-13,6.192811746526328e-10,2.851287633955505e-22,1.1093554697924425e-18,2.9845854315174948e-24,3.492233663718569e-10,4.605754020724456e-16,5.567745990754615e-18,9.886810967178869e-05,1.147155198018285e-07,1.6274754920171423e-05,2.2247898117750985e-09,1.0077468540906929e-12,6.1611637498453294e-21,3.720221379483107e-20,5.140322678828306e-16,1.5493767320248358e-10,0.00019891396206314825,5.009943648794782e-07,2.759041896767876e-06,3.490506340196189e-14,4.276278164600587e-18,1.2293970319690174e-12,1.6437207981487662e-07,4.0226263080667304e-10,9.117227084874385e-05,7.367412878277887e-14,4.372463606161812e-20,5.033619803096855e-11,4.033068810108267e-19,1.7940851244319504e-05,4.1594435867466616e-16,2.5861885095164804e-17,3.3662126102332905e-22,1.4478093960141408e-05,3.783121787860113e-14,2.0199157963815916e-08
0.027749999999999997,0.025452056348657156,590.3671841381766,0.6860199835466176,0.5058430244385319,0.0,0.1604839645597431,0.12023917357858765,0.12050966517197306,0.00053783322476953,3.295817900591633e-14,2.1176247402954605e-11,6.7271770059566345e-12,0.0011328506761273123,0.012719974189250274,2.098230865689095e-48,0.0,8.468294278921657e-07,8.442722056385088e-05,0.023734629300682483,0.0043939071500682745,2.5292691675905154e-13,2.9642832052275385e-34,1.3081737048435217e-23,8.222783928392482e-16,8.51680333608608e-10,0.00033891169432883147,9.802210955514366e-14,3.0149329936266703e-21,0.00013096352941379582,1.5732610427653103e-21,1.8117184707958998e-19,1.1289469150003148e-06,2.0989919600518185e-11,0.00018626547035659646,3.9265776656681434e-16,3.091673299502727e-05,4.164812385985778e-06,2.539173440482529e-14,1.1863626805995672e-14,3.1170154722993955e-13,7.13304718253929e-14,2.461758523793251e-07,8.040211264731328e-17,0.031110037691162582,0.00016747070135631032,0.0003091653839872156,0.0005877500251713353,7.176963586491613e-08,1.4750293774014716e-12,1.4236138509402637e-13,7.598508237086544e-05,0.00694984246324582,4.6271391542671315e-12,5.0618187831514735e-05,0.004055437651404756,0.005165555983991241,0.0006256874483230613,4.397119874667892e-05,8.945981105882263e-14,4.634954062964342e-13,1.1478093410395203e-12,2.6783797009588243e-11,1.6750968586295127e-12,1.4137582630662304e-11,4.032543990633645e-12,6.870547986004488e-15,9.591646822767432e-13,8.338488632050924e-14,1.3825770520873546e-15,1.975486413239156e-07,2.3315168929440046e-13,1.280536630532247e-09,1.088032561392703e-21,1.5731844294089832e-18,5.1702910522237225e-24,5.453395604934827e-10,8.239366562156003e-16,7.561211801221656e-18,0.00010940594460021294,1.2560362689362025e-07,1.71290378369057e-05,4.781679850993506e-09,2.357586602539095e-12,9.466386886510452e-21,9.664291929654843e-20,5.593775655250983e-16,1.807138205215473e-10,0.0002189020816197912,5.525371248843946e-07,3.0900900616936888e-06,6.983205539718136e-14,6.4088393431046195e-18,2.056476663417997e-12,1.8700422326367253e-07,4.462932082882282e-10,9.98602877364907e-05,7.925097656586785e-14,7.578734133925692e-20,5.564875917958085e-11,7.441529263717706e-19,2.0190770230371628e-05,7.956068211824614e-16,4.05555145497275e-17,6.955209807235303e-22,1.584071569813725e-05,4.370345399898352e-14,2.2837341713650435e-08
0.027812499999999997,0.025788283229534442,597.4529614724819,0.6770756725826677,0.5055547129589962,0.0,0.1598881161626103,0.11954942617164649,0.11958556212577122,0.0005496578809720801,4.4003656024063205e-14,2.5374588581318557e-11,8.394931796507703e-12,0.0011409821759988275,0.012992442551468222,2.331777002695099e-48,0.0,9.779490068867542e-07,8.722818072688577e-05,0.024312118588058127,0.004532271095007882,3.343470528838168e-13,6.0833204306939695e-34,2.008164038984349e-23,1.0563702135469728e-15,9.517166882291616e-10,0.00034905494704087336,1.257327703445326e-13,4.965094140732527e-21,0.00013476606450154547,2.6778652659638944e-21,2.5561886399826766e-19,1.1634514677129175e-06,2.5378884569780303e-11,0.00019279173304990844,5.530227935590309e-16,3.183835813863323e-05,4.30001067802815e-06,3.5398482555429657e-14,1.4795285199708242e-14,3.239881055396445e-13,9.226890826668501e-14,2.5489566251963325e-07,9.810699981004884e-17,0.031807338057977,0.00017293359090507976,0.00032024795330894715,0.0006099917474947478,7.719950281524595e-08,2.3768058920847066e-12,2.0362017516375265e-13,7.92981401264977e-05,0.007271969345406526,6.972008091542965e-12,5.271534715568229e-05,0.004204086488199361,0.005371564437731688,0.0006474141029922135,4.5720511004915536e-05,1.273637529461209e-13,6.365174078786139e-13,1.5731129049475187e-12,3.558905804261845e-11,2.1948230788299164e-12,1.7957422026073208e-11,5.126313494675637e-12,9.484128041364098e-15,1.235278748134948e-12,1.0683852536097992e-13,1.9706947637126547e-15,2.0543250421099923e-07,3.170253850448599e-13,1.8292354347997698e-09,2.1076104027009483e-21,1.883405760136301e-18,6.918120686490231e-24,6.796538521420326e-10,1.1099599356108306e-15,8.796008279091855e-18,0.0001150645051645568,1.313939981224179e-07,1.7424390374889598e-05,6.991025527803271e-09,3.583441287469986e-12,1.1780095624738372e-20,1.565085211792394e-19,5.836587704437716e-16,1.9624857159574884e-10,0.00022960136767787037,5.778989599146745e-07,3.269452418867358e-06,9.883803353276904e-14,7.790763942016034e-18,2.6360569611917842e-12,1.9939471016749182e-07,4.696656591599601e-10,0.00010449424855004953,8.181757985414164e-14,1.0028099674254425e-19,5.849776582332549e-11,1.0080451111855933e-18,2.1407190325743196e-05,1.0964263939732737e-15,5.14005075236797e-17,1.0022697458430947e-21,1.65669121818775e-05,4.714283796098875e-14,2.4273484115279934e-08
0.027874999999999997,0.026131112885789277,604.6569756516876,0.6681927114956452,0.5052733241099983,0.0,0.15926747890784101,0.11883342935252564,0.11864738796081867,0.000561679945638132,5.88302409962386e-14,3.041641720562898e-11,1.0496047415913094e-11,0.0011491541146380093,0.01326882552590589,2.5725713035990815e-48,0.0,1.130614132061638e-06,9.010454319012385e-05,0.02490064268740219,0.004674214192071041,4.426355913560317e-13,1.2511912635713062e-33,3.08504905905685e-23,1.3579389483918206e-15,1.0650853982416666e-09,0.00035943591614563626,1.6135194380809684e-13,8.193366824070662e-21,0.00013865764458613808,4.540822680158338e-21,3.6050325310564035e-19,1.198787742463095e-06,3.056931526211887e-11,0.00019950500182733296,7.797500855495951e-16,3.27820477427494e-05,4.438821390422532e-06,4.939381611921164e-14,1.85064771264135e-14,3.3765911944160967e-13,1.1948118013448365e-13,2.638695896084045e-07,1.1975201411684303e-16,0.03251571599203528,0.0001785423557330292,0.00033166208090682273,0.0006329423709427373,8.317397627208654e-08,3.81767125914505e-12,2.905899417614058e-13,8.273619812853874e-05,0.007607170504691419,1.0474366604194417e-11,5.4887330830220544e-05,0.004357314710424278,0.005584653382261924,0.0006697727886344808,4.752934296563724e-05,1.8134823287706403e-13,8.743163334015906e-13,2.1567371147958046e-12,4.7420135364145666e-11,2.8772639095381603e-12,2.282503656960252e-11,6.521349214061838e-12,1.3097008127562306e-14,1.5918622203582432e-12,1.3690086385985155e-13,2.8148812977404115e-15,2.1347683376771313e-07,4.3169033267903003e-13,2.5987163080879325e-09,4.058893893797444e-21,2.2567718197009144e-18,9.286932195013853e-24,8.454825601767757e-10,1.4997330828069076e-15,1.0219379766002842e-17,0.00012097872075725476,1.3740518509052894e-07,1.760886510521488e-05,1.0191933005513612e-08,5.407135783918489e-12,1.465749429743353e-20,2.5335649360954334e-19,6.09040739866949e-16,2.1353355697692036e-10,0.00024076156309602473,6.02376250064265e-07,3.4580276228253665e-06,1.3945611580177214e-13,9.42164544504594e-18,3.3502634613432136e-12,2.1249931956373467e-07,4.938601210418364e-10,0.00010931605762817016,8.417133744182991e-14,1.328729255828192e-19,6.147250054407804e-11,1.3626435998724115e-18,2.2683166143049743e-05,1.5068825600734955e-15,6.55750868441536e-17,1.4456411112372843e-21,1.732212839495687e-05,5.094465517892874e-14,2.5787542009437454e-08
0.027937499999999997,0.026480609393541566,611.979278295842,0.6593737667614135,0.5049992935138786,0.0,0.1586213430464467,0.11809050169994512,0.11769511928958687,0.0005739011062406641,7.871702044035389e-14,3.644818032455831e-11,1.313857996696885e-11,0.00115736729043324,0.013549135829919678,2.8195014344857515e-48,0.0,1.3075561124301848e-06,9.305725065609192e-05,0.025500318223464085,0.004819794649181148,5.864490659280754e-13,2.1115423491953016e-33,4.7368713207919126e-23,1.7454582109507165e-15,1.1936646541780984e-09,0.0003700575528735516,2.0702341003945015e-13,1.3531789964781867e-20,0.00014263952494961127,7.669690967357462e-21,5.07838113848559e-19,1.2349666275416458e-06,3.662999406316858e-11,0.00020640847650464113,1.0999824739952974e-15,3.374811550541928e-05,4.581305848478338e-06,6.896950337587192e-14,2.320335560247598e-14,3.5282090924644286e-13,1.548010061647316e-13,2.731023361731996e-07,1.4612456799551567e-16,0.03323523262537385,0.0001842994207903236,0.00034341426662232757,0.0006566169268607033,8.974694012623451e-08,6.110885504898248e-12,4.1371174242971625e-13,8.630261433583791e-05,0.007955839045424903,1.5687498574650824e-11,5.713603259503586e-05,0.004515216921553943,0.005804998697447958,0.0006927760572158073,4.9399108356601414e-05,2.580441328039768e-13,1.2002723890709229e-12,2.955599375273584e-12,6.330681311058739e-11,3.77145756493581e-12,2.9009640314931202e-11,8.295455217060311e-12,1.8079377096635024e-14,2.0510635406554614e-12,1.7544084233941642e-13,4.026282210316561e-15,2.2165603537590928e-07,5.882812029842316e-13,3.6691685571760234e-09,7.772110224871944e-21,2.7048778649221394e-18,1.2500935023665117e-23,1.0497485898122496e-09,2.0311656513544886e-15,1.1857773119015583e-17,0.00012715602114002166,1.436404572919247e-07,1.766300175862243e-05,1.481647532033417e-08,8.097036876871382e-12,1.8223287087029145e-20,4.0952785828041367e-19,6.356359012310437e-16,2.3257771184937008e-10,0.00025239754580494515,6.253485816120147e-07,3.6560694802921424e-06,1.9587708323857473e-13,1.1329588391690099e-17,4.2195956961684706e-12,2.2631782258117338e-07,5.188280731008611e-10,0.00011433130940601142,8.625274653247569e-14,1.7612695366894264e-19,6.457598264635079e-11,1.8379128471773128e-18,2.4018752609081277e-05,2.065058344920579e-15,8.4299242001923e-17,2.0866787474734673e-21,1.8107212648044696e-05,5.51480049553114e-14,2.7380993238935034e-08
0.027999999999999997,0.0268368375335111,619.419892167433,0.6506213392965033,0.5047330618154201,0.0,0.15794898715371145,0.1173199522165859,0.1167287326067714,0.0005863230877563426,1.0532461417832643e-13,4.362580112502952e-11,1.6451987498229012e-11,0.0011656225471446294,0.013833387018606919,3.0712425397534134e-48,0.0,1.5114461209027616e-06,9.608714656180421e-05,0.026111263513454608,0.004969071251882257,7.769323714616764e-13,0.0,7.257470793752635e-23,2.2415235446672296e-15,1.3395448629719628e-09,0.0003809228081524701,2.6535668781224356e-13,2.2337546749058126e-20,0.00014671297541220946,1.290196031743515e-20,7.13953870296282e-19,1.271999022740763e-06,4.3602550245577466e-11,0.00021350534517080165,1.551154217686879e-15,3.4736878532032076e-05,4.727526037646314e-06,9.628534379377486e-14,2.913927345119404e-14,3.6955055951668724e-13,2.0051686383765896e-13,2.8259865609443724e-07,1.7810326761035077e-16,0.033965950955733626,0.00019020723422443652,0.00035551107872873884,0.0006810305847895277,9.697535035731707e-08,9.744152882119318e-12,5.87430860428818e-13,9.000078498310736e-05,0.008318375558736702,2.3407966129809362e-11,5.946337398271283e-05,0.004677888881834109,0.006032778050466041,0.0007164367154390897,5.133124014019817e-05,3.66623524110658e-13,1.6454081597162195e-12,4.045188758595461e-12,8.459294904781381e-11,4.938881924548028e-12,3.683579100907485e-11,1.0542564142254174e-11,2.4926617182566897e-14,2.6400931063899897e-12,2.2476185840076108e-13,5.762114909962856e-15,2.2993777488419284e-07,8.0163200182309e-13,5.144123463970564e-09,1.4796972455861622e-20,3.2404956584419433e-18,1.6848308834177576e-23,1.3007661510814088e-09,2.7556870982603268e-15,1.3740957989113145e-17,0.00013360359360585201,1.5010246703878016e-07,1.7568409289009946e-05,2.1474083919348293e-08,1.202732924122314e-11,2.2620511382647162e-20,6.601928888811281e-19,6.635914511780829e-16,2.5336063290340163e-10,0.0002645244976212373,6.460623440997466e-07,3.863769541632856e-06,2.734163804637595e-13,1.3539814601947494e-17,5.26424013748133e-12,2.408313050082437e-07,5.445017299526173e-10,0.00011954569972786141,8.799591004989619e-14,2.333376721217465e-19,6.781092842463672e-11,2.4732324133405527e-18,2.5413216236158484e-05,2.8214092957410725e-15,1.0923268823944574e-16,3.013546351141549e-21,1.8923028314904188e-05,5.97949940898487e-14,2.905452053349106e-08
0.028062499999999997,0.027199862884234535,626.9788125941175,0.6419377663207912,0.5044750742744626,0.0,0.15724967789017474,0.11652108015722254,0.11574820401885118,0.0005989476551467336,1.4079801079429946e-13,5.211100432454747e-11,2.0589056241742194e-11,0.0011739207735839065,0.014121593544306464,3.3264000496865784e-48,0.0,1.7447278265609888e-06,9.919494693881255e-05,0.0267335987021576,0.005122103394148074,1.0282844341273983e-12,0.0,1.1076391115732096e-22,2.8734201288824007e-15,1.5050299663752766e-09,0.00039203462822462215,3.3949232446830016e-13,3.680667052268089e-20,0.00015087928157323758,2.1612712995514906e-20,1.0008105161395672e-18,1.3098958365240265e-06,5.148853338111488e-11,0.0002207987778883764,2.184534862425904e-15,3.5748657644134656e-05,4.877544646239227e-06,1.34266534659919e-13,3.6622585034321963e-14,3.878854909220906e-13,2.59467669005038e-13,2.923633590779645e-07,2.1665055006950632e-16,0.034707936024982684,0.00019626826892408934,0.0003679591570226724,0.0007061986522266513,1.0491907150009079e-07,1.547146925084705e-11,8.316470682212433e-13,9.383414014929368e-05,0.008695188242912268,3.4822994002521025e-11,6.187130489929794e-05,0.004845427563378427,0.006268170284659488,0.0007407678553081621,5.3327190981537855e-05,5.196708735184214e-13,2.2505215822924373e-12,5.52446544249207e-12,1.1300277831448117e-10,6.4559023833573815e-12,4.668809768035675e-11,1.337415796886831e-11,3.429428139222417e-14,3.391858817976105e-12,2.876823262532686e-13,8.243196650724197e-15,2.3828196120778153e-07,1.0913459033360423e-12,7.1540066433572925e-09,2.8008737111070443e-20,3.8775436458987774e-18,2.2697030591920698e-23,1.6084877149557876e-09,3.742885992433557e-15,1.5902388496185518e-17,0.00014032829007927695,1.5679314185176773e-07,1.7309366517272614e-05,3.102209404173814e-08,1.7714981592295167e-11,2.8010367778897646e-20,1.0601682093784858e-18,6.931022088670772e-16,2.7580760507387264e-10,0.00027715790827064255,6.636280591239819e-07,4.081222270033096e-06,3.785673765135632e-13,1.607193382451726e-17,6.503020451337278e-12,2.559952677360992e-07,5.707902071756223e-10,0.00012496502726795403,8.93297233034358e-14,3.0868120720655053e-19,7.117966352653711e-11,3.3201712966011383e-18,2.686478455818318e-05,3.8424064496534044e-15,1.4266410491357007e-16,4.3533828550904585e-21,1.977045407026148e-05,6.493078417747777e-14,3.080759805673819e-08
0.028124999999999997,0.027569751913086617,634.6560089080151,0.6333252237694749,0.5042257803038868,0.0,0.1565226697333379,0.11569317484501815,0.11475350897493293,0.0006117766156863662,1.8787501851845724e-13,6.20644831770643e-11,2.5726286836533317e-11,0.0011822629031105383,0.014413770809478744,3.583329821827713e-48,0.0,2.0094188831686106e-06,0.00010238120760668818,0.027367445892885773,0.005278951107786448,1.3583555582235406e-12,7.647311996605097e-31,1.6810053829597965e-22,3.673541388729582e-15,1.69263157041817e-09,0.00040339594817875954,4.331461787042036e-13,6.045852467136728e-20,0.00015513974607755422,3.604823666702069e-20,1.3975585132588442e-18,1.3486679838662952e-06,6.02374364071219e-11,0.00022829191961443054,3.0695922446574327e-15,3.6783777692819895e-05,5.031425109955048e-06,1.8683170171966724e-13,4.602318293704265e-14,4.0781513962747046e-13,3.3513275841207234e-13,3.024013155944134e-07,2.6279181233960875e-16,0.03546125508864628,0.00020248502409663888,0.000380765216066544,0.0007321365741185058,1.1364059232354715e-07,2.4448934190356582e-11,1.1736104934021285e-12,9.780613782269044e-05,0.0090866930270547,5.1614545860320366e-11,6.436180425237069e-05,0.005017931208570171,0.0065113546846282885,0.0007657828877931878,5.538843374096385e-05,7.341366732803314e-13,3.068041931335717e-12,7.521487890890521e-12,1.5070326638503344e-10,8.41597998762938e-12,5.901360357994667e-11,1.6920023940215734e-11,4.7038855950965036e-14,4.345466016128892e-12,3.6760969727155527e-13,1.177661867854173e-14,2.466397875295451e-07,1.4830512968368241e-12,9.857827352025784e-09,5.270828461814948e-20,4.630931619440788e-18,3.050727321741945e-23,1.9847872269177517e-09,5.086566361670257e-15,1.837959803339819e-17,0.0001473365224610086,1.6371357528339674e-07,1.6874743553446534e-05,4.4659647623769946e-08,2.586564529668679e-11,3.4570056565871625e-20,1.6938988621518552e-18,7.244281129676433e-16,2.9977276771788657e-10,0.0002903135794560618,6.770333171471144e-07,4.308376611927407e-06,5.188609092602741e-13,1.8936570416685304e-17,7.951912593001817e-12,2.7173174741691565e-07,5.97575200916349e-10,0.00013059519500914442,9.017998344285966e-14,4.07374765263603e-19,7.468402428205625e-11,4.4460301781678724e-18,2.837033396890495e-05,5.215061858691233e-15,1.8774985653039094e-16,6.289192977478638e-21,2.0650384142092634e-05,7.060359197949826e-14,3.263810795696964e-08
0.028187499999999997,0.027946572062165602,642.4514258109208,0.624785729245394,0.5039856329856249,0.0,0.1557672046902683,0.11483551548498472,0.11374462201064314,0.0006248118211627017,2.500050863610212e-13,7.363735907819179e-11,3.206240773786686e-11,0.0011906499130272066,0.01470993521372239,3.8403604473531264e-48,0.0,2.3069005554019424e-06,0.0001056462873235069,0.028012929275410735,0.005439675090135133,1.7892618781349498e-12,4.4364011493723164e-32,2.532489500818883e-22,4.6796497394596495e-15,1.9050553948917087e-09,0.0004150096830725144,5.506350294016344e-13,9.887257803995211e-20,0.0001594956899116461,5.985899825785686e-20,1.9423568709297653e-18,1.3883263860890625e-06,6.973795428641689e-11,0.0002359878825435486,4.2993444604833494e-15,3.7842567876681356e-05,5.189231658563868e-06,2.591651824607465e-13,5.777751849488243e-14,4.292743692659205e-13,4.31723192952535e-13,3.1271746231678626e-07,3.175859263551352e-16,0.0362259777784705,0.00020886002688569257,0.00039393604860126814,0.000758859931281014,1.232051256023044e-07,3.843316831927653e-11,1.6503977354486408e-12,0.00010192025605846805,0.009493313697775336,7.620393542749353e-11,6.693688063590679e-05,0.005195499391721608,0.006762510182318146,0.0007914955791531075,5.751646199280852e-05,1.0327631450887017e-12,4.165220606376301e-12,1.0199687001723301e-11,2.0035197723569939e-10,1.0931711237378368e-11,7.4321177326706e-11,2.1328143700514794e-11,6.4263994209941e-14,5.546517033604e-12,4.686007482365684e-13,1.678470009075885e-14,2.5495295093542057e-07,2.0098695168328548e-12,1.3441480499856068e-08,9.860606310643771e-20,5.516431462759401e-18,4.083968326029935e-23,2.4437832879871296e-09,6.912621543816218e-15,2.1214630997141883e-17,0.00015463414810208275,1.7086392150173702e-07,1.6260095032729214e-05,6.405325590299326e-08,3.743224690312486e-11,4.2489015899051137e-20,2.689823362051835e-18,7.579180134756879e-16,3.2502953206935845e-10,0.00030400762891405855,6.851791030716463e-07,4.544970981084675e-06,7.02427745300266e-13,2.213148087880607e-17,9.622910346019464e-12,2.879210364412022e-07,6.247062390529965e-10,0.00013644221177607917,9.047263383299665e-14,5.35837309543792e-19,7.832525128070781e-11,5.938227452672322e-18,2.9925000633269898e-05,7.052462007801623e-15,2.488528533133762e-16,9.083857363691047e-21,2.1563728579236408e-05,7.686494221039118e-14,3.454166529488307e-08
