grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.030125,0.01360600239401836,651.9244603634238,0.668202519978019,0.4348273938743291,4.427556937116557e-31,0.20259960258674709,0.14002341740511096,0.08297104822461024,0.0010680523532043391,1.2974233449352805e-13,1.1247492414126933e-12,2.2207798442614393e-11,0.00027816564611207213,0.025652157145837264,0.0,7.337253132505845e-19,1.009517118115506e-06,0.0004865862050788178,0.023557910226939538,0.006604452670582517,2.8659113564802232e-12,3.691160897677329e-35,2.998737589330347e-25,1.241343233005043e-16,1.8300091955720787e-09,0.0012616570063181379,2.532524246113763e-14,4.505605570354988e-21,2.8472283725995526e-05,2.7007321997983502e-20,1.3095826332994683e-19,1.9060973214074203e-06,3.1007884062560954e-11,0.00031708209349718043,9.887115601664875e-16,2.6059613610979735e-05,4.41502800937605e-06,1.562005849733946e-13,7.366684896257017e-14,3.0175186319616913e-13,6.508136287374517e-14,2.499230022832988e-07,2.2113119447010837e-17,0.029586098544135474,0.00034614485906846946,0.00024873276701573564,0.004169013575440136,8.263769170356174e-09,1.332277332050732e-10,5.637069351688332e-13,0.00016706385812084018,0.016207758686034916,1.2259528689533395e-09,0.00018477687186886342,0.007355098155324537,0.016648658002799504,3.5150183178946255e-05,7.045680491987183e-05,1.0597532641835287e-12,4.097387647474836e-12,1.7274079000959104e-11,3.38823056656394e-10,8.789329416211558e-12,1.2972604203974076e-10,3.7266605421106615e-11,1.766563706942025e-14,1.6571398138948478e-13,6.577016993823936e-13,4.3927395895801374e-14,3.584337408745491e-08,2.1437169123091221e-13,2.9484061336353945e-08,2.576474594472674e-19,5.770638232769813e-20,5.596126528455335e-25,2.3039776828157126e-09,1.1884633939018667e-14,4.7430263860132757e-17,0.000791510004687204,2.722766028551275e-07,1.5848928873743592e-05,1.152992659511035e-08,9.018326637990452e-11,1.5319030266474347e-22,4.815153890795788e-21,5.854828592221523e-18,2.133460020221059e-11,0.0026919786981332134,8.481614901955083e-07,8.642372364385578e-06,6.173205717936569e-13,6.04011853057717e-19,1.2903390716495215e-11,5.344658806460869e-07,8.829032659216842e-10,0.0016533849044071027,2.0588684317547743e-15,4.147052147625031e-20,1.895626289976083e-11,1.9028039113616292e-18,3.0171724309538517e-06,9.535629030132879e-16,9.566483782387457e-16,2.205132347097062e-21,0.00010498013306346904,2.4059526939129655e-16,3.004351320539102e-07
0.0301875,0.013708926293725832,656.3647912987734,0.6631857857539761,0.43475608895033796,4.463398749171077e-31,0.2020519651821148,0.13921999983979935,0.08236102847736039,0.0010793673271195232,1.5739118980572186e-13,1.3017781144603563e-12,2.600600619196413e-11,0.00027918570966201035,0.025915023826474797,0.0,7.330484513300993e-19,1.1322076754536047e-06,0.0004943384375881728,0.02383463786667051,0.006704689084119061,3.4853610039196775e-12,6.450408424373013e-35,4.302314321444232e-25,1.4975093825113057e-16,2.01194429174732e-09,0.001279793979823553,3.121614922679838e-14,6.0029396257744484e-21,2.886947097176141e-05,3.562595136198887e-20,1.6726071791046264e-19,1.9340796851866506e-06,3.549328319641442e-11,0.00032242060227792173,1.2318832207885274e-15,2.6432793237864944e-05,4.483785134531923e-06,1.9385830528787258e-13,8.716610661417539e-14,3.1980991455422225e-13,7.987882462724556e-14,2.5417639346483507e-07,2.607047044798225e-17,0.02990679135202598,0.00035157060903281967,0.00025302609325802137,0.004245194567996484,9.069933836377193e-09,1.7040867928171888e-10,6.912617031982299e-13,0.00017054885501308566,0.016568229591558428,1.5113152173547135e-09,0.00018846672366667634,0.0074846210290173115,0.016968634258788078,3.573793505340369e-05,7.180573886178476e-05,1.3291934930705595e-12,5.039983477446852e-12,2.1232620444110373e-11,4.0945197159080026e-10,1.055475161549405e-11,1.531484116022943e-10,4.4016529052348726e-11,2.202228454615062e-14,1.9749820832364329e-13,7.78525400984133e-13,5.5425154967134065e-14,3.676027808041775e-08,2.6819272687680425e-13,3.439631768569594e-08,3.6129695672035026e-19,7.154621191598227e-20,7.137417901244473e-25,2.5727233369241253e-09,1.4404047117772062e-14,5.1073776792859527e-17,0.0008110518162838752,2.783822212108361e-07,1.554672615328881e-05,1.4028586640130662e-08,1.1651612644262497e-10,1.8238583536778012e-22,6.55862918865748e-21,6.070644751038738e-18,2.354547543111312e-11,0.0027553797794761144,8.394084402384695e-07,8.871313530933716e-06,7.465111937932715e-13,6.650466641695674e-19,1.5297320759826907e-11,5.627708981804518e-07,9.054651132920548e-10,0.0016903912883925146,2.0882715079492555e-15,5.0955805273068547e-20,1.944553613332121e-11,2.2257453896710318e-18,3.098505392271443e-06,1.1204444591780997e-15,1.1681630845345984e-15,2.8305901766830843e-21,0.00010729674819698506,2.643705723579107e-16,3.08393809844617e-07
0.03025,0.013812870556309517,660.8413826306754,0.6581951947531461,0.43468782205715356,4.498521348716398e-31,0.20149397991577436,0.1384025349351228,0.0817467630828705,0.001090768558547588,1.9052719846370527e-13,1.501432671746847e-12,3.033441532084047e-11,0.0002802084211550264,0.02617954072759983,0.0,7.323790793063158e-19,1.2647913081107235e-06,0.0005021856490982333,0.02411379719582134,0.006806123404200102,4.222697875253567e-12,1.1177089978830496e-34,6.132690578587324e-25,1.8005166560710568e-16,2.2083804795100335e-09,0.0012981251634041763,3.833462309175988e-14,7.96599949983356e-21,2.9270932588926662e-05,4.692859062401605e-20,2.1266237670845664e-19,1.9623679273743033e-06,4.031093961468717e-11,0.00032782990521978327,1.530001979602725e-15,2.6810073241584875e-05,4.55338809512442e-06,2.3984033826074677e-13,1.0282398835697232e-13,3.3839562551452593e-13,9.768442120760864e-14,2.584871221619977e-07,3.066287691556338e-17,0.030229791411368175,0.0003570629844293853,0.00025737884154269404,0.00432250703166674,9.964018364908308e-09,2.1755320454041098e-10,8.46270253366895e-13,0.00017409432504679763,0.016935513927344024,1.8599092856873245e-09,0.0001922179436249344,0.007615988559993524,0.01729373347165821,3.633375383803599e-05,7.317600092740223e-05,1.6602793063272344e-12,6.173570051987571e-12,2.598967892794861e-11,4.926897441255097e-10,1.262458710311346e-11,1.800683467561547e-10,5.1778423436184424e-11,2.7346222010847273e-14,2.3444761232865296e-13,9.181089812559939e-13,6.966889180524187e-14,3.771023546307165e-08,3.3446649451971315e-13,3.990106735452949e-08,5.057035960902878e-19,8.876894603440763e-20,9.056183406862253e-25,2.8706719898111265e-09,1.744879759408846e-14,5.4973282376254086e-17,0.0008309812542139597,2.846032123697889e-07,1.5187682961589884e-05,1.7045900389116104e-08,1.4986096278994333e-10,2.164852563958711e-22,8.900760792385432e-21,6.309865040365707e-18,2.5905310569073996e-11,0.0028200599479854473,8.267020055927804e-07,9.102271354358714e-06,8.94489260462629e-13,7.3040128885589205e-19,1.8014498365457122e-11,5.927331027461731e-07,9.284353613844839e-10,0.0017281004883246262,2.1139564866471128e-15,6.240025552853399e-20,1.99501306281562e-11,2.602043459364372e-18,3.180347805484472e-06,1.3148027673328547e-15,1.4248801826798484e-15,3.6358767257005106e-21,0.00010965658796696318,2.9079327413801207e-16,3.1630176225479967e-07
0.0303125,0.013917839740716878,665.3542003494333,0.6532310448889795,0.4346226499925715,4.532996744439672e-31,0.20092551841293108,0.1375708653182599,0.08112824934618253,0.0011022563598393107,2.3010512069261774e-13,1.7256293092120617e-12,3.524077955817641e-11,0.00028123381099186723,0.02644570884598732,0.0,7.317172594485991e-19,1.4072540007386342e-06,0.0005101279274529012,0.024395399101433762,0.006908763729364883,5.09627592550084e-12,1.9197323938181152e-34,8.684051286286122e-25,2.1575453583117102e-16,2.419948101883702e-09,0.0013166515407714709,4.689680984661038e-14,1.0527800300128121e-20,2.9676694421315357e-05,6.172881038722161e-20,2.691306067951789e-19,1.9909631967245816e-06,4.5426138705320854e-11,0.00033331055408199574,1.8939949153905462e-15,2.7191478249388338e-05,4.62384310496345e-06,2.9576577530902097e-13,1.209153006029015e-13,3.5744265978079157e-13,1.190208353107542e-13,2.6285567839674224e-07,3.597854491794381e-17,0.030555103695463798,0.00036262245603934084,0.0002617915147234968,0.004400961506076067,1.0957070377189508e-08,2.7717800185078565e-10,1.0342069384393124e-12,0.00017770089540527673,0.01730970209106795,2.2846900462635804e-09,0.0001960312160099577,0.007749217247033099,0.017624009250602115,3.693773524897e-05,7.456781247333581e-05,2.065232890773376e-12,7.530295468853058e-12,3.167861751021183e-11,5.902688524729152e-10,1.5040117600590737e-11,2.1085436505950565e-10,6.065948410157138e-11,3.3821357536328225e-14,2.771978056150968e-13,1.0786746645240105e-12,8.723374898497029e-14,3.8694449387667984e-08,4.1576996045565854e-13,4.601322135942343e-08,7.065017675554984e-19,1.1022675462715605e-19,1.1428902611709909e-24,3.200705833938665e-09,2.11206828875693e-14,5.914476068826798e-17,0.0008512990726562701,2.9094093937412445e-07,1.4774852908555048e-05,2.06830438207349e-08,1.918527248725965e-10,2.561759863753371e-22,1.2033652898968675e-20,6.576826955137302e-18,2.8411768553590252e-11,0.0028860376811354576,8.100012984960485e-07,9.334368582095906e-06,1.0616615317383163e-12,8.000499948165974e-19,2.1072401288248767e-11,6.242881730470782e-07,9.518162675672805e-10,0.001766521859397776,2.1355056264073076e-15,7.615309921579728e-20,2.047135684501058e-11,3.0403551229178403e-18,3.2624137641549184e-06,1.5407381055072898e-15,1.7361168046288534e-15,4.6736698122549724e-21,0.00011206021283467757,3.2020400697248307e-16,3.2410494176234466e-07
0.030375,0.014023838411040608,669.9032072226078,0.6482936200619446,0.43456062939079404,4.566852387633453e-31,0.2003464514394698,0.13672483317294346,0.08050548454678466,0.001113831047010379,2.772225403952519e-13,1.976371988265493e-12,4.0773239786637674e-11,0.0002822619101355228,0.026713529255069476,0.0,7.310630532181921e-19,1.5594942208730342e-06,0.0005181652478714217,0.02467945455365443,0.007012618143904245,6.12661558138462e-12,3.2679082974120453e-34,1.221550229331299e-24,2.5767069686750964e-16,2.647279478825992e-09,0.0013353740940035166,5.715065480436485e-14,1.3855811093407022e-20,3.0086782512255117e-05,8.108004112510276e-20,3.3898126194218843e-19,2.0198665945875225e-06,5.079292465595752e-11,0.00033886310416695166,2.3366583236467157e-15,2.757703304516872e-05,4.695156423429668e-06,3.6358354738927474e-13,1.4174109299809208e-13,3.7688238282595236e-13,1.444986676993154e-13,2.67282560472889e-07,4.21173159978625e-17,0.030882733327512343,0.00036824949737173214,0.00026626461863214697,0.004480568568960513,1.2061910537979571e-08,3.5239479091053513e-10,1.2615946733143852e-12,0.00018136918411770005,0.017690885064505297,2.800924189864926e-09,0.00019990722965669092,0.00788432369059089,0.017959515074815486,3.754997898043564e-05,7.598139610717575e-05,2.5583211031350244e-12,9.14653030771614e-12,3.844993444117566e-11,7.040679234944829e-10,1.7847650853792498e-11,2.4589305867001677e-10,7.077214729011721e-11,4.1659952465934255e-14,3.264334295510195e-13,1.2626496915894082e-12,1.0879681303163506e-13,3.971407014909376e-08,5.15165055083657e-13,5.2736196199449206e-08,9.851733762398953e-19,1.3699495025934774e-19,1.4345166788881529e-24,3.5659546294737082e-09,2.55376667222808e-14,6.360504555584287e-17,0.000872005420828385,2.973967530932127e-07,1.4312613861799398e-05,2.506087964706268e-08,2.444695463357639e-10,3.022306606503725e-22,1.6207065626174153e-20,6.876747380102283e-18,3.106144776858309e-11,0.0029533316122042704,7.893825183222963e-07,9.566545149148282e-06,1.2478695656423763e-12,8.739121730925221e-19,2.4485145530146213e-11,6.573266225637124e-07,9.75612890587536e-10,0.0018056648279166166,2.152540407446869e-15,9.261561305254893e-20,2.1010759061620557e-11,3.550755811902084e-18,3.3443633377054997e-06,1.802859396786888e-15,2.1132840238957103e-15,6.0125447312436496e-21,0.00011450818734690411,3.529989223736241e-16,3.3174023176185354e-07
0.0305,0.014238856105733173,679.1089818532903,0.638503883133592,0.4344466858900814,4.632674563627792e-31,0.1991598283027285,0.13499466079881037,0.07925132227534745,0.0011371654257122743,3.9889939376229795e-13,2.564212605975764e-12,5.387479392040842e-11,0.00028431943249257615,0.02725235534797433,0.0,7.297822574905245e-19,1.8916681397148738e-06,0.0005344721393670731,0.02525308449867512,0.007223313887779719,8.74530897554498e-12,9.1905338812411e-34,2.3656468655709974e-24,3.6360919311713427e-16,3.1494494515005085e-09,0.0013732878193421882,8.381175581603538e-14,2.368317006415685e-20,3.09173243824927e-05,1.3924264924840663e-19,5.295534006335227e-19,2.0784115202589923e-06,6.204103997224225e-11,0.00035014937693277813,3.516858765426402e-15,2.8358137893930797e-05,4.839910699500207e-06,5.429734035425525e-13,1.9279920282535694e-13,4.1636852062566786e-13,2.104735097539927e-13,2.7628396405079775e-07,5.728787506917165e-17,0.0315427920695026,0.00037967092944292294,0.0002753645166635289,0.0046427552784607615,1.4642720825609738e-08,5.655341010048496e-10,1.865519866714217e-12,0.00018886909503506547,0.01847206083989053,4.181445833019274e-09,0.00020782450179101684,0.008159341107017107,0.018644204120983863,3.8795569411256715e-05,7.88653930695739e-05,3.8754424504447e-12,1.3318396525529541e-11,5.590217596400126e-11,9.880732587889945e-10,2.4816968612247646e-11,3.301517256642103e-10,9.510636088993079e-11,6.238889618356485e-14,4.47079597412618e-13,1.707403748158803e-12,1.6708471990443167e-13,4.185595561900344e-08,7.825633835648195e-13,6.794887933134425e-08,1.904564829362987e-18,2.1220743019746122e-19,2.2180710940451816e-24,4.416116225607381e-09,3.7166120250708565e-14,7.345868051015852e-17,0.0009144509918923971,3.106252146814253e-07,1.3260141229594978e-05,3.659939598808534e-08,3.9094835814304737e-10,4.1669150624760275e-22,2.903303293187601e-20,7.591823548410235e-18,3.674706331893893e-11,0.003091493295111075,7.371677802914506e-07,1.002599608939852e-05,1.6724931414000704e-12,1.0337859280627222e-18,3.2394772148069206e-11,7.271628515310928e-07,1.0243314652728115e-09,0.0018858925183273618,2.1720828245692447e-15,1.354690912077566e-19,2.214596675213554e-11,4.835410810105928e-18,3.5058837128073494e-06,2.456382566426567e-15,3.119029000287861e-15,9.959930414393417e-21,0.00011952314656408018,4.2985016462209204e-16,3.462049804802686e-07
0.030625,0.014458013146299242,688.4579493029435,0.6288253281858273,0.4343457533821679,4.696514293398378e-31,0.19793002963721465,0.13320620555799467,0.07798035606437899,0.0011608459491352816,5.670600225466772e-13,3.2835332882166516e-12,7.004883820159398e-11,0.0002863879182591119,0.027797698889131386,0.0,7.285321328108258e-19,2.260054614960531e-06,0.0005511494022330907,0.02583651296956783,0.0074388835098473435,1.2297033810879237e-11,2.4889647492358572e-33,4.462943762951692e-24,5.067017222177771e-16,3.7223222066803233e-09,0.001411985335414346,1.210494853653565e-13,3.982666295787458e-20,3.1765214934356634e-05,2.3770020261468694e-19,8.119006167640546e-19,2.1381811773682335e-06,7.367380556206002e-11,0.00036172513627590904,5.218223590145282e-15,2.9155877764860052e-05,4.9881182179598925e-06,7.995904536417413e-13,2.5914126420567355e-13,4.566549523306298e-13,3.0232982754416405e-13,2.8552090364965264e-07,7.728354295722459e-17,0.032212040589357845,0.00039136394308991865,0.00028470815807824743,0.004809599391905605,1.7872729059991453e-08,8.985727629611334e-10,2.7375215765740467e-12,0.00019661843649260066,0.01928177910342677,6.179737484678931e-09,0.00021599654194540255,0.00844194205814484,0.01935008030282998,4.007495276829123e-05,8.18376240525129e-05,5.779270504722687e-12,1.9086411023928485e-11,7.997864869859527e-11,1.3633260000278837e-09,3.3995234439156114e-11,4.364470467396179e-10,1.2582504767422753e-10,9.195405234478795e-14,6.031429989839588e-13,2.275696363854848e-12,2.5263720033648976e-13,4.415079518648278e-08,1.173950364314419e-12,8.538012106901412e-08,3.6531221199487114e-18,3.3015997068179736e-19,3.3505948864627496e-24,5.4516128341975735e-09,5.364888918242868e-14,8.468953699597791e-17,0.0009584053262764688,3.243327093825413e-07,1.209294048798067e-05,5.307166934431415e-08,6.133423970999844e-10,5.6826628046859365e-22,5.121571466809724e-20,8.527419353274446e-18,4.294549600137294e-11,0.0032350417477074707,6.734855107756317e-07,1.0468425593977983e-05,2.1569218258271325e-12,1.2086166150381985e-18,4.179276800036755e-11,8.004342251633689e-07,1.074859097112443e-09,0.0019690653836700106,2.171322766028268e-15,1.9554044293952363e-19,2.3378188794395915e-11,6.575591351813927e-18,3.661371295590397e-06,3.3232295453799164e-15,4.583291087227942e-15,1.6573274554028653e-20,0.00012471896049407374,5.265055822524262e-16,3.5901121665570345e-07
0.03075,0.01468134494327008,697.9496787071936,0.6192596690721843,0.43425826597359746,4.758796363750926e-31,0.19665602941640828,0.13135823735089233,0.07669256580228692,0.0011848751999492051,7.956180754646016e-13,4.1562404321153045e-12,8.97494014849986e-11,0.0002884676304331181,0.028349570415199084,0.0,7.273131211776616e-19,2.663396996224042e-06,0.0005681912995842872,0.026429828254835648,0.007659388202335499,1.7058849820065552e-11,6.498166522702986e-33,8.219249330491439e-24,6.983765435836662e-16,4.373517928666774e-09,0.0014514742384849162,1.7241397822706537e-13,6.598684431276336e-20,3.263066474625413e-05,4.03316002914487e-19,1.223653874614514e-18,2.1991826821825772e-06,8.533919750389543e-11,0.00037359483398158837,7.636092128828951e-15,2.9970451426329043e-05,5.13982948456108e-06,1.1612478774482403e-12,3.447463787072841e-13,4.975272481540274e-13,4.287701264911055e-13,2.949976127805856e-07,1.0356856415688249e-16,0.03289052433943149,0.0004033323248194377,0.0002942995877267235,0.004981183780815968,2.19557024598753e-08,1.412478304332461e-09,3.989021107776418e-12,0.0002046215666149615,0.02012076049871653,9.025743331799301e-09,0.00022442886416871474,0.008732259278715628,0.020077560719677937,4.13890706010682e-05,8.489985946565769e-05,8.496312575380997e-12,2.6960057812544502e-11,1.1276166980327744e-10,1.8521520744277578e-09,4.5940742664835574e-11,5.689006855392485e-10,1.6411519281106213e-10,1.3357427685920121e-13,8.027138335627432e-13,2.992473279938928e-12,3.7661169401106214e-13,4.660996046486976e-08,1.7415583275106302e-12,1.0482212045735152e-07,6.950996537255257e-18,5.160710540132982e-19,4.9476073341470826e-24,6.708159761749303e-09,7.664145040216791e-14,9.746652896638189e-17,0.0010038445027746774,3.3852904960883425e-07,1.0877023893847492e-05,7.63332145765033e-08,9.4471842448202e-10,7.678857119272918e-22,8.906672797313153e-20,9.779513510052595e-18,4.964989491520285e-11,0.003384126197592495,6.031123493849969e-07,1.0878327434464118e-05,2.6855576218010668e-12,1.396981079204668e-18,5.2684989714091475e-11,8.7481927076123e-07,1.1274947312043007e-09,0.0020552587725860684,2.151067486271888e-15,2.789476618403929e-19,2.473302719026631e-11,8.935014888546252e-18,3.8058025035427536e-06,4.459942901621746e-15,6.7047496924845095e-15,2.773136085592051e-20,0.00013010013747397097,6.493248669061885e-16,3.6931135073551957e-07
0.030875,0.014908886444095978,707.5836578385578,0.6098084385844108,0.43418465932534145,4.819956548045069e-31,0.19533679087094305,0.12944952430184514,0.0753879338606336,0.0012092558229276744,1.101325307798721e-12,5.212463214684294e-12,1.135899880916493e-10,0.0002905588433153723,0.028907981705704418,0.0,7.261256601786192e-19,3.1024687289780838e-06,0.0005855888615403051,0.027033120184161773,0.007884887825113464,2.3402253791304335e-11,1.6407704414938025e-32,1.4829896460664232e-23,9.542480901125241e-16,5.1143666634742665e-09,0.0014917622295806277,2.4274505012033077e-13,1.0798254288243186e-19,3.3513888991881854e-05,6.801205722126555e-19,1.8181428730815693e-18,2.2614228102438405e-06,9.684132936229121e-11,0.000385763003551467,1.103296502488621e-14,3.080206112943778e-05,5.295096073498037e-06,1.6649132005594666e-12,4.550959446951936e-13,5.39152050308239e-13,6.0148373218695e-13,3.0471853052726854e-07,1.381986872985795e-16,0.03357829188784077,0.00041557992355706536,0.00030414291860284996,0.005157591350229514,2.7173885342131677e-08,2.1950893333903547e-09,5.779863884713409e-12,0.00021288263941090114,0.020989732157277646,1.3002131956071778e-08,0.0002331270841493194,0.00903042764513414,0.02082707146151572,4.273894972301356e-05,8.805389297846475e-05,1.233857334067865e-11,3.761512149076547e-11,1.5700538778033798e-10,2.4830780981817212e-09,6.137223992174744e-11,7.327361911992393e-10,2.1146658403875174e-10,1.9169695098966174e-13,1.0562405124056998e-12,3.889253947872009e-12,5.548446921261186e-13,4.9250701007602474e-08,2.560845652205184e-12,1.262332020424012e-07,1.3118222472150422e-17,8.10404003431763e-19,7.156129392527276e-24,8.227180083237077e-09,1.081776718165939e-13,1.119765913115326e-16,0.001050732569294108,3.532236977899072e-07,9.67664269641258e-06,1.087720026338813e-07,1.4306779204162616e-09,1.0306975655020376e-21,1.5300036817756201e-19,1.148904653944799e-17,5.6914072441854285e-11,0.003538898333840735,5.314758140532738e-07,1.123741684247493e-05,3.2477501726099297e-12,1.5983716452075123e-18,6.508198176603533e-11,9.477757050421799e-07,1.1827804486049728e-09,0.002144549219294669,2.1145376799226556e-15,3.942225222907962e-19,2.6245861447539836e-11,1.2141386927617143e-17,3.9328587246814285e-06,5.930488161459806e-15,9.764064188332786e-15,4.671205063352673e-20,0.00013567125508612572,8.071641575885413e-16,3.761407197111967e-07
0.031,0.015140671919584977,717.3592790961156,0.6004730019482274,0.43412537247411787,4.880428169219862e-31,0.1939712676441546,0.12747883516665046,0.07406644651830682,0.0012339905253966178,1.5043106268074194e-12,6.495943828600815e-12,1.4247569986805692e-10,0.0002926618436725279,0.02947294575833824,0.0,7.24970186345399e-19,3.5812982894333352e-06,0.0006033292676193453,0.027646480185433732,0.008115440336106523,3.184371812381362e-11,4.0264060524063537e-32,2.6337933383474435e-23,1.2964203908469757e-15,5.961832174076861e-09,0.0015328572230100042,3.388733831384929e-13,1.7509041751113406e-19,3.441510808446769e-05,1.139779030571747e-18,2.6736065790140825e-18,2.324908122190625e-06,1.0820992727144111e-10,0.00039823427456167713,1.5766586814661063e-14,3.165091303395919e-05,5.453970797391069e-06,2.3601656054609865e-12,5.980364484697753e-13,5.821444507917492e-13,8.364598488469565e-13,3.14688335851458e-07,1.8415710848459546e-16,0.03427539522900092,0.00042811065941848953,0.0003142423420486922,0.005338904553151829,3.391848011020286e-08,3.3701495737466897e-09,8.343474830250953e-12,0.0002214055969918321,0.02188942645270839,1.843476494879935e-08,0.00024209693975434156,0.009336584427977603,0.021599052050386366,4.412571235511529e-05,9.13015435429907e-05,1.7742327042919087e-11,5.197021609832046e-11,2.1645353603287075e-10,3.29424276468394e-09,8.124145049336079e-11,9.349340183638385e-10,2.698459926776236e-10,2.7267183280319385e-13,1.3778391644711387e-12,5.007581837555246e-12,8.104448232646923e-13,5.2101173329848047e-08,3.743423936646912e-12,1.4993741551181172e-07,2.4551433508063316e-17,1.2780521250558322e-18,1.017155750094019e-23,1.0056438880008325e-08,1.5073013881254038e-13,1.2842666638359444e-16,0.0010990204187841704,3.684256853861298e-07,8.544659680882304e-06,1.5334354089845295e-07,2.1341972978502915e-09,1.3784592952571018e-21,2.603032066978751e-19,1.3864066756776964e-17,6.487875973234613e-11,0.0036995123336477343,4.634288251409299e-07,1.1525415352381885e-05,3.845744772869627e-12,1.8143667646415737e-18,7.90441686169442e-11,1.0170092729164377e-06,1.2416214434609792e-09,0.0022370144867287826,2.0672396336408365e-15,5.536427560010369e-19,2.7965203789673883e-11,1.65158171233819e-17,4.0348917083807744e-06,7.8024604114149e-15,1.4155290575480878e-14,7.928972672160737e-20,0.0001414369633388512,1.0123760903610616e-15,3.784988351652651e-07
0.031125,0.015376734697258428,727.2758243725857,0.5912545710787303,0.43408084883821785,4.940628498162129e-31,0.19255840475705663,0.12544494261624792,0.07272809561433438,0.0012590820728141312,2.0290441635233064e-12,8.07052954964727e-12,1.77750673811954e-10,0.0002947769313624519,0.03004447658287493,0.0,7.238471370043386e-19,4.107842828362569e-06,0.0006213950616934682,0.028270001223880042,0.008351101069807533,4.3115420524185706e-11,9.661108556279924e-32,4.628690730701633e-23,1.7569238064793239e-15,6.9403091355234316e-09,0.001574767455930433,4.706679706368826e-13,2.8231667710893144e-19,3.5334548342456955e-05,1.8981168263935992e-18,3.908206547892242e-18,2.3896450016311493e-06,1.1970893028815336e-10,0.0004110133916485209,2.233200461944911e-14,3.2517217599674553e-05,5.61650791632178e-06,3.3142344179054147e-12,7.84930851092162e-13,6.275510103023473e-13,1.1558853761242275e-12,3.249119922313089e-07,2.45851468716763e-16,0.03498189004175297,0.0004409285329404309,0.00032460213983273795,0.005525204608483129,4.273026509755968e-08,5.107223486508165e-09,1.2026242052093768e-11,0.0002301941599237894,0.022820579409191553,2.56685304378583e-08,0.00025134432121624113,0.009650869578421546,0.02239395786710479,4.55505900266913e-05,9.464465777645575e-05,2.5324969933205624e-11,7.12956740523356e-11,2.9629399270557575e-10,4.337947075975844e-09,1.0682685255659801e-10,1.1850174767469876e-09,3.4189712459953363e-10,3.8578782995088036e-13,1.7870340159498654e-12,6.403225852966098e-12,1.1778870186140611e-12,5.520630564530969e-08,5.4576600231156054e-12,1.7672969272526269e-07,4.555962634113875e-17,2.022876906086739e-18,1.4268212328010592e-23,1.2250682449275091e-08,2.0732117459244893e-13,1.4704606079642878e-16,0.0011486440744033653,3.84143491990745e-07,7.516682995805675e-06,2.1352304728577752e-07,3.142707544518441e-09,1.8430787619525612e-21,4.399017875182787e-19,1.7212996155057552e-17,7.378678715632452e-11,0.003866124861745572,4.0230546643946094e-07,1.1721082230245582e-05,4.498387626738681e-12,2.0497257338027532e-18,9.471934059448184e-11,1.0809336703071401e-06,1.3054360618491583e-09,0.002332733608966891,2.0162725554683276e-15,7.752828488981948e-19,2.995691962654142e-11,2.2518087591846455e-17,4.103082164717575e-06,1.0139899223367479e-14,2.0428901083882953e-14,1.357195105310791e-19,0.00014740198808415862,1.282164003459024e-15,3.7548426533715166e-07
