grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.027812499999999997,0.058014319773255524,621.1341254323723,0.6377512221777354,0.5359949395891922,0.0,0.14139919253068256,0.10619206407854767,0.12839482527027588,0.00023505534450484055,4.975060722966741e-13,4.186242669095728e-10,8.086496756845521e-11,0.0010777132398396801,0.0134232707986992,0.0,4.586569037078874e-53,5.0509253039576396e-06,3.662390957132332e-05,0.020046128883362983,0.007102906554352465,2.0928819379322784e-12,1.4498369010599057e-30,4.638086445269276e-21,1.4057340231354e-14,2.423288722470906e-09,0.00014961439820112193,1.6481811675193895e-12,1.3232290997962663e-19,0.00010495725510353644,9.582123567573057e-21,5.009192734841352e-18,1.7065008604003762e-06,2.3041058917028956e-10,0.0001539749186157495,4.496409491851662e-15,1.902554185501904e-05,3.217935603049108e-06,2.5513460760613185e-13,9.181010291105346e-14,6.052198324017921e-13,8.915966514408072e-13,1.6458816547649402e-07,1.159211149839582e-15,0.029049160222492265,0.0001262867717816297,0.00029711046026745697,0.000475061591427045,5.474398426778979e-07,1.3892572193065369e-11,1.3823240430772453e-12,6.742351534577596e-05,0.006705083440717215,2.568301606301723e-11,6.682939114002352e-05,0.0033914735179072764,0.0037010939048829935,0.00143867939658759,4.168338827082267e-05,8.491334154639226e-13,3.741630778182353e-12,8.056827752174818e-12,1.514359127119222e-10,1.2540464412997535e-11,1.2709863580535703e-10,3.638462389053449e-11,1.4589597288002423e-13,1.634657836424184e-11,7.780134360395295e-13,1.5912901103985067e-14,5.143520238595334e-07,4.273937799830054e-12,7.0492822237768656e-09,1.5841914184065798e-20,2.1505283220183038e-17,4.587684244872141e-22,1.5049361904109156e-09,6.1521506477408825e-15,9.362803900570108e-18,3.689716758617336e-05,1.0289029776234259e-07,1.7198516367901502e-05,2.696504883051797e-08,1.3245010368152352e-11,1.5299723121546253e-19,1.4963028629117014e-17,8.892988397638093e-15,1.3923911418296707e-09,0.0001295972453351364,8.83990706344444e-07,3.8898272310410834e-06,1.1901276763755119e-12,4.0690465845740196e-17,6.185192115079339e-12,1.1825807611751892e-07,7.11025131250743e-10,6.462446026807032e-05,2.548903337424557e-13,1.6694052595789892e-18,3.582003795891463e-10,1.3834532511659357e-17,3.098961479075497e-05,3.650917533499877e-15,2.756016006264995e-16,1.0866775644021582e-20,1.424486887735776e-05,6.619406406511043e-13,3.194068392794768e-08
0.027843749999999997,0.058828321955646294,629.1407791402625,0.628926713776193,0.535744536036183,0.0,0.14082319514487865,0.10554867409093424,0.12741891339067676,0.00024042201972480885,6.19691494753833e-13,4.687790028766051e-10,9.41153817370921e-11,0.0010857265214060511,0.01371826927372115,0.0,4.591382511898621e-53,5.460301663472561e-06,3.780894950349321e-05,0.02055309606189218,0.007334764480703321,2.5827454004636374e-12,2.4228035674169984e-30,6.2156990631539205e-21,1.6938157438284163e-14,2.6915125143977162e-09,0.0001542272600198459,1.97974022461989e-12,2.0945651701948372e-19,0.00010811882714475751,1.6478240279751417e-20,6.609739104438094e-18,1.7602994591202352e-06,2.5125611869055676e-10,0.00015953124354162318,5.916761477176738e-15,1.961296720857092e-05,3.3262412135495163e-06,3.3183208099291273e-13,1.0684045401620829e-13,6.170682592344501e-13,1.0788146244799667e-12,1.7060824257556793e-07,1.3235996487618547e-15,0.029721097072851574,0.00013054758517005275,0.00030811716042822973,0.0004936191266123046,5.874813606237538e-07,2.2044146123811345e-11,1.966758181893238e-12,7.046733538149948e-05,0.007026820830707362,3.897875668040828e-11,6.969325603781843e-05,0.003520147288369983,0.0038540571284697497,0.0014904569089286542,4.33995117839631e-05,1.1389693755277503e-12,4.831777352790666e-12,1.0395121192433485e-11,1.9012484441528255e-10,1.544983347178451e-11,1.5144749078087762e-10,4.339590390641763e-11,1.8896048255804943e-13,1.975816100297925e-11,9.535013408272327e-13,2.1325114352789087e-14,5.332505187857567e-07,5.482370671067583e-12,9.909879400948429e-09,3.0954485124710505e-20,2.4072187483085013e-17,5.353086193674063e-22,1.8842451526516905e-09,7.50218616835882e-15,1.0938313660752475e-17,3.883902327471012e-05,1.074388646645998e-07,1.7068556694293087e-05,3.9365328373917805e-08,1.7847802571485856e-11,1.7802237228557404e-19,2.289540956186146e-17,9.589496447131081e-15,1.4130623795614881e-09,0.00013614219673975156,9.063050528004611e-07,4.1213154616583884e-06,1.5482542542853839e-12,4.844981097345449e-17,6.925614164499372e-12,1.2536430854576558e-07,7.492531066977923e-10,6.772338804549888e-05,2.575252052466229e-13,2.0725328961001444e-18,3.7723066628117907e-10,1.887510963969042e-17,3.279705956777194e-05,5.043948656532508e-15,3.4116479126944565e-16,1.582286826926087e-20,1.49199579501908e-05,7.134661375635355e-13,3.3993806172977466e-08
0.027874999999999997,0.05965794429545104,637.2787029468008,0.620180656748744,0.5355016645930919,0.0,0.14022281565531988,0.10488035159454567,0.12642783388858725,0.00024587826070657454,7.728109645528019e-13,5.249605880555224e-10,1.0984915629254484e-10,0.0010937737396240921,0.014017408869054039,0.0,4.595900420048523e-53,5.907643916552677e-06,3.9019647355246245e-05,0.02106980466777449,0.00757267862553201,3.190356717678813e-12,4.054489942072228e-30,8.329817017673585e-21,2.041424871108035e-14,2.9913751275295305e-09,0.00015894731495743708,2.3781442341795207e-12,3.3125802372557847e-19,0.00011135507443349362,2.819874995644148e-20,8.713734161169078e-18,1.8153963719758394e-06,2.7217323582091476e-10,0.0001652457219908457,7.792279814768762e-15,2.0214559025699328e-05,3.4374698087895498e-06,4.3208532084974053e-13,1.2480911644076823e-13,6.301240054462745e-13,1.3062794493439243e-12,1.7680499758194087e-07,1.5113487657527887e-15,0.030403636150266332,0.00013492299230578246,0.0003194558154841912,0.0005127715115536385,6.311188019351896e-07,3.4829707240222216e-11,2.7927127847737756e-12,7.362724470261217e-05,0.007361782630152238,5.892224334358708e-11,7.266043101980807e-05,0.00365282796368135,0.004012347005416507,0.0015437587299925606,4.5174678843088985e-05,1.5271581832698913e-12,6.237705590443422e-12,1.341220289498899e-11,2.3969088035602636e-10,1.9040503673164154e-11,1.8050650489571545e-10,5.177195500585312e-11,2.446826606924821e-13,2.3885731271496854e-11,1.1687710225930767e-12,2.8662240994486135e-14,5.522249363477415e-07,7.040633607102036e-12,1.3819046701096978e-08,6.012834474908449e-20,2.6957755053325948e-17,6.270313475074481e-22,2.3536128810764264e-09,9.226890318462149e-15,1.2760619293474952e-17,4.086472188052124e-05,1.1212319633528313e-07,1.6792718226415463e-05,5.730875375084144e-08,2.4011788481945502e-11,2.0706356295144938e-19,3.493829917065783e-17,1.031501568353645e-14,1.43611271627264e-09,0.0001429721709809977,9.23964790508379e-07,4.363829578528257e-06,2.0025857435333744e-12,5.732268671672177e-17,7.722375994149862e-12,1.3263071909475353e-07,7.887625616779818e-10,7.09492967129595e-05,2.59062561894555e-13,2.5750099779010986e-18,3.9712397213183554e-10,2.5682509334037066e-17,3.467135581643669e-05,6.94218284015263e-15,4.2494678942221576e-16,2.3035012984542816e-20,1.5622326828909338e-05,7.700213541654023e-13,3.6150491525787255e-08
0.027906249999999997,0.06050331944447239,645.5478167023144,0.6115152571117687,0.5352667744746833,0.0,0.13959734851925132,0.10418644643044483,0.12542156752373215,0.00025142476339012296,9.646362747830051e-13,5.877457811224005e-10,1.285434280618329e-10,0.0011018556122397592,0.014320698733220836,0.0,4.600216885851042e-53,6.39514706395282e-06,4.0255529109812374e-05,0.021596351670175915,0.007816745426654182,3.943653999118196e-12,6.789506924354969e-30,1.115747732407376e-20,2.460324328010866e-14,3.3268028192876543e-09,0.00016377562281835964,2.856190551972546e-12,5.230852097903928e-19,0.00011466702069718456,4.801327900860339e-20,1.1473954938563702e-17,1.8718079085257209e-06,2.9275345619559903e-10,0.00017112071458421423,1.0267456831452789e-14,2.0830513178645854e-05,3.551669998902772e-06,5.630652651416698e-13,1.4632362137806377e-13,6.444391937351589e-13,1.5825354697077742e-12,1.8318164355393796e-07,1.7254046331979277e-15,0.031096828132089232,0.00013941484999127211,0.0003311328200824745,0.0005325309355913951,6.787601266622032e-07,5.47665784933894e-11,3.955985414644045e-12,7.690630172013394e-05,0.007710365373454352,8.869596744048931e-11,7.573351209998639e-05,0.0037895975807729953,0.004176090001024211,0.0015986146815210277,4.7010279836796644e-05,2.0463504638390725e-12,8.048203110172327e-12,1.7301030599014807e-11,3.0332021109787893e-10,2.346774292836374e-11,2.1513726270401368e-10,6.176409604698311e-11,3.1667962960045606e-13,2.887258458785802e-11,1.4325123588780512e-12,3.862574752740038e-14,5.711797889574339e-07,9.049942045743594e-12,1.9094561289536265e-08,1.1608515434579948e-19,3.0197489798015245e-17,7.369349360041801e-22,2.9328039184426416e-09,1.1451501749054983e-14,1.486511888817641e-17,4.297594255947737e-05,1.1694088961363026e-07,1.6362068095818366e-05,8.315876843207798e-08,3.22661756171437e-11,2.407026212951213e-19,5.314765057123318e-17,1.107162328721435e-14,1.4613476797645721e-09,0.00015009633697321282,9.358269524844087e-07,4.617258233837344e-06,2.571987043623907e-12,6.735503827973268e-17,8.578961204115113e-12,1.3999981595623527e-07,8.294547366358076e-10,7.430595036739878e-05,2.593581221315459e-13,3.2009691815030514e-18,4.179050404073577e-10,3.484727536970486e-17,3.660662453979764e-05,9.51666077764406e-15,5.32870758006321e-16,3.352660929443177e-20,1.6352769769038217e-05,8.32225951391093e-13,3.8408729178691414e-08
0.027937499999999997,0.061364581710603945,653.9480111355103,0.6029325352125687,0.5350403195511864,0.0,0.13894607663073244,0.10346629956179651,0.1244000951127779,0.0002570622399025764,1.2047404296659015e-12,6.577020937377479e-10,1.5074473451832757e-10,0.0011099729023833372,0.014628149022044304,0.0,4.604369381427019e-53,6.9245702152108974e-06,4.1515987603515317e-05,0.02213283542806707,0.008067062244126894,4.8766067765287206e-12,1.1366642440907386e-29,1.4929326725511374e-20,2.964243019816712e-14,3.7021623034978328e-09,0.00016871319522809673,3.4287126340304492e-12,8.242006666931301e-19,0.0001180557015917438,8.133038951039101e-20,1.508618412482642e-17,1.9295504687713226e-06,3.125699444898427e-10,0.00017715853758302615,1.3530301430897988e-14,2.146102767621455e-05,3.6688908921772287e-06,7.339899174952779e-13,1.720966892508835e-13,6.600384085265394e-13,1.917792831102805e-12,1.8974142777673357e-07,1.968916796426072e-15,0.031800725590157765,0.00014402503158385033,0.0003431546324335822,0.0005529096551976411,7.308702295814585e-07,8.565552264191837e-11,5.588169054338716e-12,8.030758675729663e-05,0.00807297289933827,1.3292081306986485e-10,7.891513195015932e-05,0.00393053916934338,0.004345412025981626,0.0016550550814875802,4.890772320854593e-05,2.7395063251424344e-12,1.037521221666287e-11,2.2306075938430732e-11,3.8500743518976376e-10,2.891875752703751e-11,2.5632714110039435e-10,7.36605730635072e-11,4.095263173537508e-13,3.488610941329763e-11,1.7549927841625784e-12,5.216816852769959e-14,5.900059080460144e-07,1.1639630796648212e-11,2.6112605396696092e-08,2.227078354080006e-19,3.382918712349732e-17,8.68477959094894e-22,3.6454872755812333e-09,1.4347791701959515e-14,1.7291779877310463e-17,4.5174168186353263e-05,1.218887690252585e-07,1.5772262944951813e-05,1.2021884851759e-07,4.3319118604272266e-11,2.795769382470547e-19,8.055579535914892e-17,1.1861988681812194e-14,1.4884851535891187e-09,0.00015752404372266647,9.406789599947377e-07,4.8812641414402e-06,3.275182640346104e-12,7.855607656764657e-17,9.498534506697473e-12,1.4740077086594356e-07,8.711970185747152e-10,7.779717872166757e-05,2.5827234271327275e-13,3.979941886015502e-18,4.395979880663588e-10,4.714676269585069e-17,3.859423419833641e-05,1.299064096001301e-14,6.729748132899179e-16,4.878315593049087e-20,1.7112094722100045e-05,9.007915097964971e-13,4.076360832140049e-08
0.027968749999999997,0.062241867275801284,662.4791492448852,0.5944343305168269,0.5348227580711943,0.0,0.13826827113483103,0.10271924294721328,0.1233633973378633,0.00026279141967392486,1.5048383442089733e-12,7.353679873331668e-10,1.7706388330370785e-10,0.0011181264183546802,0.014939770965181669,0.0,4.608457125533454e-53,7.4970890537769085e-06,4.2800268016126596e-05,0.022679355816333086,0.00832372742155543,6.030191564514068e-12,1.9005528505326835e-29,1.9943009077458586e-20,3.569068773208975e-14,4.122286208778463e-09,0.00017376098385970995,4.112750861933109e-12,1.2950036235411938e-18,0.00012152216581905648,1.3704293460535717e-19,1.9799634781685327e-17,1.98864056532175e-06,3.3120340437581243e-10,0.00018336145656085406,1.7823911703789634e-14,2.210630287035873e-05,3.789182131781751e-06,9.566181549134587e-13,2.0295019502352374e-13,6.769171130873564e-13,2.324193230906869e-12,1.9648763469725757e-07,2.245212642455567e-15,0.032515383168307294,0.00014875542825336718,0.0003555277776013398,0.0005739199883064365,7.879800752115647e-07,1.3318066779097882e-10,7.868972153886507e-12,8.383419499699869e-05,0.008450016465815046,1.9825256047250996e-10,8.220796076746288e-05,0.004075736802695939,0.004520437875630498,0.00171311078462796,5.086843592780568e-05,3.662860885821752e-12,1.3358999267609932e-11,2.8735232795318814e-11,4.896383850125176e-10,3.561780137594418e-11,3.051958910959675e-10,8.778840965589165e-11,5.289685421782578e-13,4.212003785396913e-11,2.148177172652987e-12,7.057430430436763e-14,6.085799599619946e-07,1.497421529301569e-11,3.529717197860146e-08,4.245076883893023e-19,3.789317278844123e-17,1.025593545831318e-21,4.5199015113829666e-09,1.815206251983436e-14,2.0085671733391258e-17,4.7460646800988246e-05,1.2696283329213094e-07,1.5024969956536548e-05,1.7306706836830007e-07,5.811555338386983e-11,3.243763899810054e-19,1.2160161387813818e-16,1.2689603464525616e-14,1.5171566845109948e-09,0.00016526482168904128,9.373119010331632e-07,5.155209786298153e-06,4.1284603776502295e-12,9.08858911593346e-17,1.0483646611797905e-11,1.5474857353263877e-07,9.1381688286184e-10,8.14268778526744e-05,2.5567775286335717e-13,4.947843186690061e-18,4.6222618587109587e-10,6.359974649463753e-17,4.0621972950772333e-05,1.7652732038834e-14,8.56192988100519e-16,7.095981508557276e-20,1.790112355896909e-05,9.765371109286789e-13,4.320614089380016e-08
0.027999999999999997,0.06313531440095314,671.1410674473007,0.5860223068649693,0.5346145524636383,0.0,0.13756319124778685,0.10194459942358759,0.12231145460178976,0.0002686130505452442,1.879175591407603e-12,8.212327515198002e-10,2.0816261204048663e-10,0.0011263170135475617,0.015255576930516934,0.0,4.612524827320407e-53,8.113171737900539e-06,4.4107453719183145e-05,0.023236014354850263,0.008586840349119877,7.453413226060923e-12,3.170407940623934e-29,2.6578710407255965e-20,4.293034100179562e-14,4.592498952729149e-09,0.00017891986692759467,4.927707316420651e-12,2.0277514079775353e-18,0.00012506747629252183,2.2968351748915618e-19,2.5929273452976328e-17,2.0490948479491238e-06,3.482696399881509e-10,0.00018973167988746371,2.3460508534454373e-14,2.2766541669690735e-05,3.912593934971771e-06,1.2458252851954395e-12,2.3981320881119074e-13,6.950418680384012e-13,2.8161128951507173e-12,2.0342358909476194e-07,2.5577747794254695e-15,0.033240857760504276,0.00015360795030201134,0.0003682588510470471,0.0005955743071608705,8.506974619793917e-07,2.0576064191872079e-10,1.1042354394039052e-11,8.748922717775935e-05,0.008841914872212864,2.941896099150006e-10,8.561470725438235e-05,0.004225275651979616,0.004701290740359146,0.0017728132253015615,5.2893864000837e-05,4.889634192364698e-12,1.717421294433058e-11,3.6973736353447504e-11,6.23008888683314e-10,4.3831814819200264e-11,3.63000131498296e-10,1.0451449448390433e-10,6.821677931778468e-13,5.079651059244915e-11,2.625787944557739e-12,9.55620821531034e-14,6.267643799081932e-07,1.9261948153539604e-11,4.709587382651431e-08,8.038273115947443e-19,4.2433117084147813e-17,1.2126922141458423e-21,5.589609269561896e-09,2.318994466381625e-14,2.3297563457536015e-17,4.983635062644832e-05,1.3215820935772925e-07,1.412914228510415e-05,2.479857280204309e-07,7.791154909302678e-11,3.7583933465886173e-19,1.8273108548136466e-16,1.3559096700932006e-14,1.5469143846922993e-09,0.0001733283838911048,9.24633812663641e-07,5.438070379173435e-06,5.142514924338698e-12,1.0424292378774223e-16,1.15359372634894e-11,1.6194373277082586e-07,9.570952339202186e-10,8.519901095657966e-05,2.51467954903269e-13,6.148074158992353e-18,4.85812202194352e-10,8.553632067578159e-17,4.2673010635241104e-05,2.3871784116452238e-14,1.097420792728559e-15,1.0318172869415211e-19,1.872069231277563e-05,1.0604078690041586e-12,4.5721693778391484e-08
0.028031249999999997,0.06404506361644433,679.9335763678409,0.5776979581428504,0.5344161692810238,0.0,0.13683008409762218,0.10114168260775391,0.12124424694538012,0.0002745278999021719,2.344984656706127e-12,9.157195777229442e-10,2.447313474604913e-10,0.0011345455866595565,0.015575580488912567,0.0,4.616675457488152e-53,8.7725086051205e-06,4.543645307661304e-05,0.023802914343714836,0.008856501529100586,9.20437226422545e-12,5.270737154813577e-29,3.531703014343734e-20,5.156906102112368e-14,5.118649387992835e-09,0.0001841906346044583,5.895496394296886e-12,3.1623013868533978e-18,0.0001286927113659734,3.8285476291274e-19,3.387030860518318e-17,2.110930130577786e-06,3.634458778466116e-10,0.00019627135222624966,3.083844552697097e-14,2.3441949762399937e-05,4.0391771353781e-06,1.62027283270225e-12,2.8371407025532037e-13,7.143534362138961e-13,3.4105211265732617e-12,2.1055265950103764e-07,2.910233766159239e-15,0.033977208694396126,0.0001585845285680342,0.00038135452248563135,0.0006178850293113916,9.197197352155627e-07,3.1574635330797137e-10,1.5437566699954755e-11,9.127577736446743e-05,0.00924909458956412,4.341397058106339e-10,8.913811974151806e-05,0.004379242044245089,0.004888091891299335,0.0018341944624915576,5.498547302983863e-05,6.514667232870801e-12,2.2037006220208897e-11,4.750030155914059e-11,7.917481224543546e-10,5.3876808294163415e-11,4.3113671054916795e-10,1.242460668276305e-10,8.779801566594598e-13,6.116806250417226e-11,3.203290561559843e-12,1.2940487063277681e-13,6.444078682799507e-07,2.476518250242593e-11,6.193981937954027e-08,1.5118426370077207e-18,4.749790836531874e-17,1.4346636790984805e-21,6.894348354983007e-09,2.9910205638903795e-14,2.6984598758882285e-17,5.230193363441163e-05,1.3746911654150437e-07,1.3101905647130167e-05,3.534969601328527e-07,1.043689735840752e-10,4.34749356912485e-19,2.7322704471768536e-16,1.447666582277579e-14,1.577246445013655e-09,0.0001817246267045241,9.01824528554332e-07,5.728337818739155e-06,6.318724560836212e-12,1.1845294957180923e-16,1.2655924498644417e-11,1.6887278799602536e-07,1.000759293208787e-09,8.911760910356462e-05,2.4556807935600205e-13,7.632764192053977e-18,5.103778602765256e-10,1.1468620713383321e-16,4.472462855966378e-05,3.211275822489499e-14,1.416965163764426e-15,1.4997836188393953e-19,1.9571651444774277e-05,1.1534970210158506e-12,4.8287952838096994e-08
0.028062499999999997,0.0649712578960883,688.85646115616,0.5694626142976367,0.5342280793534573,0.0,0.1360681846007091,0.1003097968255309,0.1201617540401525,0.0002805367558758409,2.9230509096017254e-12,1.0191764670406402e-09,2.8746054792382725e-10,0.0011428130823563176,0.015899796482588723,0.0,4.620960872483745e-53,9.474030176089396e-06,4.678598773568903e-05,0.024380161008767148,0.009132812644964438,1.1351426431073918e-11,8.723782548973162e-29,4.6759662847513354e-20,6.184208738465595e-14,5.707161586738642e-09,0.00018957397451776245,7.040722283976564e-12,4.9090221565876855e-18,0.0001323989661471831,6.346516883346359e-19,4.411528928180216e-17,2.174163420682852e-06,3.7649330758557267e-10,0.00020298254826776101,4.046310907787721e-14,2.413273585219499e-05,4.168983229135039e-06,2.1032034729338153e-12,3.35769933966634e-13,7.34773828051925e-13,4.127428519155143e-12,2.1787826188460686e-07,3.306393768820329e-15,0.03472449792637201,0.00016368711594369966,0.0003948215401302694,0.0006408646062821045,9.95848838220015e-07,4.810988145632682e-10,2.1496568885371382e-11,9.519691691344825e-05,0.009671989901174285,6.367816296235715e-10,9.2780987493545e-05,0.004537723524926857,0.005080960661347674,0.0018972872268079955,5.71447488327207e-05,8.660245266289826e-12,2.821353329148791e-11,6.0905874283188e-11,1.00312967332088e-09,6.612544309971083e-11,5.111472815359144e-10,1.4743110420929708e-10,1.127275810234713e-12,7.351984767729146e-11,3.897806676045031e-12,1.7507762024230247e-13,6.613466008393071e-07,3.1813014732199605e-11,8.018958354036709e-08,2.8239621346895892e-18,5.314529899734732e-17,1.696902117659536e-21,8.48098596682922e-09,3.893012619380401e-14,3.121106610468851e-17,5.4857688764998595e-05,1.4288884293191908e-07,1.1968774405878815e-05,5.010036544261115e-07,1.3967480215452516e-10,5.019354579764109e-19,4.063453401208292e-16,1.5450663697994053e-14,1.6076040801134105e-09,0.00019046363035552587,8.685212877753124e-07,6.023922995948064e-06,7.645614059971469e-12,1.332616443978925e-16,1.384293866726595e-11,1.7540993143048435e-07,1.0444753106102261e-09,9.318677198417567e-05,2.37946175154437e-13,9.464208149408676e-18,5.359444791705245e-10,1.5328999196856864e-16,4.674671970597665e-05,4.295192766738253e-14,1.8425112040624276e-15,2.1791148498151753e-19,2.0454866137847893e-05,1.257072332040852e-12,5.08723698148784e-08
0.028093749999999997,0.06591404281750268,697.909481243339,0.5613174476139475,0.5340507582135254,0.0,0.13527671538768335,0.09944823707364861,0.11906395526107304,0.00028664042865387613,3.638464264229708e-12,1.1318801941666074e-09,3.3701322460575104e-10,0.0011511204925439588,0.016228241100618893,0.0,4.625486114706038e-53,1.0216045338842867e-05,4.815458273239999e-05,0.024967861661777432,0.009415876635078325,1.397458396180336e-11,1.4362995083072323e-28,6.16540728382689e-20,7.401527297670752e-14,6.365120626985715e-09,0.00019507045894396637,8.390939565155882e-12,7.581899656994957e-18,0.00013618735392003807,1.0461751474632542e-18,5.727461401791167e-17,2.2388119509639616e-06,3.872740645435888e-10,0.00020986726690316447,5.2973355401038023e-14,2.483911191150857e-05,4.302064425628449e-06,2.7234268283174895e-12,3.971826855337411e-13,7.562180001836258e-13,4.990481563271855e-12,2.2540386360950792e-07,3.750313772350643e-15,0.035482790254473956,0.00016891768904250996,0.0004086667354104263,0.000664525509227884,1.0800091781280537e-06,7.277356189795946e-10,2.9809943975900725e-11,9.925567347164341e-05,0.010111043055472566,9.277209839117056e-10,9.654614224915676e-05,0.004700808925516747,0.005280014835093504,0.001962124969470355,5.9373198138192406e-05,1.1483503757059644e-11,3.603036495859892e-11,7.791582868091623e-11,1.2647895203705261e-09,8.10165882222543e-11,6.047280943552361e-10,1.745595098117752e-10,1.4433141599302681e-12,8.817269745287729e-11,4.727986435717665e-12,2.364326394870568e-13,6.774062999584307e-07,4.081694849146041e-11,1.0207676667822335e-07,5.237970879218205e-18,5.944833688423564e-17,2.005395310387864e-21,1.0404581959271486e-08,5.1095016243691307e-14,3.604928634900608e-17,5.750350578739028e-05,1.4840973509638963e-07,1.0762928125471897e-05,7.055114529574942e-07,1.866900083735829e-10,5.782794028330038e-19,6.008599775248799e-16,1.6492396899919958e-14,1.6374416320921568e-09,0.00019955565921483132,8.25005527069013e-07,6.322067394841459e-06,9.096749722820445e-12,1.4833347488688504e-16,1.5095255562458863e-11,1.8142004852991054e-07,1.0878415534901109e-09,9.741066863544876e-05,2.2862463619685635e-13,1.1716607893546281e-17,5.625333944776562e-10,2.042387138702717e-16,4.870011144375077e-05,5.70884422676249e-14,2.411780623687405e-15,3.1648291029444785e-19,2.137121662325196e-05,1.3726077443299985e-12,5.342911941931395e-08
0.028124999999999997,0.06687356671255434,707.092369534352,0.5532634791420813,0.533884686817849,0.0,0.13445488678337092,0.0985562890131532,0.11795082982593873,0.0002928397519295932,4.521667362815917e-12,1.2540580362377012e-09,3.9401216030869494e-10,0.0011594688583315045,0.016560931964266345,0.0,4.630309538729313e-53,1.0996518878371745e-05,4.9540558330722276e-05,0.0255661258786401,0.009705797771577864,1.716739786345357e-11,2.3509198098404374e-28,8.092457948316899e-20,8.838968590168728e-14,7.100414416822556e-09,0.00020068053551357411,9.97708179832418e-12,1.1646138200108979e-17,0.00014005900769696781,1.7148079643858347e-18,7.410184394474567e-17,2.3048932129884473e-06,3.9576169677431667e-10,0.00021692742596453055,6.917623017851541e-14,2.5561293455778295e-05,4.438473703498996e-06,3.5166101433607103e-12,4.692566397067013e-13,7.786101880176591e-13,6.027788128175625e-12,2.3313298767176325e-07,4.246470925700314e-15,0.03625215355393152,0.000174278250047443,0.00042289702823748574,0.000688880210593203,1.1732688942507864e-06,1.0928094583702794e-09,4.1164560155819856e-11,0.00010345500347511992,0.010566704432937087,1.3413595327730442e-09,0.00010043646005432233,0.00486858843717218,0.0054853715206854455,0.002028741913398702,6.167234937085033e-05,1.518602479384823e-11,4.5887716482988746e-11,9.94172914601744e-11,1.584430039909648e-09,9.906798430204672e-11,7.137506003427284e-10,2.0616633349501643e-10,1.8422047496533017e-12,1.0548790385363612e-10,5.713908421362742e-12,3.184198007124636e-13,6.924052972331361e-07,5.229090816842991e-11,1.2765958243659065e-07,9.646373846746457e-18,6.650599034133523e-17,2.36692921407287e-21,1.2729565950759848e-08,6.755371529176026e-14,4.158064753485464e-17,6.023883029338832e-05,1.5402320061006448e-07,9.523370180210207e-06,9.86366020573309e-07,2.4913367388346776e-10,6.647345953392376e-19,8.83156188354851e-16,1.761720981737387e-14,1.6662692272371462e-09,0.00020901116212827478,7.723406907563192e-07,6.619277169558397e-06,1.0631561991559867e-11,1.632596463516722e-16,1.6410458817881504e-11,1.867634397743999e-07,1.1303822655075423e-09,0.00010179353812425033,2.176903446857344e-13,1.4478307204968868e-17,5.901668864419985e-10,2.712484767603342e-16,5.0534849774299336e-05,7.53474211910843e-14,3.176111827234778e-15,4.594464462587754e-19,2.23215985460386e-05,1.5018214241437184e-12,5.589574936090421e-08
