grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.03025,0.011416819304503598,613.7986912451079,0.7318280579800365,0.41547227662027764,0.0,0.22321343014417278,0.15580455880279628,0.08087475375453612,0.0009889056558897952,1.925422657528362e-14,9.681497768456241e-14,4.035863617335394e-12,0.00021400761127953168,0.025377602711376037,2.7173138812322278e-42,7.332187581131078e-19,2.624345170680597e-07,0.0005161762024374967,0.01973626376989586,0.006232731017667803,4.369210366974637e-13,5.849767244490668e-38,3.02762989163705e-27,8.227788009090562e-18,6.231795898681836e-10,0.0012003001268565126,2.84207902500118e-15,1.1104682281231534e-22,1.0604515991123664e-05,9.790970734971711e-22,6.856266016920157e-21,1.6918101124653922e-06,5.089246651946658e-12,0.0002641918071209593,8.478193683527201e-17,2.243443341330025e-05,3.418882031500584e-06,1.8295340337373457e-14,1.3436396579521708e-14,1.3877971268117192e-13,7.528889101086298e-15,2.106207716520466e-07,1.96023286903938e-18,0.0238869893772099,0.00029873846316706335,0.00018157991450791332,0.004435366181183455,2.2919702404948895e-09,1.5332315313103513e-11,7.888091405082789e-14,0.00014822501674485793,0.013667301328781929,2.2823015661760922e-10,0.00015659590978234783,0.006551153666338011,0.015208068924224324,9.74862142565689e-06,5.78636144122836e-05,1.144913665341176e-13,5.254883452921688e-13,2.3246133588387726e-12,5.3408460642570116e-11,1.3179741760148311e-12,2.348666231865062e-11,6.717668496810188e-12,1.939739188110345e-15,9.317557373809786e-15,9.835832226813873e-14,4.8782405953869206e-15,2.4904898091646885e-08,1.5845477883826755e-14,6.43497955500409e-09,1.2371729042261334e-20,3.1542088925837605e-21,1.6927463972908293e-26,7.620789872177996e-10,2.064192149836636e-15,2.4467198437581042e-17,0.0007573873644765297,2.5122616258307774e-07,1.575865891793588e-05,1.1382861492030018e-09,7.632607887407276e-12,5.3202950101600165e-24,3.7685176718803563e-23,1.1494611857532985e-18,4.5652640416424504e-12,0.002780378670759813,7.830744860402257e-07,7.08500111262238e-06,7.40079845716267e-14,8.313011502613507e-20,1.858221296049897e-12,3.393953856883389e-07,8.06519755618641e-10,0.0018404388541163291,5.892037979031611e-16,3.345069295574218e-21,1.2872824842421926e-11,3.8734911532968186e-19,1.3214739179698516e-06,1.2097955356554078e-16,1.0761680859153214e-16,1.6576778628314147e-22,6.048605320513899e-05,2.1904612683924714e-17,2.809580941239731e-07
0.030375,0.01157392319006746,621.4790004348461,0.7218942551165899,0.4153312485028774,0.0,0.22236937769393844,0.1544076321945174,0.0798142872895768,0.0010085346751003532,2.821436706904559e-14,1.3748929297992153e-13,5.737763180868739e-12,0.00021545093050005012,0.025870053943961444,2.7056513495973133e-42,7.334930719111266e-19,3.4577801899753146e-07,0.0005317026899321264,0.02017111065288226,0.006410971381309158,6.6579710958981e-13,1.914679796748791e-37,6.717109859246425e-27,1.2604097920982413e-17,7.68330397944586e-10,0.0012329473402770106,4.4507018895363454e-15,2.007019757494043e-22,1.0882708232689243e-05,1.6742085305299462e-21,1.1868706350614323e-20,1.738824002704225e-06,7.47926163387476e-12,0.00027260926876676865,1.3375436119061734e-16,2.303977200655708e-05,3.519152129440546e-06,2.856788312442269e-14,1.9278448010539348e-14,1.5910437856147737e-13,1.1718254586224395e-14,2.174042416238926e-07,2.8599878567860257e-18,0.02437715922833622,0.00030757484313494925,0.0001875047311138954,0.004588771968894506,2.7338730522284493e-09,2.4748220188109358e-11,1.1773073484179365e-13,0.00015406999212116225,0.014242083291378,3.4369333006688497e-10,0.00016251100898023293,0.006768991711080687,0.015759876664583863,1.0055632783125287e-05,5.995721398652086e-05,1.8640408538373825e-13,8.255435884642904e-13,3.645225878996489e-12,8.101389541714985e-11,1.9742254164792633e-12,3.410476207411642e-11,9.76337957547422e-12,3.1029772956529953e-15,1.3823368984833579e-14,1.4375205339520636e-13,7.951769889364707e-15,2.602780601864945e-08,2.5515455275261346e-14,9.129415614705728e-09,2.3836751511810176e-20,4.956022575530153e-21,2.895032888077832e-26,9.450429399178243e-10,2.9492641210867255e-15,2.822062349897387e-17,0.0007930386257426646,2.618898622328522e-07,1.6056097141219348e-05,1.6680552291178776e-09,1.3015891320493555e-11,8.043141982385181e-24,7.09011965989451e-23,1.204633930298416e-18,5.8106192846617686e-12,0.002904507518265672,8.081058008991275e-07,7.4576041376684585e-06,1.1871078976130435e-13,1.0901294297216293e-19,2.85064020128951e-12,3.69227634571177e-07,8.470177098587801e-10,0.0019185259052478254,6.615701097020649e-16,5.21992404057884e-21,1.3482569941955913e-11,5.232051936548144e-19,1.394445225851993e-06,1.6592757181074495e-16,1.5860895110190896e-16,2.6558791655036046e-22,6.301468874994728e-05,2.6133637779835883e-17,2.9673416526925304e-07
0.0305,0.011734010142132665,629.2835845769118,0.7120454575838789,0.41519872147116144,0.0,0.2214951860309058,0.15296440514245596,0.07873979608340372,0.0010284388651812912,4.1243605118498334e-14,1.937480163366534e-13,8.082820626716051e-12,0.00021690011145678373,0.02636822330421054,2.694318522531745e-42,7.337933128173214e-19,4.5105271258084643e-07,0.0005475943857303792,0.020613033215799905,0.006593202675631227,1.0058548673390631e-12,6.168596204222446e-37,1.4698536492900973e-26,1.916928975987907e-17,9.436321496594171e-10,0.0012662507993045763,6.9112024637586425e-15,3.5929893157827784e-22,1.1166477047354118e-05,2.8501067755045254e-21,2.033082633923798e-20,1.7868106625057076e-06,1.074086670384356e-11,0.00028123693180463446,2.0950075176542233e-16,2.365753369559173e-05,3.6217288884457174e-06,4.4331134085815643e-14,2.7473837455219215e-14,1.8195302895469235e-13,1.8063304992729955e-14,2.2435956113297997e-07,4.152084233678695e-18,0.02487389644808631,0.00031661462045183607,0.00019358390454487563,0.004746480028644829,3.277079689894614e-09,3.980143458686627e-11,1.7537704087406047e-13,0.00016010751967650142,0.014837392649264416,5.155960781644524e-10,0.00016861192180082145,0.006992662598976677,0.016328310370580804,1.0370428435650186e-05,6.211322759558262e-05,3.001962094121805e-13,1.2828590234161057e-12,5.65513649078654e-12,1.2163545541896654e-10,2.926947800136591e-12,4.9014959047154956e-11,1.4044492072354486e-11,4.918938643273046e-15,2.031095860320004e-14,2.0781056136592394e-13,1.2850685687693877e-14,2.7228784452045135e-08,4.08168058007944e-14,1.281719681182059e-08,4.564917071646154e-20,7.793374281363055e-21,4.9082347659355114e-26,1.1691597201858546e-09,4.224432274660979e-15,3.2500193442764014e-17,0.0008301128994052429,2.7293797715603705e-07,1.6220295795317104e-05,2.436460406821075e-09,2.2090937473027508e-11,1.2089450004652661e-23,1.3294005274222195e-22,1.2661982914449365e-18,7.348481844699658e-12,0.003033385573509283,8.272349748666226e-07,7.845991257204964e-06,1.8682521130816205e-13,1.4110023693563554e-19,4.295876998898614e-12,4.0365051523742324e-07,8.891990233984636e-10,0.0019994249676672632,7.337226456827322e-16,8.087334938245324e-21,1.4120914390556152e-11,7.051601695444643e-19,1.470410680511261e-06,2.268464188705534e-16,2.3288134836918396e-16,4.272925402988044e-22,6.563268594230255e-05,3.13415206801402e-17,3.130739793372563e-07
0.030625,0.011897103268559365,637.212344508156,0.7022842779022449,0.41507501214326,0.0,0.2205901721992904,0.151473907512053,0.07765127075222189,0.0010486196615498518,6.011368358681966e-14,2.706428794132873e-13,1.1269293880789449e-11,0.0002183552618150246,0.026872105035939464,2.683390835756817e-42,7.341198763999266e-19,5.818507258787152e-07,0.0005638551806902963,0.02106208177121158,0.006779473266937514,1.504660634215195e-12,1.9512739743899066e-36,3.1659493661078565e-26,2.891453564299206e-17,1.1535714809652376e-09,0.0013002161956635946,1.0628193563038085e-14,6.3635908550873295e-22,1.145587914731341e-05,4.829699949000086e-21,3.439857698768726e-20,1.8357778963058038e-06,1.504530159167855e-11,0.0002900776952588565,3.254401976114073e-16,2.4287844839963714e-05,3.7266417175209736e-06,6.828694785179005e-14,3.885114398669313e-14,2.0736013913036788e-13,2.7545547950037687e-14,2.3148921103419142e-07,5.9931232520788395e-18,0.025377215415568477,0.0003258602964009012,0.00019981976672379725,0.004908563605969459,3.947202007197075e-09,6.374670274767649e-11,2.605341066688016e-13,0.00016634162952334507,0.015453735271181558,7.702358101183348e-10,0.0001749024520473083,0.007222259666223133,0.016913704709375987,1.0693145830362081e-05,6.433283865990563e-05,4.777212204505667e-13,1.9697475622424277e-12,8.669779595880716e-12,1.8053556615488661e-10,4.289926461389534e-12,6.964045046454523e-11,1.9972563314149176e-11,7.718248311022617e-15,2.952484740144478e-14,2.968265484240255e-13,2.056547645424738e-14,2.8518728064573515e-08,6.479470284913241e-14,1.7770718624910144e-08,8.688598935100025e-20,1.2264831161787422e-20,8.233674302358528e-26,1.4428958704253456e-09,6.066264577944087e-15,3.7371151189738435e-17,0.0008686374145924636,2.8437987290737713e-07,1.622537378608547e-05,3.546279716331312e-09,3.7207763826813675e-11,1.8050381228410445e-23,2.4791585711330543e-22,1.3362095891973562e-18,9.224484833516298e-12,0.003167140908312894,8.38364665413866e-07,8.249538653396735e-06,2.8756076858312664e-13,1.8047454520568766e-19,6.3487765617917585e-12,4.434938380811935e-07,9.330985642092583e-10,0.002083205769600689,8.049076195473278e-16,1.2426907000982447e-20,1.4790545852732777e-11,9.48334555902413e-19,1.549198317575078e-06,3.0907134252565264e-16,3.4057122086619354e-16,6.902342394899969e-22,6.834219594552908e-05,3.777951973856487e-17,3.2987639859765056e-07
0.0306875,0.011979812943729505,641.2235191892169,0.6974356443152754,0.4150163729504134,0.0,0.22012449913958212,0.1507083362808795,0.077100072446726,0.0010588452544199529,7.25135390659852e-14,3.189312687860184e-13,1.3258190567183876e-11,0.00021908737545298578,0.02712695913348674,2.6780740198162706e-42,7.342946216638777e-19,6.582506977724292e-07,0.0005721498923316377,0.021289983537648008,0.0068744238919858204,1.83396199598473e-12,3.450283546808472e-36,4.6223001773659025e-26,3.5416712328745044e-17,1.2736078263172657e-09,0.001317500893312257,1.3136444909680578e-14,8.437365970338076e-22,1.160315418648798e-05,6.276598585553822e-21,4.4553332811841615e-20,1.860706338241197e-06,1.764979502610707e-11,0.00029459244903074655,4.044746857531761e-16,2.4608711956445203e-05,3.7801442209617317e-06,8.45779597599805e-14,4.608327739117982e-14,2.2113078679065477e-13,3.3896062697575526e-14,2.3513112973825876e-07,7.187643621732844e-18,0.025632119824257296,0.00033057529797185303,0.0002030067502442717,0.004991517950606937,4.343440037147076e-09,8.054715699767948e-11,3.172463150116064e-13,0.00016954323057233618,0.01577090558963894,9.398858442271248e-10,0.0001781296989576476,0.007339662068800506,0.017213767638736475,1.0858017860464728e-05,6.547027625872122e-05,6.001540442741867e-13,2.4305987363233447e-12,1.0690389212083239e-11,2.1902101304490375e-10,5.173766869765053e-12,8.267994131008504e-11,2.37230249891638e-11,9.634095062911951e-15,3.546639587600404e-14,3.5365971225442865e-13,2.5929003559472923e-14,2.9203586277038178e-08,8.143436336357732e-14,2.0811623824661302e-08,1.1959323428661819e-19,1.5392657339200563e-20,1.0635726385925342e-25,1.6014078050766422e-09,7.277357922889595e-15,4.005193406341229e-17,0.0008885089982003216,2.902690758929594e-07,1.6160236457853475e-05,4.2733403382038285e-09,4.8144970150924875e-11,2.2010146304711557e-23,3.3789200933725384e-22,1.375580542431521e-18,1.0309448788927845e-11,0.0032360952940746605,8.401710361015922e-07,8.457067786268993e-06,3.536273129571556e-13,2.0325610573772911e-19,7.662943934459308e-12,4.658163206756086e-07,9.55772249302181e-10,0.0021263282835018945,8.398804328101454e-16,1.5361854112394265e-20,1.5139437896145378e-11,1.0989857301026197e-18,1.5896811078273652e-06,3.6030411320113485e-16,4.1142591373669503e-16,8.793673528780223e-22,6.973612990696284e-05,4.1594341926706075e-17,3.384213224034004e-07
0.03075,0.012063288566054847,645.2659005746084,0.6926095230819853,0.4149601016933292,0.0,0.2196507196315516,0.14993037079534488,0.07654531543382964,0.001069141555251023,8.737979697267445e-14,3.7484080244584554e-13,1.554991328927015e-11,0.00021982106150804555,0.02738326165574781,2.6728787438808655e-42,7.344779898972485e-19,7.422569556435273e-07,0.0005805395662276158,0.021519711772274935,0.0069704181271852805,2.228646304535297e-12,6.065574730040384e-36,6.715916969832828e-26,4.327207327086543e-17,1.4040736721902751e-09,0.0013349557750416052,1.6188267994584502e-14,1.1151314644769603e-21,1.1751880316150555e-05,8.14733573073915e-21,5.748323701236015e-20,1.8858864057414195e-06,2.0562792595104232e-11,0.00029916243938292946,5.014237043173501e-16,2.4932812128702762e-05,3.834251012376293e-06,1.0450577791138891e-13,5.453189744401622e-14,2.355099662074875e-13,4.15791073177457e-14,2.3881829186531e-07,8.604373693359773e-18,0.025888700177994467,0.00033534352809455896,0.00020623442612834403,0.005075612137953743,4.7850736094246525e-09,1.0164607031791894e-10,3.8589830158125124e-13,0.00017279634587944451,0.016093624006580196,1.1454996821172753e-09,0.00018140661957913187,0.007458605679523895,0.017518269278187688,1.1024957903468043e-05,6.662433281025016e-05,7.51393678443317e-13,2.988928251311144e-12,1.3136749165176079e-11,2.648092043677705e-10,6.2188381337995024e-12,9.783404951432329e-11,2.8083892024765464e-11,1.1988684567108967e-14,4.2470904185898905e-14,4.198968229203744e-13,3.259475977372732e-14,2.991561256961769e-08,1.021018903291811e-13,2.4275204371209657e-08,1.6435598770223648e-19,1.9321812415392195e-20,1.3689336301662254e-25,1.7762106199286946e-09,8.734500701594856e-15,4.2908498474810215e-17,0.0009087582333104351,2.9626207857730097e-07,1.60473071971984e-05,5.1443200995621716e-09,6.211295934211557e-11,2.67828751866505e-23,4.595354189337497e-22,1.4182848962262429e-18,1.1495506841293048e-11,0.003306341258109511,8.391486724764535e-07,8.66784292717731e-06,4.3187671964871396e-13,2.2828478184932473e-19,9.198429236579207e-12,4.898159090092292e-07,9.789005336413186e-10,0.002170211182263846,8.742279644940116e-16,1.8942339041269507e-20,1.5497757612778476e-11,1.272931656841409e-18,1.6307665567266079e-06,4.196348023021633e-16,4.96482225955324e-16,1.121431022856883e-21,7.115418227775275e-05,4.5851707665505116e-17,3.4701891463803887e-07
0.0308125,0.0121475330666759,649.3394659252385,0.687806197051803,0.41490623905651713,0.0,0.21916874324532407,0.14913988425241373,0.07598699843649759,0.0010795087597017885,1.051762726161729e-13,4.3936059790968905e-13,1.817943313262535e-11,0.00022055633528992772,0.02764101221393063,2.6678118067751114e-42,7.34670030840177e-19,8.341864452075672e-07,0.0005890245426938703,0.021751273139918127,0.007067462216555579,2.699884615753307e-12,1.0599897229608782e-35,9.709581935146359e-26,5.2733928177929526e-17,1.5455201330852309e-09,0.0013525815846531172,1.9887958890050908e-14,1.4689718867323667e-21,1.1902065004702595e-05,1.0563046047328935e-20,7.386684622095893e-20,1.911318950678776e-06,2.3789025682586222e-11,0.00030378804811588095,6.199673045402472e-16,2.5260161933869216e-05,3.888965955395125e-06,1.288319882335768e-13,6.437084776237786e-14,2.5047103595117275e-13,5.084328261506041e-14,2.425510321384099e-07,1.0280869077187695e-17,0.026146958707907432,0.0003401653140702071,0.00020950309981040337,0.0051608557492060685,5.2778637554624276e-09,1.280987605459475e-10,4.688743567301109e-13,0.00017610148238400274,0.016421957686513323,1.3942817852587076e-09,0.00018473371552417338,0.007579102746432307,0.017827253083704416,1.1193986448844695e-05,6.779516388265251e-05,9.374707690986258e-13,3.6625387363034355e-12,1.6086218916862252e-11,3.190469477680144e-10,7.449898783295455e-12,1.1537047321528152e-10,3.31328300521533e-11,1.487147683753554e-14,5.069657277351925e-14,4.968314332529647e-13,4.0848601398318284e-14,3.0656413096161125e-08,1.276990459549204e-13,2.8193767660572163e-08,2.255197430776053e-19,2.425873755745571e-20,1.7558844541583381e-25,1.968833155576783e-09,1.0487097074279244e-14,4.5951038362969775e-17,0.0009293871787456117,3.023600983038528e-07,1.588514214850657e-05,6.186701297048897e-09,7.988243748026197e-11,3.252149603804627e-23,6.23531792190213e-22,1.4648745653762575e-18,1.2787091077578235e-11,0.0033778959290781973,8.350679770995865e-07,8.881506705814628e-06,5.236155389117863e-13,2.5569847944663147e-19,1.0979718943239563e-11,5.155693766038066e-07,1.0024907746361437e-09,0.0022148637438860496,9.07794236701871e-16,2.3296154563501572e-20,1.5866156920748472e-11,1.4736953916972932e-18,1.6723929059866065e-06,4.882579935060489e-16,5.985520190987068e-16,1.4315555284071175e-21,7.259663871521582e-05,5.0608717863452964e-17,3.5563690959241033e-07
0.030875,0.012232549373585111,653.4441902508523,0.6830259375111353,0.41485482560766496,0.0,0.2186784790442499,0.14833674957877688,0.07542512016782132,0.0010899470655605595,1.2643731097491316e-13,5.135492474632703e-13,2.1183113947880092e-11,0.00022129321241424771,0.027900210474225546,2.662878761302619e-42,7.348707938847237e-19,9.342908668788693e-07,0.0005976051046673017,0.02198467434427379,0.007165562398952856,3.2602728582642042e-12,1.8407486518367413e-35,1.3965530883882264e-25,6.409407234702501e-17,1.6984833284604333e-09,0.0013703790670766493,2.435531007205329e-14,1.9284942137895905e-21,1.2053715762663747e-05,1.3678516739436192e-20,9.452052835097582e-20,1.9370047806640025e-06,2.73268479090496e-11,0.00030846965919477447,7.644147424385742e-16,2.5590778023485258e-05,3.944292933551874e-06,1.5843780176605613e-13,7.579118129062062e-14,2.6597979376649214e-13,6.197200492083325e-14,2.4632968973789724e-07,1.2259795137138565e-17,0.02640689772448219,0.00034504098449456927,0.00021281307797578014,0.0052472583951247665,5.82839842015365e-09,1.6120126657774473e-10,5.689811581036397e-13,0.00017945914180528852,0.016755974172526014,1.6947422136595864e-09,0.00018811149093395075,0.007701165571652053,0.018140762435884028,1.1365124794710443e-05,6.89829257176504e-05,1.1654739267218812e-12,4.471773626495908e-12,1.9627070889626454e-11,3.8300323378742287e-10,8.894066022128485e-12,1.3557466482202028e-10,3.895271117993167e-11,1.8386864600820905e-14,6.031793226585412e-14,5.858493175136304e-13,5.10295491795439e-14,3.142761031157909e-08,1.5930325989937104e-13,3.2595159989128266e-08,3.0895674714374317e-19,3.0463206911463523e-20,2.2439945064505757e-25,2.180930126125924e-09,1.2593638485852838e-14,4.9190242265303746e-17,0.0009503974552151699,3.0856435135500973e-07,1.567310219172328e-05,7.432635448143946e-09,1.0238792003665047e-10,3.9403141221306283e-23,8.439432577759848e-22,1.5160035504583834e-18,1.4188016971290462e-11,0.003450776561789422,8.27743130583212e-07,9.097602987672771e-06,6.30007046160776e-13,2.856293783035096e-19,1.3031060105358972e-11,5.43134198404647e-07,1.0265518787130007e-09,0.0022602953063148956,9.404123501960175e-16,2.857267211238658e-20,1.6245393583964647e-11,1.7053314847694349e-18,1.7144857249491954e-06,5.675239527158461e-16,7.209237981000806e-16,1.829299909051218e-21,7.406378660825021e-05,5.593081908834919e-17,3.642368202351965e-07
0.0309375,0.012318340409967632,657.5800462372207,0.6782690044403961,0.4148059017796437,0.0,0.2181798355789017,0.14752083945914815,0.07485967933966563,0.0011004566726748263,1.5177914875240446e-13,5.985423088230695e-13,2.459845520188247e-11,0.0002220317087919365,0.02816085615398605,2.658086331743708e-42,7.350803284992867e-19,1.0427512211289648e-06,0.0006062814680640876,0.022219922126947903,0.007264724903548885,3.923953278268158e-12,3.1753881785124435e-35,1.9979886659082008e-25,7.768837654358784e-17,1.8634832497639136e-09,0.0013883489679468782,2.972764173020988e-14,2.5228619570373803e-21,1.2206840144808987e-05,1.76912834295202e-20,1.2041995627038765e-19,1.9629446567642178e-06,3.1167545702808216e-11,0.0003132076588980832,9.397952070238582e-16,2.5924677126731213e-05,4.0002358515418385e-06,1.9435289961747343e-13,8.900243209044181e-14,2.8199512442982403e-13,7.528966756761413e-14,2.501546087729855e-07,1.4589661829239192e-17,0.02666851961913613,0.0003499708693320211,0.00021616466863717194,0.0053348297153510025,6.444230911491474e-09,2.0254161206489517e-10,6.895238411272516e-13,0.00018286981982101313,0.017095741376242306,2.056892696245239e-09,0.00019154045255177088,0.007824806513879708,0.018458840607067335,1.1538395115892816e-05,7.018777524080829e-05,1.443698829858334e-12,5.439764450061802e-12,2.3859503760430193e-11,4.5807280563257783e-10,1.058116929931098e-11,1.587491569347732e-10,4.563141440705037e-11,2.2656063780454466e-14,7.152669330495047e-14,6.884367381296148e-13,6.3537814489535e-14,3.223082961698516e-08,1.9819970423642134e-13,3.750139231447626e-08,4.2258942096617827e-19,3.826223328569463e-20,2.856689196031477e-25,2.414290478686191e-09,1.512298137302228e-14,5.2637311843063435e-17,0.0009717902083189173,3.1487605192816763e-07,1.5411449630651022e-05,8.919871927833106e-09,1.3076038919179804e-10,4.763305971680404e-23,1.1392138360368166e-21,1.5724475472896062e-18,1.570134807136274e-11,0.0035250005376608316,8.170470263537876e-07,9.31556165649612e-06,7.51991813489167e-13,3.182011719217248e-19,1.5375874126991213e-11,5.725430380089307e-07,1.0510948421939487e-09,0.0023065152678850348,9.719069591472656e-16,3.4945634117767736e-20,1.663634957058407e-11,1.972509898016655e-18,1.7569557449182433e-06,6.589546980322274e-16,8.67492111802999e-16,2.3399859925459307e-21,7.555591509108818e-05,6.189321864578126e-17,3.727731988878086e-07
0.031,0.01240490909218322,661.7470041480701,0.6735356467852299,0.4147595078575862,0.0,0.21767272088388073,0.14669202636722012,0.07429067467354321,0.0011110377828836124,1.8190809893489598e-13,6.955535833130813e-13,2.8463774634574908e-11,0.00022277184062049574,0.028422949018053933,2.6534398443420114e-42,7.352986837278657e-19,1.1596761723391997e-06,0.0006150537712704758,0.02245702326655018,0.007364955944520257,4.7067343834536075e-12,5.439512529842531e-35,2.8427184095623573e-25,9.39022431927255e-17,2.041025701750311e-09,0.001406492033214409,3.6161585916891414e-14,3.2885080818271367e-21,1.236144575252469e-05,2.285307577156644e-20,1.5272320763262344e-19,1.989139291969469e-06,3.529510960558838e-11,0.00031800243597049246,1.1519500759604753e-15,2.6261876053952903e-05,4.056798636590316e-06,2.3777645332437506e-13,1.0423386300728794e-13,2.984703701749616e-13,9.116639404230829e-14,2.540261387782729e-07,1.7325502792891194e-17,0.026931826866021802,0.000354955299995165,0.00021955818121771237,0.005423579377371208,7.134044272426793e-09,2.540588419571491e-10,8.343861090235803e-13,0.00018633400525656978,0.017441327565868824,2.492453847457437e-09,0.00019502110980986422,0.007950037991048264,0.01878153074056216,1.1713820531936976e-05,7.14098700732098e-05,1.781815209155131e-12,6.592701800578341e-12,2.8896741512262802e-11,5.457797285665506e-10,1.254391995735109e-11,1.8521301574123747e-10,5.3261655045301e-11,2.781911663092465e-14,8.453271440547245e-14,8.061896460627367e-13,7.884358684214488e-14,3.306768810883649e-08,2.4591623300255997e-13,4.2927268770740224e-08,5.770865372712778e-19,4.806752334171792e-20,3.6218042162426047e-25,2.67084608320507e-09,1.8155673265650915e-14,5.630398098126713e-17,0.0009935660732004548,3.2129641105856455e-07,1.5101417483853868e-05,1.0692620283704843e-08,1.663603144799832e-10,5.744859825296918e-23,1.533437490412666e-21,1.6351275405340088e-18,1.7329375677044802e-11,0.0036005853651582377,8.02926129593853e-07,9.53468346665511e-06,8.902077953163189e-13,3.535266751171613e-19,1.8036167642591075e-11,6.037983205622774e-07,1.0761334232232553e-09,0.002353533087803075,1.0020979233309701e-15,4.2616416247641864e-20,1.704005228974729e-11,2.2806148914680294e-18,1.7996968513481058e-06,7.642597390601158e-16,1.0428692457602466e-15,2.9964481074313762e-21,7.707331505870363e-05,6.858257073479507e-17,3.8119292305815125e-07
0.0310625,0.01249225832731029,665.9450316949873,0.6688261027435163,0.4147156839725048,0.0,0.21715704247928805,0.14585018259977534,0.07371810491428661,0.001121690599955488,2.1762874268486987e-13,8.058790161194566e-13,3.281798041502258e-11,0.0002235136243788953,0.02868648887543184,2.6489448762338978e-42,7.355259087342277e-19,1.285105462384647e-06,0.0006239220638236928,0.022695984577909938,0.007466261714885487,5.626235372215102e-12,9.250139427665363e-35,4.021815399716736e-25,1.131770200041482e-16,2.231608174114129e-09,0.0014248090088784216,4.3835132381885064e-14,4.2707587855899955e-21,1.2517540236479972e-05,2.948422355760089e-20,1.9279670888439315e-19,2.015589350543253e-06,3.968623226854198e-11,0.00032285438178265364,1.4076364193830806e-15,2.6602391700665993e-05,4.113985239949007e-06,2.901046664819781e-13,1.2173627523412714e-13,3.1535526796992145e-13,1.1002394391051302e-13,2.5794463523337084e-07,2.0529688553505295e-17,0.02719682202419199,0.00035999460943248146,0.0002229939266426519,0.005513517075071715,7.907846268106282e-09,3.181123175972135e-10,1.008125048824969e-12,0.0001898521793082799,0.017792801352168146,3.0150713721168963e-09,0.00019855397493306784,0.00807687248323279,0.01910887584680643,1.1891425174468568e-05,7.264936854470398e-05,2.1910589241118543e-12,7.960147503091842e-12,3.486629222482935e-11,6.477820469316832e-10,1.4818177826119474e-11,2.1530186559465503e-10,6.194096896090163e-11,3.4037157305899105e-14,9.956532095395285e-14,9.408304093527716e-13,9.749708450561205e-14,3.393978731737483e-08,3.0426462561909173e-13,4.887943433747964e-08,7.8678856676774975e-19,6.039745602740775e-20,4.57219852861345e-25,2.9526807415914225e-09,2.1785296538346376e-14,6.020253552754569e-17,0.001015725141367051,3.278266354938658e-07,1.4745240357451666e-05,1.2802533366208184e-08,2.1081552428845331e-10,6.912395162761501e-23,2.0579719628838758e-21,1.7051382432359506e-18,1.9073709083055907e-11,0.003677548680241347,7.854134699194248e-07,9.754125763779199e-06,1.044924477181809e-12,3.9170566669488536e-19,2.1032010327220027e-11,6.368672621827624e-07,1.1016849676908408e-09,0.002401358286695349,1.030805212169057e-15,5.1817926039989285e-20,1.7457699082546515e-11,2.635862055933675e-18,1.8425838579272914e-06,8.853516107333918e-16,1.2525187000433745e-15,3.8413327119365824e-21,7.861627918438889e-05,7.609898206885846e-17,3.8943454267154204e-07
