grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.03075,0.018703269579434616,754.4913867596338,0.5516400573945981,0.4547329125606758,9.324901210857632e-35,0.17181651183792904,0.11307754713502861,0.07741580950614381,0.0013251458020381655,4.3849786753479734e-12,3.6956262004267316e-11,3.220249191037723e-10,0.0004684647951110781,0.027803016052567884,0.0,0.0,6.239369870475773e-06,0.0004960574011501493,0.033608692054200875,0.008036179378814241,7.807489008117784e-11,2.286287707664285e-30,5.481518946088787e-22,9.140829246256055e-15,1.0653519226834888e-08,0.0014580014442647027,1.3839944443208237e-12,3.5097602522174535e-18,0.00010799164732922855,1.818095834717403e-17,1.6841322110832872e-17,2.5286086018628208e-06,1.6192042220804825e-10,0.0004567970527219342,1.0248735709891402e-13,4.341885735921593e-05,7.340068590903996e-06,8.827862863838337e-12,1.4463555626439769e-12,8.398079351980494e-13,3.333144636077636e-12,4.297496035863514e-07,8.526088242897436e-16,0.041876175126374315,0.0004626238873856065,0.00046959337600342916,0.004196735360738285,1.1164444070664e-07,1.2322474883325287e-08,3.7080490264005415e-11,0.00023648225548862759,0.02419035913528415,3.552626604790886e-08,0.0002264380968745522,0.010156831597590711,0.021591658109025212,0.00018487976448370279,0.00011110077275781571,5.862888217530542e-11,1.4941851526448298e-10,5.615158785755052e-10,7.434510182205379e-09,2.2099938747548622e-10,1.70937273996173e-09,4.912459557224904e-10,1.016792594942531e-12,1.1549817670344436e-11,1.2289691548902406e-11,2.518788440412034e-12,8.584413166653884e-08,2.2948174916460576e-11,2.5021954436615415e-07,2.150114631849164e-16,1.2790637450761682e-17,9.497543625481646e-23,2.2888582054956057e-08,4.0217946689843895e-13,2.0023205728994863e-16,0.000980809830290142,3.7639030106908234e-07,4.885168940007865e-06,1.156130157602227e-06,6.389570265216072e-09,1.9886495122136712e-20,1.3520805082952658e-17,1.5192603531899537e-16,1.7432661292278187e-10,0.002747747780615735,2.784767372658782e-07,1.0795377887305963e-05,6.442715547480647e-12,7.070211581512166e-18,1.21519851527752e-10,1.0092078981436376e-06,1.2414152417349823e-09,0.0015330423318257213,4.751219723969145e-15,3.1349881342383883e-18,4.898017590801001e-11,6.920762224476525e-17,1.0627189234041994e-05,4.976375548286864e-14,4.640205589259763e-14,6.532084570563316e-19,0.00014252977329249716,1.2358651429326297e-14,2.331246823513277e-07
0.0308125,0.01886858056509917,760.315218090913,0.5468070396995104,0.45472669157941364,9.102281230390358e-35,0.17091073690874156,0.11192847585140732,0.07663128271220275,0.0013403274098127838,5.06361185168016e-12,4.079548852135781e-11,3.6295994037235607e-10,0.0004704147713742919,0.02810468336430415,0.0,0.0,6.6825137602594995e-06,0.0005041067752620435,0.0340348214658375,0.008166467687670058,9.189725554889045e-11,3.493441192991448e-30,7.203050681301673e-22,1.0592769598190005e-14,1.160497158511921e-08,0.0014802032240203264,1.6392908295528353e-12,4.568433981787838e-18,0.00010960881429009301,2.3884702843626587e-17,2.045489150796013e-17,2.567788117066585e-06,1.6991193715148889e-10,0.0004649414999873488,1.2241267472330512e-13,4.408372820393046e-05,7.462416636675276e-06,1.0491852954529353e-11,1.6833955009964395e-12,8.759748291643508e-13,3.949956204139379e-12,4.375276628837793e-07,9.838508633149265e-16,0.04235812921495587,0.0004703567327302667,0.00047821248819470894,0.004277991055598662,1.2516565076688682e-07,1.5126113216020906e-08,4.5582889784188675e-11,0.00024166403124718227,0.024760908994562264,4.126601026847997e-08,0.00023124110274744573,0.010347346853543571,0.022033445570618655,0.0001882331885792513,0.00011336250647447964,7.069951982614126e-11,1.7646613391574392e-10,6.626247427861924e-10,8.586113804554127e-09,2.547259026588149e-10,1.9338433374010577e-09,5.546466222351816e-10,1.2235676894300915e-12,1.3197026866930655e-11,1.3951002538554137e-11,3.092433788691996e-12,8.808134129190235e-08,2.7907042781930982e-11,2.7395819792165964e-07,2.989712011227537e-16,1.6143085134800722e-17,1.1112094381514594e-22,2.5421872950523578e-08,4.688071812899224e-13,2.1570692923315053e-16,0.0010042641456572885,3.8507090698911785e-07,4.545032506147005e-06,1.3458349016829262e-06,7.739276779108465e-09,2.2641556651325833e-20,1.7543578555102185e-17,1.7864896758492025e-16,1.8479971879623928e-10,0.002816130966940872,2.5883081358174284e-07,1.0700458943083856e-05,6.990035864648602e-12,7.394518228850722e-18,1.3158352198252005e-10,1.0230242685985492e-06,1.269986604748879e-09,0.001569315527659214,4.598257500940928e-15,3.721837389927884e-18,5.11711566555688e-11,8.226543896924772e-17,1.0456862379912336e-05,5.580009431258935e-14,5.648852082292387e-14,8.655200869056316e-19,0.0001458575358090997,1.3915289113311154e-14,2.2588921397873159e-07
0.030875,0.019035572997818613,766.1825690421023,0.5420100914389974,0.45472629874955944,8.878672572061751e-35,0.1699875372251003,0.11075905755278374,0.07584122665147472,0.0013556364193657725,5.836313054876268e-12,4.5092935379701367e-11,4.097278441102962e-10,0.0004723725390418573,0.028408402335056027,0.0,0.0,7.159810222872194e-06,0.0005122024200723502,0.03446501419463372,0.008298368141046087,1.0826253277169472e-10,5.337796975200445e-30,9.480785592784076e-22,1.2293756159614122e-14,1.2658651551517736e-08,0.0015026524143226078,1.944738088240733e-12,5.9515039736306886e-18,0.00011124467201501709,3.1315056524260743e-17,2.4885822873179282e-17,2.60740246573675e-06,1.7863789306968754e-10,0.0004731978360606197,1.4608594023697e-13,4.475638557782747e-05,7.586369454676985e-06,1.2457601620961518e-11,1.963495695367519e-12,9.14981168090557e-13,4.681512831543731e-12,4.4541885814771367e-07,1.1397009970790033e-15,0.04284384230624345,0.0004781899367817465,0.0004869567653363046,0.0043604770483754605,1.4081466569736488e-07,1.8464591436618494e-08,5.618457047397257e-11,0.0002469309051694486,0.02534253723933069,4.760284357081996e-08,0.0002361276126629703,0.01054071308876702,0.022482584748710437,0.00019164104971408055,0.00011566147181794816,8.524064617455405e-11,2.0842626009730315e-10,7.820904235644759e-10,9.918962276180658e-09,2.93505258517103e-10,2.188428199649523e-09,6.260693728899329e-10,1.4743446303720599e-12,1.5086122505389176e-11,1.5835799142614257e-11,3.802708241610416e-12,9.049489080426782e-08,3.399832512227913e-11,3.004563593781471e-07,4.1452978382196595e-16,2.040806567352683e-17,1.3010438643416129e-22,2.820485724462981e-08,5.452031419962695e-13,2.322831679098822e-16,0.0010279574086333582,3.9389243655053837e-07,4.236481315917347e-06,1.556274656769876e-06,9.361572419184208e-09,2.5830036796796566e-20,2.2762382477662816e-17,2.116308223671528e-16,1.962795880506783e-10,0.0028859278728461486,2.412319498342104e-07,1.0561491753766882e-05,7.603752827289851e-12,7.748450101704755e-18,1.4238717867938856e-10,1.0360958027199942e-06,1.3013820732228438e-09,0.0016062965340599919,4.462088579384083e-15,4.4264832594182346e-18,5.360562229090553e-11,9.795876346007474e-17,1.0232367316769197e-05,6.215480495813196e-14,6.86734992660978e-14,1.1503961256587586e-18,0.000149249244701024,1.5725334778252547e-14,2.1763533397232735e-07
0.0309375,0.01920425440435384,772.0932188274738,0.5372493211200634,0.4547318310111113,8.653853885040484e-35,0.16904668854288166,0.10956907774364426,0.07504564160774714,0.0013710735433310462,6.715489309157838e-12,4.991874757161518e-11,4.6331274840481566e-10,0.00047433822080016205,0.0287141781667616,0.0,0.0,7.674849475590865e-06,0.0005203365818158318,0.03489929588170122,0.00843188856004331,1.2766250897115267e-10,8.159721003417197e-30,1.2503322918370884e-21,1.429218697649667e-14,1.3828404203145324e-08,0.001525350572791346,2.3110668421379136e-12,7.761088344770464e-18,0.0001128993796596451,4.0974604620111465e-17,3.0335671515225914e-17,2.6474533943490553e-06,1.8822794344141373e-10,0.0004815670619063952,1.7422159139161972e-13,4.543689265818575e-05,7.711943353842826e-06,1.4778751704313785e-11,2.295250993642669e-12,9.571601606394166e-13,5.5498302901167315e-12,4.5342480765786965e-07,1.3256604041161674e-15,0.04333333431299953,0.00048612441306024795,0.0004958275353626175,0.004444200607602074,1.5897522036808498e-07,2.2408584734997685e-08,6.9454106988768e-11,0.0002522828704370334,0.025935389954343666,5.4544915642170365e-08,0.00024109885497397484,0.01073696145012783,0.022939164526975097,0.00019510463943078692,0.00011799811162236435,1.0276398192914477e-10,2.46218493463536e-10,9.233750515439649e-10,1.146330137338985e-08,3.3807517962663664e-10,2.4775134813298395e-09,7.065126409698339e-10,1.7791919986134988e-12,1.7255806934514424e-11,1.7975351658298162e-11,4.684253135821449e-12,9.311765317051432e-08,4.150029085829296e-11,3.301035807761201e-07,5.730964331019128e-16,2.583146758583681e-17,1.5253010988890685e-22,3.12582617280957e-08,6.32690218806124e-13,2.5003572586070424e-16,0.0010518654795848726,4.028540328990347e-07,3.956680192078676e-06,1.7870443727525837e-06,1.1311150424881703e-08,2.953341974330352e-20,2.953785736039265e-17,2.524239650184689e-16,2.0890974294339222e-10,0.002957159582551334,2.25467105783183e-07,1.0377489155797216e-05,8.294628313871077e-12,8.137471079254506e-18,1.5400342431794713e-10,1.0486884669914772e-06,1.336351838518779e-09,0.0016439953408758973,4.3429108573659635e-15,5.275047322108114e-18,5.6323777135161314e-11,1.1688186146340862e-16,9.953747934391364e-06,6.875044486728133e-14,8.33725093984977e-14,1.5337327830416327e-18,0.00015270579408745643,1.7836086168342072e-14,2.0853202883178982e-07
0.031,0.019374631968355732,778.046926249161,0.5325248314215886,0.45474338499928274,8.427962988380935e-35,0.1680879655480273,0.1083583253754773,0.07424452936144195,0.0013866394913121484,7.71509922491461e-12,5.535390812722171e-11,5.248638393147793e-10,0.000476311941207689,0.02902201571456098,0.0,0.0,8.231355630705741e-06,0.000528500417940984,0.035337692179200506,0.00856703599780649,1.5068149433153131e-10,1.2484482724212578e-29,1.6526133580618933e-21,1.664653567863377e-14,1.5129790198364654e-08,0.0015482992638817898,2.7513905553974197e-12,1.0132184933278713e-17,0.00011457309965465476,5.350602273664137e-17,3.705898470645971e-17,2.6879425448280898e-06,1.9881708672729173e-10,0.0004900501961892406,2.0767299165400907e-13,4.6125313548555314e-05,7.839155133710266e-06,1.7517761759126038e-11,2.688979763546633e-12,1.002851631110774e-12,6.581164493540046e-12,4.6154721903015535e-07,1.5485450573643451e-15,0.04382662565413976,0.0004941610903568321,0.0005048261562645572,0.004529167805256332,1.8009970012107373e-07,2.7029324551990164e-08,8.6121060062849e-11,0.00025771980785416264,0.026539612832616303,6.210228249371436e-08,0.00024615612738530904,0.01093612363599752,0.023403273593895574,0.0001986253404408999,0.00012037287649328335,1.2388573524704532e-10,2.9093222393263037e-10,1.0905898674617743e-09,1.3254296835685334e-08,3.892571460997528e-10,2.8060861002181004e-09,7.9705336926974e-10,2.150581376523021e-12,1.975094061392053e-11,2.040485385946843e-11,5.7808348561725305e-12,9.598578919539766e-08,5.076297423666526e-11,3.6332684008027885e-07,7.900090362258957e-16,3.272176012411643e-17,1.7916005969228347e-22,3.460406603663028e-08,7.327539226731315e-13,2.6904519262694013e-16,0.0010759611465138682,4.1195451830045784e-07,3.702882671220341e-06,2.037044220062406e-06,1.36536415049064e-08,3.384973812848197e-20,3.834107010222715e-17,3.0297056252429043e-16,2.2284657217817992e-10,0.0030298473122328767,2.1133301822811554e-07,1.014828235725031e-05,9.0744368213379e-12,8.5672752085043e-18,1.6650750204330274e-10,1.0610461773942252e-06,1.375744371182178e-09,0.0016824220281495923,4.240619587969757e-15,6.299788494537858e-18,5.937160881695636e-11,1.3977755685391922e-16,9.622608427687018e-06,7.54911979472756e-14,1.0107883738688936e-13,2.0509102981223888e-18,0.00015622808840587765,2.0303728732788338e-14,1.9878136042612133e-07
0.0310625,0.019546712458315005,784.0434270550727,0.5278367207559278,0.45476105695825486,8.200887371691735e-35,0.16711114200834112,0.10712659370654491,0.07343789351809732,0.0014023349669080613,8.850804276933569e-12,6.149213371270027e-11,5.957237904411545e-10,0.00047829382666971507,0.02933191937340746,0.0,0.0,8.833183164393686e-06,0.00053668386152737,0.03578022867817307,0.00870381662052395,1.7801237701350363e-10,1.9124448168349962e-29,2.1896171935696184e-21,1.94275868065358e-14,1.6580308262189353e-08,0.0015715000522703608,3.281744722956086e-12,1.3243429547424948e-17,0.00011626599792283131,6.972927649865385e-17,4.537793102422833e-17,2.7288714329743276e-06,2.1054741603717054e-10,0.0004986482773392086,2.4745950602583027e-13,4.6821713308583815e-05,7.968022138108606e-06,2.0747070774056215e-11,3.1570647610671166e-12,1.0524044459716722e-12,7.806814652720115e-12,4.697879000124884e-07,1.8168158497045777e-15,0.04432373725019239,0.0005023009136674943,0.0005139540196279544,0.0046153832902182486,2.0472091253412394e-07,3.23962573804624e-08,1.0711957518970601e-10,0.00026324148253761105,0.0271553508913466,7.029294452294139e-08,0.00025130081272597065,0.011138231938209278,0.02387500013347566,0.00020220463638337557,0.00012278622591399115,1.4934691810084975e-10,3.438562082355195e-10,1.2886117514382329e-09,1.5332771634680916e-08,4.4795762386055606e-10,3.1798056841778864e-09,8.988378337890602e-10,2.603974809768442e-12,2.2623497561047624e-11,2.3163867405961604e-11,7.147799118266399e-12,9.913874711610415e-08,6.222730190993548e-11,4.0059880365154545e-07,1.085813954061774e-15,4.14643589373531e-17,2.1096392865957184e-22,3.82655215886516e-08,8.470542407822981e-13,2.893983561808986e-16,0.001100213812264317,4.211923492866556e-07,3.472491409128181e-06,2.3044376509504335e-06,1.6467666335761837e-08,3.8897231437023974e-20,4.978777081886093e-17,3.657009375604966e-16,2.3826168586201533e-10,0.003104012393116554,1.9864294704580535e-07,9.874671212064103e-06,9.95621742291335e-12,9.043870133605129e-18,1.7997675630581495e-10,1.0733801806700345e-06,1.4205011287486865e-09,0.0017215867630572953,4.154912575943356e-15,7.540600366248027e-18,6.280142564258935e-11,1.675757913495895e-16,9.242217851262309e-06,8.2265520319103e-14,1.2237717177464782e-13,2.7502890708674653e-18,0.00015981704274537474,2.319496677785372e-14,1.8860623914420446e-07
0.031125,0.019720502144429723,790.0824308656104,0.5231850849473186,0.45478494267540437,7.9728588904391e-35,0.16611599097034216,0.10587368128816689,0.07262573990698909,0.0014181606643108963,1.014014483771414e-11,6.844218794484989e-11,6.774624948087199e-10,0.00048028400544815434,0.029643892948060316,0.0,0.0,9.484318518374214e-06,0.0005448754732963916,0.03622693082603502,0.008842235574795588,2.1047539807973814e-10,2.9338761445935193e-29,2.9085905665838133e-21,2.2721218865249208e-14,1.8199665761796717e-08,0.00159495449321774,3.921752512332812e-12,1.733143039885722e-17,0.00011797824412836558,9.068816581102839e-17,5.570119925778693e-17,2.7702414247634855e-06,2.2357035711218283e-10,0.0005073623656742694,2.9479926460248e-13,4.7526157989611355e-05,8.09856231409101e-06,2.455045481148928e-11,3.7143607943427466e-12,1.106179942234729e-12,9.26410043273845e-12,4.781487704997983e-07,2.1409948775759046e-15,0.04482469051901853,0.0005105448452310407,0.0005232125548149205,0.004702850041602596,2.3346574689845916e-07,3.8574602275322546e-08,1.3364238575604136e-10,0.00026884754325404885,0.02778274814472859,7.914956610383907e-08,0.0002565343983674299,0.011343319289183435,0.024354431478813297,0.00020584412245469236,0.00012523862963143576,1.8003746534687422e-10,4.065131698771773e-10,1.5232206272936193e-09,1.7746048131070792e-08,5.151674911829722e-10,3.6050861599501283e-09,1.0130673783469875e-09,3.1585603502181746e-12,2.593369059188867e-11,2.629689941246461e-11,8.855198310425257e-12,1.0261930119644684e-07,7.644952816227092e-11,4.4244765764160805e-07,1.4879357640588162e-15,5.2538916290218665e-17,2.4918889560539847e-22,4.2267162318465266e-08,9.774379393022793e-13,3.111888306906053e-16,0.001124589163748182,4.305655661546183e-07,3.2630914740034613e-06,2.586661409620595e-06,1.9847224629263696e-08,4.481891312362631e-20,6.468346845899645e-17,4.4365798244374393e-16,2.553448403769389e-10,0.00317967625041946,1.8722975095718358e-07,9.558558844584031e-06,1.0954568487888543e-11,9.573687654341594e-18,1.9449016132859517e-10,1.0858622517346306e-06,1.4716475690733506e-09,0.0017614997956669183,4.085379412143363e-15,9.04689328159491e-18,6.667238691960064e-11,2.0144174055414884e-16,8.817502255887019e-06,8.895043365335605e-14,1.479594575765241e-13,3.697983198604631e-18,0.00016347358322354975,2.6588942380803765e-14,1.782356738689209e-07
0.0311875,0.019896006703769457,796.1636176097237,0.5185700190364211,0.45481513744235336,7.743889824723083e-35,0.16510228500936733,0.10459939309182863,0.07180807705931228,0.0014341172644183407,1.1602758235266802e-11,7.633076826591961e-11,7.719174515312017e-10,0.00048228260771923344,0.029957939504158527,0.0,0.0,1.0188889122391589e-05,0.0005530622810843126,0.03667782383287155,0.008982296840478278,2.490403665140934e-10,4.508368325962122e-29,3.874065052481622e-21,2.663190315777501e-14,2.0010113064003402e-08,0.0016186641186080137,4.695460995153656e-12,2.2709905943243833e-17,0.0001197100119648236,1.1770841349637169e-16,6.854854413440056e-17,2.812053710075088e-06,2.380492598163187e-10,0.0005161935454575522,3.511492299334109e-13,4.823871467771823e-05,8.23079427582085e-06,2.9025080281125143e-11,4.3786839594378375e-12,1.1645566445663767e-12,1.099770581381209e-11,4.866318758691169e-07,2.5341923586090487e-15,0.04532950737244429,0.0005188938656777716,0.0005326032339123532,0.004791569104708923,2.670709907882735e-07,4.562319766489687e-08,1.6720883497224826e-10,0.0002745375246435538,0.028421947228977902,8.872600237780515e-08,0.00026185849991466415,0.011551419314889583,0.024841653726589186,0.0002095455169671908,0.00012773056938018986,2.1702493777259697e-10,4.807004233553417e-10,1.8012621354849654e-09,2.054887080604168e-08,5.9196256515365e-10,4.089190023990202e-09,1.1409784520595727e-09,3.838175947814706e-12,2.9751309107965384e-11,2.985429921610235e-11,1.0991785932495628e-11,1.0647364659392153e-07,9.413284933932828e-11,4.894691419922743e-07,2.0328459149577335e-15,6.654015139349089e-17,2.954575062411514e-22,4.663480573160384e-08,1.1259513249223503e-12,3.3451775588832253e-16,0.0011490488243980405,4.400717360112279e-07,3.072448308049395e-06,2.880494105650044e-06,2.390457281747126e-08,5.1788331315057436e-20,8.40829304604182e-17,5.406562740535978e-16,2.7430912639686433e-10,0.0032568603766628726,1.7694672634452468e-07,9.203051781554298e-06,1.2086005577727598e-11,1.0163679420441682e-17,2.101279606094293e-10,1.098620748146244e-06,1.5302807721870977e-09,0.0018021714532077307,4.03155858690574e-15,1.0880021092383978e-17,7.105100809035064e-11,2.4283554615885775e-16,8.354909019776371e-06,9.541727845754374e-14,1.7864330344821017e-13,4.9843642735536875e-18,0.00016719864741599456,3.05794895109613e-14,1.678893873953303e-07
0.03125,0.020073231119788818,802.2866334070226,0.5139916192184605,0.45485173605147294,7.514204932936357e-35,0.1640697965439764,0.10330354179523071,0.07098491676836508,0.001450205430398119,1.3260929540037073e-11,8.530795195884757e-11,8.812548097110861e-10,0.0004842897656906982,0.03027406119765298,0.0,0.0,1.0951191489433706e-05,0.0005612296067512729,0.03713293256568947,0.009124003068141567,2.9485801710890323e-10,6.941610548410127e-29,5.1749443200219576e-21,3.1287827675548923e-14,2.2036864708943843e-08,0.001642630417013891,5.6327983877078124e-12,2.97960623326354e-17,0.00012146147949012613,1.524713949419733e-16,8.458448074627496e-17,2.8543092733007856e-06,2.5415757114786185e-10,0.0005251429267323896,4.1826401720025776e-13,4.89594515441502e-05,8.364737372882126e-06,3.428723252877131e-11,5.171462290029716e-12,1.2279369132164743e-12,1.3062929030018773e-11,4.952394017257975e-07,3.01283082139605e-15,0.04583821021426803,0.0005273489752930445,0.0005421275776007298,0.0048815393126722196,3.064016109477905e-07,5.3593530664370166e-08,2.0978572176118965e-10,0.0002803108521989026,0.02907308897490488,9.910282643649144e-08,0.00026727488977687156,0.011762566394458414,0.02533675133912237,0.0002133106739068321,0.00013026254099293157,2.6159123410745283e-10,5.685411848380383e-10,2.13085316884945e-09,2.380417136684685e-08,6.795282594249602e-10,4.640386126100047e-09,1.283820531826375e-09,4.672549339686621e-12,3.4157449298837694e-11,3.389399750289434e-11,1.3670448331348733e-11,1.1075155943972674e-07,1.1618104370853255e-10,5.423431253807846e-07,2.768875938152661e-15,8.42029762890109e-17,3.5192161039036494e-22,5.139554282867275e-08,1.294846225991552e-12,3.59494576836033e-16,0.0011735499914375884,4.4970788836226835e-07,2.8983932367784865e-06,3.182155782524345e-06,2.8776052576414787e-08,6.001816419698684e-20,1.0937393306765417e-16,6.614891200040506e-16,2.954235334420051e-10,0.0033355862974634217,1.6766633036453796e-07,8.812502246073769e-06,1.3369458311056134e-11,1.0821278886408982e-17,2.2697164849471536e-10,1.111732744924873e-06,1.5975543461264897e-09,0.0018436121325030982,3.992927536114246e-15,1.3117388768774483e-17,7.601161216484071e-11,2.9358602751857903e-16,7.862198866943282e-06,1.0153880786039931e-13,2.1539673379482562e-13,6.732908539383035e-18,0.0001709931848502744,3.527777952315286e-14,1.5776374087079208e-07
0.031375,0.020432667167295266,814.6561565376851,0.5049498658253402,0.4549443421723064,7.053128633181036e-35,0.16195498557773128,0.10065569065919928,0.06932817090430544,0.0014826612249785,1.7252512786899283e-11,1.0713026312151746e-10,1.1536521302285535e-09,0.0004883152804739246,0.030910227018926786,0.0,0.0,1.2656231805115823e-05,0.000577400209534401,0.03805256942920468,0.009411340341332947,4.133970643496702e-10,1.6502514460177033e-28,9.291665152080251e-21,4.343511798109248e-14,2.6806593628327246e-08,0.0016911649757813884,8.137725082917853e-12,5.14146494821656e-17,0.0001250114540796785,2.542155189556741e-16,1.2958787487641263e-16,2.9398494585448665e-06,2.9132389788937927e-10,0.0005433359319664176,5.929064650843134e-13,5.042049166533312e-05,8.636858719866109e-06,4.760264426951399e-11,7.240610700694546e-12,1.3693663481531005e-12,1.8418004279630048e-11,5.127732544874762e-07,4.307801482293723e-15,0.046863636178042095,0.00054452002210079,0.0005615142080451831,0.005064586311272845,4.048928561423814e-07,7.241737018545075e-08,3.317911969141209e-10,0.0002920653686390342,0.030407082730430236,1.225666351192728e-07,0.0002783522290804972,0.01219260745531018,0.026347328965848866,0.00022101121460849316,0.00013543023941322026,3.7948355037365326e-10,7.947674384935162e-10,2.981491114776756e-09,3.194809940104858e-08,8.906508143478322e-10,5.975690232665206e-09,1.6173501391952403e-09,6.952485668442366e-12,4.5076927271496404e-11,4.359060126094844e-11,2.1231185289150227e-11,1.2070123193826235e-07,1.7786783698905e-10,6.677360595087106e-07,5.089808544734865e-15,1.343239591111261e-16,5.06883031386134e-22,6.221584964025165e-08,1.7032716929673119e-12,4.1485810376603823e-16,0.0012223743772735698,4.6929326216320664e-07,2.592230049532116e-06,3.792125697381466e-06,4.157481330373001e-08,8.124818665867469e-20,1.8521014152435274e-16,9.914807040779667e-16,3.445803621423161e-10,0.0034971817333555805,1.5145993091424217e-07,7.94583900196687e-06,1.6440868631929867e-11,1.2370691363984187e-17,2.6435972711248473e-10,1.1386436016326636e-06,1.7609972597251773e-09,0.0019285429297381074,3.958693606530615e-15,1.9165557078779385e-17,8.788215052399415e-11,4.3219313960545073e-16,6.820710798362133e-06,1.1227526098023798e-13,3.117596924874053e-13,1.2308674109107481e-17,0.0001787670681741664,4.715863285610489e-14,1.3861353649421954e-07
0.0315,0.020798962554182007,827.1866168260392,0.496057075070169,0.45506313588386865,6.593443613260899e-35,0.15976380090890402,0.09792121465904813,0.06764998219823537,0.0015156423376714316,2.2358887520513134e-11,1.3573416152532568e-10,1.5207712027906895e-09,0.0004923759493175966,0.031554551290067935,0.0,0.0,1.4643891665936237e-05,0.000593270533803881,0.038989088331099306,0.009705140090691509,5.801661813229137e-10,3.9585220131343687e-28,1.6881696489694294e-20,6.08871622352441e-14,3.2800642239874115e-08,0.0017407248066143967,1.1836300909758681e-11,8.914323550679077e-17,0.00012864119417835314,4.2039564341039517e-16,2.0067860894742732e-16,3.0271388438585905e-06,3.37301544034298e-10,0.0005620074827640008,8.411303325048978e-13,5.191455910409671e-05,8.915961554687587e-06,6.57608782286875e-11,1.0194011434733162e-11,1.535482841171663e-12,2.6004740427431982e-11,5.30826292809723e-07,6.258742293447704e-15,0.04790463632345272,0.0005621207564227744,0.0005814458042180514,0.005252471310222747,5.397894131904964e-07,9.538355329619237e-08,5.276504944411335e-10,0.0003041378956813612,0.03178953042771555,1.5084463743336925e-07,0.00028981820743640595,0.012635054065742722,0.027389780378700542,0.00022898841667483196,0.00014076152507789996,5.499415430956281e-10,1.111067214572861e-09,4.175024558848753e-09,4.2917585313698325e-08,1.1592654516069798e-09,7.702946029195615e-09,2.023018631559047e-09,1.041500656896253e-11,5.965553067380721e-11,5.600418197022622e-11,3.3198037766634704e-11,1.3301403896262913e-07,2.7467113390409217e-10,8.25977176079202e-07,9.238765969966352e-15,2.1291179578090247e-16,7.51130548363718e-22,7.496541386211994e-08,2.2265445420356427e-12,4.783630870202773e-16,0.0012707314259792287,4.893371045421845e-07,2.334356485894335e-06,4.3837695606187135e-06,5.991069354156642e-08,1.1136491193542946e-19,3.14549878950194e-16,1.5011741652710435e-15,4.056922367610832e-10,0.0036650761015767416,1.3803670749574295e-07,7.020707063876965e-06,2.0383135754030054e-11,1.4313132552934836e-17,3.074600580526299e-10,1.1673540819142306e-06,1.972980218154193e-09,0.002016614956184262,3.983966330854461e-15,2.8262215591034957e-17,1.0314174851642371e-10,6.432629887152893e-16,5.765125258627616e-06,1.2041829069462954e-13,4.487301203475838e-13,2.2621411062058712e-17,0.00018682508453447903,6.365047237275922e-14,1.2177927368573549e-07
