grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028085937499999998,0.188725787361292,761.3238235104794,0.4906476951773508,0.6422731388718531,1.534191777310124e-35,0.07358830256002044,0.054057588112850656,0.15133078028773567,2.1770385751173195e-05,3.626560447045197e-11,3.461834078162155e-09,2.1937961403593976e-08,9.856694561921278e-05,0.019086059515720562,1.628156254218077e-36,8.76773946927909e-48,4.5090271192298426e-05,7.765747389905837e-05,0.007359160253204862,0.016383902191012437,1.6508027568674977e-10,4.536766623024845e-27,2.578730961822683e-19,5.997360988912992e-14,3.663569120414388e-08,0.000189423772302477,9.173679011436609e-12,2.3819493309888215e-18,1.4239086001288194e-06,1.8312181718802886e-19,1.3737545323639456e-15,3.2289040418208536e-06,2.907392379233795e-09,0.00013953242235018205,3.054432533163668e-14,1.2931758582703238e-06,4.954941101708834e-07,6.2457015506260485e-12,9.766129161407501e-12,9.747121916121257e-13,3.7067224331276586e-12,2.7522200335127273e-08,4.180184089324166e-14,0.015625356825770525,4.860100304851441e-05,0.00013438619091723396,0.0005639034968909122,2.6711532878595608e-05,4.8172500522377775e-08,1.1193390743548378e-10,0.00010488638616114437,0.013585773642304825,1.4983777843621878e-07,0.00024321671761461306,0.001093470071837923,0.002987485021865107,0.00038672920694183676,2.9136357575404934e-05,2.6134190833664897e-11,6.470013069431386e-11,6.974605828344444e-10,7.254746551523275e-09,2.582092129693633e-10,6.989566359066869e-09,2.0180595357119718e-09,4.988919329537938e-12,9.177980698780594e-11,1.823503731802072e-10,1.2351923506898932e-11,3.05142217783125e-07,1.7968480868710875e-10,1.961051285306547e-06,1.550337751097159e-16,3.681508697754367e-18,4.6773038752679264e-21,5.120526748799556e-08,1.556325793342758e-13,5.2483154286274235e-17,2.309366867515623e-05,5.628228492311931e-08,7.054377373550593e-06,5.495081591085825e-07,1.4153621340169124e-09,6.19613437586051e-20,1.1147249988664881e-14,3.8994366646945525e-14,2.071064847968561e-09,0.0004014520181442037,3.222426833122209e-06,4.292088181175942e-05,2.9931082878717657e-10,5.1307591897682535e-17,2.015130207629917e-11,2.614950539205978e-07,2.5054403046228925e-09,2.119890417749605e-05,3.146198807808575e-14,5.096962297558776e-16,9.668775294481319e-09,1.603226452583746e-14,7.000902231364051e-06,3.846930241706499e-14,3.1039696469358945e-14,2.1817850183243962e-17,2.0713645777090004e-06,5.470258876782331e-12,1.4051874084812517e-06
0.028093749999999997,0.19035811156475002,767.6245219424926,0.4864403812294012,0.642271285332123,1.542656427196094e-35,0.07323916754972112,0.05370384011709448,0.15069727295175941,2.204890276513869e-05,4.066970039379073e-11,3.6801962267741053e-09,2.3425204169181817e-08,9.896546270082599e-05,0.01931194725747039,1.6374005463860212e-36,8.768791804993579e-48,4.6478190930465514e-05,7.87517862990378e-05,0.007464121496858588,0.016683419479399823,1.8254143175466593e-10,6.086228899005693e-27,3.0787105218595666e-19,6.662926776898342e-14,3.8931084923103825e-08,0.0001925803026088835,1.0352488996424724e-11,2.9940707889759176e-18,1.4479732634389139e-06,2.4360644155484307e-19,1.5580608125470086e-15,3.285002569923403e-06,2.870381081053359e-09,0.00014232372381297058,3.471855824094625e-14,1.3154513993103973e-06,5.048274563560409e-07,7.019830520016697e-12,1.0454871545039036e-11,9.863814517155798e-13,4.212109457666926e-12,2.807980614238263e-08,4.709859651176825e-14,0.015825103704588984,4.9512067816545703e-05,0.00013714553567091247,0.0005760204273530153,2.7957383861280507e-05,5.984923949178471e-08,1.338488026828932e-10,0.00010751630754070207,0.01394702793806242,1.8069164022805656e-07,0.00024900134083326856,0.0011165654238360025,0.003055149295614456,0.0003945148376540049,2.9803402201520206e-05,3.0433794308502785e-11,7.36473012085725e-11,7.979724947096034e-10,8.23670666848615e-09,2.878883733372596e-10,7.595912592538124e-09,2.190753975030972e-09,5.692532929572579e-12,1.006274782347218e-10,1.9695169008044004e-10,1.4358013400664634e-11,3.1116637441363083e-07,2.088389149651281e-10,2.1385139568379356e-06,2.2080477337066165e-16,4.5308904026243306e-18,5.0329535464768885e-21,5.762405719485649e-08,1.842551457637626e-13,5.730326758661349e-17,2.3726325218309314e-05,5.773689432789832e-08,6.5339006885903e-06,6.500420912322456e-07,1.6906190880252231e-09,7.070525408817266e-20,1.412858733839386e-14,4.198513799007294e-14,2.0939823062879062e-09,0.0004126283757913329,2.978408274795893e-06,4.3901554840352846e-05,3.1002388542497616e-10,5.4733695517378546e-17,2.087415651402496e-11,2.6729321141905325e-07,2.5518839618827896e-09,2.1759606271875344e-05,3.092072549030562e-14,5.696995895078211e-16,9.949446114338991e-09,1.891856402628391e-14,7.007334015539099e-06,4.4221111596462756e-14,3.500874347019776e-14,2.713241781110882e-17,2.125676687268807e-06,5.762029875273443e-12,1.4086878269074305e-06
0.028101562499999996,0.1920051852044744,773.9763174007304,0.4822675626235842,0.6422717461904762,1.5510272631668148e-35,0.07288211221482575,0.05334273869585332,0.1500582846770012,2.2329674935845398e-05,4.556739306532001e-11,3.914133722589724e-09,2.4996349171883135e-08,9.936418682570319e-05,0.019539262658654355,1.6465602108078496e-36,8.76729363246233e-48,4.7904388870024426e-05,7.984627108565445e-05,0.007570111934293943,0.016987030476709866,2.0179219124408276e-10,8.147083704572712e-27,3.675055285649532e-19,7.406175462222853e-14,4.137607517308922e-08,0.00019576632182875147,1.1674853610132087e-11,3.761813910379076e-18,1.4723328782013094e-06,3.233215257535973e-19,1.7661249073957547e-15,3.3417922388586554e-06,2.832756661883667e-09,0.00014515685404341134,3.943317927982912e-14,1.3380039760136e-06,5.142920305745159e-07,7.886348371124535e-12,1.118968756223577e-11,9.985974289310227e-13,4.785726727560708e-12,2.8646012141425906e-08,5.3150789507907484e-14,0.01602639931481484,5.043581393817904e-05,0.00013994837257478974,0.0005883345166278291,2.9268525048157785e-05,7.427437908792025e-08,1.6005868344131617e-10,0.00011019877828728056,0.01431611666414052,2.1643874064583034e-07,0.00025489611073353026,0.0011400390711622612,0.0031239574371156693,0.00040242162509285,3.0482549858728045e-05,3.5422628889273814e-11,8.379743343525761e-11,9.122121766552343e-10,9.326067136236051e-09,3.2082166151872944e-10,8.252025672665712e-09,2.3765602126311327e-09,6.490394969119321e-12,1.1028938599222119e-10,2.1228614627370311e-10,1.6677169057873596e-11,3.17217787400792e-07,2.427731272841212e-10,2.3212585268681434e-06,3.1352315175402003e-16,5.639160089750329e-18,5.417608406900806e-21,6.477762120205324e-08,2.177822332079911e-13,6.254735865690457e-17,2.4369968847684917e-05,5.92200497844526e-08,6.0212593343542626e-06,7.64516782594925e-07,2.0194816289471113e-09,8.078473447308345e-20,1.7882581185518604e-14,4.5083321018816886e-14,2.118510130333839e-09,0.0004240602941522297,2.742904001245968e-06,4.485041739327059e-05,3.1981014440602273e-10,5.819603856386028e-17,2.1617469180252412e-11,2.7295024856909456e-07,2.5958728551931595e-09,2.2332289908709952e-05,3.030670070671158e-14,6.368067579108253e-16,1.023638177512177e-08,2.2295419348901915e-14,6.98488087092552e-06,5.0557426170140924e-14,3.9500424597135105e-14,3.3712893300894356e-17,2.181149942503645e-06,6.071757709570979e-12,1.4050124484597698e-06
0.028109375,0.19366702604384048,780.3791033565278,0.4781292630804741,0.6422745711932787,1.5592723277446687e-35,0.07251701704363318,0.05297418891563136,0.14941381557618236,2.2612700571260485e-05,5.1014689313842696e-11,4.165021984768768e-09,2.6657437055192947e-08,9.976312284580487e-05,0.019768002118033704,1.6555950294059723e-36,8.767039638997934e-48,4.936972073119474e-05,8.094018310644721e-05,0.007677134808107126,0.017294764047553396,2.2303572016205473e-10,1.0898156770881382e-26,4.386963601202105e-19,8.236905410909705e-14,4.398173506365097e-08,0.0001989813003531148,1.3158794362422875e-11,4.724673460328581e-18,1.4969891115687204e-06,4.2813390011685464e-19,2.0011146094259903e-15,3.39927674624277e-06,2.7950193421320958e-09,0.00014803213624812032,4.475843865325432e-14,1.3608351137757328e-06,5.23888729626757e-07,8.85698198183069e-12,1.1974870242253729e-11,1.0113803164694948e-12,5.4370125399539936e-12,2.922089749998391e-08,6.007155582382686e-14,0.016229244211357383,5.137232650961983e-05,0.00014279509829557256,0.0006008470751878171,3.0648749676831886e-05,9.208195099605114e-08,1.914471487538346e-10,0.00011293441135658126,0.014693153037054941,2.5740786153987937e-07,0.0002609023724471265,0.001163894710682589,0.003193914830134759,0.00041045071289432384,3.117393733474943e-05,4.120910606304697e-11,9.530936858930301e-11,1.0419958940223457e-09,1.0530148463400884e-08,3.5733324767011754e-10,8.961787210397673e-09,2.5761694188649003e-09,7.394863542585458e-12,1.2083699383035446e-10,2.2834363684174157e-10,1.9357992162418014e-11,3.232942418221253e-07,2.82311947678286e-10,2.5093814851745715e-06,4.4381940868669055e-16,7.087988934979715e-18,5.832490103727462e-21,7.274068461845552e-08,2.56923797255515e-13,6.825297391507195e-17,2.5024407828081256e-05,6.073197476715578e-08,5.521890756099252e-06,8.937074029442265e-07,2.412496478412329e-09,9.241759268211885e-20,2.2608210799838048e-14,4.829935993360866e-14,2.1447965110155605e-09,0.00043575156988651586,2.5183587765619944e-06,4.576111608058252e-05,3.2874268820679044e-10,6.164450766579575e-17,2.2381882171940103e-11,2.78454959254378e-07,2.6370254654317257e-09,2.291710527351547e-05,2.9624987968796306e-14,7.118639230260763e-16,1.0529636686496949e-08,2.6240696384931278e-14,6.931370141111363e-06,5.746852132983575e-14,4.458565452864085e-14,4.1853011534531724e-17,2.2378011543569204e-06,6.4006737812855045e-12,1.3935802307534281e-06
0.028117187499999998,0.19534365580594237,786.8327676407798,0.47402549303332214,0.6422798104540399,1.5674159140483636e-35,0.07214376192628964,0.05259809577602162,0.14876386595835664,2.2897977466692183e-05,5.707408313115233e-11,4.4343868291992476e-09,2.8415799028656812e-08,0.0001001622759792244,0.019998162119292597,1.664537558741087e-36,8.764189720606171e-48,5.0875176581659725e-05,8.203273539674979e-05,0.007785193367610054,0.01760664908781286,2.4650710370617453e-10,1.4572733909527142e-26,5.237756672847772e-19,9.166279496629108e-14,4.67601506220792e-08,0.00020222469535125225,1.4824872062508218e-11,5.932313639325489e-18,1.5219436323978178e-06,5.656223177363741e-19,2.2667295760175033e-15,3.4574598045892285e-06,2.7576359897780097e-09,0.0001509498930134201,5.0775030379222e-14,1.3839463332001344e-06,5.336184418900131e-07,9.945163961431748e-12,1.2815491121790329e-11,1.0247539608055618e-12,6.176718042220481e-12,2.98045420228795e-08,6.799229912296326e-14,0.01643363901169392,5.232169008994105e-05,0.0001456861112001816,0.0006135593366502262,3.210209008615511e-05,1.1403528588284607e-07,2.29082470155553e-10,0.00011572381397731528,0.015078250720550478,3.038219709928523e-07,0.0002670214762106131,0.0011881360543134398,0.0032650267537888728,0.00041860325256499553,3.187770187064535e-05,4.7918826230548015e-11,1.0836353449766082e-10,1.1894091929348344e-09,1.1857119427988472e-08,3.977706454641242e-10,9.729373703106294e-09,2.790243788138895e-09,8.420076350067632e-12,1.323483443087472e-10,2.451092738242319e-10,2.2457410351586664e-11,3.293940426733758e-07,3.28427747557672e-10,2.7032973081492375e-06,6.263268151485169e-16,8.983805965011766e-18,6.280112492988342e-21,8.159445972394754e-08,3.0245827280965383e-13,7.446136289447443e-17,2.5689421956743703e-05,6.227288122840694e-08,5.04081283914876e-06,1.0381129778838431e-06,2.8821757801402996e-09,1.0585910552483938e-19,2.855315430794952e-14,5.165133803548243e-14,2.173049423698132e-09,0.0004477059943195956,2.306598897522396e-06,4.662688216127414e-05,3.369301160701838e-10,6.508256705202609e-17,2.3168092953079392e-11,2.837997442506548e-07,2.6749422493245162e-09,2.3514199480220498e-05,2.888172548940563e-14,7.958259762763537e-16,1.0829267904344903e-08,3.0843760162140346e-14,6.845158492237899e-06,6.492574330454341e-14,5.03444206740825e-14,5.19126807468182e-17,2.2956472411443474e-06,6.750107652801652e-12,1.3739975369577904e-06
0.028124999999999997,0.19703509219045875,793.3371970175181,0.46995624731291163,0.6422875145164086,1.5754245448664424e-35,0.0717622260307995,0.05221436412825232,0.14810843629398782,2.31855029884341e-05,6.381545452130779e-11,4.723924013461861e-09,3.0280105717409604e-08,0.0001005616518058054,0.020229739221971157,1.6733448650384812e-36,8.762682080250985e-48,5.242190382586901e-05,8.312309663184686e-05,0.007894290871988287,0.017922714568112973,2.7247817045710956e-10,1.9482622816560515e-26,6.25571523394041e-19,1.0207045255934652e-13,4.9724518543909246e-08,0.00020549595029031308,1.6696700062818454e-11,7.447129512630214e-18,1.5471981197869235e-06,7.455452962380277e-19,2.567256319747748e-15,3.5163451532445464e-06,2.72103350492516e-09,0.00015391044712139793,5.757588547872652e-14,1.4073391575747029e-06,5.434820498903504e-07,1.1166283756341091e-11,1.3717482511902554e-11,1.0387455437543979e-12,7.0171257006896654e-12,3.039702635011013e-08,7.706606080085301e-14,0.01663958442420308,5.328398890057185e-05,0.00014862181221551965,0.0006264724469782196,3.363283486173521e-05,1.410510786433562e-07,2.742647752140989e-10,0.00011856758765978053,0.015471523935696424,3.557704905878602e-07,0.000273254779097537,0.001212766837182298,0.00333729843797959,0.0004268804052073337,3.259398135127479e-05,5.569697145904382e-11,1.2316436400743581e-10,1.3568370110138632e-09,1.3316384259320657e-08,4.4250573836822024e-10,1.0559287548875293e-08,3.019400425828278e-09,9.582206779290031e-12,1.449083185020508e-10,2.625635070911196e-10,2.6042014452231038e-11,3.3551616338574757e-07,3.822742112753451e-10,2.903728051743492e-06,8.811496209748855e-16,1.1464946453474037e-17,6.763670029447393e-21,9.142699690550907e-08,3.552327408518137e-13,8.121802547284982e-17,2.6364761218492713e-05,6.384296907969515e-08,4.582458338664011e-06,1.1978927557076125e-06,3.4434335805952733e-09,1.2140928608773715e-19,3.602705371561531e-14,5.515571657263117e-14,2.203527338856062e-09,0.00045992735495740847,2.1088375453800075e-06,4.744048690691686e-05,3.4450502482137826e-10,6.846406685603405e-17,2.3976851994882514e-11,2.889812423945109e-07,2.7092087469294845e-09,2.4123716198535776e-05,2.808402983382289e-14,8.897641430507572e-16,1.1135337443058965e-08,3.620683556566193e-14,6.725267196804354e-06,7.287965086254063e-14,5.68674591041694e-14,6.433231746694136e-17,2.3547052476384635e-06,7.1214819886280554e-12,1.3461092016671932e-06
0.028132812499999996,0.19874135678423527,799.8922720971946,0.4659215087929397,0.6422977343087295,1.5833235131680886e-35,0.07137228796236231,0.05182289884102063,0.14744752721035148,2.347527388815151e-05,7.131707811607885e-11,5.035520549290978e-09,3.226041556877641e-08,0.00010096125627423523,0.02046273007153403,1.6820510734057197e-36,8.758550451688641e-48,5.4011225776774706e-05,8.421038858998556e-05,0.008004430590405396,0.018242989503033564,3.012642632488244e-10,2.605079102188622e-26,7.4754997399727595e-19,1.1373776116741256e-13,5.288924741945231e-08,0.00020879449278720242,1.880149951652133e-11,9.34769863544488e-18,1.5727542560904435e-06,9.804510936448822e-19,2.9077135953197725e-15,3.5759365517319483e-06,2.685594526562154e-09,0.00015691412092169371,6.526810541199673e-14,1.4310151051857984e-06,5.534804263226781e-07,1.253794496895802e-11,1.4687668167063585e-11,1.0533856900260769e-12,7.972295440857885e-12,3.099843185432515e-08,8.747138134760409e-14,0.016847081228891694,5.425930653666309e-05,0.00015160260432128732,0.0006395874459230237,3.524554562085004e-05,1.7422689699554486e-07,3.285846108577889e-10,0.0001214663265342332,0.015873087299454074,4.1318993037074046e-07,0.00027960364356528273,0.0012377908114671354,0.003410735068694276,0.00043528334071652765,3.332291414815206e-05,6.471205940642822e-11,1.3994475732755358e-10,1.5470284564577913e-09,1.491939104009979e-08,4.919360705193977e-10,1.1456422117242688e-08,3.2642003116704155e-09,1.0899810991957076e-11,1.5860995259871318e-10,2.8068236318325065e-10,3.019008456601762e-11,3.416604119040252e-07,4.4522867555763374e-10,3.1116808435113795e-06,1.2357626242830133e-15,1.471040995692835e-17,7.287024991322287e-21,1.0233371880912714e-07,4.161638908064037e-13,8.857315575193504e-17,2.705014385791624e-05,6.544242463159205e-08,4.15053103528249e-06,1.372807565906295e-06,4.114124684206268e-09,1.3942077553166417e-19,4.5418442220818715e-14,5.883743983123304e-14,2.236528355932432e-09,0.00047241942743051255,1.925710294551268e-06,4.8194187920176226e-05,3.516156968988027e-10,7.179298146317632e-17,2.480897930020488e-11,2.9400091459393955e-07,2.739399754335579e-09,2.4745794840815586e-05,2.723991478936388e-14,9.94889912693802e-16,1.1447914840055563e-08,4.24469378579982e-14,6.571508557523418e-06,8.12584932507546e-14,6.425770955158862e-14,7.965034091924927e-17,2.4149923267606433e-06,7.516333915702819e-12,1.3100355517422713e-06
0.028140624999999996,0.20046246719881716,806.4978726458805,0.46192124571258036,0.6423105211969288,1.591081225869153e-35,0.07097382563710591,0.0514236047313039,0.14678113947024835,2.376728637903876e-05,7.966675183267481e-11,5.371278387675489e-09,3.436817107952104e-08,0.00010136109569058573,0.020697131384266716,1.690615086086445e-36,8.755862398516106e-48,5.5644655654433176e-05,8.529368309313731e-05,0.008115615803219513,0.018567502992017624,3.332303047947994e-10,3.484525227772988e-26,8.939457821739211e-19,1.268315994757463e-13,5.627007386087522e-08,0.00021211973204894664,2.1170752347749202e-11,1.1732836727682119e-17,1.5986137358107374e-06,1.286418924578863e-18,3.2939211722799254e-15,3.6362377920321448e-06,2.6516514212376328e-09,0.00015996123723656218,7.397517003765645e-14,1.4549756969156513e-06,5.636144367048633e-07,1.4080241063083013e-11,1.573383987791228e-11,1.0687084880339384e-12,9.058345924316138e-12,3.160884085347239e-08,9.941671373923634e-14,0.01705613030396206,5.524772614902385e-05,0.00015462889346243855,0.0006529052498278892,3.694507709466808e-05,2.1487230489140388e-07,3.9399674188419257e-10,0.00012442061728305126,0.016283055931442605,4.758529781279614e-07,0.00028606943940538655,0.0012632117550436315,0.003485341803147398,0.0004438132394887435,3.406463931694194e-05,7.515913388360966e-11,1.5896920481620824e-10,1.7631338543919004e-09,1.6680204196379043e-08,5.464864591616311e-10,1.24261017383412e-08,3.5251260405553777e-09,1.2394147419201216e-11,1.7355467667239369e-10,2.9943786419529446e-10,3.499335838632594e-11,3.478276179952853e-07,5.18944148658551e-10,3.3284086234814487e-06,1.727646197468463e-15,1.8951221479007458e-17,7.854594726796138e-21,1.1441777288692287e-07,4.862385720684476e-13,9.658234948980463e-17,2.7745254574931566e-05,6.707141988523799e-08,3.7478976463895465e-06,1.562174994850854e-06,4.915731522635424e-09,1.6030905735292385e-19,5.721720036925999e-14,6.272157313800947e-14,2.272380670265925e-09,0.00048518597533996863,1.7573510425672365e-06,4.887966600258517e-05,3.584152894934916e-10,7.50314758966159e-17,2.5665362579864487e-11,2.9886551209088214e-07,2.765084447226287e-09,2.5380570056237906e-05,2.6358165150187125e-14,1.1125642776532844e-15,1.1767080543069178e-08,4.969754953838384e-14,6.384584818300902e-06,8.996882819106097e-14,7.263251945382104e-14,9.852410085070273e-17,2.476525759111905e-06,7.936309482931806e-12,1.2661950850002743e-06
0.028148437499999998,0.20219844483469454,813.153871660397,0.4579554156748892,0.6423259269422342,1.598723786394497e-35,0.07056671644862915,0.05101638674952876,0.14610927397914053,2.4061535932465858e-05,8.896319931198267e-11,5.73354066187519e-09,3.661622010152821e-08,0.00010176117673284132,0.02093293996014258,1.6990723877934166e-36,8.750521495247048e-48,5.732390339973115e-05,8.637199900330417e-05,0.008227849803394898,0.018896284191516344,3.688020667017553e-10,4.664274148548819e-26,1.0700110384172354e-18,1.4154335011334897e-13,5.988418442300393e-08,0.0002154710550390832,2.384112505240682e-11,1.4727265473419838e-17,1.6247782584169287e-06,1.6840661869516201e-18,3.732696353266743e-15,3.697252692735874e-06,2.6194785315685243e-09,0.00016305211879413998,8.383995531374716e-14,1.4792224480356504e-06,5.738849351476555e-07,1.5816028242448956e-11,1.686478932113819e-11,1.0847512435165934e-12,1.0293780774632968e-11,3.2228336511829985e-08,1.1314627794945391e-13,0.01726673260807958,5.624933012388944e-05,0.0001577010880689818,0.0006664266254629626,3.8736596926656125e-05,2.645565284740742e-07,4.729193286189233e-10,0.0001274310373835295,0.016701545285758884,5.433727138849771e-07,0.00029265354244573897,0.0012890334650411713,0.003561123726283447,0.0004524712917274941,3.481929644380453e-05,8.726552190981363e-11,1.8054057680615756e-10,2.0087974710493427e-09,1.861663154116898e-08,6.066115792521018e-10,1.3474219397273799e-08,3.80257118999445e-09,1.4089658648495077e-11,1.8985421345348387e-10,3.1879859442507594e-10,4.0560082387588235e-11,3.540198371053331e-07,6.054274246592635e-10,3.555377669734426e-06,2.4076581588476135e-15,2.4484187925953e-17,8.471581191664704e-21,1.2779062459915876e-07,5.665167078754836e-13,1.0530719976618965e-16,2.84497420757632e-05,6.873011074529887e-08,3.3765187920965954e-06,1.7648428147002696e-06,5.874310083814972e-09,1.8456387652999099e-19,7.204779487787351e-14,6.68429268543224e-14,2.3113965035737766e-09,0.0004982307401507152,1.6034614542056828e-06,4.948792746495443e-05,3.6505665466886933e-10,7.818771420700456e-17,2.654696655679182e-11,3.0358721721073327e-07,2.7858327804487836e-09,2.6028170760794812e-05,2.544815444844283e-14,1.2443274568940157e-15,1.2092929655457107e-08,5.811110767653746e-14,6.166150700469441e-06,9.889681289184148e-14,8.212660004653499e-14,1.217554282850993e-16,2.539322934207359e-06,8.383188619243635e-12,1.2153010975567513e-06
0.028156249999999997,0.20394930713237439,819.8601413090761,0.4540239626451365,0.6423440037970841,1.606213906642963e-35,0.07015083714580843,0.05060114993060011,0.1454319318218138,2.4358017345603154e-05,9.93177828012584e-11,6.1249206824438085e-09,3.901878206912206e-08,0.00010216150644091831,0.021170152663015526,1.707374531078083e-36,8.746713030456286e-48,5.9050875615841294e-05,8.744429858327788e-05,0.00834113589607736,0.0192293623541356,4.0848790387613656e-10,6.25138026471896e-26,1.2823854529541808e-18,1.580939827120065e-13,6.375035715780902e-08,0.00021884782249842125,2.6855897655977524e-11,1.84913017656307e-17,1.6512495377124335e-06,2.2004341329360793e-18,4.2319663753880185e-15,3.7589851119985305e-06,2.5892749031122964e-09,0.00016618708926868965,9.503202684582196e-14,1.5037568759605447e-06,5.842927671301594e-07,1.7771203326205693e-11,1.809044917692068e-11,1.1015488355814222e-12,1.1699866752719482e-11,3.285700306687133e-08,1.289536046210463e-13,0.01747888920622617,5.72642002463545e-05,0.00016081960003556776,0.0006801521633136608,4.062560928162642e-05,3.251886436499336e-07,5.683682003733726e-10,0.00013049815497871586,0.017128671253403498,6.152136517982937e-07,0.0002993573366121704,0.0013152597669818169,0.0036380858098601573,0.0004612586991573519,3.558702585142465e-05,1.0130228679020913e-10,2.0501385618480908e-10,2.288310256166141e-09,2.0751483196573742e-08,6.727997147098253e-10,1.4607473398848737e-08,4.096825023037079e-09,1.601491997478459e-11,2.0763451514776438e-10,3.3873046919702213e-10,4.702078553047605e-11,3.60240573776365e-07,7.071554013581268e-10,3.7942502689592227e-06,3.3454799868494364e-15,3.1690217037173354e-17,9.143727937539723e-21,1.4257244960479566e-07,6.581357321437508e-13,1.1481625121360296e-16,2.9163216663768644e-05,7.041863608273734e-08,3.0374294221883693e-06,1.97918589277253e-06,7.021825928228399e-09,2.1276371252665425e-19,9.072293342210421e-14,7.123881617815719e-14,2.353745247720924e-09,0.000511557439100775,1.4633597777355074e-06,5.000913437377839e-05,3.716869693924115e-10,8.123645100557193e-17,2.745476847298511e-11,3.0818322323574424e-07,2.8012229333766116e-09,2.6688719470264147e-05,2.451967737915209e-14,1.3919027420340925e-15,1.2425576630615528e-08,6.786108281272964e-14,5.918827952991408e-06,1.0791237076413048e-13,9.290062946161455e-14,1.5032112667291145e-16,2.6034013704594773e-06,8.858878650702397e-12,1.158346328132915e-06
