grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.027898437500000005,0.2620289582424145,639.8126696632255,0.6011922891289871,0.6073263825426429,2.9888179204932337e-43,0.10196695448323426,0.07695288923152466,0.15126822335655235,3.359112736907753e-05,3.472324160193369e-11,5.5664042237612e-09,3.232184580643976e-08,0.0002734142548029591,0.016033005218722418,0.0,4.086669736140139e-58,4.878060599972698e-05,8.533792012635807e-05,0.008087812077847688,0.009335032360422333,1.5564776568837316e-10,5.131033187283658e-27,2.8037076552547407e-19,5.4225709943392196e-14,3.7509367703898206e-08,0.00016141956694886692,5.673858826716965e-12,6.755916010886089e-19,5.867841363761329e-06,3.1575407494600256e-21,1.903772635698487e-15,3.078370135516539e-06,1.6694623753899098e-08,9.465448107601986e-05,5.313560981172812e-14,3.1322708948439906e-06,6.817609695086299e-07,7.89764517205076e-12,1.6857408989903302e-11,2.884281978020885e-12,2.841760456474094e-12,4.924102146525622e-08,3.0913690446543376e-14,0.014340853663816273,6.075851394174549e-05,0.00016560695253141705,0.0005712444082192519,4.22503519658714e-05,2.1199551847159157e-09,3.008701474803189e-11,0.00010156052006208507,0.0076212481646068,2.0198899170126775e-09,0.00011585747986122107,0.0008726329027456267,0.0030148837148313676,0.0009500139091791588,3.1844447322884783e-05,3.309713748423492e-12,1.136701599003597e-11,2.2603850880429495e-10,2.2150961759305517e-09,1.3532019154404867e-10,2.0185062841882084e-09,5.796931071925956e-10,2.4818382279918663e-12,1.0416738713938628e-10,1.3316635809564423e-10,5.326079214709295e-12,8.705076626774471e-07,9.19015205461589e-11,2.8780616525635875e-07,6.937781477467388e-20,1.4497701118163623e-17,0.0,3.0217645137624035e-09,3.620616966383847e-14,1.1593850724293468e-17,1.8388649192406867e-05,5.1162427515262496e-08,3.109411539952335e-05,3.370707236996624e-08,3.1275382414221656e-10,1.2315384952609821e-19,6.636860230236861e-16,6.321885346240625e-13,1.9721236017045225e-08,0.00026459104665882416,1.7592339254913377e-05,5.692833654011177e-05,3.1999985522345e-10,2.806285094158152e-17,2.4853281845238082e-11,1.047205471212792e-06,4.241282202937012e-09,2.0647408912012616e-05,1.2051664273834486e-13,4.186587121208721e-16,1.3102043703713271e-08,9.254301827818522e-16,1.4859956961224484e-05,3.290616655372996e-15,2.0524514686675333e-14,1.2233584288113267e-18,3.1228493549174947e-06,3.0600713758082856e-11,1.2803776257658634e-06
0.027906250000000004,0.2658232489996267,648.6852600472873,0.5926110286268509,0.6072084819187695,2.9928364487940955e-43,0.10156609504634524,0.07650752333981205,0.15033973680910206,3.438603325058883e-05,4.194942417264142e-11,6.083897444452769e-09,3.546692998452544e-08,0.00027544997686282065,0.016392429802452372,0.0,4.111237549135679e-58,5.119417865396309e-05,8.779413401334612e-05,0.008300633483766239,0.0096519745539573,1.8026154387122914e-10,8.14984101563336e-27,3.6668527359204326e-19,6.388621166187134e-14,4.117349112766209e-08,0.00016656475823874283,6.825350222339567e-12,9.828331813460186e-19,6.051853386814504e-06,5.141340941374112e-21,2.3113270901266557e-15,3.1787878504457817e-06,1.7341206450886612e-08,9.821077937159823e-05,6.548141471854706e-14,3.2327800529712286e-06,7.056587540965646e-07,9.57026135228332e-12,1.8393710879155608e-11,2.8771845694172537e-12,3.462743028473868e-12,5.111338385347345e-08,3.4841025265468297e-14,0.014684311095445235,6.288490367138775e-05,0.00017196558457290085,0.0005943292342533218,4.498379544185432e-05,3.1608322913452093e-09,3.818907333020076e-11,0.0001063312585712278,0.007999340189836366,3.1099994844088052e-09,0.00012101083548625691,0.0009070459805360924,0.0031426611184084173,0.0009855704164749232,3.320652848038078e-05,4.413215499395543e-12,1.4440030589032636e-11,2.8464653453782283e-10,2.7019661813098085e-09,1.6655714776705307e-10,2.34046419456783e-09,6.729940522613986e-10,3.10603748034643e-12,1.226443714041244e-10,1.5936778133285623e-10,6.767277114039303e-12,9.08971953866731e-07,1.1547489314402316e-10,3.977718234643146e-07,1.318308879376311e-19,1.5847049974112176e-17,0.0,3.827356617982437e-09,4.587211067444639e-14,1.3665510077832477e-17,1.9394126281645264e-05,5.36533847973289e-08,3.180277391227741e-05,4.835305836579409e-08,4.075911260984492e-10,1.4163213502615796e-19,1.0186487107789338e-15,6.618424372839562e-13,1.9671069375359e-08,0.0002784363875743671,1.785783736148355e-05,6.04197267870333e-05,3.949294643184002e-10,3.455991266900508e-17,2.7324745530229117e-11,1.119554105557565e-06,4.483273518588133e-09,2.167429527464308e-05,1.2519168139505767e-13,4.985387672110166e-16,1.382849724398063e-08,1.2799307663367628e-15,1.5753273162213792e-05,4.6033722031788595e-15,2.4040194696194955e-14,1.7971803620097286e-18,3.276496350449438e-06,3.2762416242067954e-11,1.3649252041718223e-06
0.027914062500000003,0.26968772732237656,657.7091355210301,0.5841192344394356,0.6070948778249896,2.9968165820676238e-43,0.1011472939334115,0.07604402899732209,0.14939538922482934,3.519379460603052e-05,5.074615188029024e-11,6.648954965146244e-09,3.901144980345207e-08,0.000277488304343035,0.016756537911857362,0.0,4.135596463439571e-58,5.3734382742170996e-05,9.028653315572632e-05,0.008517521348755547,0.009977317877664819,2.0927464442600912e-10,1.2837490286052966e-26,4.804721170025046e-19,7.529432448142325e-14,4.520231912745925e-08,0.00017182705265727515,8.225522082765674e-12,1.4327878065015114e-18,6.240249713992923e-06,8.40961600778746e-21,2.8101671317663095e-15,3.2816358296322727e-06,1.7918609363087007e-08,0.00010187168894467422,8.08717763450425e-14,3.3357321549927523e-06,7.302113866589001e-07,1.1609600504652529e-11,2.0130759100463752e-11,2.873407733187415e-12,4.2292372468829075e-12,5.3042035184951484e-08,3.9384192369864486e-14,0.015033088910614379,6.506920432265286e-05,0.0001785194373760966,0.0006181652992394996,4.7908811045103286e-05,4.692008223626846e-09,4.8749511615400044e-11,0.00011128903999642838,0.008393254906311213,4.765553858503925e-09,0.0001263548842141291,0.0009425541352628195,0.0032748615890213846,0.0010221923990991486,3.461663568682277e-05,5.884858122449377e-12,1.8338707411999555e-11,3.588180034459645e-10,3.306958927582872e-09,2.0527995647280252e-10,2.7123106084231528e-09,7.809261838892811e-10,3.889679701161486e-12,1.4430590352883128e-10,1.899255859103267e-10,8.618618522750427e-12,9.486807118643116e-07,1.4541684629742574e-10,5.455960722101779e-07,2.514113957441775e-19,1.7327026489306698e-17,0.0,4.8345469791576876e-09,5.880379846196934e-14,1.608263526632775e-17,2.0444908787828153e-05,5.624189266779236e-08,3.23793531639966e-05,6.945110247297513e-08,5.339371550815958e-10,1.6301321336353775e-19,1.5570315653997435e-15,6.926746510824246e-13,1.9602313364720088e-08,0.0002929023726765447,1.8011558634638162e-05,6.407765014898726e-05,4.846287904191296e-10,4.233971216320842e-17,2.984582635854318e-11,1.196054548141084e-06,4.7350211348088496e-09,2.2744447284308625e-05,1.2968138768019827e-13,5.937852959980542e-16,1.45896878158708e-08,1.7646672544159292e-15,1.66772960092359e-05,6.411997647065088e-15,2.82840248269479e-14,2.636587772085974e-18,3.436536082062826e-06,3.5099448222595975e-11,1.4535326891047416e-06
0.027921875000000006,0.27362264246342055,666.8840621975739,0.5757191261713168,0.6069858475225909,3.000728706756994e-43,0.1007100147960894,0.07556193691739684,0.14843517355498956,3.601444307496245e-05,6.144554065481065e-11,7.266422976238122e-09,4.3014119928908646e-08,0.00027952924691586784,0.01712530737953817,0.0,4.1597619903628874e-58,5.640844936768311e-05,9.281364111356335e-05,0.008738501863915138,0.010311179241390743,2.435459136404383e-10,2.0408610014677387e-26,6.3085892984788375e-19,8.877775178287756e-14,4.96320831994387e-08,0.00017720613792615908,9.931848893137408e-12,2.092733884007785e-18,6.433079085347944e-06,1.379822155285597e-20,3.421812832685679e-15,3.3869382331916114e-06,1.841434209622245e-08,0.000105638848889355,1.0008308405976265e-13,3.441154577938675e-06,7.554282514121992e-07,1.4094923078414166e-11,2.2099222901926304e-11,2.8731433959569172e-12,5.178425570569713e-12,5.502794880352753e-08,4.4678659714054337e-14,0.015387189842257155,6.731223548930423e-05,0.0001852719993223452,0.0006427666052817589,5.103991141935406e-05,6.926688083580635e-09,6.259282687781104e-11,0.00011643866489011501,0.008803441561238294,7.265162220095018e-09,0.00013189426382440513,0.0009791783351736712,0.0034115748337391933,0.0010598985737455778,3.6075850724881175e-05,7.847603360074288e-12,2.3285582325056616e-11,4.527987715644048e-10,4.063376987236586e-09,2.5337796820094236e-10,3.1415443412644376e-09,9.057210428947583e-10,4.873750103691673e-12,1.6968390873569106e-10,2.2538552513893052e-10,1.1002115198035128e-11,9.89635939865824e-07,1.8354188297950774e-10,7.414008216735348e-07,4.821037632608977e-19,1.895333509998235e-17,0.0,6.089785413255957e-09,7.62065495375024e-14,1.889831815326065e-17,2.1542085851988843e-05,5.892999461887511e-08,3.2801720494648115e-05,9.97568822148194e-08,7.035942831508675e-10,1.8781887773252597e-19,2.3709038106289036e-15,7.247270432269794e-13,1.952359533092845e-08,0.0003080087911889075,1.8030434097041047e-05,6.78994127571931e-05,5.903028192502437e-10,5.159199830228662e-17,3.241751566832579e-11,1.2768189786445849e-06,4.9962413268469364e-09,2.385911964958836e-05,1.3393524548774682e-13,7.073795793350847e-16,1.5386773174592722e-08,2.425129733872058e-15,1.76267432863806e-05,8.889655895878783e-15,3.341251641831743e-14,3.8622885249526566e-18,3.603152326205849e-06,3.762802966788772e-11,1.5459047526316706e-06
0.027929687500000005,0.27762823651241614,676.2097615830853,0.5674127041152224,0.6068816729012161,3.004554062043355e-43,0.10025371482407497,0.07506077563118248,0.1474590863597579,3.6848009293250634e-05,7.442967718888849e-11,7.9416943036295e-09,4.75362323176982e-08,0.00028157282553261,0.017498716312949875,0.0,4.183725777907636e-58,5.9223933799235106e-05,9.537382349188384e-05,0.008963601113433297,0.010653675530823014,2.8407544249500267e-10,3.252850814063139e-26,8.2996904192783465e-19,1.0472753960399252e-13,5.4502588543521934e-08,0.00018270126008582924,1.2013782666580816e-11,3.0615829403970355e-18,6.630390187676658e-06,2.267676222157863e-20,4.17252566217501e-15,3.494719061665633e-06,1.881766213256788e-08,0.00010951389299860762,1.2407134831733305e-13,3.5490746195050336e-06,7.813186993499432e-07,1.7119145276976794e-11,2.4331409577941317e-11,2.876572931580434e-12,6.356823061196435e-12,5.707210591711361e-08,5.08965760627777e-14,0.015746616820189872,6.961481431194874e-05,0.0001922267730917847,0.0006681470772966472,5.439285362046198e-05,1.0156719535663569e-08,8.081935084166295e-11,0.0001217849570617664,0.009230353963927079,1.1014565412722662e-08,0.00013763365439315003,0.0010169396657348222,0.0035528886864612404,0.0010987077518900658,3.7585262887243705e-05,1.046477869316463e-11,2.956342584178073e-11,5.719690932348583e-10,5.014799259329499e-09,3.131964860408287e-10,3.636748791385372e-09,1.0499349007019457e-09,6.109227075865922e-12,1.9939581117734799e-10,2.663259866930332e-10,1.4075388341374492e-11,1.0318376552326333e-06,2.3217989076999172e-10,9.961579672147216e-07,9.273821182238942e-19,2.0744620052087536e-17,0.0,7.649112226199912e-09,9.972698425572202e-14,2.2173144329469077e-17,2.268668700152444e-05,6.171968906518952e-08,3.3047480704990554e-05,1.4305247954500571e-07,9.330374055024014e-10,2.1668120317865922e-19,3.5962171133166265e-15,7.580463797929396e-13,1.9443485819163922e-08,0.0003237757012882776,1.7891308174347662e-05,7.187913237535933e-05,7.123190851516289e-10,6.251642014953669e-17,3.5045038254979163e-11,1.361945920798095e-06,5.266504144350628e-09,2.501958025008051e-05,1.3789843208770255e-13,8.428898382577478e-16,1.622091333151444e-08,3.3217609117767404e-15,1.8593955440826394e-05,1.2262140447296134e-14,3.961564659764264e-14,5.648583429584915e-18,3.7765313578925355e-06,4.0366083487423116e-11,1.6415171458823819e-06
0.027937500000000004,0.2817047451609428,685.6859122651088,0.5592017561750038,0.6067826400262042,3.0082627541029483e-43,0.0997778448626554,0.07454007183718056,0.146467127504912,3.769452287525085e-05,9.01345315416643e-11,8.680766443634264e-09,5.2638721345531784e-08,0.00028361907222349957,0.017876743131948074,0.0,4.207504204416272e-58,6.218867009606423e-05,9.796527395339553e-05,0.009192845117925506,0.01100492366424854,3.3200988288718786e-10,5.193615236585807e-26,1.0938615785915738e-18,1.236100623298308e-13,5.985766327559183e-08,0.00018831113773017715,1.455463591162222e-11,4.484349307796848e-18,6.832231703350468e-06,3.7278188037464347e-20,5.0939679752224065e-15,3.605002196215426e-06,1.912029619387679e-08,0.00011349844952478274,1.540015591385838e-13,3.6595195214171966e-06,8.07892048204993e-07,2.0790238583659876e-11,2.6859974561092167e-11,2.8838487914145383e-12,7.822586750408494e-12,5.917549687883322e-08,5.82563684553553e-14,0.01611137305921069,7.197775512233947e-05,0.00019938727776450338,0.0006943205473718436,5.798476068398365e-05,1.4776904873664128e-08,1.0489825587847037e-10,0.00012733275790813338,0.009674450284275849,1.6597674232849522e-08,0.00014357777839252582,0.0010558593398442096,0.0036988884557533326,0.0011386388502621992,3.914596895054862e-05,1.3952729447717367e-11,3.75313762445872e-11,7.230990862693236e-10,6.217965864607409e-09,3.876381361908192e-10,4.207747258419497e-09,1.2164919897118787e-09,7.659092594959588e-12,2.3415757829832163e-10,3.133542565276499e-10,1.8040532436384286e-11,1.0752843075947288e-06,2.9431950699844095e-10,1.3208516083781745e-06,1.784083199832427e-18,2.272354635323338e-17,0.0,9.579856457513629e-09,1.316056615979179e-13,2.597620991504538e-17,2.3879668714936828e-05,6.461292367758579e-08,3.3094736288785026e-05,2.044564804156092e-07,1.2453702662751711e-09,2.503686005724679e-19,5.433164861264605e-15,7.926860371856413e-13,1.9369974191337284e-08,0.00034022338860528127,1.757315431556474e-05,7.60069987920521e-05,8.499084059967051e-10,7.531730148762113e-17,3.773683347513829e-11,1.4515176711270478e-06,5.545206842419725e-09,2.6227108820998187e-05,1.4151217146174365e-13,1.0045870345582195e-15,1.7093264917415437e-08,4.534521497173922e-15,1.9568197639799796e-05,1.681951631458747e-14,4.712415367129345e-14,8.246477177858859e-18,3.956861959866274e-06,4.333341836656881e-11,1.739523817130758e-06
0.027945312500000003,0.2858523984336622,695.3121518187282,0.551087865201626,0.6066890384562978,3.011836736770592e-43,0.09928184949518024,0.07399935071736015,0.145459299730454,3.8554012345491576e-05,1.0905372169060682e-10,9.490303989039568e-09,5.837844998036412e-08,0.0002856680297693317,0.018259366593852078,0.0,4.231087662347088e-58,6.531070224729461e-05,0.00010058599848932852,0.009426259873224376,0.011365040646330255,3.8864147684218744e-10,8.29835640976611e-26,1.443708307366195e-18,1.4598104820243972e-13,6.574572836493082e-08,0.00019403388086121535,1.7653266037037784e-11,6.5728967343060895e-18,7.038652357578443e-06,6.122301324037164e-20,6.223793728829769e-15,3.7178114376086212e-06,1.931708331397065e-08,0.00011759414075341534,1.912768199304448e-13,3.7725164918982294e-06,8.351575813027153e-07,2.523265722632287e-11,2.971635584694292e-11,2.895098107915347e-12,9.648293496711851e-12,6.133912246025013e-08,6.703396718578932e-14,0.01648146213725824,7.44018688974758e-05,0.0002067570510735825,0.0007213007364573307,6.183425588334466e-05,2.1316237786597186e-08,1.3678903595999032e-10,0.00013308692002615254,0.01013619282954996,2.484242348692228e-08,0.00014973140068684848,0.001095958708626297,0.0038496561702714184,0.001179710901656848,4.075907313611016e-05,1.8597130903740476e-11,4.764519802973197e-11,9.146330213242429e-10,7.74613537475787e-09,4.802778207002762e-10,4.8657718979315195e-09,1.4087287224297643e-09,9.60054693921999e-12,2.747982731046412e-10,3.671022360930905e-10,2.315425759071785e-11,1.1199732648211911e-06,3.737824618839648e-10,1.725208486144568e-06,3.4236382849357196e-18,2.4918515617042907e-17,0.0,1.1962570148801899e-08,1.7487702245820144e-13,3.038629959474511e-17,2.5121899139451125e-05,6.761158937652082e-08,3.2923082530386526e-05,2.9076796421394583e-07,1.6730633150906298e-09,2.8981837795640504e-19,8.175256378637516e-15,8.28708312882433e-13,1.9310005263286795e-08,0.00035737230546070524,1.706015650685935e-05,8.026852974344437e-05,1.0008807218442148e-09,9.019632433241062e-17,4.050360417939276e-11,1.5455978213968096e-06,5.831544029405692e-09,2.748299529589498e-05,1.4471435806995309e-13,1.1975819363770234e-15,1.800497444116722e-08,6.168727289323552e-15,2.0534879919744635e-05,2.292758677762535e-14,5.621843829543033e-14,1.2016406272047933e-17,4.144335433400385e-06,4.655194599367928e-11,1.8386373335338868e-06
0.027953125000000002,0.290071421372517,705.0880788776063,0.5430724166798728,0.6066011603709176,3.015246224275176e-43,0.09876516709046025,0.0734381362035023,0.14443560811795841,3.942650501375856e-05,1.317434959550547e-10,1.0377709477794615e-08,6.48043589281072e-08,0.0002877197512590871,0.01864656580964042,0.0,4.254493082159849e-58,6.859818691492406e-05,0.00010323379778766075,0.009663871384467396,0.011734143618302882,4.554034566625056e-10,1.3254692164918706e-25,1.9072811666381598e-18,1.7250212291372737e-13,7.222051944752573e-08,0.00019986692550249906,2.1425694914686796e-11,9.635572801649445e-18,7.249700963789298e-06,1.0034800438059024e-19,7.606173173621504e-15,3.8331705426614515e-06,1.940646240498955e-08,0.00012180258239025628,2.3756785786632323e-13,3.888092727004187e-06,8.63124544826757e-07,3.0588974865795695e-11,3.292924030784977e-11,2.910430098066045e-12,1.192434418289472e-11,6.356399505413366e-08,7.75757479904298e-14,0.016856888063590755,7.688796254652053e-05,0.00021433965178156548,0.000749101232654128,6.59616107057973e-05,3.048090106417262e-08,1.7910448210687856e-10,0.00013905230012442284,0.01061604779594315,3.690113474709548e-08,0.0001560993282980381,0.001137259272638067,0.004005269734281375,0.0012219430660261497,4.242568705472019e-05,2.477400453405768e-11,6.04827248148698e-11,1.1570002921942586e-09,9.692806628143527e-09,5.954916227362732e-10,5.623651476280907e-09,1.630438567827258e-09,1.202744736226769e-11,3.222763249790939e-10,4.282216493629541e-10,2.973939859366237e-11,1.165901289375905e-06,4.754404874307085e-10,2.216133764621186e-06,6.541076524944384e-18,2.736644945601559e-17,0.0,1.489321802042463e-08,2.336282910962033e-13,3.5493263731364556e-17,2.6414140857652526e-05,7.071751396458081e-08,3.251485190739461e-05,4.108146227180019e-07,2.261805740027647e-09,3.361776069752773e-19,1.2250842729328207e-14,8.661875273975976e-13,1.926914947378294e-08,0.0003752429879037804,1.6345338579976332e-05,8.464388773305424e-05,1.1614783013158292e-09,1.073431183298714e-16,4.3357481306382115e-11,1.6442290443822609e-06,6.12447453469969e-09,2.878853772655269e-05,1.4744051862907625e-13,1.4279867478941417e-15,1.8957170361434233e-08,8.362472300703546e-15,2.1474755736417868e-05,3.103713292921277e-14,6.723938805206326e-14,1.74744162198837e-17,4.339145610440572e-06,5.004592510292602e-11,1.9369831442068324e-06
0.0279609375,0.29436203466290906,715.0132552237511,0.5351566067075227,0.6065192996141168,3.0184749453419913e-43,0.09822722982479258,0.07285595118387994,0.14339605952487258,4.0312026791274646e-05,1.5883069359937674e-10,1.135120952293009e-08,7.195448124910161e-08,0.0002897742995826136,0.01903832025740269,0.0,4.277709350267905e-58,7.205926501898535e-05,0.00010590624756808329,0.009905705696540089,0.012112349905382742,5.338676650841398e-10,2.11427759444953e-25,2.5208542936120055e-18,2.0396062574768166e-13,7.934198798327546e-08,0.00020580699686685095,2.6006902522938928e-11,1.4119481000609652e-17,7.465426467765051e-06,1.6400860385211794e-19,9.292333149386792e-15,3.951103257180099e-06,1.9390733619784277e-08,0.00012612538280242432,2.94845461642387e-13,4.006275430999446e-06,8.918021430108769e-07,3.702200525128816e-11,3.652354386643862e-11,2.929944712828176e-12,1.4763196880666395e-11,6.585113974620232e-08,9.031342564717937e-14,0.017237655339091343,7.943683809758022e-05,0.00022213866216834336,0.0007777354652029246,7.038890751463617e-05,4.321744990996626e-08,2.3533380357607485e-10,0.00014523375126731253,0.011114484992455669,5.4340099684462057e-08,0.00016268640977705495,0.0011797826934269386,0.0041658020207730115,0.0012653546419379416,4.414692964099081e-05,3.297685012913502e-11,7.677589198459128e-11,1.4629581862985343e-09,1.217559037310281e-08,7.385986841339428e-10,6.4960195573458894e-09,1.8859152450802947e-09,1.5053056314213867e-11,3.776976301072543e-10,4.973785375504931e-10,3.8198148386915985e-11,1.2130649021070152e-06,6.054906116350852e-10,2.796151899285465e-06,1.2425689935330518e-17,3.0117353271631855e-17,0.0,1.8485640869871796e-08,3.133301097007751e-13,4.139964490275803e-17,2.775703167980027e-05,7.393245538329392e-08,3.185659582125759e-05,5.757486046554558e-07,3.07592683241003e-09,3.9085468491648463e-19,1.8282179394800893e-14,9.052141655744743e-13,1.9251479478751802e-08,0.0003938559515405355,1.5434087635006692e-05,8.910732867159366e-05,1.3264763506005164e-09,1.2692352544561782e-16,4.631132741392571e-11,1.7474313651581912e-06,6.42268519799232e-09,3.014503968780358e-05,1.4962518166234313e-13,1.7031053875280736e-15,1.9950953944035077e-08,1.1296017810454122e-14,2.23632150946877e-05,4.1687633996422484e-14,8.060149078988928e-14,2.5357070049552043e-17,4.541488867283841e-06,5.384223548198998e-11,2.0319370364039658e-06
0.02796875,0.2987244551904118,725.0872076561766,0.5273414502097805,0.6064437508269053,3.0214941981704406e-43,0.09766746369911027,0.0722523176518228,0.14234066209106166,4.1210601950156326e-05,1.910257050401405e-10,1.2419966014085735e-08,7.985500412272819e-08,0.0002918317469427292,0.01943460980110115,0.0,4.300753723919508e-58,7.570190438154842e-05,0.0001086006767993977,0.010151788923336546,0.012499777063880108,6.257538899103351e-10,3.3650650705646045e-25,3.3316809126658727e-18,2.4129384564017295e-13,8.717740015341166e-08,0.0002118501127732758,3.1553215042606075e-11,2.0670863339517917e-17,7.685877992354849e-06,2.6711479422667635e-19,1.134130507113639e-14,4.0716333450968754e-06,1.927604355559164e-08,0.00013056414219962337,3.6542137717843543e-13,4.127091836465249e-06,9.211995308285442e-07,4.471775059612707e-11,4.052045722031513e-11,2.9537421574491394e-12,1.8304685566651497e-11,6.820159521241152e-08,1.0578156115056322e-13,0.017623769013273727,8.204929189445998e-05,0.00023015769064841442,0.0008072166730110154,7.51402178039208e-05,6.080933705383824e-08,3.101532462715612e-10,0.00015163611446119825,0.011631977536153686,7.922416751119802e-08,0.00016949753397786676,0.0012235508055642992,0.004331319947294951,0.0013099650786730353,4.592392709364141e-05,4.385183488571569e-11,9.745126623951211e-11,1.8479868898501905e-09,1.5339883176983398e-08,9.160133325689984e-10,7.49954437763018e-09,2.179990266275064e-09,1.881329821874591e-11,4.423356191342226e-10,5.752465053195397e-10,4.9027934973626084e-11,1.2614605298795867e-06,7.71810421408879e-10,3.4623004943529486e-06,2.344781449633405e-17,3.3241806195518924e-17,0.0,2.2874309235582937e-08,4.2125193416797937e-13,4.8222618938909033e-17,2.9151063551419883e-05,7.725809457905061e-08,3.0940750478191085e-05,7.992014622572625e-07,4.206002892357798e-09,4.55584775980468e-19,2.716898015592711e-14,9.459003759775502e-13,1.9259710843933775e-08,0.0004132315733599273,1.4346617461198107e-05,9.362683808116779e-05,1.489601375554595e-09,1.4906591059584845e-16,4.937820353269781e-11,1.855201167397934e-06,6.7245520711630315e-09,3.155380706322732e-05,1.5120371693962663e-13,2.0316578489602237e-15,2.0987388964706066e-08,1.5203603039603495e-14,2.316985658209042e-05,5.550075891534999e-14,9.680863434322933e-14,3.6712333732506074e-17,4.75156414069595e-06,5.797068484986576e-11,2.1199709095461155e-06
0.0279765625,0.30315889652178096,735.3094293701105,0.5196277893222591,0.6063748088603429,3.024289694010586e-43,0.0970852885778099,0.07162675681079839,0.14126942492743122,4.212225283086336e-05,2.2914240549336584e-10,1.3594224522763957e-08,8.852239442074279e-08,0.0002938921744859364,0.019835414722528547,0.0,4.3236132843291875e-58,7.953372399326361e-05,0.00011131414376764509,0.010402147279194644,0.012896542931668167,7.329627975252494e-10,5.340639634382361e-25,4.4012872682956044e-18,2.8561929924774426e-13,9.580263931841736e-08,0.0002179916342116529,3.824586690329835e-11,3.022165807621386e-17,7.911104885526153e-06,4.3329652286047607e-19,1.3821187997302e-14,4.194784614160035e-06,1.907207857848087e-08,0.00013512045187397557,4.5200638358690043e-13,4.250569225222378e-06,9.513258038539045e-07,5.388953116048202e-11,4.493901930847052e-11,2.981932854640224e-12,2.2722729854011772e-11,7.061641442938747e-08,1.246390682691536e-13,0.018015234744122036,8.472611393637906e-05,0.00023840037456949797,0.0008375578660592592,8.024179692803832e-05,8.502437717293542e-08,4.0986318892414725e-10,0.0001582642095017868,0.012169001519246422,1.1416850414296439e-07,0.00017653762800270991,0.0012685856294783835,0.004501883597616375,0.0013557939893785605,4.775781284907449e-05,5.824371147599673e-11,1.2368167616839354e-10,2.3307802717805624e-09,1.9361851902682844e-08,1.1354025345627873e-09,8.653179509780793e-09,2.518058115988943e-09,2.3470866907627782e-11,5.176534938738366e-10,6.62497870425154e-10,6.28416881145034e-11,1.3110843733799872e-06,9.844263747388863e-10,4.205962512638073e-06,4.3925409589439474e-17,3.684316904776708e-17,1.551984910047327e-19,2.8217381328706537e-08,5.669741505276974e-13,5.609633605996552e-17,3.059655980501854e-05,8.069602794971064e-08,2.976737788453645e-05,1.0971763693989531e-06,5.779459650770002e-09,5.3251335498711785e-19,4.020570406539404e-14,9.883872363507507e-13,1.929562744078163e-08,0.00043338997368390093,1.3118345219714305e-05,9.816397131464468e-05,1.6442575211393002e-09,1.7384584901128332e-16,5.2570960988521394e-11,1.9675111837464984e-06,7.028099930299007e-09,3.30161440933899e-05,1.5211468965578936e-13,2.4240461959415476e-15,2.2067490443912354e-08,2.0388219943709117e-14,2.3858593735167542e-05,7.315766830189336e-14,1.1647294092383034e-13,5.302633186597387e-17,4.9695729479478765e-06,6.246435276664871e-11,2.1965560377066478e-06
