,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
10,0.026500000000000003,0.2023983171435657,298.0386719263287,1.270169012684635,0.6147040260643609,2.201869366714746e-67,0.09536441238303553,0.10322724089696617,0.18664355328719126,2.511561633723922e-08,2.1821750521867435e-24,1.6959224812382306e-19,2.821202226598155e-19,5.342280437760831e-05,2.3113402046639992e-06,1.5527063673664117e-78,0.0,5.106540059859376e-09,2.6209852563352326e-09,2.0751705858971493e-06,8.520974679231348e-08,1.2812451727699968e-25,0.0,2.804434326123578e-45,9.026102459383598e-29,3.770643459501726e-14,6.650015295548893e-10,5.825260487419931e-28,2.4403293513177996e-41,1.1956327146936126e-09,0.0,6.049558214927643e-32,5.677345374810148e-11,7.438107810848045e-17,4.676355489776065e-10,9.118052793192912e-30,4.906322218752629e-09,2.3791046893113314e-11,1.8213645117796853e-26,4.3259925237218435e-26,5.505718997060872e-22,1.1346058466929128e-26,7.103306195043452e-12,1.5434369786151572e-28,2.794910964793877e-06,2.9267900499731727e-18,1.6429923155617175e-29,7.720789548576747e-10,4.2831661357180235e-10,1.516134304230634e-08,2.0969929007275966e-08,3.053199060184915e-25,3.1524441124632505e-24,1.4370795080074616e-30,3.839250926126198e-12,3.674957589358747e-21,1.166489155175556e-14,0.0,7.942436178182267e-29,1.1106744342245203e-13,3.900146007128302e-11,3.9249574604365136e-10
11,0.026750000000000003,0.20257018096055152,298.1412601568744,1.2690913852133459,0.6146600409695716,2.1865911997672005e-67,0.09536828354696467,0.10323026420327108,0.1866271147314985,8.460071513358046e-08,2.732956242234817e-23,2.1140108598644805e-18,2.435230149717765e-18,8.786223462736935e-05,8.233047544018878e-06,1.563655113262744e-78,0.0,1.8334916185631295e-08,1.2546382597929565e-08,7.444598772745979e-06,3.8275794332645065e-07,2.198557802762893e-24,0.0,1.4589856472549554e-42,5.003597931504446e-27,8.637262944124763e-14,3.0007964400960333e-09,3.021772135890916e-26,8.750662699940132e-40,5.065426072656503e-09,1.9663831529025654e-42,7.90429245862159e-31,2.600676701227545e-10,6.143065028473783e-16,2.384198353891214e-09,2.8723305241187073e-28,2.1492742048768848e-08,1.1126247706076645e-10,4.820827156505371e-25,1.8581412233994066e-24,5.8624254502985436e-21,4.717496691011912e-25,3.6515620662146376e-11,1.3312082047967444e-27,1.0052291770824093e-05,3.67562275328399e-17,3.4413946769953636e-28,4.689156926330659e-09,2.733128546340758e-09,5.496081237933943e-08,1.0850543491966531e-07,2.692360570283697e-24,3.079800038955843e-23,6.320964173222663e-29,2.300422905501307e-11,2.966469935060157e-20,9.996910965200798e-14,0.0,1.0001805227392221e-27,5.620704632207946e-13,2.7607782265934493e-10,2.596649480253061e-09
12,0.026875000000000003,0.2027545727626837,298.2963888658202,1.2679372363727341,0.6146193049229214,2.1723175625743987e-67,0.09537163443744393,0.10323281007286449,0.18660715091245503,1.6838111414090408e-07,1.234025164150042e-22,9.52192803512253e-18,9.369942277136836e-18,0.0001140851583015524,1.6999585841920603e-05,1.5608663529114068e-78,0.0,3.811197934379352e-08,3.1736478688733826e-08,1.5445183921870252e-05,9.263513863496832e-07,1.1964861162397938e-23,0.0,6.221803160200483e-41,5.495596714503392e-26,1.5444518429399748e-13,7.285807497561687e-09,3.167463247877324e-25,7.888117573914575e-39,1.1767118242682453e-08,3.075699847990776e-41,4.780289976129107e-30,6.381840205181891e-10,2.507115614200012e-15,6.318633612837025e-09,2.4671826160009016e-27,5.110640241089363e-08,2.770048783134549e-10,2.472248899623813e-24,1.8848200427006542e-23,2.6481636726114092e-20,4.680958327111924e-24,9.735592327476946e-11,4.641073746960586e-27,2.0890049266214346e-05,1.6374998948010933e-16,2.80936481896512e-27,1.4154797146625936e-08,8.567134256324786e-09,1.1482031181552195e-07,2.9068476708930564e-07,1.0570322444185815e-23,1.2968529911192762e-22,6.510290913728826e-28,6.85737662202093e-11,1.1281650010692452e-19,3.4314650316383973e-13,0.0,4.474519694637443e-27,1.928327801821511e-12,9.38860828678786e-10,8.368644888555426e-09
13,0.027000000000000003,0.20311077784694567,298.66024086798643,1.2657136053849571,0.6145506706072315,2.1469023976677653e-67,0.09537670693404546,0.10323636621507508,0.1865651855470326,3.535024083230075e-07,6.264019034181467e-22,4.6881275909126407e-17,4.2151450296926927e-17,0.00014942896074164656,3.720775129377268e-05,1.5451392406642352e-78,0.0,8.415198156985446e-08,8.754103351879314e-08,3.3993209413945635e-05,2.430435924689245e-06,8.073057949101579e-23,1.6240143626563396e-36,3.3228176306129167e-39,7.199026343644083e-25,3.0812425883222203e-13,1.9184600932489265e-08,3.923356473715852e-24,9.192993693609776e-38,2.9461270625708206e-08,4.426311474985897e-40,4.08359972500822e-29,1.7009709788354637e-09,1.1576462230295005e-14,1.8388310389717465e-08,2.761264230362851e-26,1.3140686472323902e-07,7.505824810712381e-10,1.464135474720228e-23,2.4396610194698766e-22,1.4693002601327203e-19,5.698069738946351e-23,2.852656628459587e-10,1.857500122446642e-26,4.606054799818718e-05,8.03808443775702e-16,2.924217340301643e-26,4.777801124299978e-08,3.018167795612646e-08,2.5471073180685684e-07,8.564562370991158e-07,4.9172302112151335e-23,6.526892496848473e-22,8.691736015593441e-27,2.2808921564956426e-10,5.066076056904953e-19,1.3162787636100659e-12,0.0,2.2188721423425223e-26,7.896711121862514e-12,3.6278332171452324e-09,3.04258396546376e-08
14,0.027125000000000003,0.20384201308076816,299.5113411108809,1.2611731796312,0.6144280084562751,2.099692141709493e-67,0.0953841420684467,0.10324051095201257,0.18647339704656402,7.618229901289175e-07,3.4559413083657065e-21,2.4098730961601913e-16,2.087692008018296e-16,0.0001970054734978134,8.369235454822468e-05,1.5000664565288502e-78,0.0,1.9162043829797687e-07,2.492084466923244e-07,7.691837619252396e-05,6.583910136025978e-06,6.570887497524418e-22,5.000355530577032e-36,1.958460244555245e-37,1.0235026771088362e-23,6.673338575344841e-13,5.2154951462930095e-08,5.2706160283393785e-23,1.2830996045631319e-36,7.608729634260885e-08,6.698303886120245e-39,4.3023610280784415e-28,4.681793110186693e-09,5.781433770225734e-14,5.533411410666854e-08,3.6198332772672816e-25,3.487100687095279e-07,2.100997918977837e-09,9.669547725363469e-23,3.55158350718643e-21,9.283411160556902e-19,7.673099224546809e-22,8.643763247490529e-10,8.168616293006089e-26,0.00010440099173290518,4.123623865389815e-15,3.413423568340473e-25,1.669508441058506e-07,1.1008482648271648e-07,5.810561375618435e-07,2.609827311001354e-06,2.5918666632536417e-22,3.746070496975397e-21,1.3407319100617765e-25,7.852449893383156e-10,2.5308844028354985e-18,5.201291046612887e-12,4.550032156579448e-15,1.1661756368020823e-25,3.390929303352029e-11,1.4512533880277203e-08,1.1452837834909472e-07
15,0.027250000000000003,0.20540908189354962,301.49248532461263,1.251551722091041,0.6141976866457876,2.0118391960988395e-67,0.09539342186782544,0.10324190437105173,0.1862681192141227,1.6586164980761629e-06,2.0894451431278807e-20,1.2516765882788987e-15,1.1077027796430441e-15,0.00026084715435995595,0.00019008297015322238,1.3883005815534215e-78,0.0,4.4396472881033684e-07,7.137419774184564e-07,0.00017584141533363357,1.799969824534404e-05,6.532811415792544e-21,0.0,1.1809471289196517e-35,1.4981727561964747e-22,1.5621923366424451e-12,1.430482337939752e-07,7.333924291144337e-22,2.178190238872314e-35,1.983809584409307e-07,1.0935508788275871e-37,5.269240108264333e-27,1.2999676829488572e-08,3.029228368099783e-13,1.6784514666192303e-07,5.318711410527812e-24,9.339322974439353e-07,5.933179636606924e-09,7.319575928332542e-22,5.423560932325646e-20,6.517435974563698e-18,1.0799442040047639e-20,2.6399163852737803e-09,4.18957277399935e-25,0.0002389738530889571,2.1369604465570077e-14,4.219417336978852e-24,5.871548821620746e-07,4.0392143831722533e-07,1.3391638227975451e-06,8.016714997192033e-06,1.5600536626249358e-21,2.4648880034980264e-20,2.3029823462020876e-24,2.721180377346606e-09,1.3787801776041836e-17,2.0625719523815556e-11,3.266213334574345e-14,6.394069688650929e-25,1.4666861809528344e-10,5.8337212087011866e-08,4.335246694648628e-07
16,0.027375000000000003,0.20884792532475438,306.06116197841095,1.2309440521630146,0.613752002778586,1.8543553773547e-67,0.09539787620146097,0.10322667919604048,0.18580658949389572,3.608803634975816e-06,1.4803560044523827e-19,6.456336045271194e-15,6.349631162587734e-15,0.00034588376205543976,0.0004307600638135823,1.134770890625765e-78,0.0,1.043912458048656e-06,2.02537391595011e-06,0.00040159821591160156,4.90364922277107e-05,8.005463581394186e-20,1.5828424171996775e-35,7.144505754825049e-34,2.20631172375184e-21,4.073360797507173e-12,3.9069444049921075e-07,1.0452585251295484e-20,5.160414755183228e-34,5.15701431472958e-07,2.0621918696736785e-36,7.71290896173239e-26,3.593900454021016e-08,1.6432081118087799e-12,5.064238692539852e-07,8.941752143420755e-23,2.492537872609786e-06,1.668737152307576e-08,7.043689808448542e-21,8.340031637715536e-19,5.232250057472664e-17,1.5583961814602156e-19,8.019216115667102e-09,2.984205887453297e-24,0.000545952533087399,1.1009689491254369e-13,5.515697871839799e-23,2.0511631259028612e-06,1.4715113002985286e-06,3.0830871641747965e-06,2.449979349073199e-05,1.1678099682642119e-20,2.0108422242244724e-19,4.548271916812275e-23,9.367744952242e-09,8.444712034432516e-17,8.1094852412773e-11,1.3502336669909906e-13,3.744490091229661e-24,6.293857048606776e-10,2.3262256724604303e-07,1.628907858201918e-06
17,0.027500000000000004,0.21641832125321378,316.40334073921355,1.1878853353183036,0.612888528445273,1.5971633012504705e-67,0.09536794346589544,0.10314837215253596,0.18478398779998773,7.757590992461775e-06,1.3940684185767423e-18,3.261907972855892e-14,4.0699118289683495e-14,0.0004573156827334503,0.0009613483024828904,6.248190207345731e-79,0.0,2.5047180228331766e-06,5.596098508883476e-06,0.0009057865949324458,0.00013141318667584458,1.2130669386279049e-18,0.0,4.389382435261172e-32,3.2263716100719917e-20,1.2631318557916784e-11,1.0480986162467198e-06,1.5389514910967447e-19,2.3061766471716229e-32,1.3196620797161543e-06,5.337978172867518e-35,1.4803396764117111e-24,9.7577080322482e-08,9.17730904624001e-12,1.4988555075283027e-06,1.8640510022632794e-21,6.542474036443526e-06,4.613070704548769e-08,1.0273777123127744e-19,1.2264995079997215e-17,5.124638634926472e-16,2.3085938945586335e-18,2.3892970036541688e-08,4.1993648507482747e-23,0.0012291722804871601,5.629286211825612e-13,8.036633818672485e-22,7.018493884493842e-06,5.248143139166754e-06,7.008648982650037e-06,7.348996710829532e-05,1.3177775206551434e-19,2.4284764312427534e-18,1.136145028104633e-21,3.158962121541937e-08,6.361441679513427e-16,3.116353431800844e-10,4.978825519115159e-13,2.5325534567038505e-23,2.6394891901326064e-09,9.070655152175344e-07,5.990108154992624e-06
18,0.027562500000000004,0.2235611166537121,326.28150029857113,1.1499324230311743,0.6121585087128439,1.4348330581133912e-67,0.09530100700552964,0.1030324779076351,0.18381707040738432,1.153780656158084e-05,6.037039970413917e-18,8.367433931026426e-14,1.314005264328618e-13,0.000525712233206154,0.0014576771452958566,2.5203548658382893e-79,0.0,4.113726719047337e-06,9.54392911582067e-06,0.001385052833808123,0.00022224798005022626,6.293729207572578e-18,5.9659899466282606e-33,5.0182764730836385e-31,1.4941986774632477e-19,2.8260503507181115e-11,1.7714243903881893e-06,7.365111558873617e-19,3.0164932986666304e-31,2.170725972662825e-06,4.386753994138035e-34,1.0402626316777904e-23,1.6612894955987704e-07,2.693587470698753e-11,2.691061225973537e-06,1.2240518626210563e-20,1.0922215500804779e-05,7.947774005992022e-08,5.938106059949045e-19,5.689910522788389e-17,2.14716120712362e-15,1.1000809588434107e-17,4.307592480531565e-08,2.8723172114775404e-22,0.001874462445480711,1.4626309400840906e-12,4.035500047837562e-21,1.3825034885164916e-05,1.0621791996114442e-05,1.0765458031551461e-05,0.00013314297308457553,6.989770190326607e-19,1.269252921840513e-17,8.438142579329527e-21,6.163334565378249e-08,2.4145199051449876e-15,6.622459458941886e-10,1.0150849746619592e-12,8.508997884763187e-23,5.957055112069249e-09,1.9480383325304548e-06,1.2372149794579382e-05
19,0.027625000000000004,0.23473170298075827,341.80321085943154,1.0952086974238509,0.6111276784187353,1.2653778703583118e-67,0.09514036117254664,0.10279410707605836,0.18231879606958515,1.723150126353954e-05,3.188446385117724e-17,2.193291738078534e-13,4.4987730114566474e-13,0.0006028091388345852,0.002217083816319439,0.0,0.0,6.954296356480748e-06,1.6445001551883157e-05,0.002131736840454389,0.0003812268904075891,3.754677190591612e-17,2.93783966633198e-32,6.628223540337034e-30,7.364546828564203e-19,6.845914507932218e-11,3.031877764240953e-06,3.871145137827426e-18,6.410638143484118e-30,3.6120536883827723e-06,6.0056067791606224e-33,8.321052635737508e-23,2.8663871121487237e-07,7.89930656581275e-11,4.923137564362806e-06,9.523477583432881e-20,1.8461444303148815e-05,1.390820748397663e-07,4.692308790180276e-18,2.5735965541079894e-16,1.0733685556902015e-14,5.723029072077186e-17,7.916618319837158e-08,3.47182854095712e-21,0.0028709464097186033,3.985086901806715e-12,2.3948939962943465e-20,2.804742796014246e-05,2.221103974004412e-05,1.6649431379413225e-05,0.00024622204661279206,5.077063021455326e-18,9.038741219609734e-17,7.61678413520717e-20,1.2369610953506367e-07,1.0679218194613598e-14,1.461637747447568e-09,2.132084286781389e-12,3.4198840956433296e-22,1.4073514833048134e-08,4.352796721221867e-06,2.6467839942930888e-05
