,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
54,0.0280390625,0.4195266647225269,800.5177735399708,0.44702827207300666,0.6014091035305409,5.012103844915845e-60,0.07505269127409157,0.08242003422630763,0.13682838827301802,0.00017773368685520115,6.235997779872769e-10,4.595750560650244e-09,6.764734410828329e-08,0.0013384316069244562,0.025451067722474414,1.2855152449948572e-84,0.0,0.00014038580847160767,0.00012958913995112835,0.01980295009103863,0.010945275825898878,2.7876030714614925e-10,4.0761022916132954e-24,4.261442007009755e-18,5.324503023560098e-13,1.2749457058806358e-07,4.798925770492806e-05,1.1550848266233773e-10,2.15359158938119e-15,0.00026376724144560004,2.1745305858687047e-16,1.242901347905802e-14,4.571195660364151e-06,1.504482414154487e-08,0.00012745681293273057,6.987104104273103e-11,0.0006247922711628424,3.1305153797797573e-06,6.163214771262176e-09,2.818216458868497e-11,5.445861997537113e-12,2.0396507634295613e-09,3.8069503260169374e-06,3.751300089244702e-13,0.025171249207798313,0.0001954949493125953,3.4036672280626555e-10,0.0009618176731371175,0.00010733881009421058,2.0558410051675384e-09,0.0008810302376024441,0.005960271869261053,1.0712071282952553e-05,0.0002716341423926364,0.006887739240975434,0.0008713336201072867,0.0027629129100373265,6.30351542392189e-09,3.011803873398774e-08,5.274712206732786e-10,5.392474714766178e-09,3.167887959365553e-08,9.007039075441554e-09,2.630395981812581e-07,1.669072742750611e-10,2.814761975059357e-09,1.4561219747768098e-10,3.266139477794496e-09,8.980236249274453e-07,2.0621106075509087e-06,2.2589057129735254e-17,1.0933125725416801e-13,9.01973256385177e-12,4.815016479919909e-19,1.5317540590168387e-08,1.04278973985328e-09,1.030462457414262e-05,5.053182801200086e-12,1.0406442174767792e-17,2.6764226887810284e-06,2.4400932249803145e-08,0.00035289439297544014,0.0007302194501049047,7.938852970394117e-07,6.114759962743244e-06,4.064822221161214e-05,1.073988426090936e-16,6.82060311694912e-08
55,0.02804296875,0.423160188923635,806.9736378359161,0.44318980101256344,0.6013758154004539,5.001832083637415e-60,0.0745782434516437,0.08198715310609722,0.13614559998915374,0.00018006141167109467,6.86359783899379e-10,4.8655393642852064e-09,7.18061868976826e-08,0.0013441666900910457,0.02575775246972755,1.2839076548536134e-84,0.0,0.00014410013308288887,0.00013116841175581952,0.020090621631137992,0.011148134696313977,3.088914266799448e-10,5.500810881128471e-24,5.0362570054582435e-18,5.895314675338648e-13,1.3665797465162103e-07,4.8803578884516365e-05,1.2830747444110727e-10,2.6479099730995505e-15,0.0002683006009951227,2.817108862456434e-16,1.4117071080578462e-14,4.651622760516506e-06,1.5019878510238505e-08,0.00013002710433917172,7.884045465299579e-11,0.0006357313859332351,3.1904380323014987e-06,6.888360039737236e-09,3.012471922671843e-11,5.569358192693749e-12,2.340179059696052e-09,3.884737301364367e-06,4.1803322916590995e-13,0.025499443806823233,0.00019922127285410595,3.696244153622569e-10,0.000982698127864677,0.00011154771061592104,2.5971635216138324e-09,0.0009034749306640338,0.006116588365636601,1.0879862821258848e-05,0.00027815917073029697,0.007033508288052558,0.0008915168147011975,0.0028193098183238226,7.192395543387316e-09,3.408358842439559e-08,6.037904788441908e-10,5.958391567375572e-09,3.430013957363659e-08,9.692878664137934e-09,3.244846866780103e-07,1.8880941748491526e-10,3.0691062190285133e-09,1.5453083079715937e-10,3.6023098204678233e-09,9.343635053743454e-07,2.561588497082868e-06,3.0176819152660396e-17,1.1870814270012498e-13,8.727485558982126e-12,5.176671107751653e-19,1.5610294432727924e-08,1.0567772409606632e-09,1.159912015748813e-05,5.1506838831912475e-12,1.1902677389315151e-17,2.5011766576930083e-06,2.5560857845850268e-08,0.0003604856109511995,0.000750732374860054,8.15447968192414e-07,6.2298737969301e-06,3.9604146473439655e-05,1.061859105982642e-16,7.391209178237018e-08
56,0.028046875,0.4268245449092217,813.4766399779814,0.43938494713787146,0.601344664281738,4.992227422511395e-60,0.07409518382239022,0.08154749358976986,0.135456711116378,0.0001824094983851386,7.563234634253095e-10,5.151657497868442e-09,7.63256620331087e-08,0.001349907892562387,0.026066516845616783,1.2824103074044704e-84,0.0,0.00014790825051622745,0.00013273969472824205,0.02038125147565436,0.011353852299285497,3.426839001010654e-10,7.433540681235964e-24,5.959215120782918e-18,6.528377375951805e-13,1.4652175569778546e-07,4.962688445514946e-05,1.4262050222192978e-10,3.2569699219724005e-15,0.00027289174031987456,3.645371871098374e-16,1.6057944518605945e-14,4.733067334986841e-06,1.4996604978316557e-08,0.00013263644996835774,8.906817155532978e-11,0.0006468120365013615,3.2512333973070937e-06,7.697278361147142e-09,3.225096094615251e-11,5.702258826186974e-12,2.685394225500205e-09,3.963742304467485e-06,4.662698300526633e-13,0.025830334423844123,0.00020300148366429697,4.020124331588174e-10,0.0010039251141893016,0.00011593215009013422,3.296727927711801e-09,0.0009263862296047064,0.006276159037781503,1.1050078086884278e-05,0.0002848100391565538,0.007181630075838054,0.0009120741999241636,0.002876608223126798,8.215422743409569e-09,3.8553117451214413e-08,6.925245649910104e-10,6.58205623035988e-09,3.713405566931355e-08,1.041600161007527e-08,3.98346365250203e-07,2.1369143528971383e-10,3.3456526297891565e-09,1.6405693792224185e-10,3.971607706566198e-09,9.716258848008504e-07,3.176056972197398e-06,4.012919081999138e-17,1.289251488011037e-13,8.460082061942135e-12,5.567948165266674e-19,1.5907022159243394e-08,1.0729067778988472e-09,1.2978006857320701e-05,5.2480467729836865e-12,1.3608709820690761e-17,2.332454326742394e-06,2.6817072503615232e-08,0.00036791108108422886,0.0007717250212888382,8.374924752919437e-07,6.32871274772053e-06,3.838466318739388e-05,1.0510169076313991e-16,8.001629071522219e-08
57,0.028050781249999997,0.43051975146560345,820.0266085617958,0.4356136493545474,0.6013156962533961,4.98269327804201e-60,0.0736034174292318,0.08110099916922787,0.13476172128689468,0.00018477798647121261,8.345069610128697e-10,5.455369197195289e-09,8.124863766318452e-08,0.0013556552733629812,0.026377358408705153,1.2809314269852471e-84,0.0,0.00015181245159849105,0.0001343015938453796,0.020674852462130727,0.011562451469166457,3.8065060815330693e-10,1.0059720188354301e-23,7.06108201610547e-18,7.230962523154729e-13,1.571437036345252e-07,5.045913519094358e-05,1.5864959205037795e-10,4.007716409846937e-15,0.00027754104720495535,4.711506881465055e-16,1.8294220815973547e-14,4.81553528352775e-06,1.4976840143006274e-08,0.00013528515906264686,1.0075242320034416e-10,0.0006580351738997715,3.312908201558303e-06,8.599473006110989e-09,3.458316293865743e-11,5.845306918587333e-12,3.0815814942581846e-09,4.04397618488562e-06,5.206267358280472e-13,0.026163925352674103,0.0002068360265839386,4.379313630976148e-10,0.0010255013399311063,0.00012049994716197235,4.201842215124366e-09,0.000949770776397694,0.006439021220626594,1.12227927338502e-05,0.0002915881624292191,0.00733212317112052,0.000933010271130397,0.002934817305599349,9.394887306617167e-09,4.359575809912827e-08,7.96158295089029e-10,7.269338257713797e-09,4.01985003977531e-08,1.1175211832231455e-08,4.864463448017002e-07,2.4199031718541543e-10,3.646297876047821e-09,1.7425019712655928e-10,4.377157689634689e-09,1.0098105751313886e-06,3.92874750860194e-06,5.310799238392953e-17,1.400676024671492e-13,8.216879024474573e-12,5.991751522186606e-19,1.620772879541138e-08,1.091418035280279e-09,1.4433563581178291e-05,5.345183151820332e-12,1.5552262780576273e-17,2.1715149010866735e-06,2.8175488480722193e-08,0.0003751117129955864,0.0007932053721940784,8.600263423384316e-07,6.407924499193205e-06,3.7002239779915076e-05,1.0414706606018386e-16,8.653630950436361e-08
58,0.028054687499999998,0.4342458266746617,826.6233622979746,0.43187583795010315,0.6012889588265826,4.973854667910159e-60,0.07310284947367075,0.08064761368303927,0.13406063161666104,0.0001871669142481001,9.220907210298857e-10,5.778082210249241e-09,8.662280783891245e-08,0.0013614088991199763,0.02669027479249857,1.279565664298486e-84,0.0,0.00015581508353973525,0.0001358526378883864,0.020971437543022973,0.011773955149159661,4.233823903539638e-10,1.3634524600870498e-23,8.37972826154765e-18,8.011333505738787e-13,1.685867768908893e-07,5.130028472311486e-05,1.7662726597694133e-10,4.9334997327200195e-15,0.00028224891194209614,6.081967966450901e-16,2.0876386123758988e-14,4.8990325153668605e-06,1.496233524929361e-08,0.00013797353873398822,1.1412528855518838e-10,0.0006694017541017422,3.3754691032523764e-06,9.605446685624586e-09,3.7146346606163995e-11,5.9993106271318696e-12,3.535770840503846e-09,4.125449765090315e-06,5.820224445186242e-13,0.026500221076331407,0.00021072534915626443,4.778417768685897e-10,0.0010474294288192946,0.00012525931008632542,5.373361693642011e-09,0.0009736352411841411,0.006605211355961244,1.1398091170694175e-05,0.0002984949047552237,0.007485005850079429,0.0009543295379185018,0.002993946321228748,1.0757118898689524e-08,4.9293242774499333e-08,9.177837530713337e-10,8.026749138329276e-09,4.3513177047790526e-08,1.1968581134780976e-08,5.906394017263593e-07,2.742132306763264e-10,3.973105772205208e-09,1.8517913196188692e-10,4.8223619266084395e-09,1.0489209968477143e-06,4.8464129685879725e-06,6.993652200781377e-17,1.5223154586152743e-13,7.997159039076388e-12,6.451347630679859e-19,1.651241644580788e-08,1.1125649549260519e-09,1.5956104899064374e-05,5.442008458175639e-12,1.7764472738815517e-17,2.0193991548965524e-06,2.964083301145866e-08,0.00038202000857304435,0.0008151814189486677,8.83057153961775e-07,6.464026034485391e-06,3.5473360809671444e-05,1.0332357680845768e-16,9.348992976129084e-08
59,0.02805859375,0.43800278405831994,833.2667108769605,0.4281714342837053,0.6012645011589522,4.9650999164399125e-60,0.07259338540542301,0.08018728139520233,0.13335344499636487,0.00018957631836429156,1.0204475612788485e-09,6.1213670150651495e-09,9.250082245479981e-08,0.0013671688432877762,0.027005263642834378,1.2782190906693947e-84,0.0,0.00015991853969470933,0.0001373912748658433,0.021271019755185958,0.011988386381454946,4.715581935414622e-10,1.850928871871756e-23,9.961819823281448e-18,8.878851532578765e-13,1.8091959895884392e-07,5.215027885509652e-05,1.9682132030207784e-10,6.0755366636810734e-15,0.00028701572708305425,7.84118677918246e-16,2.386402997049518e-14,4.983564941154521e-06,1.4954745432588797e-08,0.00014070189351719263,1.2945785708638357e-10,0.0006809127377248057,3.438922674140121e-06,1.0726787175861056e-08,3.996836679505393e-11,6.165131029143155e-12,4.055792132120457e-09,4.208173824731771e-06,6.515294850078163e-13,0.026839226226006402,0.0002146699015634682,5.222740624990975e-10,0.0010697119040358398,0.00013021886134685209,6.889216347769988e-09,0.0009979863154635595,0.006774764850544389,1.1576067499142202e-05,0.00030553156367735165,0.0076402960501387686,0.0009760365210160993,0.0030540045996308974,1.2333200281809069e-08,5.574225635875482e-08,1.0612520118666975e-09,8.861506002571216e-09,4.7099891909805354e-08,1.2793389750012138e-08,7.127289273469482e-07,3.109473909338126e-10,4.328316430436921e-09,1.9692260973152964e-10,5.310923994028162e-09,1.0889657954259635e-06,5.959493770909987e-06,9.163263926880808e-17,1.655250581535976e-13,7.80011957314098e-12,6.950407035732469e-19,1.6821083945076222e-08,1.1366192972557333e-09,1.7534206789693606e-05,5.538443276397947e-12,2.028028524112714e-17,1.876907764557789e-06,3.121618796868186e-08,0.0003885597853827388,0.0008376611320593321,9.065925560451471e-07,6.493539909424186e-06,3.3818098004513203e-05,1.0263342643627147e-16,1.0089527264310329e-07
60,0.028062499999999997,0.4417906360243855,839.9564526722628,0.42450035205029807,0.6012423742041187,4.957071466890744e-60,0.07207493097510975,0.0797199469991895,0.13264016610301108,0.00019200623402750963,1.1311760569946204e-09,6.486978479687816e-09,9.89403348853222e-08,0.001372935187946057,0.027322322677444798,1.2769891271110121e-84,0.0,0.00016412524581026244,0.00013891586745652852,0.021573612279605688,0.012205768337496085,5.259572316293111e-10,2.5169520149426867e-23,1.1865182089365629e-17,9.8441965928158e-13,1.942170042853256e-07,5.300905502352623e-05,2.195405091990765e-10,7.484819360304601e-15,0.00029184188829302956,1.00964004926985e-15,2.7327692633294686e-14,5.0691384828352955e-06,1.4955625322773622e-08,0.0001434705253450898,1.4706680009378587e-10,0.0006925690914628056,3.5032753907748355e-06,1.197625887494972e-08,4.308018348495025e-11,6.343692613160775e-12,4.6503283343011136e-09,4.292159094200154e-06,7.304022216018254e-13,0.027180945659107614,0.00021867013725033948,5.718397789557942e-10,0.0010923511702418912,0.00013538766466608985,8.84873722720363e-09,0.001022830703886846,0.0069477159172987865,1.1756826422823062e-05,0.00031269935029267236,0.0077980113270026165,0.0009981357502893285,0.0031150015533620494,1.4159856184298426e-08,6.305720682336379e-08,1.2313715196223596e-09,9.781642256294914e-09,5.098290784431993e-08,1.3646102223315113e-08,8.54364316320894e-07,3.528740060435183e-10,4.714368310971493e-09,2.0957156927604664e-10,5.846875693291869e-09,1.129960725617231e-06,7.302185110724303e-06,1.194488251028167e-16,1.800702583678878e-13,7.624880263641651e-12,7.493072455074798e-19,1.7133726545929148e-08,1.1638744031246508e-09,1.9155030610119672e-05,5.6344148505529904e-12,2.3138905917927423e-17,1.744589507211138e-06,3.29025008818853e-08,0.0003946461757803876,0.0008606524200385273,9.306402556547629e-07,6.493164292444323e-06,3.2059475706355735e-05,1.0207950003951997e-16,1.0877118695282644e-07
61,0.028066406249999995,0.44560939004765554,846.6923756835569,0.4208624969702453,0.6012226308460388,4.9491401090981124e-60,0.07154739233177596,0.07924555569495373,0.13192080161165773,0.0001944566943885239,1.2561404114529567e-09,6.8768802559135084e-09,1.0600389671874426e-07,0.0013787080228195613,0.02764144961410848,1.2757793098651253e-84,0.0,0.00016843764203856965,0.0001404246879138471,0.021879228405328015,0.012426124304995376,5.874708771406623e-10,3.4286662339324083e-23,1.4161565110096507e-17,1.0919516564308086e-12,2.0856063836605767e-07,5.3876541470739886e-05,2.451409892692698e-10,9.224327423496954e-15,0.00029672779404401836,1.2983537463690502e-15,3.135046726933295e-14,5.155759063354622e-06,1.496642695257808e-08,0.00014627973313058876,1.6732093974279062e-10,0.0007043717875496736,3.5685336109303238e-06,1.3367899134406039e-08,4.651587214506598e-11,6.535967030224783e-12,5.32896462739616e-09,4.377416232312579e-06,8.201080311023729e-13,0.027525384411889068,0.00022272651282814897,6.27244643865503e-10,0.0011153494884787532,0.00014077525428032677,1.1377914755379774e-08,0.001048175113135557,0.0071240974028063285,1.1940484031096958e-05,0.00031999936433769837,0.007958168786247622,0.0010206317598967487,0.0031769466770080047,1.6280436555133483e-08,7.137301492924017e-08,1.4341374572810725e-09,1.079609881994277e-08,5.5189355714451005e-08,1.4522380654177278e-08,1.0169201710207946e-06,4.0078085471605327e-10,5.133909330308365e-09,2.232310179588345e-10,6.4346077542347024e-09,1.17193083934496e-06,8.912363194521206e-06,1.5491865333385648e-16,1.9600508937073422e-13,7.470467683396858e-12,8.08401451648222e-19,1.745033551986183e-08,1.1946494840404487e-09,2.0804725935741718e-05,5.729858672198122e-12,2.638430750243199e-17,1.622740430369837e-06,3.469807987732053e-08,0.00040018600972194473,0.0008841630749750996,9.552080211649924e-07,6.459977963480559e-06,3.022266949438354e-05,1.0166536373492719e-16,1.1713783466132266e-07
62,0.028070312499999996,0.44945905221051025,853.4742557309835,0.4172577678371012,0.6012053259183214,4.9419685902166427e-60,0.07101067606376875,0.07876405317099588,0.13119536006203597,0.00019692773069307994,1.397518366789203e-09,7.2932726686368106e-09,1.1375874319162543e-07,0.0013844874467756928,0.02796264222492953,1.2746902619388095e-84,0.0,0.00017285816138818392,0.00014191591299261863,0.022187881588207187,0.01264947771918786,6.57116846622694e-10,4.6792701616567275e-23,1.694049188132224e-17,1.2118720912428967e-12,2.2403961749978467e-07,5.4752656569266756e-05,2.7403403503526154e-10,1.1371902844975423e-14,0.00030167384650033226,1.667486624064095e-15,3.6030405485315675e-14,5.243432615742782e-06,1.498850337112006e-08,0.00014912981289005013,1.9064953682953645e-10,0.0007163218050502805,3.6347035597404364e-06,1.4917121547618063e-08,5.0312858438886013e-11,6.7429838870038724e-12,6.102232984467868e-09,4.463955814279525e-06,9.223653455728932e-13,0.027872547775496897,0.00022683948874658772,6.893035041026308e-10,0.0011387089486549515,0.00014639166707784915,1.4635761171654317e-08,0.0010740262392222172,0.007303940603857849,1.2127168441911902e-05,0.00032743256437883333,0.008120785022808953,0.0010435290848953365,0.0032398495566010196,1.8746128976046546e-08,8.08482476639558e-08,1.6770236429867378e-09,1.1914871382639386e-08,5.974975898172957e-08,1.5417153414894096e-08,1.2013704177272165e-06,4.5557984149500075e-10,5.589822278485675e-09,2.3802231861509024e-10,7.078905455160141e-09,1.2149129463740666e-06,1.0831352225395064e-05,1.9991350210023094e-16,2.1348592182590766e-13,7.335825322588396e-12,8.728519296731122e-19,1.7770897811014715e-08,1.2292940417115498e-09,2.2468891688749855e-05,5.824720162998967e-12,3.006579004052958e-17,1.511413524540466e-06,3.6598113741641476e-08,0.0004050786355135542,0.0009082007004742588,9.803036822890063e-07,6.391660089577028e-06,2.833407914670364e-05,1.013953019562039e-16,1.260175048751992e-07
63,0.028074218749999998,0.45333962344567025,860.3018576865032,0.4136860562106815,0.6011905161476918,4.934907732074836e-60,0.07046468929316141,0.0782753856658308,0.13046385189090878,0.0001994193715065981,1.5578589968871917e-09,7.738624512617226e-09,1.2227640762518856e-07,0.0013902735663461978,0.02828589824958176,1.2736226161838785e-84,0.0,0.00017738920406062944,0.0001433876183113824,0.022499585404118123,0.01287585214386739,7.360529641267422e-10,6.398271621681159e-23,2.0313857964354368e-17,1.34576913888319e-12,2.407512524457198e-07,5.563730781882663e-05,3.0669491368808403e-10,1.4023584924616873e-14,0.0003066804510864754,2.1388336717287802e-15,4.1482607613270636e-14,5.332165069092162e-06,1.5023113179393556e-08,0.00015202105745784324,2.1755052939578563e-10,0.0007284201288153886,3.701791298022602e-06,1.6640824532067488e-08,5.4511838464399697e-11,6.965811083726814e-12,6.9816498055004435e-09,4.551788300129942e-06,1.0391864999677692e-12,0.02822244123589824,0.00023100952912111523,7.589574749955454e-10,0.0011624314329802864,0.0001522474771132264,1.8821938753519787e-08,0.0011003907502826987,0.007487275067365353,1.231702019864144e-05,0.00033499973142220085,0.008285876031394837,0.0010668322539877579,0.0033037198672596396,2.1617319191387902e-08,9.166821272912794e-08,1.9693148795551984e-09,1.314914393570283e-08,6.469865314373817e-08,1.632473969186624e-08,1.4081642298059418e-06,5.18322637244236e-10,6.085238197947286e-09,2.540858144678319e-10,7.784990497930087e-09,1.258958370693538e-06,1.3103493139622202e-05,2.5670869899936517e-16,2.3268997651104767e-13,7.2197994761397265e-12,9.432563729378833e-19,1.8095395605850617e-08,1.2681928778444694e-09,2.413306276294615e-05,5.918956393102956e-12,3.4238638521818465e-17,1.410438510231694e-06,3.859423893024804e-08,0.0004092172793339831,0.0009327726183465233,1.0059351294037036e-06,6.2867141629307975e-06,2.6420341983353302e-05,1.0127431974135535e-16,1.3543570989172796e-07
64,0.028078124999999995,0.45725110319174367,867.1749344238385,0.4101472472421354,0.6011782599342791,4.928642464048717e-60,0.06990933969362925,0.0777794999143809,0.1297262890581683,0.00020193164272383786,1.7401527669828678e-09,8.215710243100195e-09,1.316322355756303e-07,0.001396066496618383,0.028611215438242178,1.2726804269851235e-84,0.0,0.0001820331086822863,0.00014483777274531902,0.022814353601041414,0.013105271300513739,8.25593766705745e-10,8.76630234910843e-23,2.4422314450117767e-17,1.4954676131022098e-12,2.588018437916196e-07,5.653039099870916e-05,3.436736353965889e-10,1.729792682067156e-14,0.0003117480173336105,2.73997170423338e-15,4.7842307296531384e-14,5.4219623551968766e-06,1.5071429718998727e-08,0.0001549537568849149,2.486009151051906e-10,0.0007406677503108003,3.76980270060189e-06,1.8557507960149646e-08,5.915698117387798e-11,7.2055676009714515e-12,7.97974638817542e-09,4.640924014213006e-06,1.172929292512351e-12,0.02857507054088124,0.00023523710240476038,8.372937732255437e-10,0.0011865185766025959,0.00015835383326807216,2.4185863507373323e-08,0.001127275267467858,0.007674128388243818,1.2510192415598692e-05,0.0003427014269376213,0.008453457128754482,0.0010905457840497275,0.0033685673824164065,2.496526451379075e-08,1.0404835243075702e-07,2.322519100598373e-09,1.451149141100238e-08,7.007535987349417e-08,1.7239042377286206e-08,1.6371233876566098e-06,5.902224005216486e-10,6.623565561098054e-09,2.715838174806855e-10,8.558570721125205e-09,1.304135940751164e-06,1.5775509184245915e-05,3.2806500732491753e-16,2.5381875909436475e-13,7.1211569526829056e-12,1.0202930201311537e-18,1.842380598197418e-08,1.3117712473419028e-09,2.5783191779217558e-05,6.012537846217726e-12,3.896482540072308e-17,1.3194499154469547e-06,4.0674209615244546e-08,0.0004124909663374491,0.0009578857504935539,1.0321103133919002e-06,6.1446644379775974e-06,2.4507348656284038e-05,1.0130821833255946e-16,1.4542259054525307e-07
65,0.028082031249999997,0.461193485689137,874.0932284766534,0.40664121940616255,0.6011686170087259,4.9225014371477606e-60,0.06934453557297489,0.07727634318272741,0.12898268482048664,0.00020446456656939355,1.9479166756282766e-09,8.72765325685594e-09,1.4190475587828225e-07,0.0014018663589866354,0.028938591444510588,1.2717610900777468e-84,0.0,0.000186792119910065,0.00014626423224923236,0.023132200035942515,0.013337759040106494,9.272268462099803e-10,1.2035691123016556e-22,2.9443069339862686e-17,1.6630591146387222e-12,2.783075524379872e-07,5.74317889521513e-05,3.856075585824448e-10,2.1341021220927224e-14,0.00031687695824916535,3.5057469187638897e-15,5.526758145608849e-14,5.512830389071768e-06,1.513454949736897e-08,0.00015792819843233545,2.844671183743751e-10,0.0007530656657163613,3.838743413506387e-06,2.068739523215252e-08,6.429577446775969e-11,7.463402280168127e-12,9.110089766431293e-09,4.731373101307203e-06,1.3263554531811468e-12,0.02893044162051102,0.00023952268108683584,9.255685604670272e-10,0.001210971718188764,0.00016472249908985846,3.103746951136618e-08,0.0011546863395721038,0.007864525990325385,1.2706850582643604e-05,0.0003505379438183031,0.008623542844439632,0.0011146741697652194,0.0034344019691345375,2.8874012454129503e-08,1.1823764383825097e-07,2.7508287157057346e-09,1.601608001740908e-08,7.5924901932884e-08,1.8153803075132383e-08,1.8873712545175484e-06,6.726729984407821e-10,7.208506426008403e-09,2.907040192856956e-10,9.405899469442748e-09,1.350535220718669e-06,1.8895646013204544e-05,4.1732395264415666e-16,2.7710141242390585e-13,7.038576861476181e-12,1.1047310931982243e-18,1.875610048670294e-08,1.3605007740893065e-09,2.740609111343941e-05,6.1054501638726e-12,4.431387746156149e-17,1.2379217158567503e-06,4.282169422328909e-08,0.00041478706150600457,0.000983546471126662,1.0588372437865284e-06,5.966207510085308e-06,2.2619332806164363e-05,1.015036170540697e-16,1.5601468057177907e-07
66,0.028085937499999998,0.46516676372552906,881.0564718738663,0.403167845137419,0.6011616479052097,4.917194391024294e-60,0.06877018586200484,0.07676586317106146,0.12823305306617153,0.0002070181614012757,2.1852980572364673e-09,9.277977931806926e-09,1.5317501763683736e-07,0.0014076732812178783,0.029268023852382155,1.2709725469548293e-84,0.0,0.00019166835354386035,0.0001476647337336625,0.023453138714997084,0.0135733393671028,1.0426331531330048e-09,1.6560282417592107e-22,3.560070278888478e-17,1.8509558092840183e-12,2.9939535622015094e-07,5.834137052831613e-05,4.3323687785151355e-10,2.633299172864147e-14,0.00032206769105845714,4.4802093010980064e-15,6.394329047291827e-14,5.604775071465578e-06,1.5213504159115997e-08,0.00016094466740917878,3.259181548190558e-10,0.0007656148759177041,3.90861882120909e-06,2.3052564016096893e-08,6.997923868555415e-11,7.74051153467209e-12,1.0387294211030047e-08,4.823145494630329e-06,1.5027001323617163e-12,0.029288560638808275,0.0002438667423141507,1.0252335795698613e-09,0.001235791848721305,0.00017136589571034962,3.975987584867753e-08,0.0011826304153967576,0.008058490917592085,1.2907172063885492e-05,0.0003585092525055109,0.008796146828374025,0.001139221875439738,0.0035012335963423694,3.3442771430788774e-08,1.3452235338815124e-07,3.271679655731707e-09,1.7678956752975383e-08,8.229912138734707e-08,1.9062921909503882e-08,2.1573123598230692e-06,7.672757833418989e-10,7.84409001841117e-09,3.1166335911463686e-10,1.0333846821386383e-08,1.3982698875745045e-06,2.251260856710722e-05,5.285261347038264e-16,3.0279936607736366e-13,6.97067937207348e-12,1.1974462545663976e-18,1.9092244832398522e-08,1.4149056016921523e-09,2.898980747669954e-05,6.197695864200288e-12,5.036376967716826e-17,1.165205913858428e-06,4.5016258548213984e-08,0.0004159943848147051,0.0010097604278681003,1.0861239880822118e-06,5.753286791493116e-06,2.0778092254661403e-05,1.0186809692787178e-16,1.67257043425129e-07
