,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
12,0.027000000000000003,0.3242004818626194,298.0200220970419,1.2311028873252998,0.6613763434982405,1.5160980646852732e-63,0.13774379055637018,0.2008155045776114,1.3853959345511298e-06,1.9159741433680772e-22,2.221849419813274e-08,1.791709846213396e-24,0.0,6.135366382669391e-05,6.35366486739107e-09,2.8714508915572147e-09,9.469359161394563e-07,2.0375122241265107e-08,6.055119903774229e-26,1.7384425104432337e-26,1.2261435110754252e-09,7.5256624252787e-31,4.557882827313394e-44,2.0246721679809573e-09,2.149588817494611e-44,7.525621565971798e-19,4.59779537105448e-10,3.231172306666498e-30,1.6243504445968054e-09,1.3194377167281353e-41,6.068634259829625e-07,6.564881020667715e-10,3.1244581686989503e-29,1.2586672205132393e-10,1.0517442062020485e-08,3.6435670906895586e-26,2.0596746423400996e-25,5.879613401847565e-34,8.884124971174377e-34,1.1132131625964234e-11,2.6532363749477255e-11,1.4246943652192274e-53,7.814145732802197e-41,1.4516378784355621e-11,4.1223871776622714e-22,2.6646963096896327e-18,2.5911660023057558e-36,0.0,2.4222780954768094e-28,2.6458711411390706e-12,0.0,0.0,0.0,3.734681864113632e-13
13,0.027125000000000003,0.32438450190671814,298.0607017284496,1.2304044957689322,0.6613449542720087,1.5069186922686584e-63,0.13774790764520214,0.2008061307600999,4.1465685210284255e-06,2.5321741965987925e-21,6.327763694550248e-08,1.1194487320889632e-23,9.293362654480668e-28,9.193623808660068e-05,1.9183150375550892e-08,1.1384320258954756e-08,2.8593160121820045e-06,7.597357242301745e-08,7.891455492450024e-25,6.246638658751233e-24,4.590189279775142e-09,1.1586443287991525e-29,1.4648737406690844e-42,7.150844816296748e-09,7.679499804354092e-44,8.318239790149074e-18,1.932623601520983e-09,3.5007552746090096e-29,5.918152606774833e-09,5.234739654720598e-40,1.8273747279656305e-06,2.7372070780977043e-09,1.5308740418815785e-28,6.259889525131945e-10,4.481203653809596e-08,1.668334140130051e-25,1.9900839147325013e-24,2.747803137814361e-32,3.049004266961941e-32,5.41347360200208e-11,1.1030749801948077e-10,9.63242883221772e-52,1.0248405087494072e-39,5.872451302261687e-11,3.9619678911471755e-19,2.6379980727504967e-15,1.0316291783973039e-34,6.158868231753264e-38,1.650086289494306e-27,1.3928443675969326e-11,6.047465146366891e-42,0.0,0.0,2.520910561687388e-12
14,0.027250000000000003,0.32474006809717965,298.1865387306809,1.229057295839661,0.6612917452263647,1.4942548553931615e-63,0.13775469738246043,0.20078627213626699,1.2598722920584596e-05,3.338874616446651e-20,1.830632911834554e-07,7.19683298976422e-23,2.0767132330570354e-26,0.0001394814066933233,5.8824711661676386e-08,4.561752019625106e-08,8.76384765064631e-06,2.866996130450398e-07,1.0860140879470322e-23,3.5840159638248755e-23,1.738964801923099e-08,1.9311499192992596e-28,6.000070330618323e-41,2.558010013861627e-08,2.846113633403357e-43,9.194104075054993e-17,8.207540445115071e-09,3.975158073058997e-28,2.1829220294954114e-08,2.1182574780389584e-38,5.5854617968421405e-06,1.1532078676512374e-08,7.676803449373391e-28,3.13873848029052e-09,1.9287338001121658e-07,9.089016543307531e-25,2.3798154061453104e-23,1.4662023841796336e-30,1.3874206381968771e-30,2.6541616747661864e-10,4.6341399603009796e-10,7.0047675181726085e-50,1.433453369299074e-38,2.401567331116858e-10,2.2461191392830644e-18,1.4919496187049858e-14,4.166502925512927e-33,4.864393904922945e-36,1.1572915497526612e-26,7.387502652970831e-11,4.817666713811798e-40,0.0,0.0,1.712741945375964e-11
15,0.027312500000000003,0.32507217390838106,298.34798130660323,1.2278016466004753,0.6612491416947012,1.4878850537915828e-63,0.13775985653199724,0.20076598212750998,2.335302881514492e-05,1.4748283102062555e-19,3.290394256111947e-07,2.0782699284359153e-22,1.2048511441220974e-25,0.0001731422546378685,1.098052853254924e-07,1.0142531250866249e-07,1.6335832463082753e-05,6.124069834827625e-07,4.943276243299833e-23,9.353748055675753e-23,3.724253539018533e-08,1.0363629137124049e-27,5.348210429184314e-40,5.271867640502404e-08,6.138975760731032e-43,4.494922535396072e-16,1.90117217196942e-08,1.5933922965385879e-27,4.591777151519305e-08,1.7589684774538676e-37,1.0392697669502954e-05,2.656477268850846e-08,2.0263847225311798e-27,8.184501039563589e-09,4.509700619171909e-07,2.7376509210244408e-24,1.0256484836877278e-22,1.4986277940668205e-29,1.358059789777212e-29,6.808873146483822e-10,1.0653888428570208e-09,8.079512548141556e-49,6.649446254198121e-38,5.419158268772895e-10,5.724611677353193e-18,3.790644815336239e-14,3.4301567985582286e-32,5.797532138312165e-35,3.9935085173870565e-26,2.0074140276730418e-10,5.762844537606005e-39,0.0,0.0,5.618676470638362e-11
16,0.027375000000000003,0.3256332895654505,298.6773869967424,1.225685960098652,0.6611866034375057,1.4856192198129577e-63,0.13776682415403915,0.20072925797226474,4.5166366960631445e-05,7.33213829165135e-19,6.147191801926107e-07,6.562343156352843e-22,7.800169960998136e-25,0.00021611896506799173,2.1425124158308473e-07,2.412174514850617e-07,3.179779478854191e-05,1.3916857860819206e-06,2.597963470423859e-22,2.7111648709562e-22,8.488254767978648e-08,6.89368337025913e-27,5.877072065083281e-39,1.1500863945187522e-07,1.4712040826241488e-42,2.0545169906168776e-15,4.7395392232904124e-08,7.358253531089622e-27,1.0253329267189435e-07,1.7419371647201255e-36,2.018739586245249e-05,6.580711717551206e-08,6.0149023019060345e-27,2.3364665327760226e-08,1.1363868925431164e-06,1.0254344329458847e-23,5.09560492283834e-22,1.8788407999033532e-28,1.6578902548491003e-28,1.9077788596678577e-09,2.633248599548202e-09,1.1696330981407036e-47,3.6235904510210506e-37,1.311108409122298e-09,1.5637015985746275e-17,1.028856608275569e-13,3.318587499037198e-31,8.119626956380892e-34,1.6705305358916513e-25,6.007136640557258e-10,8.151998361551044e-38,0.0,0.0,2.0834966314416076e-10
17,0.027437500000000004,0.3266278365078125,299.3478935000054,1.221953881226555,0.6610907551696121,1.4966359068289334e-63,0.1377759636533264,0.20066007656602403,8.934419600990559e-05,3.889076900215617e-18,1.1731100293124102e-06,2.197791959696742e-21,5.6966686991598896e-24,0.0002709437882236565,4.286211952934834e-07,5.904965714148683e-07,6.333210107733251e-05,3.253516776128156e-06,1.4890502650735926e-21,9.183514591128967e-22,1.9902483100037946e-07,5.529880461309803e-26,7.410449362993768e-38,2.5778072255954954e-07,4.0230540714631655e-42,9.341626112480592e-15,1.218441105648686e-07,3.882509402785306e-26,2.354039739156659e-07,1.942849048727316e-35,4.0115658841141296e-05,1.6809246302641383e-07,1.957288202905307e-26,6.89607810249597e-08,2.9538511105782526e-06,4.634476826485103e-23,2.7618768674992513e-21,2.6265306602014044e-27,2.277798658815649e-27,5.52496383693552e-09,6.710598793635375e-09,2.0377371269031462e-46,2.2276841908704408e-36,3.2687174597586205e-09,4.4075876925260907e-17,2.8627632267450355e-13,3.5044748509361635e-30,1.3068139890948708e-32,8.60516753705371e-25,1.8596513238529223e-09,1.3395562932280788e-36,0.0,0.0,8.000936608960637e-10
18,0.027500000000000004,0.3284587468834924,300.70758179086675,1.215142415250952,0.6609372653627322,1.541185578590807e-63,0.13778670080422065,0.200526082731504,0.00017853270220606626,2.1560096481063128e-17,2.2616726606251038e-06,7.830664011910483e-21,4.844864128389222e-23,0.00034075401938398094,8.701546632500209e-07,1.458922572567744e-06,0.00012747809154532873,7.688554276167678e-06,9.130722138764766e-21,4.474275311569242e-21,4.716194102497183e-07,5.414553707221145e-25,1.0657452384679187e-36,5.840660724895185e-07,1.436355075436247e-41,4.265773058697449e-14,3.1647679167090567e-07,2.4501174615279867e-25,5.462907145744872e-07,2.440019263765601e-34,8.05408127981818e-05,4.338587701818976e-07,7.233478745960654e-26,2.05459811910405e-07,7.757828087761538e-06,2.480933503897113e-22,1.6173841116316816e-20,3.9575232800332144e-26,3.3794539346305905e-26,1.615372956521328e-08,1.7280720992232537e-08,4.457116006304711e-45,1.5659601840076192e-35,8.234596060230806e-09,1.2676094683890433e-16,8.02153077311826e-13,3.9083357746482764e-29,2.4347578736976103e-31,6.240466924209915e-24,5.808853287184339e-09,2.6027872915086354e-35,0.0,0.0,3.0930336426668048e-09
19,0.027562500000000004,0.33191730683173004,303.44778853556267,1.2024807116285978,0.660681917345532,1.658723524279338e-63,0.13779476858101464,0.2002625421622045,0.00035742889350291333,1.25645393761427e-16,4.3723293844536305e-06,3.076554590319262e-20,5.098890264274083e-22,0.00042930256115588397,1.7856881826390013e-06,3.598006450817879e-06,0.00025726604153035595,1.818944540643477e-05,6.058934586943609e-20,3.828674118585209e-20,1.1183607485867508e-06,6.587525702681713e-24,1.8601259385093189e-35,1.3253017575048373e-06,1.0368822217095116e-40,1.9686651294056554e-13,8.219158751225668e-07,2.0082696847323902e-24,1.2691977114594325e-06,3.668517827854719e-33,0.000162046086026732,1.1199759472764266e-06,3.3646760044662217e-25,6.113309469926854e-07,2.0374318223500345e-05,1.5974852377810005e-21,1.0556956991992984e-19,6.5058760025395005e-25,5.437890178215901e-25,4.717423365622991e-08,4.450775370836949e-08,1.3621146007271364e-43,1.3558404434068255e-34,2.074814925279978e-08,3.733820487332428e-16,2.243610315116755e-12,4.594966674630544e-28,5.441904436963298e-30,6.968364156314782e-23,1.811252317595282e-08,6.322674525358701e-34,0.0,0.0,1.1913297681927053e-08
20,0.027625000000000004,0.33853324555162734,308.91206362708454,1.178980711023813,0.6602463680443795,1.9121972270098052e-63,0.1377842228926163,0.1997429768193375,0.0007116864944329172,7.939229383091543e-16,8.420958471190864e-06,1.4410651402350315e-19,6.879018106280786e-21,0.0005407533781129354,3.7073381877681236e-06,8.775132486278667e-06,0.0005170963848630853,4.275651676973982e-05,4.542278472193951e-19,5.367227351580485e-19,2.632934269992474e-06,1.0165589422613487e-22,4.564641230196775e-34,2.9893690209032785e-06,2.817716271010483e-39,9.28109577944587e-13,2.1172353826415623e-06,2.3106873086126584e-23,2.9296634672378293e-06,7.598620367782454e-32,0.00032440333271039707,2.868949866215681e-06,2.4066377212276778e-24,1.8021000328634819e-06,5.3089032863755905e-05,1.3361980326458402e-20,8.304187000693314e-19,1.2336468732564978e-23,9.921862673244349e-24,1.3650323372400757e-07,1.137579438498172e-07,6.677533266582935e-42,1.6934719365131212e-33,5.186967301389097e-08,1.1440573724669822e-15,6.218233484478943e-12,5.846857605950773e-27,1.4600019028430957e-28,1.2026026378946549e-21,5.5928120996925084e-08,1.9897886216068278e-32,0.0,0.0,4.5356608891318054e-08
21,0.027687500000000004,0.35116338317805645,319.6104946625536,1.1365768658184827,0.6595004055674352,2.3638244662435487e-63,0.13770707482164662,0.19873192893065747,0.001396311928366741,5.768690378122949e-15,1.6029920377029054e-05,9.185029715698109e-19,1.1466729850208051e-19,0.0006789922057501643,7.822152077584955e-06,2.090956865050463e-05,0.0010268896299675092,9.894053020976804e-05,4.176410378850389e-18,1.247047570989921e-17,6.093292409515624e-06,2.0891698056798352e-21,2.0338748068281695e-32,6.6421377388178635e-06,2.6540694476863364e-37,4.556042123848403e-12,5.35451941142172e-06,3.968394499209394e-22,6.655799966698264e-06,2.762284565114126e-30,0.0006404899429043751,7.221113506070585e-06,3.7147631844497164e-23,5.207853363943894e-06,0.00013589178200297633,1.6984909437912446e-19,9.012364831005837e-18,2.996329550708273e-22,2.239557866162871e-22,3.872745970165242e-07,2.8571086522911775e-07,6.235868582318542e-40,4.0024558033495165e-32,1.273644274022441e-07,3.746104466206914e-15,1.6904867924296285e-11,8.524960904723664e-26,4.322460105109127e-27,3.770654876730858e-20,1.6919949752451648e-07,7.854750381159027e-31,0.0,0.0,1.6873270006260712e-07
22,0.027750000000000004,0.37480384493612934,339.9127565898855,1.064888197618075,0.6582540404855367,2.982331154398363e-63,0.13743976722204274,0.19682831713353202,0.0026635220015695142,5.0616315891391306e-14,2.9823865775140306e-05,9.2619802560112e-18,2.141122443285478e-18,0.0008461599282488652,1.687052326978943e-05,4.7816612367353085e-05,0.0019921266875073513,0.00022236595481531072,5.276021509556107e-17,5.092367571803074e-16,1.366060937865934e-05,5.762791402063698e-20,2.230777919501778e-30,1.4347617320686689e-05,7.1075422951821e-35,2.400457606092809e-11,1.309270792408899e-05,1.0739187114951293e-20,1.4679600265658973e-05,2.340394840885635e-28,0.0012314713697553277,1.7598073986987984e-05,1.8484630862654213e-21,1.4517807891141444e-05,0.0003366687129283041,4.0592767088083935e-18,1.6089974836218058e-16,1.0430113227587165e-20,6.844085935838744e-21,1.0600992653609038e-06,6.948966095917036e-07,1.3063086305018008e-37,2.5560923218474585e-30,3.025816168347278e-07,1.353233209658947e-14,4.437677669218704e-11,1.4940797624569977e-24,1.2162596972184225e-25,2.4707211738707325e-18,4.93290262386519e-07,3.568133487498928e-29,0.0,0.0,6.021496839513152e-07
23,0.027781250000000004,0.39395423292914866,356.4371331052975,1.0131232603230036,0.6573291404626822,3.2539282043752014e-63,0.13711979879337002,0.19526466725749964,0.0036824158234446767,1.8700021309167196e-13,4.07960973888381e-05,4.096329179189373e-17,1.6322541533038357e-17,0.0009429465457323944,2.5970636203708636e-05,7.262111877911183e-05,0.0027887574593042784,0.00033750812181010907,2.450884536886093e-16,1.0971492736143626e-14,2.0668863814639094e-05,4.416323465828104e-19,4.46107446174558e-29,2.1292734568949307e-05,2.4354508717454626e-33,7.255834286662357e-11,2.0827414255242945e-05,8.015558453960585e-20,2.203054364765822e-05,3.94314219802473e-27,0.001711957484961958,2.7965474886564992e-05,2.754531840523583e-20,2.4980147215939063e-05,0.0005401923575972036,3.027211316387953e-17,9.620615426041005e-16,8.827137644487267e-20,5.296647489432546e-20,1.8037837933917248e-06,1.1031984628462683e-06,3.6019805954010756e-36,3.870129061606762e-29,4.7334453621473685e-07,2.829936302185218e-14,7.360973790023704e-11,7.923644426734097e-24,1.0754515054129415e-24,9.125711902183687e-17,8.723159769536347e-07,4.448183315406914e-28,0.0,0.0,1.2098736719618842e-06
24,0.027812500000000004,0.4204003633894273,379.28134553476036,0.9493907123783574,0.6561548365018887,3.482452008663506e-63,0.1365529900552096,0.19310469842108002,0.005060504960066611,7.591881536080349e-13,5.5600964608411474e-05,2.2805852805255325e-16,1.198020362913949e-16,0.001047192148087832,4.0619681600010846e-05,0.00010990618603311657,0.003894765012853748,0.0005127674652561908,1.3726577093014088e-15,1.7937254894201465e-13,3.124414094704551e-05,3.970107157410156e-18,1.3500523900603147e-27,3.1585220546843534e-05,1.3818781256903664e-31,2.1826995045655773e-10,3.322016183289906e-05,7.394405258121522e-19,3.305210152864209e-05,9.70771244661193e-26,0.002368953096152898,4.459493410141452e-05,7.045481263862782e-19,4.339853700520401e-05,0.0008704219982635505,3.0068114262024043e-16,7.270622284871931e-15,9.101742705890412e-19,4.935986762366825e-19,3.095313967039505e-06,1.7576719743079461e-06,1.4704145704863151e-34,9.320807290980555e-28,7.415457407816828e-07,6.28107922077316e-14,1.228044818207543e-10,4.637032301076308e-23,8.704379855005629e-24,2.930674886919294e-15,1.561411540370792e-06,5.5284453653573195e-27,1.1137670043305236e-15,0.0,2.4921276254450857e-06
