,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.23193803810528657,298.0448226895752,1.2341476362494581,0.6556485095246374,9.329635762477013e-66,0.14516359500818318,0.19907802404218028,3.0658765491492363e-06,5.35525772433821e-22,6.011381796439283e-08,6.863968226228946e-24,2.4609104269490535e-28,0.00010287221985191048,7.888532358963082e-09,5.151402386123232e-09,2.3294920548803405e-06,4.8509632555414536e-08,2.0809407023514548e-25,1.805099868766645e-24,2.531264438811026e-09,2.676069323066598e-30,3.1751070426530075e-43,5.480738370286115e-09,5.892077867276169e-44,5.558030337823353e-21,9.178522947859814e-10,1.119611036419372e-29,4.602987746968072e-09,8.261074295764218e-41,1.4418688980286769e-06,1.764062528627662e-09,3.7083822144354804e-29,3.1765576523157694e-10,2.4591583542976765e-08,8.862130807372553e-26,5.4785559944719305e-25,3.665867271224612e-33,5.201532544873029e-33,1.3076032697879093e-11,6.004720949232547e-11,1.8924046373787613e-52,2.692093205449828e-40,1.6267344355335828e-11,1.1445475613000033e-19,7.623913141604979e-16,1.7931591961475156e-35,1.2504858613053724e-38,3.710402920967081e-28,8.157410162594232e-12,1.2343371776119452e-42,0.0,0.0,5.662627041499244e-13
11,0.026875000000000003,0.23208532505838358,298.09627011108046,1.2333644195244364,0.6556142050472056,9.412513705192225e-66,0.14516819908374162,0.199067074834913,6.5187588806813585e-06,3.2244362829445e-21,1.2312330382554263e-07,2.4914436452606087e-23,1.9383705353306545e-27,0.0001355553559197361,1.6884605843570427e-08,1.359807594245557e-08,4.9830884327458415e-06,1.2203409795851154e-07,1.3013079980323047e-24,4.73307876041216e-24,6.3889822234001035e-09,1.9094955840314842e-29,3.6116334863836854e-42,1.321339387270806e-08,1.4412177976539652e-43,7.121047611582857e-20,2.5408585155618715e-09,5.90659248507986e-29,1.1370837881174611e-08,1.0622837331326451e-39,3.0797154833406896e-06,4.852024629663931e-09,1.167874489064921e-28,1.0093672856935392e-09,6.882109543628712e-08,2.6063197676765367e-25,2.7539664074674598e-24,5.496430763265244e-32,6.314147539729051e-32,4.079344935646903e-11,1.6477422390702552e-10,3.61902219025345e-51,1.698501307714732e-39,4.368037613206739e-11,2.9737141216487257e-19,1.978825155357662e-15,2.3086038901239437e-34,2.3673683689901317e-37,1.5540907634618826e-27,2.7187896290099087e-11,2.338328445321135e-41,0.0,0.0,2.3422533406594236e-12
12,0.027000000000000003,0.23233643898289533,298.22511559177264,1.2320313803633771,0.6555621043679163,9.633631267988083e-66,0.14517498984553853,0.19904678246767554,1.5082498193797164e-05,2.397400698470016e-20,2.7280636146551337e-07,1.0428927620158035e-22,1.8956967025614673e-26,0.00018124069699487248,3.938367687707053e-08,4.0358780056402296e-08,1.1610850302955363e-05,3.4279416019607025e-07,1.0342728506530894e-23,1.5636108343272714e-23,1.8014866017266644e-08,1.7884536708728667e-28,6.275401033979965e-41,3.5345218142937246e-08,3.997397153883439e-43,7.3704946751307465e-19,7.963006380517625e-09,3.850485865389698e-28,3.1280230306340656e-08,1.8470424811576773e-38,7.163246676680574e-06,1.509489830327514e-08,4.2897377662648485e-28,3.699115157190078e-09,2.1837983404199913e-07,9.495996756153385e-25,1.8661121190998336e-23,1.2224374706125664e-30,1.2101693530825964e-30,1.4642670333255713e-10,5.112597431780057e-10,9.844086796517028e-50,1.3748919940569829e-38,1.322041112732996e-10,9.62887010128826e-19,6.391388183352254e-15,3.99794203026317e-33,6.160273642202195e-36,7.900980809854096e-27,1.0514130476274217e-10,6.108118356651234e-40,0.0,0.0,1.1515898409918251e-11
13,0.027125000000000003,0.2328002398097296,298.5470404658811,1.2295768540694683,0.6554792390519747,1.018451252658949e-65,0.14518517718613963,0.19900578735238822,3.6308033451047405e-05,1.94927012138315e-19,6.282067148676232e-07,4.672963280761411e-22,2.078838606021061e-25,0.00024508230346452747,9.572938432048405e-08,1.2502524743867698e-07,2.8156081123156877e-05,1.0052208872902254e-06,9.201445131844002e-23,5.851369647685145e-23,5.302745946558137e-08,1.956788387804034e-27,1.371390849654048e-39,9.865123433550233e-08,1.2217661166401699e-42,7.58984038816241e-18,2.6064585173250434e-08,2.8598192121735584e-27,8.981186822721362e-08,3.714104810526467e-37,1.7338188268922654e-05,4.904791801178646e-08,1.7013290519974113e-27,1.4150843788056215e-08,7.237605311015001e-07,4.291132386281277e-24,1.4727545517810803e-22,3.23144827695923e-29,2.952093978363599e-29,5.487125393906572e-10,1.656823366204507e-09,3.251838871800712e-48,1.2722478686655648e-37,4.1786903116991747e-10,3.3937322928077457e-18,2.2386508223510766e-14,7.879692353339213e-32,1.8663391116885246e-34,4.476291491931814e-26,4.242243833328537e-10,1.869762270374177e-38,0.0,0.0,5.88640050430335e-11
14,0.027250000000000003,0.2337283118940842,299.34833572717844,1.224694562164923,0.6553393157116428,1.1491134716017234e-65,0.14520047989613766,0.19891661402465574,8.881707861768006e-05,1.6521654357801108e-18,1.4707516828679344e-06,2.209320422552506e-21,2.4243661561962032e-24,0.00033420155059651094,2.3727798099626154e-07,3.9200452456535036e-07,6.939519686894631e-05,2.989429673328397e-06,8.743594798940024e-22,2.6479871381991054e-22,1.5826919287341366e-07,2.5046458382195267e-26,3.471890999692652e-38,2.794192084240025e-07,4.3597041557460655e-42,7.826595440574815e-17,8.637766813716879e-08,2.443163358720013e-26,2.615793270395264e-07,8.258100108650881e-36,4.2646175705475646e-05,1.6138376197689055e-07,7.407174058530594e-27,5.4683764539506816e-08,2.4283056308645034e-06,2.5286369723873248e-23,1.2742777643950496e-21,9.281249748400076e-28,8.142721370004405e-28,2.077709234009754e-09,5.437233983517657e-09,1.2902279675395271e-46,1.3205162995661043e-36,1.3379097262847286e-09,1.2355966034777572e-17,8.025402391866275e-14,1.6450577639477883e-30,6.0200389293792605e-33,3.1822079463549746e-25,1.7277014799857875e-09,6.1977882380149525e-37,0.0,0.0,3.0272474953094944e-10
15,0.027312500000000003,0.2345900100011793,300.19338296477315,1.2201960281006374,0.655226892906168,1.276644843171205e-65,0.1452105384204919,0.1988286250177446,0.0001439882261045774,5.5010968436998595e-18,2.3238716654081707e-06,5.343094714218343e-21,1.0247163162957317e-23,0.00039196622697487585,3.89621237769539e-07,7.394590904651074e-07,0.00011303262868349632,5.4617275520706186e-06,3.1280567355616277e-21,7.692606969170661e-22,2.89783349258087e-07,1.1476307070589592e-25,2.2186456422504237e-37,4.952005683705199e-07,9.993658210353066e-42,3.626679813690532e-16,1.6910050033169462e-07,8.652682499354343e-26,4.7168378612027743e-07,4.8130443541939956e-35,6.93683231472036e-05,3.1449363638172473e-07,1.8329013088775406e-26,1.1855602208942838e-07,4.792485393409253e-06,7.649506875759194e-23,4.366800910109839e-21,6.220169628854305e-27,5.3763873669506385e-27,4.442867979098815e-09,1.0577801870970538e-08,1.0859128052097995e-45,5.1591201311790885e-36,2.561538230836215e-09,2.59457920884584e-17,1.6581080620377516e-13,8.918787456341923e-30,4.4135123262701664e-32,1.2243576147855116e-24,3.882562093921656e-09,4.6642869349704144e-36,0.0,0.0,8.029475488932825e-10
16,0.027375000000000003,0.2359834853444725,301.6576555671,1.2129908472511755,0.6550632760994384,1.4793222440730908e-65,0.145221274561377,0.19868060985675884,0.000239339087960268,2.0113175432578253e-17,3.755863567158163e-06,1.4161679375316814e-20,4.9407143652212725e-23,0.00046098679879262903,6.591147656184881e-07,1.4557392016393558e-06,0.00018892912312031657,1.0377445340283467e-05,1.2556133995032098e-20,3.1660211769721253e-21,5.518396035794534e-07,6.440587330017296e-25,1.723431732714364e-36,9.092580853744688e-07,3.0086499474968505e-41,1.543712399626561e-15,3.4732916099845655e-07,3.693007424473005e-25,8.83038538952111e-07,3.346902020340502e-34,0.00011574485790411286,6.426725051286617e-07,5.348038690945775e-26,2.73503029198203e-07,9.93535279034646e-06,2.7549447360569938e-22,1.6943178769334423e-20,4.892920469927952e-26,4.1638515053714673e-26,1.0089469274817809e-08,2.1574561514074584e-08,1.1929081717762176e-44,2.3996058361282466e-35,5.1303106040281454e-09,5.829543558860621e-17,3.6230370660342084e-13,5.448401682263442e-29,3.7658269370723843e-31,6.4207345558761245e-24,9.331282003128691e-09,4.165263368238173e-35,0.0,0.0,2.332073093582947e-09
17,0.027437500000000004,0.2382693376347457,304.18178496465396,1.2013540032179353,0.6548198134412773,1.7920814399497473e-65,0.14522913784122074,0.1984296997877524,0.0004032695121215106,7.905548877271617e-17,6.149126603711645e-06,4.123463259645263e-20,2.779102434457219e-22,0.000543215907231611,1.138463410149133e-06,2.922165611518469e-06,0.0003203677782714143,2.01032308694573e-05,5.520858255052316e-20,1.8304067040064752e-20,1.0712011221353974e-06,4.343996752187093e-24,1.632602533036508e-35,1.6999252152495521e-06,1.5183097953443238e-40,6.556983475289309e-15,7.292074539577608e-07,1.936412813879643e-24,1.6843407036268714e-06,2.796587081645884e-33,0.00019583608959189926,1.3423797894671405e-06,1.9070124425128315e-25,6.472632763660395e-07,2.1063368159429447e-05,1.1756328273378014e-21,7.392331539508688e-20,4.352688976230164e-25,3.629626554373682e-25,2.3494045856836255e-08,4.49749315806345e-08,1.7359665655768056e-43,1.3490503435983825e-34,1.0493458582368138e-08,1.3683607724039195e-16,8.11063551189083e-13,3.631414729832587e-28,3.724872836687869e-30,4.439541830196211e-23,2.302964505840244e-08,4.4480582519774075e-34,0.0,0.0,6.977419430433428e-09
18,0.027500000000000004,0.24204601405598244,308.49903362147893,1.1826092072502707,0.6544522627751742,2.2550649079236963e-65,0.14522426066857938,0.1980040365711153,0.0006826097581549154,3.33774222604858e-16,1.0119628584699766e-05,1.3561438027252482e-19,1.872348851584539e-21,0.0006406936814068408,1.998551249774772e-06,5.890203986913639e-06,0.0005463453300625036,3.918523469380121e-05,2.66207975897086e-19,1.3333696803698792e-19,2.091132944082103e-06,3.510912319420834e-23,1.9898795680019156e-34,3.197343884498706e-06,1.737946239985173e-39,2.81821982546375e-14,1.5397986359063713e-06,1.277741287332755e-23,3.2318959692867075e-06,2.9601644974125024e-32,0.00033300149701278247,2.820895825840878e-06,9.109203650845268e-25,1.5402311907870915e-06,4.492579926698607e-05,6.1068497836987685e-21,3.7178402467844773e-19,4.380639487998015e-24,3.541075665590481e-24,5.5011698605622284e-08,9.43258864636562e-08,3.4917027975230836e-42,9.76057770454799e-34,2.1587328961706887e-08,3.3350882595303044e-16,1.8263098173456822e-12,2.6190273316657828e-27,4.2732088199980176e-29,3.915365061037129e-22,5.7133925000610936e-08,5.786278849670088e-33,0.0,0.0,2.0941567302795433e-08
19,0.027562500000000004,0.24828227533879413,315.79591656322367,1.152904994154598,0.6538953699396798,2.8992137291080635e-65,0.14518267682261063,0.1972870095975445,0.0011516892647979306,1.5419346322520641e-15,1.662746516092349e-05,5.31046735537785e-19,1.5496309907207117e-20,0.0007553043183162193,3.5618542031765133e-06,1.1787885743185758e-05,0.0009302311787847152,7.611122879453063e-05,1.4420698173703548e-18,1.1238698923412157e-18,4.064136085157576e-06,3.449286499152772e-22,3.473060593729294e-33,5.994972387173452e-06,4.5652676293004854e-38,1.237683095710422e-13,3.2340321292470895e-06,1.0880025064251655e-22,6.178714243167708e-06,4.395668556537319e-31,0.0005647063378210074,5.899245903855407e-06,6.776985753599905e-24,3.6401775102465106e-06,9.534091437393264e-05,4.1137856031821957e-20,2.2768468904929602e-18,5.159846041406623e-23,3.965430387680246e-23,1.2795553820496437e-07,1.9688436738008376e-07,1.037767609275704e-40,1.0183570593891208e-32,4.41873028396782e-08,8.489278484379708e-16,4.0875296186527445e-12,2.0731986043395944e-26,5.674982830256576e-28,4.4254609833457084e-21,1.406880730039424e-07,9.378356990607252e-32,0.0,0.0,6.219441566391209e-08
20,0.027625000000000004,0.25848334502073467,327.9092162118041,1.1074056251663134,0.6530602853118209,3.7158982128343e-65,0.14505179848605815,0.19609903000934892,0.0019213655401177558,8.042213976895763e-15,2.7092190420038706e-05,2.6612585131038633e-18,1.56527072693156e-19,0.0008883477894038818,6.4519739645622895e-06,2.317637099775812e-05,0.0015701451683385206,0.00014602665939579881,9.170908166407769e-18,1.0758921333073826e-17,7.790938734340195e-06,4.245848630942273e-21,1.0075827901562713e-31,1.1110749810539142e-05,2.4515723923576434e-36,5.628269339980387e-13,6.689697388553593e-06,1.2356329536392326e-21,1.1665970167491007e-05,1.0535642318616915e-29,0.0009477188061283606,1.2160401289134358e-05,9.599577307411024e-23,8.456195437810167e-06,0.00019937992145295456,3.943758701936554e-19,1.8341201496397208e-17,7.534741595160682e-22,5.343290674673616e-22,2.9259641283359844e-07,4.051100796995358e-07,5.004796946745969e-39,1.7935941593992288e-31,8.912693644521909e-08,2.2837990724479107e-15,9.000133376636242e-12,1.8551271298396391e-25,8.430791038877931e-27,6.972213264112304e-20,3.4023891131953773e-07,1.884715510167322e-30,0.0,3.862673548176173e-21,1.8073781079806257e-07
21,0.027687500000000004,0.2748425258660595,347.49433836377983,1.0414907126705124,0.6518414164158337,4.622457973061135e-65,0.14472742407847994,0.19418470868521082,0.0031415761096750946,4.811307091356471e-14,4.345050132510805e-05,1.82174199178965e-17,1.7811449158456534e-18,0.0010399620607522864,1.1892782072102377e-05,4.425879349067604e-05,0.0026073204530090294,0.00027417921870978877,7.217401081792029e-17,1.157273458443197e-16,1.4585098268685002e-05,6.534110540968557e-20,5.540573471961081e-30,2.0171685798137822e-05,2.6693002403847813e-34,2.6972199268781843e-12,1.348568172796562e-05,1.9218858280542104e-20,2.1549798640434353e-05,4.597234886323419e-28,0.0015608431838273,2.445854018376511e-05,3.0789351248229924e-21,1.9094270420464793e-05,0.0004066768707152829,5.8968402322529455e-18,2.0954304061630253e-16,1.427127932183892e-20,9.002229027276322e-21,6.505187617384132e-07,8.134668790175991e-07,4.21532882790815e-37,6.2546281706627e-30,1.7532260322052988e-07,6.556555114551524e-15,1.9277755816550072e-11,1.900626038966143e-24,1.263583927372427e-25,1.6898834010131958e-18,7.989551492361142e-07,4.366197525109185e-29,0.0,2.410759922661563e-20,5.074864361382501e-07
22,0.027718750000000004,0.2865382197619254,361.5298968021,0.9989799678581479,0.6510287118769039,5.055336012177142e-65,0.14441322954686528,0.19279513087544042,0.004011704105464779,1.3294651826555717e-13,5.503924677212996e-05,5.754992281585127e-17,8.005479064151388e-18,0.0011241959278328645,1.6598763357062903e-05,6.120015817159884e-05,0.0033643299050919325,0.00037743141750657164,2.3545161963355943e-16,5.611391277220092e-16,2.0020701304898484e-05,3.156782403264106e-19,5.986524663612051e-29,2.7268403608929814e-05,4.3318979810863936e-33,7.33128883198738e-12,1.9277180391261233e-05,9.33938099086022e-20,2.939243230774463e-05,4.310930923457032e-27,0.0020024033416159415,3.49415170319219e-05,2.696396616684781e-20,2.9098693358510467e-05,0.000585510461154522,2.9271205716181915e-17,8.693166393528385e-16,7.623543552252787e-20,4.4785973275974245e-20,9.825241331605592e-07,1.161248564575458e-06,5.572877386461609e-36,5.355238116273177e-29,2.472605690140496e-07,1.1704970968382016e-14,2.8475814529294946e-11,6.928179821911754e-24,6.289948452778685e-25,1.7195192882770445e-17,1.2452245330824867e-06,2.8801339574001044e-28,0.0,4.6361692722960993e-20,8.791520665779908e-07
