,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.29347298131190586,298.04042461773037,1.2066560166852718,0.6992771704140747,0.0,0.08838564697513968,0.21231851272826507,2.6025819951479727e-06,1.0141341732513153e-21,9.43768296502308e-09,4.635757154185752e-25,0.0,1.3668037308175751e-05,9.800257026938583e-09,7.490550241587706e-09,1.2047664970836638e-06,1.0134566830977171e-07,1.6478786044348818e-25,0.0,2.4880025271147034e-09,2.8526988872924357e-30,3.645761026648969e-44,5.736495183688269e-10,5.914349513896728e-45,1.2925290063354923e-19,1.3232170520323259e-09,1.5928018311610542e-30,1.1568043271873024e-09,1.486976544298152e-40,1.0368746299430822e-06,8.153802219831906e-10,1.489963056986945e-28,4.5031920106956765e-10,2.2614102198288642e-08,3.1283510360027075e-26,4.719417486741828e-25,4.138434113734589e-33,4.5230218544886774e-33,5.482365517922889e-11,3.25468941576883e-11,1.7796356607029934e-54,2.2012835272266747e-40,2.822858221862586e-11,0.0,0.0,1.3186025282077288e-35,0.0,1.65085185037968e-27,8.226348945797324e-12,0.0,0.0,0.0,2.63100529003474e-12
11,0.027000000000000003,0.2936603762586562,298.17860252550787,1.2058860112254612,0.6992583558278701,0.0,0.08838730322774196,0.21230612009428138,1.1486817984853835e-05,3.0331964265494134e-20,3.955531728851663e-08,5.674245832678666e-24,0.0,2.5827483815977202e-05,4.3940652086956294e-08,4.565207420356609e-08,5.402550170242374e-06,5.767097890404571e-07,4.883215237109904e-24,2.2684396796443506e-24,1.4195279760339074e-08,1.0911347311445692e-28,5.967048890926674e-42,3.074522460559381e-09,3.2950768638878973e-44,4.3056061353386985e-18,8.596015496435597e-09,4.000086019710232e-29,6.414746101734572e-09,2.4985466873241935e-38,4.606939278597349e-06,5.245129242957024e-09,1.1612028491750405e-27,3.5298714425593673e-09,1.4924690760620625e-07,3.2852240364625793e-25,1.2706218514407058e-23,9.538485430054937e-31,8.632275227884737e-31,4.170732017920787e-10,2.0870002906349505e-10,5.457845115837764e-52,6.623536291017433e-39,1.7540110779789424e-10,1.4416678821044153e-19,9.633970744043508e-16,2.1929783405168284e-33,0.0,1.8591921512336057e-26,6.85946416211312e-11,0.0,0.0,0.0,2.87823064555295e-11
12,0.027250000000000003,0.29439683016552187,298.8167425630001,1.202869419406939,0.6992021940307657,0.0,0.08839140703316749,0.21225240957757832,5.2469190231237774e-05,9.690949630836637e-19,1.7167087196006522e-07,7.598984208800639e-23,0.0,4.993073873455118e-05,2.0466161744015638e-07,2.863930793873643e-07,2.5075583127076797e-05,3.3873574530775608e-06,1.6415520442734262e-22,9.129720481678438e-23,8.358445875606059e-08,6.10386620778245e-27,1.0973135668370638e-39,1.7021836799446523e-08,2.1811796557869286e-43,1.4335846082671667e-16,5.7520793736547465e-08,1.2430613815721093e-27,3.6727180708791214e-08,3.9059756652653766e-36,2.1184659708984583e-05,3.476185537804865e-08,1.0139639365083813e-26,2.8415032572147512e-08,1.0144020052906303e-06,6.543161024203702e-24,4.117806667090119e-22,2.092544782132174e-28,1.814942001820981e-28,3.2600657651878465e-09,1.3788466527841036e-09,2.2391658109739575e-49,2.3776577578004198e-37,1.1232868712301043e-09,4.858808723585928e-18,3.1906181141214e-14,3.2687355556723573e-31,0.0,2.469990449921016e-25,5.867869087893894e-10,0.0,0.0,0.0,3.21483221493963e-10
13,0.027375000000000003,0.29566528729966335,299.9982799185555,1.197708917106469,0.6991223268106432,0.0,0.08839516537263133,0.2121535304726793,0.00012822335523499892,8.343996381545829e-18,4.0484220664880656e-07,3.7966274292131802e-22,4.2726470273626896e-24,7.081648049944027e-05,5.134668539932559e-07,8.800974148935971e-07,6.20047196551791e-05,9.94997476217482e-06,1.487762066994115e-21,7.223101744598767e-22,2.4592908724383157e-07,1.0297599812241296e-25,2.9874335909685595e-38,4.783813035477492e-08,8.540106473856168e-43,1.9147362339942098e-15,1.866134024660071e-07,1.261686976300873e-26,1.0582585408965697e-07,9.221604884439293e-35,5.202434859307461e-05,1.1195190306900359e-07,4.557525935854501e-26,1.0666701640914382e-07,3.331431920556235e-06,5.340589626460814e-23,3.680326857897102e-21,6.0963669007911225e-27,5.216010648676809e-27,1.1952747380618303e-08,4.430006004199017e-09,1.1097720559649397e-47,2.4227688742255016e-36,3.5229290690849407e-09,1.8975576950955476e-17,1.2176845190268758e-13,6.956210132109301e-30,1.762203336828886e-33,1.8610541080023144e-24,2.3136362366712743e-09,1.838947882898875e-37,0.0,0.0,1.582068992547842e-09
14,0.027500000000000004,0.29909047089928004,303.2890315551685,1.183992810731733,0.6989315214396246,0.0,0.08839693626429519,0.21187480756865879,0.00033812409405297746,9.211503803310177e-17,1.0260285100659312e-06,2.5586011618476858e-21,1.433006981402425e-22,0.00010168830552171653,1.4116852714955158e-06,3.0059549565875852e-06,0.0001658860125002411,3.236875301981042e-05,1.897012050567737e-20,1.5743929591347275e-20,8.011468558770282e-07,3.2160860188487333e-24,1.4267685834410583e-36,1.4800354529284258e-07,6.882830118342747e-42,2.1143511834204852e-14,6.790828910344852e-07,2.5010172251965584e-25,3.3676609789826986e-07,3.675712426596058e-33,0.00013800474185498223,4.041303706631982e-07,3.327724208568533e-25,4.5749705391033253e-07,1.229466115745523e-05,6.857751712187633e-22,4.703317670142192e-20,2.7064195255103736e-25,2.2589478307283063e-25,4.992643023800535e-08,1.594859376695027e-08,1.3900855645559289e-45,4.239584805257096e-35,1.233822625184638e-08,8.230095475806466e-17,4.961231733985292e-13,2.0524673657296846e-28,1.6811079252682507e-31,3.3501821766681855e-23,1.048396125442036e-08,1.9508422985331775e-35,0.0,0.0,9.166032657281208e-09
15,0.027562500000000004,0.30300861225170117,307.10818840751756,1.1686828973365364,0.698731352772587,0.0,0.08838840249900211,0.2115455636551619,0.000580286724398615,4.0057189620930165e-16,1.7193900813482545e-06,8.94917108676041e-21,1.8095473523149315e-21,0.00012257603980277048,2.5448029421028036e-06,6.068892100295187e-06,0.00028761677473138503,6.363756377864511e-05,9.235961765185468e-20,1.3198973890557853e-19,1.575578297572298e-06,2.9208452864224825e-23,1.7303537848094208e-35,2.8154740736942563e-07,4.4694399509990086e-41,1.0665230667085376e-13,1.4381338909881878e-06,1.855264468562088e-24,6.524244986613228e-07,3.925291818099423e-32,0.00023782364257934644,8.514761298973706e-07,1.461584263088838e-24,1.085299239521239e-06,2.6294619335619698e-05,3.628625535464325e-21,2.359805673176175e-19,2.7792966150222727e-24,2.2600185998950933e-24,1.1626029392038316e-07,3.3542283196821126e-08,3.3740892252939995e-44,2.950382210176976e-34,2.5463810231546096e-08,1.9974505053947956e-16,1.1219349990674662e-12,1.548637277702599e-27,3.702489178722934e-30,2.8192709766342047e-22,2.5855379418267335e-08,4.802575706368797e-34,0.0,0.0,2.7041038537968653e-08
16,0.027625000000000004,0.31024989704068845,314.2125437950537,1.1414057177184727,0.6983863515608084,0.0,0.08835208063913633,0.21092592147662356,0.0010253766709127376,2.10484958651398e-15,2.963123183093848e-06,4.350469653627775e-20,2.373205154435084e-20,0.00014806248655377263,4.822995360378418e-06,1.2848316350269722e-05,0.0005149373818512579,0.0001310846192646931,5.916343162334928e-19,1.3980699346283052e-18,3.2437258591337065e-06,3.6981797788309484e-22,3.593134942698436e-34,5.588455582623502e-07,9.848127059329175e-40,5.033578099408046e-13,3.21857490082195e-06,2.028791860872211e-23,1.3214354799881986e-06,6.946397772066184e-31,0.000422440891731393,1.8955375152759495e-06,1.1411784183008969e-23,2.761831056514631e-06,5.953356633795274e-05,2.790502120026983e-20,1.625906698357236e-18,3.957348357535454e-23,3.0651948266735643e-23,2.897014619460598e-07,7.452112303384744e-08,1.6034870952067156e-42,3.589137281411174e-33,5.5354009933498256e-08,5.449196883177306e-16,2.696781774173935e-12,1.4638547096251688e-26,8.263585139379495e-29,3.757559679777885e-21,6.874802283172176e-08,1.3065180482359373e-32,0.0,1.6223333968752584e-19,8.79936954544104e-08
17,0.027687500000000004,0.3234368899430408,327.1954130249713,1.094869043541124,0.6978060782281984,0.0,0.08824021965284996,0.20978716394190242,0.001821051156836086,1.320319162142051e-14,5.1430201418819365e-06,3.1888088686588443e-19,3.398703226297336e-19,0.00017865342883414538,9.493347452765276e-06,2.7330865633591836e-05,0.0009298466340103971,0.0002728582581506581,5.125765579448835e-18,1.7502913590227564e-17,6.737140815359814e-06,6.201912648845372e-21,1.475756333570089e-32,1.120104201666992e-06,8.434421994048882e-38,2.4634307801377034e-12,7.276723039837996e-06,3.1929817513184198e-22,2.7022394903552537e-06,2.3407425994855256e-29,0.0007551537372164263,4.266286716612718e-06,2.034343530953095e-22,7.110205528935107e-06,0.00013630161856642307,3.451912222692811e-19,1.6525349040729442e-17,7.770760508362862e-22,5.515511606131847e-22,7.301834651851225e-07,1.6739277572939217e-07,1.5406284530228795e-40,9.341779067684742e-32,1.215134116544062e-07,1.6424768398167772e-15,6.546967541306076e-12,1.683633348081854e-25,1.845593470539072e-27,7.67988596107729e-20,1.8495017805417163e-07,4.054369994025367e-31,0.0,7.45731463408396e-18,2.893615581862146e-07
18,0.027718750000000004,0.3339397441133301,337.54581299281637,1.0604339930384301,0.6973736767602191,0.0,0.088112209077549,0.20886805416155235,0.0024465434716136785,3.966890628764601e-14,6.8358471991309806e-06,1.1338837338780819e-18,2.171474530879086e-18,0.00019625262735661577,1.3860452386054528e-05,4.042974896781143e-05,0.0012632823181444974,0.0004009760724038571,1.879411249295966e-17,1.0570526430387021e-16,9.87699742583594e-06,3.385138216067716e-20,1.5428043039977146e-31,1.6112568596654162e-06,1.5078246233090064e-36,6.780103964308484e-12,1.1199023836447733e-05,1.6741602197756073e-21,3.929848632522721e-06,2.1577597314211815e-28,0.0010189481303153102,6.552846426356474e-06,1.4458627823483063e-21,1.181410043240572e-05,0.00021143390536619154,1.6679838271106927e-18,6.857571041307026e-17,4.592528387870068e-21,3.056803816716712e-21,1.1979530717301762e-06,2.56836172286361e-07,2.5348937171357926e-39,7.7551902140228075e-31,1.8386783773471805e-07,3.0915269792831314e-15,1.0501137883555344e-11,6.976522743304063e-25,1.4227358259575942e-26,7.463595323515653e-19,3.1554100828600786e-07,3.962975540211387e-30,0.0,1.3737229335978738e-17,5.591378988027497e-07
19,0.027750000000000004,0.3483790051603608,351.77512476451204,1.0164822450836786,0.69681743726328,0.0,0.08788843569743979,0.20760224626209886,0.003288723846335477,1.3046096035860358e-13,9.102782646400247e-06,4.820936745369825e-18,1.2862994030216423e-17,0.00021527976103050752,2.0604597786235532e-05,6.0083794257245796e-05,0.0017217075882822882,0.0005934154613607017,8.063391770284978e-17,9.722553413772655e-16,1.4563946048330713e-05,2.1416392451872247e-19,2.281914574690423e-30,2.3308404736471873e-06,4.0840189261643235e-35,1.8539858171612755e-11,1.7396809274239765e-05,1.03919613514123e-20,5.749345566115668e-06,2.749124371230936e-27,0.0013770221518356776,1.016363905129845e-05,1.5824084885679965e-20,1.9947712072908247e-05,0.00033145217459332947,1.0246334007925771e-17,3.4702373145008765e-16,3.2271995754349906e-20,1.9828902061803136e-20,1.9947875358756844e-06,3.9793249505048143e-07,5.709371352982162e-38,9.439075869219028e-30,2.8046827645956e-07,6.1567627511883264e-15,1.7057158278005986e-11,3.191610128637753e-24,9.806157833259221e-26,1.3437882926997791e-17,5.48403377048901e-07,3.6963355043542e-29,0.0,2.259660256227428e-17,1.1146991474535418e-06
20,0.027781250000000004,0.3679090142287847,371.00595027299045,0.9625235397325114,0.6961220366633118,0.0,0.08751390886044037,0.20589302315907157,0.00439766668257695,4.675465339108994e-13,1.2084230931001635e-05,2.4400840098662817e-17,8.099542049431837e-17,0.00023562916593564704,3.1035383225777335e-05,8.872968335460607e-05,0.0023406813656930694,0.0008763302304636428,4.0260527120189256e-16,1.2873530851211643e-14,2.1397158901188298e-05,1.569015661229867e-18,4.8015123690585996e-29,3.3631933677342416e-06,1.7079268175604045e-33,5.238793649919306e-11,2.6951873090370008e-05,7.604339844501082e-20,8.387551301575429e-06,4.863388968582247e-26,0.0018531731859158134,1.5733288171211354e-05,2.7220246793514023e-19,3.365088045609044e-05,0.0005186803225697652,7.974772009101376e-17,2.1271978230985927e-15,2.6765845063758094e-19,1.5008336580452815e-19,3.3175846509480723e-06,6.1541474546558e-07,1.7353577817934355e-36,1.6918050211182075e-28,4.265428248821528e-07,1.2804642716233057e-14,2.7644915536118475e-11,1.5937237311200367e-23,6.872898923431511e-25,3.596168928610397e-16,9.526991459042148e-07,3.7632060649139145e-28,0.0,3.3737900310728616e-17,2.224799325431376e-06
21,0.027812500000000004,0.3938067909474349,396.46648895273484,0.8992254615766742,0.6952820776471194,0.0,0.0869128975838251,0.20363697833148395,0.00582088371824866,1.7819889213881897e-12,1.5924809067467687e-05,1.4500083776018133e-16,5.419996399458274e-16,0.00025713390119429946,4.713509489039199e-05,0.00012907111861717823,0.003159131460174753,0.0012820047767370243,2.299104406969106e-15,1.86218248051751e-13,3.1090369779877964e-05,1.2906189465184255e-17,1.3787340048647379e-27,4.8086294795081375e-06,1.1655013860472096e-31,1.5502100390271307e-10,4.12656865451733e-05,6.406949216139944e-19,1.211665720560711e-05,1.144993521629644e-24,0.0024715354325018216,2.4092234030787638e-05,7.057108716746474e-18,5.6043742591824124e-05,0.0008027795187601129,7.651546806796734e-16,1.5420170023724954e-14,2.5418468740481263e-18,1.2967883169881488e-18,5.448000850703995e-06,9.417771726666886e-07,6.833501266826577e-35,4.310182623181106e-27,6.412868262690833e-07,2.7390748926233378e-14,4.419630276242239e-11,8.443799097749955e-23,4.884089727898317e-24,1.041335576125448e-14,1.632936739266523e-06,4.161810053872287e-27,0.0,4.4293140619082677e-17,4.365084915890417e-06
22,0.027843750000000004,0.42737580092927924,429.38807237285005,0.8285941555866109,0.6943069319063191,0.0,0.08598742601611988,0.200731948866588,0.007597422266761453,6.974282168329814e-12,2.0761914472681837e-05,1.0244976143983837e-15,3.86586506708234e-15,0.0002795826181533221,7.181128421501558e-05,0.00018372442708725463,0.004216900628375794,0.0018479614735907564,1.4549021668359055e-14,2.4920209190733465e-12,4.443410771251971e-05,1.1161017901476602e-16,4.9242038210854925e-26,6.77913955145737e-06,1.3066676035757622e-29,4.826977041028269e-10,6.203969682125894e-05,5.9906290586769456e-18,1.7242639483708878e-05,3.2720563864624517e-23,0.003254279460085966,3.6263098695776644e-05,2.217825849319612e-16,9.14158385505211e-05,0.001220876850815584,8.566869978820502e-15,1.2633285531307282e-13,2.634417391834448e-17,1.231205893470795e-17,8.765509133724734e-06,1.4175302664383653e-06,3.413646153032428e-33,1.4409361968313786e-25,9.473223764881986e-07,5.90947572361883e-14,6.902999259971037e-11,4.6997345668196655e-22,3.546355071554977e-23,2.7999691255524324e-13,2.737981977260564e-06,4.955667414259553e-26,0.0,4.63252404685221e-17,8.328861158301587e-06
23,0.027859375000000006,0.4476181280852665,449.1820539796483,0.7911231989949497,0.6937640117807611,0.0,0.08533909536847617,0.19895279309604466,0.00865748026169561,1.5071132135394248e-11,2.3677568071138195e-05,4.3871479743312e-15,1.4419331869876952e-14,0.0002913691487435277,8.941358658013563e-05,0.00021813874909854813,0.004867395919502608,0.002216791533681968,3.948441313811678e-14,1.3035094897663142e-11,5.302458397210595e-05,3.8627419373276117e-16,3.4487475177104346e-25,8.040444314436601e-06,2.025001289995304e-28,9.517513480834587e-10,7.59783483179273e-05,2.083772562339868e-17,2.054302881142106e-05,2.0299168515594432e-22,0.0037271096116305597,4.4457047184906615e-05,1.5035891916829807e-15,0.00011680340410326725,0.001504756862451247,3.061270016142128e-14,3.8142723407068396e-13,9.549819808598432e-17,4.2986389452500506e-17,1.1119287780117868e-05,1.7388505814163639e-06,4.39984931748567e-32,9.632149540554924e-25,1.1497149414083885e-06,8.715591952999284e-14,8.585484507434613e-11,1.3568278513067886e-21,1.3235627507380355e-22,2.648704618364684e-12,3.5487794001350226e-06,2.39718438732111e-25,0.0,4.1002780783940724e-17,1.156195493498417e-05
24,0.027875000000000004,0.4704237115606769,471.4357740684183,0.752770466901725,0.6931980429077291,0.0,0.08453666581495115,0.19694787535478372,0.009829130412771043,3.32569627131995e-11,2.6928979835153336e-05,2.4522334300521455e-14,5.062729691413036e-14,0.0003033421620765303,0.0001113731228310733,0.0002576208176543604,0.005603162817244217,0.0026511903457654513,1.0969512020073074e-13,5.360802450858281e-11,6.304434408538054e-05,1.3691363937785844e-15,2.533750427626026e-24,9.507092924346316e-06,3.6303112483320684e-27,1.8576097240027482e-09,9.272453893929102e-05,7.728526023982881e-17,2.439556192852819e-05,1.3126081295243466e-21,0.004254686158170217,5.433019019265883e-05,1.0347239535916201e-14,0.00014883707912310932,0.0018489244547740175,1.1175154050133975e-13,1.1726029081525551e-12,3.583830910215359e-16,1.5609311058083744e-16,1.406408885110599e-05,2.127295868632106e-06,7.872142752765002e-31,6.915262734664795e-24,1.3902744598600036e-06,1.280615975334962e-13,1.0602185838336774e-10,5.682799654903982e-21,4.626519325095203e-22,1.9440530209777312e-11,4.588306362695736e-06,1.087991554712495e-24,2.5874653587000088e-15,3.1997116624699566e-17,1.6045807128931863e-05
