,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
13,0.42000000000000004,0.04259003687102236,298.0000000008737,1.2768251926441017,0.5981167326595317,4.401739584219091e-31,0.22027900327325678,0.18160419448547147,1.0919788721129813e-13,3.098862056358466e-33,2.5919347450393327e-14,2.4853570038754447e-32,4.554459899597095e-39,6.958140482963062e-08,0.0,1.3192962647250823e-16,1.299842583148752e-13,2.7246172079906e-15,0.0,1.628689803246597e-28,0.0,1.1090015609215218e-42,9.170186686145947e-57,1.0586030602862208e-16,1.192667149581117e-51,0.0,0.0,0.0,9.065959406749959e-17,1.487431983303611e-58,6.686753635808408e-14,0.0,0.0,0.0,0.0,6.7000897280891455e-31,1.1091339688760759e-30,0.0,0.0,0.0,2.912868422035309e-16,1.6232436007565062e-70,0.0,0.0,9.835938089588418e-24,6.557366810076432e-20,0.0,0.0,0.0,8.661645180045921e-17,0.0,0.0,4.247913327865585e-36,0.0
14,0.42400000000000004,0.04259013301404271,298.0000000094742,1.2768223103392977,0.598116587508818,4.40173865887511e-31,0.22027902794557835,0.18160415949508718,1.0796437352838856e-12,3.101930185721315e-33,2.363318440770217e-13,8.031938672284228e-32,1.4649893899305693e-38,2.2504723186632397e-07,0.0,1.616940497677698e-16,1.300099715576308e-12,3.881812898622229e-15,0.0,1.6283282718077557e-28,0.0,1.1979398465947025e-42,1.6861123020425913e-55,1.38387686774374e-15,1.5591346078484716e-50,0.0,0.0,0.0,1.2042052671439472e-15,1.8618623026729755e-57,6.61780562021735e-13,0.0,0.0,0.0,0.0,6.700183097730582e-31,1.1096606097438223e-30,0.0,0.0,0.0,2.912887067630293e-16,2.162250414228328e-69,0.0,0.0,9.833730938161673e-24,6.555895357698297e-20,4.782778146361698e-53,0.0,0.0,8.665013652733696e-17,9.965097412191103e-60,0.0,3.71398691032217e-36,0.0
15,0.42800000000000005,0.04259046046350362,298.0000001012043,1.2768124937159175,0.5981160931545045,4.401735497153793e-31,0.2202791119720404,0.18160404031370253,1.0904016264227095e-11,3.206165389138282e-33,2.210643293522288e-12,2.6958850202843717e-31,4.90743821511039e-38,7.545266878781197e-07,0.0,5.8745947063030655e-16,1.3156638202608988e-11,1.9239314551625215e-14,0.0,1.6290697038813987e-28,7.972875583817341e-16,2.34595234367729e-42,2.144474300422084e-54,1.720505968621115e-14,1.9383960443260226e-49,0.0,6.986797049061589e-17,0.0,1.5559723626021582e-14,1.9393790461916186e-56,6.735326937391527e-12,6.371152111475071e-16,0.0,0.0,3.5616808745597736e-15,6.713671759111592e-31,1.1171184080449234e-30,0.0,0.0,0.0,2.918533045164253e-16,2.791825745414116e-68,0.0,0.0,9.838112128447382e-24,6.558816170591526e-20,1.1470009086593345e-51,2.870156447399553e-53,0.0,8.73241856091549e-17,7.923808536066786e-58,0.0,4.646081854484295e-36,0.0
16,0.43000000000000005,0.04259091964025891,298.00000047954245,1.2767987282870779,0.5981153999595709,4.401731054081946e-31,0.22027922978782224,0.18160387315640328,4.942882944005754e-11,3.320784483295742e-33,9.404361414026555e-12,5.409159397150868e-31,9.843922363865193e-38,1.4969466081130328e-06,1.1017797803021923e-15,2.9245726837688978e-15,5.969131645629504e-11,9.758952963714306e-14,0.0,1.6364700449971836e-28,5.879494151885123e-15,9.091969113979137e-42,1.1689715481370067e-53,9.262971479087523e-14,1.0436068625802517e-48,0.0,6.728509639846518e-16,3.247232546189776e-41,8.675462329522832e-14,8.971651063421192e-56,3.0746721054638366e-11,6.281121154585027e-15,0.0,0.0,3.009736055047148e-14,6.795984472720212e-31,1.1513676892454828e-30,3.471495080340136e-45,1.2770621527867023e-44,0.0,2.9534648662075373e-16,1.554730554622042e-67,0.0,0.0,9.882614316261523e-24,6.588484576863213e-20,8.89381230972138e-51,2.8699116365152117e-52,0.0,9.246808501819203e-17,8.684804179990484e-57,0.0,1.887719706155151e-35,0.0
17,0.43200000000000005,0.04259193137377902,298.00000268612257,1.27676839908322,0.5981138727496653,4.401721248168153e-31,0.22027948931717978,0.18160350469760406,2.636983294407635e-10,1.56871003938293e-32,4.67512801758274e-11,1.2394384466447622e-30,3.320521043301253e-37,3.132438819459935e-06,2.689787967865211e-14,2.080897325627947e-14,3.1872525697554383e-10,6.566761953736097e-13,1.5914968555229752e-35,1.7051648280521377e-28,4.242064096107457e-14,8.61236456562214e-41,8.248489861924855e-53,5.972075343709193e-13,6.728412919539766e-48,0.0,5.615949851847639e-15,4.553927356047211e-39,5.812705372413051e-13,6.680455583467601e-55,1.6532196732444266e-10,5.2191317733707246e-14,0.0,2.592367519096797e-16,2.50716346898787e-13,7.461486898703359e-31,1.3771309700655985e-30,4.3607878503955947e-44,1.5806545835523578e-43,0.0,3.23802042698999e-16,1.0475793549252066e-66,1.9197103433615183e-50,0.0,1.0296593934584846e-23,6.864473791032463e-20,1.6631462237823156e-49,3.566625380745924e-51,0.0,1.4652571369700738e-16,1.880159949857418e-55,0.0,2.048087170353729e-34,0.0
18,0.43400000000000005,0.04259416138500615,298.0000155539901,1.2767015540897322,0.5981105073820775,4.401699621719445e-31,0.22028006105047845,0.1816026917817095,1.4554601555112957e-09,6.123379983330731e-31,2.4064608875965006e-10,4.551270520992648e-30,7.617497420544738e-37,6.7353935550126356e-06,1.6100158998538608e-13,1.64908369773539e-13,1.7606611492639984e-09,4.6462502105042665e-12,3.9194086569905455e-34,2.329444981471672e-28,3.051572520244985e-13,1.9088928371982234e-39,9.348153026186189e-52,3.972815319624019e-12,4.47598254048393e-47,0.0,4.613896089943322e-14,1.8192431989183553e-37,4.016220948951887e-12,4.46777625323772e-53,9.19584059981351e-10,4.2564786256176005e-13,0.0,3.6837920211968774e-15,2.0849892303420975e-12,1.2829089248988882e-30,2.8732916971749675e-30,6.719411297436802e-43,2.3301691547222318e-42,0.0,5.546497450112981e-16,9.15015635260002e-66,4.727539896238348e-49,0.0,1.4060418499711936e-23,9.373716039691124e-20,1.9173040128416483e-47,4.283703093595959e-50,0.0,7.14636707810408e-16,2.879855854849784e-54,0.0,2.5971779999845027e-33,0.0
19,0.43600000000000005,0.042599081220564335,298.00009057365196,1.2765541058665932,0.5981030873634144,4.401651914903914e-31,0.22028132088929955,0.18160089428013934,8.08432328888672e-09,2.815017425583604e-29,1.2473452482332795e-09,4.325879238059783e-29,6.214890492343744e-36,1.4673087386768206e-05,8.965920615993184e-13,1.2765636430950689e-12,9.787707336278498e-09,3.311658063594397e-11,1.4529555392294012e-32,7.991568881195715e-28,2.1943568536342303e-12,7.822854641522595e-38,2.7225069989500654e-50,2.655654198632089e-11,2.992079064264525e-46,2.3258065299972886e-34,3.783561490268606e-13,6.81827307549492e-36,2.7876749027867274e-11,1.043765373539278e-50,5.1472419207580105e-09,3.46365604630606e-12,0.0,3.7456439237844715e-14,1.733615424395591e-11,5.6211563503118344e-30,1.3460416193037797e-29,2.4971223918301394e-41,8.489381240055206e-41,0.0,2.426546199872657e-15,8.012779993791996e-64,1.7528562546051783e-47,0.0,4.8197154690319987e-23,3.213174447699651e-19,4.484104602921244e-45,1.6923574122573597e-48,0.0,6.68536511618607e-15,1.5591787142956797e-52,0.0,3.3347147031003414e-32,0.0
20,0.43800000000000006,0.04260996152467415,298.0005276769926,1.2762281423916912,0.5980867039041665,4.401546533880861e-31,0.22028409983504094,0.18159689778977603,4.4959438650944826e-08,1.3000680347017746e-27,6.474696309203289e-09,6.8757896561487455e-28,1.1353050709978433e-34,3.216289928997521e-05,4.982619949435888e-12,9.795700810719018e-12,5.447772320906498e-08,2.363050819381457e-10,6.33860783665402e-31,5.935271025593701e-27,1.5779876253889905e-11,4.005639063837615e-36,1.3326488628274927e-48,1.776628365345518e-10,2.001966144827e-45,1.0132831030970081e-32,3.102197253049652e-12,2.557561108395938e-34,1.9363761383888587e-10,2.67302507357846e-48,2.8845810741199742e-08,2.8179572479027655e-11,0.0,3.705485715298673e-13,1.4415430083646175e-10,4.074105785531655e-29,9.218040931487658e-29,1.5096885605068453e-39,5.12436992948133e-39,0.0,1.760579715890427e-14,4.488762478047803e-61,7.653267647551626e-46,6.667985345535309e-17,3.5775330366724103e-22,2.385024660698339e-18,1.1314425261171232e-42,1.933403143915277e-46,0.0,6.944190086979502e-14,1.898372573762706e-50,0.0,4.2858701340979355e-31,0.0
21,0.43900000000000006,0.04262040016609624,298.0015366302873,1.2759155671266413,0.5980710437824095,4.40144572646646e-31,0.22028675135616016,0.18159302062609317,1.2649563125082216e-07,1.4102773590721882e-26,1.7307463265297237e-08,3.891183342799039e-27,7.403131683490662e-34,4.880262705950942e-05,1.402690031754851e-11,3.5319160380699415e-11,1.5337126439150205e-07,8.055125833069296e-10,6.833789583323134e-30,2.4051627166919872e-26,5.411471835750945e-11,4.955314368136355e-35,1.646951981889058e-47,5.757042289961746e-10,6.489148075664525e-45,1.1705017128925023e-31,1.1817554205575431e-11,2.3537151532785753e-33,6.46202073878219e-10,8.18265558008956e-47,8.16270441658791e-08,1.0667422501535729e-10,1.279985882771234e-33,1.6441476060181742e-12,5.554612011802608e-10,1.5192054871729325e-28,3.345860712215331e-28,2.255695092210786e-38,7.44398378324934e-38,4.2878323185753215e-16,6.566182920702604e-14,2.3351757356787607e-59,8.260993673083185e-45,7.009469812906548e-15,1.4491041878613318e-21,9.6605159453814e-18,3.4365729628223887e-41,4.068134326606274e-45,0.0,3.2464251316079286e-13,4.010061410564038e-49,0.0,2.3830080007345904e-30,0.0
22,0.44000000000000006,0.04263739192279123,298.0049749163731,1.2754070923316654,0.5980457379314967,4.401282630592554e-31,0.22029102358922725,0.1815865864715086,3.940919965401544e-07,1.9572111874983688e-25,5.085503485185961e-08,2.6081073065056857e-26,6.889076591751343e-33,7.546184432106758e-05,4.375108630954259e-11,1.457829820796715e-10,4.781625312563692e-07,3.121592293351114e-09,9.698804448540528e-29,1.1533803442544287e-25,2.1113878182818814e-10,8.228086849320426e-34,2.808392151532591e-46,2.106587153314164e-09,2.376814283092271e-44,1.756538462383064e-30,5.1908482787500495e-11,2.7234033721568756e-32,2.44473826862733e-09,3.550866365010253e-45,2.559810265818196e-07,4.652624837432931e-10,9.386450156943675e-33,8.562319468342028e-12,2.471413777227938e-09,6.600108334321901e-28,1.5360538404313245e-27,5.094003553547909e-37,1.500813066259368e-36,3.1411170862484045e-15,2.8455263969304765e-13,1.810009594515359e-57,1.175318478526427e-43,3.783185125532255e-14,6.943614101922922e-21,4.62868119805255e-17,1.481365624015983e-39,1.3839030555765698e-43,2.5283408536349333e-31,1.7935617308827535e-12,1.3652904939930325e-47,0.0,1.551129858182589e-29,3.667652435063174e-16
23,0.44100000000000006,0.042665530584560095,298.0166746988934,1.274565939391345,0.598004476780327,4.401016182311055e-31,0.2202979503690822,0.18157553925957967,1.2724666713986755e-06,2.9194097555177353e-24,1.5476640245653845e-07,1.841419677138466e-25,9.473161317630976e-32,0.00011818374742566782,1.414756051219717e-10,6.23912767240271e-10,1.5450361579479675e-06,1.2546936830574234e-08,1.523452645643263e-27,5.760300729421569e-25,8.544186694160383e-10,1.5112071295085612e-32,5.936856562649342e-45,7.995337918633762e-09,9.05092163553351e-44,2.8436579829599284e-29,2.3635208752682367e-10,3.417095345462124e-31,9.593366772226941e-09,1.7154369286922105e-43,8.320235697149263e-07,2.1036177855934526e-09,5.288195214269013e-32,4.6146428598850565e-11,1.1397489039371942e-08,3.0060521917852478e-27,9.127728032229606e-27,1.6135438885605125e-35,3.6003664363938435e-35,1.7648729497088473e-14,1.2817085893520978e-12,1.6020438168044364e-55,1.855318756364857e-42,1.7468461127071452e-13,3.461491588155389e-20,2.3069396223348293e-16,7.123370657036116e-38,7.213950064870353e-42,4.318214869168415e-30,1.024957585017281e-11,7.120172647638714e-46,0.0,1.0359755726864647e-28,6.245557765579332e-15
24,0.44200000000000006,0.04271371901324138,298.05639250633925,1.273128010067107,0.5979360256465135,4.4005726555713864e-31,0.22030930960166348,0.18155538671795235,4.1562610641797105e-06,4.4457724045129385e-23,4.767028216215203e-07,1.3255250250698381e-24,1.8407645204067264e-30,0.00018666904920935806,4.6296110070029065e-10,2.693692818898297e-09,5.050247551567345e-06,5.090999199299986e-08,2.5085108501878973e-26,2.910906483989149e-24,3.49017238769114e-09,2.9089199879739373e-31,1.7048075657811682e-43,3.065155015281399e-08,3.5089142159679642e-43,4.7152750908498975e-28,1.0850331280693185e-09,4.463547013303013e-30,3.801207096732922e-08,8.559460577494809e-42,2.735572829473995e-06,9.590199457827504e-09,2.8770825938057806e-31,2.5035639044488937e-10,5.2988678626095284e-08,1.4197356368192302e-26,7.837952371875478e-26,7.421337249411614e-34,1.1085077749416259e-33,9.525618172926055e-14,5.8249210277908205e-12,1.503635929042174e-53,3.08711430886293e-41,7.824035831471518e-13,1.7408129113851605e-19,1.1592841115397853e-15,3.5410892143047625e-36,5.359695017074925e-40,3.478113511070151e-29,5.893385437506326e-11,5.296847523908229e-44,0.0,6.946073801965417e-28,4.9799228059170204e-14
25,0.44300000000000006,0.04280139402536778,298.1907018240348,1.270520116622408,0.5978187719856973,4.399808348220461e-31,0.22032828547975938,0.18151495182785135,1.3625018738175083e-05,6.83042277694067e-22,1.4743223718565197e-06,9.67742397536915e-24,4.4119301320404996e-29,0.0002964955900650235,1.5220165070720057e-09,1.1653276702558146e-08,1.6568457312733998e-05,2.0706634451872394e-07,4.270768846167029e-25,1.4896614952456847e-23,1.4290391182710722e-08,5.851346316766418e-30,7.029141082061885e-42,1.1782803071967395e-07,1.4007770767428168e-42,7.868538979125419e-27,4.990165586990203e-09,6.128911385213069e-29,1.5099779072876427e-07,4.346250229824625e-40,9.026647904042484e-06,4.380171985872465e-08,1.580718820565747e-30,1.359925720662822e-09,2.4679051897763635e-07,7.307688200819811e-26,9.400102489644375e-25,4.4754642720235156e-32,4.8620480551753567e-32,5.104090762917217e-13,2.6525301235517558e-11,1.500748802061213e-51,5.384039469526233e-40,3.481139564754134e-12,8.785375328925245e-19,5.835329844275982e-15,1.7835371624514088e-34,4.910104390557209e-38,2.701696491098523e-28,3.39224760840342e-10,4.874304397161818e-42,0.0,4.6603211433340784e-27,3.724543426480324e-13
26,0.44350000000000006,0.04287819231099099,298.377113523531,1.2682445139025305,0.5977245941775602,4.39918844477932e-31,0.22034279230438902,0.18147545576470578,2.6461322419146502e-05,3.305205422610992e-21,2.7579024796977613e-06,3.0232531088446797e-23,2.890068234798524e-28,0.0003762883610016041,2.9673737933017005e-09,2.7304685362309444e-08,3.2195809620523116e-05,4.6480709197375974e-07,2.2366421052060038e-24,3.9759067508561955e-23,3.222546211067253e-08,3.4887339751965313e-29,6.779513879181728e-41,2.544469713839912e-07,3.1873577855515585e-42,4.152803742162626e-26,1.2212072506977285e-08,2.8223455605258236e-28,3.3347533381573164e-07,4.1431432429453005e-39,1.7606007180094132e-05,1.0666504646798734e-07,4.466168738543966e-30,3.75776163815058e-09,6.094344155416635e-07,2.0697981379271194e-25,4.315026376080838e-24,5.16137122436656e-31,5.055708831698946e-31,1.3944820953253392e-12,6.445856322112114e-11,2.148186054199141e-50,2.8956532315677363e-39,8.309561296901842e-12,2.3033159065469217e-18,1.524362545899771e-14,1.6765835961348004e-33,6.9033165473308305e-37,1.009136357995323e-27,9.78943274447189e-10,6.894564639064566e-41,0.0,1.513255987126393e-26,1.3083770856394574e-12
