,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.4,0.03985557782375284,298.0000000000204,1.2787647023463349,0.5954639853684232,4.5402785220326056e-30,0.2237372668561321,0.18079874571858473,3.867392506365995e-15,1.6617137114489046e-31,8.516093187315275e-16,4.5713286259640555e-34,0.0,2.0567237833181223e-09,2.4674529041359746e-14,0.0,0.0,1.7706581023300687e-14,3.0780409896114833e-35,5.304045650324705e-28,8.92536777081262e-15,4.242297406338593e-41,0.0,0.0,0.0,5.2322747864749426e-36,9.735691969658355e-17,0.0,0.0,4.40586159123921e-58,1.7148861507018336e-14,0.0,4.548318472498356e-32,0.0,4.1665217276620643e-14,4.4303428731547745e-31,8.58164804963652e-31,9.3015685333175e-44,3.4320948025839978e-43,1.5207251403301687e-14,1.8828754966332585e-16,0.0,3.701182826022426e-50,0.0,3.196189518012941e-23,2.1308173021180947e-19,7.253854571883858e-53,2.8785285939424533e-53,3.403914030919827e-30,1.2817587625925272e-15,0.0,0.0,1.1791468291824456e-42,4.936119298067097e-15
11,0.40800000000000003,0.039855583146504406,298.00000000007987,1.278764531566123,0.5954639767936809,4.540278458162924e-30,0.22373726832162763,0.1807987436439143,1.1929276380127605e-14,1.6634326969795637e-31,2.8905731015616675e-15,2.5034888480411344e-33,1.1118744586311274e-39,1.1240623550612988e-08,2.681166363336937e-14,0.0,0.0,1.7713188056292933e-14,3.0884661127761586e-35,5.3010651843361155e-28,8.925794713100067e-15,4.245264182378378e-41,0.0,0.0,0.0,5.6629841096920686e-36,9.738908667889005e-17,0.0,0.0,5.056272408427601e-58,2.205703687200982e-14,0.0,4.5483191767095743e-32,0.0,4.1666617268756395e-14,4.4300158292173474e-31,8.677009983278555e-31,9.300379705896114e-44,3.4312589666543023e-43,1.5207251547194984e-14,1.8823490308698892e-16,0.0,3.7137185737200315e-50,0.0,3.1943966949873066e-23,2.1296220731402889e-19,1.7701717897983066e-52,2.8774791447274077e-53,3.403914577620929e-30,1.2817589024639585e-15,0.0,0.0,6.637293894687632e-41,4.936119373208713e-15
12,0.41600000000000004,0.03985561246768298,298.00000000130774,1.278763590798399,0.5954639295585132,4.540278128708458e-30,0.22373727639446436,0.18079873221512002,1.579480538129712e-13,1.6651982043324485e-31,3.697260891608988e-14,1.380127237603637e-32,0.0,6.183130099718657e-08,2.905533810561811e-14,0.0,1.7529055696331663e-13,1.787182259888178e-14,3.0993663343933187e-35,5.298098726110851e-28,8.936131756851685e-15,4.248971480574169e-41,0.0,5.637579247229706e-18,6.37015319995174e-53,6.100868824027197e-36,9.828964573230777e-17,0.0,1.1231775223896384e-16,1.6986387790071516e-57,1.1174512635020413e-13,0.0,4.548323048657947e-32,0.0,4.1704972441149916e-14,4.429826876159958e-31,8.77738642075009e-31,9.299594539512121e-44,3.430516688570341e-43,1.5207252315238342e-14,1.8818619449768957e-16,2.001020714372628e-70,3.726825970769274e-50,0.0,3.192610208920951e-23,2.1284310688016969e-19,1.0795231801086947e-51,2.8926257032718843e-53,3.4039175853672726e-30,1.281763592113807e-15,0.0,0.0,3.736203556393563e-39,4.9361197815287464e-15
13,0.42000000000000004,0.03985567670356218,298.0000000103166,1.2787615298000339,0.5954638260780449,4.540277426193591e-30,0.22373729407978601,0.18079870717629812,1.167973774166339e-12,1.6663720163364878e-31,2.548682247631974e-13,3.860939679529721e-32,6.808721406876633e-39,1.7266217769208454e-07,3.028796817640449e-14,0.0,1.4072049361198741e-12,1.9319957900030972e-14,3.1080536616006413e-35,5.296725502506756e-28,9.031297257162105e-15,4.260442482488166e-41,0.0,1.6097803883030551e-15,1.8189646820585727e-50,6.33742143958249e-36,1.078570295714175e-16,1.3532737541624253e-41,1.5786825749718288e-15,1.0030737167352111e-56,7.375398259107215e-13,0.0,4.548331570513023e-32,0.0,4.21181508631577e-14,4.430735363787399e-31,8.834239535386601e-31,9.303329577382436e-44,3.431584401184421e-43,1.5207254117351776e-14,1.8820252884713347e-16,2.829367062994917e-69,3.7372730331131725e-50,0.0,3.19177880392299e-23,2.1278767921111207e-19,5.287232113385707e-51,3.1667339146232486e-53,3.403924177776175e-30,1.2818277789871795e-15,0.0,0.0,8.166199396419037e-38,4.936120676714532e-15
14,0.42400000000000004,0.03985588575660862,298.00000010113564,1.278754822410858,0.5954634893125061,4.540275167906768e-30,0.22373735163241854,0.1807986256799922,1.0819931495724309e-11,1.6715227894261801e-31,2.1849255886992107e-12,1.1988145032521285e-31,2.148787421369121e-38,5.333419341547254e-07,3.2363579898824865e-14,0.0,1.3185137238713081e-11,3.7428931801899805e-14,3.156244303227383e-35,5.296986600705399e-28,1.0231190877891174e-14,4.41237489820546e-41,1.1555198056147646e-54,2.0326264978921464e-14,2.2967584984017586e-49,6.726127524548261e-36,2.4656976344029447e-16,1.864305902129992e-40,1.939333431311224e-14,9.06037876251222e-56,6.768093203409621e-12,1.161966174222191e-15,4.5483600584438335e-32,0.0,4.8198060875620315e-14,4.445371681123835e-31,8.95208963152831e-31,9.366558892584287e-44,3.453547526700215e-43,1.5207262356211855e-14,1.8878831075652144e-16,3.467334871089201e-68,3.7952242239006976e-50,0.0,3.191917537102527e-23,2.1279692781867831e-19,3.9821386330362374e-50,7.582353120266945e-53,3.403945727573077e-30,1.2830340285008404e-15,2.8948049316213436e-58,0.0,2.04085132475361e-36,4.93612367883248e-15
15,0.42800000000000005,0.03985656617569455,298.0000010164313,1.2787329919045816,0.5954623932880853,4.540267844645055e-30,0.22373753892181653,0.1807983603540892,1.030562452039916e-10,1.7485199131468742e-31,1.9280973059899395e-11,0.0,0.0,1.7071220099520466e-06,4.233686564234975e-14,0.0,1.2579103575397104e-10,2.638838980797542e-13,3.7855853885127726e-35,5.323318320996898e-28,2.5360168954406285e-14,6.951348532720928e-41,1.8622932878552612e-53,2.38704327123987e-13,2.6972331320036408e-48,8.451047880203743e-36,2.2577123843413876e-15,2.8787571139325474e-39,2.358226356290866e-13,9.068048438490649e-55,6.488279289588726e-11,2.0515134718909137e-14,4.5484657592413364e-32,0.0,1.376697913601279e-13,4.654945117341529e-31,9.753331992157334e-31,1.0363214224089293e-43,3.80235956665711e-43,1.5207330999832705e-14,1.9753506504982051e-16,4.050438565951869e-67,4.5516447019984545e-50,0.0,3.2076915075241175e-23,2.138485340198694e-19,3.1493554445441053e-49,0.0,3.404017883203008e-30,1.3057425058293442e-15,0.0,0.0,5.125506867515945e-35,4.936135848867489e-15
16,0.43200000000000005,0.03985878143208825,298.0000102396434,1.2786619229748635,0.595458825544428,4.540244018996319e-30,0.22373814844867562,0.18079749588031563,9.84511011368971e-10,2.685665841016363e-32,1.707185003411315e-10,0.0,0.0,5.527133010074669e-06,1.2766712315683198e-13,9.383927569374616e-14,1.2024169244294765e-09,3.095801666449406e-12,0.0,5.769245168927746e-28,2.1612018871703633e-13,9.293839406317793e-40,3.698182955058206e-52,2.7867373537229283e-12,3.1488824138981877e-47,0.0,3.141720661667254e-14,0.0,2.8652786724448812e-12,0.0,6.249322619761548e-10,2.988312200089169e-13,4.549031481259415e-32,0.0,1.4543705277354397e-12,7.498566147044006e-31,6.938532166058714e-31,3.2765966702144374e-43,1.249828620905689e-42,1.5208279223042674e-14,3.232445228005976e-16,5.154258333089496e-66,0.0,0.0,3.475619087281034e-23,2.3171053431974465e-19,0.0,0.0,3.4042980670192544e-30,1.7333833771245692e-15,0.0,0.0,1.2874896096119576e-33,4.936235722353149e-15
17,0.43400000000000005,0.039861765273843844,298.0000462376085,1.2785662090946641,0.5954540221903853,4.5402119474326664e-30,0.22373896869918666,0.18079632930762868,4.253623126350526e-09,7.173459917467373e-30,6.927024672197397e-10,2.5996440647215733e-30,0.0,1.0666881043383178e-05,4.4200724905751663e-13,6.169026762511123e-13,5.19720099509475e-09,1.6730433212411572e-11,3.594861324811322e-33,8.529316326957394e-28,1.1419618774012338e-12,1.8585860649437426e-38,6.070829255524144e-51,1.42543950683161e-11,1.6107014551909497e-46,1.2653717496223388e-34,1.9360837972003953e-13,1.8145849298222782e-36,1.5173941485356252e-11,1.3934750151585198e-51,2.718929820887548e-09,1.8345621852156295e-12,4.551218811648306e-32,0.0,8.885492258476352e-12,2.400925346921118e-30,6.042603488243374e-30,5.5050478747420033e-42,1.8509075511424448e-41,1.521426000653653e-14,1.0147257424536509e-15,3.3734750363812847e-65,4.322269027291079e-48,0.0,5.134712829286877e-23,3.4231778285083527e-19,5.933059151155181e-46,0.0,3.4050796199552855e-30,4.807002188165935e-15,0.0,0.0,1.3093251794051176e-32,4.936935777529356e-15
18,0.43600000000000005,0.039868130266839094,298.0002454920899,1.278362084554173,0.5954437874190126,4.540143601352661e-30,0.22374071500315693,0.18079383063850313,2.1510299795053812e-08,2.52102362872562e-28,3.2658204707383605e-09,1.6629714725868366e-28,2.795483253881524e-35,2.160162453812005e-05,2.1004809834449382e-12,4.4055478113661065e-12,2.6293531832219436e-08,1.08808381351272e-10,1.1979437039243427e-31,3.2174599611984083e-27,7.442308576310646e-12,7.369941871919387e-37,2.3310256241042595e-49,8.689656486132079e-11,9.819656654104424e-46,2.3379931473942374e-33,1.4505995264853545e-12,5.301433577193359e-35,9.610544705785033e-11,2.4579438120464632e-49,1.38567974185196e-08,1.364590801700911e-11,4.568389304514538e-32,1.3768559098259822e-13,6.72850456162441e-11,1.4919919426472772e-29,3.4899940889768497e-29,2.5341893689349966e-40,8.603782476498875e-40,1.5268489708607824e-14,6.3157811568980365e-15,2.258352617156316e-62,1.4414818617731607e-46,0.0,1.934687087913506e-22,1.2897999390923388e-18,1.066712855775178e-43,2.357281253348341e-47,3.411766252554443e-30,3.528851564324017e-14,2.2832311241926312e-51,0.0,1.5709029936083404e-31,4.945598260506125e-15
19,0.43800000000000006,0.03988176727817843,298.0013475147991,1.2779249666152723,0.5954219232369651,4.539997491661133e-30,0.22374444006841662,0.1807884256508109,1.1261527493368306e-07,1.018855239367596e-26,1.5951823809381283e-08,2.5696485721621413e-27,4.448703721393763e-34,4.4869009851186476e-05,1.0863718553894284e-11,3.183703977547702e-11,1.377174647185346e-07,7.307076537240789e-10,4.781961929378919e-30,2.3480813927803074e-26,5.0321342783009814e-11,3.499176802937269e-35,1.1236866066964198e-47,5.471093289588473e-10,6.184562067650923e-45,8.762503958485681e-32,1.119348430459195e-11,1.7450512538509602e-33,6.283103305906658e-10,5.215301879421235e-47,7.310641057280496e-08,1.0449769651426883e-10,4.719259273576844e-32,1.448397233440921e-12,5.262875720618251e-10,1.1087929776012947e-28,2.480386552159627e-28,1.5430484459784675e-38,5.071510794941252e-38,1.576390441741159e-14,4.6958933530662464e-14,1.1447067037669453e-59,5.762002684593669e-45,0.0,1.410820326483289e-21,9.405329724051591e-18,2.2377148839071092e-41,2.3241022519914023e-45,3.490865654555221e-30,3.3761171383699594e-13,2.2896731001417496e-49,0.0,1.9113081864525713e-30,5.0573896771782745e-15
20,0.43900000000000006,0.0398945485234858,298.0037686012106,1.2775155505152638,0.5954015688755256,4.539861319260179e-30,0.22374789841518117,0.1807832605600164,3.0437937928475347e-07,1.0122066314202349e-25,4.099337101622717e-08,1.3669470870743058e-26,2.7679860753885665e-33,6.63469613709802e-05,2.933038170911144e-11,1.0974077229413149e-10,3.7234552364408685e-07,2.3836025596547097e-09,4.8097284409907714e-29,9.115242215253272e-26,1.6511859000840942e-10,4.036558395450719e-34,1.3307452402618483e-46,1.6980230561465885e-09,1.9207905206651484e-44,9.290025741886183e-31,4.073032098962249e-11,1.4783499539167236e-32,2.0072869242300502e-09,1.404959684503709e-45,1.987134559647978e-07,3.779147754715596e-10,5.250757098266407e-32,6.18839738508201e-12,1.936530105781325e-09,3.9951632662476804e-28,9.270538401535317e-28,2.3187715088079147e-37,6.956316734630845e-37,1.7525948979749148e-14,1.6889415375219556e-13,5.1578373536801755e-58,5.805951835546855e-44,1.82253508177473e-14,5.473296992514315e-21,3.648639000693547e-17,5.992163260183768e-40,4.482263024648068e-44,3.8796584318080185e-30,1.4998373174120518e-12,4.42121036812934e-48,0.0,1.0143476608844756e-29,5.616213552077852e-15
21,0.44000000000000006,0.039915107934194005,298.0116581022214,1.2768575299013412,0.5953692461233606,4.5396447149527105e-30,0.22375336415586314,0.18077468157730003,9.065712839746495e-07,1.2748178701400275e-24,1.1526025805885157e-07,8.507528167298605e-26,2.7268978444167794e-32,9.994818114455241e-05,8.739097975631488e-11,4.307282896444163e-10,1.109412241335953e-06,8.79284218537371e-09,6.305535597459212e-28,4.153362112863861e-25,6.132275034803831e-10,6.17851384967202e-33,2.2698710163884084e-45,5.919900979708136e-09,6.711553936605865e-44,1.2658150195750825e-29,1.699846379838852e-10,1.5636045351074371e-31,7.231670484186624e-09,5.288859312056458e-44,5.956826730483164e-07,1.5663222161490511e-09,7.94654675696553e-32,3.062665936681559e-11,8.184490678105396e-09,1.6631617521184092e-27,4.727562816213129e-27,5.717308316404467e-36,1.3593021075655682e-35,2.6473535226585027e-14,6.973532523556552e-13,3.393216861079724e-56,7.639302424017257e-43,1.1211745785715868e-13,2.4907250272843295e-20,1.660126092868377e-16,2.243723197091618e-38,1.5382244180839067e-42,6.598315678151995e-30,7.84525184265001e-12,1.5179794664893064e-46,0.0,6.26753922174845e-29,9.531643757151034e-15
22,0.44100000000000006,0.03994911135767915,298.0373208333681,1.2757707091686874,0.5953171749158797,4.53929467197777e-30,0.22376208210217155,0.18075967454487485,2.7979173128947447e-06,1.7272651403857357e-23,3.3555918235209055e-07,5.573083213064284e-25,4.234587576309384e-31,0.000152529236285689,2.700162751901314e-10,1.7534382217671403e-09,3.4252450277970955e-06,3.3648564337336475e-08,9.14075214523873e-27,1.972577821441325e-24,2.362646440844587e-09,1.0459415001473182e-31,5.290641942900111e-44,2.140932655245625e-08,2.4448769158934658e-43,1.8626259648694876e-28,7.356746274605526e-10,1.8020283563304517e-30,2.7027620689266774e-08,2.2192618193232282e-42,1.8504679263765197e-06,6.732356377745874e-09,2.170194342226323e-31,1.5663865596677638e-10,3.5868957158013756e-08,7.328555743724827e-27,3.432339238040551e-26,2.1036497200345374e-34,3.445285554937602e-34,7.191766915487799e-14,2.9879353289813887e-12,2.55847175193351e-54,1.1156348598148307e-41,5.089466461456585e-13,1.1792346171115035e-19,7.8559540043974965e-16,9.373389360351779e-37,8.625765912358291e-41,2.575778146796293e-29,4.249306265707848e-11,8.519434848444939e-45,0.0,3.974816028254127e-28,3.6972886570215967e-14
23,0.44200000000000006,0.04000826627406085,298.1205552154288,1.2738843964529407,0.5952310531700098,4.5387123392074045e-30,0.22377618614147893,0.18073115653196553,8.738909973866881e-06,2.394272225233259e-22,9.891580313032525e-07,3.7310157826997e-24,8.88686044396996e-30,0.0002348366248648024,8.44971789476159e-10,7.2041835119755645e-09,1.0702630209365755e-05,1.300506436332867e-07,1.3892139023278943e-25,9.510750420610682e-24,9.192948041540122e-09,1.865888090908629e-30,1.7506146137768505e-42,7.824461094961471e-08,9.147014354463552e-43,2.8198818656838544e-27,3.2116048867544746e-09,2.1872669142721434e-29,1.0204530891911714e-07,9.666475723741203e-41,5.817248605518249e-06,2.9190671674538672e-08,9.280552871773235e-31,8.064326034605185e-10,1.5854615854878813e-07,3.457013138106541e-26,3.5083195833497133e-25,1.0418342503475617e-32,1.21212252469653e-32,3.0273993781852713e-13,1.2917030402808767e-11,2.0729174642860422e-52,1.7231359448683902e-40,2.1862159749346895e-12,5.637387230986062e-19,3.749508989013357e-15,4.0566897911096263e-35,6.593126747914852e-39,1.6316439726589224e-28,2.3168741040649188e-10,6.5295155008091735e-43,0.0,2.531137948425496e-27,2.2930397906603126e-13
