,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026499999999999996,0.1371749841691268,298.8537225018941,1.1935989294098672,0.7142252839454212,1.2854590605897666e-61,0.06885270941301339,0.21680773430606542,5.019514568368719e-05,2.1244542663159757e-19,5.800891328522668e-08,9.685439643853367e-24,0.0,1.759106421851902e-05,5.2822414317884624e-08,1.6255273411526316e-07,1.8955187719685303e-05,5.34382273070565e-06,3.192751096401577e-23,1.0802867171514752e-23,5.2767292952312326e-08,9.434988245281394e-28,5.980156012155604e-41,4.266003396594412e-09,5.44899363509303e-44,1.8910880723590883e-22,3.133506776710226e-08,1.1137534386779783e-28,2.0027179408551928e-08,1.1045682466766108e-36,2.106130098843129e-05,1.769616638202149e-08,1.7611272908138295e-27,3.130226604382165e-08,6.929537672643186e-07,1.258142175883441e-24,7.144915769142814e-23,3.0770103231762436e-29,2.687704401699219e-29,5.703583558389023e-10,5.087691167797678e-10,2.535299927397444e-51,4.70288178515117e-38,1.2628260691546102e-10,5.857852571849941e-19,3.841087174320642e-15,5.301756002054915e-32,0.0,9.970960526809295e-26,7.406892149280856e-10,0.0,3.202873705616505e-15,0.0,1.3624762497198914e-10
11,0.026749999999999996,0.13782239389081635,300.21369886961367,1.1879921022939912,0.7141651034920464,1.2865858668931113e-61,0.06885383107877423,0.21669975391664686,0.00013045128018345604,2.1863707250172564e-18,1.4504567156909662e-07,5.364151593603407e-23,4.810016121747863e-25,2.4789619355681118e-05,1.4077926215267686e-07,5.503613620483434e-07,5.001643172652846e-05,1.711112485149073e-05,3.510848637077465e-22,9.349933948764748e-23,1.6917208464792087e-07,1.8338114061400956e-26,2.141892395811146e-39,1.3004725313427287e-08,2.4232796619353664e-43,5.8136687504563625e-21,1.1203019964637175e-07,1.4839310228444568e-27,6.276405505940077e-08,3.384753951978347e-35,5.5035098238524165e-05,6.273709869041149e-08,9.096589792408252e-27,1.31547458576747e-07,2.5118990918810284e-06,1.1463419329632248e-23,7.568753391878327e-22,1.1864556743470997e-27,1.0159878654832315e-27,2.331717913306486e-09,1.7989360662074173e-09,1.820684458334048e-49,5.914081468171424e-37,4.3452267624019783e-10,2.2209358620417897e-18,1.418734104178161e-14,1.438967186237097e-30,5.282105594989499e-35,7.832817516811941e-25,3.2841100265193204e-09,5.582424142414673e-39,3.2062856489093322e-15,0.0,7.678630765686976e-10
12,0.026999999999999996,0.13951251341326518,303.7962581792081,1.1736002334779314,0.7140198688500189,1.2903738506613484e-61,0.06885014714977535,0.2164070163104753,0.00034123921656672534,2.3962469954810012e-17,3.65545673094577e-07,3.623666245437633e-22,1.9363884230123595e-23,3.515679473145669e-05,3.8436170703602747e-07,1.866460528910059e-06,0.0001329734203405054,5.505143122044893e-05,4.454874234884927e-21,2.1789143747852817e-21,5.446225152131679e-07,5.2761730577910605e-25,1.0352086265784324e-37,3.9857997788283795e-08,1.9821719256944575e-42,1.794350783425967e-19,4.016259385955947e-07,3.302154542891877e-26,1.976503316143153e-07,1.3717204805419373e-33,0.00014480284867160424,2.2311718244025726e-07,6.825014991128762e-26,5.531965739513785e-07,9.131241486886734e-06,1.4410499326661238e-22,9.646954444747311e-21,5.187699294526504e-26,4.321986112035036e-26,9.542168735159082e-09,6.38110962816968e-09,2.555594987427526e-47,1.0579599650359229e-35,1.4999949850874012e-09,9.158533150086783e-18,5.4675206429632145e-14,4.1890277694413626e-29,5.979775566248993e-33,1.0872125640563199e-23,1.4560680156165027e-08,7.075160221266764e-37,3.2219190401877563e-15,0.0,4.314252965291867e-09
13,0.027124999999999996,0.14137217483487213,307.7542789854407,1.1581622848517117,0.7138695437280216,1.2948167494858665e-61,0.06883728042383554,0.21607478990464515,0.0005731368956557282,9.835204920553265e-17,6.009741610184532e-07,1.2407659075599357e-21,1.8401711475916535e-22,4.2025624745279874e-05,6.802287016364549e-07,3.681146276662278e-06,0.00022580564602378794,0.00010526667764428226,2.042257811005222e-20,1.6311495862577288e-20,1.0411954963013812e-06,4.245609702763931e-24,1.1696163423643216e-36,7.389060192983091e-08,1.068948900356327e-41,2.2643192933798554e-18,8.236841838024932e-07,2.3962460098374863e-25,3.72708266277738e-07,1.372629257025055e-32,0.00024416672164910563,4.553122107505382e-07,2.9440776115056286e-25,1.2643435568741716e-06,1.8906817280010078e-05,7.265205455899058e-22,4.638017608454501e-20,4.882311888522392e-25,3.958106232145391e-25,2.1402292589833516e-08,1.299988122952254e-08,5.924756427357159e-46,7.015588721458324e-35,3.000650532615507e-09,2.1361002396021087e-17,1.1855988421081617e-13,2.922073643368314e-28,9.622593482906704e-32,7.341078706691096e-23,3.4529771424734595e-08,1.2785316941848076e-35,3.250990793863726e-15,0.0,1.2144326680439845e-08
14,0.027249999999999996,0.14469170654332145,314.8311895399088,1.1315916365520113,0.7136159778689264,1.3030169960910435e-61,0.0687972202726667,0.21547074758906004,0.0009832724263533514,4.797164017543136e-16,1.0084435138126484e-06,5.7964053932865124e-21,2.1604892903126966e-21,5.028197991280725e-05,1.2575712025159561e-06,7.5540111125436e-06,0.00039278642309377546,0.00020893116646356443,1.1804978812815975e-19,1.518793398972108e-19,2.0642739120240965e-06,4.656460138575911e-23,2.167422156094453e-35,1.4164334861831794e-07,1.328815275109954e-40,2.2574403112644816e-17,1.7676679749053972e-06,2.4270427493716802e-24,7.280292998932466e-07,2.1848653984679063e-31,0.0004209762199450288,9.72093999841648e-07,2.164794148097135e-24,3.068310950060671e-06,4.10344954650198e-05,5.174634387374487e-21,2.9760221844275527e-19,6.175559465179588e-24,4.771216729659512e-24,5.084034900250011e-08,2.7702511470755028e-08,2.506510707139183e-44,7.672902141292863e-34,6.261093095654071e-09,5.5462138727130943e-17,2.715230518965388e-13,2.4913322334371496e-27,1.861698796435399e-30,8.064876250785789e-22,8.738199746328313e-08,3.0069425939550604e-34,3.3319004106775584e-15,0.0,3.732657272383303e-08
15,0.027374999999999997,0.15052901778611313,327.2830955705149,1.0877100808779305,0.7132006650038378,1.3183660158281823e-61,0.06868949285871917,0.21439729632866575,0.001690250206911831,2.8036200118313197e-15,1.6987625018517596e-06,3.996130401393779e-20,3.1243286469663156e-20,6.0057879919810996e-05,2.4104652199133507e-06,1.558232190201262e-05,0.0006868726142038374,0.00041787635396767437,8.85621434259469e-19,1.6815298980823926e-18,4.117696682177976e-06,6.902967689230242e-22,7.612844208515512e-34,2.733695107568908e-07,5.723520226661798e-39,2.298134292843608e-16,3.823454281930838e-06,3.4335590778588473e-23,1.4317258483774452e-06,6.369515986177297e-30,0.0007281478699529417,2.093322637002499e-06,3.385849395023063e-23,7.521667009461262e-06,8.985402527719465e-05,5.704769216251106e-20,2.7203506458554823e-18,1.0664418806739662e-22,7.588892333623969e-23,1.2195619199956295e-07,5.954394227197932e-08,2.0612191493278202e-42,1.6561657462403838e-32,1.3160384318171742e-08,1.577642225640352e-16,6.279406235318573e-13,2.5841062884933343e-26,4.097214235902284e-29,1.5681785668140245e-20,2.2346291237930908e-07,9.04779472660884e-33,3.55157798425612e-15,0.0,1.1594888471629706e-07
16,0.027499999999999997,0.1605388105518758,348.6260843462964,1.0198900475936823,0.712553340555723,1.3474251844719226e-61,0.06842840952490287,0.2125568537837706,0.0028607592216583545,1.9933166382099375e-14,2.8298160764398836e-06,4.19494497465757e-19,5.102806514095253e-19,7.136919687541541e-05,4.778695952401846e-06,3.147856041008678e-05,0.0011879585355424604,0.0008234602598567645,9.17523090140122e-18,2.160820062964316e-17,8.072911237130096e-06,1.3953744687330495e-20,6.0282415904179e-32,5.201141283029872e-07,1.1573662253163587e-36,2.437780091607492e-15,8.116078936180653e-06,6.976940247061595e-22,2.772525564295399e-06,3.9973063720870623e-28,0.0012421578022224675,4.430122869598742e-06,1.451306300082446e-21,1.8052279838189008e-05,0.00019329152740823555,1.0967712338245527e-18,3.881690479272836e-17,2.6272315637312888e-21,1.6474903499281996e-21,2.865482144544247e-07,1.2580342864402434e-07,3.41908738149374e-40,8.77418302930645e-31,2.716434181058009e-08,4.915593475334675e-16,1.422503393504462e-12,3.2752442832751346e-25,9.00951421818061e-28,6.651856374143981e-19,5.588630430010079e-07,3.1951468833010483e-31,4.122914548273622e-15,0.0,3.5010654992555796e-07
17,0.027562499999999997,0.16806567264024985,364.65383558922167,0.9742140324194354,0.7121054719013896,1.3720785575472823e-61,0.0681705898905988,0.2111561292373839,0.0037231118635116574,6.227458597095601e-14,3.6607557296539984e-06,1.7252121414361542e-18,2.8236644077036087e-18,7.771693456249228e-05,7.021355382338221e-06,4.4981149628626236e-05,0.0015682981721907602,0.001165596409889507,3.670513452549883e-17,9.390953164360475e-17,1.1377742163052546e-05,8.023149064859381e-20,8.67318647702318e-31,7.221591578743125e-07,3.5723554919218744e-35,1.255296763254692e-14,1.1954920740799746e-05,4.0555984428324205e-21,3.885012209529266e-06,4.9733756926920775e-27,0.0016251351659800231,6.51984192422618e-06,1.6231548341127564e-20,2.852848668687005e-05,0.0002870880762315656,6.642928178547695e-18,1.9169599254363113e-16,1.6984728589373465e-20,9.835448629782806e-21,4.472842129502031e-07,1.8501769318575638e-07,6.908752204230901e-39,1.0500009557944761e-29,3.939298608350414e-08,9.274018586267737e-16,2.1674904056727525e-12,1.3797926366179825e-24,5.53957965690541e-27,8.564622801866678e-18,9.04619335755899e-07,2.7020771147089324e-30,4.740163358334228e-15,0.0,6.346081623238828e-07
18,0.027624999999999997,0.17793239737466063,385.63647297031673,0.9201918211481181,0.7115681327698311,1.4063891448059787e-61,0.0677642133708748,0.20932268506658555,0.00482152587252406,2.0921488670187284e-13,4.721755200449255e-06,8.119741531621062e-18,1.6247179419660194e-17,8.442773227377255e-05,1.0467689169507156e-05,6.414407258283082e-05,0.0020660880352337137,0.0016496240387659327,1.6942860022107317e-16,4.3957529828230936e-16,1.6008047639856652e-05,5.248899360413085e-19,1.684470558004813e-29,1.0015981935756863e-06,1.9311912888184474e-33,5.711783192121627e-14,1.762138372458231e-05,2.7254458639652836e-20,5.437908273786328e-06,8.166040586815531e-26,0.0021180691106998705,9.608219712585807e-06,2.6316957338710836e-19,4.534066018721738e-05,0.00042720596914541886,4.9444557151153574e-17,1.1205422746630811e-15,1.2719578560390957e-19,6.76233699406868e-20,7.01470878892771e-07,2.7251949957227774e-07,1.7808630451883938e-37,1.7616298008158619e-28,5.7115832434219826e-08,1.8148518776523353e-15,3.298167297366578e-12,6.2597472384434204e-24,3.416426112771657e-26,1.7202520662336063e-16,1.475293786716525e-06,2.4386541493092163e-29,5.7975585411401554e-15,0.0,1.1702958095731194e-06
19,0.027687499999999997,0.19062666315754828,412.58265247085774,0.8589141331507981,0.710946907891079,1.4520273816123807e-61,0.06714536318879068,0.2069725311358523,0.00618832124661598,7.40820787271482e-13,6.0510637006563044e-06,4.2810963675860083e-17,9.889347974503339e-17,9.14469879184328e-05,1.575906333550731e-05,9.056317299008876e-05,0.002705220485233128,0.002318827659191025,8.874071574862877e-16,2.244975426491765e-15,2.2334141687067234e-05,3.828176279495206e-18,4.204866108221725e-28,1.3795162247429458e-06,1.7393531213071857e-31,2.6644478137644787e-13,2.5766467057807625e-05,2.074393333779887e-19,7.5553691588791455e-06,1.6873135129073037e-24,0.0027390152412721178,1.4058330893408814e-05,5.8568978557110105e-18,7.156503015720916e-05,0.0006312253195445602,4.361337863877175e-16,7.51212440559554e-15,1.0712441031101662e-18,5.240049509701659e-19,1.092289512408238e-06,3.9871868261500854e-07,5.6229752113571574e-36,3.964519272068045e-27,8.214193156922444e-08,3.596522591625181e-15,4.921028246504772e-12,3.011063350633568e-23,2.1494303309090628e-25,4.889549476143754e-15,2.3899884447662684e-06,2.372003645828844e-28,7.554081242666131e-15,0.0,2.145544770620603e-06
20,0.027749999999999997,0.20662338288622667,446.456566092477,0.792417244515971,0.7102586780884548,1.508924743868847e-61,0.06623471215739456,0.20402569948796934,0.007848055909111999,2.6898068243534453e-12,7.683687245312888e-06,2.4530384080083864e-16,6.144757709944864e-16,9.871162265079908e-05,2.3847358937995e-05,0.00012584939983303003,0.0035093380149798566,0.0032216761058213193,5.1340318418859045e-15,1.371876389723998e-14,3.074941795999575e-05,3.027255966800861e-17,1.2456367933216185e-26,1.8786073166749736e-06,2.271789637116014e-29,1.2873411105672534e-12,3.714725972386978e-05,1.7393418779322343e-18,1.0371732621697911e-05,4.0606991883447323e-23,0.0035037801689077,2.0298991320806477e-05,1.622594007075333e-16,0.00011123765615941853,0.0009202490230712744,4.313580896147633e-15,5.517555411102871e-14,9.741342711093589e-18,4.429568674792724e-18,1.675256625684898e-06,5.76231885722016e-07,2.0743044390281825e-34,1.110784937575935e-25,1.1651473461080013e-07,6.9582655405919835e-15,7.0105867538982684e-12,1.5686442618869715e-22,1.3390662890145955e-24,1.6182353498353405e-13,3.8102782436179454e-06,2.3695389405861692e-27,1.037603071329537e-14,0.0,3.85701778351396e-06
21,0.027812499999999997,0.2263460236446992,488.09110409544815,0.7233700169223253,0.7095323687532563,1.57373599851554e-61,0.06493853687052824,0.2004112107099987,0.009815570176011564,9.706669411834031e-12,9.649446211059615e-06,1.4543309066821013e-15,3.695360219405117e-15,0.00010615739375891955,3.6112197894881006e-05,0.00017143111569126762,0.004500588177813944,0.004409912148989813,3.159233538873896e-14,1.2151508349370054e-13,4.164718297555755e-05,2.4934566481490034e-16,3.9558266508803986e-25,2.52209472092673e-06,3.446610527795973e-27,6.4269350002245985e-12,5.259840114627156e-05,1.5569172560897838e-17,1.4024908943823775e-05,1.0314417386814135e-21,0.004424864218909745,2.8811762519557626e-05,4.746713625452755e-15,0.00016939782234595043,0.0013184037022301027,4.470890311327521e-14,4.202849931910384e-13,9.117620874288494e-17,3.918740829324835e-17,2.5182465405626774e-06,8.201536314775205e-07,8.4149321394158e-33,3.5124977941496935e-24,1.6241753602766098e-07,1.2347481887316905e-14,9.07265558427731e-12,1.0245709273869223e-21,7.925717032976701e-24,4.881771221411981e-12,5.944273243200711e-06,2.2730940993473576e-26,1.4755469823711758e-14,0.0,6.747794358530687e-06
22,0.027843749999999997,0.23779538232541667,512.1808755457813,0.6885412266874299,0.7091596357745821,1.6060678340711277e-61,0.06408045357962695,0.19827155018626672,0.01094884328634217,1.8874045486773835e-11,1.0798035138405993e-05,3.764630679815255e-15,9.768892447040719e-15,0.0001100270527340684,4.480738175768391e-05,0.0001992582170024965,0.005090253150837755,0.005152261966867964,8.099987710401089e-14,6.214045059153234e-13,4.8361846098327604e-05,7.613150057149876e-16,2.324348786050562e-24,2.9178255838707325e-06,4.3963820763963906e-26,1.7436403517320117e-11,6.247047727643089e-05,4.906001898308725e-17,1.62809192353763e-05,5.389930845213318e-21,0.004962466545239524,3.4273687323708936e-05,2.6858708360587705e-14,0.00020885338439152493,0.0015758728621364613,1.464965624342571e-13,1.1795280328885592e-12,2.9027711280535897e-16,1.2227079006631334e-16,3.0839559959293004e-06,9.78689809446321e-07,6.034996927078261e-32,2.060567665302453e-23,1.9137233914222696e-07,1.531198317312362e-14,9.603060104571448e-12,3.264774287648737e-21,2.0845852167363113e-23,3.1647277830968085e-11,7.419072343999272e-06,7.591217218882456e-26,1.7861345998695678e-14,0.0,8.94065140579229e-06
23,0.027874999999999997,0.25037340817694487,538.5851455609022,0.6539509235026477,0.7087960596012868,1.6366617268864614e-61,0.06305987915219417,0.195917434226249,0.012171407710551477,3.6552991093100296e-11,1.2051068891327991e-05,9.899369502685277e-15,2.5306010312963572e-14,0.00011392902748094277,5.5585214310129454e-05,0.00023048550320391712,0.005741639057197224,0.006000592627253037,2.084979489238358e-13,3.215796887129576e-12,5.595496412798343e-05,2.3387026553688116e-15,1.3574873780470577e-23,3.3650579100897946e-06,5.489100840463804e-25,4.4289112345899655e-11,7.392354567329112e-05,1.5657390186534011e-16,1.8837439773524288e-05,2.7902953032408645e-20,0.005548129781185691,4.063112003114058e-05,1.488542667156814e-13,0.00025663653135704856,0.001877254939609161,4.767225386524396e-13,3.2940976872083604e-12,9.258078678448335e-16,3.846151164482264e-16,3.7636975940072676e-06,1.165485553569603e-06,4.4839752329939665e-31,1.2091223538997958e-22,2.2465208561136613e-07,1.775031194817341e-14,9.51677263024477e-12,1.2083525778343613e-20,5.433978471813893e-23,1.917396201305847e-10,9.228544208034995e-06,2.485725162215273e-25,2.174505305741912e-14,2.8687106449604427e-18,1.1820762752001937e-05
