,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.19846447705814937,298.3508034646533,1.199463524840878,0.7082181714332122,0.0,0.07670408389829103,0.2150157517035245,2.157407759669714e-05,5.902159546234695e-20,4.198355604656055e-08,6.099831266151128e-24,0.0,2.0471276440473778e-05,4.2333275467646716e-08,7.133545554266138e-08,9.029315807601993e-06,1.56872493072328e-06,9.136557849729821e-24,5.155997457344145e-24,2.3529970972433856e-08,2.189300283671266e-28,1.0864119223853999e-41,2.8858123823461392e-09,3.2199267565374e-44,2.066039629146949e-20,1.3890817556104018e-08,4.259359408553567e-29,8.857744181327635e-09,1.0999910322612548e-37,8.863379724758113e-06,8.159819304282425e-09,1.3086368652339728e-27,8.716013213827298e-09,2.6339283359831097e-07,4.715847309238636e-25,2.1384910950396125e-23,3.240185996303074e-30,2.886936690453107e-30,4.5988018791387954e-10,2.832884028067382e-10,6.186884112086598e-52,1.2722254049248455e-38,1.3223376381268055e-10,3.226716652745408e-19,2.136468093913955e-15,7.059988763795793e-33,0.0,3.281425162472061e-26,1.8024354057953888e-10,0.0,1.0074826593706058e-14,0.0,4.951580680803983e-11
11,0.027000000000000003,0.19902944951031312,299.1379143565724,1.1960587021837512,0.7081708096843218,0.0,0.07670657429172108,0.21495262614516245,7.009252896455128e-05,9.390716695977346e-19,1.304499781653284e-07,4.706013546095464e-23,7.793393867785552e-26,3.258177932580772e-05,1.4056253892094348e-07,3.1072557522044506e-07,2.9802621289845997e-05,6.425271211766325e-06,1.5532796969331192e-22,4.0280461409460776e-23,9.655371093800697e-08,6.065141937261463e-27,7.1494071467815115e-40,1.1191425385859752e-08,1.555607221163265e-43,6.564309900919494e-19,6.427338300886483e-08,7.139958596183717e-28,3.542855151750123e-08,6.173289220144392e-36,2.897012553428957e-05,3.7408517947807537e-08,8.037516291237843e-27,4.810856479140554e-08,1.2370735328486526e-06,5.5412194599863716e-24,3.482816866883622e-22,2.461422325632843e-28,2.130131929326932e-28,2.4650948415297327e-09,1.2949417762231681e-09,7.872331402777983e-50,2.342570789633744e-37,5.867797908367074e-10,1.6179822162924898e-18,1.0551396455235256e-14,3.7151438121854934e-31,3.810020603057038e-36,3.015276870394987e-25,1.0545982683578873e-09,3.7148932738281054e-40,1.0076665316036104e-14,0.0,3.7525433405940956e-10
12,0.027125000000000003,0.19980041915260216,300.24169090985987,1.191443498607881,0.7081133561617853,0.0,0.07670793887537006,0.21486219564376763,0.00013816909795363964,4.9996485851435195e-18,2.497791979557742e-07,1.6337853784520127e-22,1.648493790593499e-24,4.16158619936761e-05,2.837607321251273e-07,7.471990068423439e-07,5.938836381517275e-05,1.4829846634401701e-05,8.774514209544102e-22,2.6404211192889126e-22,2.2309745456744668e-07,5.546263762428788e-26,9.446912581424564e-39,2.4869739462300316e-08,4.698731070084215e-43,8.362923067469093e-18,1.616804830604623e-07,4.657347675971656e-27,8.042506926051534e-08,7.22606455771033e-35,5.734237321193853e-05,9.349005071603282e-08,2.7205139957264576e-26,1.3765901581887612e-07,3.145728828241119e-06,2.856285733560755e-23,1.9295235259078898e-21,3.426935082814043e-27,2.9297295643713662e-27,6.902142739726989e-09,3.229542686152651e-09,1.74415832012351e-48,1.4753692476472808e-36,1.4326444272012677e-09,4.436096631550586e-18,2.8322747098382293e-14,3.93979038285026e-30,3.4218016386838703e-34,1.505675956510376e-24,3.152184303815055e-09,3.610694266026557e-38,1.008075002428877e-14,0.0,1.3693374806596115e-09
13,0.027250000000000003,0.20147138524051592,302.6636280671715,1.1815619443016006,0.7079981005171012,0.0,0.07670624999858323,0.21465937803381746,0.0002872025041874558,3.202055432866709e-17,5.026938445595417e-07,6.952515429507619e-22,3.097103460983933e-23,5.355528375868127e-05,6.104776563775697e-07,1.945400346402511e-06,0.0001250581155142084,3.6887256845480554e-05,6.258029724001465e-21,3.413217851066948e-21,5.554274876259051e-07,7.746656946685461e-25,1.8448655772721345e-37,5.925142026609789e-08,2.1926194548971133e-42,8.537562329752162e-17,4.433450598868618e-07,4.8123470718603553e-26,1.9628361286658523e-07,1.2164801960528376e-33,0.00011977958150583819,2.545146711504072e-07,1.2713344659486382e-25,4.3692792863155585e-07,8.73421699983116e-06,2.0032033254607046e-22,1.3658456493836392e-20,6.491480145566995e-26,5.448333837725328e-26,2.1374651418260623e-08,8.771289149829136e-09,7.322401037804574e-47,1.328776170602733e-35,3.797458885221631e-09,1.3761163629770436e-17,8.39149991139184e-14,5.309757446989989e-29,1.469408318344349e-32,1.2643406113364959e-23,1.0511107979725201e-08,1.6741883440209355e-36,1.0095046260885854e-14,0.0,5.715057183874509e-09
14,0.027375000000000003,0.20508307246393476,307.9359170738377,1.1607537421118699,0.707766301953711,0.0,0.07668969169368949,0.21420890897153838,0.0006091138751258871,2.371405272546227e-16,1.032676149186246e-06,3.902788838829641e-21,6.813074028379037e-22,6.919900440889366e-05,1.3673747763265179e-06,5.180681958313976e-06,0.00026920161344580934,9.406267903550788e-05,5.509216621651496e-20,6.104786309176775e-20,1.416527805811123e-06,1.524161651390775e-23,5.6534956508743625e-36,1.4461442590082982e-07,2.3577359013882714e-41,8.788224800027609e-16,1.24681803533683e-06,7.768231704879341e-25,4.908259192932922e-07,3.140025047632165e-32,0.0002554589277824055,7.108679559767019e-07,9.688080952765434e-25,1.4234664368355699e-06,2.4884313807299764e-05,1.9593879895322535e-21,1.2528956782334498e-19,1.5697846454691934e-24,1.2705059045396142e-24,6.794001435298487e-08,2.4440677331757484e-08,6.049053051112681e-45,1.9154855641130347e-34,1.0320148639323354e-08,4.6179551239805526e-17,2.5546974429088875e-13,8.472350325208427e-28,6.979713118615601e-31,1.9466963200026204e-22,3.597439736642912e-08,9.30045461313312e-35,1.0145800562162976e-14,0.0,2.4438488097766068e-08
15,0.027500000000000004,0.212789292785183,319.2268227257349,1.1187169176082041,0.7073098453653008,0.0,0.07661900308043208,0.21323184006553178,0.0012854079878327025,2.0935858224920066e-15,2.1174977594952336e-06,3.491944434401065e-20,1.6317786165862508e-20,8.933769732876284e-05,3.172057775371712e-06,1.3628461407567141e-05,0.0005783765313695675,0.00023851999177057357,6.476476869798586e-19,1.2434450463187577e-18,3.5865116094390684e-06,4.1757781852967903e-22,3.5534654436603018e-34,3.5122686019838305e-07,1.341872457714925e-39,9.307219285134785e-15,3.4752618781974777e-06,1.9383088048892054e-23,1.2201881805074556e-06,1.602754250693651e-30,0.0005427208828036007,1.9697863297921897e-06,1.8000495460103826e-23,4.584767410611392e-06,7.030935255226116e-05,3.186695456100812e-20,1.7187858517266887e-18,5.1863235458102856e-23,3.8867345871213803e-23,2.135878551284768e-07,6.757074609783055e-08,1.1338723444744726e-42,6.131244535613152e-33,2.781558495394019e-08,1.6956446091607044e-16,7.701505561895019e-13,1.6221780978754444e-26,3.2034917775081766e-29,5.5647057106406506e-21,1.2159938071140598e-07,5.798008344602701e-33,1.032344593165794e-14,0.0,1.0271150780857336e-07
16,0.027562500000000004,0.21981002901384472,329.52451914178715,1.082985190907766,0.7069229010796446,0.0,0.07651804079163563,0.21232703630482616,0.0018925894398309935,7.848361555958676e-15,3.0744426787100264e-06,1.5061540355796602e-19,1.3716607115017793e-19,0.00010152996752640135,5.1373429447958246e-06,2.270677363389143e-05,0.0008624014241732235,0.0003911552566380633,2.953748789172944e-18,7.51572169340176e-18,5.8685387965197965e-06,3.1457859491370833e-21,5.347076179753261e-33,5.615002953721396e-07,3.0140404000794307e-38,4.7301770736448256e-14,6.02527177041227e-06,1.4048332523029136e-22,1.976767940448689e-06,2.0953488903227296e-29,0.0008028525812811536,3.405323325669926e-06,1.5405618677965333e-22,8.701042701217223e-06,0.00012300268392359933,1.982433800328161e-19,9.154973534562612e-18,4.342987989639487e-22,3.0436952194258365e-22,3.991494579526006e-07,1.1666432642686359e-07,3.0966624641191177e-41,6.575006654972662e-32,4.7253548250642464e-08,3.6483027483529166e-16,1.40147465909805e-12,9.190725231666506e-26,3.5639116426507487e-28,5.456289898309306e-20,2.3802427267761404e-07,8.287443237058144e-32,1.0575632765208572e-14,0.0,2.3237336051587657e-07
17,0.027625000000000004,0.23047916631762413,345.172364348244,1.0328527013657272,0.706378211338118,0.0,0.0763113298418416,0.21094839334366502,0.002792577075243258,3.4374591964651455e-14,4.480389776530956e-06,8.673499146546517e-19,1.235578565281056e-18,0.00011513719733690474,8.571485114977014e-06,3.82369106124719e-05,0.0012933421994965107,0.0006493686657183752,1.713818185292559e-17,5.310321603067776e-17,9.704549317658317e-06,3.046262252326156e-20,1.3870514799288515e-31,9.066935519129486e-07,1.578365599200808e-36,2.1919452332465607e-13,1.0615222992930383e-05,1.336795256519485e-21,3.2367931360913556e-06,4.564723929380506e-28,0.001191843724566816,5.985258092150891e-06,2.526751177345246e-21,1.6945886023929394e-05,0.00021903270208322535,1.7862894550527417e-18,6.615169676225938e-17,4.810873675033545e-21,3.0713152012418994e-21,7.641328590678189e-07,2.0477739368470578e-07,1.413186815404957e-39,1.2663004401226532e-30,8.141378743020296e-08,8.56947776190098e-16,2.6038869764742588e-12,6.175185400440291e-25,4.0194795721015114e-27,1.0360744895780573e-18,4.797947169338048e-07,1.323603119699735e-30,1.1120097118693556e-14,0.0,5.506016848618733e-07
18,0.027687500000000004,0.2463219362002422,368.3855989793217,0.9664224267000916,0.7056438899999763,0.0,0.07591440006771068,0.20890914242408065,0.004082756451359701,1.7349096260118756e-13,6.4903634820831024e-06,6.5623418199154056e-18,1.2269767376333966e-17,0.00013006236748593406,1.4629647383224519e-05,6.374841601139761e-05,0.0019296327416087374,0.0010725545947752877,1.2709145733358952e-16,4.3557956480542406e-16,1.59323596857076e-05,3.7288254321447054e-19,6.382524881430543e-30,1.4559868821343576e-06,2.010965821071535e-34,1.0586971089454943e-12,1.8585182788784908e-05,1.655935994578352e-20,5.268196773341925e-06,1.7002502136490653e-26,0.0017558273552214807,1.0465524507552668e-05,8.50337759125752e-20,3.285372203102108e-05,0.0003880894375609274,2.3675214455209583e-17,6.527534106507414e-16,6.95632730053937e-20,3.9566526547623317e-20,1.4558092568584694e-06,3.576501752961964e-07,1.0381761098751294e-37,4.5836317398767596e-29,1.3935560257020353e-07,2.1542168901354386e-15,4.803945227474606e-12,4.794964065967055e-24,4.6377452992317954e-26,4.299169644541621e-17,9.630432623264306e-07,2.4238723084041372e-29,1.2251804757213475e-14,0.0,1.299296326125511e-06
19,0.027750000000000004,0.26914553927159757,401.76178259458925,0.8844695664455324,0.7047074291999202,0.0,0.07519902077172547,0.20600016235723162,0.005858283054788625,9.531902816855242e-13,9.26967205535327e-06,6.074333450167735e-17,1.2286727231464124e-16,0.000146105431916358,2.535046540239415e-05,0.00010357247737867713,0.0028382466385804875,0.0017394745691816005,1.1773303445397504e-15,4.090818505030191e-15,2.5618695541262817e-05,5.325403924738961e-18,4.802061481664861e-28,2.2971307514782186e-06,6.503427556268177e-32,5.44627602182447e-12,3.182061825457025e-05,2.5385884010338335e-19,8.414677870167316e-06,9.941453717087008e-25,0.002543269333580133,1.792155079078033e-05,5.223309210130085e-18,6.214559031686736e-05,0.0006731921092019098,4.4347533028458577e-16,8.496649855121032e-15,1.231933476098651e-18,6.19987210328185e-19,2.7071210754056744e-06,6.12069654325417e-07,1.0737993046571596e-35,2.967345278965647e-27,2.3341362413666357e-07,5.6331503920909985e-15,8.596933940647063e-12,4.0302814480590687e-23,4.976276822772709e-25,2.4726284842586033e-15,1.883827546402339e-06,4.631552689321076e-28,1.44925715663091e-14,0.0,2.9692085780955553e-06
20,0.027781250000000004,0.28402645523223785,423.4654287781676,0.8381297644673058,0.7041522050752356,0.0,0.0746345441800382,0.20407686600612485,0.0069957255296700166,2.4220426701774728e-12,1.106583459805799e-05,2.1314552585530152e-16,4.877597764750441e-16,0.0001547029153645436,3.406942154655014e-05,0.0001314988602793806,0.0034406888465380423,0.002216644793961346,4.050204943216298e-15,2.1724788427677337e-14,3.245795702538056e-05,2.3427777096683114e-17,5.276376725064412e-27,2.885332910991728e-06,1.8325246444501885e-30,1.5703339351510327e-11,4.1670026641348516e-05,1.1462584198905066e-18,1.0633137970629213e-05,9.461034089386735e-24,0.0030546702576810516,2.348707393701564e-05,5.407466159963915e-17,8.586306782006982e-05,0.0008883078609056885,2.226480254141165e-15,3.4669993336696696e-14,5.960572622960196e-18,2.8333530545745504e-18,3.705598764123652e-06,8.023902356017365e-07,1.4177390195299051e-34,3.0579666380450346e-26,3.0214244953887174e-07,9.223892982718656e-15,1.137523125961343e-11,1.2900953531627116e-22,2.002381930349065e-24,3.487526123088307e-14,2.6504146513179236e-06,2.5852690716637734e-27,1.641854850664685e-14,0.0,4.55324602652987e-06
21,0.027812500000000004,0.3016561056166973,449.1246144360909,0.7891469880560451,0.7035546169228984,0.0,0.07387800151510583,0.20180177385254816,0.008308531624757679,6.194658469536336e-12,1.3158447722364512e-05,7.806135073846135e-16,1.8495804780100162e-15,0.00016351863045845853,4.593845626818242e-05,0.00016589420322896063,0.004155720306198257,0.0028144039922030763,1.4672824123001785e-14,1.5523841903589374e-13,4.0928824022394907e-05,1.0664168472492919e-16,6.300699383577991e-26,3.6099841012293464e-06,6.334040123427419e-29,4.322646747089104e-11,5.434851495442588e-05,5.436017631591751e-18,1.3381158070505926e-05,9.669281347341114e-23,0.003651598343490178,3.067338881146979e-05,6.238676248012733e-16,0.00011838258647218899,0.0011682947472849297,1.1885190396723667e-14,1.4878937978808437e-13,2.995773719598718e-17,1.3533113153426999e-17,5.059533213658095e-06,1.0488095324792316e-06,2.02862077373012e-33,3.525239303120233e-25,3.8943272654236833e-07,1.4994616077742365e-14,1.477775655924047e-11,4.367702333618005e-22,7.594476736857369e-24,4.75422931553047e-13,3.723606330054013e-06,1.3824895510768756e-26,1.9180923948458486e-14,0.0,7.003054558265312e-06
22,0.027843750000000004,0.3222834101964515,479.07130472079484,0.7386386518243647,0.7029283828973958,0.0,0.07288355978307648,0.19914383489458454,0.00980337907997534,1.594245306816652e-11,1.5569426837875147e-05,3.02650468530059e-15,7.062548815870294e-15,0.00017251063130355234,6.199005932632712e-05,0.000207414112673703,0.00499466313273537,0.003552682061124263,5.5257680399160176e-14,1.3216707392766165e-12,5.126092401276607e-05,5.047997851444529e-16,7.944012501814907e-25,4.490621818193111e-06,2.4737659311828323e-27,1.2041028927511255e-10,7.040065470010704e-05,2.6996524235132935e-17,1.6736808064825055e-05,1.0332772673433988e-21,0.0043396487229248526,3.980559646925295e-05,7.652305738788074e-15,0.00016216005859453502,0.0015268824505256142,6.554630396381316e-14,6.555297924124085e-13,1.551254432961542e-16,6.718411874497182e-17,6.86251836628846e-06,1.3635538235161815e-06,3.210661147457281e-32,4.381373133209454e-24,4.985206616697238e-07,2.3664607288288742e-14,1.8529027414147516e-11,1.7209741959532797e-21,2.8745527219692913e-23,6.350596833558632e-12,5.197252553116774e-06,7.412426058963094e-26,2.306425226303535e-14,0.0,1.0706075056440757e-05
23,0.027875000000000004,0.34611954307143916,513.573458758394,0.6877709240545042,0.7022912848314097,0.0,0.07160047220370412,0.19607584399023106,0.011483711320627572,4.0911705972274e-11,1.8317479395771948e-05,1.279687960677621e-14,2.695880504715364e-14,0.00018163940007349166,8.353807418569296e-05,0.00025650801556111204,0.005968007352679951,0.004451929427933256,2.1206709916690168e-13,1.0997384558921332e-11,6.367674616579776e-05,2.4219678623959762e-15,1.0137275875653625e-23,5.54664001325091e-06,9.740876825523934e-26,3.4153016929956495e-10,9.039703218305175e-05,1.3854204353928848e-16,2.0777672298791925e-05,1.1089002617142483e-20,0.005123215500443617,5.122927647421461e-05,9.014476316842428e-14,0.00022003173093792413,0.001978900188856267,3.625025114084295e-13,2.8943546437506407e-12,8.128221943112741e-16,3.4111264484466437e-16,9.220863865967289e-06,1.7608240138314815e-06,5.764730231624131e-31,5.614721883934806e-23,6.326850037484942e-07,3.520390714916233e-14,2.188739613657058e-11,9.287564136095829e-21,1.0842795334793564e-22,7.503742640316112e-11,7.1818539413451705e-06,3.93693302242209e-25,2.841545762162826e-14,2.517261455608461e-18,1.6176395970620515e-05
