,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.07472812688763937,298.84037056400547,1.1977001116463732,0.5920954873159893,0.0,0.22772991578820634,0.17972353136832026,4.592691020492104e-05,2.227059915070572e-18,2.065040806568961e-06,2.818966931293604e-22,1.9925750017261299e-16,0.00030738991876426793,1.5937011099467475e-08,2.133469151557201e-08,4.4846984314094564e-05,1.104200152582875e-06,2.8099491823782256e-23,6.042959935037174e-26,2.9090330382262995e-11,3.7370760991958796e-08,5.333649940915433e-29,1.1220456365686532e-08,4.7255490070300186e-23,4.93704516712291e-05,4.809423885094265e-18,2.1835330606495227e-08,4.5106893677230464e-20,1.4407317707640206e-07,9.862725165764449e-09,3.875267587718221e-23,1.0017287625371875e-07,4.084285680843185e-26,3.658126886478022e-24,5.607182709543644e-29,0.0,7.327019574228508e-12,6.395405375319426e-26,8.262357382744895e-21,0.0,0.0,9.954188085986107e-12,1.1670798069937185e-22,1.1557968598230308e-25,1.0158962973175607e-28,1.6316827180181076e-18,7.712063993700821e-11,2.7210699281652784e-28,1.2594774824588967e-13,0.0,1.570931989998976e-13,1.8530298014072275e-11,0.0,1.6081585890365947e-25,4.9891308326197124e-11,1.606459403961095e-35,2.644745929210819e-26,0.0,9.392887561655803e-35,5.8899026970021615e-18,2.2344605418175132e-11
11,0.025750000000000002,0.07499962716639946,299.62031229849833,1.1933644112386559,0.5919915711045018,0.0,0.22771420045427138,0.1796405705819567,8.777959283012092e-05,5.117414812927587e-18,3.796146551267995e-06,7.476864015592609e-22,4.96272036794054e-16,0.0003776006892699533,3.064217540781156e-08,4.9960004267782683e-08,8.576606047319333e-05,2.468537492695932e-06,1.2770596052330137e-22,3.6991934883719356e-25,5.3823512758240866e-11,8.4076091460758e-08,1.3854798986728516e-28,2.7587482768583577e-08,1.6665085238466817e-22,9.532721163633226e-05,1.721147318564516e-17,5.350417102416326e-08,1.0035102371065513e-19,4.0509664180021695e-07,1.8982468138733135e-08,2.0964470914987484e-22,2.491531566588007e-07,2.096736656325976e-25,1.8500957835504862e-23,3.271447462672025e-28,0.0,2.0431373782965642e-11,3.080992389607419e-25,1.5814378475945234e-20,0.0,0.0,2.3978285100493636e-11,4.1586646676952046e-22,4.239069090819713e-25,3.7218769306942824e-28,5.888064795699447e-18,2.414926487624061e-10,1.4641502936212962e-27,3.3231410297390405e-13,0.0,4.93500577584901e-13,6.04705600245896e-11,0.0,5.244724706482275e-25,1.4688987095243006e-10,1.0354118246857093e-34,1.0812969258999223e-25,0.0,5.8829855453199984e-34,6.498578972254543e-18,7.091296461288325e-11
12,0.026,0.07548362171026443,301.15642990220596,1.1857126604267738,0.5918300782920263,0.0,0.22767834766315753,0.17948900596964812,0.0001696969266007496,1.2713755374676012e-17,7.0592287808402346e-06,2.1817995502176836e-21,1.1952525139206762e-15,0.0004656672850418294,5.989857662915372e-08,1.1820158779595106e-07,0.00016597060368118318,5.584288397393945e-06,6.194391970300275e-22,2.2125208587539218e-24,1.0148133938548144e-10,1.9135992585213289e-07,3.8478286713386327e-28,6.859232588766809e-08,5.894131113814066e-22,0.00018620291501317618,6.18121873148491e-17,1.3259592879239682e-07,2.4379065227098106e-19,1.1506614605854584e-06,3.6970390547405833e-08,1.1668738629336209e-21,6.267017111949633e-07,1.1841462777037086e-24,1.0147718979527417e-22,2.1292765029731013e-27,0.0,5.755786563861123e-11,1.6049096514921072e-24,2.9367905121588025e-20,0.0,1.0300328362803405e-30,5.841557038947792e-11,1.4819700965045838e-21,1.5915634316430778e-24,1.3993508591451239e-27,2.148612641335941e-17,7.63086861419611e-10,9.001270206469758e-27,8.86181153426747e-13,0.0,1.5640375194743296e-12,1.9902212615517327e-10,0.0,1.7249146771131746e-24,4.3668348827416553e-10,6.7750799063489434e-34,4.868115092484465e-25,0.0,3.6434717487993204e-33,7.876185154001864e-18,2.2704677796550382e-10
13,0.026249999999999996,0.07636800955677629,304.1598535201954,1.1719813890197524,0.5915719834572403,0.0,0.22759658513785325,0.17920773909804943,0.00032892756325790366,3.4932065444440985e-17,1.3174501263067586e-05,7.133348555848156e-21,2.7482131753742774e-15,0.0005756868299785523,1.185549984194388e-07,2.7932460903955954e-07,0.00032228286395104966,1.265360245891665e-05,3.244328217244059e-21,1.2610691145491158e-23,1.9471958752363606e-10,4.360554574630128e-07,1.2369388100075815e-27,1.7058433424257616e-07,2.047912720078197e-21,0.0003647143012031279,2.1746736128193244e-16,3.28756815134245e-07,6.681390131299077e-19,3.264674423099168e-06,7.22472310418472e-08,6.487865931812253e-21,1.5768603139596219e-06,7.700474137854605e-24,6.238025910518079e-22,1.5929591891100782e-26,1.9985113027147127e-23,1.6197111944226524e-10,9.299637089403067e-24,5.2378810892363344e-20,0.0,7.882449828156238e-30,1.42366699708268e-10,5.142971071336658e-21,6.061278185788156e-24,5.368518196779823e-27,7.791373538410173e-17,2.4057538928026927e-09,6.653138362843817e-26,2.362055719042326e-12,1.5347074252405773e-17,4.943993643872245e-12,6.532141859226189e-10,0.0,5.6607362119878665e-24,1.2960664639274813e-09,4.532841060371443e-33,2.400160868954146e-24,0.0,2.2004795656441483e-32,1.1406673334481258e-17,7.251608247397515e-10
14,0.026499999999999996,0.07800295819824653,309.96206975421643,1.1474165593821484,0.5911531443369602,0.0,0.2274124976944111,0.17868400805003687,0.000634363879180289,1.1011103283864157e-16,2.450799787662158e-05,2.71550032098327e-20,5.949619423940515e-15,0.0007120635561718323,2.3772851294893064e-07,6.530977412426809e-07,0.0006236009362684882,2.8494535955849127e-05,1.915306821310515e-20,6.702934914728565e-23,3.819084095329012e-10,9.866468050202594e-07,5.1681531460755626e-27,4.2079251088304005e-07,6.96462913729983e-21,0.0007109424515178542,7.405090196408693e-16,8.088446147224029e-07,2.1924393153404637e-18,9.175388998378877e-06,1.4067269945674192e-07,3.606636400868974e-20,3.936465582650034e-06,6.361073951899506e-23,4.636659038818398e-21,1.4556756623132506e-25,1.7197187119138154e-21,4.5151603878829724e-10,6.411161478376868e-23,8.917545663047895e-20,4.735215391792177e-21,4.5962208345584705e-29,3.4419759254569024e-10,1.7115648830992353e-20,2.371261675746786e-23,2.1356122706357732e-26,2.8024373610766643e-16,7.504576310202284e-09,6.232811827715789e-25,6.2410249171236165e-12,1.100303820155104e-16,1.545696734793635e-11,2.1203168069524557e-09,0.0,1.840390132908034e-23,3.808631626173466e-09,3.1832940409299126e-32,1.345933156047768e-23,0.0,1.2897745568196225e-31,2.2859487550034572e-17,2.291303501149807e-09
15,0.026749999999999996,0.08101609775155655,320.94839294184237,1.1047420006871236,0.5904759009930581,0.0,0.22700888916595416,0.17771968945374744,0.0012061922131359692,4.2284485411422216e-16,4.5088339296826704e-05,1.307695415850735e-19,1.2009119579056139e-14,0.0008787247190145526,4.849104489612325e-07,1.4935447283591951e-06,0.0011928983590683724,6.319089226465739e-05,1.3958089345665768e-19,3.278339396870332e-22,7.727009897917671e-10,2.195159799411714e-06,3.327078971327478e-26,1.0192827311365854e-06,2.3855721972849082e-20,0.0013670186773916586,2.471250332995522e-15,1.9555667411843393e-06,9.592144675800803e-18,2.5282230373810404e-05,2.7074807874462955e-07,2.183815582393403e-19,9.65515672146627e-06,7.822552801012665e-22,4.7179820063065526e-20,1.8002080170529853e-24,1.1387954692133814e-20,1.2340032746804542e-09,5.901011998730705e-22,1.4563707095531625e-19,2.3441738928712162e-20,2.451908894481436e-28,8.172315005686122e-10,5.505915542148129e-20,1.0040353618793079e-22,9.240004799299776e-26,1.0243704307315798e-15,2.2915822766844e-08,7.874526872308843e-24,1.61820214124942e-11,3.77152890052937e-16,4.7274964452863677e-11,6.73274539418903e-09,0.0,5.880281801060269e-23,1.0965828612262255e-08,2.4525900211965576e-31,1.0521012404674395e-22,0.0,7.403435409706236e-31,7.956964811209922e-17,7.085639325900105e-09
16,0.026999999999999996,0.08645439375871952,341.0734807770578,1.0352497082774543,0.5894120613810276,3.9173529661247306e-39,0.2261624379246229,0.17599572484387518,0.0022333218776918514,2.146528323238628e-15,8.11887071319076e-05,9.17062295313879e-19,2.261611418800664e-14,0.0010776291256433426,1.0112248285024648e-06,3.287361599057484e-06,0.0022324347742662958,0.00013629246365924724,1.4557266830638513e-18,1.4856616367716291e-21,1.6287910203497726e-09,4.737789058752036e-06,4.068713262597151e-25,2.3903493611051465e-06,8.742341240504846e-20,0.0025620085642712297,8.466728380958224e-15,4.583079778947316e-06,6.582101047093458e-17,6.72846370794114e-05,5.096959207735748e-07,1.920930823611259e-18,2.2949691996186044e-05,1.7360086289195897e-20,7.639284074210623e-19,3.4587938578704684e-23,1.1607791661454564e-19,3.25736066249646e-09,8.445171787652262e-21,2.3034783924933416e-19,6.606700371656642e-20,1.2700802898111888e-27,1.878687744004106e-09,1.7685179796339028e-19,5.112713070966188e-22,4.712751563475439e-25,3.996519809387372e-15,6.741875001910293e-08,1.4740097343908755e-22,4.0583417046258065e-11,1.0968012081884878e-15,1.3915668165682442e-10,2.0575716077491514e-08,2.6427017017737386e-32,1.8364638935742098e-22,3.046435593948106e-08,2.2021094848948202e-30,1.7724704448937906e-21,4.2340807634939915e-16,4.309615056067056e-30,6.341371909548804e-16,2.110474634901946e-08
17,0.027124999999999996,0.09072387474113518,356.95388788522183,0.9865306808490243,0.5886625218031701,1.0170149854997796e-38,0.22540543938993735,0.17463545309800405,0.0030402130964068963,5.914657728845717e-15,0.00010916691008527224,3.1698304943803552e-18,3.1006540309746824e-14,0.00119178665754671,1.5245812471102035e-06,4.895214713246052e-06,0.003065919918596896,0.00020218750473279486,6.144411532123938e-18,3.280417942041104e-21,2.500154788477595e-09,7.019549556760053e-06,2.1439279663885783e-24,3.713321070679092e-06,1.8384692847058389e-19,0.0035134801953018015,1.703441390231128e-14,7.122637305498842e-06,2.3295842498109937e-16,0.00011263436986720249,7.022275519564502e-07,8.382339431073367e-18,3.596084888230989e-05,1.1898518563445216e-19,4.186934260974626e-18,2.098648799809564e-22,7.970757150397034e-19,5.426023448581776e-09,4.3614802902207964e-20,2.9465838405508335e-19,1.0050217137528647e-19,3.2080274147865115e-27,2.884379855652819e-09,3.3537920190200924e-19,1.3732604188177998e-21,1.2422946914035726e-24,8.711946457343924e-15,1.1992513421208354e-07,8.669443293657977e-22,6.558831110121367e-11,1.893140917035006e-15,2.4731907146933744e-10,3.746721891665998e-08,3.757704716454356e-31,3.548434923264773e-22,5.233215570746508e-08,7.727439849633706e-30,1.1973914487374591e-20,1.0635048009973306e-15,1.1379786579287088e-29,2.7629821604073506e-15,3.7827980553016985e-08
18,0.027249999999999996,0.0964815188230726,378.39582045458553,0.9276583433659303,0.5877446940023645,1.8493979336767125e-38,0.22429048197048734,0.17280593296423433,0.004115759297805837,1.8254292908642575e-14,0.0001462746334724983,1.3312315237340948e-17,4.2362420385153286e-14,0.0013142608913641353,2.332778024860307e-06,7.267196796812079e-06,0.004200691629457402,0.00030008930477526716,3.137093492655683e-17,7.423949415888914e-21,3.9084475071359925e-09,1.0388522764499193e-05,1.442313913127462e-23,5.780415863684413e-06,4.0717776486138836e-19,0.004796833123389544,3.6406393892619e-14,1.1100769826248111e-05,1.011060843833404e-15,0.00019013847404872797,9.65322011881834e-07,4.9552989860616083e-17,5.654543795886317e-05,1.0485844508218488e-18,2.81111803121197e-17,1.56077901558209e-21,7.117253269847693e-18,9.109329499488642e-09,2.756640130781396e-19,3.794811416642045e-19,1.4265535936638994e-19,9.51298140144744e-27,4.432629702316905e-09,6.511531581658362e-19,4.2099428033535925e-21,3.6764696683627875e-24,2.0211691300646353e-14,2.162871738948637e-07,6.2371965494104346e-21,1.0658469864266024e-10,3.279422105023678e-15,4.453197053317779e-10,6.932073049333428e-08,6.590469386905892e-30,7.352915353562077e-22,9.086084778715254e-08,3.0754053960478075e-29,1.1313257884516417e-19,2.2597075631666023e-15,3.2348133387409593e-29,1.6551192593588264e-14,6.879414981844532e-08
19,0.027374999999999997,0.10406537744732272,406.6065853199449,0.8600544014843237,0.586655712695918,2.9327051922543477e-38,0.22269497630477372,0.17040072863194436,0.005510114047739955,6.126748270653654e-14,0.00019440505159555924,6.753744155316912e-17,5.794892425336449e-14,0.001444081314845407,3.5999953797616e-06,1.0641254439279733e-05,0.005711382522549461,0.0004416599827783641,1.894932828609415e-16,1.7258774756049622e-20,6.188571602277739e-09,1.5216586756185256e-05,1.1694530918094914e-22,8.910511487824378e-06,9.425232835241135e-19,0.006482888114530564,8.377826964507185e-14,1.714760880132061e-05,5.2596602626390165e-15,0.0003182543088350602,1.316816047509349e-06,3.8540526127264134e-16,8.814051542273942e-05,1.133168450850348e-17,2.2191683229203156e-16,1.3640417874843736e-20,7.831476805579733e-17,1.5160652115565163e-08,2.0696757001901743e-18,5.298396601886688e-19,1.771556543565917e-19,3.5410997806941225e-26,6.742206471989018e-09,1.2878837133897282e-18,1.4810746824026484e-20,1.2326642869623095e-23,4.999419246283242e-14,3.869110908090462e-07,5.255479394849033e-20,1.7168595132749618e-10,5.6000610770868064e-15,7.941820031175736e-10,1.2721354898275962e-07,1.4749934629482086e-28,1.719433226495941e-21,1.5645166628064564e-07,1.3961629117523196e-28,1.3839781765767515e-18,4.414403795604731e-15,9.978398822495191e-29,1.3061552007896329e-13,1.241021507517859e-07
