,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06470094716237837,298.4633276188145,1.204667208319288,0.5732586293808729,0.0,0.2523685844444535,0.17402499964595083,2.670832648732977e-05,6.935077668645323e-19,2.0333053205294145e-06,1.0036910147096502e-22,2.3296392895489397e-17,0.00026122251977586046,7.2826072252954605e-09,8.788209023683726e-09,2.7527408033285564e-05,4.941817202534902e-07,4.917943183183697e-24,3.832771167316428e-27,1.3914703499744763e-11,1.5837848034225574e-08,1.1278026902198873e-29,5.734818423455639e-09,6.017295938797638e-24,2.964151425579093e-05,6.891423851334984e-19,9.630364577235466e-09,1.8069337582604148e-20,5.3480538548200226e-08,2.968580062790028e-09,3.940934203335229e-24,5.547627821197018e-08,1.0315198738348061e-26,9.306211886293914e-25,9.898289951819292e-30,1.4113183359858706e-21,2.462810507476091e-12,1.323052018127787e-26,1.6075873658334522e-21,0.0,0.0,5.649791550415813e-12,1.6296845683564408e-23,1.63239368268895e-26,1.3987489601350657e-29,2.0323767635881729e-19,1.9030022935015894e-11,2.762669357793233e-29,2.975957036488428e-14,0.0,2.6689942258055264e-14,3.911120959586053e-12,0.0,3.355514521915341e-26,2.3616744606421584e-11,1.0242520783246877e-36,4.553742924699536e-27,0.0,6.073224728159605e-36,5.4361353448873205e-18,5.244187168040666e-12
11,0.02525,0.06481834666939211,298.7922696898027,1.2024853078131206,0.5731974825581697,0.0,0.25236135354568157,0.17398333090419704,4.518664390022723e-05,1.273485303913161e-18,3.331322073618798e-06,2.0781408708413929e-22,5.806195670249019e-17,0.0003109268069145784,1.2352549172698906e-08,1.747119371275489e-08,4.65264001913466e-05,9.462444981149304e-07,1.6229065489665722e-23,1.97022668900624e-26,2.2882196422602753e-11,3.049995810854061e-08,2.368140371586019e-29,1.1861449862618494e-08,1.6876465102042332e-23,5.0579153273294445e-05,1.953000432964801e-18,1.9870587669097868e-08,3.224823501150922e-20,1.233455926680127e-07,5.0427486132200834e-09,1.594698604408451e-23,1.1580874089543484e-07,3.7639391822515487e-26,3.3743410120015316e-24,3.8272231107249567e-29,5.06765030248019e-22,5.651124074224333e-12,4.5992415966643874e-26,2.7814484945269065e-21,0.0,0.0,1.1501395476745342e-11,4.608786644557975e-23,4.678346256782133e-26,4.0026505231718743e-29,5.779866988835775e-19,4.7962315774547996e-11,1.0987188438237818e-28,6.47489541147446e-14,0.0,6.743910539084888e-14,1.0206048664985834e-11,0.0,8.799207048484894e-26,5.657436292545726e-11,5.418446534585996e-36,1.3352919398276765e-26,0.0,3.173753457705625e-35,5.667049981990668e-18,1.3370109338288077e-11
12,0.025500000000000002,0.0650091060465222,299.40594113214087,1.1989568005982225,0.5731092152911292,0.0,0.252346869782284,0.17391326282803876,7.931347273033168e-05,2.5247506995391336e-18,5.641492486814765e-06,4.636049312371592e-22,1.399308583436057e-16,0.00037179990309598636,2.177910707064592e-08,3.678346862252109e-08,8.158647819859836e-05,1.9097669933049695e-06,5.959543775482025e-23,1.0453575326942505e-25,3.9003253586600603e-11,6.195273760800836e-08,5.192754582094188e-29,2.6127216674936918e-08,5.030983500976023e-23,8.963602829526367e-05,5.890330801356465e-18,4.365036845968297e-08,6.190982537729607e-20,3.075492508412798e-07,8.89272877089652e-09,7.24964754330378e-23,2.5779737436445985e-07,1.5621920018701874e-25,1.3841040572230397e-23,1.7166917811484924e-28,1.0470683167480178e-22,1.4008456686697205e-11,1.7968351093599117e-25,4.8701848763066765e-21,0.0,0.0,2.4880593071219888e-11,1.385220448759875e-22,1.4394710612242773e-25,1.2296186392324488e-28,1.7547918129152497e-18,1.3232504110318445e-10,5.0944542458425835e-28,1.5168127911321453e-13,0.0,1.866035318711662e-13,2.9287905173905504e-11,0.0,2.5308699669370364e-25,1.472865245999091e-10,2.999058609004353e-35,4.553170944307665e-26,0.0,1.7173691827726912e-34,6.123146061824428e-18,3.736525693967151e-11
13,0.025750000000000002,0.06532954998306378,300.5467254521948,1.1930758779257786,0.5729779196726589,0.0,0.25231700870084744,0.1737926501969241,0.00014218561597256237,5.451506564563136e-18,9.74467881010876e-06,1.1190267895473525e-21,3.2670804751345367e-16,0.0004462516977846398,3.936280203110556e-08,7.95824995472441e-08,0.00014615466677849828,3.958608963790679e-06,2.368104168572321e-22,5.532516297300994e-25,6.816886795379559e-11,1.2925233677566822e-07,1.225778516075326e-28,5.9258049665427025e-08,1.5376712669879351e-22,0.00016231978227331415,1.822489681020092e-17,9.873272370700856e-08,1.2906776048859775e-19,7.919189972346788e-07,1.6024404991400205e-08,3.497904258105915e-22,5.911179362116029e-07,7.178112423206657e-25,6.222966486351906e-23,8.76015133580173e-28,2.7209138494398983e-23,3.585621098073109e-11,7.661155430886588e-25,8.435764116496288e-21,0.0,0.0,5.539048786347447e-11,4.260943427511277e-22,4.612221588040064e-25,3.9365784636605205e-28,5.49449857469496e-18,3.776439711905674e-10,2.700186481214869e-27,3.671050226803063e-13,0.0,5.340828763715294e-13,8.696724172809686e-11,0.0,7.523683335881621e-25,3.9628522714857803e-10,1.7006684172437167e-34,1.7304336519165295e-25,0.0,9.345427393954115e-34,7.06521138636827e-18,1.0802302168735917e-10
14,0.026,0.06588111937191243,302.6560381423693,1.1830872273469362,0.5727776307936839,0.0,0.2522547063471198,0.17358187135163058,0.00025748003115984454,1.3087207925116374e-17,1.7004398657039626e-05,2.9662207136912034e-21,7.308342281421918e-16,0.0005370744504168429,7.234808202817831e-08,1.738221609417495e-07,0.0002646140080086007,8.29621074260104e-06,1.013277622017709e-21,2.83124081737105e-24,1.2151842228330297e-10,2.72566515725235e-07,3.2960675954058466e-28,1.358258159223193e-07,4.691616681726713e-22,0.0002969806934327721,5.621503852094668e-17,2.2572355730546263e-07,2.995335209292288e-19,2.059249045953124e-06,2.9184591546064487e-08,1.7205856983238786e-21,1.3699150486920687e-06,3.692843302167583e-24,3.0765843780808504e-22,5.152674621307477e-27,1.3352547438079797e-22,9.268493525345694e-11,3.574614649694367e-24,1.4239438578941626e-20,0.0,0.0,1.2462356234115912e-10,1.3014309949912172e-21,1.5104683128090237e-24,1.2916053478786854e-27,1.7315808169001872e-17,1.0873392919308637e-09,1.6483536151232975e-26,8.983398235455333e-13,0.0,1.5419063623883603e-12,2.6039850728745586e-10,0.0,2.2553332310854554e-24,1.0763186071442188e-09,9.781374943740034e-34,7.219147494058823e-25,0.0,4.9939624996892455e-33,9.179765475549685e-18,3.150053857334006e-10
15,0.026249999999999996,0.0668443003514288,306.5237304200827,1.1660397588474383,0.5724669714139317,0.0,0.252124866477033,0.17321118758507933,0.0004671175509649647,3.608330309833446e-17,2.975789619500926e-05,8.89598746430299e-21,1.5449475203863362e-15,0.0006473321982845588,1.34814657809682e-07,3.789947537589468e-07,0.0004804276233427977,1.7405905216860112e-05,4.760414743017403e-21,1.3662548981070918e-23,2.209050267740602e-10,5.750950465013184e-07,1.0969184313673971e-27,3.112050203672787e-07,1.4088945165931529e-21,0.0005444364541159107,1.6965730205071871e-16,5.159885318854301e-07,8.098722142079105e-19,5.345071594138764e-06,5.329910561191386e-08,8.495221238362967e-21,3.173950048637396e-06,2.2386588965311956e-23,1.7363302630275586e-21,3.640682171623324e-26,5.904678036714005e-22,2.391558961179059e-10,1.8907623240970505e-23,2.3181082309725952e-20,0.0,3.3447726372258444e-30,2.8032061460075163e-10,3.865033464005872e-21,5.0389527807093604e-24,4.341812030597493e-27,5.426580649047923e-17,3.121145360477763e-09,1.1887325249070047e-25,2.196724277440259e-12,0.0,4.436669828973781e-12,7.76874570412993e-10,0.0,6.743475428484186e-24,2.916447626832908e-09,5.7438275010399306e-33,3.333739101686719e-24,0.0,2.5838512300075335e-32,1.4698741185185406e-17,9.155929275268718e-10
16,0.026499999999999996,0.06853225779501881,313.52200856908667,1.1373200857867336,0.571983167909128,0.0,0.2518577461076628,0.1725616574832566,0.0008425897783158226,1.1906448818510303e-16,5.188119132281055e-05,3.1922328411754435e-20,3.0497498499010034e-15,0.0007800343208129517,2.548883718278509e-07,8.171032168523471e-07,0.0008687450783176438,3.6267327462205535e-05,2.580716000533549e-20,6.10375294707646e-23,4.113367344826291e-10,1.2038820271376792e-06,5.0549145905374465e-27,7.065954134731769e-07,4.191972932252684e-21,0.0009926216389547426,4.996617150949986e-16,1.1694024207646445e-06,2.7451791408211068e-18,1.3727599378110277e-05,9.693783473667034e-08,4.3534733742014743e-20,7.289506104738892e-06,1.758986401175816e-22,1.2040776096006779e-20,3.2964614335291465e-25,2.972827470535422e-21,6.105881539724456e-10,1.2177306677973385e-22,3.6335491610497367e-20,0.0,3.204303101750125e-29,6.249237395165767e-10,1.1099548972041923e-20,1.7475742989009948e-23,1.528839940782437e-26,1.7015391283726293e-16,8.852510727404558e-09,1.0596490321255055e-24,5.320223403735978e-12,5.185045810067578e-17,1.2609439067047415e-11,2.2888618792120253e-09,0.0,1.996906585611627e-23,7.814722107461573e-09,3.523730903887532e-32,1.844542735007911e-23,0.0,1.2899579457772075e-31,3.344891875404339e-17,2.6291217888429514e-09
17,0.026749999999999996,0.07146419555532413,325.91892829169143,1.0906596586172137,0.5712392879603627,0.0,0.25132228095863657,0.17144132531675813,0.0014981120298936143,4.918524430480486e-16,8.944744410321672e-05,1.5059990817788085e-19,5.593151368989718e-15,0.0009374608755089391,4.905456518034325e-07,1.7231014919613295e-06,0.0015529145874950592,7.43900805653205e-05,1.7606576743164158e-19,2.5096599118737405e-22,7.903685886258384e-10,2.476874271617923e-06,3.703804469014051e-26,1.5743707984365274e-06,1.281093780746033e-20,0.0017847042806742725,1.4683947925442002e-15,2.6027457289008877e-06,1.2946108894829672e-17,3.4533525711609454e-05,1.7425906978183956e-07,2.6677955233185223e-19,1.6438297747950153e-05,2.0519436381801046e-21,1.1407513494526197e-19,4.1517738565284544e-24,2.0801604464556676e-20,1.526882502922961e-09,1.0624689879684322e-21,5.535375552190915e-20,0.0,1.6145206646393047e-28,1.3672808025456445e-09,3.1355813162621545e-20,6.668322341409832e-23,5.924398565816761e-26,5.501389333048074e-16,2.454957905687428e-08,1.2596153296334928e-23,1.2635198925146115e-11,2.168960876797348e-16,3.501909561291216e-11,6.5884511428390485e-09,0.0,5.822177467032824e-23,2.0495482398212232e-08,2.3434959637070166e-31,1.5395471208615015e-22,0.0,6.290345512262434e-31,1.315850113012704e-16,7.379823227854197e-09
18,0.026999999999999996,0.076436812022211,347.1652605525831,1.0197065362416267,0.5701333984695426,0.0,0.2502926210354952,0.16956694123563715,0.002597405828823755,2.611174002864518e-15,0.00015114013813289772,1.052090334861133e-18,9.59932332654582e-15,0.001120144909681666,9.639658873956976e-07,3.5055593031491424e-06,0.0027192351670158464,0.0001485773431933088,1.6876861129231248e-18,9.650123631232043e-22,1.5768664863560548e-09,4.949432225441506e-06,4.861348757207625e-25,3.3997598370584588e-06,4.235128580494886e-20,0.003131687014842416,4.5162626252749504e-15,5.621101068192212e-06,9.436615608306987e-17,8.397774284753571e-05,3.067986781546503e-07,2.5953030088862666e-18,3.596043884770518e-05,4.0835040445404577e-20,1.6452895951045125e-18,7.792977458653476e-23,2.1633937083999172e-19,3.6907226352285733e-09,1.4028146633225552e-20,8.270772218100297e-20,3.0934715757739695e-21,7.279580149898003e-28,2.8995566534734278e-09,8.982411862344711e-20,3.0780997720204384e-22,2.713974001310272e-25,1.919323748907493e-15,6.563588704602795e-08,2.1871950060025864e-22,2.9053513575081638e-11,6.210877600695996e-16,9.366839300332671e-11,1.826307258472006e-08,6.348353335675962e-33,1.6771294517604183e-22,5.190542495679104e-08,1.7821883676610633e-30,2.6349949231706478e-21,5.571724228636355e-17,3.1133061548110514e-30,1.0950989728890648e-15,1.9964667624550185e-08
19,0.027124999999999996,0.08014256360775303,363.0446231880114,0.972555827712279,0.5693883546207529,0.0,0.2494337918709097,0.168164946167836,0.003415535640128691,7.02011217818255e-15,0.00019653379459611342,3.531712167170728e-18,1.2564262035759945e-14,0.0012229978041125998,1.4003877036771284e-06,5.0039179760884045e-06,0.0036045959897571243,0.0002112446536166031,6.535522044684934e-18,1.9533035039267903e-21,2.332980723527091e-09,7.028317796943204e-06,2.4487081006263245e-24,5.040891156986703e-06,8.350462072032949e-20,0.004147429330407932,8.558767094682164e-15,8.341022279363288e-06,3.270568632415532e-16,0.00013332343666350573,4.0786067963587306e-07,1.1323945683166298e-17,5.375201573432897e-05,2.483456145206371e-19,8.062875121620854e-18,4.366661575842111e-22,1.2207368138794955e-18,5.838618531132907e-09,6.60474868556991e-20,1.0287741565911293e-19,2.4868920687818054e-20,1.7173129309218903e-27,4.254599403467869e-09,1.5971711161280746e-19,7.719535955687499e-22,6.663040958468078e-25,3.9111674616763536e-15,1.1018337658973547e-07,1.1864533143308387e-21,4.466095887889575e-11,1.0333099800575841e-15,1.5711723937580964e-10,3.132801338884889e-08,3.1230513023163023e-31,3.148835008348773e-22,8.438577478155722e-08,5.621380493195484e-30,1.6252713511166243e-20,4.778383740579478e-16,7.488744829476332e-30,4.5342414992835374e-15,3.375271173429878e-08
