,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.07855955579682349,298.6806183779662,1.1972934031316846,0.5984609335640151,3.0693436345246346e-39,0.21947957699515644,0.18166788487293778,3.708775239973101e-05,2.1344797207250917e-18,1.3269027475604475e-06,2.186855508078863e-22,2.2849799149474945e-16,0.0002775958651668377,1.3922598675963115e-08,1.703171625505152e-08,3.536458933795167e-05,8.967677045505389e-07,2.0517215982829183e-23,4.908713277598935e-26,2.450701230119197e-11,3.054700352407594e-08,5.057828990147508e-29,8.100059333160644e-09,4.5145952230841765e-23,3.90591259840468e-05,4.362488243465199e-18,1.653119689543645e-08,3.9741658674117556e-20,1.0729197429508144e-07,1.0237341692284399e-08,3.081190277927575e-23,6.973529550956251e-08,2.421990197912875e-26,2.175945712713892e-24,3.684313923025045e-29,0.0,5.7217937742974706e-12,4.0540683414969787e-26,9.874485102717846e-21,1.6570561447537023e-20,9.27583595104501e-31,7.036433337784699e-12,1.0695645489043926e-22,1.0435427297866175e-25,9.258592568950264e-29,1.5501258589996573e-18,6.349113395807296e-11,2.2739694021480026e-28,1.1458429714344332e-13,0.0,1.461421058178741e-13,1.5443760545653277e-11,0.0,1.3585680534316226e-25,3.2809053054811e-11,1.270599703763811e-35,2.153079147193137e-26,0.0,7.473370764958058e-35,5.833973376349187e-18,1.8093840061138776e-11
11,0.025750000000000002,0.07880981042286225,299.34391514680397,1.1934914880936998,0.5983671049558162,2.5137274450120105e-39,0.21946750501286688,0.18159657795774733,7.261939594320969e-05,5.0677510568454464e-18,2.4973752743658927e-06,6.079864965691092e-22,5.795036737699616e-16,0.0003443350585122599,2.740842533192054e-08,4.107907480095106e-08,6.93209668135462e-05,2.062309737094632e-06,9.85335515754952e-23,3.153371530743831e-25,4.634922340394e-11,7.069047889439884e-08,1.388942195561451e-28,2.052309587775336e-08,1.6795604772313715e-22,7.726438452320322e-05,1.647511922319131e-17,4.1733147595127166e-08,9.14243723215062e-20,3.1167108081417134e-07,2.019928095846164e-08,1.7312871101265374e-22,1.7877985392107542e-07,1.2984733783124505e-25,1.151804286501641e-23,2.2823164262089467e-28,0.0,1.6468553759543635e-11,2.0525845353840403e-25,1.9704476252276625e-20,1.686885219332927e-20,1.1708347576259928e-30,1.7455413552006392e-11,4.02412998318096e-22,4.025573929988822e-25,3.5669948911600748e-28,5.896055343801745e-18,2.0576862625360784e-10,1.2360716184390591e-27,3.1191153584952074e-13,0.0,4.751495258613647e-13,5.219687551474357e-11,0.0,4.584888443011225e-25,9.986863903217484e-11,8.54509401257128e-35,9.043292327687616e-26,0.0,4.904432393252329e-34,6.343667388764932e-18,5.943282178855072e-11
12,0.026000000000000002,0.07926145411645184,300.6820779908685,1.1866907942066796,0.5982203331658847,1.987195199922502e-39,0.21943891308218716,0.18146423932251246,0.0001438842623823733,1.2894733518043405e-17,4.7567900660925545e-06,1.8643053434877992e-21,1.4268113411290554e-15,0.00042894440595586355,5.484830569595025e-08,1.0012768314492462e-07,0.00013754971630110745,4.800299786912861e-06,5.033170423663588e-22,1.9878523080796996e-24,8.929282586238929e-11,1.655402605055119e-07,3.9738520961196685e-28,5.2594113701554477e-08,6.278788447878713e-22,0.00015467910981216973,6.260022622942623e-17,1.0657295840604056e-07,2.281948799593984e-19,9.146916991159847e-07,4.034531691444811e-08,1.0049442794736995e-21,4.6358662533597845e-07,7.604454448285725e-25,6.575562373054391e-23,1.5602892339983766e-27,0.0,4.789396530957425e-11,1.1194546711358281e-24,3.800638469531227e-20,1.777020789188757e-20,2.4200515797768515e-30,4.380192854138947e-11,1.5184786534006089e-21,1.5906034003666652e-24,1.4108607464970181e-27,2.27185099518566e-17,6.729143124618374e-10,7.527079262132979e-27,8.58400244166941e-13,1.149569050648777e-17,1.5585738860570562e-12,1.778956443137599e-10,0.0,1.5604567325438548e-24,3.0697215189853247e-10,5.836558491274558e-34,4.18572522646513e-25,0.0,3.1918949526037894e-33,7.503491372882078e-18,1.96959112539279e-10
13,0.026250000000000002,0.08010058172310638,303.36342154361927,1.1742591120181007,0.5979832372579146,1.5285219815548245e-39,0.21937131099514579,0.18121376162139904,0.00028592566652898605,3.585441080717416e-17,9.09538487295727e-06,6.38369395944301e-21,3.369171057935057e-15,0.0005358154368012365,1.1107188978914935e-07,2.43832056110231e-07,0.000273934276342982,1.1194367755350859e-05,2.7578216112844185e-21,1.2000466442414647e-23,1.749055723012784e-10,3.8821671516907864e-07,1.2813109156001514e-27,1.3484942214757163e-07,2.306481144154129e-21,0.00031060401254370774,2.333424776186357e-16,2.723486630907472e-07,6.358820514882167e-19,2.6821671714112366e-06,8.087537946407874e-08,5.834560456435262e-21,1.2027931156653027e-06,5.075058503296574e-24,4.172532915496957e-22,1.2080826304098975e-26,0.0,1.3917873867054868e-10,6.746310250467821e-24,7.026218204865056e-20,2.045033329513274e-20,9.48747790756738e-30,1.0998802342113834e-10,5.589242957090725e-21,6.367410128014676e-24,5.6865940947801205e-27,8.702486572756453e-17,2.1962775017193985e-09,5.484813075083915e-26,2.36207679929853e-12,4.739057363652399e-17,5.10086901851633e-12,6.048142285830063e-10,0.0,5.300907950278308e-24,9.423071256012746e-10,4.0769161396700834e-33,2.1178859187637166e-24,0.0,2.0323271903464651e-32,1.0458583611497357e-17,6.513447106132406e-10
14,0.026500000000000003,0.08168351026656175,308.6755750029154,1.1515033782275779,0.5975925598500164,1.1069001786219577e-39,0.21921362748636342,0.18073659084758292,0.0005655530729931184,1.123706610224154e-16,1.7340153721084652e-05,2.5134274635852367e-20,7.523836102282862e-15,0.0006698159715226778,2.2771815301996878e-07,5.877571537358184e-07,0.0005437777934135446,2.5954077119799227e-05,1.6852990241809772e-20,6.785783154421857e-23,3.4982171343817627e-10,9.044258102841316e-07,5.212887585971998e-27,3.431231405687551e-07,8.264591082029523e-21,0.0006209566051694298,8.404320332536048e-16,6.909749377018301e-07,2.084367972044126e-18,7.795626130889326e-06,1.6157965693175016e-07,3.357472091420564e-20,3.0977584090494998e-06,4.251816535731501e-23,3.1714945516101924e-21,1.118935079525784e-25,7.584870837507461e-22,4.008985361460796e-10,4.787472678824482e-23,1.2365772090038458e-19,2.8158772187047256e-20,4.977208155988491e-29,2.7411903844323517e-10,1.9697547836159594e-20,2.6071184980931968e-23,2.3675216706598687e-26,3.2985881913996453e-16,7.097565202447867e-09,5.124001676838115e-25,6.44685788123249e-12,1.5510606900169134e-16,1.6522416921259654e-11,2.0350707694403184e-09,0.0,1.7846788953920788e-23,2.865792932901222e-09,2.991903558351206e-32,1.1981070054795711e-23,0.0,1.2596058501155697e-31,1.9851259672473737e-17,2.1324591842890518e-09
15,0.026750000000000003,0.0846684474059627,318.9986016553423,1.1109077935739056,0.5969485074769961,5.529384260961186e-40,0.21885559454421474,0.1798356765197825,0.0011033132592172218,4.186390568172804e-16,3.2702679552266116e-05,1.2246559191930615e-19,1.5713490874965013e-14,0.0008355191303299945,4.746676694237111e-07,1.38623059718547e-06,0.001067440925735453,5.928604254053493e-05,1.2549814548113598e-19,3.537792923857658e-22,7.213195967036987e-10,2.0729036899233754e-06,3.1672063606202044e-26,8.578430104571655e-07,2.959063128223077e-20,0.0012250049012409415,2.9478707713341517e-15,1.7237122562882124e-06,8.869192377475165e-18,2.2229582070019076e-05,3.191875586067667e-07,2.0343996432383498e-19,7.843238656281856e-06,5.268782697868637e-22,3.283222129590948e-20,1.3657357790587856e-24,9.655127931564946e-21,1.1329646458776092e-09,4.479130664055474e-22,2.0778273947719216e-19,4.894784010652589e-20,2.7176162371737426e-28,6.713159337007663e-10,6.668378047734121e-20,1.1464243594043294e-22,1.0659633718508174e-25,1.2633600019081578e-15,2.2470896612707473e-08,6.523658466091474e-24,1.7278223248499098e-11,4.70138993864218e-16,5.2398113396297156e-11,6.704336950728323e-09,0.0,5.904956548563162e-23,8.545865320774407e-09,2.417762705996016e-31,9.048408587530994e-23,0.0,7.660635996910723e-31,6.487406885861809e-17,6.838485893430022e-09
16,0.027000000000000003,0.09019067367156451,338.41675157395014,1.042888741767458,0.5959142777524039,0.0,0.21807853296796595,0.17818240346143316,0.0020957887539814007,2.032094831732807e-15,6.0357434248385357e-05,8.498250394815298e-19,3.064697307053483e-14,0.00103558439201417,1.0117999706407964e-06,3.1456652509324814e-06,0.0020497263492669773,0.00013171482755233022,1.3342002445106806e-18,1.7061721942896823e-21,1.5509133494204698e-09,4.609086501214225e-06,3.625741299726283e-25,2.0766604732201354e-06,1.12597978690517e-19,0.002355356789397415,1.0522633300489461e-14,4.168716419036895e-06,5.805425330793003e-17,6.123946493609524e-05,6.166627719655604e-07,1.6790236714312695e-18,1.9247213871535272e-05,1.1940564948946534e-20,5.465882633305103e-19,2.559720349255613e-23,9.791769716314518e-20,3.0932816105352485e-09,6.501441713954588e-21,3.3649514131446004e-19,9.852513450932747e-20,1.4764554447129222e-27,1.5920033007245487e-09,2.2380259980450904e-19,6.025743636187567e-22,5.6372541059881e-25,5.134553698516378e-15,6.856818598493468e-08,1.2316365282497411e-22,4.479962935981388e-11,1.350546783581608e-15,1.5998361829680084e-10,2.126551623050314e-08,0.0,1.9047476576241525e-22,2.4596566387360382e-08,2.2939568521422846e-30,1.4595701202641077e-21,0.0,4.727261011213685e-30,4.944916155643709e-16,2.113024122308374e-08
17,0.027125000000000003,0.09461937667163187,354.08380734860987,0.9940758598635512,0.5951721109777413,0.0,0.21736394018942812,0.17684969887122945,0.0028925848039606265,5.53725025109346e-15,8.22381585764978e-05,2.9291805361290545e-18,4.2806191615667056e-14,0.0011513245394969072,1.546662238907415e-06,4.763559296935857e-06,0.002854591161860597,0.00019869923087271503,5.7705452185866606e-18,3.897714678804869e-21,2.412910436341002e-09,6.944655796070843e-06,1.8917208503464583e-24,3.2859826779887828e-06,2.42416384899524e-19,0.003275154091824726,2.16425041244855e-14,6.597973216424015e-06,2.0274001316842336e-16,0.00010467518120631105,8.616556060709653e-07,7.081698136408172e-18,3.0725431255952174e-05,8.471699707401554e-20,3.099368674185304e-18,1.5633855250970119e-22,7.320642897578652e-19,5.258446173069137e-09,3.439168313717321e-20,4.3567306651965815e-19,1.40322477452478e-19,3.812397623324568e-27,2.4884318273524057e-09,4.350182335947949e-19,1.6544737812524119e-21,1.5218781038118336e-24,1.147015635297692e-14,1.247763835604709e-07,7.357641367473996e-22,7.384511708847868e-11,2.35638978345194e-15,2.9088268892104905e-10,3.964204055268175e-08,0.0,3.7270287331108016e-22,4.317746190330895e-08,8.355422482156987e-30,1.002806991120788e-20,0.0,1.2919296008309458e-29,2.1626471171615825e-15,3.8753225964308145e-08
18,0.027250000000000003,0.10068587041612415,375.58049204308827,0.9341811106237423,0.5942515012697769,0.0,0.21628963526155104,0.17502913172081613,0.00397123055795834,1.7202866173484473e-14,0.0001116922646905786,1.2403335789918114e-17,5.95526547833267e-14,0.001276109026198798,2.4028926240576836e-06,7.195972954269696e-06,0.003967808091818306,0.00030014844165786856,3.076414305632562e-17,9.133875469778139e-21,3.829715785787499e-09,1.0460033247390823e-05,1.2984702756598325e-23,5.215935146080717e-06,5.517460923566592e-19,0.00453531787022882,4.735245792154174e-14,1.048407248240146e-05,8.859751141573848e-16,0.00018071471212341834,1.2018089980180896e-06,4.195928963213546e-17,4.9277740701570075e-05,7.913312699868903e-19,2.1946781129837146e-17,1.2004970118130952e-21,7.365642540527039e-18,9.022878856570282e-09,2.269389075461579e-19,5.657787278177337e-19,1.9342535738791736e-19,1.1477033222338007e-26,3.897172603033803e-09,8.668694816193002e-19,5.223737509132252e-21,4.640229679108425e-24,2.7355806586552904e-14,2.3067167117054663e-07,5.461617316955417e-21,1.22561196805725e-10,4.152078177045109e-15,5.368852294617946e-10,7.524365191051122e-08,0.0,7.778546527622283e-22,7.674276505800812e-08,3.4798208528162135e-29,9.991278778254592e-20,0.0,3.816345052322473e-29,1.3390390262400126e-14,7.225955433433313e-08
19,0.027375000000000003,0.10879231745974925,404.28066600357596,0.8645724298229468,0.5931470965098631,0.0,0.2147237426194825,0.17260193649912425,0.005388695490969843,5.92000818357917e-14,0.000150405140195328,6.462929468286153e-17,8.284628000865037e-14,0.0014088884574644596,3.76825344600873e-06,1.0713235941199255e-05,0.005471005515940991,0.0004494287786956337,1.9784111666394344e-16,2.195635199384526e-20,6.16371498904678e-09,1.5585822423980867e-05,1.1080460992750736e-22,8.195056687690258e-06,1.3157694669653274e-18,0.0062139795471875345,1.1180543944103245e-13,1.650509922217489e-05,4.755840269371942e-15,0.0003092142228230216,1.6628217240049785e-06,3.417716276379906e-16,7.831505909715143e-05,9.275350093701977e-18,1.8610050898749105e-16,1.1115956920575492e-20,9.147747613866278e-17,1.534132567505282e-08,1.8130308662776147e-18,7.877398483104636e-19,2.3893648252925876e-19,4.367241411537116e-26,6.038121209426378e-09,1.7594395111054456e-18,1.9103557631055803e-20,1.6153616510801125e-23,6.977724636436199e-14,4.227675110702853e-07,4.847675286563177e-20,2.0154556706798796e-10,7.229220522868069e-15,9.809412349762293e-10,1.41581334184039e-07,1.4615935298259212e-29,1.8166434223359825e-21,1.3521225301024976e-07,1.6685303201136543e-28,1.3292629998411825e-18,5.680612607015219e-16,1.2285362887614914e-28,1.12684932188505e-13,1.33582514656554e-07
