,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06776861131991108,298.3809230561357,1.2037391149295513,0.5795604976992279,0.0,0.24418092483160375,0.17594533382367394,2.163645730315642e-05,6.389645700776536e-19,1.4579617959054097e-06,8.360710641893743e-23,2.4917818428081122e-17,0.00024401227504537772,6.394327104836925e-09,7.087545761631727e-09,2.195564750514612e-05,3.968534402983641e-07,3.622481808707663e-24,2.939892388050301e-27,1.2570972029750504e-11,1.2930789152048041e-08,1.0683746962999884e-29,4.1862162580372314e-09,5.488074160321493e-24,2.3664402947669595e-05,6.004504257663005e-19,7.399829113070954e-09,1.5811333342770757e-20,3.9859781124050126e-08,2.9582793692151856e-09,3.0261244803517517e-24,3.917380496525959e-08,6.278363845912008e-27,5.673241405445862e-25,6.353302304887051e-30,0.0,1.9016810846716747e-12,9.054775438299609e-27,1.8032434694280804e-21,1.0284212059510467e-19,5.412586301388215e-30,4.032027424513789e-12,1.4342393769958773e-23,1.4189062568856405e-26,1.2275736017895755e-29,1.8488857540862995e-19,1.5137532488034686e-11,2.146984702615509e-29,2.6628458926599022e-14,0.0,2.395351809143779e-14,3.105281938905003e-12,0.0,2.7551647239519654e-26,1.5866792860391832e-11,7.694303070748977e-37,3.5729653296536914e-27,0.0,4.5763828839867034e-36,5.438736959656405e-18,4.219174114459838e-12
11,0.02525,0.06787935450997439,298.66249157399307,1.201775250956762,0.5795037193848652,0.0,0.24417526937920034,0.1759089292326475,3.724717594254781e-05,1.2004508643325583e-18,2.4294461775149406e-06,1.7714648034252086e-22,6.350505667674772e-17,0.0002925085422935773,1.1032463064952076e-08,1.4397710512900662e-08,3.77738237606269e-05,7.756840068150875e-07,1.2415181139495733e-23,1.578443902869033e-26,2.1004556643737497e-11,2.5418099099917672e-08,2.3658502576360618e-29,8.851625645788922e-09,1.5984443523469377e-23,4.1088968692882924e-05,1.767666531466028e-18,1.5606081823043955e-08,2.8794037231176684e-20,9.419121343491894e-08,5.115957291286258e-09,1.2583606255762e-23,8.36176931955739e-08,2.372560541077805e-26,2.1322949294343406e-24,2.566931988128339e-29,0.0,4.471319113319554e-12,3.2633942589598736e-26,3.2200791552317714e-21,1.0287979853736872e-19,5.579898938271401e-30,8.386685313976799e-12,4.2144038049389325e-23,4.2180952208718903e-26,3.643820401920081e-29,5.459596272322347e-19,3.909264805600039e-11,8.675195419471268e-29,5.963655031864628e-14,0.0,6.211800834205203e-14,8.481100476272763e-12,0.0,7.399737231530921e-26,3.8970195583344833e-11,4.245613565420027e-36,1.0866572938966033e-26,0.0,2.498821997522801e-35,5.6360275439006875e-18,1.1040532670473242e-11
12,0.025500000000000002,0.06806001239853109,299.198329797202,1.1985852719600996,0.5794217081254166,0.0,0.24416368823124637,0.17584728309843448,6.667214120097255e-05,2.4297084895607494e-18,4.193172231470712e-06,4.0549677913372967e-22,1.5644640299131952e-16,0.00035241085857651777,1.9826443442495647e-08,3.106844043003691e-08,6.7577737991134e-05,1.6026532074469381e-06,4.7526197921805446e-23,8.777162048834364e-26,3.644048590739003e-11,5.2852169340166565e-08,5.397191930731696e-29,1.9995369140209807e-08,4.975137515352399e-23,7.426313325686361e-05,5.569599242723933e-18,3.515037603899351e-08,5.638657355429231e-20,2.4147597031101695e-07,9.205747474660148e-09,5.920144341376638e-23,1.909346966348798e-07,1.0223369709358424e-25,9.094006131401665e-24,1.203321713994009e-28,0.0,1.1391731544410405e-11,1.3260038112565104e-25,5.8213760575312985e-21,1.0298037303157743e-19,5.939591583097175e-30,1.8594281790112446e-11,1.3237539261852146e-22,1.3526806738952321e-25,1.1666535756107235e-28,1.7303060886060077e-18,1.110236162626556e-10,4.0679078865463065e-28,1.4387319855687753e-13,0.0,1.7706085045325867e-13,2.5271341224489844e-11,0.0,2.190573892125942e-25,1.0439609102657227e-10,2.454251768703959e-35,3.81375492709361e-26,0.0,1.4161430530522796e-34,6.030602977931343e-18,3.1786775457400254e-11
13,0.025750000000000002,0.06836591324819959,300.21458659844905,1.1932222491513396,0.5792993476540086,0.0,0.2441391908306315,0.17573996935327577,0.0001220128888570042,5.3240251191546645e-18,7.389343609170595e-06,1.0056907680800167e-21,3.7402239287645283e-16,0.00042631290970189447,3.654853175023798e-08,6.895978012105832e-08,0.00012363112460890953,3.404091784421993e-06,1.9682864411768014e-22,4.882919819386893e-25,6.485472159602443e-11,1.12985349288845e-07,1.3021624953739509e-28,4.655065797989432e-08,1.5925375859857787e-22,0.0001372880262081848,1.8065886657532407e-17,8.159247497503772e-08,1.195107260661291e-19,6.397876784294161e-07,1.6943639756421277e-08,2.9710890685801493e-22,4.494830039121945e-07,4.8647101302407605e-25,4.244113584669846e-23,6.376837942023476e-28,0.0,2.998447057102463e-11,5.872285441887639e-25,1.0399487251153224e-20,1.0325233644807256e-19,6.83223297121607e-30,4.246489503310626e-11,4.270919821982189e-22,4.527390117557419e-25,3.9013692055026687e-28,5.6728212160470796e-18,3.2648577625489407e-10,2.1733178180162646e-27,3.5834206999393747e-13,0.0,5.223460562317202e-13,7.757892574746758e-11,0.0,6.70938048647646e-25,2.8922306062040727e-10,1.4541787875863342e-34,1.4877222817483585e-25,0.0,8.08656507791888e-34,6.85220712650144e-18,9.472547408804419e-11
14,0.026000000000000002,0.06889864434195347,302.1321045931765,1.1839961447908147,0.5791115061066077,0.0,0.24408666088172404,0.17554964226132735,0.00022565054936558382,1.28440953582674e-17,1.316073851920329e-05,2.738175766962319e-21,8.590277425600834e-16,0.0005172670417194343,6.851141019561349e-08,1.5456374583676565e-07,0.00022868283978160758,7.312441882103931e-06,8.751949852868571e-22,2.6346514782029426e-24,1.1769371797215216e-10,2.442127677974302e-07,3.508288158362461e-28,1.0954702919107273e-07,5.095484808746131e-22,0.00025653297899872027,5.853438960382859e-17,1.9147305174888844e-07,2.8004326326075627e-19,1.7120381276627796e-06,3.153211338926045e-08,1.5237185012841402e-21,1.0696816720906701e-06,2.57767092905399e-24,2.168725597064817e-22,3.8514556861048e-27,0.0,7.97068676896583e-11,2.8340259352892173e-24,1.808961261006043e-20,1.0398663134854814e-19,9.586470105000089e-30,9.803416565898171e-11,1.371137504528899e-21,1.5494343621439608e-24,1.337591344986302e-27,1.874527579798063e-17,9.688325879662807e-10,1.3406924744558414e-26,9.019396659360148e-13,0.0,1.5544529503153838e-12,2.397472511798668e-10,0.0,2.0725389269344376e-24,8.089313532511119e-10,8.740715748030482e-34,6.3678949472693e-25,0.0,4.543506693233123e-33,8.699648122195885e-18,2.8475292956786554e-10
15,0.026250000000000002,0.06984280520014444,305.7211229658616,1.1679904590116579,0.5788172355800733,0.0,0.2439740653520382,0.17520900784984575,0.0004181830444252735,3.515394250842529e-17,2.3512410326380032e-05,8.404917426815168e-21,1.869684713739851e-15,0.0006286924527793918,1.3015346245950105e-07,3.458753251983796e-07,0.0004242645415295886,1.5727868748371093e-05,4.250239912484156e-21,1.3442815444131246e-23,2.1767312155648242e-10,5.282337742923514e-07,1.146373145181899e-27,2.5773785210130876e-07,1.602859281047055e-21,0.0004804140914648956,1.8554270134500837e-16,4.493467025176411e-07,7.562138007640314e-19,4.5738642416537575e-06,5.885387510535411e-08,7.820094948507957e-21,2.5453652564125618e-06,1.5987323333521788e-23,1.2583499257654105e-21,2.755119776209824e-26,0.0,2.1153795848071213e-10,1.540909901526997e-23,3.0305752907619293e-20,1.0593122802368988e-19,2.0059466319378945e-29,2.2630359602048918e-10,4.279852466462983e-21,5.392945997058652e-24,4.691475207041039e-27,6.155849526614927e-17,2.8668938877416555e-09,9.83742369790293e-26,2.268220155168767e-12,0.0,4.6113731104243814e-12,7.379817518507122e-10,0.0,6.386492326820625e-24,2.257622682196682e-09,5.366691379197963e-33,3.0019395626765373e-24,0.0,2.47644552175106e-32,1.3491786692020405e-17,8.533844638493885e-10
16,0.026500000000000003,0.07152612299587476,312.35217391985634,1.140502629268991,0.5783527710387938,0.0,0.24373575229421726,0.17460034794912163,0.0007706746048597687,1.1392540100461034e-16,4.185329839396946e-05,3.062348041726603e-20,3.807478936822881e-15,0.0007640505637838396,2.507645170034919e-07,7.6539840048033e-07,0.0007840291364594415,3.360019647085598e-05,2.3656240016930352e-20,6.359284618416172e-23,4.1213837286454136e-10,1.1338040266937584e-06,5.105035151185486e-27,6.010450412710484e-07,4.973707060154846e-21,0.000894894830049911,5.720588386489676e-16,1.0456887741448195e-06,2.5257883161582516e-18,1.209392863143198e-05,1.0940747237073385e-07,4.10769895558269e-20,6.0051567628055006e-06,1.2791101666180436e-22,8.937154638133324e-21,2.495257377374679e-25,2.150689300138822e-21,5.556397952193638e-10,1.0133586060206942e-22,4.873438600764932e-20,1.1085630316864615e-19,6.49329022368346e-29,5.178611353614609e-10,1.2875027970058804e-20,1.9437110694437672e-23,1.7179105268455206e-26,2.016182183818806e-16,8.385572449894238e-09,8.971183340711324e-25,5.650178457610787e-12,1.2637312188314916e-17,1.3516469535480376e-11,2.2437482513128395e-09,0.0,1.9489597364791146e-23,6.232563613308125e-09,3.4481173895285937e-32,1.6661257816663344e-23,0.0,1.3041493528371973e-31,2.955542840569494e-17,2.527528112165117e-09
17,0.026750000000000003,0.0745055507624123,324.3490344338314,1.0948947048589226,0.5776270766803624,0.0,0.2432443692631871,0.17352849869837297,0.0013998689534917776,4.617416884665476e-16,7.366717278846546e-05,1.4535114959945616e-19,7.205576512541175e-15,0.0009261164708081239,4.917353298222329e-07,1.6563903761962073e-06,0.001432122091786554,7.066180411229803e-05,1.6503573211041258e-19,2.765765361394184e-22,8.052836103576054e-10,2.3918011234968514e-06,3.6129244081054585e-26,1.3755245130409003e-06,1.5756835484507978e-20,0.0016438161135506483,1.7495799849236843e-15,2.389936311888113e-06,1.1648531142114607e-17,3.132641039135993e-05,2.0100616346968536e-07,2.5066933836028826e-19,1.3911681450064694e-05,1.5249112344884094e-21,8.696235175590705e-20,3.1422405274083945e-24,1.670092184918712e-20,1.4297060322967062e-09,9.010501682623491e-22,7.584122887259502e-20,1.223063221823306e-19,2.6677178122099266e-28,1.163088086860189e-09,3.788336556482818e-20,7.671761589869059e-23,6.899883895743922e-26,6.7780109906374e-16,2.3986465107093e-08,1.0930753754741991e-23,1.380231252868538e-11,2.074324896277173e-16,3.8720807541850906e-11,6.666056389793846e-09,0.0,5.850563939608125e-23,1.684356473648996e-08,2.4108724279494733e-31,1.3681710327788962e-22,0.0,6.709814337990846e-31,1.125400300428529e-16,7.319182762751465e-09
18,0.027000000000000003,0.07965824653425431,345.3430491913693,1.0240714366069588,0.5765295138406821,0.0,0.24227348388428424,0.1716975671815342,0.0024779594174882116,2.4461971724280605e-15,0.00012700471828168365,1.0223703516386896e-18,1.2736790408378967e-14,0.0011157998216300147,9.8502948280723e-07,3.4548082350107445e-06,0.0025610742124030786,0.000144615658800148,1.631955147987711e-18,1.120607845139486e-21,1.635694771281813e-09,4.89758351203076e-06,4.71259156837597e-25,3.049206725785734e-06,5.385643958056985e-20,0.002945133120335249,5.568992348871108e-15,5.2972991867043895e-06,8.4199524712979e-17,7.83985314861999e-05,3.6147429019356626e-07,2.3915736774632847e-18,3.1246820013107654e-05,3.165637614204556e-20,1.3091423697603417e-18,6.028160420886019e-23,1.7381727329811152e-19,3.5541445716631593e-09,1.2277925378813841e-20,1.152948894717207e-19,1.448702700755122e-19,1.2653913701482898e-27,2.5304965168174608e-09,1.1253017891730703e-19,3.661107303750751e-22,3.2761734412158784e-25,2.451727723640256e-15,6.611767274778032e-08,1.9593876608303288e-22,3.2625932902670193e-11,6.990357803328039e-16,1.0678001820658942e-10,1.906276002453125e-08,0.0,1.7281378182972191e-22,4.393363112042368e-08,1.9384201653855648e-30,2.3604087167082377e-21,0.0,3.501001131795179e-30,9.33272406688683e-16,2.0417798684669562e-08
19,0.027125000000000003,0.0835605536676746,361.29925256794905,0.9762469529517395,0.575779800461428,0.0,0.24144593263248346,0.17030512080544766,0.003293886856006805,6.674046186802074e-15,0.00016689066151998617,3.482187974871203e-18,1.691040051303691e-14,0.001223219809795691,1.4481237697493922e-06,4.997117262935061e-06,0.0034328336599715042,0.00020837025748999378,6.5111773237866675e-18,2.330875118741622e-21,2.4489258405058117e-09,7.047754862175076e-06,2.4300862756449818e-24,4.5876638222871226e-06,1.0842121965555106e-19,0.003943179203178895,1.075900527377659e-14,7.975435167807238e-06,2.960135150271656e-16,0.0001265544934812318,4.85958217485653e-07,1.0555244228916356e-17,4.7402759311769633e-05,2.0074502316149636e-19,6.667809163231473e-18,3.492285101945207e-22,1.040586264275673e-18,5.714529524096533e-09,5.974441415972488e-20,1.4461462182098802e-19,1.5927966731671957e-19,3.193827039895398e-27,3.766134076052465e-09,2.0420794625798104e-19,9.397156280345986e-22,8.236364693929978e-25,5.1062463657770615e-15,1.1303233904631736e-07,1.0966182737998139e-21,5.0947067598542834e-11,1.2133238821310565e-15,1.8239478730962405e-10,3.331987078996274e-08,0.0,3.2726281000192082e-22,7.267244795000179e-08,6.331903558816523e-30,1.5071630735239417e-20,0.0,8.677520648582405e-30,3.948681004426352e-15,3.515914899558376e-08
