,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18281416053339772,298.17863971847044,1.1910180384659783,0.6477680384020607,3.6899276565634536e-44,0.15548107146481435,0.19667087116011267,9.839008349823908e-06,1.0532581879167384e-16,2.036254006173456e-08,6.194198951074795e-22,2.3269607110062996e-14,5.547485394356503e-05,1.3479925563344588e-08,4.49974806712811e-09,5.404286688865384e-06,4.855132385976859e-07,1.6345539363839225e-22,4.80685685911845e-25,2.603757534967047e-11,1.639680786751491e-08,5.516707057530929e-27,8.619385381468234e-10,8.500997303727708e-22,8.608115772494093e-06,5.104581671684567e-17,3.2669436093900486e-09,9.550232562345271e-19,1.994900515841915e-08,1.2226149308076502e-07,2.4863525059709583e-22,5.938987891181999e-09,1.7649282160580475e-27,1.5988774931940035e-25,1.4068213572769546e-28,0.0,2.2065005816650654e-12,4.4374137324137954e-26,7.488809186156696e-19,2.4307296701477038e-19,1.2833008905831445e-29,7.915355023368309e-13,1.3459419151786455e-21,1.20589003212815e-24,1.1457033823143376e-27,2.825774164621181e-17,1.2437735714671473e-10,6.62385050784152e-27,2.2343524765660658e-13,0.0,8.136816953227219e-13,1.204262539088437e-11,0.0,2.0207357009149514e-20,9.761408397733516e-13,1.065642474571633e-34,6.520509545255625e-26,0.0,6.3876113214933245e-34,5.924614737901039e-18,1.0136928329191587e-11
11,0.026750000000000003,0.18314608018652048,298.5837159989387,1.188859530810543,0.6477210445824838,4.066424494220518e-44,0.15547848087852484,0.19663271465679852,3.194520651271619e-05,3.8227249129808856e-16,6.285578401016694e-08,6.312072964710619e-21,7.388020882992937e-14,8.713874436233963e-05,4.4126904315936326e-08,1.937324921496877e-08,1.7677450888481405e-05,1.9672181961181657e-06,2.1941633873416357e-21,6.891904598480343e-24,8.033974476760082e-11,6.682254824001236e-08,3.5749152125462846e-26,3.948252563086609e-09,8.940920444782976e-21,2.8278506826002664e-05,5.429709198976141e-16,1.487185493973314e-08,3.443757672636988e-18,1.084571116048772e-07,4.036636207188299e-07,3.378720250383835e-21,2.761655285318232e-08,2.792104438440243e-26,2.5059147050760702e-24,2.4031046897854026e-27,0.0,1.175825275174793e-11,7.21998219466817e-25,3.4056091615727962e-18,2.466399032252566e-19,1.786925950666275e-29,3.520262764228437e-12,1.4283336063426346e-20,1.2978965391660102e-23,1.2342006535909518e-26,3.013452775925318e-16,7.702478975304659e-10,1.244899248843584e-25,1.1560226881265014e-12,0.0,5.06603302071701e-12,7.802451584396147e-11,0.0,2.0172606123672104e-20,5.577243212762235e-12,1.606705470460978e-33,8.049300665730749e-25,0.0,9.48588691348381e-33,6.2371948908148425e-18,6.376359382321992e-11
12,0.027000000000000003,0.18411192493171624,299.92421184729886,1.1826228163669166,0.6476126557376106,6.010121950499841e-44,0.15546453133096813,0.19651686278538597,0.00010465284325191271,1.7053224899505584e-15,1.95958116773027e-07,6.739637395915472e-20,2.361347158719135e-13,0.00013831711640876915,1.4650892344310717e-07,8.344352478256504e-08,5.8365012107947695e-05,8.02380559882242e-06,3.178311941057898e-20,1.0061392218587051e-22,2.5242034168450075e-10,2.740557085172254e-07,2.1885463376597324e-25,1.8176502147627134e-08,9.153551659882729e-20,9.373335722188173e-05,5.641525691913743e-15,6.805199265919545e-08,1.531589388407519e-17,5.915719153784939e-07,1.3450928675566109e-06,4.5990454112305195e-20,1.290550245084682e-07,4.906556076918959e-25,4.279764958431142e-23,5.193055930131766e-26,0.0,6.297808909544866e-11,1.4485893177496782e-23,1.2953788752368344e-17,2.66733604509096e-19,8.542665781991944e-29,1.5739044701037084e-11,1.4731952415633904e-19,1.3944879078792663e-22,1.3366671766466673e-25,3.1321094294675915e-15,4.784830126524194e-09,2.044400379183564e-24,5.861687535203696e-12,0.0,3.158113884340264e-11,5.08690873123088e-10,0.0,2.0217726866990063e-20,3.213587082304623e-11,2.5714793695558637e-32,1.0299774489763676e-23,0.0,1.445127842660235e-31,7.387088020354999e-18,4.0238657776443873e-10
13,0.027125000000000003,0.18534578264548413,301.74645311788413,1.1747500286432209,0.6474967636431472,8.835517327041618e-44,0.15543822482501063,0.19636508833112548,0.00020294963876550963,4.5739733774630295e-15,3.682701581904035e-07,2.6863361046809875e-19,4.570721680614514e-13,0.00017564650152146298,2.8963455876055835e-07,1.9275220853165483e-07,0.0001138241000909861,1.802110432570668e-05,1.561816417740497e-19,4.742666932980925e-22,4.844971396901961e-10,6.176751056933197e-07,6.783664906274937e-25,4.442429717970315e-08,3.412474923299145e-19,0.0001831916212833839,2.1169786116150145e-14,1.6563196786706527e-07,4.1677978459274996e-17,1.6357022533269285e-06,2.6389487346306806e-06,2.0666540547438541e-19,3.1884816679260197e-07,2.8284704469532496e-24,2.3783974484434986e-22,3.6116366937220777e-25,0.0,1.7184256501778418e-10,9.46727632304818e-23,2.5563729759879812e-17,3.108285243134274e-19,3.5507139439059936e-28,3.767569585231655e-11,5.477460027262135e-19,5.462308505529462e-22,5.29974251127971e-25,1.2002426626599351e-14,1.4595159468856382e-08,9.914838394574181e-24,1.5308057247543323e-11,0.0,9.648362887535211e-11,1.610927335370493e-09,0.0,2.0444217666334315e-20,9.264183013826942e-11,1.3477039550728188e-31,4.4717472010653934e-23,0.0,7.10071919545364e-31,9.275290147559431e-18,1.2422483473058304e-09
14,0.027250000000000003,0.18789891734269337,305.62748618592906,1.1587877518962177,0.6472864291494846,1.4540031467269084e-43,0.1553672052594078,0.19604725032975562,0.0004106983434582606,1.4116761640203028e-14,7.199367999586487e-07,1.2135352338077481e-18,9.118708666848603e-13,0.0002240370469062348,6.038147633147566e-07,4.742665402852794e-07,0.00023205202986045117,4.311215322166329e-05,9.268649490253856e-19,2.4783474920268304e-21,9.812381159638958e-10,1.4827815766929791e-06,2.5855085712599825e-24,1.1696703599443158e-07,1.3514313948006711e-18,0.00037409798932629455,8.382309772202001e-14,4.3415391332678506e-07,1.3660045088379436e-16,4.957470349388548e-06,5.416463184903345e-06,1.0332918370034768e-18,8.501683863017146e-07,2.217464954255706e-23,1.7316811681268694e-21,3.2894261325263427e-24,0.0,5.130259275029994e-10,7.945994484993838e-22,5.044076837123374e-17,4.528620959461819e-19,1.8536511481624124e-27,9.686687737996915e-11,2.1310578685153547e-18,2.361618384024449e-21,2.3459206176601055e-24,4.951733274351889e-14,4.9456412704435806e-08,5.802692973663448e-23,4.3446471197489715e-11,0.0,3.2753977981240964e-10,5.695112264858328e-09,0.0,2.136287713807365e-20,2.9445678471199875e-10,8.633155855247325e-31,2.1131688090335127e-22,0.0,3.996521905956454e-30,1.4925793503475423e-17,4.266870496993039e-09
15,0.027375000000000003,0.19317259035887105,313.781834486348,1.1271524834870028,0.6469043963887638,2.45669483107755e-43,0.1551832566760094,0.19538840219703543,0.0008411197672537749,4.756386106908599e-14,1.4255962294161915e-06,6.2495942190838874e-18,1.8716883184007328e-12,0.0002859900281453719,1.2996116657351669e-06,1.1749310030398924e-06,0.00047995066674876805,0.00010493104225354017,6.565955265851297e-18,1.3558052937406938e-20,2.0701789929431783e-09,3.6174733999973485e-06,1.2922518120290674e-23,3.1342150538187413e-07,5.47344987019307e-18,0.0007738512769764057,3.3240349231024315e-13,1.1587615685166502e-06,5.383495004981159e-16,1.5310513561121144e-05,1.1280666652309684e-05,5.537448719855363e-18,2.308694936984645e-06,2.5884620486354568e-22,1.74659394323452e-20,3.7016946255390967e-23,8.742753874565533e-19,1.5605646860693815e-09,8.02677462012238e-21,9.524411868752288e-17,8.943829932210968e-19,1.0750930581638288e-26,2.5334266805289493e-10,8.194779301826675e-18,1.1184629455086682e-20,1.1496991777436441e-23,2.1039056872716244e-13,1.707492932437098e-07,4.391020794856079e-22,1.2558533106583955e-10,0.0,1.1323778834964842e-09,2.0507583668604325e-08,0.0,2.4790917950630382e-20,9.53786208480914e-10,6.867204732112021e-30,1.0249776126891772e-21,0.0,2.496353628126359e-29,3.902559871976219e-17,1.4931115495861892e-08
16,0.027437500000000004,0.19788170981687886,321.12198697722863,1.1003289078738048,0.6465975471773077,3.098795524442227e-43,0.1549865096371546,0.1947972664841197,0.0012247049753523387,9.488990305945797e-14,2.0394472345442224e-06,1.6465829873199026e-17,2.8118127589809837e-12,0.0003233832558722991,1.9852733051995604e-06,1.8908375166957729e-06,0.0007039755177048215,0.0001690704676751858,2.0639511676502298e-17,3.477559700187664e-20,3.155745625744654e-09,5.831337523359713e-06,3.649186841386918e-23,5.345454344042115e-07,1.1929064706467503e-17,0.001133759196518947,7.041242358949553e-13,1.9724941657789045e-06,1.2487907009868691e-15,2.8521615561744528e-05,1.661138720778077e-05,1.4422477731811873e-17,3.971620259392565e-06,1.2295834938517618e-21,7.327727630099253e-20,1.5204915428531033e-22,1.0371206077882475e-17,2.879406678436879e-09,3.069484150199153e-20,1.328004410030897e-16,1.4411062521843765e-18,2.889834361848462e-26,4.2571101051211767e-10,1.6953018516288918e-17,2.7656146580960865e-20,2.887057971558077e-23,4.749975495366547e-13,3.416324074048069e-07,1.5987436753119204e-21,2.2444496257380721e-10,0.0,2.266267320833359e-09,4.217356423061662e-08,0.0,2.987246720637393e-20,1.831462254722349e-09,2.3695084075046465e-29,2.5434690116361654e-21,0.0,7.123941542039798e-29,8.889785691016592e-17,3.0136988822943406e-08
17,0.027500000000000004,0.20496734887385284,332.2060623118131,1.0622909826561937,0.6461766617923932,3.780762875914394e-43,0.15465024570314903,0.19391008395454462,0.001794911411394681,1.9521987455847153e-13,2.938062821211531e-06,4.8890312421790885e-17,4.325682037754753e-12,0.00036527542143715636,3.0974919476570368e-06,3.076245251890311e-06,0.0010419569454338234,0.000276836372276166,7.400444006999386e-17,9.404869151060459e-20,4.9332457053569755e-09,9.54274359504316e-06,1.2258479550877944e-22,9.306199437918798e-07,2.7423224254492094e-17,0.0016736885181042797,1.5444789623797556e-12,3.4286426251960496e-06,3.254039276364913e-15,5.4767261425958334e-05,2.4690447150548263e-05,4.124197988035797e-17,6.984377728788071e-06,7.850427744185381e-21,3.920823681084788e-19,7.136022005701923e-22,1.0009583113470654e-16,5.469934375370398e-09,1.326764726688074e-19,1.8449143388833088e-16,2.497902998560659e-18,8.299203294158461e-26,7.290084059903699e-10,3.5956495601984976e-17,7.602349662305719e-20,7.97253928763955e-23,1.1349933452840587e-12,7.103808594801926e-07,7.401095243311788e-21,4.1158382274982494e-10,6.467342571036811e-15,4.713166682349935e-09,9.04234093965143e-08,0.0,4.126097861342302e-20,3.6375794093831427e-09,9.538092666794582e-29,7.791565267816794e-21,0.0,2.231193498798291e-28,2.8757567266508253e-16,6.328277897506976e-08
18,0.027562500000000004,0.21544486657762377,348.62423544493754,1.0106296366894982,0.6456152077376456,4.389893258205014e-43,0.1540921458839618,0.19260602839703236,0.002621510256275625,4.17434528526215e-13,4.226668868220392e-06,1.67533630657158e-16,6.845871058766051e-12,0.0004115981817062895,4.899593229628828e-06,4.9660645274753595e-06,0.0015415676018994383,0.0004536358111230245,3.16123004246522e-16,2.665115238369155e-19,7.864932978697907e-09,1.560368656082945e-05,5.090335176518433e-22,1.6211032219830615e-06,6.660007671040957e-17,0.0024647241981602007,3.522093728509829e-12,5.96769178731417e-06,9.840425414175044e-15,0.00010546035676645447,3.6686335651193906e-05,1.330970939450026e-16,1.2302148166876815e-05,6.933608856123669e-20,2.7207010221932646e-18,3.864379958446931e-21,1.1344591282979317e-15,1.0417248344337999e-08,6.571117624950743e-19,2.519349453926735e-16,4.437627203588245e-18,2.5572706822908874e-25,1.2483571958157893e-09,7.773404288366431e-17,2.3807642424830766e-19,2.455605273890582e-22,2.865171142081738e-12,1.4828338743545833e-06,4.3676497600177896e-20,7.562814522561486e-10,5.977847752159087e-14,9.834333352984218e-09,1.9465733069087025e-07,0.0,6.611420174455264e-20,7.248988198129187e-09,4.529028242683627e-28,4.042286779803261e-20,0.0,7.7086017788658005e-28,1.4261824876807876e-15,1.334083455272775e-07
19,0.027625000000000004,0.2305687780620174,372.3246892814622,0.9443384730565615,0.6448936886760801,4.804062449068718e-43,0.153198248433391,0.19074025183184048,0.0037818282743581014,9.46177205873175e-13,6.026466506785544e-06,6.807723112046832e-16,1.1239739904087618e-11,0.0004619996030709833,7.802277481455174e-06,7.835459870271316e-06,0.0022610515013107763,0.0007349199985199952,1.7317302181944303e-15,7.957674380630866e-19,1.2711794645713477e-08,2.517293573337123e-05,2.6852878593266304e-21,2.78341641877373e-06,1.6957691223574294e-16,0.0035890748992675023,8.435094048752013e-12,1.0249031594634354e-05,3.574915229056576e-14,0.00019985720557219458,5.403610029266697e-05,5.246614178522079e-16,2.13771016540494e-05,8.504363975753855e-19,2.444216454795914e-17,2.4674014280156477e-20,1.418255728621636e-14,1.9526768101718862e-08,3.8247727300288696e-18,3.3516598338016555e-16,7.712977245603068e-18,8.906247905107355e-25,2.1069179497642008e-09,1.693884406387649e-16,8.686879369504452e-19,8.588370208691453e-22,7.630241496983385e-12,3.039537662244365e-06,3.224222113126029e-19,1.3690969283425628e-09,1.614464419547977e-13,2.0128719309056012e-08,4.1106960337671936e-07,1.1281604449334454e-29,1.190462535395208e-19,1.4204950456147636e-08,2.6036249549758358e-27,4.479610550319223e-19,5.777764098931093e-15,3.000134760992909e-27,1.1205501169803422e-14,2.7610304044902043e-07
