,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.08140137125436564,298.57958643752414,1.1970404619705552,0.6027153259173984,0.0,0.21396694739012226,0.18296664315347086,3.159308847801404e-05,2.093624819140371e-18,9.408285333227454e-07,1.7881870956420336e-22,2.542701701872017e-16,0.00025514198715259693,1.2528519977956752e-08,1.4321623727778434e-08,2.9591933535399437e-05,7.733408352209765e-07,1.6260212247966373e-23,4.2391129454293826e-26,2.1215706650411604e-11,2.6246420872636742e-08,4.808549946350793e-29,6.365696280903132e-09,4.3586756322592184e-23,3.2819092946185794e-05,4.061608625987745e-18,1.3396856618378669e-08,3.6554917271983386e-20,8.621264264136013e-08,1.059189451351711e-08,2.6309240630884932e-23,5.3464107124981166e-08,1.64395010888527e-26,1.4798167477456594e-24,2.742531643255654e-29,0.0,4.767420435219683e-12,2.848735522176337e-26,1.122060155243091e-20,5.040279749028523e-20,2.7260204140908637e-30,5.464076940470247e-12,1.0026094628561847e-22,9.687331054316665e-26,8.648557887443789e-29,1.489758942891615e-18,5.5186607004753754e-11,2.040497449349501e-28,1.0571808721291218e-13,0.0,1.3876252121713367e-13,1.3439717849214574e-11,0.0,1.2111963956208747e-25,2.406202962968668e-11,1.0776494831574102e-35,1.8519830386449434e-26,0.0,6.362400504358992e-35,5.800658176639043e-18,1.5385729419937523e-11
11,0.025750000000000002,0.08163533036473539,299.16453507472966,1.1936098577232017,0.6026288028903305,0.0,0.213957067262205,0.1829030747920147,6.295819509367151e-05,5.097650933960731e-18,1.8013697855773432e-06,5.17243270039835e-22,6.523230133268125e-16,0.0003187589917494356,2.5092666635487122e-08,3.52892632690036e-08,5.9055590509202635e-05,1.8152919917555134e-06,8.142581409620944e-23,2.815414426954952e-25,4.077277057918758e-11,6.199306345249392e-08,1.3824338311294044e-28,1.648333684526489e-08,1.6856304438766866e-22,6.607399428142902e-05,1.5945228025054825e-17,3.455828141749849e-08,8.636825889058705e-20,2.563986186051445e-07,2.1279934028985542e-08,1.5178213403751044e-22,1.401008686695338e-07,9.100585710582084e-26,8.100403749992185e-24,1.7773906155136991e-28,0.0,1.4036510084278506e-11,1.497899194888211e-25,2.312919169217384e-20,5.0692591606660584e-20,3.0509739308931685e-30,1.3846428299392634e-11,3.9228876588524426e-22,3.8761037170615107e-25,3.4555007247469525e-28,5.885790006435816e-18,1.8326428935193072e-10,1.1262637704750899e-27,2.944374769237066e-13,0.0,4.624663116510833e-13,4.649775376118057e-11,0.0,4.189242040427804e-25,7.502449760420248e-11,7.463924357891469e-35,7.931165277115226e-26,0.0,4.31222363260339e-34,6.245773285819714e-18,5.180588947323892e-11
12,0.026000000000000002,0.08206125195805136,300.3655653519876,1.1874146781479122,0.6024928110683007,0.0,0.21393298076245548,0.18278376682764913,0.00012699166888766543,1.3220646082645334e-17,3.491450330119588e-06,1.6541035013746061e-21,1.6293482885922306e-15,0.00040004261371863974,5.10806231456158e-08,8.788860102332796e-08,0.00011933231557651716,4.313485508266663e-06,4.325761174142207e-22,1.8406704790931e-24,7.979790781631522e-11,1.4819658073067389e-07,4.060181735961114e-28,4.317490330939336e-08,6.559909481162932e-22,0.00013466285274221903,6.309795281189927e-17,9.01852308788786e-08,2.203311268994689e-19,7.704212880726745e-07,4.328961091985835e-08,9.070955452045543e-22,3.7136966359415514e-07,5.474951096046785e-25,4.76271990389957e-23,1.2615247525399867e-27,0.0,4.176702082273374e-11,8.464070115464747e-25,4.590988895694074e-20,5.1586617671950177e-20,4.450152675970493e-30,3.549755791699896e-11,1.5425659971343812e-21,1.589163287513416e-24,1.4177302546849086e-27,2.3586181334593677e-17,6.142456743643664e-10,6.827064790436634e-27,8.290610891586678e-13,1.0814384228567076e-17,1.555018156794417e-12,1.6241691153001052e-10,0.0,1.4614177785245059e-24,2.362226656355835e-10,5.251597014564108e-34,3.747863890313202e-25,0.0,2.9046291231001702e-33,7.263495664103472e-18,1.7599604904477381e-10
13,0.026250000000000002,0.08286213863987907,302.81576152929085,1.1759379702136772,0.6022714194293219,0.0,0.21387446548681577,0.1825547140531117,0.0002569655832716491,3.718886849978445e-17,6.794666323509449e-06,5.891303959027807e-21,3.9165920213374e-15,0.0005035457476864834,1.0518264698326247e-07,2.1873533690154196e-07,0.00024205838208923383,1.0270729716411138e-05,2.4529012360680407e-21,1.156740831000038e-23,1.5868338905010765e-10,3.548529067440276e-07,1.317714445116603e-27,1.1316843279423715e-07,2.509730578464549e-21,0.00027534699713920344,2.452492102988958e-16,2.3556757149286736e-07,6.230987377287072e-19,2.313523883113051e-06,8.839665079854958e-08,5.431547277400087e-21,9.851540564756044e-07,3.723479681372071e-24,3.092770401406587e-22,1.0043089225320781e-26,0.0,1.2422294304802953e-10,5.2611195465225574e-24,8.717185566479301e-20,5.430944496809046e-20,1.1860039776699454e-29,9.108348100145732e-11,5.925551434431841e-21,6.595796568849129e-24,5.9216673027018585e-27,9.400339552733099e-17,2.055420827113922e-09,4.895374462495094e-26,2.3345658342379323e-12,4.93281603961609e-17,5.218263860445153e-12,5.662976927999638e-10,0.0,5.0897075799537384e-24,7.429688194439663e-10,3.7784029143892567e-33,1.934360658557496e-24,0.0,1.9186742843420138e-32,9.84704838954586e-18,5.968046753635374e-10
14,0.026500000000000003,0.08439537132828903,307.7606975073445,1.154574399648231,0.6019025397740161,0.0,0.21373435329554188,0.18211103878962037,0.0005177220475055603,1.165796498451261e-16,1.3187532681522131e-05,2.388615785035314e-20,8.934503845708765e-15,0.0006344244051316141,2.1915191311914985e-07,5.390653309835618e-07,0.0004895279154300896,2.4321830210950323e-05,1.5385412921137305e-20,6.833654999907891e-23,3.2192097418167323e-10,8.44410600217567e-07,5.2805837200841486e-27,2.9450625789720936e-07,9.346547450095011e-21,0.0005606974091928983,9.203859239024778e-16,6.111277410986149e-07,2.0482262882601224e-18,6.889513450986868e-06,1.7994623289402957e-07,3.2096423627315625e-20,2.5952442674829434e-06,3.1471789305812e-23,2.386619100803793e-21,9.430905194752333e-26,0.0,3.6640699609736224e-10,3.82111004775025e-23,1.5727307884073943e-19,6.235378419178822e-20,5.415227824784143e-29,2.320637643467515e-10,2.178022858942565e-20,2.7914444108777693e-23,2.5476140831914006e-26,3.701759221076895e-16,6.814074689166987e-09,4.520891073710168e-25,6.523333195067945e-12,1.678607210088184e-16,1.7340868395203692e-11,1.9555040326526922e-09,0.0,1.7574944213054984e-23,2.3163545023023153e-09,2.8564172663622583e-32,1.1030271781268477e-23,0.0,1.2365187540227738e-31,1.7932312375185333e-17,2.0046747875859564e-09
15,0.026750000000000003,0.0873359521803947,317.55648491796387,1.115700153848471,0.6012856618405635,0.0,0.21340787642724734,0.18125775655548823,0.0010291833519185613,4.2605516545717413e-16,2.5326910463209275e-05,1.1769695362460185e-19,1.911211174382634e-14,0.0007976994432465691,4.6402956098854706e-07,1.3003881248861587e-06,0.0009792888635832635,5.677070218418984e-05,1.1625414869663488e-19,3.72988820571236e-22,6.728733980020801e-10,1.9778019691106456e-06,3.077941366667018e-26,7.534689711035562e-07,3.4577713207796437e-20,0.0011271065956389701,3.3491797524278805e-15,1.559726530471048e-06,8.560854056316849e-18,2.014192675958427e-05,3.623005982559525e-07,1.9535927161693017e-19,6.724826858998127e-06,3.9046322056517595e-22,2.4932809942097256e-20,1.1420380922175776e-24,8.65904585798089e-21,1.061042659219866e-09,3.61591962614226e-22,2.699989646731749e-19,8.470385518370056e-20,2.945763121157291e-28,5.813149074261231e-10,7.657475422641983e-20,1.260962005964572e-22,1.1798087634378912e-25,1.4667551802468128e-15,2.2147436739343173e-08,5.746262715838746e-24,1.7909762768119278e-11,5.237490134915456e-16,5.64606086926296e-11,6.616641386975974e-09,0.0,5.965362349784895e-23,7.085914999494068e-09,2.3826197726487564e-31,8.098785143957587e-23,0.0,7.832213952796457e-31,5.563672522329857e-17,6.60067334118056e-09
16,0.027000000000000003,0.09287761490778483,336.35198667931814,1.0491304660130116,0.6002785118761237,0.0,0.21268097863392801,0.1796610740979083,0.0019923823811715193,1.987549964974143e-15,4.760427113610591e-05,8.083422186480173e-19,3.8226482660715444e-14,0.000996579090278497,1.0048231531686412e-06,3.018117114854925e-06,0.0019165033619332683,0.00012890877181890193,1.2462203866171097e-18,1.8819961362057153e-21,1.4671866775759903e-09,4.495248140320173e-06,3.318953597905977e-25,1.867147181783701e-06,1.3515188173122392e-19,0.0022085509754927765,1.2317779541175539e-14,3.8604421441867215e-06,5.3809958859925827e-17,5.6913757650305215e-05,7.134690357438763e-07,1.5335600349724189e-18,1.6894597732455255e-05,8.912105547242665e-21,4.2084230940957694e-19,2.082482607088072e-23,8.917200968331969e-20,2.9696813287196997e-09,5.26638879117511e-21,4.451369316012448e-19,1.3976950725293698e-19,1.6504578837102298e-27,1.4105390652365557e-09,2.653790174581032e-19,6.767355691624922e-22,6.393652284066199e-25,6.1369298056545275e-15,6.941519161803286e-08,1.0839630206993674e-22,4.7587784418646546e-11,1.5455463399815218e-15,1.7707607803832906e-10,2.156758366652353e-08,0.0,1.971273428910586e-22,2.093119203182927e-08,2.345366056909554e-30,1.2429026119325607e-21,0.0,5.036028659650351e-30,4.0587169709000554e-16,2.0951957422511738e-08
17,0.027125000000000003,0.09739434490615169,351.7748622838105,1.0004763168007393,0.5995455994221561,0.0,0.21199838152767683,0.1783531035553416,0.00277844279598269,5.323442680725905e-15,6.550585000452238e-05,2.766551830408161e-18,5.413422324406778e-14,0.0011123353322729916,1.5513291314842356e-06,4.628264457582678e-06,0.0026970115439219453,0.00019691349746026304,5.462435964665583e-18,4.408685050536024e-21,2.304618389762736e-09,6.85884572241865e-06,1.698646915159349e-24,2.9953905546419082e-06,2.9583977721420093e-19,0.003103063239195438,2.573647836980349e-14,6.193855877735519e-06,1.8449168352182867e-16,9.880551215713315e-05,1.0074554870952968e-06,6.219090215495106e-18,2.7346691815399562e-05,6.45267202035352e-20,2.436901320300433e-18,1.2647290415476864e-22,7.090696732380713e-19,5.125423218158932e-09,2.818641495610517e-20,5.817419660643875e-19,1.876317614861684e-19,4.33380883245613e-27,2.2345362243905706e-09,5.251759972800379e-19,1.884631471031814e-21,1.753860831423041e-24,1.3948147549154099e-14,1.284759852740499e-07,6.511104175642852e-22,7.96039973350455e-11,2.7409887908173485e-15,3.274704914893694e-10,4.091325095230751e-08,0.0,3.896238697521354e-22,3.734092790567526e-08,8.764319830240453e-30,8.5619787655663e-21,0.0,1.4104416940552807e-29,1.7674359803055315e-15,3.908886398651682e-08
18,0.027250000000000003,0.10365658061963177,373.20092401970396,0.9400342450621052,0.5986272731949809,0.0,0.21095604614435748,0.17654494295744178,0.0038552616485257123,1.6460649498027598e-14,8.987724771620007e-05,1.1696257567163941e-17,7.634866907078776e-14,0.0012376219092186335,2.4369590222416936e-06,7.084187795956582e-06,0.0037895439743231923,0.00030141629565780845,2.9940985867736464e-17,1.0603067362848738e-20,3.698058345964073e-09,1.0468801373434192e-05,1.1689745093077298e-23,4.825061646367018e-06,6.866901161657504e-19,0.004343315173641663,5.725158155864493e-14,9.986414319084543e-06,8.019529203535811e-16,0.0001734834509898207,1.4205956097351827e-06,3.626161348998604e-17,4.451611346873694e-05,6.262892445881522e-19,1.7882027921009564e-17,9.834334616009453e-22,7.735214799105305e-18,8.940253123035935e-09,1.9086803549788165e-19,7.605689219276439e-19,2.5006086630333854e-19,1.3197141169424665e-26,3.5498395003493e-09,1.066775506819871e-18,6.0677939009179206e-21,5.456539280507401e-24,3.392443208452736e-14,2.419601500112496e-07,4.907241296399497e-21,1.3423236328969492e-10,4.916147354840812e-15,6.157598200500749e-10,7.916014132864114e-08,0.0,8.179872212842199e-22,6.754677516786009e-08,3.7674625829365215e-29,8.810452964679591e-20,0.0,4.2825210990842657e-29,1.1140563710693404e-14,7.426450090419758e-08
19,0.027375000000000003,0.11211898977034826,402.13580099545646,0.8690832455656744,0.597515973215617,0.0,0.20941523082684713,0.1741082056248569,0.005285246472718697,5.727935095347216e-14,0.00012223633401534437,6.162171060278371e-17,1.0759834360934822e-13,0.0013713454256077304,3.866912014937799e-06,1.0680392299298355e-05,0.005280895392541347,0.00045724458566345137,2.0114961808073523e-16,2.6140091189334558e-20,6.023110380973758e-09,1.5802623942904866e-05,1.026893689910481e-22,7.691047689680772e-06,1.673675391581496e-18,0.006013151407590448,1.376374279781307e-13,1.5948667313591484e-05,4.3649072699192805e-15,0.00030181069371422865,1.986693636453915e-06,3.0204342514889917e-16,7.179093133984329e-05,7.771107622809034e-18,1.59481482461444e-16,9.422885738419025e-21,1.0401325689071749e-16,1.5448155970461027e-08,1.5891370297761763e-18,1.0555114325266975e-18,3.0517980425476713e-19,5.0907760556358095e-26,5.577407843993868e-09,2.2071865150522285e-18,2.278930396580596e-20,1.9494256169401578e-23,8.845634472463351e-14,4.5162254127487656e-07,4.4898410556529776e-20,2.242110848484618e-10,8.710525023536694e-15,1.145784518162876e-09,1.517819501165762e-07,0.0,1.904780195304612e-21,1.2108774917540784e-07,1.8778600133555597e-28,1.2422248558853416e-18,0.0,1.4216461311111845e-28,9.786955109748328e-14,1.3984117769416303e-07
