,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.1447510950297127,298.7712609683287,1.1827135774425839,0.673771318335024,2.5756433660839577e-43,0.12156533836348218,0.2045300485020009,4.191175109477746e-05,2.4563078052514586e-16,1.9866281877489768e-08,3.5683692800356754e-21,4.7186437214932957e-14,3.368788758095403e-05,3.837064765033231e-08,2.2770815646344862e-08,1.748839425477014e-05,3.7453392894893484e-06,1.8171375903143914e-21,3.1861640033367693e-24,3.0736435670815804e-11,8.974970488346377e-08,7.52398208938494e-27,3.1568020376197693e-09,7.192605566942432e-21,3.5829972849082765e-05,3.227170312366161e-16,1.223118774140864e-08,1.6936648898849672e-18,1.343521217229441e-07,2.93370827622865e-07,1.631963465721821e-21,1.6719273147926717e-08,1.4349567054926118e-26,1.2853550623704141e-24,9.026917212748475e-28,0.0,8.17944211478079e-12,3.4755021398245837e-25,3.0004904170600992e-18,1.770511398382724e-18,9.895531077963629e-29,3.0953987218453524e-12,8.770121450003444e-21,7.72698001993221e-24,7.641941333851106e-27,2.374035394364985e-16,6.457160815533959e-10,1.413161630279863e-25,1.891265214974015e-12,4.562129286202369e-14,5.205856520189303e-12,1.0447358222367692e-10,0.0,9.170800231360298e-21,4.533979782325368e-12,6.2457919147421475e-34,4.6827561719633105e-25,0.0,3.6615326939181486e-33,6.6442689342171424e-18,6.283576349441874e-11
11,0.026750000000000003,0.14543780837317186,300.1043734365308,1.1771291655365304,0.6737003118196842,2.584566068216907e-43,0.12155150708538387,0.20442427273446026,0.00011414251091475994,9.031850031961484e-16,5.181295333462044e-08,2.7744958746555913e-20,1.29196407589078e-13,4.8459096970447464e-05,1.062569185544016e-07,8.051958190902723e-08,4.8129651620372406e-05,1.2565746404961825e-05,1.8306097129174585e-20,3.268387784595337e-23,8.064612905383049e-11,3.0228380848169967e-07,3.5630426137540697e-26,1.1871733094962157e-08,5.350272965793481e-20,9.853550053367725e-05,2.4069791403748526e-15,4.569550406150074e-08,6.258915420818725e-18,5.949127829346262e-07,8.144186927776085e-07,1.514513735884526e-20,6.378853638056106e-08,1.712305298327195e-25,1.4937570022820875e-23,1.312997158700321e-26,0.0,3.466799134276597e-11,4.76013593481649e-24,9.489628607353486e-18,1.7796463876747214e-18,1.3464381907404774e-28,1.1304157468821483e-11,6.496632499447928e-20,5.95206083356114e-23,5.942038874490071e-26,1.7954810201447567e-15,3.2417118193415616e-09,1.5628355528916576e-24,7.587981379990216e-12,4.595618717235693e-14,2.622269017550104e-11,5.499890631838038e-10,0.0,9.205301374691187e-21,2.079490412350747e-11,6.99038247806936e-33,3.951954530391285e-24,0.0,3.9031049048997963e-32,7.860790762329495e-18,3.2041089056995863e-10
12,0.027000000000000003,0.14730132695384893,303.7924318261646,1.1622372375474501,0.6735308582209127,2.619874162127167e-43,0.1214990782839214,0.2041317753191103,0.00031266110365986367,4.127831178358662e-15,1.36116582022245e-07,2.2959606075952667e-19,3.569958041561951e-13,7.01759011775002e-05,2.999458670186629e-07,2.832635527371557e-07,0.00013337135576111826,4.232336668150195e-05,2.1015627898419825e-19,3.3833747252530146e-22,2.179493683058955e-10,1.0214300098027304e-06,2.0847442059729126e-25,4.472465634062688e-08,3.91649888202034e-19,0.00027262480394281657,1.753691168934503e-14,1.710892502577661e-07,3.001645523855952e-17,2.6335751678049107e-06,2.2762375700051568e-06,1.4191736379811398e-19,2.4383024619526044e-07,2.5697097298984466e-24,2.0888480515235288e-22,2.5277212065855114e-25,0.0,1.4955336235313757e-10,8.403221286232251e-23,2.6624410452146252e-17,1.820548350865737e-18,4.194450749327387e-28,4.1368386673721956e-11,4.651761676635896e-19,4.716951907805414e-22,4.832326148403086e-25,1.3458989541364154e-14,1.624579988220579e-08,1.6641634956986167e-23,3.0996602492803764e-11,4.749617043540353e-14,1.3173623976836692e-10,2.887536339975323e-09,0.0,9.523189982284912e-21,9.669549654874924e-11,8.861089733334384e-32,3.4397163111780537e-23,0.0,4.354502100341345e-31,1.2420068475285585e-17,1.6298552670409415e-09
13,0.027125000000000003,0.14943078766847398,308.04403096746665,1.145674805342283,0.6733569294995139,2.67046147663856e-43,0.12142144330764565,0.20379306623500384,0.0005398378636884052,1.0531737533824931e-14,2.2934804782268057e-07,7.872306988300232e-19,6.334562366402811e-13,8.479970469705144e-05,5.385901723728811e-07,5.670397585122875e-07,0.0002322071148802192,8.332545725355625e-05,8.983601122867577e-19,1.2667076864657705e-21,3.8543773561065286e-10,2.01388613387176e-06,6.705360427973208e-25,9.476335389853075e-08,1.1806754266387814e-18,0.0004737895449963771,5.2168568763276435e-14,3.6112858830480954e-07,8.242482609421382e-17,6.235192829559505e-06,3.983955374892024e-06,5.069533838019444e-19,5.218892325791686e-07,1.4294670356357106e-23,1.0743002193099548e-21,1.5406009380259539e-24,0.0,3.4871386054652046e-10,4.780988256768351e-22,4.552026135950001e-17,1.8915471505611747e-18,1.2561157657263406e-27,8.59582996584779e-11,1.3598073877296598e-18,1.5415868419197957e-21,1.6174169629484881e-24,4.185915162613712e-14,4.2022362090495154e-08,6.56957312659218e-23,6.960246077270509e-11,5.031865525057162e-14,3.4105665093304895e-10,7.72591817733882e-09,0.0,1.0248664988966357e-20,2.375596505752433e-10,4.0966521354400405e-31,1.1921257902166908e-22,0.0,1.7582514148488706e-30,2.0759237355046648e-17,4.26143191756939e-09
14,0.027250000000000003,0.15335083317556242,315.9004441448635,1.1163883943605148,0.6730664476056781,2.7742876788501778e-43,0.121248550942164,0.20316728565653805,0.000953873688824339,2.88583114019077e-14,3.950595591095551e-07,3.1306143645167876e-18,1.1536730171680474e-12,0.00010255979594565917,1.007623057219454e-06,1.1778896448243442e-06,0.00041489635624627314,0.00017071389487408373,4.573824313385259e-18,5.11361697383816e-21,7.136453857067431e-10,4.128625583634853e-06,2.7092229783898792e-24,2.1073027717377853e-07,3.800371265483875e-18,0.0008437343899926873,1.624277050303535e-13,8.000142257444636e-07,2.647285472285796e-16,1.572814340366544e-05,7.159941928612413e-06,2.0194118611574005e-18,1.1745273598231565e-06,1.160418715247995e-22,7.593028568206842e-21,1.1570639946309497e-23,4.6526088048498195e-20,8.650168193164619e-10,3.2713684504854492e-21,7.79861213664573e-17,2.0753308074242352e-18,4.8801065225455535e-27,1.869515568888627e-10,4.118745350811789e-18,5.682727497940566e-21,6.1359166907374376e-24,1.404048406173639e-13,1.1719079510811095e-07,3.221846917981846e-22,1.6545376336335494e-10,5.801111067935935e-14,9.520346349830822e-10,2.238478962075302e-08,0.0,1.2503524753186032e-20,6.252134917836361e-10,2.34085392804196e-30,4.8306771928101985e-22,0.0,8.036504067830649e-30,5.171232311343362e-17,1.2029253145891899e-08
15,0.027375000000000003,0.16044131814153453,330.1362771834363,1.067051148861077,0.6725981314107218,2.971458407855326e-43,0.12087852120598348,0.2020403168966087,0.0016862016195025057,8.254031402194233e-14,6.822761729989165e-07,1.4976361013233436e-17,2.1595914968446583e-12,0.00012375157057418527,1.9385035415936314e-06,2.4349570045399885e-06,0.0007443518376341699,0.0003518357272947283,2.8359539555473666e-17,2.1547769241630652e-20,1.3739893178151025e-09,8.499381118085424e-06,1.4811258298670915e-23,4.7126980737526773e-07,1.3057095497623379e-17,0.0015050884731336504,5.214669444744379e-13,1.78386376840733e-06,1.0273776800744957e-15,3.997017880010992e-05,1.2922053602985736e-05,9.131214911912577e-18,2.661216993967753e-06,1.535272839607129e-21,7.954093286351309e-20,1.0528428517134532e-22,6.743590597571195e-18,2.1618324581574882e-09,2.644695989175263e-20,1.3047357270074676e-16,2.5230455699411706e-18,2.2019222771562731e-26,4.0865587613312545e-10,1.2662014214777578e-17,2.446895818637946e-20,2.6843305940563676e-23,4.998091072646707e-13,3.293241228084827e-07,2.1772473292583535e-21,3.96163945238038e-10,7.831123972042829e-14,2.6762339459582375e-09,6.533939286204963e-08,0.0,1.9221281042937778e-20,1.6583838004945078e-09,1.686088297576546e-29,2.968194698339969e-21,0.0,4.1216065847319333e-29,2.418901444157519e-16,3.421561852430167e-08
16,0.027437500000000004,0.16604331874785114,341.38468400914564,1.0310507850364992,0.6722633713289211,3.128443539249187e-43,0.12054158466421883,0.201145882094711,0.002256543459824,1.4937615019536585e-13,9.031629866889263e-07,3.805191681959465e-17,3.072559639514144e-12,0.00013589256458124995,2.7749130051434077e-06,3.5253292280190846e-06,0.0010064083554274638,0.0005134812330567293,8.393430628339058e-17,4.7488065365733793e-20,1.9844729440523257e-09,1.2381429578067798e-05,4.345345051966873e-23,7.197970274263734e-07,2.617325301453361e-17,0.0020255976449119507,9.9413971680822e-13,2.7216835944230118e-06,2.3643970922364716e-15,6.581835399802387e-05,1.7528233200568572e-05,2.2241571184615322e-17,4.098040760246516e-06,7.627413316211459e-21,3.3317245857318375e-19,3.780804547488446e-22,6.936300129609877e-17,3.5246276555965635e-09,8.845867991980418e-20,1.703950890432824e-16,2.95532956463662e-18,5.202660606769219e-26,6.159011994648983e-10,2.3312503839629626e-17,5.821445593144262e-20,6.341129510090062e-23,1.0268872772219896e-12,5.761644087701739e-07,7.341032095618074e-21,6.298485423987997e-10,1.0055616740766008e-13,4.679402481377607e-09,1.1699873812024055e-07,0.0,2.7481747939730375e-20,2.801872516209403e-09,5.379160438939459e-29,1.1572512498481867e-20,0.0,1.0466180620297835e-28,7.470601293991979e-16,6.030634981909693e-08
17,0.027500000000000004,0.17368486275269784,356.7215354821755,0.9856880593293896,0.6718478669898394,3.336617973113379e-43,0.12003530913152927,0.1999305257206776,0.003017977623311141,2.7928724023636454e-13,1.1964144933774955e-06,1.0802228380585066e-16,4.448014934696701e-12,0.0001489671172976295,4.024384549883657e-06,5.106326281435572e-06,0.00136345096981082,0.0007535975278654274,2.8911628040239275e-16,1.088089270175494e-19,2.913536574139291e-09,1.811430752887111e-05,1.4830327584058458e-22,1.1078456592706073e-06,5.4792591333263684e-17,0.0027270753165623786,1.967565581775076e-12,4.186696217727665e-06,6.0914371230552985e-15,0.00010992464017636626,2.3827380650980216e-05,6.119683277755085e-17,6.367074634605952e-06,4.79718603102104e-20,1.689465895438367e-18,1.5229644615240894e-21,6.179710819755628e-16,5.822750253330306e-09,3.2954159735964003e-19,2.2012361513724933e-16,3.624209851173762e-18,1.3372630255484736e-25,9.342898054341726e-10,4.3720261882845524e-17,1.534538064071101e-19,1.633891040652222e-22,2.2114564349920925e-12,1.0280690902394931e-06,3.0127597694303465e-20,1.0126239743622059e-09,1.393502473470465e-13,8.340854892866818e-09,2.1413452471237977e-07,0.0,4.334868898679477e-20,4.812432710814295e-09,1.946137488298502e-28,6.862506936456538e-20,4.628446734204469e-15,2.8776129443733906e-28,3.0983636952085526e-15,1.0848374986023575e-07
18,0.027562500000000004,0.18392410627989922,377.2505447283577,0.9308137990845387,0.671347904686016,3.603555858733594e-43,0.11929357247369231,0.1983110088284327,0.004011589074775922,5.482961996743484e-13,1.5785567312481528e-06,3.477514526438604e-16,6.574032100395668e-12,0.00016289304288267194,5.880572628804787e-06,7.323866409432634e-06,0.0018409856316984993,0.001102507368843246,1.2015548916641402e-15,2.586961086807259e-19,4.326646684431073e-09,2.6377567438312583e-05,5.960877563325237e-22,1.6985768170066998e-06,1.190418960793416e-16,0.0036524584816266087,4.069365523228288e-12,6.4205164637674016e-06,1.791361699589875e-14,0.00018319564750641685,3.22827444966974e-05,2.0168389137789047e-16,9.863866759778277e-06,3.7720112668764015e-19,1.0232828549906377e-17,6.962013079289985e-21,5.78826612014289e-15,9.596017465549207e-09,1.3846338335992373e-18,2.8060649066384645e-16,4.566248109488135e-18,3.888228919728478e-25,1.4111554366123656e-09,8.290598139054823e-17,4.52619762749807e-19,4.6372871110426355e-22,4.988850505061287e-12,1.832044266951585e-06,1.4934524181236358e-19,1.623633875451199e-09,2.0507448071132058e-13,1.4835307627917088e-08,3.914761324379553e-07,1.0710017363644475e-29,7.359659646349645e-20,8.251525813694029e-09,8.065483476020324e-28,5.867043215075905e-19,1.3017824748457691e-14,8.62953276206495e-28,1.734171747579673e-14,1.9491565217443736e-07
19,0.027625000000000004,0.19735517222103302,404.13342626631413,0.8674669857702858,0.6707676630564405,3.934360262045169e-43,0.118236855294333,0.1961999985038503,0.005275177649544454,1.1562793424544278e-12,2.066171506102697e-06,1.2883048943194544e-15,9.97773533988064e-12,0.0001775501831059328,8.611556389398415e-06,1.0317347368258035e-05,0.0024663938549350072,0.001596918013738493,6.078340897325973e-15,6.400527954407615e-19,6.465053454569308e-09,3.796350587264022e-05,2.8110109774249326e-21,2.5721322835786148e-06,2.665900112488714e-16,0.004844136172433779,8.898437177699058e-12,9.733369514949073e-06,6.107963074282805e-14,0.0003012128085590382,4.33948693064673e-05,9.054869297790618e-16,1.510386731857536e-05,3.576432252398142e-18,7.174551067693969e-17,3.6652556477262147e-20,5.4054661634432877e-14,1.5603640870474173e-08,6.679497208433383e-18,3.6979056895656903e-16,5.6716711241116025e-18,1.3556548636984644e-24,2.1049179940025203e-09,1.5810723320260745e-16,1.4998630355176955e-18,1.462843924948381e-21,1.180629206970175e-11,3.2157155694339752e-06,8.675472891049522e-19,2.570456539872643e-09,3.126072069778601e-13,2.5952217626736634e-08,7.043689555844855e-07,5.338949929283005e-28,1.3276941763857827e-19,1.3949658079259642e-08,3.8721957984526395e-27,6.532041302825263e-18,2.7691860866106045e-14,2.856631196963688e-27,1.2678819522760302e-13,3.448805999098818e-07
