,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028171875,0.19978975497270082,786.4812625497923,0.4274972228639205,0.571437712990045,9.34757148455702e-19,0.19707725522794986,0.1323008379319291,0.024106901011540453,1.5027759511461698e-08,0.001063759110043047,3.381616858011973e-10,3.262303139746169e-10,0.0023824812582518146,5.0906300920656886e-05,6.317413368319327e-05,0.030189767152215996,0.0033997973967249792,9.223986067228554e-11,8.977899396071207e-15,1.7160102087496235e-07,0.000107300630547249,3.3359068853292153e-15,9.371700140591659e-05,1.339491233129325e-13,0.03126368976905952,7.654705632632259e-11,0.0001780500788087533,1.0862618620678588e-07,0.005213074898461514,5.527731885319201e-06,4.0509921631428857e-07,0.001048586115105714,9.189902478291632e-11,1.5142192978877544e-10,2.7735588785686683e-12,7.16218449383589e-10,2.4319269688810196e-07,8.744426655647081e-09,1.99119666567031e-13,1.475231622396757e-18,5.459171355695308e-21,6.676306279023727e-08,1.8480836229353447e-15,2.4763618661539583e-15,1.1213871291609265e-19,1.5227462865444438e-10,8.097533510003401e-06,2.1704820561738181e-13,1.9080152269682663e-09,1.092693000713635e-14,1.1983205904578688e-08,2.1760661135201087e-06,2.6571345605720955e-20,2.4488045561127236e-16,3.2449563438350305e-06,4.7687494803544224e-21,4.504123017948354e-12,1.1443263622387608e-13,3.690732234236626e-18,7.209843815079216e-08,2.835708463000358e-06
40,0.028187499999999997,0.2028961436579181,797.8217826443505,0.4209520976476115,0.5712879472857474,9.34517596561334e-19,0.1957553609073468,0.13110557571714468,0.024669305894040247,2.050478683785144e-08,0.00109053012633666,4.842529192116639e-10,4.586667535201929e-10,0.002402332191201697,5.356993960609622e-05,6.457785715239895e-05,0.031029115541938695,0.0035195247552737056,1.2862892725845592e-10,1.3527704373870197e-14,1.885180510045584e-07,0.00011084868435095926,4.978006754909402e-15,9.733304447408068e-05,2.2475093865888813e-13,0.032050187082629814,8.900403280012544e-11,0.0001851031212860478,1.6151840867563859e-07,0.0054634114834401495,5.6838634492504115e-06,5.239592196376906e-07,0.001091292035486214,1.3814973407319705e-10,2.1029590272878064e-10,4.296594973476636e-12,9.579771448115666e-10,2.568049066046419e-07,1.3364995004109039e-08,2.8985752001009806e-13,1.8300865855852953e-18,7.88833314260798e-21,6.92125461163881e-08,2.6446548537303536e-15,3.730499343077682e-15,1.3393855716906498e-19,2.0328453747632306e-10,8.501639669928031e-06,3.2164303045304694e-13,1.996847979422866e-09,9.96841790368098e-15,1.2742872920110603e-08,2.078137728799429e-06,3.5887411399342603e-20,3.343026369617396e-16,3.3969420460555784e-06,7.8620478514808e-21,5.149367339701666e-12,1.2194506739991604e-13,6.10515085452927e-18,8.77034920441863e-08,2.9847428243291705e-06
41,0.028203124999999996,0.20604978436425417,809.3117830177558,0.41450934657841965,0.5711417172419542,9.341904574713854e-19,0.19439869645540206,0.12988849892918322,0.02523947973018672,2.7775614054439843e-08,0.001117770308940197,6.847223718821077e-10,6.370676063817598e-10,0.002422224333698011,5.634922015823196e-05,6.595567759528354e-05,0.03188558860111388,0.003642546420249828,1.7914440629205825e-10,2.0221509999811214e-14,2.074941700744397e-07,0.00011448586105308337,7.38744652140242e-15,0.00010105902647707847,3.6769007957797775e-13,0.032849646869989174,1.035681891989224e-10,0.0001923800652475342,2.3853722605817757e-07,0.005723184236287415,5.84333641509843e-06,6.615980159612806e-07,0.0011354050677423375,2.0875293408844425e-10,2.958191718919339e-10,6.606980644530541e-12,1.274279997668481e-09,2.714325055721635e-07,2.027102725159696e-08,4.113891252913069e-13,2.2579334160294994e-18,1.1312435022142013e-20,7.17310780731617e-08,3.771816937383482e-15,5.550199480875316e-15,1.6005146658403373e-19,2.666455293937371e-10,8.909656673909496e-06,4.748969922283789e-13,2.089678859956774e-09,9.121405371207543e-15,1.3481656264574438e-08,1.9464735721252188e-06,4.827224882899696e-20,4.532863545079281e-16,3.5530818475394234e-06,1.2798056645838047e-20,5.755849390636969e-12,1.2993011893104423e-13,1.002474001979594e-17,1.0632349287482044e-07,3.1350079546907976e-06
42,0.028218749999999997,0.20925051237009482,820.9498546057214,0.40816890840393405,0.5709991976485889,9.339680385746067e-19,0.1930068585419893,0.12864958586525876,0.02581737571385416,3.732324784173033e-08,0.001145482447812851,9.55350093181656e-10,8.742457525192904e-10,0.0024421577591725277,5.9242383050967627e-05,6.730137699939635e-05,0.03275934578190847,0.0037689128763356617,2.487462649008525e-10,2.9958164569564416e-14,2.287728521174254e-07,0.00011821394635392456,1.088656604341857e-14,0.00010489702886073667,5.863237301473128e-13,0.033662115929880214,1.2067025810987281e-10,0.00019988550539380042,3.4957253935574185e-07,0.005992392705065981,6.0062002720320995e-06,8.160760985378188e-07,0.0011809557091319502,3.157949176319079e-10,4.2034376116930165e-10,1.0073238347301728e-11,1.684757626097077e-09,2.8718967429254305e-07,3.048239513875344e-08,5.694105932421578e-13,2.7687495279736743e-18,1.6087267081041895e-20,7.431976638884025e-08,5.3508890754055225e-15,8.140552732496857e-15,1.9145461299075567e-19,3.4311074271320654e-10,9.314885802911355e-06,6.981750030609156e-13,2.1867095518965147e-09,8.38727026679207e-15,1.4157344725578365e-08,1.7872250296658162e-06,6.462813493429758e-20,6.098764450943227e-16,3.7131174874423414e-06,2.056289004046423e-20,6.288321640820241e-12,1.3830594944559358e-13,1.634136941532725e-17,1.2845659741094835e-07,3.2838330884764916e-06
43,0.028234375,0.21249819072746637,832.7342095174715,0.40193074862919115,0.5708605765889702,9.336558291230235e-19,0.19157949506957495,0.12738885821626353,0.02640293195164701,4.970211927743528e-08,0.0011736693614018052,1.3145200082740061e-09,1.1855979310925631e-09,0.002462132722623807,6.224561352398118e-05,6.860814520905664e-05,0.03365054597802671,0.003898673721748825,3.437920827753522e-10,4.39816792843393e-14,2.5260713645736584e-07,0.00012203494364071272,1.5920776153298916e-14,0.0001088491613109687,9.120074380474807e-13,0.03448764112850713,1.408758385711436e-10,0.00020762407836375754,5.079214221281345e-07,0.006270944752932135,6.1725073709423504e-06,9.845794493243257e-07,0.0012279747903415105,4.768548257660403e-10,6.016916877005297e-10,1.5217807589153537e-11,2.212631609729505e-09,3.0419489245352625e-07,4.54007303005299e-08,7.693276975288317e-13,3.372793485220549e-18,2.2680429706059447e-20,7.6979725749741e-08,7.542542976233072e-15,1.1759948580722688e-14,2.2942868801946246e-19,4.329464308406503e-10,9.708183884654774e-06,1.021325752175699e-12,2.2881429734045117e-09,7.762767797124255e-15,1.4727743766820737e-08,1.6090900163474156e-06,8.602784071191453e-20,8.135551424835324e-16,3.876729418981358e-06,3.263083244788321e-20,6.717307782251672e-12,1.4694118862450295e-13,2.6441598459472654e-17,1.5466692563936806e-07,3.4274631520456707e-06
44,0.028249999999999997,0.21579249139206644,844.662748542567,0.3957948119605129,0.5707260608203443,9.334530307739299e-19,0.1901163130665095,0.12610638882885336,0.026996068578759958,6.553394228696752e-08,0.0012023339429712851,1.7828655627025469e-09,1.589333754569569e-09,0.002482149609544016,6.535270504539581e-05,6.98685378298134e-05,0.0345593497576981,0.004031877975991058,4.721545978661739e-10,6.392350083293722e-14,2.7925265920367667e-07,0.00012595114223833533,2.3067353793810954e-14,0.00011291758783666204,1.3855782022186903e-12,0.035326270887228936,1.6494240893475506e-10,0.00021560049577077546,7.309274537221796e-07,0.006558634331487081,6.342313618916253e-06,1.1639456036718648e-06,0.0012764937989078998,7.16224727412876e-10,8.643278106583154e-10,2.2751739865252215e-11,2.884736139484926e-09,3.2256538298277203e-07,6.68786327342383e-08,1.0162918001031255e-12,4.078816580625864e-18,3.1674435183164454e-20,7.971209271169303e-08,1.0548608289343576e-14,1.6713856047605432e-14,2.7567174289956485e-19,5.360274732399038e-10,1.0078190690686326e-05,1.4852180242138192e-12,2.394175955911788e-09,7.242260517207296e-15,1.515721797430337e-08,1.422046029482935e-06,1.1374983026991122e-19,1.074884849799223e-15,4.0435306754305815e-06,5.113444770862928e-20,7.024564331484863e-12,1.5565550664715743e-13,4.2473564121046294e-17,1.855861053633269e-07,3.560854148343298e-06
45,0.028265624999999996,0.21913307369456256,856.7328309799769,0.389761117374091,0.5705958792751024,9.331565101910845e-19,0.1886170986326089,0.12480231561165006,0.027596682976076068,8.54711361576269e-08,0.0012314791817202794,2.382655278529758e-09,2.1065934573146962e-09,0.002502209048006308,6.85547179742408e-05,7.107445089300709e-05,0.035485917686115726,0.004168573433293174,6.43413373082849e-10,9.19559410949394e-14,3.0895821827167706e-07,0.0001299651636467349,3.308413559810785e-14,0.00011710451621073149,2.060040882054648e-12,0.03617805451445127,1.9390473670676585e-10,0.00022381948885455793,1.0408259078268534e-06,0.0068551124251077684,6.515678962254082e-06,1.351233453264235e-06,0.0013265447069622147,1.0677277311305431e-09,1.2421668707630553e-09,3.3641367735912373e-11,3.731238053940086e-09,3.4240911563299066e-07,9.728408278787192e-08,1.3153018848785275e-12,4.894218674260505e-18,4.380256158581291e-20,8.251801849722388e-08,1.4625153460716218e-14,2.3361052630383452e-14,3.324982631293832e-19,6.520252822020765e-10,1.041147093621892e-05,2.1450210114699766e-12,2.504987484366901e-09,6.819281929776036e-15,1.5422695073636634e-08,1.2358650416907027e-06,1.4923256228150473e-19,1.405371256861691e-15,4.213058832431817e-06,7.917990051800762e-20,7.205276042384339e-12,1.6422750005329438e-13,6.772074831881746e-17,2.2192086902019866e-07,3.6774826424915344e-06
46,0.028281249999999997,0.22251936872538206,868.9413457135852,0.38382970362332774,0.5704702891159864,9.329765934291058e-19,0.18708172778463253,0.12347685112387788,0.02820464601877703,1.101798247000316e-07,0.0012611082085972483,3.1368664256964044e-09,2.76136868272702e-09,0.0025223118538806946,7.183973809654935e-05,7.221708823664389e-05,0.03643041222770529,0.004308806926357605,8.687790183094169e-10,1.3080198788321562e-13,3.419551735776336e-07,0.00013408003357036276,4.6897247415513654e-14,0.00012141222402239031,3.003748015751302e-12,0.037043043410169244,2.2918278787941827e-10,0.00023228581448533136,1.4651808217790793e-06,0.00715985994055632,6.692668189162595e-06,1.5441718867053352e-06,0.0013781603249227298,1.5758512537742883e-09,1.7796709704704516e-09,4.9142993324449155e-11,4.785067196369467e-09,3.6381556773786983e-07,1.3946495270514267e-07,1.6717133019256654e-12,5.8228869771304195e-18,5.993349430917505e-20,8.539868497106682e-08,2.007826548236565e-14,3.2093057201323075e-14,4.0307281656288907e-19,7.806428897490619e-10,1.0693780036741441e-05,3.07334346631657e-12,2.620725148342919e-09,6.4881573758755376e-15,1.5516965598277203e-08,1.058804319239352e-06,1.9408186862474578e-19,1.8167275274196102e-15,4.3847691089033895e-06,1.211304363455348e-19,7.267310451177425e-12,1.724097730453901e-13,1.0718697068061543e-16,2.644521419221019e-07,3.7694057277745777e-06
47,0.028296875,0.22595074994406744,881.2844652697843,0.37800071863043755,0.570349579114444,9.326965596533951e-19,0.18551018752627702,0.12213029646494986,0.028819797158563837,1.4027587261235822e-07,0.0012912243392946027,4.068078789820223e-09,3.58020202080894e-09,0.0025424591526083708,7.519268482004101e-05,7.328695534953442e-05,0.03739299605606274,0.004452623732909798,1.161140384391899e-09,1.839267968820347e-13,3.784454653142006e-07,0.00013829922227177438,6.565026261848307e-14,0.00012584304781626806,4.305071995012042e-12,0.03792129056617151,2.7273369725985714e-10,0.0002410041628268755,2.037563633615252e-06,0.0074721562896315746,6.873351697960408e-06,1.7413733793544696e-06,0.001431374166019785,2.299695680911637e-09,2.535835603988096e-09,7.089012746924722e-11,6.080958398150844e-09,3.8684491752957557e-07,1.9663881849806257e-07,2.0914467137561792e-12,6.865337040422208e-18,8.110490680416845e-20,8.835529876605422e-08,2.7276718637548513e-14,4.333538892493511e-14,4.917847692314693e-19,9.217896766251552e-10,1.0910972013305085e-05,4.3642977698485456e-12,2.7414868488042687e-09,6.244385744426426e-15,1.5448935390108228e-08,8.967456383569065e-07,2.499932042013741e-19,2.320464925539481e-15,4.55802618758523e-06,1.8316028818292513e-19,7.228356728845524e-12,1.7994874492810804e-13,1.683888982954626e-16,3.1404186842698266e-07,3.82752494635169e-06
48,0.028312499999999997,0.2294263271365371,893.7577360361529,0.37227435377413964,0.5702340750886992,9.325437553799912e-19,0.1839025868413473,0.12076305004437532,0.029441940655561417,1.763122176332632e-07,0.0013218311106557507,5.19727045425348e-09,4.591641578179088e-09,0.0025626523108865334,7.859526326049126e-05,7.427384642187707e-05,0.03837383323513467,0.004600067820038185,1.534736122051747e-09,2.5546375540582513e-13,4.18590246950098e-07,0.00014262669493323184,9.065021795320619e-14,0.00013039940528021028,6.07754626435412e-12,0.03881285118665551,3.272201370572156e-10,0.00024997911007386035,2.7975406193491626e-06,0.007791053337031935,7.057806407331806e-06,1.942243491563926e-06,0.0014862208216954603,3.3130530219626726e-09,3.5843231402157848e-09,1.0091438272185194e-10,7.654222272405602e-09,4.1151794139195154e-07,2.720738217840904e-07,2.581458225506967e-12,8.017008712130877e-18,1.0847800859052257e-19,9.138910767257258e-08,3.663743656391347e-14,5.751252556409769e-14,6.046480443771442e-19,1.0756792496285623e-09,1.1051124703399589e-05,6.136650634303977e-12,2.8673006973065254e-09,6.085079199378914e-15,1.524014962465407e-08,7.530099651896987e-07,3.1873674161990846e-19,2.927019143714262e-15,4.732097011783457e-06,2.736721939483845e-19,7.110096331014742e-12,1.866056583363195e-13,2.625881106141073e-16,3.716284177382127e-07,3.8423849445045964e-06
49,0.028328124999999996,0.23294511220926675,906.3558429864843,0.3666509192862166,0.5701241418709607,9.322813297779913e-19,0.18225917511517645,0.1193756184453963,0.030070841648457358,2.1870383387358306e-07,0.0013529323424605623,6.5426842725582895e-09,5.825530867764009e-09,0.0025828930613093675,8.202599822788843e-05,7.516686950448459e-05,0.03937308721866122,0.004751181378657144,2.0050833500044536e-09,3.5043718964546136e-13,4.624993408386449e-07,0.0001470669150985938,1.2340779905532376e-13,0.00013508378090530156,8.466283500278913e-12,0.03971778215761668,3.9623550532058543e-10,0.0002592149657636962,3.7910979131167164e-06,0.008115349187038347,7.246116868942801e-06,2.146714223260931e-06,0.0015427358611487885,4.709271722890065e-09,5.018763810043047e-09,1.417553613685763e-10,9.539191677104878e-09,4.3780672882049675e-07,3.686520611689983e-07,3.1494492236377273e-12,9.26898481612115e-18,1.4336588901523046e-19,9.450139569239342e-08,4.863652507842511e-14,7.504891944132275e-14,7.49904134142749e-19,1.2427837518409997e-09,1.1105455581379806e-05,8.538263521748331e-12,2.998100630814872e-09,6.008193687923883e-15,1.4919688117395753e-08,6.285861989485938e-07,4.0205556717417924e-19,3.6453104704298085e-15,4.906143224007129e-06,4.042039404241165e-19,6.9349313030007194e-12,1.9217548971436118e-13,4.064006953004873e-16,4.3823144553923994e-07,3.8053078234715216e-06
50,0.028343749999999997,0.23650583021889696,919.0727349348269,0.3611307659028566,0.5700201870587639,9.321608938574903e-19,0.18058034973822273,0.11796862183508867,0.030706223469402168,2.6774690681549235e-07,0.0013845321514821122,8.118955017403062e-09,7.3122268002201325e-09,0.0026031834107355296,8.54604135916709e-05,7.595446685861153e-05,0.04039092077586889,0.004906005071532984,2.5884812207601585e-09,4.745696387359141e-13,5.102237248899868e-07,0.00015162483759858155,1.6553480408256273e-13,0.0001398987397743913,1.1653840717515923e-11,0.04063614167581185,4.845150899926317e-10,0.00026871565240667793,5.070198678222756e-06,0.008443571308136385,7.4383762716013475e-06,2.354820888069033e-06,0.0016009562064629266,6.598665688732662e-09,6.950474648888897e-09,1.964591600562929e-10,1.176759113975454e-08,4.656292640592347e-07,4.882476086650879e-07,3.803821848570658e-12,1.0607621277089349e-17,1.871603692921985e-19,9.769349889361389e-08,6.378477207113233e-14,9.632751312697801e-14,9.385810946362676e-19,1.4237163577075955e-09,1.107013121340222e-05,1.1748783209600714e-11,3.1337010780529863e-09,6.012357119032528e-15,1.4518174161309749e-08,5.228116096381127e-07,5.016467751292012e-19,4.482189473700994e-15,5.0792144464348495e-06,5.89982069569092e-19,6.721080528129657e-12,1.9650033120349422e-13,6.242849436399405e-16,5.149424850081201e-07,3.710023770442312e-06
51,0.028359375,0.24010708218577634,931.9014241530276,0.35571434213001624,0.5699226607261483,9.319178887828812e-19,0.17886666819010616,0.11654279954210593,0.03134776578309594,3.2354895085287616e-07,0.0014166350284735394,9.936529559504252e-09,9.081873270339744e-09,0.0026235257635314774,8.887128442833868e-05,7.662448716945113e-05,0.04142749329844508,0.005064577767730165,3.301946522407208e-09,6.345581809111115e-13,5.61750948319435e-07,0.00015630584050933615,2.1877809615471897e-13,0.00014484690705035764,1.5866550660133276e-11,0.041567988435177096,5.982163845296937e-10,0.0002784844902861509,6.693108651007527e-06,0.008773963499255464,7.634687963203446e-06,2.5663659077221445e-06,0.0016609200558053523,9.11347091824478e-09,9.51457764855799e-09,2.687219479940525e-10,1.436675335156334e-08,4.948473408013306e-07,6.311518159716237e-07,4.552721542247392e-12,1.2016041567607845e-17,2.4136383707244377e-19,1.0096680093147691e-07,8.263987365496092e-14,1.216993578625481e-13,1.1853250264314158e-18,1.6190420308856862e-09,1.0945923123999746e-05,1.598421130926241e-11,3.2737692262071536e-09,6.095696908901398e-15,1.4063371781474576e-08,4.339506937526796e-07,6.190460319461205e-19,5.442180048375684e-15,5.250242474546393e-06,8.513474812197732e-19,6.482918070199159e-12,1.9947741388183128e-13,9.516633142995743e-16,6.029265276284561e-07,3.554247054010547e-06
52,0.028374999999999997,0.2437471789044515,944.8341517022133,0.35040210772904634,0.5698320569834726,9.318360045098903e-19,0.17711884978565487,0.11509901090295702,0.03199510372663102,3.8609238275980586e-07,0.0014492458167543645,1.2001613678212686e-08,1.1163885158741293e-08,0.002643922800064875,9.222899021580693e-05,7.716425701696184e-05,0.042482958863166165,0.005226936791043513,4.162695628098977e-09,8.377766815171411e-13,6.170051965300598e-07,0.00016111562901476766,2.84889275209676e-13,0.00014993096988747117,2.1378696770154805e-11,0.04251337980910229,7.451290150267807e-10,0.00028852402000177337,8.723694497393018e-06,0.009104484707300435,7.835166524996399e-06,2.780612745925507e-06,0.00172266722343117,1.2400046593235749e-08,1.286373249030121e-08,3.6286519858955043e-10,1.7358037153627048e-08,5.252707396020433e-07,7.95634689555217e-07,5.4036319054681654e-12,1.3475215824457483e-17,3.0750894821268556e-19,1.0432274751206822e-07,1.0577874353256495e-13,1.5144697738028635e-13,1.5090369472339128e-18,1.8291177778106579e-09,1.073872661148438e-05,2.149893179059351e-11,3.4177988981585346e-09,6.2558712876031576e-15,1.357738394949569e-08,3.5986436814443824e-07,7.556239750116125e-19,6.527524174104719e-15,5.418036252785034e-06,1.214453673376917e-18,6.229265861730756e-12,2.0106005086160012e-13,1.4397268747351455e-15,7.034071077135591e-07,3.3409520094396407e-06
53,0.028390624999999996,0.24742429949030528,957.8622357430253,0.3451945741427683,0.569748911034093,9.31615228185139e-19,0.17533777935527745,0.11363823472349224,0.03264782861356845,4.551673566326431e-07,0.0014823698034962184,1.4316401995457006e-08,1.3586647530390911e-08,0.002664377597725555,9.550190855338458e-05,7.756071955707493e-05,0.0435574624495761,0.005393117901071625,5.188178481205963e-09,1.0926676077367104e-12,6.758509809622327e-07,0.00016606007346915122,3.6566963516458023e-13,0.00015515364997591976,2.8516072337695564e-11,0.04347237049952178,9.349735438430112e-10,0.0002988357689433726,1.123175073461659e-05,0.00943281411131772,8.03993977043303e-06,2.9961916576041987e-06,0.0017862390690642658,1.6621641090913105e-08,1.717352964949561e-08,4.840257134288666e-10,2.075524044218032e-08,5.566651244143754e-07,9.778900180222113e-07,6.362095136241377e-12,1.4965661320149522e-17,3.8720998359749545e-19,1.0776284220266337e-07,1.3381657105235487e-13,1.8580864252175538e-13,1.933868480015544e-18,2.0539476976319622e-09,1.0457694513096645e-05,2.858995510535609e-11,3.565086041190345e-09,6.489036519589872e-15,1.3076099097514323e-08,2.983101655829652e-07,9.124654392707217e-19,7.737995613739499e-15,5.581279435097661e-06,1.7134779621204354e-18,5.966082070766521e-12,2.0125509839571737e-13,2.1611999983212418e-15,8.176633871478973e-07,3.0787281098849394e-06
54,0.028406249999999997,0.2511363506729531,970.9762686710435,0.34009221862402483,0.5696737982607466,9.315787942945638e-19,0.17352450257543806,0.11216156562256184,0.03330548895975263,5.30469962670143e-07,0.0015160126522628485,1.68798787983871e-08,1.6377603847794498e-08,0.0026848934753669067,9.865685824364984e-05,7.780057819782311e-05,0.044651135539061367,0.005563155501514052,6.395624031069174e-09,1.408407470966902e-12,7.381014813763209e-07,0.00017114501076187207,4.628606403531206e-13,0.0001605176920719061,3.765618814566199e-11,0.0444450088274279,1.1795499805734918e-09,0.0003094200771943829,1.4292025590650714e-05,0.009756368342052723,8.249149852696666e-06,3.2110656257938615e-06,0.0018516787611471451,2.194144161920973e-08,2.262866999237871e-08,6.381038769647143e-10,2.4563477540086246e-08,5.887659922655884e-07,1.172439576652911e-06,7.431430387685453e-12,1.6469374552266507e-17,4.821056172933936e-19,1.1128865898651163e-07,1.6738639744290866e-13,2.2495347995557483e-13,2.4897832918504255e-18,2.293137439117255e-09,1.0114912529758752e-05,3.759780904054907e-11,3.714710278307315e-09,6.790439332651994e-15,1.2569919441067001e-08,2.472608590893967e-07,1.0903961250507638e-18,9.071489829695392e-15,5.73852881891178e-06,2.391512506976051e-18,5.696149053118812e-12,2.001153688762938e-13,3.2191975856191954e-15,9.470098093849859e-07,2.7809744588563e-06
55,0.028421875,0.2548811171847147,984.1660190732947,0.335095511767299,0.5696073282013879,9.31384290331634e-19,0.17168022094098737,0.11067020738489466,0.03396759359617355,6.115253251072443e-07,0.0015501805101292162,1.968865802755821e-08,1.956349183685225e-08,0.0027054741114864063,0.00010165957505538621,7.787052226197555e-05,0.04576409088048544,0.0057370828821151475,7.802172649005159e-09,1.7955172777906126e-12,8.035296342747749e-07,0.00017637598812799264,5.782330137695408e-13,0.00016602583076650668,4.922608835795268e-11,0.045431334609575755,1.4930035520219957e-09,0.00032027591628129424,1.7984396839109495e-05,0.01007232596246479,8.462955791487239e-06,3.4226637908224914e-06,0.0019190311929062685,2.851849508196998e-08,2.9423512861518146e-08,8.320031967533608e-10,2.8778128271862982e-08,6.21293674066373e-07,1.3729293481225652e-06,8.611516235681358e-12,1.7971007470854085e-17,5.939476792782888e-19,1.1490183844994869e-07,2.0717149686530693e-13,2.6901940175366193e-13,3.213575494855272e-18,2.5458673596910826e-09,9.723031775154094e-06,4.8909197365167196e-11,3.865523506578523e-09,7.153582971784123e-15,1.2065193421792357e-08,2.0491511797032005e-07,1.2898647291184008e-18,1.0523620223656722e-14,5.888217476424816e-06,3.3039716129663657e-18,5.4215741874016466e-12,1.9773169462225244e-13,4.757326260297492e-15,1.0927878462296534e-06,2.464055155027345e-06
56,0.028437499999999998,0.2586561472165187,997.420645664222,0.33020484125357513,0.5695501406158371,9.314005296941391e-19,0.16980628148431373,0.10916546517297902,0.03463361414330665,6.978060418612537e-07,0.0015848798856208546,2.2738254916892065e-08,2.3170962943991592e-08,0.0027261233495732475,0.0001044752303891489,7.775746275093686e-05,0.046896415113027924,0.005914932317163525,9.42450881965501e-09,2.26561764957818e-12,8.718825931109418e-07,0.00018175797257969031,7.135776722768721e-13,0.0001716807656591488,6.369754883760246e-11,0.04643137316919019,1.8918413832731445e-09,0.00033140077483651085,2.2392435904463707e-05,0.010377662764056305,8.68153454591782e-06,3.628024721853517e-06,0.0019883431235295386,3.6477058709241904e-08,3.773462549442795e-08,1.0735393562099553e-09,3.338449364792765e-08,6.539717339380127e-07,1.573149474521841e-06,9.899015711744396e-12,1.9460098200970926e-17,7.246021882755666e-19,1.1860409812496947e-07,2.5390454045529065e-13,3.1809910674297735e-13,4.1491377514493765e-18,2.8109840011353114e-09,9.295236229865972e-06,6.295581066861007e-11,4.016149413647652e-09,7.571297582119718e-15,1.1565786929111094e-08,1.6979044036859144e-07,1.5110057579772889e-18,1.2088726789661731e-14,6.028659087616207e-06,4.519771589979958e-18,5.143392654807831e-12,1.9422238098295987e-13,6.975244085041425e-15,1.256341328154965e-06,2.14478531313152e-06
57,0.028453124999999996,0.2624588900107501,1010.7286550473488,0.32542052981730274,0.5695028957049422,9.312377090990332e-19,0.16790416375255096,0.1076487328335225,0.03530299002380809,7.886401362521542e-07,0.0016201177734571773,2.6024009423013245e-08,2.7227052381015278e-08,0.0027468453102541205,0.00010706903761131912,7.744885991779763e-05,0.048048161837992036,0.0060967355580049615,1.1279047154515682e-08,2.8324307107025643e-12,9.428971463412238e-07,0.00018729502430812038,8.709049810026851e-13,0.00017748512449209986,8.157648699731028e-11,0.04744513227141616,2.395101444800785e-09,0.00034279056282793914,2.7603177508844148e-05,0.010669194614797005,8.905084072278431e-06,3.824021749121727e-06,0.0020596630607101853,4.589085343782071e-08,4.7708301093155664e-08,1.3717221997175395e-09,3.835755726025387e-08,6.865419521664968e-07,1.7679509344653836e-06,1.1286447885292937e-11,2.093136610718739e-17,8.761992382557058e-19,1.2239722914505287e-07,3.084217813894638e-13,3.722750675158573e-13,5.348275010806622e-18,3.0870706234395213e-09,8.843441840774707e-06,8.021342510072543e-11,4.164994637600217e-09,8.034952190713655e-15,1.1074187445903325e-08,1.4063213567406797e-07,1.7535318308642492e-18,1.3759360304075003e-14,6.158059501439789e-06,6.126500954414714e-18,4.8630780742937295e-12,1.8972446932529167e-13,1.0145490664686383e-14,1.4390026842078016e-06,1.8380400546100768e-06
58,0.028468749999999998,0.26628661811650056,1024.078157374651,0.32074276215723707,0.5694662668555549,9.31313611931928e-19,0.16597546549326597,0.10612148171458084,0.03597513178671378,8.833474574446198e-07,0.001655901471017772,2.954216696882077e-08,3.175987352150997e-08,0.002767644153144148,0.00010940696016586696,7.693305635781128e-05,0.04921934099636574,0.00628252374012641,1.3381668030881763e-08,3.511834294483737e-12,1.0163167301127215e-06,0.0001929899488042111,1.0526631989373893e-12,0.00018344142556247847,1.0339487409981303e-10,0.04847259363488077,3.024178008495185e-09,0.00035443955493834583,3.3705456723429364e-05,0.010943628842434005,9.133824239944342e-06,4.007552459446277e-06,0.0021330412277681316,5.674015183682364e-08,5.9413280429203645e-08,1.736616928141818e-09,4.366266159464919e-08,7.187795411560744e-07,1.9538295140127414e-06,1.2763061566731358e-11,2.2387094499501715e-17,1.0512355535982857e-18,1.2628310405552137e-07,3.7169672647221756e-13,4.3164272366844417e-13,6.870454960656495e-18,3.3725471046541824e-09,8.377885796722142e-06,1.0119878673831646e-10,4.310273599153858e-09,8.535806248628793e-15,1.0592354222583968e-08,1.1643328039815361e-07,2.01682841775613e-18,1.5526659482050044e-14,6.274530244519449e-06,8.231968952701862e-18,4.58190133923897e-12,1.8438426321050968e-13,1.463922265567257e-14,1.6420668903967086e-06,1.555069035484314e-06
