,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.15886365753018492,298.054552654371,1.1947055670377014,0.6348734890305795,2.7608657060297182e-42,0.17230361932486832,0.1927626913304132,2.98646085633791e-06,1.2072785175501589e-17,1.318208751128525e-08,4.2388931934987957e-23,2.739101567973573e-15,5.238833807344291e-05,3.3965556720855883e-09,1.0317948791257748e-09,1.9582305153287792e-06,9.790258219635304e-08,4.5121496883017905e-24,1.544646636732435e-26,7.165414520398617e-12,3.2447035718063947e-09,2.2806255062784e-28,2.2567321049586563e-10,4.1232688982448514e-23,2.715301315305661e-06,2.7900742044674386e-18,7.616127455545935e-10,1.2481843219517978e-19,3.6186209015627306e-09,2.6945159326348988e-08,9.797574782376615e-24,1.6501279614378547e-09,1.245171323761639e-28,1.1319359116075151e-26,4.5867730625480586e-30,1.6424622688143306e-16,3.912529751468051e-13,1.4695496301750262e-27,6.399539517134756e-20,0.0,0.0,2.233327049572679e-13,7.234914604704908e-23,6.549841002041454e-26,6.136810744750842e-29,1.3402129173493828e-18,1.3384650867823764e-11,1.139307501952674e-28,1.1656718412661445e-14,1.9526455653263845e-14,8.557662465359302e-14,1.6192048402176508e-12,0.0,5.9841246144559125e-21,2.4300849087738064e-13,3.471576712840325e-36,3.5870284212798575e-27,0.0,2.090424717016813e-35,5.7156410113365065e-18,1.3139749837421051e-12
11,0.026250000000000002,0.15896517225870635,298.14380187774117,1.193942631587499,0.6348487506940808,2.8253992698947408e-42,0.172303381465839,0.19275044702087482,7.80984345543151e-06,3.729026397575684e-17,3.3028394832392475e-08,2.6087427457858388e-22,8.282433203798873e-15,7.683409174601457e-05,8.922216349739315e-09,3.4214138816987812e-09,5.144752889245698e-06,3.0779735789063935e-07,4.177839419744753e-23,1.6113177505366385e-25,1.7925378476146354e-11,1.0257781467548647e-08,1.4394570002909361e-27,7.884876360357125e-10,2.8845182911039827e-22,7.173320419763786e-06,1.9690280190507454e-17,2.6476281723714526e-09,3.84412695532085e-19,1.4675146234993498e-08,7.133575557718684e-08,9.04493765255143e-23,5.840211146928994e-09,1.1674682860563667e-27,1.0591925764792498e-25,5.006325704070444e-29,1.2200785192922088e-16,1.6169325286037292e-12,1.4886325768928822e-26,2.6147944063269443e-19,0.0,0.0,7.611901882898056e-13,5.10303511722804e-22,4.642637801350587e-25,4.337800167406622e-28,9.523417762900897e-18,6.127582579765469e-11,1.476903281656703e-27,9.560046480837117e-14,1.9532772399012125e-14,3.914573083169295e-13,7.026350893318798e-12,0.0,5.968294885838467e-21,1.0685290554849233e-12,3.7317023210678956e-35,2.5835932047951524e-26,0.0,2.2396686027885268e-34,5.780760701439936e-18,6.112772509106842e-12
12,0.026500000000000003,0.15919460948290484,298.41534067030926,1.192221877510497,0.6348033391049172,2.9164919443395646e-42,0.17230158320618458,0.1927209856375532,2.2370199497245395e-05,1.2272745146856845e-16,9.009248417181368e-08,1.996621067402447e-21,2.535954415658666e-14,0.00011455099444856292,2.5709835201745878e-08,1.2835278420601803e-08,1.4816118407148727e-05,1.0877470011444595e-06,4.564270670810809e-22,1.9463362928481685e-24,4.8865194378418774e-11,3.647821207517382e-08,8.35532304797171e-27,3.1402690753194986e-09,2.3683522008518225e-21,2.0787834218737196e-05,1.6371239750328725e-16,1.0484862703019472e-08,1.2645937310715162e-18,6.910468906382272e-08,2.0724280453649153e-07,9.972837066502951e-22,2.3600983716860324e-08,1.3943960039657697e-26,1.2578152795639263e-24,6.700162777111418e-28,6.808989574224648e-17,7.55768382299234e-12,1.8639676300466606e-25,1.0398025562368021e-18,0.0,0.0,2.9477074017734073e-12,4.235883128660073e-21,3.896006115758239e-24,3.635692145534636e-27,7.956542496048412e-17,3.2890229885755437e-10,2.114846971313693e-26,4.783618648443792e-13,1.956325009943179e-14,2.107988153976926e-12,3.873367136604758e-11,0.0,5.954573027664098e-21,5.360507454779052e-12,4.6819418270787656e-34,2.48962516094885e-25,0.0,2.7815102816164376e-33,5.9834749625474716e-18,3.335428329487227e-11
13,0.026750000000000003,0.15976889333536162,299.23895202500853,1.1879364782289883,0.6347127483630793,3.0352784581245695e-42,0.17229290957735718,0.19264344651284296,6.622767976297935e-05,4.560109743610654e-16,2.5386551823621407e-07,1.7107546393363537e-20,7.777250877885119e-14,0.00017266182655696505,7.682216308238186e-08,4.971739097756057e-08,4.4116043480035675e-05,3.980100634012193e-06,5.395793892250011e-21,2.4477543042909644e-23,1.382639152370056e-10,1.3429644119144907e-07,4.351209410030149e-26,1.2945764651190966e-08,2.0276742484614672e-20,6.227904175605133e-05,1.4258581447195349e-15,4.298272735512761e-08,4.720388578130251e-18,3.364620869407842e-07,6.225766784098642e-07,1.1568783736328293e-20,9.872444274829661e-08,1.880467966179025e-25,1.6680149213285845e-23,1.0644354119431956e-26,2.2702770673133163e-17,3.628819079122214e-11,2.731367647454679e-24,3.638693343541039e-18,0.0,1.1274656135029545e-29,1.181660401536134e-11,3.6717697854557594e-20,3.470512899976777e-23,3.2476083062995533e-26,6.983499992504205e-16,1.8214023827921955e-09,2.845364383191727e-25,2.219850677724833e-12,1.9716480484108012e-14,1.1714205817383993e-11,2.2423943209323106e-10,0.0,5.954234380028644e-21,2.7625350850445148e-11,6.266692504532626e-33,2.662362371671855e-24,0.0,3.611060870586005e-32,6.64070933529087e-18,1.8764677801210484e-10
14,0.027000000000000003,0.16131507301236792,301.7206537478503,1.1765502975256028,0.6345162606618209,3.174384006517074e-42,0.1722562394951096,0.19242757284743758,0.0001974240029623993,2.080832442069506e-15,7.211143301478076e-07,1.5524108469352046e-19,2.3786083122549006e-13,0.0002617763535873737,2.3337215615088234e-07,1.920978365658121e-07,0.00013236734026936064,1.4637878078114999e-05,7.000421207981913e-20,3.081388800147992e-22,4.00154461484355e-10,4.967181615314129e-07,2.4932096181898104e-25,5.354715906194667e-08,1.6773076512022533e-19,0.00018789492645392755,1.2029602462586693e-14,1.7684193966306004e-07,2.2149604387928016e-17,1.6406915538674015e-06,1.8844641480851625e-06,1.3470680450851265e-19,4.143627682835627e-07,3.0024752253428e-24,2.5367858938456836e-22,2.177497295579674e-25,3.650813415880753e-18,1.7427674796440125e-10,5.0066659092854e-23,1.0918884283752249e-17,0.0,2.060128395186475e-28,4.75404386752561e-11,3.0575295275153524e-19,3.1098990302628244e-22,2.9531114047752524e-25,5.991375584956451e-15,1.0087265792433082e-08,3.684078584783989e-24,1.0089354571482312e-11,2.0492122664472778e-14,6.50477590352267e-11,1.3018554330498416e-09,0.0,6.035920930190737e-21,1.42325635556223e-10,9.115955226638603e-32,2.899518401580195e-23,0.0,4.806777437215308e-31,9.06013206867273e-18,1.0553936414362981e-09
15,0.027125000000000003,0.1631367311624312,304.80975139899357,1.1634124116123048,0.6343204883659269,3.243817791632399e-42,0.17219703260018906,0.1921683785983851,0.0003597561833974401,5.4227349908678846e-15,1.2760228888021095e-06,5.588720511274047e-19,4.4325518374970403e-13,0.0003239490443386598,4.376355220827297e-07,4.104481212731421e-07,0.00024242098683733892,3.058510752385835e-05,3.190635282068108e-19,1.2938119088043274e-21,7.346100213001688e-10,1.0413131170110327e-06,7.758572493674064e-25,1.211284936251862e-07,5.408983904380709e-19,0.0003450804883086496,3.90203909346201e-14,3.986567735938106e-07,6.050558100154597e-17,4.169198304202104e-06,3.470395730348581e-06,5.439968587689035e-19,9.470874793311402e-07,1.692358969176403e-23,1.3487339413274738e-21,1.4064083907088203e-24,7.542221161426826e-19,4.3793340927138933e-10,2.9876700310943767e-22,1.922316210549633e-17,1.9551489689570757e-20,9.096871520880865e-28,1.0550123669678134e-10,9.776057655831514e-19,1.0831974295036663e-21,1.0470916199712788e-24,2.0072987583074098e-14,2.813700824247866e-08,1.715155346113217e-23,2.4296117376608312e-11,2.2053607598895202e-14,1.816152683624374e-10,3.763049114511866e-09,0.0,6.259593845342837e-21,3.763338172111092e-10,4.505052338333562e-31,1.1169390025218757e-22,0.0,2.141144574610781e-30,1.3243920064615982e-17,2.9777856219624995e-09
16,0.027250000000000003,0.16663412563144922,310.8952620453335,1.1389941776791783,0.6339896463765898,3.302946445132009e-42,0.17205523359870614,0.1916673536878427,0.0006766117468915834,1.5568676038678196e-14,2.325367264445983e-06,2.305547027214356e-18,8.414144556469598e-13,0.0004016590553278017,8.599684282915002e-07,9.205924142941358e-07,0.0004592063416281394,6.717986763239411e-05,1.7426590566675223e-18,5.870101987478324e-21,1.417876784759823e-09,2.2940201249771517e-06,3.0216762175401425e-24,2.909229139956414e-07,1.843438806250005e-18,0.0006550040205823041,1.3201344266601048e-13,9.541188918330725e-07,1.948072996066723e-16,1.1431674397831172e-05,6.614612164200486e-06,2.410848877908724e-18,2.3025777348258153e-06,1.3634058397440695e-22,9.729313577350786e-21,1.1473568937107042e-23,2.590417744042927e-19,1.1854871206243435e-09,2.2131082081844475e-21,3.3680681442818486e-17,2.1849498057732663e-19,4.371179028999411e-27,2.479070148716863e-10,3.22786850015178e-18,4.192736714695922e-21,4.166754518214474e-24,7.210300703706321e-14,8.576442099333241e-08,1.0824602911898297e-22,6.262088333686164e-11,2.66989378946346e-14,5.5423418207503e-10,1.1942499522605265e-08,0.0,7.031208230655852e-21,1.0795403495359338e-09,2.729836449470532e-30,4.599871559219434e-22,0.0,1.0765031129098312e-29,2.7367399178022835e-17,9.194789507428341e-09
17,0.027375000000000003,0.17329069077672216,322.65616625532044,1.0952423329643497,0.6334365963536785,3.343110477317126e-42,0.1717286287032563,0.19071509450152763,0.0012788934528579871,4.7293394212305833e-14,4.265832746331524e-06,1.1231768806558732e-17,1.6205572198906244e-12,0.0004972534219880716,1.7428539815732146e-06,2.0644410711349587e-06,0.0008769602712227173,0.00014910207035402517,1.1593856107527673e-17,2.745856725495429e-20,2.8538081361260825e-09,5.098928540646597e-06,1.5894877395846063e-23,7.059967211267929e-07,6.571510150321122e-18,0.0012508471382040385,4.530842949962811e-13,2.3089459577317155e-06,7.556333309885199e-16,3.17196949108338e-05,1.2712376533965812e-05,1.1548077179581506e-17,5.661696553662621e-06,1.7630467807776732e-21,1.0294696739454178e-19,1.144046337426041e-22,2.3189318152296956e-18,3.2469152058684803e-09,1.9696060996381676e-20,5.714030516762916e-17,7.544922426327426e-19,2.2099220259328958e-26,5.882707480700641e-10,1.0654682073347753e-17,1.8446352021636536e-20,1.8827210456719913e-23,2.7152967784283743e-13,2.645468078044735e-07,1.0043581622691135e-21,1.6322274415878485e-10,4.0133268096520224e-14,1.7106878801787747e-09,3.834419099262121e-08,0.0,9.564371015541509e-21,3.1341321015861656e-09,2.0626111619186246e-29,2.081346877169927e-21,0.0,5.974984408066581e-29,1.0295228790517424e-16,2.8729424158652555e-08
18,0.027437500000000004,0.17880716657637957,332.46987226750116,1.061452429530031,0.6330238237201471,3.354904569840307e-42,0.17141238556795443,0.18992250084152498,0.0017769216691931634,8.840432066246478e-14,5.840047208027122e-06,2.890017154525475e-17,2.323176152524768e-12,0.0005532498250106365,2.57375484741613e-06,3.131181159285439e-06,0.0012280316432002614,0.0002271772430128969,3.576590719170701e-17,6.371680469303679e-20,4.2381446763780215e-09,7.766629954931667e-06,4.618987567148017e-23,1.1319669298902866e-06,1.3449426058998268e-17,0.001748977299103589,8.925786155514166e-13,3.6981057843873728e-06,1.7410686503656687e-15,5.513476549854124e-05,1.7864214840681917e-05,2.832763411397201e-17,9.154009862125425e-06,8.863388074263245e-21,4.426418904338301e-19,4.350054579254393e-22,2.3495158742633018e-17,5.598933181304125e-09,7.01720947015363e-20,7.541758536936498e-17,1.3243095145748176e-18,5.38632820306675e-26,9.306786442211935e-10,2.0366347669204436e-17,4.432119528610039e-20,4.536728360918136e-23,5.745557105913533e-13,4.909643068237474e-07,4.048100507377595e-21,2.731509512607467e-10,5.6100969197836986e-14,3.1737910679209643e-09,7.297930583824539e-08,0.0,1.2939146839269238e-20,5.601354359570134e-09,6.774914871949677e-29,5.70673359032826e-21,0.0,1.575870509363625e-28,2.893974689459682e-16,5.375116499339104e-08
19,0.027500000000000004,0.18661812515061182,346.405581989261,1.0170250192760313,0.6324903871537694,3.360535275680592e-42,0.1709136576146882,0.18880351212512708,0.002473315296420341,1.71372114980566e-13,8.017915730175529e-06,8.380824136856733e-17,3.3775767628285082e-12,0.0006145397860577334,3.8651900748072225e-06,4.768954749215941e-06,0.0017272450447783346,0.0003493769056168163,1.3001851697546125e-16,1.5392374867272103e-19,6.425610393121117e-09,1.192639117897403e-05,1.5953640475115365e-22,1.8374916811784986e-06,2.896059422863161e-17,0.0024523226182542016,1.8267949164034243e-12,5.999624155760316e-06,4.537725722716963e-15,9.778663988054986e-05,2.5219725394539026e-05,7.703070790571399e-17,1.5004584140653268e-05,5.846960607952934e-20,2.374547637472517e-18,1.8838938436773992e-21,2.272945015051223e-16,9.842516539434184e-09,2.845981415814478e-19,9.881766734458153e-17,2.2855368596826383e-18,1.3872776883959634e-25,1.488679849939829e-09,3.9829973538433265e-17,1.1875469204032697e-19,1.1999994443322373e-22,1.2814236740306078e-12,9.359729873209059e-07,1.9720494181924415e-20,4.6472157416080496e-10,8.589531628961672e-14,6.046666695645742e-09,1.430551235093391e-07,0.0,1.9852120978058714e-20,1.0243484836327546e-08,2.542647456297177e-28,2.4350045487667583e-20,0.0,4.504405730805187e-28,1.1350428088340055e-15,1.0339176162384957e-07
20,0.027562500000000004,0.19747315726587264,365.7928536949791,0.9611195050415415,0.6318195514583148,3.3607333893083224e-42,0.17014849315866476,0.1872556552730507,0.0034232244963810277,3.504082741945645e-13,1.0970734540165433e-05,2.791870122928794e-16,4.989676181856825e-12,0.000680813299556873,5.865314312188159e-06,7.194319020938501e-06,0.002423006180212105,0.000536143946364289,5.833564726543902e-16,3.852475515005572e-19,9.892265586571181e-09,1.8245076117601824e-05,6.7143508749338705e-22,2.97462544775566e-06,6.528866883157385e-17,0.0034224703548111006,3.907778105640933e-12,9.714544266480611e-06,1.3742730659088824e-14,0.00017328918985638447,3.551168247960896e-05,2.462602286271682e-16,2.4551942723090285e-05,5.058577416033401e-19,1.5814588611548506e-17,9.424785177280366e-21,2.437177966286991e-15,1.7283282759555074e-08,1.3390278013682108e-18,1.2758320439884173e-16,3.787246139669194e-18,3.862074224462924e-25,2.3734717570370883e-09,7.906828277850532e-17,3.604625957830581e-19,3.5254812642915677e-22,3.0085228015773282e-12,1.784431236014276e-06,1.1442197714412756e-19,7.894728639106997e-10,1.3981917352586775e-13,1.1512113190279196e-08,2.804785422717332e-07,0.0,3.375018825748948e-20,1.8725521028174e-08,1.1001439527888145e-27,1.880853029450156e-19,0.0,1.4028698310098063e-27,6.38500198711123e-15,1.989055548002723e-07
