,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.0799417817859825,298.62980379156886,1.1971641560000523,0.6005870278277161,2.727217752199197e-38,0.21672450127048218,0.1823169878956192,3.4317564016493025e-05,2.109836135651691e-18,1.1233888033157022e-06,1.9832744060847312e-22,2.404295155619692e-16,0.00026662451668764674,1.3234867465699442e-08,1.566167705900229e-08,3.2441595651889496e-05,8.335357697068118e-07,1.830744944078083e-23,4.5617966315132394e-26,2.2866731054878562e-11,2.838589581405133e-08,4.9301257289992466e-29,7.1993217473854455e-09,4.4362975688911336e-23,3.58947241769749e-05,4.2104500863899425e-18,1.492828364920757e-08,3.8074898776891656e-20,9.650408774892454e-08,1.0393979206411247e-08,2.846916527704595e-23,6.121978002635212e-08,2.0047443813310118e-26,1.80284742967429e-24,3.181196657716095e-29,0.0,5.235225388920884e-12,3.41609277534251e-26,1.0506072541113962e-20,0.0,0.0,6.216991657973257e-12,1.0358158339838119e-22,1.0056818604886523e-25,8.95063561447957e-29,1.519895818467219e-18,5.926955451958215e-11,2.151212373282752e-28,1.100016823418954e-13,1.707369630338453e-17,1.424399858180312e-13,1.4401920084239912e-11,4.278499925748949e-33,1.2793746162708232e-25,2.8189837019709518e-11,1.1702179073568739e-35,1.9962715498948848e-26,1.7444404821431636e-14,6.895992524486966e-35,5.817105316163861e-18,1.6733480862752926e-11
11,0.025750000000000002,0.08018415058684941,299.2541884271326,1.1935455461404973,0.6004967751937246,2.670309338813343e-38,0.21671354501762574,0.1822495355110654,6.777462749839697e-05,5.071076525094248e-18,2.1321147102399107e-06,5.618446350821663e-22,6.132885529835267e-16,0.00033188208316549124,2.627451916340066e-08,3.8171352859280975e-08,6.415090629397953e-05,1.9361893210188133e-06,8.972181069279977e-23,2.979027066244471e-25,4.358762988357664e-11,6.634893521048132e-08,1.384159284781799e-28,1.843582947234122e-08,1.6819871090810281e-22,7.161767317746823e-05,1.620543982913044e-17,3.808617626442456e-08,8.872483169289535e-20,2.835769363419226e-07,2.0690107335779914e-08,1.620443878836579e-22,1.586381273714576e-07,1.0916769846675633e-25,9.700314445742638e-24,2.0142858854800706e-28,0.0,1.5230033131154528e-11,1.7615193074854477e-25,2.1293680838434986e-20,0.0,0.0,1.558385606318438e-11,3.9725501190222895e-22,3.949451978062794e-25,3.510255870124927e-28,5.889460270749673e-18,1.9445176271426194e-10,1.176903929405575e-27,3.0326353096044355e-13,2.0963324735948418e-17,4.687571182270017e-13,4.9332788705930274e-11,4.693278806214192e-33,4.375249386723938e-25,8.682253626035089e-11,7.98495916031155e-35,8.474961995283638e-26,1.7447786942129446e-14,4.598062923744883e-34,6.294552392063022e-18,5.5635213268723365e-11
12,0.026,0.08062344542481226,300.5246939193186,1.1870422486371337,0.6003552621498882,2.61986039862473e-38,0.216687231139639,0.1821236581644247,0.0001354620373071237,1.302297478282651e-17,4.095795103122912e-06,1.757457144880282e-21,1.5208591438465291e-15,0.0004149285495114992,5.301987667973029e-08,9.402490406582672e-08,0.00012842718724887656,4.552443752005738e-06,4.671028429066526e-22,1.9119765640239546e-24,8.462179722691357e-11,1.5694635517222935e-07,4.0097539699112073e-28,4.7752585463146506e-08,6.412554872439073e-22,0.00014463166078731635,6.28111971121616e-17,9.829610004544906e-08,2.2379963855705614e-19,8.418882185271886e-07,4.1697081568698214e-08,9.54165530589535e-22,4.158052831708084e-07,6.477506540136664e-25,5.617847622941402e-23,1.4023559971204984e-27,0.0,4.4784706659660656e-11,9.77269579945774e-25,4.1645058406163343e-20,0.0,0.0,3.9516820163099404e-11,1.5295493316971335e-21,1.5889452801392737e-24,1.4134972215590319e-27,2.3132690451443925e-17,6.436672132011455e-10,7.146979271598813e-27,8.444542087097736e-13,3.301934260625868e-17,1.556353566174537e-12,1.702672331363878e-10,5.659802063108035e-33,1.5077302604894045e-24,2.7003069972711814e-10,5.534325385247914e-34,3.9631658011730232e-25,1.745546802402369e-14,3.0436349663974758e-33,7.383438192471968e-18,1.8662534509875883e-10
13,0.026249999999999996,0.08144444772994157,303.09286434207223,1.1750762497328997,0.6001257844172299,2.5817518563517575e-38,0.21662419084099138,0.1818837434723981,0.00027157763989151657,3.640828303636648e-17,7.89918631566322e-06,6.131088509932253e-21,3.623167014656681e-15,0.0005202389375626,1.0824666398926414e-07,2.3141702388076978e-07,0.00025807020093490717,1.0724899840064548e-05,2.6022470414688023e-21,1.1772861535103285e-23,1.6698114972903906e-10,3.718242737290056e-07,1.2965306446566396e-27,1.2376313000659824e-07,2.4028016664940903e-21,0.00029300417218473324,2.3896555917165604e-16,2.538969060389975e-07,6.280221917786492e-19,2.497572689198081e-06,8.43430556836194e-08,5.624038858555527e-21,1.0905860643777422e-06,4.362934341957336e-24,3.60519779738111e-22,1.1004061336973441e-26,0.0,1.316211813507858e-10,5.977493973669392e-24,7.799407915863151e-20,0.0,0.0,1.0028161969814617e-10,5.748627539748027e-21,6.4740367139456775e-24,5.7973860760897185e-27,9.034549230796573e-17,2.1266616506531326e-09,5.1690889467210005e-26,2.3505097630193762e-12,7.013596333491314e-17,5.15635586539134e-12,5.861631642568097e-10,8.229097861345174e-33,5.185098493906166e-24,8.388183368097229e-10,3.9226845425326446e-33,2.0245806655557283e-24,1.7476123895644045e-14,1.9733378498666483e-32,1.0152661350758705e-17,6.247889669335603e-10
14,0.026499999999999996,0.08300438271985913,308.2268985152704,1.1529925706505049,0.5997455902613089,2.5552658553665605e-38,0.21647526175854645,0.18142296990066817,0.000542021507766366,1.1406753141934837e-16,1.5191523454920027e-05,2.4475895634919938e-20,8.176639831118925e-15,0.0006528259221914431,2.2367967599186959e-07,5.638893657821498e-07,0.000516959340576048,2.5123775879536115e-05,1.6104435666408754e-20,6.801716769871516e-23,3.3629862756878074e-10,8.752457341979136e-07,5.2337441164275514e-27,3.1839153479741634e-07,8.772827992693013e-21,0.0005910532309359775,8.78099975439898e-16,6.512085575423473e-07,2.0607343025609747e-18,7.345755831519744e-06,1.700551307725899e-07,3.278040669324397e-20,2.8399469912530837e-06,3.6715212739012566e-23,2.7608829483500208e-21,1.0256520323888935e-25,7.005096994307432e-22,3.835395449250989e-10,4.2890553866687207e-23,1.3892811920149988e-19,0.0,5.8575895888388886e-30,2.526321056547765e-10,2.0678658796691453e-20,2.693900963616656e-23,2.452684555460684e-26,3.4888338044560134e-16,6.958894152109888e-09,4.806692821796426e-25,6.489827523187829e-12,1.8289432608394967e-16,1.6912336471719962e-11,1.9975482870728564e-09,1.7098891066707034e-32,1.7674511393441712e-23,2.582187617000806e-09,2.921443720594403e-32,1.1495963529617128e-23,1.7537583049404506e-14,1.2467762264336513e-31,1.8888720464641002e-17,2.0713208651205106e-09
15,0.026749999999999996,0.0859703070039871,318.2974204223857,1.1132150221007242,0.5991144292759069,2.5267203522875006e-38,0.216132824746361,0.18054516490497355,0.0010671351093530911,4.207968429186737e-16,2.8905030190536454e-05,1.198729179409687e-19,1.7279385273791324e-14,0.0008174822645010147,4.6983141164023314e-07,1.3446213179486675e-06,0.0010241855139458639,5.7996738754218476e-05,1.2079580527944415e-19,3.6265645477774474e-22,6.980618427725912e-10,2.0273424547628172e-06,3.115432094644072e-26,8.050067335666453e-07,3.191409402462511e-20,0.0011767266898390716,3.1355300642182407e-15,1.6426855506845666e-06,8.689443133237967e-18,2.1203085887836987e-05,3.390597767002951e-07,1.9897602496310273e-19,7.272092418023174e-06,4.554433373408806e-22,2.87188697493996e-20,1.2466191394610213e-24,9.202592378775124e-21,1.096858464916977e-09,4.0351509236694396e-22,2.3588054147888665e-19,0.0,1.7164422710533025e-28,6.255463617723878e-10,7.130265053172253e-20,1.2003063175955143e-22,1.1196824332928723e-25,1.3585482410762105e-15,2.231597807902641e-08,6.119590033180228e-24,1.7599469415270804e-11,5.169126193998846e-16,5.432784735580013e-11,6.667140905792984e-09,6.73959193709058e-32,5.921185591549573e-23,7.79655506767724e-09,2.3984152902221132e-31,8.566876775040657e-23,1.7727182567282436e-14,7.7357009829892515e-31,6.022284464449191e-17,6.728514767211708e-09
16,0.026999999999999996,0.09150679567991736,337.42368659928894,1.045861536886426,0.5980927152900111,2.4699745051001974e-38,0.2153803529807734,0.17891901296574683,0.0020457981854719526,2.0042939287138295e-15,5.3822751106080124e-05,8.277648404205372e-19,3.4119472369090705e-14,0.0010171295380438775,1.009225478265776e-06,3.0847901380364445e-06,0.00198489457370745,0.00013022404568216732,1.2902566880516158e-18,1.788001008688883e-21,1.5112641168568081e-09,4.556117125136269e-06,3.467300250891617e-25,1.97102706986033e-06,1.2304596379523195e-19,0.002283422191749482,1.1356700814889201e-14,4.01769495788132e-06,5.578788482110013e-17,5.913657435693742e-05,6.611696183846536e-07,1.6028954795596526e-18,1.8050414333190524e-05,1.0366680431926706e-20,4.816703866744017e-19,2.3069964920600096e-23,9.318418553850176e-20,3.0310277530293498e-09,5.8709613264572556e-21,3.8531822952132597e-19,0.0,1.0610564083364556e-27,1.5000781861330726e-09,2.4307366720133863e-19,6.374958716253359e-22,5.993594297290215e-25,5.6006215434788005e-15,6.898825179350594e-08,1.1556212014314004e-22,4.6179291942513016e-11,1.4626884346699865e-15,1.6805498166614858e-10,2.1430041557978157e-08,7.398461849101766e-31,1.9324666328591277e-22,2.2725166200725868e-08,2.317714797786434e-30,1.3517517131038875e-21,1.8303326896542753e-14,4.871058885971894e-30,4.498913754038427e-16,2.1064492731856763e-08
17,0.027124999999999996,0.0959817745656557,352.9816569715591,0.9971001135855796,0.5973545551412301,2.420240000939426e-38,0.21468133345576532,0.17759793510605743,0.002837741838044735,5.420807622518828e-15,7.368629381835957e-05,2.8445750433553236e-18,4.7977305805803656e-14,0.0011329657890463412,1.5502262849359647e-06,4.699852515279218e-06,0.0027782890603662196,0.00019764384376872089,5.619972724423497e-18,4.134816515083043e-21,2.3622761167213277e-09,6.906755574159358e-06,1.7944090826254707e-24,3.1396784585136223e-06,2.6707793388222384e-19,0.003191113006986529,2.3538587155749938e-14,6.401028449316318e-06,1.9324938031060555e-16,0.00010184482445572103,9.285600742454356e-07,6.642970744459526e-18,2.9009218298550612e-05,7.432261377512826e-20,2.7604963052077444e-18,1.4066433731294226e-22,7.1880211258515e-19,5.190565360389708e-09,3.1254931617180395e-20,5.011360505862532e-19,0.0,2.6077119241899593e-27,2.3600043138439973e-09,4.766304708259846e-19,1.762871684985592e-21,1.6309822829615958e-24,1.2617873543143592e-14,1.2657553361537963e-07,6.92574135166181e-22,7.666400465356325e-11,2.5557140438183703e-15,3.080804647512673e-10,4.0288137755720463e-08,4.363211294599129e-30,3.7994329831144457e-22,4.0205453262378643e-08,8.54960736290941e-30,9.310578973459653e-21,1.9022688448869418e-14,1.3473130733473633e-29,1.9650644857106734e-15,3.895397708224799e-08
18,0.027249999999999996,0.10214739895420909,374.45665465561655,0.9369150810769483,0.5964344691272012,2.356119973638737e-38,0.21362250990990908,0.17578288709718384,0.003915952205548751,1.682038048007746e-14,0.00010057085954197004,1.2044951599742876e-17,6.719022140002996e-14,0.0012580849773624113,2.421442386137266e-06,7.144890884763602e-06,0.0038819920429139713,0.0003004709600376399,3.038469529989603e-17,9.81228455650113e-21,3.769404340260925e-09,1.0469823362098705e-05,1.2349278234409348e-23,5.019205917081163e-06,6.137427442488258e-19,0.004441857780968723,5.192171544767791e-14,1.0242996634930197e-05,8.43262380276493e-16,0.0001772680177508026,1.3019796503007732e-06,3.9139474843913635e-17,4.6860857016260084e-05,7.076694884990988e-19,1.9897038699812235e-17,1.0880817858947583e-21,7.534722864916924e-18,8.977350796484889e-09,2.0899667112102796e-19,6.528791518702698e-19,0.0,7.09587027390484e-27,3.7215955854178215e-09,9.58681024843237e-19,5.620536280644433e-21,5.02294296173766e-24,3.0383825976707794e-14,2.3610696477057013e-07,5.183164280672802e-21,1.2821935754379387e-10,4.525042116936919e-15,5.737619145172632e-10,7.718242752473458e-08,4.0638036333574224e-29,7.951594996896474e-22,7.207062882651778e-08,3.61667975930885e-29,9.431148244718042e-20,2.04098639311684e-14,4.033889262089115e-29,1.2282660295492982e-14,7.329517211359273e-08
19,0.027374999999999997,0.11043083000520562,403.2857752655746,0.8666369585513204,0.5953260626347385,2.2809775391046153e-38,0.21206869657215874,0.17335049967227145,0.005339991104021422,5.824765959191922e-14,0.00013607930915571714,6.315885180316047e-17,9.405704176986081e-14,0.0013914150195782143,3.8191174542260625e-06,1.0701781708337563e-05,0.005380141769000397,0.00045274924376135367,1.996696851542337e-16,2.3876663756454852e-20,6.101875981506972e-09,1.5698330183962797e-05,1.0698921629397093e-22,7.94101758458446e-06,1.4792422471983033e-18,0.006116519578361521,1.2368548926311957e-13,1.6237528400676425e-05,4.562026885925116e-15,0.0003057580520474571,1.8107532890073636e-06,3.227841365738125e-16,7.500208499115609e-05,8.530624231094083e-18,1.7295625120204856e-16,1.0254066540132813e-20,9.74063303118939e-17,1.538326183093891e-08,1.7044811805429947e-18,9.076587044265775e-19,6.908290504143661e-20,2.6613762915623143e-26,5.805093101251692e-09,1.9640031875471637e-18,2.0827463793853428e-20,1.7711399123028028e-23,7.833984962394155e-14,4.365599429239217e-07,4.672922684342747e-20,2.1244516374883558e-10,7.928801330394273e-15,1.0576024625842226e-09,1.465563801330165e-07,5.809840415901541e-28,1.854685984514971e-21,1.2804629644871618e-07,1.7674807294150502e-28,1.2912877357493716e-18,2.2986658946788344e-14,1.3182340462840185e-28,1.0560473802838499e-13,1.3670789896836243e-07
