,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.13797967129769245,298.9998874475812,1.1812802255779753,0.6759419960663736,0.0,0.11872117142809895,0.20517493597068637,5.411481798567732e-05,2.833479479489567e-16,2.2234336432829535e-08,4.923566142419935e-21,5.208054542449581e-14,3.321007514759491e-05,4.595907142512674e-08,3.049272851839963e-08,2.2165599262301862e-05,5.240070861771083e-06,2.6995821844808878e-21,4.556769126110463e-24,2.946870505822079e-11,1.1892514736750187e-07,7.026276045025854e-27,4.133710188219059e-09,1.0179447046424175e-20,4.637388356833738e-05,4.443816244953139e-16,1.5866823972136427e-08,1.9092277372985338e-18,1.9083024256923825e-07,3.4120842102780657e-07,2.311600822167144e-21,2.1284151035686738e-08,2.2263773620121488e-26,1.9858722946287597e-24,1.3308533907395337e-27,2.724426370306376e-16,1.4668424065224055e-11,5.12989974428388e-25,3.5474878330940464e-18,0.0,0.0,4.168085336972129e-12,1.2094895195592361e-20,1.0697021645198981e-23,1.0633814140457446e-26,3.3604294922153233e-16,8.509618549362289e-10,2.2188958571372707e-25,2.573939656756665e-12,1.2032759166130782e-12,7.11604705505403e-12,1.4980408963221974e-10,0.0,2.8581638063570053e-21,6.268861521036651e-12,8.87781858923405e-34,6.689891331903914e-25,0.0,5.160605512467905e-33,6.861545964502017e-18,8.709620431765464e-11
11,0.026749999999999996,0.1387751354983802,300.63776205355475,1.1745090842624046,0.6758603046190076,0.0,0.11870276737609708,0.20504564237876058,0.00014249832294361848,1.0457391540874136e-15,5.614042424402631e-08,3.618115625030082e-20,1.3923984860821347e-13,4.7008979566897514e-05,1.23323249705892e-07,1.0373936006718731e-07,5.8997160605258704e-05,1.6945607473983413e-05,2.5953802334337525e-20,4.395049054737357e-23,7.960839773966622e-11,3.8598308837335343e-07,3.4411293574807757e-26,1.49590399656875e-08,7.073318927446429e-20,0.00012328322576432295,3.0910999089574234e-15,5.704016666349205e-08,7.129721400948395e-18,8.115447688551367e-07,9.159554431674846e-07,1.9993941061794888e-20,7.812437247660486e-08,2.5447507239213684e-25,2.1981504230209235e-23,1.8824601409836075e-26,6.326694663103164e-17,4.6705488610499086e-11,6.849592940204406e-24,1.049640255265714e-17,0.0,0.0,1.4649727365363208e-11,8.343891519332836e-20,7.736930568120982e-23,7.779832720194056e-26,2.3786172759921315e-15,4.118216886143018e-09,2.2318886386178697e-24,1.0054602945963515e-11,1.2036706702241583e-12,3.437459300012589e-11,7.614047879729871e-10,0.0,2.9362174577184874e-21,2.783175901641474e-11,9.477327330457442e-33,5.293281029234328e-24,0.0,5.19152695448938e-32,8.431557929060373e-18,4.256710834364965e-10
12,0.026999999999999996,0.14087179207593656,305.0171261768415,1.1570283524110752,0.6756693913046133,1.0771453487778085e-45,0.11863653628529654,0.20469915129662322,0.0003770339590360791,4.724958534929778e-15,1.4265709159190913e-07,2.858042175727828e-19,3.7537240050418806e-13,6.693289118902896e-05,3.377481212456085e-07,3.5064126823963707e-07,0.00015798701442054568,5.4965341223664605e-05,2.8636979148941714e-19,4.265408940691373e-22,2.1394588334810038e-10,1.2555853562445436e-06,2.0693933684972856e-25,5.417116769749862e-08,4.849896570600018e-19,0.0003294221594615487,2.1006673101570215e-14,2.0530684439371803e-07,3.437738658624009e-17,3.4465994818128965e-06,2.4735395090554834e-06,1.7565695499160676e-19,2.8702337193419527e-07,3.7780725554450805e-24,3.003812579428591e-22,3.5047881629585526e-25,7.377235981492415e-18,1.7995640745979831e-10,1.165916464463197e-22,2.795114488055815e-17,0.0,0.0,5.1545590289958896e-11,5.558225103766357e-19,5.8046326395045695e-22,6.011521423960254e-25,1.6759272392573955e-14,1.979270278167188e-08,2.222768711331963e-23,3.956183103196676e-11,1.2051870328037299e-12,1.6541135903345459e-10,3.833064777289602e-09,0.0,3.3710211025863833e-21,1.2429871118861006e-10,1.1619397819820725e-31,4.342470817942843e-23,0.0,5.484842455800978e-31,1.446900864298005e-17,2.0738133583946244e-09
13,0.027124999999999996,0.1431989511499322,309.9094219422501,1.1382252197933238,0.6754784417963237,1.6642936163809715e-45,0.11854258318441459,0.2043098969055059,0.0006368845008109153,1.180370785632925e-14,2.3545309577077943e-07,9.57713291683259e-19,6.557501705892633e-13,8.0149766120855e-05,5.961215519451178e-07,6.830950583246355e-07,0.0002692030044634641,0.00010552486539335844,1.1928547509624041e-18,1.5299697676927576e-21,3.749368371466631e-10,2.413194074724642e-06,6.742317138749449e-25,1.1168035771650022e-07,1.4089681567918498e-18,0.0005600351863938939,5.995666525080262e-14,4.2172754121788565e-07,9.389289124357312e-17,7.919008866127779e-06,4.236385378386337e-06,6.051609665347643e-19,5.976762943409396e-07,2.115470659179508e-23,1.5385231457709e-21,2.0667932023837338e-24,1.2371436091283472e-18,4.0188267498557633e-10,6.401819835001331e-22,4.6619476227292154e-17,0.0,4.212221307131149e-28,1.0425405783345214e-10,1.5562681355560179e-18,1.8444258605687517e-21,1.958246120341975e-24,5.027784073415491e-14,4.959126342756971e-08,8.561671169716144e-23,8.636571026481471e-11,1.207665884830559e-12,4.14674917808924e-10,9.926930259965245e-09,0.0,4.255179442837746e-21,2.9617262183810137e-10,5.271341558294763e-31,1.472980518803462e-22,0.0,2.1392950904958724e-30,2.597587327798979e-17,5.249888760054659e-09
14,0.027249999999999996,0.14737379208213083,318.70964238173246,1.1059812981066275,0.6751676509383772,1.7214770032000877e-45,0.1183407617344304,0.203609943129481,0.0010972169252749782,3.139134408362804e-14,3.9607851199988707e-07,3.7393734115388916e-18,1.1737395984863158e-12,9.6006944392989e-05,1.0938847851051212e-06,1.3744161149042023e-06,0.0004692139607658413,0.00020991937847390657,5.90987367675959e-18,5.885623964483525e-21,6.853184167448574e-10,4.801331074075056e-06,2.7630576514844195e-24,2.4046348337047125e-07,4.381279857467358e-18,0.0009722899445168835,1.7915710712754484e-13,9.04823710938116e-07,2.9951511781432254e-16,1.927919818798537e-05,7.425618564648951e-06,2.331586366903451e-18,1.302208330078968e-06,1.7454679456419689e-22,1.0896246531450562e-20,1.4898556309314416e-23,6.546008623584867e-19,9.563641526539665e-10,4.194649759121043e-21,7.791386919222124e-17,0.0,3.409543278321952e-27,2.1964952283142532e-10,4.5154743934648714e-18,6.647254815058612e-21,7.246870850801046e-24,1.6277830815990003e-13,1.331607033806696e-07,4.150788854470853e-22,1.984973859911627e-10,1.2139271400514027e-12,1.114214287061352e-09,2.7668708448413284e-08,0.0,6.845516489339368e-21,7.515879273832694e-10,2.9491650347938445e-30,6.13683565290511e-22,0.0,9.413927333108735e-30,7.112020557209499e-17,1.4263718791690738e-08
15,0.027374999999999997,0.15472119361889602,334.2137490555099,1.053460449321433,0.6746809361838239,7.510809040450897e-46,0.11792417755736043,0.20238481969952984,0.0018875241515751906,8.697326159161064e-14,6.668990435666772e-07,1.7671833376058735e-17,2.1551944020739885e-12,0.00011468854193077186,2.061792230824745e-06,2.747002851030692e-06,0.0008197548609256117,0.0004192472355027747,3.606052673364098e-17,2.3597802992461688e-20,1.299257434297958e-09,9.572758871602238e-06,1.533719943440386e-23,5.195862134816516e-07,1.4621034350027677e-17,0.0016877611501794534,5.551103245071563e-13,1.94996999672623e-06,1.1594113032507118e-15,4.718869572038781e-05,1.3047844001971294e-05,1.0315310002572524e-17,2.850561819112895e-06,2.3538135807138187e-21,1.1454549703224529e-19,1.3002456118461073e-22,9.051787285726879e-18,2.2963452659334164e-09,3.2518252633180013e-20,1.2727112277486087e-16,0.0,1.702884194097139e-26,4.641190296815534e-10,1.3352348579030888e-17,2.824399809019648e-20,3.105702858353197e-23,5.614383723988888e-13,3.595547596009163e-07,2.8149865643684783e-21,4.5850554043101935e-10,1.2294280491772328e-12,3.0086453620325825e-09,7.753280490793626e-08,0.0,1.4173303854873665e-20,1.9181995080406022e-09,2.0719440217989477e-29,4.3950723211645275e-21,0.0,4.647282695120548e-29,3.68476561519584e-16,3.897119702959138e-08
16,0.027437499999999997,0.160389619010041,346.17114016271046,1.0162294747380194,0.6743414622893205,0.0,0.11755602025593125,0.20143498991361042,0.0024881789363642467,1.5474042271471459e-13,8.70569141248955e-07,4.4501444279829855e-17,3.02819752802558e-12,0.00012529617232371823,2.9158618545277843e-06,3.903104868984985e-06,0.0010921510491164565,0.00060093132228714,1.0631805528355327e-16,5.049452727526772e-20,1.8576580901884348e-09,1.369122511165362e-05,4.5047959669099266e-23,7.777698339048497e-07,2.8796121790600576e-17,0.0022373668636535967,1.0390951430007324e-12,2.9163910908374405e-06,2.6597544442277626e-15,7.595781543178671e-05,1.7437698492849578e-05,2.4942271865494016e-17,4.301643304879747e-06,1.1657909948426387e-20,4.753729988720436e-19,4.547714068945537e-22,9.088375628062204e-17,3.6578900794247067e-09,1.0605869211844254e-19,1.6389046990194548e-16,0.0,3.9099220744900176e-26,6.858105624192235e-10,2.405272386265444e-17,6.664022361856324e-20,7.241299647105271e-23,1.132169822690302e-12,6.136058823105702e-07,9.454856703445627e-21,7.134891568419461e-10,1.2455988280099162e-12,5.130289554408136e-09,1.3531175243386527e-07,0.0,2.2808048255420513e-20,3.165139321761156e-09,6.478006427805509e-29,1.8826875063275012e-20,0.0,1.1524674814784465e-28,1.184421815602654e-15,6.698374642763222e-08
17,0.027499999999999997,0.16798313903162088,362.17891749073175,0.9702917764120904,0.6739279763820007,0.0,0.11701544395564267,0.20016731945544286,0.0032753497357339567,2.8478902703624506e-13,1.1364081949546632e-06,1.247190698311404e-16,4.322024024194534e-12,0.0001366463126202646,4.172047942521552e-06,5.541608517441e-06,0.0014567020675502632,0.0008649778752955822,3.654405238269459e-16,1.1199407663570487e-19,2.6950980209840713e-09,1.9638646412288907e-05,1.5268066380734162e-22,1.171154821922809e-06,5.90082626853871e-17,0.0029644979645773776,2.0188705385995054e-12,4.39003726323725e-06,6.807971285695931e-15,0.00012371733121571498,2.3333629150505563e-05,6.854750992918576e-17,6.537665507466895e-06,7.180665302876714e-20,2.3534427435869e-18,1.7767197774282428e-21,7.808912517599123e-16,5.892110111259272e-09,3.8389026790814204e-19,2.086842956518907e-16,0.0,9.334808184303934e-26,1.0183070152156466e-09,4.4038641661688857e-17,1.735206329471835e-19,1.836068274200576e-22,2.386866620198675e-12,1.0649825171148496e-06,3.817431872497848e-20,1.1204287831979753e-09,1.272782990402804e-12,8.892293209070585e-09,2.4064691999893536e-07,0.0,3.886928088208119e-20,5.295904099008555e-09,2.282134868733318e-28,1.166318849859086e-19,0.0,3.083461357836029e-28,5.0088543536358096e-15,1.1716823284969048e-07
18,0.027562499999999997,0.17798037562152974,383.22865876088525,0.915790057481071,0.6734394045576884,0.0,0.11624054144810522,0.19850671959714605,0.004284705137348408,5.511963259794547e-13,1.4772837087083677e-06,3.942186480950852e-16,6.285472244769818e-12,0.00014866607569477528,6.0084693584954425e-06,7.791497390288772e-06,0.0019360263352871429,0.0012406990978940395,1.5038729979129026e-15,2.570266893774678e-19,3.949030977635589e-09,2.8029718117636416e-05,6.019128393900517e-22,1.7561057049921894e-06,1.2504559916776482e-16,0.00390707802067228,4.099858153190447e-12,6.585405269306394e-06,1.976997042371369e-14,0.0002009777207879425,3.111254327911533e-05,2.283666796901353e-16,9.903189654470807e-06,5.405014428874624e-19,1.3664989029612561e-17,7.839406245640943e-21,6.938579998982671e-15,9.465067695934203e-09,1.560501167531392e-18,2.636483258581826e-16,0.0,2.4705647764361327e-25,1.5049589901513726e-09,8.142807230233701e-17,5.023553201285935e-19,5.107337391095433e-22,5.2605335429152086e-12,1.8450237423266335e-06,1.831704933238964e-19,1.7539257006060207e-09,1.317261836004469e-12,1.537062804166652e-08,4.2727346741954444e-07,0.0,6.86856544717299e-20,8.841286392586304e-09,9.137648333358009e-28,9.78628194953518e-19,0.0,8.960412626081008e-28,2.7747554330240298e-14,2.0459721394875413e-07
19,0.027624999999999997,0.19087815828615354,410.3372993085271,0.8539094250287138,0.672881854615297,0.0,0.11515845174838993,0.1963759253503603,0.005548092309050179,1.1467913018326624e-12,1.9058544303279984e-06,1.4232610619807053e-15,9.36449281275517e-12,0.00016125610837671657,8.66690325420714e-06,1.0771944737302512e-05,0.0025539553519211247,0.0017628210717888996,7.375074772716271e-15,6.118476830415509e-19,5.81590224458254e-09,3.9564643830937304e-05,2.740176642063041e-21,2.602413631295436e-06,2.727513198030182e-16,0.005101676709000872,8.805352111003003e-12,9.771408153893457e-06,6.599776582730825e-14,0.0003223557242904607,4.1174121041731775e-05,1.0756086829353003e-15,1.4836520039270928e-05,4.785419266823104e-18,9.006372676693839e-17,3.9582503152148914e-20,6.0702783241754e-14,1.5014885136098993e-08,7.260278448404876e-18,3.5298303638358833e-16,5.999194326289638e-19,8.296592594887952e-25,2.1979795375076448e-09,1.5158438864573575e-16,1.620659048504524e-18,1.5702885115709266e-21,1.2145200840694144e-11,3.1512130770172057e-06,1.011161503952285e-18,2.712827631526279e-09,1.3876093345943425e-12,2.6152435137653665e-08,7.473484053785361e-07,0.0,1.261885572072833e-19,1.4564693465452027e-08,4.1899794831649885e-27,1.0208472607749298e-17,0.0,2.8562364030298453e-27,1.939840230126022e-13,3.52149019266325e-07
20,0.027687499999999997,0.2071498495596569,444.45507085497877,0.7868345482284119,0.672269550089497,0.0,0.11368800523992056,0.1937005148893107,0.007090080494215572,2.647657479521703e-12,2.433663639121447e-06,5.929738573149141e-15,1.4445995757251275e-11,0.0001743010323188556,1.2462095904079344e-05,1.4569516030976975e-05,0.003334155792104212,0.002470363837072842,4.110036313868612e-14,1.5241610242532477e-18,8.567079209440512e-09,5.499080739292331e-05,1.4105560867905008e-20,3.7916289261910423e-06,6.154876458545398e-16,0.006580357240957901,2.0353353435766472e-11,1.4267465315898784e-05,2.568113755037719e-13,0.0005071304043731964,5.391817767029558e-05,1.1591470888383289e-14,2.1866340095602488e-05,4.700770232212154e-17,6.421092439267221e-16,2.3303443775292407e-19,4.94220455552835e-13,2.336977283594907e-08,4.2400138443396066e-17,6.58232082377547e-16,2.4394689145540173e-18,3.725499114202731e-24,3.156503547642232e-09,2.8620546475409337e-16,5.811116254582839e-18,5.3569935358116045e-21,2.9496281983877217e-11,5.265051519953455e-06,6.0378403886697936e-18,4.121288972647317e-09,1.4941967020765529e-12,4.341200506040092e-08,1.2772814899322393e-06,0.0,2.524088062380119e-19,2.350622504955254e-08,2.1989298522653034e-26,1.211440865169316e-16,0.0,1.0109621617097093e-26,1.5972637867790826e-12,5.927485228087815e-07
