,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
50,0.028203124999999996,0.2434176120103213,945.6249129001645,0.39407887049699936,0.558563789320507,1.0255017964439929e-43,0.18895151439068283,0.11753575804680176,0.01181363370405389,3.522386995324789e-08,5.320482361505465e-11,7.079982425317205e-10,5.051561403449913e-08,0.00019704996267218665,1.978233394341597e-06,0.010230418982141413,0.02661449861427778,1.4530244847239646e-10,2.897312691646083e-17,7.053002738957356e-14,1.557440156512381e-05,7.094556564967005e-11,8.439413831436651e-16,2.246261134578809e-06,3.759944626121361e-10,0.05778167651215854,9.332863810854884e-05,1.2902544977569646e-08,0.002014717157212168,0.0004225490492390816,2.942798262312629e-07,1.014313578059724e-09,0.00010618218815621035,0.021608109443031105,2.7639804878695456e-05,1.2347437600665667e-08,3.296380394074024e-07,0.001810164693454626,0.0004544703520825819,8.819927370254588e-05,0.0001723455997960324,1.9159440401797178e-10,2.721542955132003e-10,2.591696777834526e-11,1.2774834803592221e-08,3.413146646066351e-09,3.696342220245027e-06,1.1113712333856532e-11,3.589252972342602e-11,2.7113249063194547e-05,1.180966388381195e-13,2.9832846204910733e-17,4.427305498838118e-09,2.268958240686497e-14,4.170359292448787e-08,3.155618754831593e-12,9.044756346260759e-14,6.138989488765201e-14,0.00012795152073597114,3.2179193191594364e-11,0.0013307834053185423,9.833205289837269e-12,7.255570307582143e-07,2.9065387047725755e-09,3.1584614293941008e-09,4.865731960989385e-11,2.3053696205157396e-06,2.1187706723755092e-16,7.26099331404935e-08,4.540456157002541e-08,2.2112264283887157e-08,5.303397133846236e-07,7.386376314614595e-11,1.0309599317584393e-07,9.815325496720888e-18,8.913595188435475e-16,7.513824453036877e-13,4.534566753400411e-14,5.324136005504884e-18
51,0.028210937499999998,0.24553346152626804,953.3074643869483,0.3906829521473288,0.5585738210468221,1.033664547894788e-43,0.1876190298855826,0.11686131538430336,0.011939138882894206,3.922862429380384e-08,5.3824958602818587e-11,8.006661228307512e-10,5.443556439493316e-08,0.00019780679006274428,2.0665242632565333e-06,0.010362916109374239,0.027052768252610725,1.6585699366527758e-10,3.562163478448593e-17,8.051928537129232e-14,1.5807127057326106e-05,8.148669776707609e-11,9.848169837404306e-16,2.28635081069042e-06,4.19474345704264e-10,0.058440527706929146,9.490391924952045e-05,1.458061572801832e-08,0.0020425367650580956,0.00043685029777716617,3.123327542868193e-07,1.23448726876384e-09,0.00010844385959743592,0.022118185529053896,2.817531235052029e-05,1.3131481846097743e-08,3.5962266066159647e-07,0.0018481087002754006,0.0004638035474494288,8.979075685805985e-05,0.00017568751934807952,2.3205937083252227e-10,3.203498159980918e-10,3.0741884125889435e-11,1.487096603722813e-08,3.732295319003194e-09,4.0055650179092076e-06,1.1647004118720621e-11,4.3073722488747397e-11,3.08900228789023e-05,1.1963291965566857e-13,3.4203561827168016e-17,4.314965695063852e-09,2.5151039539376577e-14,4.388389453410651e-08,3.577330964936862e-12,9.792624168550624e-14,6.99974996471392e-14,0.0001231506167723753,3.807072168294756e-11,0.001363400947956678,1.1600403247947203e-11,7.946114427368415e-07,2.9822897844737066e-09,3.577978918893839e-09,4.6221575816112614e-11,2.122895521735458e-06,2.408724503412259e-16,7.382334537720131e-08,5.157706768301895e-08,2.248421075649613e-08,5.411632621835025e-07,8.246405367162825e-11,1.0575373184493659e-07,9.876575015776513e-18,8.421636297968103e-16,9.230820798768242e-13,5.144810910803706e-14,6.1513754651939784e-18
52,0.028218749999999997,0.24766500250789866,961.0389013263825,0.3873205201585517,0.5585852407563225,1.0417094297547465e-43,0.18626813007191587,0.11618174121424509,0.012065276661528181,4.3445840620458654e-08,5.4449619675281427e-11,9.023038094398894e-10,5.8650820567735614e-08,0.00019856398925809356,2.156427990311842e-06,0.010496554682690739,0.027496300956692605,1.8910248900404166e-10,4.357214136658926e-17,9.191015486333227e-14,1.604194452582536e-05,9.310026819216382e-11,1.148873010468637e-15,2.3269663465519025e-06,4.673425734224944e-10,0.05910369294408084,9.649865375272982e-05,1.6383391460966418e-08,0.0020700890932381527,0.0004517896990214688,3.3143910804749806e-07,1.498907313222928e-09,0.0001107350743379637,0.022637518108334836,2.873807439658103e-05,1.3948559817679057e-08,3.9107410366131115e-07,0.0018865757461882732,0.0004732860984548606,9.140381680482231e-05,0.00017905203670558808,2.800392634398571e-10,3.766016425953859e-10,3.6544372947218776e-11,1.7290912174694088e-08,4.0579497786861476e-09,4.314128262013622e-06,1.221492663926428e-11,5.147321308948836e-11,3.494849579013598e-05,1.206315608742342e-13,3.8986506918707646e-17,4.206154407885162e-09,2.7794675803980855e-14,4.612493310682938e-08,4.0505801015567115e-12,1.0548061049114109e-13,7.946606459659973e-14,0.00011787582466725951,4.4711479240016226e-11,0.0013965788780635066,1.3624076231141556e-11,8.693487902567016e-07,3.0590399351191537e-09,4.023361983663939e-09,4.400100257127159e-11,1.9457854048025574e-06,2.738264878527288e-16,7.504363432453409e-08,5.840449785729925e-08,2.284874919960738e-08,5.518946707911419e-07,9.210569306906273e-11,1.0846427075986158e-07,1.0058340155119888e-17,8.058849438196626e-16,1.1330273207769848e-12,5.867456224829116e-14,7.106639827582183e-18
53,0.028234375,0.2519737107521281,976.6466327774832,0.38069740414434655,0.5586121191173637,1.0576748564383808e-43,0.18352139245682692,0.11481252448000508,0.012318426563800867,5.2413291355051844e-08,5.570758981989118e-11,1.1331034453150647e-09,6.798840401767963e-08,0.00020007344699525848,2.3399817660570483e-06,0.010766207557774203,0.02839575591847194,2.445474871541965e-10,6.402151351097743e-17,1.1954277190809411e-13,1.6515962777613368e-05,1.1955632607642555e-10,1.5600837254540025e-15,2.409466696382601e-06,5.774526671181966e-10,0.06043771500092487,9.973436080435207e-05,2.034315991266261e-08,0.002124056965690757,0.0004835593292480301,3.72752289913227e-07,2.183244403927842e-09,0.00011538667460894996,0.023700085960475827,2.994663136735143e-05,1.56760490657632e-08,4.5804921390303454e-07,0.001964751142094693,0.0004926290596644004,9.468249650406639e-05,0.00018581643284958538,4.022102376604378e-10,5.170964103182422e-10,5.158078951373728e-11,2.3198928146437873e-08,4.717716152820957e-09,4.920874943592589e-06,1.3467590371271476e-11,7.246645453279664e-11,4.382773197181217e-05,1.210410607790394e-13,4.979600992368338e-17,3.998566120669934e-09,3.3640840999253645e-14,5.0766734647291086e-08,5.175038048906057e-12,1.2051524419494972e-13,1.0105559993746504e-13,0.0001062009118239755,6.035136818356944e-11,0.0014643236887561932,1.8517298728304776e-11,1.0374393764942657e-06,3.214697315202554e-09,4.969607085699145e-09,4.0140000154550177e-11,1.614549675095468e-06,3.534290533506736e-16,7.750831954022618e-08,7.413434565187641e-08,2.3549775541175925e-08,5.728804103203632e-07,1.1481004514752895e-10,1.1402353634189921e-07,1.0726635783463552e-17,7.604775094821023e-16,1.6941589306242709e-12,7.707533275895528e-14,9.463582111856426e-18
54,0.028249999999999997,0.2563442373633349,992.4449094341127,0.37420672523075377,0.5586443358082046,1.0736904079176442e-43,0.18070127275276707,0.11342294942514766,0.012573959715807364,6.197855544749023e-08,5.698344517829646e-11,1.4064487891770726e-09,7.873846083963502e-08,0.00020158431285112582,2.5285429408084687e-06,0.011040384184636074,0.029316255367293872,3.146463619696767e-10,9.232850921177335e-17,1.5532030380609146e-13,1.6997988527258236e-05,1.5069052050101077e-10,2.115169934767191e-15,2.494076094535962e-06,7.097519848635004e-10,0.0617887327628666,0.00010304826324150312,2.4788532626987645e-08,0.0021764098695714177,0.000518277445104758,4.1865514134399646e-07,3.159717885300784e-09,0.00012014625896832513,0.024799551274000214,3.1287832864931326e-05,1.753831734925367e-08,5.306354086194019e-07,0.0020448479252020446,0.0005125738670504414,9.804793536894444e-05,0.00019263975086500782,5.69275182202629e-10,7.056060229046589e-10,7.301432446833467e-11,3.0846150323095747e-08,5.383542912745468e-09,5.504819075049698e-06,1.4940511326157658e-11,1.0037650894896076e-10,5.36182963870941e-05,1.1966042749358683e-13,6.237817804641236e-17,3.803463784447576e-09,4.0362773470426167e-14,5.564756717021385e-08,6.585468159663596e-12,1.3519619603917387e-13,1.267185726466034e-13,9.375038500472323e-05,7.934558573001704e-11,0.001534091368730112,2.4763016894847712e-11,1.2330137757122946e-06,3.373097753309449e-09,5.944749500999324e-09,3.689836170656069e-11,1.3216225983694637e-06,4.558954746173585e-16,8.005652353215631e-08,9.321135497223291e-08,2.420799627182128e-08,5.929788922377912e-07,1.4334130434602596e-10,1.1979171046467648e-07,1.1656012442603637e-17,7.332200715652859e-16,2.5203022681567653e-12,1.0296804374214871e-13,1.2596563311829985e-17
55,0.028265624999999996,0.26077616360156497,1008.4310138363867,0.36784703122506407,0.558681791388073,1.0897551541604818e-43,0.17780712898677076,0.11201291729443177,0.012831801877973732,7.20385015257962e-08,5.827722554137057e-11,1.7285970920232737e-09,9.108661263070994e-08,0.00020309657362909656,2.7213646302955918e-06,0.01131910291078513,0.030258026085958737,4.029247352320955e-10,1.309899227113383e-16,2.0154958936892604e-13,1.748783353040887e-05,1.8691883426479512e-10,2.8630452516781307e-15,2.580822676686839e-06,8.681923431206757e-10,0.0631567547514583,0.00010644157448897746,2.9753046140601093e-08,0.0022267285546289073,0.0005562672845068969,4.695032122717109e-07,4.554234813967375e-09,0.00012500767003614352,0.025936268182904107,3.2778901875181656e-05,1.9540077642946873e-08,6.090074096009961e-07,0.002126759873486714,0.000533130062254895,0.00010150144401298395,0.00019949965923195335,7.94183979435584e-10,9.568967534309062e-10,1.0323561837940612e-10,4.054639998117384e-08,6.052803440405478e-09,6.059045009865795e-06,1.6719414776057053e-11,1.3705629736130103e-10,6.420403994324016e-05,1.1696525356457252e-13,7.692192995609554e-17,3.622261806339991e-09,4.814831440993129e-14,6.080114880890534e-08,8.351966059520315e-12,1.493275652785795e-13,1.5707922603371288e-13,8.130766303266882e-05,1.019420504596537e-10,0.0016057219107442446,3.2628547583388006e-11,1.4595615622973635e-06,3.533254655366154e-09,6.903726816407416e-09,3.4171823609214045e-11,1.0706718660993032e-06,5.875611033585501e-16,8.273626473445022e-08,1.1634298874494226e-07,2.481349092899568e-08,6.117924959255122e-07,1.792483073968046e-10,1.257686770865163e-07,1.2783171255756445e-17,7.153283170414e-16,3.727577896952598e-12,1.3946026945096834e-13,1.6758710701282934e-17
56,0.028281249999999997,0.26526902023048565,1024.6019543875789,0.36161681266579215,0.5587244175229618,1.1058682032213627e-43,0.1748383682714775,0.11058237012390164,0.013091877475368899,8.258337839883215e-08,5.958897614076019e-11,2.1081561761118444e-09,1.0524953126221306e-07,0.00020461022672844305,2.917869197797045e-06,0.011602381915019052,0.03122129453396865,5.139331494078081e-10,1.8341459451311627e-16,2.611903332587937e-13,1.7985267252010952e-05,2.289196388050566e-10,3.869638531261211e-15,2.669734854000707e-06,1.0576273828311738e-09,0.06454179690906262,0.00010991559514187127,3.5330989679470594e-08,0.0022745530848518524,0.0005978828064266115,5.25747027724268e-07,6.558494577709735e-09,0.00012996428118851907,0.027110563372026338,3.443753711769255e-05,2.1688281854665226e-08,6.936152294073369e-07,0.002210368588676759,0.0005543064750844713,0.00010504435179097384,0.00020637116879989562,1.0924590642920443e-09,1.2905062645272685e-09,1.4533384646971494e-10,5.259114621304301e-08,6.732422371077071e-09,6.581071954289499e-06,1.8926662348377805e-11,1.8497109572863507e-10,7.554190922080818e-05,1.1352517854294131e-13,9.378525928210128e-17,3.456880862282813e-09,5.727907868915598e-14,6.628795423258663e-08,1.0562478815685906e-11,1.629410877779564e-13,1.9303143899010555e-13,6.953873669904587e-05,1.2848659323019418e-10,0.001679024692722587,4.2435416599321616e-11,1.7208347834038077e-06,3.694020408831412e-09,7.819566786736525e-09,3.187838878700884e-11,8.608972472093423e-07,7.565051957386698e-16,8.560115865927461e-08,1.444355492636924e-07,2.535574419443226e-08,6.289015847615595e-07,2.2451212808418274e-10,1.3195275175724874e-07,1.4083422036596103e-17,7.02789019926855e-16,5.481271151613621e-12,1.9091222397077084e-13,2.2285555300557764e-17
57,0.028296875,0.26982229433957805,1040.9544465988622,0.35551449827072057,0.5587721966823458,1.122028766032753e-43,0.17179445223752035,0.10913130939614733,0.01335411051992724,9.371233833877442e-08,6.091875046782944e-11,2.5569800986255286e-09,1.2148344810822126e-07,0.00020612528542158473,3.1176635403439057e-06,0.011890239476356639,0.032206287958406896,6.535193678287335e-10,2.5435354685542184e-16,3.380488308123493e-13,1.8490011224790856e-05,2.777453862320441e-10,5.22447228024012e-15,2.7608414288829533e-06,1.2839901707497033e-09,0.06594388527196958,0.00011347173194724755,4.170166767998149e-08,0.0023193828310623266,0.0006435097012980987,5.879648368897761e-07,9.466300777917206e-09,0.00013500936175359413,0.02832273988878459,3.6282007605656985e-05,2.3993012961801758e-08,7.85166045543191e-07,0.002295545829714171,0.0005761109923449667,0.00010867801224398884,0.00021322626775921685,1.4817583543075012e-09,1.7323406318030593e-09,2.03160224855933e-10,6.721427962584305e-08,7.43865815182804e-09,7.071588284379322e-06,2.1735549589020822e-11,2.4746184555248266e-10,8.769106479573457e-05,1.0991686818112675e-13,1.135816644869994e-16,3.3092630961573316e-09,6.814807147102057e-14,7.219810204178236e-08,1.3327282616577167e-11,1.7627452928162415e-13,2.358178408894905e-13,5.890208964336727e-05,1.5951086078677882e-10,0.0017537830624912373,5.4578848445077984e-11,2.020837057715161e-06,3.854114226630734e-09,8.690028813125659e-09,2.995502527115729e-11,6.887564644378828e-07,9.730593994904242e-16,8.870779778462869e-08,1.7861450728663852e-07,2.5823820327831452e-08,6.438860680370234e-07,2.816715276477986e-10,1.3834030315036669e-07,1.5557029436914934e-17,6.939368201715806e-16,8.014500958635396e-12,2.634081372647137e-13,2.962187068302956e-17
58,0.028312499999999997,0.2744354223633961,1057.4848674169118,0.3495384698082807,0.5588251681984127,1.1382362343873434e-43,0.16867490214915412,0.10765980037591937,0.013618424551762869,1.0562507743146161e-07,6.226661188378915e-11,3.0911378402489318e-09,1.400933962839296e-07,0.00020764177798987882,3.3205357342457273e-06,0.012182693957098225,0.03321323483784726,8.291328113304703e-10,3.5052315423667506e-16,4.3703457995276035e-13,1.9001733597886576e-05,3.349099650666304e-10,7.05023154955866e-15,2.8541716614063494e-06,1.554539098265937e-09,0.06736305709129908,0.0001171115178435327,4.9153417856210074e-08,0.0023606760270541076,0.0006935667183133576,6.568859882548808e-07,1.3727783209000186e-08,0.00014013647028523799,0.029573074544195433,3.833136329124481e-05,2.6468509840097735e-08,8.845637962500063e-07,0.0023821545414040735,0.0005985502226470462,0.0001124038076863819,0.0002200334547880079,1.9805312333054355e-09,2.31671786899607e-09,2.812727272752699e-10,8.455591640525666e-08,8.195493754907968e-09,7.5330331546679044e-06,2.538902816779116e-11,3.290873399476198e-10,0.00010081558132189934,1.066609903512512e-13,1.3727570567321374e-16,3.180922640960879e-09,8.127745421279987e-14,7.864594088382437e-08,1.678427254343169e-11,1.8971000485617458e-13,2.8714524810859385e-13,4.96275952022353e-05,1.957957013831127e-10,0.0018297566023206466,6.955084169052171e-11,2.363805913250317e-06,4.012169215608286e-09,9.535227680177406e-09,2.835347664854102e-11,5.493843914697806e-07,1.2504662828637192e-15,9.211304073054531e-08,2.2022761902575946e-07,2.6206598132527647e-08,6.56350938529999e-07,3.5398316744723316e-10,1.449252914608605e-07,1.7219476994747543e-17,6.881509320452661e-16,1.1654663977203541e-11,3.6539233436624004e-13,3.935692055156208e-17
59,0.028328124999999996,0.2791077905854145,1074.189262076624,0.34368706582010605,0.5588834231846479,1.1544902145368382e-43,0.1654793046664242,0.10616796535584606,0.013884741685006965,1.1859971899759075e-07,6.363263403545679e-11,3.731987964101002e-09,1.614428697130517e-07,0.00020915974107255472,3.526440138000839e-06,0.01247976348541536,0.03424236457953537,1.050139573697056e-09,4.814782394899888e-16,5.644954930953725e-13,1.9520043947862835e-05,4.024560349120892e-10,9.516752596349322e-15,2.9497552757165867e-06,1.8781248815922966e-09,0.06879936033106362,0.0001208366333010268,5.811272496350159e-08,0.0023978489967036347,0.0007485071128518757,7.334024682200669e-07,2.0028291908646292e-08,0.00014533984778341915,0.030861809352610896,4.060573850511445e-05,2.913433181368162e-08,9.928245701239703e-07,0.002470048377609273,0.0006216290244431584,0.00011622315266224439,0.00022675717907291935,2.6052795833541613e-09,3.0886718711890098e-09,3.846596853602729e-10,1.046320873014449e-07,9.03270667115329e-09,7.968301801935164e-06,3.0225130277693e-11,4.3604990839786667e-10,0.00011516727361942116,1.0419487109248224e-13,1.6630245458723937e-16,3.072835201451209e-09,9.734141395950544e-14,8.576914366563991e-08,2.1105136117337698e-11,2.0370307002963978e-13,3.493016931085058e-13,4.1751847004239994e-05,2.38402473445045e-10,0.0019066801549100028,8.796549603025869e-11,2.7541889873641414e-06,4.166799368104271e-09,1.038990059884762e-08,2.7036651260186754e-11,4.375841822122107e-07,1.6057256537654186e-15,9.587160354351852e-08,2.7082902780639915e-07,2.6493070571494152e-08,6.659546565432976e-07,4.4562481201306596e-10,1.5169870925275113e-07,1.9096112998893258e-17,6.85244009283058e-16,1.6859931498052458e-11,5.085323546879516e-13,5.227042953432343e-17
60,0.028343749999999997,0.28383873258987785,1091.0633518876803,0.33795858908454035,0.5589470941540053,1.1707905432433726e-43,0.16220731941082983,0.10465597227385015,0.014152981053002561,1.3296938454060403e-07,6.501690058839868e-11,4.5074421001129934e-09,1.8596432443827313e-07,0.00021067920891244764,3.7354773283576986e-06,0.012781465419546638,0.0352939066665522,1.3281559852918828e-09,6.608561038517401e-16,7.286565059635318e-13,2.004448839359742e-05,4.830248586240443e-10,1.2861703382916473e-14,3.0476224181184098e-06,2.265552154280527e-09,0.07025285200369902,0.00012464892947361753,6.918755011284958e-08,0.0024302755516282712,0.0008088198105621469,8.185689600990241e-07,2.9400735116764588e-08,0.0001506147986618728,0.0321891386672807,4.312671949294055e-05,3.201665434563702e-08,1.110984321192625e-06,0.002559069946071421,0.0006453498704129656,0.0001201374967683311,0.00023335720367739654,3.3662869256814767e-09,4.106189038834495e-09,5.181352444105601e-10,1.2731852528386636e-07,9.984299379420831e-09,8.379727947228426e-06,3.671374974322887e-11,5.767399176922816e-10,0.00013106068284114637,1.0287892400565019e-13,2.0273936055129217e-16,2.9855601033296487e-09,1.172001996732566e-13,9.37313758492868e-08,2.6502488100638368e-11,2.1872686085116423e-13,4.253048407859447e-13,3.518099268185004e-05,2.886799723044198e-10,0.0019842598279392943,1.105864665408628e-10,3.1966128994679407e-06,4.316684119355535e-09,1.1295139426266329e-08,2.597592019291465e-11,3.4842680304571395e-07,2.0606807393772535e-15,1.0003424402750356e-07,3.3214537584826784e-07,2.6672711932721633e-08,6.724390213073299e-07,5.619512786646576e-10,1.5864791148931458e-07,2.121998516498193e-17,6.852074914220555e-16,2.4270038261307564e-11,7.089156242497542e-13,6.939205508056785e-17
61,0.028359375,0.2886275229615272,1108.1025287834075,0.3323513177439725,0.5590163449680853,1.1871372702730523e-43,0.1588586892128763,0.10312402471011792,0.01442305697843386,1.4910647078763e-07,6.641950486977138e-11,5.453516699460973e-09,2.1417176907498756e-07,0.00021220020004693784,3.9478731734264115e-06,0.013087815692402707,0.03636808949913672,1.6774614384233873e-09,9.082363041021331e-16,9.401994206937592e-13,2.0574545011316178e-05,5.799625163495052e-10,1.7421549352343618e-14,3.147803583037149e-06,2.7300991105112045e-09,0.07172359587351097,0.00012855045290545623,8.323869292028996e-08,0.00245728731703116,0.0008750297580860724,9.135932549793932e-07,4.338209789858672e-08,0.00015595805647044926,0.03355519392756636,4.5917749769502805e-05,3.514963124406212e-08,1.2400095202320989e-06,0.002649048230524122,0.0006697120247364894,0.0001241483274880118,0.00023978791409253426,4.2622734378636464e-09,5.441704605203026e-09,6.853381797815676e-10,1.5235151736018452e-07,1.1087501625557224e-08,8.76837347480117e-06,4.5514550928846463e-11,7.624872044100199e-10,0.0001488509980089512,1.0302696912126996e-13,2.495777155230522e-16,2.919467716278212e-09,1.4195259372938029e-13,1.0273079732331609e-07,3.323805093415364e-11,2.352421080686725e-13,5.190963710293936e-13,2.975295290511797e-05,3.4826213615469067e-10,0.0020621668463071054,1.3835680572925043e-10,3.6958443465357614e-06,4.460664029589372e-09,1.2292642231722515e-08,2.514908292114754e-11,2.775523013329664e-07,2.643420284346218e-15,1.0464662624146689e-07,4.0602941672600913e-07,2.6735910050868898e-08,6.756584738758836e-07,7.098143454261928e-10,1.6575582318431883e-07,2.3631437203347844e-17,6.881117736268047e-16,3.4781834785630174e-11,9.887997841826177e-13,9.207761465388953e-17
62,0.028374999999999997,0.29347336743984964,1125.301828642898,0.3268635189181616,0.559091365068668,1.2035304838109226e-43,0.15543325358289495,0.1015723573364467,0.014694877122935168,1.6741835264985565e-07,6.784054991676948e-11,6.616242854240185e-09,2.466776204852794e-07,0.00021372270225836337,4.163958825315413e-06,0.0133988281181481,0.037465139120091834,2.1159152413181203e-09,1.2525188722635832e-15,1.2131274918461037e-12,2.1109619534861988e-05,6.97509846777067e-10,2.3681395217426532e-14,3.2503295193019813e-06,3.2883429907348856e-09,0.07321165992406144,0.0001325434700562899,1.0150375829133943e-07,0.0024781758732134564,0.0009476968767167693,1.0198186512399635e-06,6.422655375339069e-08,0.00016136813029672757,0.03496002756426796,4.9004554409538535e-05,3.85766528366562e-08,1.3807160314425887e-06,0.002739795680424811,0.0006947105121115609,0.00012825717354857848,0.00024599759844960164,5.273823872995238e-09,7.1818232320848786e-09,8.873114391678527e-10,1.793327638909996e-07,1.2381390187967805e-08,9.133529412927797e-06,5.758044097668541e-11,1.0090174471164208e-09,0.00016892194989315474,1.0492928520201753e-13,3.111798045982043e-16,2.874690788647275e-09,1.7302635662302568e-13,1.1301249220915638e-07,4.163192932653939e-11,2.5369075834172927e-13,6.358025432806146e-13,2.5279160788707913e-05,4.1907482808542036e-10,0.002140030232240802,1.7242838784179077e-10,4.256743003838198e-06,4.597836611801843e-09,1.3421510057051496e-08,2.453760211258431e-11,2.2126110408508858e-07,3.3901145913223203e-15,1.0974867176126956e-07,4.944155798999278e-07,2.6674452817896807e-08,6.756051226718763e-07,8.979588249609224e-10,1.730000164699616e-07,2.6377304474117105e-17,6.940249236859712e-16,4.970008158773822e-11,1.379468753476421e-12,1.2210574740912988e-16
63,0.028406249999999997,0.30332688665165797,1160.1597420684175,0.3162454164495452,0.5592580683924939,1.2365117560467834e-43,0.1484034589957094,0.09843404054893083,0.015239375030165685,2.1154540876732747e-07,7.071677574569545e-11,9.739052875103097e-09,3.2612946413669924e-07,0.00021674897744469415,4.605151010763399e-06,0.014030164475812153,0.039711911044824987,3.3285453481119646e-09,2.3757913735103613e-15,2.010078411780405e-12,2.2184905202668552e-05,1.0082457267407836e-09,4.416754273259066e-14,3.460954881218769e-06,4.7541263785784306e-09,0.07621741282536533,0.0001407507495040907,1.5573213167234162e-07,0.0024993024793019507,0.0011128825781385903,1.268271190658933e-06,1.3560556583301605e-07,0.00017231222120629039,0.037864962407816005,5.6094338687269604e-05,4.6411272655360414e-08,1.6965636725305523e-06,0.0029216782101622427,0.0007462091046296352,0.00013671134074144428,0.0002575014137396756,7.450422945571609e-09,1.2128137697606097e-08,1.382222575984275e-09,2.3699004251499376e-07,1.5590167263918247e-08,9.781612130842998e-06,9.5523171647322e-11,1.759884751760631e-09,0.0002167925926011191,1.1366157953558727e-13,4.981115714839719e-16,2.8407996194913087e-09,2.5970998090228183e-13,1.3797395694858777e-07,6.496327139344667e-11,2.967823340359546e-13,9.55306129649679e-13,1.8545408652820007e-05,6.016506133238793e-10,0.0022932995005676146,2.6250424042083816e-10,5.584424657736307e-06,4.84845268533243e-09,1.612259779402239e-08,2.386854763240999e-11,1.4104108131139168e-07,5.5475844874076935e-15,1.214324843791415e-07,7.189364013601323e-07,2.6164245406584047e-08,6.662104551853689e-07,1.4239766525483115e-09,1.877069191882703e-07,3.2970219876948835e-17,7.125579560333063e-16,9.916097957844104e-11,2.6197523534265337e-12,2.1146903739053755e-16
64,0.028437499999999998,0.3133945617162256,1195.582696231262,0.3060861588382486,0.5594498948739263,1.2702161172374926e-43,0.1410773526189781,0.0952224173147078,0.0157893286187055,2.6976095175360623e-07,7.366628940893629e-11,1.4553193041050312e-08,4.3174194307816873e-07,0.0002197793835939629,5.069227193040716e-06,0.014679723069184294,0.04204994943501914,5.180379403278838e-09,4.5815169612490296e-15,3.3339703760792833e-12,2.3270836270409474e-05,1.470981058543128e-09,8.45208071976289e-14,3.68103005166348e-06,6.8855056247719905e-09,0.07929140504492667,0.00014934562571087114,2.5219352462280624e-07,0.0024876551018970855,0.0013104344752404428,1.5784023717370872e-06,2.846085616884649e-07,0.0001835665882988383,0.04091745587510053,6.47124872918226e-05,5.6179440666366727e-08,2.060599920049662e-06,0.0031038216196853188,0.0007999596590926263,0.00014556439635582454,0.0002673736898261142,9.592362789180149e-09,1.960392082623798e-08,1.9675118205154835e-09,2.992457791617349e-07,2.0107550197562265e-08,1.03201970695694e-05,1.6642116344119925e-10,3.0786207941925545e-09,0.0002783276257136721,1.3185351128080494e-13,8.389361389296966e-16,2.896089477373479e-09,3.971846172883474e-13,1.7178937406781146e-07,1.0065162451756844e-10,3.5222285309066233e-13,1.4599029389959514e-12,1.3915892496189075e-05,8.578685789974773e-10,0.002440814212253316,3.957274826949919e-10,7.217360374034104e-06,5.071382338933537e-09,1.9740094137905352e-08,2.3957107795786266e-11,9.038689519170872e-08,9.068266669614495e-15,1.354098852814759e-07,1.0234212840484411e-06,2.5133064742721857e-08,6.481120240713532e-07,2.266442163965005e-09,2.0251851228407862e-07,4.1630939882449225e-17,7.446768021012386e-16,1.9449691952136823e-10,4.906263212872525e-12,3.6445239044627414e-16
