,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
48,0.056273437499999995,0.18140156692391698,928.2048369263584,0.40874095067759064,0.5014010498268223,0.0,0.24104049674430358,0.10063120894547327,0.008968192688153633,1.307546176656842e-08,3.106580315707773e-09,3.448338846389884e-10,1.859963692140159e-08,0.000492497142861247,1.5925313497433295e-06,0.01935895562189402,0.023929934691024304,1.7201207591788962e-10,3.823783843253267e-17,1.171165649525614e-13,3.561511811256699e-05,2.431430195497912e-10,1.0560818422312525e-15,2.771030765760555e-05,1.212395854934383e-10,0.07112746709279058,0.0002808098290344474,2.199386888832262e-09,0.004297420191200531,0.00030524300696065413,1.721577824392275e-07,1.093017636330638e-09,8.755449613726724e-05,0.021196968901899236,8.027507188592982e-06,6.5271705492413415e-09,3.6123891878028317e-07,0.0026259315357501107,0.0015226955770528483,0.0007160836392242504,0.00043306960905192956,3.386802601297154e-10,5.844195815647862e-10,3.974900506014166e-11,1.2284170016123599e-08,3.309293841861351e-09,3.0861188362627222e-06,3.3232626862704454e-11,3.668328731032431e-11,1.4386443205477585e-05,2.244904673856485e-14,4.2266073631735325e-18,3.48192024310606e-09,1.656564804299177e-14,2.05706337392151e-08,1.6967726081307954e-12,3.777135218493748e-14,2.3889560365095533e-14,8.787102155196221e-05,1.3456914126921298e-11,0.001401204535396232,5.2562108303159796e-12,4.959798923122756e-07,3.83740826372274e-09,1.0612451701071296e-09,3.7131356969315774e-11,2.416626014665688e-06,1.0685017748252436e-16,5.0479428418716314e-08,8.528442238907234e-08,5.961466912991229e-08,9.42648246863706e-07,1.075011374155867e-10,2.5162139476108796e-07,1.486036645103889e-17,1.558899705602384e-15,9.203676124554945e-13,1.9517609183208524e-13,6.143997888323191e-18
49,0.05628124999999999,0.18264040242247778,934.017081719399,0.40596849027388016,0.5013736585244101,0.0,0.23981901610814196,0.1000989761151335,0.009043160805304989,1.4323032017157464e-08,3.1348192370307182e-09,3.8192525899244234e-10,1.9928118159376815e-08,0.0004940109353413868,1.648842470690827e-06,0.019554101276030585,0.024236296850316613,1.9300196207797998e-10,4.578796143674424e-17,1.3069885443916968e-13,3.603062370420852e-05,2.73087833781641e-10,1.2051141764783768e-15,2.809518235815594e-05,1.332910494870552e-10,0.07175965788261972,0.00028450110697942135,2.454373300647988e-09,0.004350306778135894,0.0003167080476039109,1.8289243068223265e-07,1.2821405028370736e-09,8.900496439717326e-05,0.021585916751232302,8.164805947521997e-06,6.8239782508658465e-09,3.8509012874587916e-07,0.002669249809758582,0.0015470022663061447,0.0007261277466557847,0.00044043413270412966,3.9533880689759343e-10,6.609179216973368e-10,4.5899695416573613e-11,1.3732395644077203e-08,3.5562146114983783e-09,3.3088444555472527e-06,3.3579005579930075e-11,4.255082320405587e-11,1.606096562431475e-05,2.2948662427233625e-14,4.764888915081215e-18,3.4330917820698316e-09,1.8206469231050178e-14,2.1555932742747832e-08,1.8816552973581043e-12,4.044892868037316e-14,2.675485879384206e-14,8.569730840504433e-05,1.5457512054257548e-11,0.001427969014085787,6.025570674633327e-12,5.323378744441764e-07,3.914844138125326e-09,1.195189739946504e-09,3.60694703782249e-11,2.2770693264086185e-06,1.1926325281562287e-16,5.137989118291383e-08,9.275328638089507e-08,6.050920868215222e-08,9.579363274424664e-07,1.18016141325044e-10,2.566706818627477e-07,1.547375886863716e-17,1.5451415595065845e-15,1.0884584351257498e-12,2.1745477264479551e-13,6.9234331300028625e-18
50,0.056296874999999996,0.18514017087056606,945.7291948731518,0.40048708915653336,0.5013222251897572,0.0,0.23734310334830236,0.09902819701069797,0.009193598909229989,1.7000928272842777e-08,3.1916318281731002e-09,4.652272408259097e-10,2.285450878607408e-08,0.000497033585421696,1.763805217346841e-06,0.019947292910788908,0.02485599688420189,2.4215406711357235e-10,6.485022690051371e-17,1.6264009036236895e-13,3.686804490882051e-05,3.407282989525006e-10,1.5670017450991043e-15,2.8874701371035216e-05,1.6083277757463728e-10,0.07303035016677642,0.000291970758124086,3.0262682515544556e-09,0.004455683938346877,0.0003411689802539708,2.0604622744463938e-07,1.7483385848703278e-09,9.194171342918707e-05,0.022378451909730927,8.458483340213784e-06,7.448812009531727e-09,4.3610314232550657e-07,0.0027572551340103494,0.0015963999445720576,0.0007464809115319134,0.0004553731682063398,5.346863600362678e-10,8.436811030263996e-10,6.12073520949948e-11,1.7141646351048125e-08,4.0674560693564795e-09,3.7616140468032414e-06,3.430441234401219e-11,5.6802779642935206e-11,1.9749193448112533e-05,2.3803204799053743e-14,5.994595142511299e-18,3.3445139549779234e-09,2.1953314134616204e-14,2.365699584786715e-08,2.310786621573809e-12,4.591998172085011e-14,3.327570579790435e-14,8.066577888664793e-05,2.010813525938557e-11,0.0014824829884279214,7.847888795570164e-12,6.121161992402086e-07,4.071646427798023e-09,1.491116520968309e-09,3.416981652208494e-11,2.0046080976970923e-06,1.4846965445843182e-16,5.325091277702181e-08,1.0927400029900225e-07,6.227353997165892e-08,9.882820143057837e-07,1.4213236162888556e-10,2.669807006308953e-07,1.6804055581686437e-17,1.5222071876350601e-15,1.5167393368927924e-12,2.7164326406494626e-13,8.777414744858455e-18
51,0.056312499999999995,0.18767009133119553,957.556838011084,0.39508824917263546,0.501274999279258,0.0,0.23481385217087455,0.09794484146066458,0.009345269954617945,1.9899909354780164e-08,3.2491129609973624e-09,5.622766958586486e-10,2.6195409923144845e-08,0.0005000620558097835,1.8818519444740431e-06,0.020345882742235494,0.025487400761108128,3.0277021173717786e-10,9.062121776143749e-17,2.0235182266188313e-13,3.771694728531278e-05,4.1947341980191266e-10,2.035531295398815e-15,2.9670271322398846e-05,1.9370660297632354e-10,0.0743144419457175,0.00029958577023151176,3.6892827909972917e-09,0.004560631395443761,0.0003679757719384802,2.316459839497805e-07,2.3654114671743024e-09,9.49342111214928e-05,0.02319344439667578,8.782177708729519e-06,8.119786121796804e-09,4.919994497085384e-07,0.0028473908269493558,0.00164703753927203,0.0007672667116166304,0.00047063785570535053,7.173610225261597e-10,1.0752634492643545e-09,8.187928312309131e-11,2.1380277501850126e-08,4.597329599744457e-09,4.220232449949167e-06,3.512424074789241e-11,7.511360637397621e-11,2.3869926157863568e-05,2.447190493271772e-14,7.453546809334112e-18,3.2666403191235848e-09,2.6437529721096686e-14,2.595331362344187e-08,2.833591408353776e-12,5.146340998317291e-14,4.099552831468697e-14,7.489140190896395e-05,2.5687107628517124e-11,0.00153846715353801,1.0116324808236586e-11,7.020962386290589e-07,4.23108097710919e-09,1.8174619386196105e-09,3.252306362359543e-11,1.747680718552458e-06,1.8478596080447683e-16,5.5241643510729396e-08,1.2825851289416415e-07,6.40000807966012e-08,1.0181829688112946e-06,1.7129081975664938e-10,2.7760961086702083e-07,1.8281314516985613e-17,1.5046400102288238e-15,2.1075616866068014e-12,3.4294552649310857e-13,1.1121268271524302e-17
52,0.05632812499999999,0.19023007277227583,969.4986770104179,0.3897714300308915,0.5012320076076479,0.0,0.23223079310632072,0.09684887131861754,0.009498147400091037,2.2984142511554396e-08,3.3072652094693023e-09,6.745162890846609e-10,3.000146226758324e-08,0.0005030964526699315,2.0025146978304465e-06,0.020749898875356644,0.02613062304698895,3.771629174788979e-10,1.249774167641742e-16,2.516596672643408e-13,3.85770658784684e-05,5.098772407450419e-10,2.6409649880580853e-15,3.048207850999206e-05,2.3287028168736165e-10,0.07561198370282224,0.0003073479687594343,4.453282893222475e-09,0.004664813720864605,0.0003973794796662359,2.598318317511065e-07,3.1759375523788566e-09,9.797971151523308e-05,0.024031126693495688,9.13971535284336e-06,8.839721048093016e-09,5.531923977796308e-07,0.002939647039574809,0.0016989351787623638,0.0007884906743737367,0.0004862202778225504,9.544815635091823e-10,1.3674895508739859e-09,1.0964610451829937e-10,2.6606913013774708e-08,5.1397215019206495e-09,4.680629130166728e-06,3.609302383565298e-11,9.840332708734163e-11,2.8381056878156964e-05,2.4973168610475303e-14,9.172602444477347e-18,3.198744450754482e-09,3.179976655991003e-14,2.846349007273242e-08,3.470463421561245e-12,5.697070931004647e-14,5.005977885449521e-14,6.860804528981568e-05,3.22486781658867e-11,0.0015958823720810431,1.2908786070116008e-11,8.033008927021933e-07,4.392585895612388e-09,2.163405125471788e-09,3.109772948477439e-11,1.511499513698123e-06,2.2988155848324507e-16,5.737507280657514e-08,1.5009921842506792e-07,6.567620282203126e-08,1.0473549212943585e-06,2.0656033320167319e-10,2.8855950734969363e-07,1.9918841146433294e-17,1.491839703864321e-15,2.9189433150966306e-12,4.3689838674765294e-13,1.4081873716800802e-17
53,0.05634375,0.192820004746235,981.5532630727797,0.384536071842326,0.5011932769105413,0.0,0.2295934721881535,0.09574024819286547,0.009652203353333435,2.6222980292851583e-08,3.3660912366640146e-09,8.036788808028632e-10,3.432936601536855e-08,0.0005061368944880173,2.125339859994828e-06,0.02115936955791107,0.02678577806811336,4.681416229401386e-10,1.7027926813013002e-16,3.1281097281491433e-13,3.944808050975669e-05,6.126123056350568e-10,3.4219863177002966e-15,3.1310310987086984e-05,2.7945183893907767e-10,0.07692303155499013,0.0003152592569346612,5.333465367434489e-09,0.004767857676767276,0.00042965768757033287,2.9076638005731e-07,4.235435671206784e-09,0.00010107506428727806,0.024891716822544714,9.53515634639688e-06,9.611811397620188e-09,6.201924042424538e-07,0.003034007561313885,0.0017521130897135114,0.0008101583882996832,0.0005021106672810016,1.2595683972572498e-09,1.7350520640925454e-09,1.4672938021269e-10,3.299384563827486e-08,5.691199486834223e-09,5.140207987812401e-06,3.727321718267056e-11,1.2780255816796368e-10,3.323897268001848e-05,2.5345213175653967e-14,1.1195134449515391e-17,3.1403656295930012e-09,3.821155726550629e-14,3.121010240719904e-08,4.24637392695693e-12,6.236353956226384e-14,6.06420437521811e-14,6.20786322247258e-05,3.98400211033775e-11,0.0016546771390647886,1.631366366737663e-11,9.168141414809886e-07,4.555507009893638e-09,2.5171588967517296e-09,2.986746248485137e-11,1.298866830889691e-06,2.858064774050103e-16,5.967627859304009e-08,1.7528231748573915e-07,6.728813494495805e-08,1.0754851313913234e-06,2.492418728245854e-10,2.998313683298806e-07,2.1731080158972304e-17,1.483298128109778e-15,4.028833631153585e-12,5.607863885116603e-13,1.7818391473069963e-17
54,0.056359374999999996,0.19543975630173532,993.7190121529786,0.37938159719715137,0.501158840347546,0.0,0.22690145250977214,0.09461893998244357,0.009807409044030947,2.9598524345105833e-08,3.4255938478598653e-09,9.519408753279316e-10,3.924290715089816e-08,0.0005091835195626008,2.2498998354504565e-06,0.021574323440227056,0.02745298016780649,5.79131878135882e-10,2.295354424944473e-16,3.885718184206267e-13,4.03296073955972e-05,7.286492168679089e-10,4.428113077667589e-15,3.215515909172644e-05,3.3477902267634834e-10,0.07824764865421388,0.00032332162952933725,6.353638999544728e-09,0.004869349812662991,0.000465116489691671,3.2465103966429167e-07,5.617095574657e-09,0.00010421674477243211,0.025775421120386745,9.97281093821505e-06,1.0439740866229132e-08,6.936135626710192e-07,0.003130450348983501,0.001806591594070837,0.0008322755153969748,0.0005182971239005544,1.6489095121212442e-09,2.196299838754433e-09,1.9595386346028824e-10,4.0721705509031816e-08,6.252157267482179e-09,5.597708081102296e-06,3.873860102060831e-11,1.6472678287188502e-10,3.841047061961458e-05,2.5644097517813772e-14,1.3585012371141488e-17,3.091279966093208e-09,4.588221717135804e-14,3.422043668732785e-08,5.191878493466299e-12,6.760606256275136e-14,7.295853238290572e-14,5.556260581635434e-05,4.8514489530324434e-11,0.001714788158669954,2.0432858958395568e-11,1.0437785279175262e-06,4.719102060128508e-09,2.868538140874292e-09,2.8810767206045322e-11,1.110630841592705e-06,3.5507872884395627e-16,6.21720100933784e-08,2.044023139397133e-07,6.88210069955281e-08,1.1022398298987271e-06,3.009214129215585e-10,3.1142482777701604e-07,2.3734424955826295e-17,1.4786308876404367e-15,5.541153874370355e-12,7.241609491680934e-13,2.2530427969070514e-17
55,0.056374999999999995,0.1980891749910865,1005.9941850108884,0.3743074128828994,0.5011287436084346,0.0,0.2241543160945233,0.09348492687566827,0.009963735194051354,3.311093475658172e-08,3.4857760460680006e-09,1.1220991394168645e-09,4.481424978810599e-08,0.0005122364932367416,2.375798371129523e-06,0.0219947898406336,0.028132343967069956,7.143299867241962e-10,3.066512854830941e-16,4.823507388942956e-13,4.122119003136219e-05,8.594464724271512e-10,5.7229286439867866e-15,3.301681602927448e-05,4.0041208499372144e-10,0.07958590661698298,0.00033153718845912436,7.550239854579574e-09,0.004968834027663811,0.0005040926042896292,3.617425993335912e-07,7.41844992860974e-09,0.00010740089762957372,0.02668243620277191,1.0457269342122997e-05,1.1327816789562418e-08,7.741723132182931e-07,0.003228948107921483,0.001862391097508419,0.0008548478058292655,0.0005347652703176453,2.1419266945353765e-09,2.7743292104091958e-09,2.6087063869019606e-10,4.997234212135397e-08,6.827257077947417e-09,6.052966478625434e-06,4.0579388967090826e-11,2.109807914134366e-10,4.388303100438955e-05,2.5939408174567036e-14,1.6436908143015217e-17,3.051441686202145e-09,5.5067224041942845e-14,3.752733831822302e-08,6.34430951926434e-12,7.270890444645734e-14,8.728331161616816e-14,4.9286233671094324e-05,5.834739511647243e-11,0.0017761411497379804,2.5385917473027438e-11,1.1853915660344901e-06,4.882550595478259e-09,3.2110536537742154e-09,2.791032352858707e-11,9.462159154923982e-07,4.4079318402827683e-16,6.489023533804004e-08,2.3817357166415367e-07,7.025893066576594e-08,1.1272740906588157e-06,3.635346902773237e-10,3.233379074978728e-07,2.5947912317661413e-17,1.4775806098682753e-15,7.593942942975622e-12,9.395018648125184e-13,2.846822443173094e-17
56,0.05639062499999999,0.2007680893239004,1018.3768876345277,0.36931290513358456,0.5011030494560289,0.0,0.22135166592185057,0.09233820558230285,0.010121152209292685,3.6780619939228465e-08,3.5466410805318874e-09,1.3177636369045961e-09,5.112536425560119e-08,0.0005152960135038553,2.502669309710954e-06,0.022420798955003155,0.02882398454723964,8.788772806102038e-10,4.0677379995747464e-16,5.983527441173038e-13,4.212228935525007e-05,1.0071190076136946e-09,7.388381791566766e-15,3.3895478417850854e-05,4.781913105770935e-10,0.08093788674485951,0.00033990815992050857,8.977168981813337e-09,0.005065809023624495,0.00054695566053877,4.0236799904315523e-07,9.77047272635434e-09,0.00011062338955418097,0.027612949605065742,1.0993445866762891e-05,1.2281127196157012e-08,8.6267928151454e-07,0.0033294687532306314,0.0019195320569305228,0.0008778811129217803,0.000551497838047848,2.7613825109870246e-09,3.4984173109719726e-09,3.4587784998836807e-10,6.091965377689109e-08,7.425404916062024e-09,6.506633998670556e-06,4.290933625800203e-11,2.6889247021587675e-10,4.967123199834689e-05,2.630943705116613e-14,1.9889284838431818e-17,3.0208730986537184e-09,6.607798948269313e-14,4.1168002048773986e-08,7.749180381451597e-12,7.772524418759473e-14,1.0397577790030235e-13,4.3422144910449714e-05,6.945090960540883e-11,0.0018386515300034306,3.1315109907613066e-11,1.3429011691493154e-06,5.044970421402279e-09,3.542970038791491e-09,2.7152236184295708e-11,8.041137674104651e-07,5.467558822452568e-16,6.785969929382335e-08,2.7743837898502914e-07,7.158512454543707e-08,1.150243813801589e-06,4.3944627053188137e-10,3.355667018842226e-07,2.839380393990411e-17,1.4800040145429766e-15,1.0369976718587724e-11,1.2230595452651705e-12,3.5945327754752905e-17
57,0.05640624999999999,0.20347631006685038,1030.8650701136182,0.3643974378308822,0.5010818401509386,0.0,0.21849312803655277,0.09117879124954736,0.010279630160544445,4.064736825404497e-08,3.6081924833259092e-09,1.5435609786467724e-09,5.8269491394176144e-08,0.0005183623143179443,2.6301696638464993e-06,0.02285238197723018,0.029528017504756122,1.0790484112643971e-09,5.367522517211484e-16,7.417696351707657e-13,4.303227320090545e-05,1.1745715959982525e-09,9.53051752706936e-15,3.479134674132502e-05,5.702734349573039e-10,0.08230368089919417,0.0003484369131999308,1.0711794157473046e-08,0.00515972563010114,0.0005941106620882378,4.469357104867829e-07,1.2849786962970927e-08,0.00011387986610550878,0.028567138865154308,1.1586637700868255e-05,1.3305714922352017e-08,9.600257629380034e-07,0.0034319756154926324,0.0019780349156373,0.0009013814075655107,0.0005684741769703495,3.533209590526859e-09,4.405748626159184e-09,4.563122414893412e-10,7.37181206125837e-08,8.059329774987051e-09,6.959869972080695e-06,4.5874896809473055e-11,3.414743719825609e-10,5.5818472305158484e-05,2.6837267684009905e-14,2.414100279757785e-17,2.999713976346595e-09,7.929338400732109e-14,4.518714885028917e-08,9.46182857892139e-12,8.274119142332904e-14,1.2349086729109966e-13,3.808109088968949e-05,8.198537306030054e-11,0.0019022246763510133,3.8391083283816326e-11,1.5175998165656654e-06,5.20544109339673e-09,3.86720357006868e-09,2.652536798702625e-11,6.822853862656108e-07,6.776481801169664e-16,7.110953422385074e-08,3.231710236144823e-07,7.278208524367184e-08,1.1708193887526524e-06,5.315455644258757e-10,3.4810500783714744e-07,3.1098064756660366e-17,1.485851359107001e-15,1.4110460193076612e-11,1.5959311430730877e-12,4.5354269212733963e-17
58,0.056421874999999996,0.20621362624516607,1043.4565029726298,0.35956036041526845,0.5010652179112239,0.0,0.21557835378082527,0.09000671728355991,0.010439138565649014,4.476736254493583e-08,3.6704340946823005e-09,1.8053583681003541e-09,6.635262319800426e-08,0.0005214356667038662,2.7579680074648587e-06,0.02328957113168258,0.03024455887857709,1.3224509399266621e-09,7.057491370704561e-16,9.190145166498e-13,4.395040503386824e-05,1.3655994452861437e-09,1.2287146390667048e-14,3.570462571173585e-05,6.791932152158292e-10,0.08368339201660252,0.0003571259816730694,1.2862825506598075e-08,0.005249984062781492,0.000646000583018038,4.95942932488843e-07,1.689495724300138e-08,0.00011716580851322515,0.029545169111395903,1.2242598082486962e-05,1.4408774222979315e-08,1.067167003825703e-06,0.003536427318066564,0.0020379199967372084,0.0009253547922208531,0.0005856696813032885,4.485712848704769e-09,5.543568062832017e-09,5.984681144917389e-10,8.84904867111752e-08,8.745095548878247e-09,7.414033079379446e-06,4.966741601372176e-11,4.3262231577362193e-10,6.239464614514134e-05,2.7608844249466733e-14,2.947339342762017e-17,2.9881522275685585e-09,9.517348919421111e-14,4.963617776287874e-08,1.1549326307220185e-11,8.786382345568466e-14,1.464109776415888e-13,3.3315056553937086e-05,9.616581850940158e-11,0.0019667555857798926,4.681924087968748e-11,1.710816977246515e-06,5.363034390967255e-09,4.1903702685981365e-09,2.60208013764458e-11,5.784618690340566e-07,8.392263287730778e-16,7.466894894887216e-08,3.764776311726634e-07,7.383181552133996e-08,1.1887006389684273e-06,6.433631262333696e-10,3.6094389249870974e-07,3.4090771738600063e-17,1.4951446705263193e-15,1.91327091436747e-11,2.0854515471195982e-12,5.718587897851212e-17
59,0.056437499999999995,0.2089798036793602,1056.1487695559308,0.35480101045100426,0.501053304067657,0.0,0.2126070223905391,0.0888220338897332,0.010599646011195648,4.9209375114822e-08,3.733370079407358e-09,2.1105199439461135e-09,7.549510353175023e-08,0.0005245163782149157,2.8857301738681014e-06,0.023732399627751623,0.030973724948953365,1.6182428543719116e-09,9.26053575466257e-16,1.1380120702802083e-12,4.487583191146858e-05,1.5849792287298418e-09,1.5838188720724335e-14,3.6635524537924174e-05,8.079274129870823e-10,0.08507713428513236,0.0003659780863913626,1.5581385470622688e-08,0.005335931261339062,0.0007031089977812031,5.499785880028617e-07,2.2228202362989085e-08,0.00012047658726206999,0.030547189397686372,1.2967623113471297e-05,1.559885935397199e-08,1.1851034988518205e-06,0.0036427773206179574,0.002099207345227764,0.0009498075146623444,0.0006030551270367029,5.647833354507805e-09,6.9717040908227565e-09,7.794809437207173e-10,1.053153093672828e-07,9.501606077452913e-09,7.870377804776334e-06,5.453942831358217e-11,5.473590295173366e-10,6.949139657754831e-05,2.8713824234239256e-14,3.6281244997307167e-17,2.9864327612117426e-09,1.1427662155110637e-13,5.4574740299963656e-08,1.4092693481804072e-11,9.32100201413324e-14,1.7347372548948675e-13,2.9128046274691665e-05,1.122642229472694e-10,0.0020321279061495993,5.684675174044723e-11,1.9239101917849735e-06,5.516850926494007e-09,4.521487554774835e-09,2.5631404149564006e-11,4.903524164719171e-07,1.0385647233232667e-15,7.856699670608578e-08,4.385912574370371e-07,7.47161107756435e-08,1.2036325214926046e-06,7.792108366741958e-10,3.7407119111286676e-07,3.7406492936860005e-17,1.50795803303063e-15,2.5852924079019796e-11,2.7270399002171785e-12,7.205295215133257e-17
60,0.05645312499999999,0.21177458293600396,1068.9392567282407,0.3501187169023274,0.5010462377765524,0.0,0.20957884416595754,0.08762480632522926,0.010761119669220122,5.4051383216719314e-08,3.797004940089496e-09,2.4682153082615807e-09,8.58336580006582e-08,0.0005276047915547519,3.0131040208099373e-06,0.024180901568707874,0.031715631939427974,1.9774114591877756e-09,1.2142129959810029e-15,1.4085637844787206e-12,4.580757159047418e-05,1.8385896510486256e-09,2.041980201464454e-14,3.758425713759971e-05,9.59979565687156e-10,0.0864850330701246,0.0003749961627603302,1.9077885061230854e-08,0.005416858536226446,0.0007659625995847946,6.097226598615494e-07,2.928434402533532e-08,0.00012380750975874146,0.031573328146297854,1.3768651325148347e-05,1.6886094826046475e-08,1.3148613923821622e-06,0.0037509731807599837,0.0021619165112603945,0.0009747459825430698,0.0006205959168646666,7.0461236571778875e-09,8.765615995607428e-09,1.0069956738338273e-09,1.242148640299018e-07,1.0350200956188976e-08,8.329757663316809e-06,6.082812056180535e-11,6.921574710597815e-10,7.721688909597005e-05,3.0249619127816687e-14,4.511950115811641e-17,2.994872675616365e-09,1.372815615308854e-13,6.007301498862396e-08,1.7189439283716452e-11,9.889829670999307e-14,2.0560917413313097e-13,2.548973400684682e-05,1.3060927203666263e-10,0.002098212421381601,6.877046552694501e-11,2.1582545296139027e-06,5.666061093381021e-09,4.870777508856487e-09,2.5351364474559864e-11,4.157762548556383e-07,1.2843560256636306e-15,8.283238278093974e-08,5.108623483147597e-07,7.541690712329895e-08,1.2154209068739797e-06,9.4435010578351e-10,3.8747092796920913e-07,4.108447522898376e-17,1.5243936383086645e-15,3.481669667470976e-11,3.5667832854261154e-12,9.071906921789423e-17
61,0.05646875,0.2145976766964218,1081.825141222441,0.34551280406952867,0.5010441753022122,0.0,0.20649356448118603,0.0864151140014845,0.010923524766744094,5.937841790400143e-08,3.8613435347340155e-09,2.88979562860833e-09,9.752454201632255e-08,0.0005307012833549664,3.13970464457535e-06,0.02463511185931642,0.0324703956659178,2.4134215783196816e-09,1.5930191544342378e-15,1.742889684503273e-12,4.6744498671148704e-05,2.1336250556633796e-09,2.6345578498972752e-14,3.855104234905802e-05,1.1395042589923557e-09,0.08790722471414487,0.0003841833906831996,2.365054836481938e-08,0.00549199982460186,0.0008351334229391748,6.759425089427788e-07,3.8649377859226584e-08,0.00012715385842468409,0.032623688064539816,1.4653375185601743e-05,1.8282357877404828e-08,1.4574728523490714e-06,0.00386095562184357,0.0022260662680709774,0.0010001767804085817,0.0006382512306116973,8.699257308749501e-09,1.1021195476019966e-08,1.2885399298040083e-09,1.4514033603441576e-07,1.1313866293959406e-08,8.792322642387374e-06,6.899292364304309e-11,8.755806044836992e-10,8.56922654369784e-05,3.232251321412092e-14,5.678065014430437e-17,3.0137173803957535e-09,1.6502505815601563e-13,6.621455345752872e-08,2.095644513560903e-11,1.0504411297546348e-13,2.439893957900744e-13,2.2346424423866104e-05,1.515871444247892e-10,0.0021648651338276267,8.294557796174715e-11,2.415230606298905e-06,5.809947503873063e-09,5.248670917826158e-09,2.5174782495097753e-11,3.5272667021200414e-07,1.5872929362047431e-15,8.749321618827506e-08,5.947467720111705e-07,7.591668949249332e-08,1.223947173634187e-06,1.1451922977521273e-09,4.011226543162559e-07,4.516680512268426e-17,1.5444852110055825e-15,4.675679522457159e-11,4.665398411825184e-12,1.1413343392293645e-16
62,0.056499999999999995,0.2203243221276453,1107.8716134945828,0.33653227126909524,0.5010555746291758,0.0,0.20018642993890867,0.08397261169432589,0.011249142926150072,7.168122833830168e-08,3.99139971142074e-09,3.959429607419615e-09,1.253317152183765e-07,0.0005368832886505609,3.3878932543040222e-06,0.025555495918211796,0.03401013802720396,3.566376119029645e-09,2.727977436807337e-15,2.6571810571581936e-12,4.861951697128297e-05,2.87004278575009e-09,4.386488831057747e-14,4.0528305185885056e-05,1.5976102958006422e-09,0.09077836490156985,0.0004029694438062037,3.725380571212165e-08,0.005621814397525857,0.0009933302698764196,8.294315859908436e-07,6.648263831639677e-08,0.00013384243964188107,0.034785432890031984,1.6687183063228843e-05,2.1424384757463968e-08,1.7824190343947475e-06,0.004084843954599469,0.002358004847588165,0.0010522428277933585,0.000673570519885341,1.272743877734238e-08,1.727359727078919e-08,2.028998153259568e-09,1.9234422584072677e-07,1.3624561921617757e-08,9.720308343870312e-06,9.27290788422512e-11,1.3974840000807778e-09,0.00010518746008589048,3.8108680281852686e-14,9.203373494018591e-17,3.078735218716734e-09,2.379785966221389e-13,8.060543211149049e-08,3.105616046261174e-11,1.1882125608953376e-13,3.4330861918774317e-13,1.7322203234747734e-05,2.0284772089311666e-10,0.002298674113138831,1.1905341662420235e-10,3.0030602117832385e-06,6.078713052455348e-09,6.108214879377747e-09,2.5084827190663238e-11,2.5439679071021606e-07,2.4124302673845104e-15,9.802141594019385e-08,8.007787760651008e-07,7.626444033643811e-08,1.2311092816409734e-06,1.674028258126462e-09,4.289549734136851e-07,5.4618526996497375e-17,1.5925195850925466e-15,8.31231268235818e-11,7.865020475015598e-12,1.7885368387193885e-16
