,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
45,0.056421874999999996,0.158092747800074,942.6972546210607,0.39088768325267725,0.5950535442750257,6.965564654372972e-31,0.15269724745213495,0.12782893701096676,0.015901135073685905,2.6787271496584507e-08,1.7701826135693865e-12,1.6320078286344888e-10,1.8193268354509423e-08,8.60852449374913e-05,2.452859393657837e-06,0.006184635394135198,0.025085879687333956,3.0192237822081497e-11,1.1602060226619758e-18,1.0036728498583802e-14,8.955825054356373e-06,8.353091238328027e-12,1.288250854435753e-16,2.9901629093257224e-07,1.0386285565631028e-10,0.04570262521145693,2.0254688059801595e-05,1.460781341467006e-09,0.0009060716218480554,9.371043544126824e-05,1.0048670414511945e-07,1.1064056400131565e-10,5.379922451838389e-05,0.027763691909439527,4.98129463686063e-06,4.8261570222024e-09,1.3382334011777544e-07,0.0010029730100914237,0.00021035894165896912,1.5144613462074929e-05,5.618087280397e-05,2.3289488573557575e-11,6.894846589562964e-11,2.505679618954229e-12,4.208367750977415e-09,8.359131968443906e-10,1.2124381323959537e-06,1.0377098472713308e-12,7.567410300022281e-12,1.651733102312086e-05,1.5048915593953115e-14,3.604130400194781e-18,7.663003057833219e-10,3.097518263730752e-15,8.887042071812188e-09,7.638299904277839e-13,8.91343868552067e-14,1.1626973653791621e-14,9.067327183673119e-05,2.070897534050613e-11,0.0012104182189351476,2.728393615117597e-12,7.602401944964141e-07,3.213470052900656e-09,1.0417789957759674e-09,6.794728228937171e-12,8.634084156117447e-07,4.1280955415069676e-17,1.8379262035520505e-08,2.8259502612021108e-08,8.233676288839903e-09,1.8572600643902634e-07,9.464615815151622e-12,4.573821422786459e-08,1.4194603220920843e-18,1.3186165390293596e-16,6.678936611552127e-14,4.391757852958398e-15,7.222981455912682e-19
46,0.056437499999999995,0.1598224402107093,952.478398031944,0.38665726641361675,0.5950971387757892,6.9627293853327255e-31,0.1510703636538896,0.12696574679479342,0.01611543196510285,3.1124831509867206e-08,1.79650540496266e-12,1.9863508525127653e-10,2.0492733903261484e-08,8.649933664822575e-05,2.573063419220952e-06,0.006286861440902638,0.0256132889479718,3.6643868551312756e-11,1.5678977367359409e-18,1.2192591043200942e-14,9.128006808829741e-06,1.0103770846637619e-11,1.60321457059173e-16,3.058287640511948e-07,1.2095054405611824e-10,0.04636781978640912,2.0690884388178406e-05,1.7276046834519917e-09,0.000923323314762463,9.918261037233183e-05,1.1066078297985186e-07,1.435880772695125e-10,5.529590329261251e-05,0.028603779897112245,5.103680121633729e-06,5.174118892596102e-09,1.4683219541224635e-07,0.0010301201801299694,0.00021587527237895744,1.5493704517985348e-05,5.768707109142347e-05,3.003211191865239e-11,8.156726463391548e-11,3.2503942734125458e-12,4.881239722545365e-09,9.118319798558804e-10,1.3403628000587433e-06,1.1385569856209779e-12,9.703626971268779e-12,1.9641890850092876e-05,1.5476384930005058e-14,4.344834313223084e-18,7.483135852412311e-10,3.608797023376859e-15,9.583673711508961e-09,9.023200754061995e-13,9.991057033075237e-14,1.431932831497947e-14,8.658968604709055e-05,2.5863608482332156e-11,0.0012484539956023116,3.5066024487142457e-12,8.54420156198101e-07,3.3163199411028304e-09,1.2680991904575553e-09,6.5479920294567266e-12,7.755638492231484e-07,4.979942624475474e-17,1.8884933769729304e-08,3.160189757537187e-08,8.422534607430867e-09,1.9038870653401162e-07,1.1097852206025696e-11,4.72566411320273e-08,1.5328474434265154e-18,1.3143438098487696e-16,8.955066857822858e-14,5.418052785163611e-15,8.855443884484745e-19
47,0.05645312499999999,0.16156797853813049,962.3406118258213,0.3824799215830098,0.5951414204364768,6.959376001399252e-31,0.14941458425497847,0.1260937861921728,0.016331023003797955,3.5793777996521935e-08,1.823068093987521e-12,2.399383575065127e-10,2.3082488789271396e-08,8.691331057422969e-05,2.696785049259448e-06,0.006390196804363265,0.026148780585644536,4.4292637467967725e-11,2.0978861218157016e-18,1.4809306762179254e-14,9.302339394595968e-06,1.2098094241224228e-11,1.9946460227341775e-16,3.1275538352473573e-07,1.4066025548381728e-10,0.04703845395338656,2.1133993726234423e-05,2.0254537453947508e-09,0.0009404373249555657,0.00010507080704459398,1.2167458125311015e-07,1.850613163550431e-10,5.682113947718683e-05,0.029463324802883852,5.233988964956932e-06,5.538431318419322e-09,1.6080149047058026e-07,0.0010577975516757984,0.00022150437632331314,1.5848862117714757e-05,5.9210169841032416e-05,3.857945204343259e-11,9.663294558382566e-11,4.220708266600426e-12,5.675607421121451e-09,9.912563696501048e-10,1.468396939516053e-06,1.2556241737541443e-12,1.2332494304812611e-11,2.3083285030337883e-05,1.5806575658790994e-14,5.191279735281035e-18,7.317103947958727e-10,4.1887576200934606e-15,1.0328243473374277e-08,1.065154689491922e-12,1.1092033434642438e-13,1.7492869271518724e-14,8.192757830094362e-05,3.1902604748638125e-11,0.001287337026591643,4.466154189141834e-12,9.586988144633988e-07,3.4199810921195747e-09,1.5166525723659144e-09,6.3352763885624125e-12,6.920430540847651e-07,6.008936348845649e-17,1.942224257459263e-08,3.5344453050378374e-08,8.606955878311356e-09,1.9493112709409207e-07,1.3021549349374716e-11,4.881460685349366e-08,1.6631072261968636e-18,1.3177282514182075e-16,1.1985862660263896e-13,6.7191606970090504e-15,1.0855356966229402e-18
48,0.05646875,0.1633292581478541,972.2831531657447,0.37835540540583745,0.595186329488263,6.955554607230801e-31,0.14772978339322906,0.12521305879481592,0.016547876180152556,4.0751413824893407e-08,1.8498706164914526e-12,2.8774329347206364e-10,2.599348472081e-08,8.732715726505277e-05,2.8238987628943776e-06,0.006494643010472669,0.026692408561120182,5.331522154171117e-11,2.7795757306495888e-18,1.7980893230827507e-14,9.478821654762217e-06,1.4344360015488277e-11,2.480470273650218e-16,3.1979708083229266e-07,1.633672416425047e-10,0.047714517083000514,2.1584086656353377e-05,2.3560816640989375e-09,0.000957367010849231,0.00011141200632547477,1.3355442385117232e-07,2.3696365850386617e-10,5.8374598707678636e-05,0.030342431529793032,5.373026949233564e-06,5.919191140583569e-09,1.7582023091049298e-07,0.0010859993042541445,0.0002272474983906774,1.6210145909973264e-05,6.074852459377303e-05,4.9342854580384434e-11,1.1461599099733047e-10,5.480321317527058e-12,6.612284841539001e-09,1.0740126680151727e-09,1.5957821074102069e-06,1.3918250642120574e-12,1.5536484294146057e-11,2.681750284575585e-05,1.6045638857998592e-14,6.152797179621674e-18,7.164328431382814e-10,4.846760132434562e-15,1.1124222552039796e-08,1.2566925912965466e-12,1.219979574995265e-13,2.120698261190843e-14,7.681351372699528e-05,3.887787972574857e-11,0.0013270429671629637,5.638436809788468e-12,1.073952302123972e-06,3.5241132838974524e-09,1.781828282961689e-09,6.153260105279029e-12,6.140590282937378e-07,7.250480519522567e-17,1.9996542269673608e-08,3.956130660382055e-08,8.785883100919614e-09,1.99309193608264e-07,1.5287333587248725e-11,5.04124174735411e-08,1.8091690500143007e-18,1.325997695893298e-16,1.6011069417412584e-13,8.36921249505007e-15,1.3303707397533656e-18
49,0.056484374999999996,0.16510616655267138,982.3052400622988,0.374283461923071,0.5952318028072122,6.951305056435955e-31,0.14601584658644634,0.12432356788267572,0.016765958072951746,4.5955577327895016e-08,1.876912898676638e-12,3.4276483333485223e-10,2.9259583020943652e-08,8.7740866290452e-05,2.954292143606469e-06,0.006600201404218767,0.02724422630083732,6.391582245751293e-11,3.648226022355514e-18,2.1819547146577423e-14,9.657450181646927e-06,1.6850633327038207e-11,3.0826647099645687e-16,3.269547850547617e-07,1.8950478708696948e-10,0.048395998495353344,2.2041237261075727e-05,2.7224580825503346e-09,0.0009740614062508434,0.00011824644872352659,1.4632899432580407e-07,3.0165983611648017e-10,5.995589533978356e-05,0.031241190821841788,5.521633791178069e-06,6.31666748023485e-09,1.9199593622562951e-07,0.001114717860993742,0.0002331058487375694,1.65776160149952e-05,6.230039276817237e-05,6.28115908217898e-11,1.3607675358503167e-10,7.109121623130297e-12,7.71441389631341e-09,1.1601120137956414e-09,1.7220476676234666e-06,1.5508038417589916e-12,1.9409299869422823e-11,3.081709207427057e-05,1.6207562371712898e-14,7.242323261140127e-18,7.02482109833675e-10,5.5949439837797626e-15,1.1976285968398049e-08,1.4821052929746914e-12,1.330015470005231e-13,2.5529666111809667e-14,7.139582883929971e-05,4.683407306174712e-11,0.0013675408207075297,7.058972991106077e-12,1.201108046262901e-06,3.6283416354650834e-09,2.057132697940244e-09,5.999277787901141e-12,5.423473695005378e-07,8.746729926788527e-17,2.0613444478420848e-08,4.434172328219555e-08,8.958184395536051e-09,2.0347555191443006e-07,1.795631550374988e-11,5.2050300080186706e-08,1.9710205500096208e-18,1.3377109417501965e-16,2.134282430094277e-13,1.0461955864237221e-14,1.6299136459630229e-18
50,0.056499999999999995,0.16689858361221968,992.4060474745291,0.37026382241970157,0.5952777766824658,6.9466753336859055e-31,0.14427267020078657,0.12342531888231152,0.016985234205802505,5.1371501592969565e-08,1.9041948661897613e-12,4.058444560154618e-10,3.2918469204848e-08,8.815442643583423e-05,3.0878726340543005e-06,0.0067068731563708316,0.027804286791516943,7.633507998925125e-11,4.746625567791379e-18,2.645951860694989e-14,9.838218713779473e-06,1.9627185150800953e-11,3.828236802764031e-16,3.342294239520509e-07,2.1957607437396308e-10,0.04908288767936416,2.250552354236173e-05,3.129590227726627e-09,0.0009904650734043807,0.00012561780269429706,1.6003278784519063e-07,3.8216003426714037e-10,6.156462689032761e-05,0.03215968153812415,5.680681381692267e-06,6.731390689360865e-09,2.0945494043380648e-07,0.0011439439662282596,0.0002390805956242331,1.6951333060971768e-05,6.386392742332612e-05,7.95675244412703e-11,1.6168758441733435e-10,9.207171399625717e-12,9.007441417903741e-09,1.24984025006116e-09,1.84696854088545e-06,1.737199289889556e-12,2.4060031153405996e-11,3.50562051821458e-05,1.63137255598132e-14,8.478918643107656e-18,6.89906796599475e-10,6.449116147248474e-15,1.2890611814685023e-08,1.7475232857559546e-12,1.4382913086061892e-13,3.054155451063241e-14,6.583149114766796e-05,5.581472958827834e-11,0.0014087932177081516,8.768467284952379e-12,1.3411450051871206e-06,3.732260811743848e-09,2.336145211517182e-09,5.871218584677395e-12,4.772355586360221e-07,1.0548029034262868e-16,2.127874269957287e-08,4.979171457778797e-08,9.122658420358915e-09,2.0738073633030324e-07,2.1101133413317458e-11,5.372838907166758e-08,2.149336918980108e-18,1.3521437542421225e-16,2.8387498890839175e-13,1.311597051596446e-14,1.9962006778161293e-18
51,0.05651562499999999,0.16870638171290153,1002.5847027086606,0.366296205403082,0.5953241897764531,6.941701590890923e-31,0.14250016112326594,0.12251832200043283,0.017205669379406246,5.697796589379082e-08,1.9317164545748283e-12,4.780055766515556e-10,3.7012873882828816e-08,8.856782590107047e-05,3.2245729602225115e-06,0.006814659271820211,0.028372642692406493,9.086159139440807e-11,6.127648156519055e-18,3.2062074368693496e-14,1.0021117506211507e-05,2.2689401356349448e-11,4.750492343165656e-16,3.4162192533814403e-07,2.541668575446528e-10,0.04977517454256431,2.2977027892365308e-05,3.5855714508250698e-09,0.0010065179675387275,0.00013357333775469135,1.747098385077945e-07,4.82396753382148e-10,6.320041985792453e-05,0.03309797271395964,5.851073423624499e-06,7.164244108747078e-09,2.2834184129926357e-07,0.0011736667912175273,0.0002451728563734729,1.7331358242000088e-05,6.543716744862157e-05,1.0030347423017979e-10,1.9226311186933892e-10,1.1900041630614822e-11,1.0519074424188115e-08,1.3438281894881116e-09,1.970508684994524e-06,1.9569956673622126e-12,2.961913838241058e-11,3.951565670646748e-05,1.6391990447181242e-14,9.891157390682058e-18,6.787871431642508e-10,7.42980131108554e-15,1.3875280773733717e-08,2.06020410053369e-12,1.5442955390868285e-13,3.6340274091457006e-14,6.027230587956856e-05,6.587060513532365e-11,0.0014507569002196218,1.0814255787715992e-11,1.4950935490587122e-06,3.835441210813167e-09,2.6134576246502216e-09,5.767402291093374e-12,4.187288364995757e-07,1.271475232940445e-16,2.199833972305648e-08,5.6035783167721596e-08,9.278042160363076e-09,2.109746374755625e-07,2.4808494225310114e-11,5.54467104199647e-08,2.3452438427642826e-18,1.368942131704531e-16,3.767813568680037e-13,1.6481530468790544e-14,2.443950316539131e-18
52,0.05653124999999999,0.17052942681994548,1012.8402863560644,0.362380314766967,0.5953709858362801,6.936429919155269e-31,0.1406982367266413,0.12160259462657096,0.017427227932917358,6.277176088262562e-08,1.9594776195706012e-12,5.605184110461907e-10,4.1592114245108024e-08,8.898105242168824e-05,3.3643547831160112e-06,0.006923560593925343,0.028949346442375703,1.0785341072098086e-10,7.859072325634045e-18,3.8822552525632366e-14,1.0206132692085032e-05,2.6061169207080787e-11,5.890822665962793e-16,3.491332185027135e-07,2.9397314889789623e-10,0.050472849648932144,2.3455837622732698e-05,4.103064884547594e-09,0.001022155300188374,0.0001421641082585492,1.9041736461230649e-07,6.076429441042506e-10,6.486298454437882e-05,0.03405612508656043,6.033746784009214e-06,7.616552695492494e-09,2.4881833988463463e-07,0.0012038740427162853,0.00025138368547405684,1.771775339314419e-05,6.701802416617839e-05,1.2585712887376566e-10,2.2882433810473805e-10,1.534647295936968e-11,1.227932292508835e-08,1.4430637385147597e-09,2.0927630351100634e-06,2.2180107149630488e-12,3.6249585515260934e-11,4.418721286093252e-05,1.6474806507222587e-14,1.1522032550027403e-17,6.691913360095863e-10,8.56370090920064e-15,1.493995652169854e-08,2.4287251141234404e-12,1.6480629693512924e-13,4.3050143041053574e-14,5.4852619236583826e-05,7.706912241288189e-11,0.0014933832881222052,1.3252367650198985e-11,1.6640352559510564e-06,3.937437206653315e-09,2.8852868745623283e-09,5.686287402163432e-12,3.6658921014454553e-07,1.5319662325601786e-16,2.2778181936705627e-08,6.321886920247009e-08,9.423021251442372e-09,2.1420820531217268e-07,2.918230543452754e-11,5.7205163515524095e-08,2.5600839479826337e-18,1.3878823833367013e-16,4.994129776274708e-13,2.07499889070921e-14,2.991202036680332e-18
53,0.056562499999999995,0.1742195839424616,1033.5776558822993,0.3547047112916343,0.5954650807145825,6.925188244547295e-31,0.13702392853532677,0.11975419340412818,0.017871391097248224,7.490801727590723e-08,2.0154397730096896e-12,7.602383977436668e-10,5.2319987327406795e-08,8.980278098246254e-05,3.6516964563031607e-06,0.007143617744003094,0.030122175694829202,1.5063038924792672e-10,1.266686832472402e-17,5.6653777790886995e-14,1.0580606077438046e-05,3.380305931349007e-11,9.019070105590514e-16,3.644397030729861e-07,3.9203484297991934e-10,0.05187733134074915,2.443084518632469e-05,5.37499492282514e-09,0.001051836422318606,0.00016131669666409729,2.2496747344099153e-07,9.529200897297744e-10,6.825160051033088e-05,0.036022670244556305,6.436751954716211e-06,8.580193183066233e-09,2.9483606940375847e-07,0.001265402154468194,0.00026410184371200026,1.8505968371875027e-05,7.018081735558275e-05,1.9453703269247872e-10,3.2403275269497513e-10,2.505376960615512e-11,1.6619387230045558e-08,1.6588375730353574e-09,2.33324127224081e-06,2.890975439932007e-12,5.3443819250546105e-11,5.4134161134167905e-05,1.673213047019447e-14,1.5630902930752522e-17,6.54499066487117e-10,1.1392987818696151e-14,1.7333398656569193e-08,3.3734015848710434e-12,1.8486191245230103e-13,5.959449592497186e-14,4.479774559161994e-05,1.0317280837849912e-10,0.0015800489424427453,1.9500328581133574e-11,2.0516141087727426e-06,4.1356149323093615e-09,3.4022898242956365e-09,5.584793046585795e-12,2.797665291166121e-07,2.2157197431612362e-16,2.452747708453965e-08,8.08105871340777e-08,9.67664293856521e-09,2.1943525076398543e-07,4.0243282901747387e-11,6.082431156877755e-08,3.049906206864014e-18,1.4303689200829005e-16,8.661897218258855e-13,3.266525829586209e-14,4.454894843694291e-18
54,0.05659375,0.17796855364530598,1054.6082584991661,0.3472327319627509,0.5955603065159405,6.913086484588217e-31,0.1332339491020423,0.11787200121917529,0.018319526109400734,8.819228489861782e-08,2.072342782460817e-12,1.0234643249189248e-09,6.570908868837085e-08,9.062365063977498e-05,3.951593406553311e-06,0.007368056457813202,0.03132831341079781,2.0915532362135305e-10,2.0157548687168383e-17,8.248314007468126e-14,1.096308688129963e-05,4.328442099512054e-11,1.3788507727166853e-15,3.8022205619696787e-07,5.219862180515648e-10,0.05330287496561466,2.5435631824018753e-05,7.168807327830652e-09,0.0010789999994128094,0.00018366676218781183,2.646697918806061e-07,1.5002487097631173e-09,7.174597634601938e-05,0.03806714935154671,6.900163731961407e-06,9.649851994582137e-09,3.492121690611922e-07,0.0013286436368064717,0.0002772935424829697,1.9319856804027913e-05,7.334457612932304e-05,2.951704735448521e-10,4.60820268667488e-10,4.0358346793083405e-11,2.228513384599926e-08,1.9169561309257755e-09,2.571250442874431e-06,3.87009587095928e-12,7.786217524066745e-11,6.513197620739618e-05,1.740726588978182e-14,2.1567770080751176e-17,6.471859610043553e-10,1.530308606101978e-14,2.0201157210809478e-08,4.685836713874973e-12,2.050940391025605e-13,8.192643860311007e-14,3.62396340248656e-05,1.3528669478399956e-10,0.0016686145052207779,2.8220073151829093e-11,2.513397978025602e-06,4.32399153394653e-09,3.903458877268846e-09,5.5690258715192876e-12,2.1301929131892218e-07,3.200303279363459e-16,2.6584551159309254e-08,1.0426225519504054e-07,9.873591374812473e-09,2.2278114469561165e-07,5.563538259432256e-11,6.459473865629156e-08,3.641393426179385e-18,1.4829222095374024e-16,1.4906035466172428e-12,5.151420726189219e-14,6.629137289698849e-18
55,0.056624999999999995,0.181775088007709,1075.9231584080112,0.33996136451758274,0.5956565047658039,6.900393398703752e-31,0.1293281126651027,0.11595648284778955,0.01877134030471246,1.0322672294087668e-07,2.1301877211868336e-12,1.3747130504064853e-09,8.245643676020136e-08,9.144352480522316e-05,4.264985036315707e-06,0.007596875757955306,0.032568161010074155,2.894220852771427e-10,3.192881049446841e-17,1.1989937958731307e-13,1.1353266661975382e-05,5.5116870135564474e-11,2.107949439902321e-15,3.964875777999977e-07,6.946534225518176e-10,0.05474944256921157,2.647112083139014e-05,9.848298376341902e-09,0.001102960119430235,0.00020976592618616172,3.106843658106206e-07,2.3864170156335084e-09,7.535376667940358e-05,0.040189677816245176,7.432998574716052e-06,1.0859785608700415e-08,4.134494251269602e-07,0.001393453385874501,0.0002909625765146486,2.015992881827951e-05,7.648651982185968e-05,4.3873573593311174e-10,6.587078350347954e-10,6.382380970088557e-11,2.94775925822704e-08,2.2398152769493003e-09,2.808735173197949e-06,5.322215950516194e-12,1.1284209526198476e-10,7.7570281088809e-05,1.8769103669977562e-14,3.062148361573736e-17,6.48051351059694e-10,2.0802322765351483e-14,2.3694490937152284e-08,6.5085717468808164e-12,2.2676755303469464e-13,1.1245138564981035e-13,2.9284163326255325e-05,1.751304262704094e-10,0.0017585434950933934,4.0345562524227987e-11,3.0597421247189324e-06,4.4998240680343215e-09,4.423818879851105e-09,5.639881662565909e-12,1.622699763100484e-07,4.618898739494194e-16,2.8998781157786055e-08,1.3545465473248927e-07,1.0003692288774273e-08,2.2410508587864604e-07,7.712203015260023e-11,6.85089110740284e-08,4.360654820773782e-18,1.5476425296147308e-16,2.5440141581842907e-12,8.100600074447758e-14,9.857865415793209e-18
56,0.05665624999999999,0.18563781214651476,1097.5124481977443,0.3328874980552518,0.5957536216998532,6.88736001313037e-31,0.1253065042752004,0.1140082384645607,0.01922652325724169,1.207866290778918e-07,2.1889762882193104e-12,1.8498492208293317e-09,1.0347988281159259e-07,9.226220623903604e-05,4.593233155101947e-06,0.007830068554687318,0.033842114523382934,3.9960271430301073e-10,5.066752154561323e-17,1.7416772545034588e-13,1.1750720330496502e-05,7.016928153751461e-11,3.227949658075454e-15,4.1324359803086857e-07,9.24805443733839e-10,0.05621700504685102,2.753839452998332e-05,1.4013888757839117e-08,0.0011229442800774637,0.0002402429099707963,3.645207731021708e-07,3.855730612574935e-09,7.909050334200046e-05,0.0423901286011442,8.045505240952167e-06,1.2257868587745103e-08,4.890039719143077e-07,0.0014596590322237901,0.0003051088533197944,2.1026714480097636e-05,7.957953244512172e-05,6.364128333718677e-10,9.466307182066846e-10,9.860034121564124e-11,3.833671220305028e-08,2.6561439785831482e-09,3.0465972576585506e-06,7.50992869394814e-12,1.6345688686416982e-10,9.19668028177506e-05,2.10924571655853e-14,4.498537522781465e-17,6.578699781216002e-10,2.862822661249514e-14,2.801379129377836e-08,9.03640743419452e-12,2.5125040693202414e-13,1.5473391704371257e-13,2.378010497081159e-05,2.250735623708779e-10,0.0018492141878051966,5.7185649037399247e-11,3.7016245160636133e-06,4.661433951834918e-09,5.007066937585405e-09,5.80023615731973e-12,1.2386241514980249e-07,6.665993909448113e-16,3.182084783958098e-08,1.7661122530400943e-07,1.0057982934897262e-08,2.2346319093242675e-07,1.0723164593670588e-10,7.255470913225363e-08,5.241605562065872e-18,1.6269775395758191e-16,4.308989207146186e-12,1.2669233975421598e-13,1.465404928240498e-17
57,0.056687499999999995,0.1895551864823734,1119.3650555604495,0.3260079972443938,0.595851692860514,6.8742185242589256e-31,0.12116956032849045,0.11202799783485214,0.019684735427525555,1.4177784421920567e-07,2.2487108136412876e-12,2.500073901922091e-09,1.299663861834503e-07,9.307939326088765e-05,4.938020273283223e-06,0.00806761918457431,0.03515056020639341,5.506279022164519e-10,8.090654443903665e-17,2.530009422208149e-13,1.2154887977483128e-05,8.961607531256419e-11,4.959225261827981e-15,4.30497427538277e-07,1.2326455203093798e-09,0.0577055348418659,2.8638738709738476e-05,2.0628330388692104e-08,0.0011380937150279784,0.00027580619385003744,4.280129040027672e-07,6.344489138844695e-09,8.298180075931175e-05,0.044668029275890225,8.749578599864915e-06,1.3907420135704105e-08,5.771656245630963e-07,0.0015270527874421006,0.0003197262861918501,2.1920768265518487e-05,8.259098991088378e-05,8.961063058766639e-10,1.3659090478525471e-09,1.4794850404100376e-10,4.8922778036257056e-08,3.2011680148654255e-09,3.284481840865107e-06,1.084412620698482e-11,2.3733539337138295e-10,0.00010891473528732573,2.4672087689007845e-14,6.82891660019009e-17,6.77545517635114e-10,3.9837253748802706e-14,3.342445867532035e-08,1.253353744977517e-11,2.798967021562302e-13,2.1394784902395922e-13,1.947464752761218e-05,2.8814644832008503e-10,0.001939891864931236,8.053630268061095e-11,4.450507057919842e-06,4.808553927670355e-09,5.697766909752017e-09,6.055062145628292e-12,9.481144312696185e-08,9.62486169440348e-16,3.510372687157812e-08,2.302339226018622e-07,1.00296838103918e-08,2.2113898959085804e-07,1.4958000500121661e-10,7.671404854589714e-08,6.327818264472956e-18,1.7236617142299091e-16,7.2472014430354414e-12,1.967506853109867e-13,2.1780478655444377e-17
58,0.05671875,0.1935254607638467,1141.4684796011684,0.31931977507354486,0.595950841216866,6.861179914392164e-31,0.11691816585704089,0.11001663213553699,0.020145596542482415,1.6724696136405077e-07,2.3093943002566225e-12,3.3974253097505533e-09,1.6343542936085258e-07,9.38946175589128e-05,5.301233389078759e-06,0.0083095004044534,0.036493868786828684,7.570177353314567e-10,1.3033982304189089e-16,3.676785577249277e-13,1.2565053888964291e-05,1.1502499031574882e-10,7.65438616138344e-15,4.4825627972315477e-07,1.6459197308686818e-09,0.05921499600581417,2.9773694595819065e-05,3.120428424573828e-08,0.0011474717074273185,0.000317240890040037,5.032777829756836e-07,1.062969958821691e-08,8.706559439646572e-05,0.04702245186393454,9.559230058166336e-06,1.588960831642004e-08,6.789197041951721e-07,0.0015953814260702235,0.0003347998313646419,2.2842673763395417e-05,8.548144480965684e-05,1.2182705813554892e-09,1.9721059784442036e-09,2.1442108290386696e-10,6.123270197858893e-08,3.917453284557793e-09,3.520917254971761e-06,1.5967695047826273e-11,3.4589901781006553e-10,0.00012905851669980326,2.98407976444882e-14,1.0641193482805582e-16,7.082010157397506e-10,5.593009323783081e-14,4.027900736775514e-08,1.7355118907944164e-11,3.1406537546337346e-13,2.974993000709911e-13,1.6110388155808486e-05,3.6807599159805655e-10,0.0020296956982114862,1.1281279765137021e-10,5.318151664942046e-06,4.942430306584051e-09,6.539711334172098e-09,6.411166335768021e-12,7.279811034099614e-08,1.3906862277016372e-15,3.89029847992354e-08,2.990084808431307e-07,9.915236212339499e-09,2.1764059831728007e-07,2.0932018643061924e-10,8.096120575609151e-08,7.674599319812754e-18,1.8406505998517654e-16,1.2107261387553395e-11,3.030586256606416e-13,3.236622653711911e-17
59,0.056749999999999995,0.1975466243312334,1163.8084882091475,0.3128198556085018,0.5960512860304963,6.848434384776112e-31,0.11255376837708289,0.10797518096315034,0.020608674213749453,1.984329921026863e-07,2.371030490389633e-12,4.642175200274183e-09,2.058216102981937e-07,9.470715499827589e-05,5.684829778503329e-06,0.008555669645559896,0.037872387501876256,1.0380633357353473e-09,2.121295470657406e-16,5.346662208335474e-13,1.2980322399991621e-05,1.4849582996396503e-10,1.1881142780187304e-14,4.665271495633378e-07,2.202816033943491e-09,0.060745330142009425,3.0945112510197843e-05,4.806907480763541e-08,0.0011500841004185357,0.0003653966153373446,5.926599764848269e-07,1.808195803737595e-08,9.139433551185373e-05,0.04945190078334046,1.0491118186524796e-05,1.8306911001377826e-08,7.947870364043151e-07,0.0016643349082783522,0.000350301462092001,2.3793047598682307e-05,8.820322037679641e-05,1.593780274534761e-09,2.833108694406409e-09,2.990745227328506e-10,7.524957168761288e-08,4.856343671043353e-09,3.753663792653837e-06,2.3887201756322697e-11,5.062225465084116e-10,0.00015309130175315567,3.6981691078229634e-14,1.6866649798075947e-16,7.512110307574427e-10,7.90190436019457e-14,4.9043944134980194e-08,2.3973460385361355e-11,3.5521088874433825e-13,4.1586695920187973e-13,1.3467339583205898e-05,4.693551207889183e-10,0.002117564236672848,1.572017037389383e-10,6.316386946634582e-06,5.065606304105316e-09,7.577699246300111e-09,6.877031479190655e-12,5.606896662124258e-08,2.0107370792906943e-15,4.327581550160339e-08,3.857147890609323e-07,9.715271686921084e-09,2.1365655486639013e-07,2.9376271747171956e-10,8.52608601632533e-08,9.351803916466483e-18,1.9811699165766734e-16,2.0093106196863885e-11,4.626373933544859e-13,4.8072083741096686e-17
