,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
54,0.05620312499999999,0.25805121126601155,964.8584272436763,0.386841070596268,0.5490403207675493,9.421601761589413e-44,0.19453760088203517,0.11306103236951998,0.011349855864666277,4.400285929326437e-08,1.1274754293836728e-10,1.1058320324774327e-09,6.497401882399435e-08,0.00023734446140901146,2.1180202204453047e-06,0.01182965507231741,0.027657738082606284,2.5809640155681555e-10,7.586669891397296e-17,1.346232733756007e-13,1.8335493947504504e-05,1.4516521979421926e-10,1.6644222110191262e-15,3.612928947458781e-06,5.405757884001177e-10,0.06215365627216201,0.00012876859248610952,2.0817289827647496e-08,0.0024540236033280425,0.0005497108839002362,3.7982836966692075e-07,2.2651606178301273e-09,0.00012030284495922829,0.02213650936378012,3.4195359108409744e-05,1.531168915221368e-08,4.5008556019853967e-07,0.0021415923511615277,0.0005881655340351394,0.00013618218492766795,0.00023019297664334288,4.435993865197938e-10,5.623626634851963e-10,5.839081282419659e-11,2.3134949797301077e-08,5.36559668378726e-09,4.980266604309215e-06,1.771346435471875e-11,7.099390669189353e-11,3.775193292091602e-05,1.4227611981910947e-13,4.8831891738786224e-17,5.1254395775177594e-09,3.649626412542727e-14,5.5166360530402186e-08,5.023014830533835e-12,1.0220865786912395e-13,9.860649336660828e-14,0.0001148359487442578,4.815773174080482e-11,0.0014265250801488315,1.682111256340426e-11,8.864638063679477e-07,3.1173669031679295e-09,4.528369766191992e-09,5.456988047543389e-11,2.0323501341938096e-06,3.5108060755127716e-16,8.826633136418997e-08,7.104859485812952e-08,2.8596185339553244e-08,6.746594090455329e-07,1.3594415160248323e-10,1.3417599966783478e-07,1.5907106236461643e-17,1.2396219844690988e-15,1.771543506910767e-12,9.706543396007668e-14,1.0437739029681245e-17
55,0.05621875,0.2627302006040072,981.1313309665068,0.3799517779282486,0.5490527182097242,9.591353580171323e-44,0.1916046659660654,0.11162987889889438,0.011597102275486226,5.3043426455634246e-08,1.15450619094106e-10,1.3876750711731403e-09,7.556591100134325e-08,0.0002392286337409663,2.3048707010866312e-06,0.012144916147631689,0.02859584457694569,3.3573508984428285e-10,1.1203832590425262e-16,1.7630083889907278e-13,1.889550339510929e-05,1.8681475714729468e-10,2.2831194904719865e-15,3.7457328190306576e-06,6.720283794671287e-10,0.06360889026404071,0.00013324637862333397,2.591244273148656e-08,0.002519452698738876,0.0005898341249190506,4.284759151637555e-07,3.3379474728831096e-09,0.0001255060300440507,0.023212682345674633,3.572507948639503e-05,1.7312721821317862e-08,5.307825909420737e-07,0.0022333624632193175,0.0006130889124118106,0.00014124679552239116,0.0002391255541942436,6.404986888809675e-10,7.82076161004263e-10,8.295601359482059e-11,3.1368329476216987e-08,6.226499861977078e-09,5.693352297105582e-06,1.9418547133174897e-11,1.0057172857767987e-10,4.735864940246266e-05,1.4204359265717634e-13,6.255991105788183e-17,4.862947351019062e-09,4.439965351848248e-14,6.084081840393973e-08,6.47154055881855e-12,1.16478893458539e-13,1.253369153308902e-13,0.00010232525903519472,6.515697800244609e-11,0.0014981209946691126,2.2882081166936662e-11,1.063677573139262e-06,3.2815069833806917e-09,5.551650037643944e-09,4.958743725587794e-11,1.6712711008529276e-06,4.565418535760724e-16,9.127484638130224e-08,9.115064115752764e-08,2.9486912931686508e-08,7.009258964542205e-07,1.7074323794733555e-10,1.4129116109218783e-07,1.5542519491872786e-17,1.0660844920594675e-15,2.6744612054730787e-12,1.2857988484070143e-13,1.4028085032005667e-17
56,0.056234374999999996,0.26747926781936693,997.6090987226855,0.37320577272724886,0.5490714208781647,9.761878617046328e-44,0.18859052437274285,0.11017671678371646,0.011846778078165515,6.265956767310046e-08,1.1819386004579863e-10,1.7214461587471125e-09,8.777911141197012e-08,0.0002411152421811371,2.496310098772855e-06,0.012465691746582538,0.029556761925319957,4.345999158607586e-10,1.623628471167102e-16,2.305984359695555e-13,1.9464985927395394e-05,2.3595903134175835e-10,3.1259838020514735e-15,3.882065170080598e-06,8.307516549594147e-10,0.06508352240256929,0.00013783668274736338,3.1649813770946425e-08,0.0025827179017502123,0.0006337937338032538,4.827091352979939e-07,4.892487270403147e-09,0.00013082809396743584,0.024327549923407812,3.7432725265555075e-05,1.9478948379697803e-08,6.18466881542545e-07,0.0023274240483224557,0.0006388175903206367,0.00014645064594655727,0.0002481339653458843,9.10595861186664e-10,1.0795490049336124e-09,1.1816419219656481e-10,4.202368563986066e-08,7.0861979714905915e-09,6.378417620081668e-06,2.1429755977502667e-11,1.401837180173829e-10,5.7916688524190433e-05,1.3973502969943278e-13,7.859169350603383e-17,4.617349270466266e-09,5.358682565014682e-14,6.681630293297156e-08,8.302073679278967e-12,1.303212358801547e-13,1.5709459439673436e-13,8.926804677811568e-05,8.579493779328298e-11,0.0015718913796103952,3.06143167342346e-11,1.2707263023407993e-06,3.4485855275825276e-09,6.5885466312447745e-09,4.542144282882111e-11,1.35538023926579e-06,5.931701698727041e-16,9.43875122050382e-08,1.1568415605475367e-07,3.031737476293917e-08,7.25972534231519e-07,2.1479717086770895e-10,1.4868051204921916e-07,1.628501243413693e-17,9.865335954154487e-16,4.014587167696954e-12,1.7340136177308285e-13,1.884165863278212e-17
57,0.056249999999999994,0.27229794018848813,1014.28853157298,0.36660140273566916,0.5490963640356837,9.933141038716673e-44,0.18549441230384656,0.10870143741996732,0.012098807306218026,7.277767612708191e-08,1.2097738811922275e-10,2.1153393917059337e-09,1.0182973291398602e-07,0.00024300430461385493,2.6914710492169182e-06,0.012792008243413472,0.03054075035125906,5.600741510032533e-10,2.3153630453871244e-16,3.011906691065716e-13,2.004363399662534e-05,2.9342889611454205e-10,4.272044594279138e-15,4.021975909146989e-06,1.0217930481622783e-09,0.06657758365052598,0.00014254134671235592,3.809787732910495e-08,0.002643263809752088,0.0006820176036399137,5.430146617579353e-07,7.14927404131588e-09,0.00013626073734210653,0.025481514712797713,3.934183119220292e-05,2.181676699596685e-08,7.133776990258419e-07,0.0024236421248972754,0.0006653649545755671,0.0001517959474107158,0.0002571859628349228,1.274927959109274e-09,1.4795951661270522e-09,1.6801137230283148e-10,5.549744944745244e-08,7.94490508731659e-09,7.02752678854657e-06,2.388702041129401e-11,1.9270113356346806e-10,6.932291237397812e-05,1.3601399062911452e-13,9.723514089818604e-17,4.390867411275598e-09,6.436249555454231e-14,7.31454976785539e-08,1.0611429562301167e-11,1.436224877313467e-13,1.9470911759603633e-13,7.650631621089733e-05,1.1037623002936938e-10,0.0016476523221764768,4.03487944562916e-11,1.5114745725468334e-06,3.6174827988660084e-09,7.594545596702637e-09,4.1930332144919964e-11,1.0877771197728198e-06,7.698431538877168e-16,9.766552631333155e-08,1.4560517657054966e-07,3.107373296147118e-08,7.492694944816825e-07,2.706477834512193e-10,1.5634303218490636e-07,1.7643987797025598e-17,9.4698678575867e-16,5.98788696908825e-12,2.3725197956289633e-13,2.5290007215796828e-17
58,0.05626562499999999,0.27718569297389245,1031.1661156355963,0.3601369383974481,0.5491275287725417,1.0105107123665443e-43,0.18231562485499758,0.107203988095606,0.012353112972293322,8.343321870248044e-08,1.2380134263079352e-10,2.580775168467386e-09,1.1797103341338631e-07,0.0002448958614668572,2.8896784941745936e-06,0.013123892263578888,0.03154807045267639,7.191475472535215e-10,3.260917330376229e-16,3.9282383949716037e-13,2.0631075461029765e-05,3.6056213516019055e-10,5.829087556476776e-15,4.1655156049710255e-06,1.251375134513976e-09,0.06809111652197104,0.0001473623509275142,4.541680370308933e-08,0.0027004810750338123,0.000734974604138968,6.100120482815928e-07,1.0446783894010317e-08,0.00014179501594114406,0.026674951485750612,4.1476650941422205e-05,2.4335250326559116e-08,8.161137112596239e-07,0.002521867776878748,0.0006927434056059813,0.00015728494877519198,0.0002662450688602423,1.7581717596972012e-09,2.015334851801046e-09,2.37602669695547e-10,7.212639978897782e-08,8.81641498243222e-09,7.638203839012044e-06,2.6990188756000222e-11,2.6201977158680766e-10,8.157316620235108e-05,1.3162223852594123e-13,1.1905464517732946e-16,4.186079215474534e-09,7.716820407265563e-14,7.99151385821335e-08,1.35217847012327e-11,1.5650302192875353e-13,2.393830434726414e-13,6.470197775365018e-05,1.3935326831221732e-10,0.0017251869037313821,5.2485960428099874e-11,1.7900723306396418e-06,3.786897678132936e-09,8.54996105523563e-09,3.90033580012641e-11,8.665955891335087e-07,9.97949996157084e-16,1.0117712983521588e-07,1.8213497051949646e-07,3.1741381083390875e-08,7.70262604309163e-07,3.4156282136646733e-10,1.6427526505683196e-07,1.938260669146354e-17,9.242999905014064e-16,8.874815393073495e-12,3.282342135385989e-13,3.392187293216551e-17
59,0.05628124999999999,0.28214194146135535,1048.2379490927608,0.3538105902234325,0.5491649594041924,1.0277745743727171e-43,0.17905352270530525,0.10568438793595125,0.012609617679297504,9.477707730500877e-08,1.26665885965298e-10,3.1335135563354637e-09,1.3650250801940304e-07,0.00024678998119459245,3.0904608977165113e-06,0.01346137097210975,0.03257898427759351,9.208183394362601e-10,4.552698980308431e-16,5.116393851457314e-13,2.122686558213804e-05,4.393736732755921e-10,7.945357607967093e-15,4.312735679545473e-06,1.5271179680870378e-09,0.06962417786756013,0.000152301844103799,5.389018496373665e-08,0.00275370609836593,0.0007931761431892583,6.844909532780096e-07,1.5304531023623487e-08,0.00014742174393695006,0.027908208576676752,4.386235221795967e-05,2.7047229416790163e-08,9.275967097212032e-07,0.0026219406341977856,0.0007209640080918596,0.0001629199461317209,0.00027526996257374627,2.387140164868761e-09,2.730910066759398e-09,3.3315606687874623e-10,9.213543448686284e-08,9.72669746392651e-09,8.211723213868847e-06,3.1021882060698314e-11,3.5348916625766287e-10,9.478532476033746e-05,1.2726912989286445e-13,1.4498691617751503e-16,4.005314417606027e-09,9.260566196663266e-14,8.724778619562936e-08,1.7187154710907943e-11,1.6927386268550391e-13,2.927908976021295e-13,5.425938996217071e-05,1.7341989051106525e-10,0.0018042495116224518,6.751950472454782e-11,2.1109369257621907e-06,3.955384727627891e-09,9.463827088218926e-09,3.6555750619046936e-11,6.870980849151732e-07,1.2921304002211422e-15,1.0499399396003332e-07,2.2677860446163967e-07,3.23052234290774e-08,7.884040312734193e-07,4.3174714749051544e-10,1.72470718853709e-07,2.141364639681485e-17,9.096588771123363e-16,1.3072902598191097e-11,4.57743821755938e-13,4.546821909674919e-17
60,0.056296874999999996,0.28716603943252195,1065.4997261511062,0.34762051610455497,0.5492087647365929,1.0451028693306024e-43,0.1757075381709781,0.10414272693394731,0.012868243113054794,1.0705815086503979e-07,1.2957120638111926e-10,3.794848042671565e-09,1.5777932286219537e-07,0.0002486867568304565,3.293543131378859e-06,0.013804471944371503,0.033633755480680635,1.176536798743583e-09,6.322685050983198e-16,6.656015576545004e-13,2.183047918952583e-05,5.326829209812024e-10,1.0826851743920648e-14,4.463688492312303e-06,1.8583441803808735e-09,0.07117683950428697,0.00015736217415509925,6.395752075500973e-08,0.0028022201993989806,0.000857178072492994,7.674347604234887e-07,2.251507607512381e-08,0.0001531319181577506,0.029181601996541184,4.6525374173213924e-05,2.997058461800999e-08,1.048980182559655e-06,0.002723689443923093,0.0007500359799508536,0.00016870329024222292,0.0002842137214756349,3.1873299768695357e-09,3.684773939600429e-09,4.6172514471988764e-10,1.1559128167837014e-07,1.0710965375418295e-08,8.751252748844621e-06,3.6378067846132603e-11,4.74468726938022e-10,0.00010919164022903833,1.2356302457960634e-13,1.764712889871147e-16,3.850170362020348e-09,1.1146231134336968e-13,9.529449989342984e-08,2.1801062064568572e-11,1.8236217855840128e-13,3.5722310472756706e-13,4.53304431163752e-05,2.1356967857272316e-10,0.0018845668429391025,8.606329423029722e-11,2.4787276641445983e-06,4.121415604974053e-09,1.0367818342803547e-08,3.4522724110844396e-11,5.433161713045671e-07,1.6712262985225412e-15,1.0918754924359952e-07,2.813175410655067e-07,3.2750049104616594e-08,8.03188572989851e-07,5.466113760605254e-10,1.8091913585764724e-07,2.372638499241463e-17,9.000799010843357e-16,1.9142807487965288e-11,6.416916561590795e-13,6.090114230355556e-17
61,0.056312499999999995,0.29225727870966733,1082.9467492456727,0.34156482697690443,0.5492591084708235,1.0624931046848563e-43,0.17227718212568713,0.10257915432976902,0.0131289086412645,1.2059617211988655e-07,1.3251751823107502e-10,4.59294352759141e-09,1.8222172728138672e-07,0.0002505862953401529,3.498830977954345e-06,0.014153222669006923,0.03471264863260961,1.5006592228105206e-09,8.759911010208512e-16,8.650551912523188e-13,2.2441303158888042e-05,6.442145896161838e-10,1.4763052481287914e-14,4.61842731657105e-06,2.256416788923237e-09,0.07274918694655719,0.00016254592103016852,7.625550472106442e-08,0.002845248643700739,0.0009275825281990667,8.600289824145582e-07,3.327461600172112e-08,0.00015891714168068713,0.030495403490037883,4.9493906585481615e-05,3.31297551065853e-08,1.1815291466692861e-06,0.002826930713229366,0.0007799659778291132,0.00017463739208390755,0.0002930229338291807,4.176947135586471e-09,4.953037963214121e-09,6.304732325022511e-10,1.4237584574091782e-07,1.1810815777782905e-08,9.260238430803124e-06,4.360983013480399e-11,6.350288041805344e-10,0.0001251124666599995,1.2099129570686087e-13,2.1561678718803423e-16,3.721477208185093e-09,1.3474572188408327e-13,1.0423380550356054e-07,2.7605485474411986e-11,1.962393253406909e-13,4.3573425935518537e-13,3.7875482514087515e-05,2.6111756568109373e-10,0.001965835084197202,1.0887990605811562e-10,2.898311905629768e-06,4.2834653089154805e-09,1.1306027962256431e-08,3.2854441220619286e-11,4.2914507955374847e-07,2.1594967101846675e-15,1.1382583041878731e-07,3.477765577704739e-07,3.306100778764094e-08,8.141941841247545e-07,6.931110116286927e-10,1.8960561117632087e-07,2.6346276730452934e-17,8.946748604474968e-16,2.7871570438810796e-11,9.021225462400327e-13,8.15102908480717e-17
62,0.05632812499999999,0.2974148845031202,1100.5739350482188,0.33564159709735875,0.5493161962900843,1.0799431387016799e-43,0.1687620533416085,0.10099386469590117,0.013391529402226316,1.3575810816384488e-07,1.3550506110139804e-10,5.564439663512055e-09,2.1032474647609017e-07,0.0002524887025764705,3.7063950147919747e-06,0.014507649819642643,0.03581592798163345,1.9109149926178447e-09,1.2135295954713277e-15,1.1234533978589748e-12,2.3058629328197727e-05,7.787099745693155e-10,2.016567809123633e-14,4.777006237874175e-06,2.7351898367115026e-09,0.07434131692915792,0.00016785593208864543,9.16785554916776e-08,0.002881960403458684,0.001005039036851694,9.636561033805741e-07,4.9363967843716096e-08,0.00016477004360987858,0.0318498247374782,5.2798447724121644e-05,3.6557462988253506e-08,1.326493272491922e-06,0.002931465895636556,0.0008107571444259304,0.00018072472768543846,0.00030163670984778346,5.359011690131148e-09,6.63196071163789e-09,8.454174738406964e-10,1.7219343309035146e-07,1.3072320560170581e-08,9.741258007133833e-06,5.348183999816663e-11,8.488585614324661e-10,0.00014292664483933927,1.1993756694384306e-13,2.6543915505286234e-16,3.6195203216603274e-09,1.63733181693066e-13,1.1427487270770175e-07,3.490121425858668e-11,2.1137269241454742e-13,5.32333096498611e-13,3.174190509195311e-05,3.1769920458995036e-10,0.0020477139632298046,1.3691091654228995e-10,3.3747219259919877e-06,4.4401195082631964e-09,1.2326134353747737e-08,3.151233569212126e-11,3.3896697650901525e-07,2.788162050167505e-15,1.1897125535968322e-07,4.283707564788455e-07,3.3224191024700154e-08,8.211248570096026e-07,8.801713403807971e-10,1.9850954422956555e-07,2.9317070346158875e-17,8.932373034916396e-16,4.035893771508489e-11,1.269339018640497e-12,1.0900104030507503e-16
63,0.05634375,0.302638006400856,1118.3758017976515,0.3298488779457523,0.5493802652140527,1.0974512106680209e-43,0.16516185114189066,0.09938708774412466,0.01365601422520327,1.529454682010775e-07,1.3853409918190475e-10,6.756461305097369e-09,2.426688712608197e-07,0.0002543940656188659,3.916457646644713e-06,0.01486777841466161,0.03694385593108634,2.4289020856616848e-09,1.683750803226971e-15,1.458310509299609e-12,2.3681647970889536e-05,9.420869020677315e-10,2.7627638689689e-14,4.939480001097395e-06,3.3116201820164064e-09,0.07595333427595219,0.0001732953589350564,1.114689619490699e-07,0.0029114698151285834,0.0010902440751509518,1.0798797062788194e-06,7.339352608660518e-08,0.0001706847007343898,0.03324499979330897,5.647240705833978e-05,4.029661882109248e-08,1.48498548498586e-06,0.0030370777603364305,0.0008424078847595896,0.0001869678433210768,0.0003099856268160452,6.714024445733662e-09,8.83791178634666e-09,1.1098178029291118e-09,2.0461904499877817e-07,1.4545353118205166e-08,1.0195412933245142e-05,6.705499185753749e-11,1.1344715065314381e-09,0.00016304912446020515,1.2071777719703562e-13,3.3020583653173103e-16,3.544361190774259e-09,2.0004122931092933e-13,1.2566581124224778e-07,4.405976344393238e-11,2.28206199906527e-13,6.522287339562102e-13,2.673155931281377e-05,3.8526604596727333e-10,0.002129818867311977,1.7130992683189877e-10,3.913100873298736e-06,4.590193836263261e-09,1.3474452250136468e-08,3.046654668458622e-11,2.6793221497630323e-07,3.59736510018332e-15,1.2467948604201235e-07,5.254444581181408e-07,3.322731338632624e-08,8.238527966715758e-07,1.119215312773971e-09,2.0760341120939172e-07,3.2694770689794975e-17,8.957785609339488e-16,5.813459252258596e-11,1.784659565063682e-12,1.4561926012198284e-16
64,0.056359374999999996,0.3079257062313855,1136.3464376400125,0.3241847134384008,0.5494515772904183,1.1150159619705912e-43,0.1614763915401345,0.09775908404535254,0.01392226358067921,1.725934925241731e-07,1.4160492149318865e-10,8.22917971555903e-09,2.799325362356177e-07,0.0002563024324050502,4.129382231544379e-06,0.015233630913964253,0.03809669131961278,3.0806372485559087e-09,2.3425495849358225e-15,1.892456124411854e-12,2.4309441992424337e-05,1.1416775093822487e-09,3.8013361541636524e-14,5.105903811630698e-06,4.006599732364045e-09,0.07758534824555666,0.00017886769179261726,1.3734665534966948e-07,0.002932841414349327,0.0011839382084206853,1.2104199449201455e-06,1.0912690417995484e-07,0.000176657065501711,0.034680967148034154,6.055273344041675e-05,4.440237032211526e-08,1.6578695326300384e-06,0.0031435264960579896,0.0008749103347144869,0.0001933693613956253,0.0003179906506949587,8.197295064404878e-09,1.1702324922058345e-08,1.4227629112730511e-09,2.3918214748863405e-07,1.6284071922538177e-08,1.0622206416378963e-05,8.580298079966604e-11,1.5168269159539833e-09,0.00018591921832652179,1.236194783314756e-13,4.1593017109232875e-16,3.4961417159627135e-09,2.457189163387733e-13,1.3870673981132228e-07,5.5537000697839585e-11,2.471631732178122e-13,8.021502006163312e-13,2.2645102523087616e-05,4.660879872393636e-10,0.0022117121343488448,2.1347975376636604e-10,4.518638152633522e-06,4.732850573172646e-09,1.4794614261558563e-08,2.969411677963853e-11,2.1202393638912847e-07,4.638660191519957e-15,1.3099921829877292e-07,6.414179655725416e-07,3.306047433490765e-08,8.224552185470103e-07,1.4248130808697736e-09,2.1685135476125098e-07,3.654684092425112e-17,9.023962747525692e-16,8.331663169384602e-11,2.503965067406644e-12,1.9430792362928279e-16
65,0.056374999999999995,0.31327694447892906,1154.4794572809346,0.31864715420030243,0.5495304170006013,1.1326364692951838e-43,0.1577056267608308,0.09611014606624553,0.014190167616888313,1.95179597122837e-07,1.4471784295564538e-10,1.0059058664743579e-08,3.229070145904259e-07,0.0002582137869967035,4.345659602852387e-06,0.015605226234331587,0.03927468740147483,3.8972012805877326e-09,3.2706124774860187e-15,2.4556930464531814e-12,2.494098213195881e-05,1.3865640923237212e-09,5.2597571890696184e-14,5.276333072553792e-06,4.846069548047191e-09,0.0792374680831846,0.00018457678391686972,1.716870719919215e-07,0.0029450992594458785,0.0012868998946509375,1.3571205299328242e-06,1.6189827488546672e-07,0.00018268539809552823,0.03615765203037485,6.508056556864894e-05,4.894425767550302e-08,1.8456552124928825e-06,0.003250545904106861,0.0009082484779717692,0.0001999319865298055,0.000325562089331288,9.744520464497578e-09,1.535878422141354e-08,1.7787497766841358e-09,2.754667627130495e-07,1.8348262333556106e-08,1.1019784494218367e-05,1.117755945425572e-10,2.0295132317359718e-09,0.00021199772968118327,1.289342807246502e-13,5.31054671328929e-16,3.47530917947195e-09,3.033679101037662e-13,1.5376659847260974e-07,6.988855755861013e-11,2.6866195787909214e-13,9.907542437909158e-13,1.9304612035911094e-05,5.627668383856582e-10,0.0022928942969578526,2.651150705746738e-10,5.1964932361273325e-06,4.86769419107225e-09,1.632847121208454e-08,2.9177677118093196e-11,1.68003973356535e-07,5.978169007426101e-15,1.3797251201617824e-07,7.787566187908979e-07,3.271696466698747e-08,8.172396028557453e-07,1.8154722067272606e-09,2.2620760033854778e-07,4.095359542688862e-17,9.13245245060704e-16,1.1882481670346895e-10,3.502212176690005e-12,2.5890090152411833e-16
66,0.05639062499999999,0.3186905665200367,1172.7679556045803,0.31323426960710543,0.549617090638144,1.1503122659299824e-43,0.15384966819835613,0.09444060288553636,0.014459604250826524,2.2123778292671976e-07,1.4787320593976042e-10,1.2342909407731878e-08,3.7251411480213865e-07,0.0002601280179490274,4.565887106344452e-06,0.015982578627342522,0.04047808929288351,4.915536775080093e-09,4.5849623048726225e-15,3.1869974306548734e-12,2.5575123618767188e-05,1.688030003058522e-09,7.327828938268785e-14,5.450823022312455e-06,5.862482890907425e-09,0.0809097972718656,0.00019042685429030904,2.1775621002964038e-07,0.0029472420474068216,0.0013999350031864998,1.5219053504346091e-06,2.391377494522256e-07,0.00018877069310439156,0.03767484903364884,7.010191249532244e-05,5.40084461170419e-08,2.0483991867659854e-06,0.003357839846175974,0.0009423958579727789,0.00020665851070294705,0.00033259865363329395,1.1285535298799184e-08,1.9920412502622947e-08,2.1688169708297162e-09,3.1320108302091275e-07,2.0805127308021034e-08,1.138539360857675e-05,1.478256193996151e-10,2.71767301018101e-09,0.00024176929372341223,1.3698020537500627e-13,6.873667473867072e-16,3.4827484856494625e-09,3.7629383597116454e-13,1.7130285034819629e-07,8.778691695154625e-11,2.9313647306623367e-13,1.2291361889995536e-12,1.656127103971452e-05,6.78257683007013e-10,0.0023727957588782138,3.2825124910056047e-10,5.951708330996336e-06,4.994826590003878e-09,1.8117879495542747e-08,2.8904434709515274e-11,1.3330632968276382e-07,7.700570508255852e-15,1.4563516965252348e-07,9.39967163418092e-07,3.219406269369909e-08,8.087506030535874e-07,2.3145862548186104e-09,2.3561472883485952e-07,4.601069482481762e-17,9.28537182173247e-16,1.6866613858304493e-10,4.8791179804915616e-12,3.4435881788714725e-16
67,0.05640624999999999,0.32416528934080985,1191.2044650823832,0.30794415724564755,0.5497119259282062,1.1680433748318222e-43,0.1499088132616621,0.09275082710771694,0.014730437248267446,2.513766485937552e-07,1.5107138184805707e-10,1.5202849202202897e-08,4.2982683248094385e-07,0.000262044876905146,4.7907394673207585e-06,0.016365696352354568,0.04170713057570953,6.179466286341144e-09,6.45620936229893e-15,4.1374465058717326e-12,2.6210604924073545e-05,2.0601454503804588e-09,1.0290220824944454e-13,5.629428225989801e-06,7.096688902385556e-09,0.08260242589306489,0.00019642245165329178,2.800112007765993e-07,0.0029382652709144474,0.001523861068135161,1.7067212394531878e-06,3.510172892863964e-07,0.0001949170857250747,0.03923220490383918,7.566837991856965e-05,5.970000633146356e-08,2.2656111342386192e-06,0.0034650789778999254,0.0009773128190512027,0.00021355181576464957,0.0003389867340984398,1.2761090475005222e-08,2.5449076353414342e-08,2.5831137570932852e-09,3.5231235977545283e-07,2.3731060412236448e-08,1.1715916553527237e-05,1.9792170384395514e-10,3.6418895408469107e-09,0.00027574655707411833,1.4811381620668396e-13,9.011882128724188e-16,3.5198297178923502e-09,4.686943696293778e-13,1.9188316307620176e-07,1.1003977747636846e-10,3.210573385774665e-13,1.5314558047193829e-12,1.4294962543022491e-05,8.158924366769477e-10,0.002450769216750516,4.0531890625928667e-10,6.789110444693749e-06,5.114846878336245e-09,2.020655745187874e-08,2.886534540460669e-11,1.0591784774576088e-07,9.914123209998906e-15,1.5401670929311395e-07,1.127611298092072e-06,3.149374766954018e-08,7.977526998650831e-07,2.9515558366765593e-09,2.450018635323221e-07,5.1832465109381754e-17,9.48548316855299e-16,2.3831516468938254e-10,6.766244898832997e-12,4.570505731191434e-16
68,0.056421874999999996,0.3296996888626917,1209.7809211941549,0.30277495007175625,0.5498152705972132,1.1858303252975977e-43,0.14588357695431536,0.09104124306291789,0.015002514227561959,2.862998889994582e-07,1.543127723085926e-10,1.879220749008113e-08,4.960929142520454e-07,0.000263963924392044,5.020937034774022e-06,0.016754580077858877,0.04296202870486674,7.740989118017732e-09,9.134441290570174e-15,5.3741213226198654e-12,2.684604943722855e-05,2.520514980166824e-09,1.4575799316200952e-13,5.812201863785862e-06,8.600309084740832e-09,0.08431542051049354,0.00020256835655847966,3.644734595966815e-07,0.002917191511766022,0.001659485311270191,1.9134624851393227e-06,5.112263806206319e-07,0.00020113221902366053,0.04082920128783703,8.18379610448512e-05,6.614520697515092e-08,2.496167578753171e-06,0.0035718977155970067,0.0010129431955221819,0.00022061487099006845,0.00034460003972337035,1.413532351609876e-08,3.192344638461235e-08,3.013624632832387e-09,3.92934649332648e-07,2.721292836122225e-08,1.2008373459632405e-05,2.675762635642927e-10,4.883299737294945e-09,0.00031447383475440016,1.627334893346876e-13,1.194874240937349e-15,3.5883851740874444e-09,5.858912598803563e-13,2.1620808037028855e-07,1.376088996225178e-10,3.5295197361497937e-13,1.9156852058987396e-12,1.2410476390748269e-05,9.793992315532149e-10,0.002526083109372665,4.992018696412551e-10,7.713203889770334e-06,5.228789436868892e-09,2.2641639935293846e-08,2.905439978346291e-11,8.426660092450671e-08,1.2756948764975344e-14,1.631396188582153e-07,1.3443115679736302e-06,3.0623244914577446e-08,7.851854847257237e-07,3.763089414687196e-09,2.542828668275667e-07,5.855603600561587e-17,9.736289483999923e-16,3.3521755446537034e-10,9.335736733803155e-12,6.050817494000226e-16
